LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01038489,-0.06667895,-0.02900789,-0.01908947,-0.5735334,-0.0,0.8,-0.9,0.01128743,-0.04030526,0.04179737,-0.04663947,0.3266671,0.5,0.7,0.1
-0.01005945,-0.06647895,-0.02850789,-0.01888947,-0.6989919,-0.0,1.0,-1.1,0.01115473,-0.04060526,0.04119737,-0.04663947,-0.1143973,-0.7,1.2,0.6
-0.01014077,-0.06647895,-0.02860789,-0.01898947,-0.8284743,-0.2,1.1,-1.1,0.01142506,-0.04040526,0.04129737,-0.04643947,0.4576471,-0.1,0.1,0.7
-0.01013675,-0.06667895,-0.02780789,-0.01888947,-0.8300110999999999,-0.5,1.0,-0.8,0.01140428,-0.04040526,0.04149737,-0.04643947,0.11517000000000001,-0.8,1.3,1.0
-0.01049307,-0.06677895,-0.02780789,-0.01928947,-0.08435089,0.5,0.8,-0.7,0.01176404,-0.04040526,0.04169737,-0.04593947,0.48154440000000004,-0.0,0.5,0.7
-0.01095966,-0.06677895,-0.02820789,-0.01988947,-1.08479,-0.7,1.3,-1.0,0.01148696,-0.04080526,0.04189737,-0.04593947,-0.20569320000000002,-0.4,1.0,0.2
-0.0105037,-0.06677895,-0.02790789,-0.01928947,-0.4966185,0.5,1.0,-1.3,0.01185541,-0.04070526,0.04189737,-0.04553947,0.04574736,-0.0,0.3,0.1
-0.01102262,-0.06717895,-0.02820789,-0.01958947,-0.7602234,0.3,0.4,-1.4,0.01153424,-0.04090526,0.04229737,-0.04573947,0.07800094,-0.7,0.8,0.8
-0.01078893,-0.06757895,-0.02810789,-0.01888947,-0.7923233000000001,-0.2,0.7,-1.0,0.01184881,-0.04060526,0.04259737,-0.04553947,0.37189959999999994,0.2,0.6,0.4
-0.01044868,-0.06757895,-0.02830789,-0.01838947,-1.379998,-0.7,0.4,-1.3,0.01186226,-0.04080526,0.04269737,-0.04533947,-0.3540782,-0.6,1.2,0.2
-0.01057184,-0.06767895,-0.02810789,-0.01848947,-1.172544,-0.4,0.4,-1.3,0.01185053,-0.04070526,0.04269737,-0.04543947,0.5899471,0.2,0.7,0.7
-0.01086583,-0.06777895,-0.02820789,-0.01878947,-0.9572248999999999,-0.4,1.2,-1.1,0.01178418,-0.04040526,0.04299737,-0.04573947,-0.18825050000000002,-0.8,1.3,0.6
-0.01081539,-0.06767895,-0.02760789,-0.01888947,-1.0684559999999999,-0.6,1.5,-1.1,0.01191086,-0.04040526,0.04249737,-0.04563947,0.07139776,-0.0,0.8,0.2
-0.01079475,-0.06747895,-0.02810789,-0.01898947,-0.4398305,-0.3,1.4,-0.5,0.01214721,-0.04030526,0.04229737,-0.04543947,0.04112402,-0.3,0.7,0.4
-0.01074542,-0.06737895,-0.02830789,-0.01898947,-0.9621185,-0.2,2.0,-1.4,0.01183887,-0.04010526,0.04209737,-0.04603947,-0.03777396,-0.7,1.2,0.7
-0.01059102,-0.06747895,-0.02820789,-0.01868947,-1.282843,-0.3,0.8,-1.6,0.01231332,-0.03970526,0.04219737,-0.04573947,-0.01112724,-0.5,0.7,0.5
-0.01053241,-0.06737895,-0.02830789,-0.01868947,-1.124366,-0.5,1.7,-1.3,0.01229261,-0.03970526,0.04239737,-0.04573947,0.2526976,-0.5,1.1,0.9
-0.01039684,-0.06747895,-0.02840789,-0.01838947,-1.084131,-0.0,1.5,-1.7,0.01223003,-0.03990526,0.04249737,-0.04563947,0.2930281,-0.2,1.1,0.7
-0.01042453,-0.06717895,-0.02860789,-0.01868947,-0.9677097,-0.0,1.2,-1.5,0.0120994,-0.04000526,0.04239737,-0.04573947,0.3710665,-0.6,0.8,1.1
-0.01059291,-0.06697895,-0.02880789,-0.01908947,-0.7732197,0.1,1.0,-1.3,0.01208675,-0.03990526,0.04239737,-0.04583947,0.5466721,-0.2,1.6,1.1
-0.01045682,-0.06677895,-0.02880789,-0.01908947,-1.529947,-0.1,1.3,-2.2,0.01201191,-0.04000526,0.04249737,-0.04583947,0.11421980000000001,-0.4,1.6,0.7
-0.01052472,-0.06697895,-0.02880789,-0.01898947,-1.182798,-0.0,1.2,-1.8,0.01180636,-0.04020526,0.04249737,-0.04593947,0.0782129,-1.2,1.4,1.3
-0.01068273,-0.06717895,-0.02900789,-0.01898947,-1.1827299999999998,-0.0,1.2,-1.8,0.01134202,-0.04040526,0.04279737,-0.04633947,0.07816364,-1.2,1.4,1.3
-0.01053182,-0.06717895,-0.02890789,-0.01878947,-0.9397957,-0.0,1.5,-1.5,0.01109206,-0.04040526,0.04299737,-0.04663947,0.05593545,-1.1,1.5,1.2
-0.01037982,-0.06727895,-0.02880789,-0.01848947,-0.7693147,0.4,2.7,-1.8,0.01108141,-0.04040526,0.04309737,-0.04663947,0.6079805,-0.5,0.6,1.3
-0.0105159,-0.06757895,-0.02800789,-0.01848947,-1.477822,-0.0,1.9,-2.3,0.01076848,-0.04050526,0.04329737,-0.04693947,0.04464365,-0.5,0.9,0.6
-0.01108951,-0.06827895,-0.02740789,-0.01868947,-0.9500093000000001,0.1,2.2,-1.7,0.01064964,-0.04070526,0.04319737,-0.04693947,0.21373620000000002,-0.6,1.6,1.0
-0.01168071,-0.06867895,-0.02690789,-0.01918947,-1.11545,-0.1,1.9,-1.7,0.01102835,-0.04060526,0.04309737,-0.04653947,0.4531590999999999,-0.1,0.9,0.8
-0.01192791,-0.06887895,-0.02650789,-0.01938947,-1.435064,-0.5,2.2,-1.8,0.01098737,-0.04090526,0.04309737,-0.04633947,0.4746855,-0.7,1.4,1.4
-0.0120272,-0.06947895,-0.02620789,-0.01898947,-0.7271164999999999,0.1,1.5,-1.3,0.01114922,-0.04090526,0.04299737,-0.04613947,0.6426343000000001,-0.2,1.4,1.2
-0.01180395,-0.07007895,-0.02630789,-0.01808947,-0.9212476,-0.0,1.7,-1.5,0.0111747,-0.04120526,0.04309737,-0.04583947,0.06076552,-0.8,1.1,0.9
-0.01166162,-0.07067895,-0.02650789,-0.01728947,-0.9212587999999999,-0.0,1.7,-1.5,0.01144567,-0.04130526,0.04279737,-0.04543947,0.3474894,-0.4,0.8,0.9
-0.01139044,-0.07077895,-0.02670789,-0.01678947,-0.56725,0.4,1.0,-1.3,0.01188997,-0.04120526,0.04279737,-0.04493947,0.6741345999999999,-0.0,1.6,1.1
-0.01142635,-0.07137895,-0.02650789,-0.01628947,-0.8992953000000001,-0.1,1.9,-1.4,0.01175959,-0.04130526,0.04269737,-0.04503947,0.44696440000000004,-0.3,1.2,1.0
-0.01113323,-0.07157895,-0.02650789,-0.01568947,-1.286983,-0.4,1.5,-1.6,0.01197057,-0.04170526,0.04259737,-0.04443947,0.18789389999999997,-0.3,1.5,0.7
-0.01119349,-0.07177895,-0.02720789,-0.01548947,-1.180782,-0.1,1.2,-1.7,0.01231591,-0.04170526,0.04219737,-0.04403947,0.3921315,-0.1,1.5,0.8
-0.01093188,-0.07157895,-0.02740789,-0.01528947,-0.8394440000000001,-0.3,1.7,-1.1,0.01245263,-0.04150526,0.04209737,-0.04403947,0.5130995,-0.8,1.9,1.6
-0.01026106,-0.07097895,-0.02770789,-0.01488947,-1.28779,0.1,0.9,-2.0,0.01256938,-0.04150526,0.04169737,-0.04393947,1.01813,0.1,1.1,1.4
-0.0104854,-0.07077895,-0.02770789,-0.01538947,-0.6772767,0.2,1.3,-1.3,0.01252545,-0.04160526,0.04149737,-0.04393947,0.6411931,-0.1,1.3,1.1
-0.01089978,-0.07077895,-0.02750789,-0.01598947,-0.9048712999999999,-0.3,1.0,-1.1,0.01237601,-0.04200526,0.04119737,-0.04383947,0.7850618,-0.4,1.0,1.5
-0.01092009,-0.07047895,-0.02760789,-0.01628947,-1.067801,-0.3,0.8,-1.3,0.01253841,-0.04200526,0.04109737,-0.04363947,0.735833,-0.0,1.0,1.1
-0.01131217,-0.06987895,-0.02770789,-0.01738947,-1.4997770000000001,-0.5,1.5,-1.8,0.01227519,-0.04190526,0.04129737,-0.04403947,0.6347344,-1.0,1.7,1.9
-0.01177377,-0.07007895,-0.02730789,-0.01788947,-0.7393505,-0.1,1.3,-1.1,0.01211349,-0.04220526,0.04099737,-0.04403947,0.6799524,-0.7,0.9,1.6
-0.01138475,-0.06987895,-0.02690789,-0.01758947,-0.470112,-0.0,1.9,-0.9,0.01221114,-0.04230526,0.04089737,-0.04383947,0.3172239,-0.9,1.7,1.4
-0.01192624,-0.07017895,-0.02660789,-0.01808947,-0.5407420999999999,0.5,2.1,-1.5,0.01220219,-0.04260526,0.04059737,-0.04363947,7.427701e-05,-1.2,0.7,1.1
-0.01231512,-0.07037895,-0.02620789,-0.01848947,-0.7771170000000001,-0.1,0.9,-1.1,0.01167173,-0.04300526,0.04029737,-0.04403947,0.6920710999999999,-0.6,1.4,1.6
-0.01225352,-0.07037895,-0.02630789,-0.01838947,-0.6990549,-0.0,1.0,-1.1,0.01153117,-0.04330526,0.03979737,-0.04403947,0.009827865,-0.8,1.6,0.9
-0.01259822,-0.07087895,-0.02630789,-0.01838947,-0.6185885999999999,0.3,1.2,-1.3,0.01147721,-0.04340526,0.03969737,-0.04403947,0.1665686,-0.5,1.2,0.8
-0.01213476,-0.07127895,-0.02610789,-0.01738947,-0.45061480000000004,0.7,1.6,-1.5,0.01130404,-0.04360526,0.03939737,-0.04413947,0.1110498,-0.5,1.0,0.7
-0.01180633,-0.07137895,-0.02570789,-0.01688947,-0.3700631,0.2,1.5,-0.9,0.01148682,-0.04340526,0.03959737,-0.04403947,0.1214327,-0.5,0.9,0.7
-0.01199587,-0.07137895,-0.02540789,-0.01718947,-0.7557446999999999,0.1,1.2,-1.3,0.01140713,-0.04330526,0.03949737,-0.04423947,0.44676130000000003,-0.8,1.8,1.5
-0.01180661,-0.07187895,-0.02510789,-0.01648947,-1.086766,-0.2,1.4,-1.5,0.01145189,-0.04350526,0.03929737,-0.04403947,0.3052761,-1.0,1.2,1.4
-0.01150811,-0.07217895,-0.02510789,-0.01578947,-0.9446359000000001,-0.4,1.3,-1.1,0.01154267,-0.04370526,0.03939737,-0.04373947,0.8301451999999999,0.1,0.7,1.1
-0.01211093,-0.07257895,-0.02550789,-0.01618947,-0.599755,0.3,1.4,-1.3,0.01167401,-0.04390526,0.03909737,-0.04343947,-0.3280908,-1.4,1.9,1.0
-0.01213504,-0.07247895,-0.02570789,-0.01628947,-0.6114272,0.1,1.2,-1.1,0.01173534,-0.04370526,0.03899737,-0.04353947,0.42140320000000003,-0.1,1.2,0.8
-0.01164764,-0.07267895,-0.02520789,-0.01548947,-0.7675168000000001,-0.1,1.0,-1.1,0.01196126,-0.04360526,0.03889737,-0.04333947,0.6463153,-0.4,1.6,1.4
-0.01155395,-0.07277895,-0.02500789,-0.01528947,-0.7653625,0.1,1.1,-1.3,0.01198804,-0.04390526,0.03899737,-0.04303947,0.05053838,-0.9,0.6,0.9
-0.01145977,-0.07287895,-0.02480789,-0.01508947,-1.0584209999999998,-0.3,0.9,-1.3,0.0117611,-0.04400526,0.03909737,-0.04323947,0.4933629,0.1,1.0,0.7
-0.01146864,-0.07267895,-0.02480789,-0.01528947,-0.006461583000000001,0.8,1.0,-0.9,0.01198259,-0.04370526,0.03879737,-0.04323947,0.68194,-0.6,1.5,1.6
-0.01146277,-0.07287895,-0.02480789,-0.01508947,-0.6641566,0.1,1.4,-1.2,0.01193079,-0.04400526,0.03819737,-0.04313947,0.1682556,-0.1,0.7,0.4
-0.01112214,-0.07287895,-0.02500789,-0.01458947,-0.5425729,0.2,1.2,-1.1,0.01175082,-0.04450526,0.03759737,-0.04303947,-0.15227739999999998,-1.0,1.2,0.8
-0.011206,-0.07287895,-0.02510789,-0.01468947,-0.9396045,-0.0,1.5,-1.5,0.0117102,-0.04470526,0.03749737,-0.04293947,0.2159228,-0.5,0.0,0.7
-0.01133292,-0.07287895,-0.02490789,-0.01488947,-1.204425,-0.0,1.0,-1.8,0.01181108,-0.04440526,0.03689737,-0.04313947,0.13809229999999997,-0.8,1.1,1.0
-0.01129011,-0.07277895,-0.02440789,-0.01498947,-0.5056754,-0.0,1.5,-0.9,0.01186606,-0.04440526,0.03709737,-0.04303947,0.44183500000000003,-0.1,1.0,0.8
-0.01146739,-0.07307895,-0.02410789,-0.01498947,-0.7080850000000001,-0.0,0.9,-1.1,0.01164931,-0.04450526,0.03709737,-0.04323947,-0.45172879999999993,-0.8,0.9,0.2
-0.01177492,-0.07287895,-0.02420789,-0.01558947,-0.7946429,-0.5,1.3,-0.8,0.01178248,-0.04460526,0.03739737,-0.04293947,0.2422654,-0.5,1.2,0.9
-0.01162269,-0.07287895,-0.02410789,-0.01538947,-1.275442,-0.4,1.6,-1.6,0.01190953,-0.04440526,0.03739737,-0.04293947,0.6687254,-0.0,0.9,1.0
-0.01170717,-0.07307895,-0.02430789,-0.01528947,-0.7371151999999999,-0.0,0.6,-1.1,0.01203154,-0.04460526,0.03719737,-0.04263947,0.6030044,-0.5,1.4,1.4
-0.01136766,-0.07327895,-0.02460789,-0.01458947,-1.413377,-0.7,0.8,-1.4,0.01206945,-0.04480526,0.03779737,-0.04233947,0.8341619,-0.1,0.9,1.3
-0.0111887,-0.07307895,-0.02490789,-0.01448947,-0.8350238999999999,-0.2,1.0,-1.1,0.01176577,-0.04490526,0.03789737,-0.04263947,0.29295809999999994,-0.4,0.6,0.8
-0.01144747,-0.07337895,-0.02470789,-0.01458947,-0.7821,-0.2,0.8,-1.0,0.01166657,-0.04480526,0.03799737,-0.04283947,0.5284618000000001,0.4,0.3,0.4
-0.01153301,-0.07367895,-0.02420789,-0.01448947,-1.251208,-0.4,1.1,-1.5,0.01158731,-0.04470526,0.03789737,-0.04303947,0.30804240000000005,-0.5,1.3,1.0
-0.01169808,-0.07367895,-0.02440789,-0.01468947,-1.120322,-0.9,1.5,-0.9,0.01175651,-0.04500526,0.03809737,-0.04253947,-0.3265544,-1.1,0.8,0.6
-0.01219401,-0.07397895,-0.02440789,-0.01508947,-0.542086,0.2,1.2,-1.1,0.01182422,-0.04460526,0.03769737,-0.04283947,0.06376709,-0.4,0.6,0.5
-0.01172146,-0.07387895,-0.02470789,-0.01448947,-0.8504878,-0.3,0.8,-1.0,0.01195674,-0.04470526,0.03799737,-0.04253947,0.20818760000000003,-1.0,1.4,1.3
-0.01166162,-0.07397895,-0.02560789,-0.01418947,-0.5653035,-0.3,1.5,-0.7,0.01171888,-0.04480526,0.03819737,-0.04273947,0.7660965999999999,-0.0,0.7,1.1
-0.01180593,-0.07417895,-0.02640789,-0.01408947,-0.9957264000000001,0.2,1.0,-1.7,0.01174325,-0.04500526,0.03819737,-0.04253947,0.21880300000000003,-1.0,1.3,1.3
-0.01138291,-0.07427895,-0.02580789,-0.01348947,-0.6671734,0.3,0.7,-1.3,0.01174094,-0.04490526,0.03809737,-0.04263947,0.5389743,-0.1,0.8,0.9
-0.01160484,-0.07417895,-0.02580789,-0.01388947,-0.8916518,-0.0,0.5,-1.3,0.01193298,-0.04480526,0.03759737,-0.04253947,-0.1142694,-1.3,1.2,1.1
-0.01192859,-0.07407895,-0.02610789,-0.01438947,-0.49471899999999996,0.1,0.9,-0.9,0.01186924,-0.04500526,0.03699737,-0.04253947,0.080735,-0.7,0.8,0.8
-0.01156741,-0.07397895,-0.02530789,-0.01408947,-0.1160766,0.9,1.4,-1.2,0.01178469,-0.04520526,0.03659737,-0.04253947,0.2967407,-0.0,0.8,0.5
-0.01172129,-0.07407895,-0.02540789,-0.01418947,-0.3996187,1.0,1.5,-1.7,0.01213487,-0.04530526,0.03629737,-0.04203947,0.3245224,-0.3,0.9,0.8
-0.01151936,-0.07397895,-0.02550789,-0.01398947,-0.2686338,0.7,0.5,-1.1,0.01162724,-0.04560526,0.03639737,-0.04243947,0.2844001,-0.5,0.8,0.9
-0.01102519,-0.07397895,-0.02560789,-0.01328947,-0.1016397,0.8,1.5,-1.1,0.01149352,-0.04600526,0.03669737,-0.04223947,0.3859331,-0.1,0.8,0.7
-0.01113605,-0.07437895,-0.02540789,-0.01308947,-0.7523350000000001,0.3,1.3,-1.5,0.01109327,-0.04630526,0.03579737,-0.04263947,-0.09615457,-0.0,0.9,0.0
-0.01115,-0.07437895,-0.02480789,-0.01318947,-0.3568131,0.6,0.3,-1.1,0.01107209,-0.04640526,0.03539737,-0.04263947,0.3010546,-0.2,1.0,0.7
-0.01109418,-0.07407895,-0.02410789,-0.01348947,-0.8073859999999999,0.2,0.7,-1.4,0.01091144,-0.04660526,0.03499737,-0.04273947,0.1528766,-0.0,0.0,0.2
-0.01163134,-0.07407895,-0.02440789,-0.01418947,-0.8329783000000002,0.1,0.4,-1.3,0.01098317,-0.04630526,0.03539737,-0.04283947,0.46445109999999995,0.3,0.3,0.4
-0.01141533,-0.07437895,-0.02380789,-0.01368947,-1.1381860000000001,-0.0,0.2,-1.6,0.01067356,-0.04660526,0.03579737,-0.04293947,0.5178678,0.3,-0.2,0.4
-0.01183063,-0.07517895,-0.02320789,-0.01358947,-1.039988,0.1,0.5,-1.6,0.010956,-0.04640526,0.03649737,-0.04263947,-0.0038470640000000003,0.1,-0.8,-0.2
-0.01208023,-0.07537895,-0.02360789,-0.01368947,-1.066078,-0.3,0.8,-1.3,0.01109585,-0.04620526,0.03709737,-0.04253947,0.02557808,-0.2,0.0,0.2
-0.01191093,-0.07547895,-0.02340789,-0.01338947,-0.8662101999999999,-0.3,-0.1,-0.9,0.01104037,-0.04610526,0.03749737,-0.04263947,0.6663279999999999,-0.0,0.2,0.9
-0.0118189,-0.07547895,-0.02320789,-0.01328947,-1.194415,-0.7,0.8,-1.1,0.01108867,-0.04580526,0.03739737,-0.04283947,0.12069489999999998,-0.5,0.9,0.7
-0.01200018,-0.07507895,-0.02340789,-0.01388947,-0.9471039000000001,-0.4,0.5,-1.0,0.01131597,-0.04570526,0.03729737,-0.04263947,0.2629478,-0.0,0.4,0.4
-0.01173881,-0.07437895,-0.02340789,-0.01418947,-0.5608655,-0.2,0.1,-0.6,0.01154226,-0.04550526,0.03779737,-0.04243947,-0.34415209999999996,-0.7,1.2,0.3
-0.01148226,-0.07437895,-0.02300789,-0.01388947,-0.7562451,-0.0,0.4,-1.1,0.01159307,-0.04530526,0.03779737,-0.04253947,0.3226861,-0.3,0.2,0.7
-0.01185158,-0.07467895,-0.02320789,-0.01408947,-0.9628530999999999,-0.5,0.3,-0.9,0.01162212,-0.04510526,0.03799737,-0.04263947,0.01729955,-0.9,0.2,0.8
-0.01153282,-0.07467895,-0.02290789,-0.01368947,-0.8247587,-0.4,1.0,-0.9,0.01125767,-0.04550526,0.03759737,-0.04283947,0.5236773,0.1,0.7,0.7
-0.01180931,-0.07447895,-0.02340789,-0.01418947,-0.7687636,-0.0,1.0,-1.2,0.0116363,-0.04530526,0.03739737,-0.04253947,0.32277480000000003,0.2,-0.4,0.2
-0.01142682,-0.07417895,-0.02380789,-0.01388947,-0.7879566,-0.2,0.0,-0.9,0.01141944,-0.04540526,0.03739737,-0.04273947,-0.02769303,-0.8,0.5,0.7
-0.01145465,-0.07397895,-0.02400789,-0.01408947,-0.8160476,-0.0,-0.2,-1.1,0.0117236,-0.04530526,0.03729737,-0.04243947,0.1059212,0.2,0.2,0.0
-0.01141021,-0.07377895,-0.02420789,-0.01418947,-0.7236187,-0.0,0.0,-1.0,0.0115686,-0.04520526,0.03719737,-0.04273947,0.24815410000000002,-0.4,0.3,0.7
-0.01096972,-0.07317895,-0.02390789,-0.01418947,-0.7977865,-0.2,-0.1,-0.9,0.01185122,-0.04510526,0.03729737,-0.04243947,0.19507979999999997,0.1,0.2,0.2
-0.01023229,-0.07277895,-0.02360789,-0.01358947,-0.3055386,0.4,0.0,-0.8,0.01151107,-0.04500526,0.03749737,-0.04293947,0.27322340000000006,-0.5,0.9,0.9
-0.01031212,-0.07287895,-0.02370789,-0.01358947,-0.1791816,0.8,0.7,-1.1,0.01168352,-0.04490526,0.03719737,-0.04283947,0.5219733,0.1,0.0,0.6
-0.01047097,-0.07287895,-0.02380789,-0.01378947,-0.02071049,1.4,1.8,-1.6,0.01181231,-0.04480526,0.03729737,-0.04273947,-0.07058125,-0.8,0.9,0.7
-0.01000919,-0.07287895,-0.02350789,-0.01318947,0.5520547,1.6,1.1,-0.9,0.01251023,-0.04420526,0.03719737,-0.04233947,-0.01107848,-0.5,0.7,0.5
