LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00276948,-0.002405095,0.0025656060000000002,0.0034909579999999997,-1.609437,-1.5736860000000001,4.382268,-2.360529,-0.03984492,0.09411896,-0.05219381,-0.06983208,-65.67993,-21.10267,-20.67644,-58.88201
-0.0002293248,-0.005019851,-6.026523e-05,0.001958631,-0.9213348,-1.540913,3.693744,-1.4097629999999999,-0.03167948,0.10756980000000001,-0.008977315999999999,-0.07849752,-64.99485,-19.22296,-15.47456,-60.368269999999995
0.0018602470000000002,-0.0004699792,-0.001675802,0.00280989,-0.453563,0.13115,3.7702910000000003,-1.6174030000000001,-0.03589453,0.1029911,0.00418151,-0.08495926,-62.775659999999995,-17.83509,-10.611410000000001,-59.843669999999996
0.006584974,-0.001717704,0.002804933,0.007378524,-0.5015364999999999,0.1748667,2.885072,-1.442536,-0.03818568,0.1131712,0.009240934000000001,-0.09294089,-59.037969999999994,-16.85155,-6.119877,-57.35199
0.009528756,-0.00039452019999999994,0.004549668,0.009623633000000001,-0.7320233,0.13115,2.808582,-1.6611189999999998,-0.0271877,0.1034104,0.06159806,-0.09147433,-49.61549,-10.84093,-0.07648987,-51.01347
0.002397686,-0.002735585,0.003496913,0.0029054370000000003,-0.2965065,1.060029,2.054512,-1.355102,-0.01897166,0.09545459,0.05340596,-0.07641404,-42.79126,-10.10869,4.262061,-44.93731
0.002203437,-0.003945172,0.00088389,0.003928518,0.2023305,1.398819,0.8852198,-0.6119762,-0.01669437,0.08868663,0.11915539999999998,-0.08997117,-30.900509999999997,-5.45324,9.354625,-35.01437
0.003439611,-0.004075594,0.006219861,0.003873352,0.1082015,2.404245,0.2404131,-0.9617097,-0.0065267269999999995,0.1046871,0.1478024,-0.09300044,-18.64819,-3.453331,13.769670000000001,-23.430310000000002
0.0038212159999999997,-0.001995882,0.009039988,0.002630726,0.5917156,2.316812,-0.03277319,-0.3060168,0.0031356279999999997,0.08258475,0.18563039999999997,-0.08413655,-3.712914,-1.0819159999999999,18.75297,-9.179758
0.0031958159999999998,-0.006300411,0.01132823,0.0031044859999999996,0.5056839,2.589998,-0.7868429,-0.3060168,0.02254373,0.03101689,0.1560106,-0.03326669,-0.5418426,-8.666159,20.873079999999998,-3.300351
0.003900264,-0.001337044,0.008382576999999999,0.002625831,0.1732005,1.8359290000000001,-0.5136567,-0.43710950000000004,0.0128289,0.03654018,0.04448304,-0.0135362,0.7116153000000001,-10.75344,21.2993,-1.2239520000000002
-0.002205662,-0.004369476,0.01115835,-0.00372384,0.0007471661,1.442536,-0.7649560000000001,-0.3933928,0.007014047,0.03560428,0.004201496,-0.007796621,0.28729240000000006,-11.190610000000001,20.28294,-1.234896
0.0006496029,-0.0031820159999999998,0.01147089,-0.001111429,0.04743796,1.5736860000000001,-0.7758994,-0.3933928,0.0005193983,0.03905296,-0.01951771,-0.00927572,0.8934949000000001,-9.485775,20.94957,-1.398819
0.002128625,-0.001242312,0.01484085,-0.001227065,-0.01896147,1.256783,-0.3715631,-0.448053,-0.001344892,0.04432592,-0.03069727,-0.009863994000000001,1.367872,-7.081529,20.86214,-1.7485529999999998
0.004452839,-0.0025320489999999998,0.01009203,0.003272841,0.1265294,0.21858339999999998,-0.9070495000000001,0.3060168,-0.01158966,0.03033765,-0.0223251,-0.01808036,2.308443,-5.715483,21.20093,-1.3113860000000002
-0.0012530039999999998,-0.004259245,0.01007367,-0.0023920910000000003,0.3855672,0.0,-0.6338632,0.6119762,0.007497328,-0.002504246,-0.0117797,0.01208407,1.8257290000000002,-3.4424449999999998,20.55612,-2.491679
-0.0002961115,-0.003139698,0.007526933,-0.0010684989999999999,0.4633778,-0.43710950000000004,-0.9070495000000001,0.9617097,0.01104709,-0.02799348,0.02833981,0.01402541,2.041548,-2.611885,18.14099,-1.879645
0.0004862335,-0.002959616,0.00613033,0.0001310953,0.4384902,-0.5136567,-0.8523893,0.9507662,0.02112735,-0.03583938,0.03168152,0.02698253,1.464122,-3.114541,14.665770000000002,-1.3660459999999999
0.0006518772,-0.0006915635,0.003197524,0.0001851402,0.2779125,-0.2623001,-0.5136567,0.5682595,0.01992228,-0.02800205,0.02640123,0.0243946,1.6590900000000002,-2.841355,11.11406,-0.2623001
0.0007016679,-0.0005395237999999999,0.009933056,-0.001722851,0.5091232,-0.3715631,-0.9398226999999999,0.9944828000000001,0.01692291,-0.01912501,0.02532726,0.01834166,1.765664,-2.600942,9.376512,0.25135660000000004
-0.002358239,-2.5790770000000002e-05,0.00130799,-0.002938658,0.4299698,-0.3933928,-0.9507662,0.9179930000000001,0.009148118,-0.01025297,0.01828031,0.008740014,1.267566,-3.016222,7.5732990000000004,0.3497334
0.0013354460000000001,0.001362451,0.007369489,-0.001091341,0.175204,-0.8196161,-0.3933928,0.6556929,0.005639263,-0.005159995,0.01401525,0.004370429,0.8502755,-3.136428,6.425836,0.25135660000000004
-0.004673463,-0.001924196,0.008070441999999999,-0.006635538000000001,0.33180240000000005,-1.355102,-0.5136567,1.092802,-0.001359569,0.0011623480000000001,0.005779303,-0.003148347,1.343745,-3.3658980000000005,5.300203,1.180236
0.0003159437,6.679946e-05,0.002714892,-0.0003713189,-0.6875175,-2.513509,-0.6556929,0.4808262,-0.00390288,0.002870882,-0.0035325409999999997,-0.003909973,1.099269,-3.0599380000000003,4.895867,0.9179930000000001
0.001113377,0.002345457,0.002422846,-0.000363977,0.3407485,-1.9233619999999998,0.5354864,1.049143,-0.007275443,0.001188146,0.0008954745,-0.008166167,1.098092,-2.404245,4.863094,0.6994096
-0.003001304,-0.0007631475999999999,0.001379472,-0.003367857,-0.539039,-2.546282,-0.13115,0.5136567,-0.001264191,-0.003339495,0.004149185,-0.0008710148,0.3765057,-3.048995,5.070734,0.07648987
-0.000147398,0.0005308723,0.002403165,-0.001002625,0.03850639,-2.1856619999999998,-0.12020650000000001,1.005426,-0.0003861437,-0.0044216179999999996,-0.0028571829999999997,0.0024173660000000002,1.726748,-2.360529,5.081677,1.3113860000000002
0.0005617276,0.001750351,0.0007279754,-0.0002579265,-0.3520891,-2.447962,0.7431263000000001,0.43710950000000004,-0.003980697,-0.00699426,-0.003966328,-0.0002798853,0.6565639,-2.797638,4.109024,0.557316
-4.6710609999999994e-05,-0.00017120229999999999,-0.0006829039,0.0002670234,0.01099721,-2.010795,0.7540698,0.6556929,-0.0017058079999999998,-0.009304426999999999,-0.008374358,0.004219001,0.5867308000000001,-1.7485529999999998,3.595425,0.2623001
0.0001079857,0.001002899,-0.00229273,0.0003881657,-0.5040097,-2.0217389999999997,0.3060168,0.2076399,0.003138851,-0.006707516,8.847112e-05,0.00635449,1.193791,-0.7977864,2.906901,0.7868429
-0.0022412689999999997,-0.0014202529999999998,-0.003178353,-0.000974787,0.677031,-1.8359290000000001,0.9725959000000001,1.2676690000000002,-0.001325676,-0.0017329329999999999,0.004734094,-0.001430125,0.4734342000000001,-1.2676690000000002,2.3714150000000003,0.3060168
-0.0004596022,0.0003253995,0.0008269897999999999,-0.0008324346,0.11670410000000002,-1.6611189999999998,0.9617097,0.5682595,0.0009089733,-0.002083919,0.002044593,0.001873857,1.245386,-0.5901465,2.207492,0.9617097
0.004145239,0.0003710828,0.001818256,0.004031306,0.2597351,-1.879645,1.7157220000000002,0.6119762,5.616128e-06,-0.004847962,0.0004149842,0.002292961,0.18610870000000002,-0.9617097,2.284039,-0.08743336
0.00010120809999999999,-0.001685685,0.0015057129999999999,0.0004551611,-0.06401414,-1.540913,0.8742763000000001,0.33878990000000003,0.002135291,-0.005789364,0.002821005,0.004299762,0.47170730000000005,-0.01094349,1.595516,0.08743336
0.002593073,-0.002053598,-0.0006357931,0.00399429,-0.11373720000000001,-1.5736860000000001,0.8415031,0.3060168,-0.004757239,-0.007288143,0.002923486,-0.002711093,0.2073882,-0.6994096,1.7157220000000002,0.0
-0.001213883,-0.0003480211,-0.003415947,-0.0002288646,0.19437120000000002,-1.595516,1.333273,0.5245429,-0.0005994826,-0.008729511,0.009618739,0.00051325,0.6829212,-0.8086726,0.896106,0.7758994
0.002677041,0.00044021949999999995,-0.0019281810000000002,0.0033832759999999997,0.04421657,-2.010795,0.8852198,0.6556929,0.0037680390000000004,-0.007192186999999999,0.009780772,0.0047159079999999996,0.2993094,-0.43710950000000004,0.6229197,0.3060168
-0.002247437,0.0009109205,-0.0028783529999999997,-0.0020717979999999997,0.6285006999999999,-1.300442,1.376989,0.8742763000000001,0.002160322,-0.007266931999999999,0.007828219,0.0035209029999999997,-0.09661843,-0.43710950000000004,0.3606196,-0.05466017
0.002573453,-0.0007899661,0.001842117,0.0027455459999999998,0.1663628,-1.5736860000000001,0.7103531,0.6556929,-0.0016203839999999999,-0.007758742,0.007252997,-0.0002739709,0.08198816,-0.8742763000000001,-0.03277319,0.3933928
0.0009619419999999999,-0.0002834731,-0.005886924,0.0028493529999999998,-0.2469942,-1.2239520000000002,0.8742763000000001,0.0,0.0024921329999999997,-0.0039988440000000005,0.0051953120000000005,0.003491331,0.33527009999999996,-0.9398226999999999,-0.02182969,0.6884661
0.001424538,-0.00140771,-0.001843851,0.002729842,0.08139762,-1.092802,0.579203,0.3933928,-0.001984134,-0.008944264,0.0004053989,0.0015694720000000001,0.6760685000000001,-0.6119762,-0.557316,1.092802
-0.001879911,-0.00274568,0.0023126139999999997,-0.00154593,-0.1027787,-1.0382,0.6994096,0.13115,-0.0018212670000000001,-0.008171217,0.0070916780000000006,-0.0003171049,-0.3448908,-0.7977864,-1.005426,0.16392320000000002
-0.001910421,-0.006428079000000001,0.0013220620000000002,0.00024234630000000002,0.6959696,-0.3497334,1.147463,0.6119762,-0.0004573702,-0.003338986,0.004095854,0.0003359214,-0.3286549,-1.442536,-0.8196161,0.3497334
-0.0017886220000000001,-0.004029503,0.002478726,-0.0009502117999999999,0.2563593,-0.2294696,0.16392320000000002,0.33878990000000003,0.003118077,-0.003152887,0.004416860999999999,0.004075323,0.46594670000000005,-1.5299690000000001,-1.027256,1.300442
-0.0001407342,-0.004428008,0.005655448,0.0001951334,0.7286806,-0.43710950000000004,-0.33878990000000003,1.092802,0.0017804370000000002,-0.00639222,-0.001556127,0.005305712,0.03565146,-1.792269,-1.344159,1.005426
0.0013637329999999998,-0.006242286999999999,-0.0013601989999999999,0.004566045,0.8484636000000001,-0.6884661,0.21858339999999998,1.180236,-0.0005536671,-0.006185726999999999,-0.004369932,0.003440447,0.6280956,-1.256783,-0.5901465,1.2676690000000002
-0.004884965,-0.0032482979999999997,0.002468121,-0.004736418,0.7195816999999999,-1.3113860000000002,0.49176970000000003,1.2239520000000002,-0.002447586,-0.008859831,-0.003985601,0.002167842,0.2428375,-1.049143,-1.606459,1.049143
-7.309035e-05,-0.0038863340000000004,-0.00219137,0.0021911260000000003,0.2729995,-1.464366,0.21858339999999998,0.8633328000000001,0.0007303848,-0.005391266,0.0001325229,0.003334805,0.2614036,-0.9398226999999999,-2.120116,1.16935
-0.001017858,-0.0007654929,-0.003729918,0.0002372477,0.5675585999999999,-1.092802,0.49176970000000003,0.9617097,0.001060745,-0.00641292,-0.004548382,0.0052794040000000006,0.2596422,-0.43710950000000004,-1.16935,0.7431263000000001
0.002837073,-0.0013905789999999999,-0.007703038000000001,0.005897183,0.6102550999999999,-0.8852198,0.06554637,1.0382,0.002370032,-0.0030786520000000003,-0.0009354259,0.004597519,-0.1663011,-0.5354864,-1.2676690000000002,0.33878990000000003
0.001294617,-0.002013931,-0.0036708759999999996,0.003334534,0.3140522,-0.5682595,0.4043363,0.4808262,-0.0022024139999999998,-0.002022532,-0.0001630929,-0.0009667661,0.02328895,-0.1748667,-1.6501759999999999,0.5245429
0.001542899,-0.002023619,-0.005055243,0.003993066,0.5155104,-0.5901465,0.02182969,0.8196161,-0.008659094,-0.0035989109999999998,-0.0008645557000000001,-0.007294207,0.35830690000000004,-0.1748667,-1.551799,0.8633328000000001
0.004045788,-0.002568045,-0.007420169,0.007667104,0.7734991,-0.4808262,-0.25135660000000004,1.136519,-0.0002524921,0.00043671760000000003,-0.000205615,0.0003022707,0.537277,-0.4808262,-1.1256329999999999,1.049143
-0.0040904259999999994,-0.00128616,-0.006299501,-0.002281349,0.4662199000000001,-0.21858339999999998,0.2076399,0.557316,0.004628851,-0.002475286,0.00033687400000000003,0.0064599290000000005,0.03871099,0.12020650000000001,-0.9398226999999999,0.25135660000000004
-0.0023116670000000003,-0.0013393889999999999,-0.007971325999999999,0.00018595599999999998,-0.02065666,-0.04371668,-0.33878990000000003,0.08743336,-0.002261227,-0.001416515,-0.001405005,-0.0009611577,-0.01410253,-0.1748667,-1.475309,0.43710950000000004
0.004788338,-0.0006582188000000001,-0.004906263,0.007010305,0.1334529,-0.2731863,-0.2731863,0.33878990000000003,0.005451104,-0.0018355160000000001,0.002926545,0.006424851,-0.2561123,0.03277319,-0.8852198,-0.05466017
-0.0032548240000000003,-0.001979159,-0.008609056,-0.0004252619,0.3497618,-0.08743336,-0.03277319,0.43710950000000004,0.0014677660000000001,-0.003973963,0.0029645809999999996,0.002797312,0.04507288,-0.08743336,-0.6884661,0.2623001
-0.001703192,-9.666104999999999e-05,-0.0005841954000000001,-0.001663299,0.33059970000000005,-0.2841298,0.03277319,0.4808262,0.003416163,-0.001943504,-0.0008189743,0.0052222990000000006,0.2445196,-0.07648987,-1.158406,0.6010327
-0.0026654070000000003,-0.0032965309999999997,-0.004219892,-0.0004042558,0.4714991,0.21858339999999998,0.7977864,0.21858339999999998,0.0024789029999999997,-0.003893507,0.002349386,0.004007817,0.07629361,0.08743336,-1.606459,0.4808262
0.0003568952,-0.003382085,0.001378962,0.0014910910000000002,0.236652,-0.05466017,0.2950733,0.2076399,-0.002094896,-0.0030801820000000003,-0.0007674787,-0.0004335565,-0.24273560000000002,0.03277319,-0.6666364,-0.09837685
0.005117193,-0.0032133220000000002,0.002546333,0.006430188000000001,0.2481277,-0.6119762,-0.12020650000000001,0.5682595,0.002859998,-0.001473823,0.002974676,0.0034123029999999998,-0.2891,-0.08743336,-0.9070495000000001,-0.04371668
0.0001084167,-0.005025051,-0.003782943,0.0033099590000000003,0.4191683,-0.1092631,-0.31690300000000005,0.6010327,-0.0006163607,-0.0025796029999999998,-0.0026122470000000003,0.001479839,0.43405429999999995,0.5354864,-0.6775799,0.46993999999999997
0.003334304,-0.004459823,-0.0005467718,0.005803165,0.4357038,-0.3497334,-0.07648987,0.6556929,0.00202964,-0.00271339,0.00112899,0.003404145,0.02138598,0.2623001,-0.9070495000000001,0.1748667
0.003161324,0.001229276,-0.0030894340000000003,0.003901088,0.38163759999999997,0.25135660000000004,-0.7103531,0.5136567,-0.0008209064,-0.005677093,0.0005568268,0.001456182,0.5013486,0.6556929,-0.7212966,0.5136567
0.004591388,-0.0025668220000000003,-0.0005442225,0.006414281,0.7611604999999999,-0.1748667,-0.2950733,1.005426,-0.002892113,-0.002098195,0.0011651889999999999,-0.002205313,0.03565976,0.6556929,-0.8633328000000001,0.04371668
0.004151421,3.984944e-06,0.0006222308,0.0045222990000000005,0.9976783000000001,0.2076399,-0.1966964,1.0819159999999999,-0.002144551,-0.001966346,0.004336609,-0.0022898479999999997,0.48822780000000005,0.4043363,-0.6556929,0.5682595
0.00182223,0.00048641269999999994,-0.003043241,0.002706389,0.842115,-0.3060168,0.4043363,0.9617097,-0.004678471,0.000345351,-7.233813e-05,-0.004678430999999999,-0.2857892,0.5682595,-0.4262233,-0.3933928
-0.002521399,0.001705381,3.538415e-05,-0.003502765,0.8775851999999998,0.5901465,0.2841298,0.6556929,-0.0007288341000000001,-0.00019234529999999998,0.0006706271000000001,-0.000395725,0.09637457,0.7868429,-0.7431263000000001,0.03277319
-0.0030549929999999998,-0.0038835809999999997,-0.004848445,-0.0004170022,0.09478228,0.05466017,0.3060168,0.0,-0.001364993,-0.0008852425,-0.001334441,-0.00032220349999999997,0.43386670000000005,0.6556929,-0.3825066,0.3497334
-0.000479795,-0.0008335080000000001,-0.003604187,0.0008390842,0.15119760000000002,0.06554637,0.3606196,0.04371668,-0.0036599690000000003,-0.002025285,0.004932837,-0.004115956,0.02475439,0.16392320000000002,-0.7649560000000001,0.1748667
-0.002989222,-0.002636876,-0.004239674000000001,-0.00103648,0.1234683,-0.07648987,0.3060168,0.08743336,0.007819817,-0.00085098,0.0011686560000000001,0.008996065,-0.05519367,0.6556929,-0.9070495000000001,-0.04371668
0.0004946678,-0.0045588370000000005,-0.00303957,0.0033463620000000003,0.167757,-0.2294696,0.4043363,0.1748667,-9.195675e-05,-0.003849456,0.005622063,0.00020101290000000001,-0.05913599,0.5136567,-0.5354864,-0.09837685
0.0010565,-0.0025905810000000002,-0.0036156079999999998,0.0033008829999999997,0.38399629999999996,0.08743336,-0.16392320000000002,0.43710950000000004,-0.002719347,-0.002741228,0.002375695,-0.002186959,0.1604547,0.3060168,-0.557316,0.21858339999999998
0.00017373319999999999,-0.0037893590000000004,-0.002988278,0.0026494879999999998,0.5601811,0.4152798,-0.2294696,0.5136567,-0.003064209,-0.002026611,0.004854319,-0.0034762879999999997,-0.1270663,-0.2404131,-0.5354864,0.08743336
-0.001472191,-0.002534904,-0.004754121,0.0007598523,0.2703492,1.2239520000000002,-0.9507662,0.04371668,-0.004023934,-0.004640755,0.001744388,-0.002793588,-0.1672015,0.05466017,-0.2623001,-0.13115
-0.000240225,6.435213999999999e-05,-0.003399326,0.0006748078999999999,0.5897254,0.4043363,-0.25135660000000004,0.557316,0.003964459,-0.003965499,-0.00132873,0.006505102,0.349089,0.579203,-0.4262233,0.2950733
0.002463604,-0.0006770835,-0.002892221,0.003876819,1.052192,1.442536,-0.6447494,0.7431263000000001,0.0002598629,-0.0033808959999999996,0.0036426920000000003,0.0009255213,0.1522261,0.5245429,-0.3825066,0.08743336
0.0004770018,-0.0005666482,0.002841643,5.012979e-05,0.05982377,0.5027132000000001,-0.5354864,0.0,0.001080545,-0.003934806,0.005557005,0.001494523,-0.106781,0.1092631,-0.5354864,-0.01094349
0.002151507,0.001138725,0.002093885,0.001405741,0.9948565999999999,1.442536,-0.07648987,0.5245429,-0.003758,-0.002752037,-0.001988079,-0.002180432,0.1649351,0.21858339999999998,-0.4262233,0.21858339999999998
0.0008975553,-0.0012907489999999999,0.0009319186,0.0013462910000000001,0.1444943,-0.01094349,-0.5136567,0.3060168,0.0033989579999999997,-0.001418554,0.002406796,0.0039849759999999994,0.24156190000000002,0.45899650000000003,-0.5464298000000001,0.25135660000000004
0.004524019000000001,0.002992977,0.002014755,0.0033001690000000004,0.9131344000000001,0.5682595,0.14209349999999998,0.7431263000000001,-0.003704398,-0.0021911929999999997,-0.002549127,-0.002173192,0.1990256,0.8305596,0.2294696,-0.13115
0.004540741,0.0005075208,0.00140986,0.00453372,-0.05974174,-0.02182969,-0.01094349,-0.05466017,0.002072938,-0.002235041,0.002574539,0.0027720229999999998,0.1544323,0.9070495000000001,0.1529797,-0.1857529
-0.0030520440000000003,-0.0007277634,-0.0004825297,-0.002927136,0.05611245,0.1857529,-0.21858339999999998,0.04371668,-0.0044310009999999995,-0.0034198490000000004,0.00300904,-0.004034582,0.0309184,0.31690300000000005,0.04371668,-0.08743336
-0.0007896839,-0.0006482255000000001,0.002022097,-0.001108676,0.03253379,0.1857529,-0.7977864,0.1748667,0.0008826447,-0.004059109,0.009288759,0.0002993135,-0.437518,0.2294696,-0.12020650000000001,-0.5245429
-0.0007623564999999999,-0.0013599870000000002,0.0007410278,-0.00042760730000000004,0.4262054,0.08743336,0.01094349,0.43710950000000004,-0.00574254,-0.005296229,0.002385892,-0.00465304,-0.04153273,0.2731863,0.13115,-0.1748667
-0.004211975,0.0004720347,0.001964483,-0.005397398,0.05101867,-0.12020650000000001,0.43710950000000004,-0.01094349,-0.005205952,-0.004681034000000001,0.006172812,-0.005299234,0.07345024,0.3933928,-0.2076399,0.0
0.003259583,0.002970441,0.001325733,0.00208324,0.6240019,-0.2623001,0.4043363,0.6994096,0.0035347490000000002,-0.0059048980000000004,0.0060601330000000005,0.004694902,0.3662301,-0.21858339999999998,0.14209349999999998,0.43710950000000004
0.0017717579999999998,-0.002053802,0.0006600623,0.0027221940000000003,0.1463731,0.12020650000000001,0.2950733,0.03277319,0.0006530565,-0.007137836,0.002876783,0.0028297390000000004,0.12975889999999998,-0.31690300000000005,-0.16392320000000002,0.2950733
0.0009244099,-0.0001307196,-0.001117405,0.00144347,-0.6088749,-0.21858339999999998,-0.07648987,-0.5682595,0.0004465659,-0.0064665569999999995,0.00356346,0.002183137,0.1559219,-0.3060168,-0.6010327,0.43710950000000004
0.004925695,-0.0007889464,0.002621384,0.005183177,0.47139890000000007,0.2076399,0.3715631,0.33878990000000003,-8.951715e-05,-0.006382838,0.0060161830000000005,0.0009074723,0.0006144395,0.1529797,-0.31690300000000005,0.03277319
0.001191622,-0.0007271516000000001,0.003193445,0.0008232786,0.02943593,-0.43710950000000004,-0.16392320000000002,0.2623001,0.0008234979,-0.007722746,0.006670535,0.0021893579999999998,0.4637173,-0.2623001,-0.3825066,0.6994096
-0.00400969,-0.001295032,0.00566432,-0.0054292130000000004,0.28518790000000005,0.5027132000000001,-0.3715631,0.2076399,0.0008165692,-0.003835078,0.004062815,0.00152695,0.22164520000000001,-0.5027132000000001,-1.180236,0.7321828
-0.003221794,-0.0019795670000000002,0.0006729107000000001,-0.0028993990000000004,0.5903206999999999,-0.5682595,0.09837685,0.8742763000000001,0.003118454,-0.003963154,0.004169987,0.00404932,-0.14106860000000002,-0.5682595,-0.8196161,0.2623001
-0.001879059,-0.001328682,0.0005445285,-0.0016367870000000002,0.43362829999999997,-0.32784650000000004,-0.07648987,0.6447494,-0.001954556,-0.0050651609999999994,0.00590738,-0.0015760470000000001,0.0589779,-0.6447494,-0.7212966,0.4808262
-0.00335661,-0.0007410197,-0.001791743,-0.0029038859999999996,-0.1055021,-0.5682595,-0.03277319,0.13115,-0.003625313,-0.0058454480000000005,0.0023060479999999998,-0.002169419,0.0603891,-0.4808262,-0.6010327,0.3933928
0.0003130205,-0.0001476469,-0.003704119,0.001471206,0.7333961999999999,0.3497334,0.5464298000000001,0.5245429,-0.00242577,-0.0038621,0.004680151,-0.0021861429999999998,-0.08015064,-0.6229197,-0.6229197,0.2950733
-0.000254923,-0.0013483629999999998,-0.0017356589999999999,0.0008087986,0.49957229999999997,0.2623001,-0.12020650000000001,0.4808262,-0.0008278583,-0.001457099,0.001042416,-0.0003099669,0.03929998,-0.6556929,-0.9507662,0.5245429
-0.001229408,0.0005052774,-0.001750955,-0.001061769,0.37766479999999997,0.0,0.46993999999999997,0.2950733,-0.0007752952,-0.005638242,0.0021866389999999998,0.0008829991,0.1043896,-0.14209349999999998,-0.9835394000000001,0.4262233
0.00017978540000000002,-0.0007515228,0.001375393,0.0001971729,0.7181066999999999,0.3060168,0.2294696,0.6119762,-0.003170798,-0.0051394990000000005,0.007921625,-0.003451815,0.108379,-0.21858339999999998,-1.562742,0.6119762
-0.003442193,-0.003227598,-0.0005319859,-0.002290731,1.0352629999999998,0.02182969,0.08743336,1.1256329999999999,-0.0007603132,-0.002994016,0.005931445,-0.0010448760000000001,0.6276881999999999,-0.5245429,-1.333273,1.2239520000000002
3.585656e-05,0.002382983,0.0051190770000000005,-0.002304395,1.087291,0.5682595,0.05466017,0.9617097,-0.003023177,-0.0070225059999999995,0.008490830999999999,-0.002806742,0.1919013,-0.7868429,-1.300442,0.8305596
0.001941666,-0.0025876239999999997,0.0001047249,0.003291604,0.7340379,-0.16392320000000002,0.2623001,0.8196161,-0.0016608,-0.006149629,0.0014415329999999998,0.0002523046,-0.0179547,-1.060029,-1.3113860000000002,0.6994096
-0.008125703,-0.001955604,-0.00110782,-0.007912426,0.5293029,0.3497334,-0.2950733,0.5245429,-0.000727624,-0.003923079,-0.00027301830000000003,0.0009460175999999999,-0.20996170000000003,-1.486253,-1.213066,0.6119762
-0.0051149640000000005,-0.001261075,-0.0011500360000000001,-0.004824012,0.0353911,-0.4808262,-0.3933928,0.3497334,0.0046280620000000005,-0.003034396,0.001941295,0.0058839930000000006,0.06088778,-1.158406,-1.639232,0.9070495000000001
