LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.005723518,-0.0034842109999999996,-0.03867105,-0.02822895,-1.361798,1.4,-1.7,-3.2,-0.04333341,0.016,0.0003710526,-0.01165263,1.052051,-0.1,1.2,1.1
-0.005777118,-0.002584211,-0.03807105,-0.02932895,-0.8019359,1.4,-0.9,-2.5,-0.04315749,0.0159,0.00027105259999999997,-0.01195263,1.357502,-0.9,2.1,1.7
-0.005607829,-0.001784211,-0.03657105,-0.03012895,-0.45864399999999994,1.7,-0.3,-2.4,-0.04282239,0.0158,-0.00042894739999999997,-0.01205263,0.7822573,-0.9,1.8,1.1
-0.005315303,-0.0011842110000000001,-0.03517105,-0.03052895,-0.9483164000000001,0.8,-0.1,-2.2,-0.04293099,0.0151,-0.0006289474,-0.01245263,1.341421,-0.3,1.2,1.5
-0.006219692,-0.0011842110000000001,-0.03387105,-0.03202895,-0.7277507,0.3,0.2,-1.4,-0.04232241,0.014,-0.0016289470000000002,-0.01185263,1.1550209999999999,-0.3,1.2,1.3
-0.005961393000000001,-0.001084211,-0.03267105,-0.03192895,-0.8252275,-0.0,0.7,-1.3,-0.04143175,0.0131,-0.002628947,-0.01105263,1.221724,-0.8,0.9,1.6
-0.005824103000000001,-0.0007842105,-0.03277105,-0.03202895,-1.181944,-0.4,0.0,-1.3,-0.04060323,0.0125,-0.003528947,-0.01045263,1.733948,-0.9,0.9,2.2
-0.0056521290000000005,-0.00028421049999999997,-0.03327105,-0.03222895,-0.7791272,-0.1,0.5,-1.1,-0.04006446,0.012,-0.004128947,-0.01025263,0.6246468000000001,-0.8,0.2,1.0
-0.00551168,-0.00018421049999999998,-0.03397105,-0.03202895,-1.051665,-0.0,-0.2,-1.5,-0.04021618,0.0121,-0.004528947,-0.01105263,0.8362801999999999,-0.5,0.3,1.1
-0.005413896,0.0001157895,-0.03377105,-0.03222895,-1.090583,-0.0,0.1,-1.6,-0.03986068,0.0122,-0.004828947,-0.01125263,1.582589,-1.1,1.4,2.1
-0.006153933,1.578947e-05,-0.03357105,-0.03322895,-1.022237,0.3,0.0,-1.8,-0.03989016,0.012,-0.005028947,-0.01175263,0.8181409000000001,-0.4,1.0,1.0
-0.005874966,-0.00018421049999999998,-0.03347105,-0.03262895,-1.199489,0.3,-0.4,-2.0,-0.03955186,0.0117,-0.0059289469999999995,-0.01175263,1.2333,-0.8,1.4,1.6
-0.006091514,-0.0004842105,-0.03417105,-0.03252895,-1.074963,0.2,-0.5,-1.7,-0.03749572,0.0129,-0.005728947,-0.01065263,0.7876371999999999,-0.1,0.0,0.9
-0.006251884,-0.0007842105,-0.03567105,-0.03222895,-0.9282155000000001,0.8,-0.6,-2.1,-0.03818306,0.0113,-0.006328947,-0.01125263,1.574042,-0.8,1.0,2.0
-0.00596791,-0.0003842105,-0.03707105,-0.03202895,-0.7700636,0.5,-0.3,-1.6,-0.03726356,0.0117,-0.006828946999999999,-0.01095263,0.6356554,-0.6,0.9,0.9
-0.005707644,-8.421053e-05,-0.03797105,-0.03182895,-1.4583030000000001,0.1,0.5,-2.3,-0.03752954,0.0121,-0.007428946999999999,-0.01195263,0.9997507999999999,-0.1,0.6,1.1
-0.005540288000000001,-8.421053e-05,-0.03767105,-0.03162895,-0.6357963000000001,0.4,-0.3,-1.3,-0.0377196,0.0126,-0.007628947,-0.01295263,0.5671337,-0.7,0.4,0.9
-0.00601106,-0.0006842105,-0.03737105,-0.03172895,-0.9476386999999998,0.5,-0.7,-1.8,-0.03754124,0.0127,-0.007328947,-0.01335263,0.5764663000000001,-0.3,1.1,0.7
-0.005853071,-0.00018421049999999998,-0.03597105,-0.03222895,-1.1803059999999999,0.3,-0.9,-1.9,-0.03726162,0.0124,-0.007428946999999999,-0.01345263,0.8729822,-0.7,1.1,1.2
-0.005799111,0.0002157895,-0.03557105,-0.03262895,-1.111441,0.3,-0.9,-1.8,-0.03638086,0.0118,-0.007128946999999999,-0.01285263,1.271045,-0.0,-0.2,1.4
-0.005054950999999999,0.001815789,-0.03417105,-0.03342895,-0.8996177,0.7,-0.3,-2.0,-0.0355906,0.0116,-0.0072289469999999995,-0.01245263,1.139206,-0.9,0.8,1.6
-0.0057027580000000005,0.0005157895,-0.03537105,-0.03282895,-0.9199001,1.0,-0.6,-2.3,-0.03449766,0.0114,-0.006828946999999999,-0.01175263,0.523154,-0.8,0.5,0.9
-0.005684407,0.0008157895,-0.03527105,-0.03312895,-1.091407,0.8,-0.2,-2.4,-0.03514344,0.0098,-0.007028947,-0.01235263,0.45377619999999996,-0.4,-0.5,0.7
-0.0051961379999999995,0.001015789,-0.03457105,-0.03272895,-0.5252467,1.3,-0.2,-2.1,-0.03325913,0.0114,-0.007028947,-0.01155263,0.6250486,-1.0,0.6,1.1
-0.004906037,0.001415789,-0.03387105,-0.03282895,-1.231537,0.4,-0.1,-2.2,-0.03351585,0.011,-0.006828946999999999,-0.01225263,0.4899453,-0.8,-0.1,0.9
-0.004854942,0.001415789,-0.03337105,-0.03282895,-0.6587516999999999,0.9,-0.7,-1.8,-0.03357213,0.0103,-0.006828946999999999,-0.01255263,0.7749357,-0.6,0.4,1.1
-0.00444183,0.001415789,-0.03337105,-0.03222895,-1.273184,-0.0,-1.7,-1.6,-0.0330704,0.0091,-0.006428947,-0.01205263,1.0697780000000001,-0.5,0.0,1.4
-0.004266847,0.0016157889999999999,-0.03307105,-0.03222895,-1.02862,0.4,-0.8,-1.8,-0.03190122,0.0085,-0.006628947,-0.01115263,0.3889906,-2.0,-1.4,1.4
-0.004565568,0.001515789,-0.03327105,-0.03252895,-0.8674429,0.9,-1.4,-2.0,-0.03070748,0.0079,-0.0062289469999999994,-0.01025263,0.5843339,-2.4,-1.4,1.8
-0.004250287,0.001515789,-0.03287105,-0.03212895,-0.9288818000000001,0.8,-1.3,-2.0,-0.03050424,0.0084,-0.0072289469999999995,-0.01085263,1.326117,-1.5,-1.2,2.2
-0.0048126,-0.00018421049999999998,-0.03307105,-0.03112895,-1.512377,0.1,-1.4,-2.1,-0.02977863,0.0092,-0.008028947,-0.01095263,1.202105,-0.8,-0.2,1.7
-0.004045832,0.001515789,-0.03157105,-0.03202895,-0.9732746999999999,0.3,-0.9,-1.6,-0.02991078,0.0101,-0.008228947,-0.01205263,1.2846819999999999,-0.4,0.0,1.6
-0.003938874,0.001715789,-0.03127105,-0.03212895,-0.5957745,1.1,-1.5,-1.8,-0.02975395,0.0106,-0.008528947,-0.01265263,1.031439,-1.0,0.0,1.6
-0.004575668,0.002115789,-0.03097105,-0.03352895,-0.5285065999999999,0.5,-1.3,-1.1,-0.02947696,0.0112,-0.008528947,-0.01315263,0.7878221,-0.3,0.2,1.0
-0.004621992,0.002115789,-0.03077105,-0.03362895,-0.7651283,0.5,-1.6,-1.4,-0.02899886,0.0121,-0.008628947,-0.01355263,1.3255649999999999,-1.0,0.7,1.9
-0.004612607,0.002615789,-0.03087105,-0.03412895,-1.127882,0.5,-1.8,-1.9,-0.02773875,0.0129,-0.008528947,-0.01305263,0.9742466999999999,-0.3,0.4,1.2
-0.005018348,0.0031157890000000003,-0.03037105,-0.03532895,-1.3143,0.7,-1.7,-2.4,-0.02726032,0.0139,-0.009328946999999999,-0.01345263,1.026619,-0.2,0.7,1.2
-0.004824224,0.0036157890000000003,-0.03067105,-0.03552895,-0.7541663000000001,0.5,-1.5,-1.4,-0.02700792,0.0148,-0.01042895,-0.01405263,0.41890559999999993,0.1,0.4,0.4
-0.004516366,0.0038157890000000004,-0.03107105,-0.03522895,-1.340086,0.3,-1.8,-2.0,-0.02732423,0.016,-0.01182895,-0.01535263,0.6526613,-0.3,1.6,0.8
-0.0045665029999999995,0.004115789,-0.03167105,-0.03552895,-1.6337979999999999,0.2,-2.6,-2.2,-0.02701312,0.0164,-0.01142895,-0.01565263,0.9519766,0.2,1.5,0.9
-0.004266708,0.004915789,-0.03237105,-0.03582895,-1.280721,1.0,-2.8,-2.5,-0.02729183,0.0161,-0.01062895,-0.01625263,1.117649,-0.1,2.2,1.2
-0.004067954,0.005515789,-0.03267105,-0.03612895,-1.1078649999999999,1.0,-3.1,-2.2,-0.02667301,0.0155,-0.01042895,-0.01565263,0.8899306999999999,0.6,2.6,0.6
-0.003824653,0.0060157890000000006,-0.03187105,-0.03642895,-1.0301129999999998,1.3,-2.5,-2.5,-0.02589918,0.015,-0.01022895,-0.01495263,0.6956031,0.4,2.1,0.5
-0.002417655,0.007515789,-0.03017105,-0.03622895,-1.622098,0.7,-2.7,-2.7,-0.02494074,0.0145,-0.01012895,-0.01405263,0.8683286,0.4,1.9,0.7
-0.0035890109999999996,0.006715789000000001,-0.03187105,-0.03682895,-1.7030290000000001,0.4,-2.7,-2.5,-0.02430915,0.0139,-0.01072895,-0.01345263,0.9210958,-0.3,1.8,1.1
-0.003857967,0.007115789,-0.03137105,-0.03772895,-1.1934559999999999,1.2,-2.1,-2.7,-0.02394351,0.0137,-0.01142895,-0.01335263,0.48344380000000003,0.4,1.2,0.3
-0.0038954690000000004,0.0073157890000000005,-0.03117105,-0.03802895,-1.2684309999999999,0.8,-2.0,-2.4,-0.02316007,0.0138,-0.01112895,-0.01295263,0.5768956000000001,0.6,1.4,0.3
-0.00393638,0.007915789,-0.03057105,-0.03882895,-1.4816850000000001,0.3,-2.5,-2.1,-0.02361987,0.0133,-0.009828947,-0.01365263,0.5519545,0.3,1.9,0.4
-0.00422641,0.008815789000000001,-0.02927105,-0.04042895,-1.6420150000000002,0.1,-1.4,-2.3,-0.02280308,0.0129,-0.008728946999999999,-0.01295263,0.7764837,0.8,2.1,0.4
-0.004273637,0.008615789,-0.02777105,-0.04052895,-1.417035,0.5,-2.0,-2.3,-0.02214741,0.0122,-0.008628947,-0.01225263,0.5444883,0.9,1.9,0.1
-0.005157527,0.008615789,-0.02657105,-0.04202895,-1.411892,0.6,-2.0,-2.4,-0.02136626,0.0115,-0.01042895,-0.01135263,0.1626469,1.7,1.4,-0.7
-0.004964898,0.009315789,-0.02577105,-0.04262895,-1.7132939999999999,0.2,-2.1,-2.4,-0.02095867,0.0114,-0.01172895,-0.01115263,0.04799758,1.4,1.9,-0.7
-0.004895203,0.009515789,-0.02647105,-0.04262895,-1.618175,0.3,-1.9,-2.4,-0.02113775,0.0116,-0.01212895,-0.01175263,-0.1542146,1.1,2.5,-0.8
-0.005899371,0.008515789000000001,-0.02957105,-0.04252895,-2.614486,-0.2,-1.5,-3.4,-0.02134614,0.0118,-0.01222895,-0.01235263,-0.27761399999999997,2.0,3.0,-1.4
-0.004234384,0.01021579,-0.02997105,-0.04182895,-3.863032,-0.4,-2.9,-4.8,-0.02158574,0.0118,-0.01092895,-0.01295263,-0.14588900000000002,1.7,2.8,-1.1
-0.003555295,0.01051579,-0.03247105,-0.04072895,-4.100699,-0.0,-3.4,-5.5,-0.02158338,0.0115,-0.009428947,-0.01315263,0.12733830000000002,0.9,2.8,-0.4
-0.00309891,0.01071579,-0.03447105,-0.03992895,-5.17266,-0.7,-4.2,-6.2,-0.02107803,0.0107,-0.008428947,-0.01255263,0.3772747,1.1,2.2,-0.2
-0.0033331159999999997,0.01111579,-0.03547105,-0.04052895,-6.840939,-1.6,-4.8,-7.6,-0.02019424,0.0102,-0.007828947,-0.01165263,0.11978050000000001,0.3,2.5,-0.1
-0.0024431920000000003,0.01091579,-0.03637105,-0.03882895,-7.621289999999999,-2.1,-5.5,-8.1,-0.01940658,0.0095,-0.008328947,-0.01075263,0.4493911,1.5,1.6,-0.3
-0.0017548260000000001,0.01181579,-0.03657105,-0.03872895,-7.617406,-1.4,-7.0,-8.6,-0.01879706,0.0094,-0.008928947,-0.01035263,0.6711463000000001,1.4,1.5,0.0
-0.001672985,0.01101579,-0.03707105,-0.03762895,-8.684677,-2.0,-7.8,-9.4,-0.01865396,0.01,-0.007928946999999999,-0.01085263,0.190388,1.7,1.8,-0.7
-0.0011869489999999999,0.01061579,-0.03657105,-0.03652895,-9.833397999999999,-3.0,-9.1,-9.8,-0.0185357,0.0096,-0.007328947,-0.01085263,-0.2956335,1.8,1.9,-1.3
-0.0007233137,0.01021579,-0.03567105,-0.03552895,-10.40543,-3.9,-10.1,-9.5,-0.01800627,0.009,-0.006728947,-0.01025263,0.1741058,2.0,2.6,-0.9
0.00022457439999999998,0.009515789,-0.03327105,-0.03372895,-11.53557,-4.7,-11.9,-10.0,-0.01779373,0.0085,-0.005728947,-0.01005263,0.1388396,2.3,2.8,-1.1
0.0007332991999999999,0.009415789,-0.02977105,-0.03342895,-12.74015,-5.9,-14.1,-10.1,-0.01681494,0.0078,-0.005028947,-0.008852632,0.3361518,1.7,3.5,-0.6
0.0005785379,0.009815789,-0.02707105,-0.03452895,-14.618170000000001,-7.1,-15.2,-11.4,-0.0159729,0.0075,-0.005028947,-0.008052631999999999,0.3416046,1.0,2.3,-0.2
0.00032018009999999997,0.01071579,-0.02447105,-0.03632895,-15.646320000000001,-8.3,-15.3,-11.6,-0.01553571,0.0073,-0.005028947,-0.007752632,0.5217141,1.2,2.3,-0.1
-2.650117e-05,0.01111579,-0.02347105,-0.03742895,-17.21574,-10.0,-14.6,-12.2,-0.01516588,0.0077,-0.005728947,-0.007852632,0.45115600000000006,0.5,1.6,0.2
-0.0014032460000000001,0.01191579,-0.02307105,-0.04042895,-18.47264,-10.7,-14.7,-13.3,-0.01460135,0.0082,-0.005228947,-0.007852632,0.38974899999999996,0.8,0.9,0.0
-0.00221587,0.01271579,-0.02407105,-0.04232895,-19.258329999999997,-11.3,-14.8,-13.8,-0.01443054,0.0081,-0.004528947,-0.007952632,0.6795361999999999,0.8,1.7,0.3
-0.0020672060000000003,0.01541579,-0.02557105,-0.04482895,-20.999660000000002,-12.3,-14.9,-15.3,-0.01423715,0.0075,-0.003828947,-0.007752632,0.37531020000000004,0.9,1.9,-0.1
-0.002434106,0.01801579,-0.02647105,-0.04812895,-23.67773,-14.6,-15.3,-16.7,-0.01403565,0.0071,-0.002828947,-0.0076526319999999995,0.7740055,0.6,2.0,0.5
-0.003757864,0.02061579,-0.02677105,-0.05302895,-27.198690000000003,-17.8,-14.4,-18.6,-0.01366034,0.0065,-0.0017289470000000002,-0.007252631999999999,0.36949829999999995,0.3,2.0,0.2
-0.005243487,0.02381579,-0.02687105,-0.05892895,-29.33162,-19.5,-12.9,-20.2,-0.01285601,0.0062,-0.001228947,-0.006552631999999999,0.4775017,0.6,0.9,0.2
-0.006534334,0.02621579,-0.02757105,-0.06352895,-30.78995,-21.1,-11.3,-20.9,-0.0129289,0.0061,-0.0022289470000000002,-0.006852631999999999,0.09708652,0.3,1.8,-0.1
-0.00739634,0.02791579,-0.02747105,-0.06682895,-32.40845,-22.3,-10.8,-22.1,-0.01253144,0.0061,-0.003028947,-0.006752632,-0.16102729999999998,0.6,0.2,-0.5
-0.007862329,0.02931579,-0.02767105,-0.06912895,-33.12715,-23.2,-10.1,-22.3,-0.01274176,0.0062,-0.0032289470000000002,-0.007352632,0.2212295,0.4,1.4,0.0
-0.007885416,0.03051579,-0.02677105,-0.07072895,-35.422979999999995,-25.2,-9.7,-23.6,-0.01233077,0.0061,-0.003128947,-0.007152632,0.1443089,1.2,1.2,-0.5
-0.008202176,0.03221579,-0.02607105,-0.07332895,-37.70902,-27.3,-8.6,-24.9,-0.01296245,0.0055,-0.0027289470000000002,-0.007852632,0.14087220000000003,0.2,1.9,0.0
-0.008853396,0.03431579,-0.02477105,-0.07702895,-38.49438,-28.4,-7.2,-25.1,-0.01306974,0.0049,-0.002528947,-0.007952632,0.04717654,-0.0,1.9,0.0
-0.009253925,0.03651579,-0.02257105,-0.08062895,-39.69896,-30.1,-5.0,-25.4,-0.01228764,0.0042,-0.002128947,-0.007052632,-0.1990978,0.3,0.6,-0.4
-0.01074501,0.03731579,-0.02007105,-0.08432895,-40.32849,-30.6,-2.3,-26.3,-0.01162836,0.0041,-0.0022289470000000002,-0.006552631999999999,0.563566,-0.2,1.6,0.7
-0.01110838,0.03871579,-0.01887105,-0.08672895,-39.1521,-30.0,-0.6,-25.5,-0.01057573,0.0048,-0.003128947,-0.006052632,0.05025367,-0.3,0.6,0.2
-0.01206448,0.03951579,-0.01767105,-0.08932895,-39.03467,-30.2,1.6,-25.5,-0.01046014,0.005,-0.0037289470000000003,-0.0063526319999999995,-0.08005989,-0.2,0.6,0.0
-0.01289029,0.04011579,-0.01617105,-0.09152895,-38.04445,-29.6,3.9,-25.1,-0.01011644,0.0055,-0.003528947,-0.006552631999999999,0.2555038,0.5,0.9,0.0
-0.01403008,0.04011579,-0.01347105,-0.09372895,-36.29933,-28.2,4.8,-24.2,-0.009888079000000001,0.0055,-0.003128947,-0.0066526319999999995,-0.3010888,0.1,0.2,-0.4
-0.01406308,0.04011579,-0.01117105,-0.09412895,-32.6387,-25.6,7.1,-22.0,-0.009391409,0.0056,-0.0027289470000000002,-0.006452632,0.1100932,-0.2,1.3,0.2
-0.0139667,0.04061579,-0.008171053000000001,-0.09502895,-28.95017,-22.6,7.7,-19.9,-0.008806729000000001,0.0055,-0.0022289470000000002,-0.006052632,0.30978249999999996,0.8,0.9,-0.1
-0.01314327,0.04081579,-0.0042710529999999995,-0.09462895,-24.193720000000003,-19.3,8.8,-16.6,-0.008125189,0.0056,-0.001928947,-0.0056526319999999994,0.49958909999999995,-0.1,0.9,0.6
-0.01280679,0.03971579,-0.00017105259999999998,-0.09352895,-21.97964,-18.0,8.8,-14.7,-0.007070476,0.0059,-0.001228947,-0.004952632,0.6351512,0.2,0.6,0.6
-0.0121283,0.03811579,0.003328947,-0.09122895,-16.58549,-13.6,10.0,-11.7,-0.006940864000000001,0.0062,-0.0009289474000000001,-0.005252631999999999,0.4347316,0.3,1.4,0.3
-0.01121674,0.03641579,0.005528946999999999,-0.08822895,-12.006680000000001,-10.3,10.7,-8.6,-0.006423636999999999,0.0063,-0.001128947,-0.0050526320000000005,0.1300044,-0.1,0.1,0.2
-0.01028254,0.03471579,0.007328947,-0.08512895,-7.679653,-7.3,11.7,-5.6,-0.00637727,0.0062,-0.0010289469999999999,-0.005252631999999999,0.9891380999999999,0.2,0.8,1.0
-0.009399625,0.03331579,0.007928946999999999,-0.08222895,-4.613093,-5.2,12.7,-3.5,-0.0060901340000000005,0.0063,-0.001128947,-0.005252631999999999,0.7621153,-0.3,1.5,1.0
-0.008145576,0.03241579,0.007428946999999999,-0.07912895,-2.457906,-3.4,14.0,-2.5,-0.005774078,0.006,-0.0007289474,-0.0050526320000000005,0.7652744,0.3,0.4,0.7
-0.007294357,0.03231579,0.005828946999999999,-0.07732895,-0.9659947,-2.9,14.5,-0.9,-0.005563939,0.0059,-0.0005289474,-0.0050526320000000005,0.6053324999999999,0.5,0.8,0.4
-0.00628728,0.02861579,0.007628947,-0.07192895,-1.358285,-3.9,14.6,-0.4,-0.005328099,0.0056,7.105263000000001e-05,-0.004952632,0.1926832,0.4,0.0,0.0
-0.005107978,0.02341579,0.0059289469999999995,-0.06402895,-0.09773788,-3.4,11.0,1.6,-0.005313318,0.0053,0.0005710526,-0.0050526320000000005,0.5369635,-0.2,1.2,0.7
-0.004564122,0.02051579,0.0007289474,-0.05902895,-0.7646432,-3.4,8.8,1.0,-0.00477016,0.0055,0.00027105259999999997,-0.004852632,0.9343689000000001,0.3,0.1,0.9
-0.003451982,0.01781579,-0.005571053,-0.05322895,-1.020446,-2.7,7.4,0.1,-0.004830639,0.005,-0.00042894739999999997,-0.004952632,0.3482133,-0.0,-0.1,0.4
-0.002981003,0.01491579,-0.01167105,-0.04822895,-0.6442536999999999,-1.8,5.6,0.0,-0.004415341,0.0052,-0.0009289474000000001,-0.004852632,0.4819523,-0.3,1.0,0.7
-0.001773196,0.01341579,-0.01747105,-0.04372895,-0.9194484,-1.0,4.0,-1.0,-0.004450042,0.0053,-0.00042894739999999997,-0.005252631999999999,0.158933,0.5,0.2,-0.1
-0.001508116,0.01161579,-0.02207105,-0.04052895,-1.1800469999999998,-0.7,3.9,-1.7,-0.004603871,0.0052,-0.0003289474,-0.0056526319999999994,-0.04842813,-0.3,0.7,0.1
-0.0009318467999999999,0.01001579,-0.02477105,-0.03742895,-1.776764,-0.9,3.5,-2.3,-0.00429478,0.0052,7.105263000000001e-05,-0.005552631999999999,-0.07846279,0.7,1.1,-0.5
-0.0007804861,0.008115789,-0.02587105,-0.03492895,-0.9537725,-0.4,3.4,-1.6,-0.004182262,0.005,7.105263000000001e-05,-0.005552631999999999,0.3199415,-0.1,1.4,0.4
