LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01687686,-0.05024737,-0.01547632,-0.01173947,-1.231906,-0.3,0.6,-1.2,0.0074169480000000005,-0.09829474,0.05974737,-0.0149,0.7598882,0.5,0.5,0.7
0.01632341,-0.05024737,-0.01537632,-0.01233947,-1.313966,-0.5,0.8,-1.2,0.007052959,-0.09839474,0.06014737,-0.0152,1.182056,0.3,0.3,1.2
0.01677587,-0.05024737,-0.01497632,-0.01183947,-0.8846314000000001,-0.1,1.0,-0.9,0.007552801,-0.09829474,0.06014737,-0.0147,0.8038148,-0.2,1.2,1.1
0.01675519,-0.05054737,-0.01527632,-0.01173947,-1.6460720000000002,-0.4,1.0,-1.6,0.0073075959999999995,-0.09819474,0.06014737,-0.015,0.5187655,0.5,0.2,0.4
0.01689972,-0.05064737,-0.01527632,-0.01153947,-1.485484,-0.0,0.8,-1.6,0.007300776,-0.09799474,0.06074737,-0.015,0.635834,-0.8,0.9,1.1
0.01700353,-0.05064737,-0.01597632,-0.01143947,-1.651272,-0.4,1.3,-1.6,0.007200823,-0.09799474,0.06154737,-0.015,0.27545559999999997,-0.1,0.5,0.4
0.01758733,-0.05104737,-0.01627632,-0.01063947,-1.150465,-0.3,1.2,-1.1,0.006859451,-0.09779474,0.06184737,-0.0154,0.4795946,-0.1,1.1,0.7
0.01808378,-0.05094737,-0.01617632,-0.01013947,-1.298078,0.5,1.3,-1.6,0.00590851,-0.09709474,0.06244737,-0.0166,0.3668247,-0.5,0.9,0.7
0.01800683,-0.05114737,-0.01627632,-0.01013947,-1.263982,0.1,0.9,-1.4,0.005647463,-0.09769474,0.06364737,-0.0165,1.1059510000000001,-0.5,0.2,1.4
0.01818636,-0.05114737,-0.01597632,-0.009939474,-0.9061448000000001,-0.2,0.0,-0.9,0.0059628369999999995,-0.09769474,0.06334737,-0.0162,0.5778864,-1.6,1.4,1.4
0.01786587,-0.05124737,-0.01567632,-0.01023947,-1.516229,-0.3,1.1,-1.5,0.005882816999999999,-0.09769474,0.06324737,-0.0163,1.205453,-0.5,0.9,1.6
0.01772595,-0.05114737,-0.01597632,-0.01043947,-0.9321508,-0.2,1.5,-0.9,0.005823535,-0.09759474,0.06324737,-0.0164,0.4611785,-1.2,1.2,1.1
0.01741675,-0.05144737,-0.01557632,-0.01063947,-1.221493,-0.0,1.5,-1.3,0.00560371,-0.09749474,0.06304737,-0.0167,0.6776569,-0.5,1.4,1.1
0.01762529,-0.05114737,-0.01547632,-0.01053947,-1.529834,-0.6,0.4,-1.4,0.005910021,-0.09759474,0.06254737,-0.0164,0.28401170000000003,-1.1,1.4,0.9
0.01729189,-0.05084737,-0.01597632,-0.01103947,-1.369757,-0.4,1.0,-1.3,0.005924719,-0.09829474,0.06124737,-0.0163,0.5927775,-0.2,1.4,0.9
0.01689962,-0.05134737,-0.01527632,-0.01123947,-1.502686,-0.5,1.1,-1.4,0.006251701,-0.09859474,0.06004737,-0.016,0.42726559999999997,-0.0,0.3,0.5
0.01710841,-0.05104737,-0.01517632,-0.01113947,-1.369988,-0.9,0.3,-1.1,0.006298533,-0.09849474,0.05994737,-0.016,-0.16648339999999998,-0.3,0.5,0.0
0.01688995,-0.05114737,-0.01547632,-0.01133947,-0.9421287,-0.0,1.3,-1.0,0.0061706880000000006,-0.09879474,0.06014737,-0.016,0.6059903,0.2,0.9,0.7
0.01750832,-0.05144737,-0.01547632,-0.01053947,-1.10695,-0.0,0.2,-1.2,0.0063507,-0.09899474,0.05964737,-0.0158,-0.34460019999999997,-1.1,1.2,0.2
0.01735179,-0.05164737,-0.01627632,-0.01063947,-0.796946,0.1,0.5,-0.9,0.00673656,-0.09899474,0.05954737,-0.0154,0.126395,-0.1,0.2,0.2
0.01826974,-0.05144737,-0.01697632,-0.009739474,-1.1599190000000001,-0.1,1.0,-1.2,0.006515056,-0.09929474,0.05974737,-0.0155,0.11933930000000001,-0.6,1.1,0.5
0.0180331,-0.05134737,-0.01697632,-0.01003947,-1.1154709999999999,-0.0,0.7,-1.2,0.0069726530000000005,-0.09939474,0.05954737,-0.015,0.121723,-0.2,0.7,0.3
0.01858193,-0.05114737,-0.01757632,-0.009539474000000001,-1.225003,-0.5,1.0,-1.1,0.00679798,-0.09959474,0.05964737,-0.0151,0.1666609,-0.5,1.0,0.5
0.01900926,-0.05124737,-0.01797632,-0.009039474,-1.084443,0.3,0.4,-1.3,0.006950744,-0.09969474,0.05964737,-0.0149,-0.0230059,-0.5,0.3,0.2
0.01959539,-0.05114737,-0.01767632,-0.008439474,-1.156043,0.1,0.0,-1.3,0.00710112,-0.09919474,0.06054737,-0.0148,0.7300515000000001,-0.6,0.7,1.1
0.01961969,-0.05084737,-0.01757632,-0.008539474,-1.052715,-0.3,0.9,-1.0,0.006964026,-0.09879474,0.06124737,-0.015,0.1486917,-1.1,1.0,0.7
0.01941398,-0.05064737,-0.01707632,-0.008839474,-1.13304,-0.5,1.0,-1.0,0.007399269,-0.09899474,0.06094737,-0.0145,0.08990762,-1.2,1.2,0.7
0.01866449,-0.05044737,-0.01707632,-0.009739474,-1.4209889999999998,-0.5,1.7,-1.3,0.007635961,-0.09879474,0.06034737,-0.0144,0.7796658000000001,0.3,-0.2,0.7
0.01849088,-0.04994737,-0.01697632,-0.01013947,-1.235434,-0.5,1.6,-1.1,0.007924996,-0.09849474,0.06034737,-0.0142,0.9092584999999999,-0.1,-0.1,1.0
0.01883547,-0.05024737,-0.01717632,-0.009639474,-1.824034,0.1,1.4,-2.0,0.007434294,-0.09849474,0.06054737,-0.0147,1.10461,-0.0,0.1,1.2
0.01824262,-0.05054737,-0.01627632,-0.01013947,-1.550133,-0.4,0.8,-1.5,0.007667048,-0.09839474,0.06044737,-0.0145,0.3202923,-0.1,-0.6,0.3
0.01832536,-0.05074737,-0.01497632,-0.009939474,-1.3238159999999999,-0.5,1.4,-1.2,0.007244488,-0.09839474,0.06084737,-0.0149,0.8021685000000001,-0.5,0.4,1.1
0.01804414,-0.05074737,-0.01467632,-0.01023947,-1.044516,-0.5,1.2,-0.9,0.007601239,-0.09809474,0.06104737,-0.0146,0.5315054,0.5,0.1,0.4
0.01748217,-0.05054737,-0.01487632,-0.01093947,-1.387189,-0.9,1.3,-1.1,0.0070358980000000005,-0.09789474,0.06164737,-0.0152,0.4301273,-0.3,0.2,0.6
0.01720155,-0.05054737,-0.01457632,-0.01123947,-1.127942,-0.5,0.7,-1.0,0.007349616,-0.09759474,0.06144737,-0.015,-0.005065353,-0.3,0.7,0.2
0.01735422,-0.05064737,-0.01497632,-0.01103947,-1.207799,-0.5,0.0,-1.1,0.007225046,-0.09799474,0.06134737,-0.015,0.3043985,-0.9,0.3,0.7
0.01679753,-0.05114737,-0.01537632,-0.01143947,-0.9540301999999999,-0.3,0.5,-0.9,0.0065977909999999996,-0.09799474,0.06114737,-0.0157,0.28776820000000003,-0.8,0.7,0.7
0.01751406,-0.05144737,-0.01577632,-0.01053947,-1.1500620000000001,-0.3,1.2,-1.1,0.006017911999999999,-0.09809474,0.06104737,-0.0163,0.3217995,-0.0,0.4,0.4
0.01744223,-0.05164737,-0.01617632,-0.01053947,-0.5923765000000001,0.4,0.8,-0.8,0.005695714,-0.09809474,0.06064737,-0.0167,0.4155352,0.1,1.4,0.6
0.01733537,-0.05144737,-0.01607632,-0.01073947,-0.9574378000000001,-0.3,0.7,-0.9,0.006004079,-0.09819474,0.06014737,-0.0164,-0.10627750000000001,0.6,1.0,-0.2
0.0181973,-0.05144737,-0.01807632,-0.009839474,-0.7381976,0.7,0.1,-1.1,0.005887319,-0.09779474,0.05994737,-0.0167,-0.01423491,0.4,1.2,0.0
0.01759889,-0.05114737,-0.01927632,-0.01063947,-0.7211025,0.8,1.4,-1.1,0.006150389,-0.09759474,0.05914737,-0.0166,-0.08219198,1.1,0.7,-0.4
0.01737167,-0.05124737,-0.01907632,-0.01083947,-1.239128,0.4,1.0,-1.5,0.006436244,-0.09799474,0.05874737,-0.0162,0.3986748,1.0,0.3,0.1
0.01671068,-0.05104737,-0.01887632,-0.01163947,-1.46054,0.3,0.9,-1.7,0.007140651,-0.09759474,0.05794737,-0.0157,0.10561300000000001,0.7,-0.4,-0.2
0.01622577,-0.05064737,-0.01907632,-0.01233947,-1.7859049999999999,-0.0,2.3,-1.9,0.0050848,-0.09579474,0.05704737,-0.0187,0.27786550000000004,1.9,1.5,-0.2
0.01453274,-0.04994737,-0.01707632,-0.01443947,-2.447088,-0.7,3.4,-2.3,0.006221071999999999,-0.09669474,0.05664737,-0.0172,0.03832705,1.7,2.1,-0.3
0.0156806,-0.05054737,-0.01737632,-0.01293947,-2.167977,-0.5,2.4,-2.1,0.006880882,-0.09699474,0.05794737,-0.0162,0.10456030000000001,1.9,1.4,-0.4
0.01671365,-0.05224737,-0.02007632,-0.01113947,-1.924366,1.0,1.0,-2.5,0.007004993,-0.09759474,0.05974737,-0.0156,0.16730520000000002,1.7,1.1,-0.3
0.01787831,-0.05294737,-0.02397632,-0.009639474,-1.57341,3.0,-0.6,-3.0,0.007378048000000001,-0.09809474,0.06134737,-0.0148,-0.06842961,1.5,0.2,-0.6
0.0183677,-0.05334737,-0.02477632,-0.008939474000000001,-1.0100069999999999,4.9,-0.7,-3.2,0.00676379,-0.09849474,0.06294737,-0.0151,0.01676838,0.3,0.7,0.0
0.01754148,-0.05254737,-0.02297632,-0.01013947,-1.083062,4.7,-1.0,-3.2,0.007308971,-0.09899474,0.06394737,-0.0142,0.37229059999999997,0.9,1.0,0.2
0.01842933,-0.05254737,-0.02137632,-0.009139474,-1.123049,4.6,-0.9,-3.2,0.00689891,-0.09949474,0.06514737,-0.0143,0.39979790000000004,0.6,0.7,0.3
0.018162,-0.05174737,-0.01957632,-0.009739474,-1.715814,3.1,-0.6,-3.2,0.006359271999999999,-0.09929474,0.06554737,-0.0149,0.2013483,0.8,0.6,0.0
0.01836625,-0.05134737,-0.01647632,-0.009639474,-1.3054620000000001,3.0,0.2,-2.7,0.005849546999999999,-0.09979474,0.06604737,-0.0152,0.09537441,0.5,1.4,0.1
0.01898936,-0.05134737,-0.01517632,-0.008939474000000001,-1.483247,2.8,0.8,-2.8,0.00706778,-0.1017947,0.06654737,-0.0131,0.11362509999999999,0.6,2.3,0.2
0.01980461,-0.05184737,-0.01557632,-0.007839474,-1.47453,2.6,1.2,-2.7,0.005888104,-0.1004947,0.06684737,-0.0148,0.4121634,1.5,1.6,0.1
0.01860509,-0.05064737,-0.01447632,-0.009639474,-1.0723049999999998,2.0,1.7,-2.0,0.005360146,-0.09999474,0.06644737,-0.0156,-0.03182618,0.2,1.6,0.1
0.01761116,-0.04884737,-0.01057632,-0.01143947,-1.3897059999999999,1.2,2.0,-2.0,0.00608042,-0.09929474,0.06554737,-0.0152,0.5896303,1.2,1.6,0.4
0.016413,-0.04844737,-0.004376316,-0.01283947,-1.1389790000000002,1.6,1.9,-1.9,0.006348192,-0.09879474,0.06474737,-0.0152,0.638209,1.0,1.4,0.5
0.01560888,-0.04834737,-0.002876316,-0.01373947,-1.456575,1.5,2.2,-2.2,0.006494272,-0.09719474,0.06194737,-0.016,0.7286530999999999,2.8,1.9,0.0
0.01550338,-0.04934737,-0.003976316,-0.01343947,-1.3972930000000001,1.4,1.6,-2.1,0.0061358919999999996,-0.09679474,0.06144737,-0.0166,0.7314571,1.4,2.5,0.6
0.01499168,-0.05044737,-0.005176315999999999,-0.01353947,-0.9676412,1.3,0.7,-1.6,0.007050604,-0.09619474,0.06024737,-0.016,0.8403603000000001,1.2,3.3,0.9
0.01603493,-0.05134737,-0.007076316,-0.01203947,-1.3716899999999999,1.9,0.3,-2.3,0.006534323000000001,-0.09659474,0.06104737,-0.0163,0.8818524,1.5,3.8,0.9
0.01590051,-0.05194737,-0.008276316,-0.01193947,-0.9132035,1.9,0.5,-1.8,0.006658328000000001,-0.09799474,0.06444737,-0.0152,-0.15899939999999999,0.1,3.1,0.2
0.01519403,-0.05254737,-0.007176315999999999,-0.01243947,-1.121003,1.4,1.9,-1.8,0.00784288,-0.09969474,0.07064737,-0.0125,0.43249309999999996,-1.2,1.5,1.1
0.01592868,-0.05324737,-0.006976316,-0.01133947,-1.6877259999999998,0.4,0.7,-2.0,0.008532241,-0.1009947,0.07604737,-0.0106,0.7643151999999999,-3.0,1.4,2.1
0.01716773,-0.05454737,-0.007376316,-0.009439474,-1.262467,1.0,0.0,-1.8,0.008512705,-0.1019947,0.07894737,-0.0099,0.45359449999999996,-4.3,1.1,2.2
