LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.005396525,-0.07087105,0.002734211,0.01742368,-0.38673070000000004,-0.2,1.2,-0.7,-0.01781126,-0.04572105,0.03540526,-0.009321053000000001,0.4401067,-0.3,0.0,0.9
-0.005610046,-0.07097105,0.001334211,0.01762368,-0.5610722,0.3,0.5,-1.2,-0.0176334,-0.04552105,0.03550526,-0.009221053,0.08518418,-0.8,0.1,0.9
-0.005371234,-0.07107105,3.4210529999999996e-05,0.01842368,-0.27305429999999997,0.3,0.5,-0.8,-0.0176299,-0.04552105,0.03520526,-0.009321053000000001,0.2024974,-0.3,0.1,0.6
-0.00538253,-0.07147105,-0.001165789,0.01912368,-0.27298779999999995,0.3,0.5,-0.8,-0.0178875,-0.04562105,0.03540526,-0.009521053,-0.1125461,-0.6,0.0,0.4
-0.005235735,-0.07137105,-0.001465789,0.01932368,-0.6422515999999999,0.3,0.8,-1.4,-0.01825074,-0.04552105,0.03570526,-0.01002105,0.001478584,-1.2,0.8,1.4
-0.005622803000000001,-0.07177105,-0.0006657894999999999,0.01892368,-0.3737065,1.0,0.9,-1.7,-0.01854406,-0.04532105,0.03570526,-0.01062105,0.45134650000000004,-0.1,0.2,0.8
-0.005225249,-0.07187105,-0.00016578950000000002,0.01942368,-0.2505095,0.8,0.4,-1.2,-0.01893979,-0.04542105,0.03560526,-0.01112105,0.02300294,-0.7,0.9,1.0
-0.004821959000000001,-0.07187105,0.0007342105000000001,0.01972368,-0.07734615,0.7,1.2,-1.1,-0.01883748,-0.04512105,0.03570526,-0.01122105,-0.04250122,-0.3,0.8,0.5
-0.004556289,-0.07187105,0.0006342105,0.02012368,-0.6216008000000001,0.2,1.9,-1.6,-0.01898429,-0.04502105,0.03570526,-0.01152105,-0.5168604,-0.9,1.4,0.6
-0.0050141429999999996,-0.07207105,0.001834211,0.01932368,-0.22562240000000003,0.1,1.7,-0.9,-0.01893933,-0.04492105,0.03550526,-0.01162105,-0.3969256,-0.3,0.8,0.0
-0.00469158,-0.07177105,0.002434211,0.01932368,-0.6104963999999999,-0.3,2.5,-1.3,-0.01896524,-0.04482105,0.03530526,-0.01182105,0.3572876,0.3,0.5,0.4
-0.004836112,-0.07187105,0.003434211,0.01892368,-0.32730349999999997,-0.0,0.5,-0.6,-0.0192916,-0.04532105,0.03500526,-0.01192105,-0.08192059,-0.0,0.9,0.2
-0.00477967,-0.07157105,0.004134211,0.01852368,-0.15939920000000002,-0.0,1.3,-0.6,-0.01937385,-0.04552105,0.03480526,-0.01192105,0.04116825,0.1,0.1,0.0
-0.0050713270000000005,-0.07117105,0.004234211,0.01772368,-0.3754307,-0.0,1.3,-0.9,-0.01909038,-0.04552105,0.03480526,-0.01152105,0.1367733,-0.2,1.2,0.8
-0.005206992,-0.07137105,0.0035342109999999998,0.01792368,-0.714635,-0.2,1.0,-1.1,-0.01904063,-0.04552105,0.03460526,-0.01152105,-0.02562795,0.3,0.9,0.0
-0.004711975,-0.07127105,0.0028342109999999997,0.01872368,-0.2761005,0.2,0.8,-0.8,-0.01882793,-0.04552105,0.03460526,-0.01122105,-0.04188572,0.2,0.7,0.0
-0.004649627,-0.07117105,0.002134211,0.01892368,-0.1288143,0.5,0.9,-0.9,-0.01848815,-0.04522105,0.03460526,-0.01102105,-0.2707699,-0.2,1.7,0.4
-0.004416596,-0.07097105,0.0019342110000000001,0.01912368,-0.28785520000000003,0.1,1.4,-0.9,-0.01862141,-0.04532105,0.03430526,-0.01122105,0.19364879999999998,0.6,1.1,0.1
-0.004697188,-0.07127105,0.0022342110000000003,0.01892368,-0.29671909999999996,0.1,1.7,-1.0,-0.01849952,-0.04542105,0.03440526,-0.01092105,0.5942951999999999,0.6,1.2,0.7
-0.004567099,-0.07127105,0.001834211,0.01922368,-0.35055820000000004,-0.0,2.1,-1.1,-0.01852088,-0.04542105,0.03420526,-0.01102105,-0.5038852,-0.0,2.6,0.2
-0.004688357,-0.07147105,0.0022342110000000003,0.01912368,-0.2577784,0.3,1.6,-1.1,-0.01878476,-0.04582105,0.03420526,-0.01102105,0.4262495,1.2,0.9,-0.2
-0.004734493,-0.07137105,0.002734211,0.01882368,-0.4047034,-0.0,1.5,-1.0,-0.01839541,-0.04552105,0.03400526,-0.01082105,-0.291444,0.3,1.4,-0.2
-0.004669753,-0.07147105,0.002334211,0.01912368,-0.1400276,-0.1,1.7,-0.6,-0.01859204,-0.04542105,0.03420526,-0.01112105,-0.4332866,0.3,1.4,-0.4
-0.004528505,-0.07157105,0.0026342109999999996,0.01932368,-0.3080502,-0.6,1.1,-0.2,-0.01859058,-0.04552105,0.03450526,-0.01092105,0.23135799999999998,1.2,1.4,-0.3
-0.004409224000000001,-0.07147105,0.003234211,0.01922368,-0.46468990000000004,-0.2,1.5,-0.9,-0.01847855,-0.04542105,0.03460526,-0.01082105,-0.17395170000000001,0.3,1.5,0.0
-0.005115428,-0.07187105,0.0035342109999999998,0.01852368,-0.1796016,-0.0,1.2,-0.6,-0.01889265,-0.04572105,0.03490526,-0.01102105,-0.1423675,0.3,0.8,-0.2
-0.005192924,-0.07207105,0.004134211,0.01842368,-0.22689189999999998,-0.6,0.8,0.0,-0.01876538,-0.04592105,0.03500526,-0.01062105,0.26975970000000005,1.0,1.0,-0.2
-0.005650694,-0.07237105,0.003934211,0.01812368,-0.7733823000000001,-0.7,1.6,-0.9,-0.01892526,-0.04612105,0.03540526,-0.01052105,-0.03812212,0.2,0.4,-0.1
-0.005434670999999999,-0.07237105,0.003934211,0.01842368,-0.61136,-0.7,1.0,-0.5,-0.01909009,-0.04622105,0.03580526,-0.01052105,0.3475601,1.0,0.4,-0.3
-0.005699745,-0.07247105,0.0033342109999999997,0.01832368,-0.4073536,-0.5,1.0,-0.4,-0.01913453,-0.04632105,0.03600526,-0.01042105,-0.1497789,-0.1,1.2,0.3
-0.005914371999999999,-0.07257105,0.0026342109999999996,0.01832368,-0.5468996,0.1,1.2,-1.2,-0.01921185,-0.04632105,0.03660526,-0.01032105,-0.28026690000000004,0.1,1.4,0.0
-0.005699173,-0.07247105,0.001634211,0.01882368,-0.13855820000000002,0.3,0.8,-0.7,-0.01921077,-0.04652105,0.03750526,-0.009821053,0.37729650000000003,0.9,0.3,-0.2
-0.005775817,-0.07227105,0.001334211,0.01862368,-0.6971151,-0.0,0.8,-1.2,-0.01907162,-0.04652105,0.03780526,-0.009521053,-0.45293240000000007,-0.2,1.3,0.0
-0.005740534,-0.07237105,0.001134211,0.01882368,-0.6262460999999999,0.5,0.6,-1.5,-0.0191751,-0.04642105,0.03820526,-0.009621053000000001,0.05578605,0.3,0.0,-0.2
-0.005740748,-0.07237105,0.001134211,0.01882368,-0.664517,0.1,0.3,-1.1,-0.01909871,-0.04652105,0.03820526,-0.009421053,-0.3619927,-0.1,1.2,0.0
-0.005850796,-0.07197105,0.0007342105000000001,0.01842368,-0.1804726,0.3,0.6,-0.7,-0.01926544,-0.04652105,0.03830526,-0.009621053000000001,-0.2922442,-0.5,1.0,0.4
-0.006206988,-0.07177105,0.00013421049999999998,0.01792368,-0.3122353,0.1,0.6,-0.7,-0.01914126,-0.04622105,0.03860526,-0.009621053000000001,0.5129929,0.6,0.1,0.2
-0.00636323,-0.07207105,0.00033421050000000005,0.01792368,-0.5820643,-0.0,1.0,-1.1,-0.01908246,-0.04592105,0.03830526,-0.009921053,-0.01678223,0.1,1.2,0.3
-0.006457358000000001,-0.07187105,0.0006342105,0.01752368,-0.1129232,0.1,1.2,-0.6,-0.01920606,-0.04622105,0.03800526,-0.009921053,-0.1826958,0.2,0.7,-0.2
-0.005694027,-0.07167105,0.001234211,0.01822368,-0.2509709,-0.0,1.2,-0.7,-0.01918412,-0.04622105,0.03820526,-0.009821053,0.2167177,0.3,0.5,0.2
-0.0061690619999999995,-0.07177105,0.002034211,0.01742368,-0.12147550000000001,0.1,1.5,-0.7,-0.01894345,-0.04622105,0.03780526,-0.009621053000000001,0.035632,0.1,0.7,0.2
-0.006294285,-0.07197105,0.001734211,0.01752368,0.1987626,-0.0,2.3,-0.4,-0.01896012,-0.04632105,0.03760526,-0.009621053000000001,0.3500793,0.1,0.0,0.4
-0.006372518000000001,-0.07237105,0.0019342110000000001,0.01772368,-0.03044026,-0.0,1.9,-0.6,-0.01877938,-0.04622105,0.03800526,-0.009321053000000001,-0.02372845,0.3,0.9,0.0
-0.006553669,-0.07247105,0.001734211,0.01762368,-0.31249309999999997,0.3,1.0,-1.0,-0.01896043,-0.04642105,0.03820526,-0.009321053000000001,-0.0032566870000000003,-0.1,0.9,0.4
-0.006894089,-0.07267105,0.0014342110000000001,0.01742368,-0.592869,-0.3,1.2,-0.9,-0.01884058,-0.04652105,0.03860526,-0.008921053,0.147197,-0.1,0.0,0.3
-0.006635485,-0.07287105,0.001234211,0.01802368,-0.12973189999999998,0.5,0.9,-0.9,-0.01832445,-0.04652105,0.03910526,-0.008021053,-0.287041,-0.8,-0.4,0.2
-0.006445221,-0.07307105,0.001734211,0.01832368,-0.737103,-0.3,1.2,-1.1,-0.01848101,-0.04662105,0.03860526,-0.008321053,-0.1906747,-1.3,-0.4,0.8
-0.005994050999999999,-0.07277105,0.001234211,0.01882368,-0.3590662,0.1,1.4,-1.0,-0.01835057,-0.04702105,0.03930526,-0.007521053000000001,-0.3984409,-2.1,-1.7,0.8
-0.005877974,-0.07307105,0.00033421050000000005,0.01952368,-0.4227548,0.1,1.1,-1.0,-0.01801716,-0.04662105,0.03930526,-0.007421053,-0.3531411,-2.2,-1.0,1.2
-0.006522105,-0.07337105,-6.578947e-05,0.01902368,0.1635158,0.3,1.2,-0.4,-0.01821652,-0.04672105,0.03840526,-0.007921053,-0.0523614,-1.3,-0.1,1.1
-0.005660332,-0.07317105,-0.00036578949999999994,0.02012368,-0.4483174,0.3,0.7,-1.1,-0.01816493,-0.04672105,0.03790526,-0.008021053,-0.2334138,-1.2,-1.4,0.3
-0.005829175,-0.07307105,0.0002342105,0.01962368,-0.36318449999999997,0.3,1.1,-1.1,-0.01829645,-0.04682105,0.03730526,-0.008321053,-0.4210558,-1.9,-0.5,1.0
-0.005655387,-0.07277105,0.00013421049999999998,0.01962368,-0.04007822,0.5,2.0,-1.1,-0.01808746,-0.04662105,0.03670526,-0.008421053000000001,0.2058475,-0.1,-1.1,0.0
-0.005157168,-0.07267105,0.00013421049999999998,0.02022368,-0.5392569,-0.0,1.2,-1.1,-0.01782912,-0.04662105,0.03680526,-0.008021053,0.2897145,-0.3,-1.4,0.2
-0.005115239000000001,-0.07247105,0.0007342105000000001,0.01992368,-0.5585929000000001,0.1,0.8,-1.1,-0.01800422,-0.04652105,0.03720526,-0.008221053,0.1758257,-0.5,-0.9,0.4
-0.005016535999999999,-0.07237105,0.001234211,0.01982368,-0.507554,0.3,1.1,-1.3,-0.01796427,-0.04642105,0.03730526,-0.008221053,0.8348174,-0.6,-2.4,0.9
-0.005057907,-0.07207105,0.001134211,0.01952368,-0.640907,-0.2,1.0,-1.0,-0.01833488,-0.04632105,0.03820526,-0.008521053,0.7517676999999999,-0.8,-2.6,0.9
-0.005414994,-0.07227105,0.0014342110000000001,0.01912368,-0.5306491999999999,-0.0,0.9,-1.0,-0.01850634,-0.04572105,0.03820526,-0.009321053000000001,0.7927592,-0.7,-2.5,0.9
-0.005264547,-0.07217105,0.001834211,0.01912368,-0.9826198,-0.5,1.0,-1.2,-0.01903616,-0.04562105,0.03860526,-0.01002105,0.38747729999999997,-1.2,-2.2,0.9
-0.005127883,-0.07217105,0.002134211,0.01922368,-0.3482152,-0.0,0.4,-0.6,-0.01924029,-0.04512105,0.03990526,-0.01032105,0.8417075999999999,-1.0,-1.5,1.6
-0.005512729,-0.07247105,0.0019342110000000001,0.01902368,-0.5064206,-0.5,1.2,-0.6,-0.0194484,-0.04482105,0.04040526,-0.01072105,0.7844352,-0.3,-1.4,0.9
-0.005586356,-0.07247105,0.0019342110000000001,0.01892368,-0.662094,-0.0,1.3,-1.3,-0.01955037,-0.04422105,0.04070526,-0.01132105,0.009647913000000001,-1.4,-1.5,0.8
-0.005848629,-0.07257105,0.002034211,0.01862368,-0.06553898,0.5,1.2,-0.9,-0.02000348,-0.04412105,0.04080526,-0.01202105,0.33683709999999994,-0.5,-0.7,0.7
-0.00622847,-0.07287105,0.002534211,0.01822368,-0.48606590000000005,0.1,0.8,-1.0,-0.02008965,-0.04362105,0.04020526,-0.01282105,-0.01938875,-1.0,-0.6,0.7
-0.006142874,-0.07317105,0.001834211,0.01882368,-0.06050886,0.3,1.5,-0.8,-0.02018306,-0.04342105,0.03940526,-0.01342105,0.02573534,-0.1,0.2,0.2
-0.0060787490000000005,-0.07317105,0.002134211,0.01882368,-0.45644480000000004,0.1,0.6,-0.9,-0.02022289,-0.04292105,0.03890526,-0.01412105,0.8796984,-0.0,-0.7,1.0
-0.005879385,-0.07337105,0.002334211,0.01922368,-0.1852914,-0.0,1.5,-0.7,-0.02021705,-0.04282105,0.03800526,-0.01452105,-0.3876179,-0.5,0.8,0.2
-0.005693099,-0.07337105,0.002534211,0.01942368,-0.1852874,-0.0,1.5,-0.7,-0.02022605,-0.04302105,0.03750526,-0.01452105,-0.2928456,-0.0,0.9,-0.1
-0.006382016,-0.07357105,0.0026342109999999996,0.01862368,-0.1836735,0.1,1.2,-0.7,-0.01981536,-0.04312105,0.03700526,-0.01402105,0.28885890000000003,0.5,-0.4,-0.2
-0.006173904,-0.07357105,0.002934211,0.01882368,-0.4629432,-0.5,1.4,-0.6,-0.01974591,-0.04302105,0.03670526,-0.01412105,-0.4218548,-1.0,1.6,0.9
-0.006502014,-0.07357105,0.003434211,0.01822368,-0.07027792,-0.0,1.7,-0.6,-0.01945063,-0.04282105,0.03690526,-0.01382105,0.0,-0.0,0.0,0.0
-0.005937988000000001,-0.07337105,0.003434211,0.01882368,-0.09165648,-0.0,1.6,-0.6,-0.01928695,-0.04292105,0.03740526,-0.01332105,0.20764539999999998,0.1,0.0,0.2
-0.0062662559999999996,-0.07357105,0.0035342109999999998,0.01852368,-0.30853,-0.0,1.6,-0.9,-0.01908258,-0.04282105,0.03770526,-0.01302105,-0.2627535,-0.2,1.1,0.2
-0.006034166,-0.07357105,0.002934211,0.01902368,0.1400887,0.1,1.7,-0.4,-0.01876137,-0.04272105,0.03810526,-0.01252105,0.08763708,0.1,0.2,0.1
-0.006027795,-0.07347105,0.0033342109999999997,0.01882368,-0.229586,-0.3,1.2,-0.4,-0.01862436,-0.04262105,0.03810526,-0.01242105,-0.3338103,-0.6,0.6,0.3
-0.0057306959999999995,-0.07347105,0.0030342109999999998,0.01932368,-0.36463870000000004,-0.0,1.0,-0.8,-0.0191544,-0.04302105,0.03860526,-0.01262105,-0.2533248,-0.9,0.9,0.8
-0.006454369000000001,-0.07367105,0.0026342109999999996,0.01862368,-0.6848494,-0.3,1.1,-1.0,-0.01871623,-0.04292105,0.03910526,-0.01192105,-0.30084959999999994,-0.3,0.7,0.1
-0.006527528,-0.07387105,0.0022342110000000003,0.01882368,-0.06575671,0.5,1.2,-0.9,-0.01823775,-0.04262105,0.03940526,-0.01142105,-0.2574588,-0.8,0.9,0.7
-0.005926309,-0.07387105,0.002334211,0.01962368,-0.8293495999999999,-0.7,0.3,-0.6,-0.0181329,-0.04242105,0.03980526,-0.01132105,0.04981847,-0.5,-0.4,0.4
-0.005997525,-0.07377105,0.002034211,0.01952368,-0.7223972,-0.5,1.2,-0.9,-0.01769588,-0.04252105,0.03890526,-0.01092105,-0.29684590000000005,-2.2,-0.7,1.4
-0.005851683000000001,-0.07367105,0.001734211,0.01972368,-0.3807935,-0.2,1.2,-0.7,-0.01790592,-0.04252105,0.03860526,-0.01132105,-0.4264201,-2.4,-1.0,1.3
-0.0066982330000000005,-0.07387105,0.0014342110000000001,0.01882368,0.2648489,0.2,1.3,-0.2,-0.01774204,-0.04242105,0.03820526,-0.01132105,-0.18264660000000002,-2.0,-1.2,1.2
-0.006335083,-0.07377105,0.001134211,0.01932368,-0.4398588,-0.4,1.2,-0.6,-0.01775251,-0.04212105,0.03790526,-0.01172105,-0.11586980000000001,-2.0,-0.9,1.4
-0.005866346,-0.07357105,0.002034211,0.01952368,-0.07538411,-0.0,1.0,-0.4,-0.01819361,-0.04222105,0.03770526,-0.01232105,-0.49275119999999994,-1.7,0.0,0.9
-0.006307386999999999,-0.07377105,0.0019342110000000001,0.01912368,-0.4420687,-0.0,0.3,-0.7,-0.01827721,-0.04202105,0.03800526,-0.01252105,-0.3269405,-1.7,-0.1,1.1
-0.006241541999999999,-0.07367105,0.0019342110000000001,0.01912368,-0.5733592,-0.0,0.7,-1.0,-0.01821531,-0.04182105,0.03800526,-0.01262105,-0.05038228,-0.8,-0.8,0.4
-0.00587936,-0.07367105,0.0019342110000000001,0.01962368,-0.6073357,-0.7,1.0,-0.5,-0.01853144,-0.04162105,0.03810526,-0.01322105,-0.2787766,-1.5,-0.9,0.7
-0.006065648000000001,-0.07337105,0.001834211,0.01912368,-0.41548640000000003,-0.0,1.1,-0.9,-0.01885174,-0.04132105,0.03820526,-0.01392105,-0.1453479,-1.6,0.0,1.3
-0.006245916,-0.07347105,0.001634211,0.01902368,-0.4597469,-0.3,0.8,-0.6,-0.01916691,-0.04112105,0.03830526,-0.01452105,0.1616901,-0.5,0.0,0.7
-0.00651616,-0.07357105,0.002034211,0.01862368,-0.05390375,0.2,1.5,-0.7,-0.01958955,-0.04082105,0.03910526,-0.01512105,0.1242941,-0.8,0.2,1.0
-0.006215375,-0.07387105,0.002334211,0.01922368,-0.001460398,0.3,1.1,-0.6,-0.01969261,-0.04072105,0.03950526,-0.01522105,0.11188920000000001,-0.5,0.2,0.7
-0.005492166,-0.07377105,0.002034211,0.02022368,-0.34965640000000003,0.3,1.5,-1.2,-0.01993273,-0.04062105,0.03960526,-0.01562105,0.07903542,-0.4,0.6,0.7
-0.00546444,-0.07367105,0.002534211,0.02002368,-0.6845924,-0.3,1.1,-1.0,-0.02001611,-0.04082105,0.03940526,-0.01562105,-0.47629859999999996,-0.9,1.5,0.7
-0.006297744,-0.07397105,0.0019342110000000001,0.01932368,-0.5855818,-0.3,1.9,-1.1,-0.02017755,-0.04082105,0.03920526,-0.01592105,0.09874898,-0.5,-0.6,0.4
-0.0058562530000000005,-0.07357105,0.002434211,0.01942368,-0.05229414,0.3,1.2,-0.7,-0.02002038,-0.04092105,0.03830526,-0.01592105,-0.01262373,-0.3,0.1,0.3
-0.005994758,-0.07347105,0.0028342109999999997,0.01902368,-0.05221935,0.3,1.2,-0.7,-0.01983843,-0.04062105,0.03780526,-0.01612105,-0.24531239999999999,-1.1,0.6,0.9
-0.005581313,-0.07297105,0.003234211,0.01902368,-0.05213721,0.3,1.2,-0.7,-0.01971882,-0.04102105,0.03710526,-0.01582105,0.054619,0.1,0.9,0.3
-0.005612916,-0.07307105,0.003734211,0.01892368,-0.25700100000000003,-0.0,1.5,-0.8,-0.01973214,-0.04112105,0.03660526,-0.01592105,-0.3733178,-1.1,1.4,1.0
-0.005281191,-0.07297105,0.0036342109999999996,0.01932368,-0.1349842,0.1,2.1,-0.9,-0.01988594,-0.04132105,0.03640526,-0.01602105,0.008991546,-0.1,1.4,0.6
-0.004926998,-0.07307105,0.003234211,0.02002368,-0.21015050000000002,0.5,1.2,-1.1,-0.01977823,-0.04162105,0.03630526,-0.01562105,0.04170531,-0.0,0.4,0.2
-0.004969648,-0.07287105,0.003434211,0.01972368,-0.28500240000000004,-0.1,1.0,-0.6,-0.01988652,-0.04172105,0.03590526,-0.01582105,0.05004683,-0.4,1.0,0.8
-0.004744641,-0.07287105,0.0031342109999999996,0.02012368,-0.4014946,-0.2,1.1,-0.7,-0.0199531,-0.04182105,0.03590526,-0.01582105,0.36545140000000004,-0.1,1.1,1.0
-0.00491163,-0.07317105,0.002934211,0.02022368,-0.01166831,-0.3,1.2,-0.1,-0.01974961,-0.04172105,0.03620526,-0.01552105,0.2161498,0.2,0.8,0.4
-0.004329999,-0.07277105,0.002734211,0.02072368,-0.2783928,-0.2,1.0,-0.5,-0.01953849,-0.04162105,0.03590526,-0.01542105,-0.7712880999999999,-1.2,1.6,0.6
-0.004236108,-0.07297105,0.002434211,0.02112368,-0.2034635,0.2,0.8,-0.7,-0.0194554,-0.04142105,0.03610526,-0.01542105,-0.4892869000000001,-0.4,0.9,0.0
-0.003901081,-0.07277105,0.002034211,0.02152368,-0.5222467000000001,-0.0,0.6,-0.9,-0.01943446,-0.04142105,0.03630526,-0.01532105,-0.3149072,-0.1,1.0,0.0
-0.004053496,-0.07317105,0.001534211,0.02182368,-0.2677133,0.2,0.5,-0.7,-0.01976671,-0.04142105,0.03650526,-0.01572105,-0.2691375,-0.8,1.5,0.9
-0.0036401959999999996,-0.07317105,0.0014342110000000001,0.02242368,-0.5958682,-0.3,0.5,-0.7,-0.01975007,-0.04132105,0.03670526,-0.01572105,-0.1656008,-0.3,1.0,0.4
-0.004168001,-0.07317105,0.001334211,0.02172368,0.3312775,0.3,1.3,-0.2,-0.01923584,-0.04112105,0.03630526,-0.01532105,-0.7049774999999999,-0.9,1.0,0.2
-0.0040128,-0.07287105,0.001134211,0.02172368,-0.3628637,-0.1,0.3,-0.5,-0.01937714,-0.04102105,0.03600526,-0.01572105,-0.364819,-0.6,1.0,0.4
-0.004192131,-0.07287105,0.0006342105,0.02162368,-0.33454140000000004,-0.0,0.8,-0.7,-0.01919014,-0.04102105,0.03610526,-0.01542105,-0.107678,0.1,0.7,0.0
-0.004164282,-0.07277105,0.001134211,0.02142368,-0.5969536,-0.2,1.2,-1.0,-0.0189169,-0.04082105,0.03610526,-0.01522105,-0.8746434000000001,-1.2,2.3,0.7
-0.004384921,-0.07257105,0.0008342105,0.02102368,-0.39910070000000003,-0.2,0.1,-0.4,-0.01923655,-0.04102105,0.03600526,-0.01552105,-0.42695829999999996,-0.8,1.0,0.5
-0.004558332,-0.07257105,0.0010342110000000002,0.02072368,-0.5648958000000001,-0.0,0.4,-0.9,-0.01932793,-0.04122105,0.03640526,-0.01532105,-0.6468,-0.8,1.6,0.4
-0.004759838,-0.07257105,0.00043421050000000004,0.02062368,-0.5311893,-0.1,1.2,-1.0,-0.01935309,-0.04122105,0.03650526,-0.01532105,-0.48078469999999995,-0.8,1.5,0.6
-0.0051527759999999995,-0.07307105,0.00013421049999999998,0.02062368,-0.662543,-0.3,1.2,-1.0,-0.01940731,-0.04152105,0.03620526,-0.01522105,-0.4267121,-1.0,1.6,0.9
-0.005587785,-0.07307105,0.00013421049999999998,0.02002368,-0.8270312,-0.0,1.2,-1.5,-0.01924971,-0.04142105,0.03640526,-0.01502105,-0.003863333,-0.3,1.2,0.7
-0.005400404,-0.07327105,-6.578947e-05,0.02052368,-0.24728649999999996,0.1,0.9,-0.7,-0.01919185,-0.04152105,0.03590526,-0.01502105,-0.40599850000000004,-0.9,1.5,0.8
