LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
3.513389e-05,-8.947368000000001e-05,-0.0007684211,0.0001473684,-1.407135,-0.0,0.3,-1.9,-0.0002770299,-0.0008052632,0.0004421053,0.0003368421,0.38104520000000003,-0.0,0.7,0.6
0.0003101664,-0.0001894737,-0.001168421,0.0006473684,-1.169617,-0.2,1.0,-1.5,-0.0003736396,-0.0007052632000000001,0.0004421053,0.00013684209999999998,0.3153608,-0.0,0.6,0.5
0.0001102889,-8.947368000000001e-05,-0.001568421,0.00034736839999999995,-1.022521,0.1,1.3,-1.6,-0.0002397166,-0.0005052632,0.0003421053,0.00013684209999999998,0.6074571,0.2,1.1,0.8
-0.0006125398,-0.0004894737000000001,-0.001668421,-0.0002526316,-1.5826879999999999,-0.4,1.2,-1.9,-0.0004443877,-0.0006052632,0.0002421053,-6.315789000000001e-05,0.45073329999999995,-0.1,0.3,0.7
-0.000261892,-0.0005894737,-0.002068421,0.00034736839999999995,-0.7749279,-0.0,0.6,-1.1,-0.0003140412,-0.0006052632,-0.0001578947,3.684211e-05,0.2496048,-0.0,0.5,0.4
-0.000853812,-0.0008894736999999999,-0.002268421,-0.0001526316,-1.500928,-0.1,0.8,-2.0,-1.309729e-06,-0.0003052632,4.2105259999999995e-05,0.0002368421,-0.02247769,-0.3,1.2,0.4
-0.001270588,-0.0008894736999999999,-0.001868421,-0.0007526316,-1.523443,-0.6,1.6,-1.7,2.463386e-05,-0.0003052632,-0.0001578947,0.0002368421,0.744422,0.3,-0.1,0.7
-0.0011842060000000001,-0.0009894736999999999,-0.001868421,-0.0005526316,-1.2898450000000001,-0.3,-0.4,-1.4,0.0003157714,-0.0001052632,-0.0002578947,0.0004368421,0.3504168,-0.2,0.0,0.6
-0.0009096944,-0.001089474,-0.0014684210000000001,-0.0001526316,-1.352841,-0.6,1.0,-1.4,-0.00013747719999999999,-0.0002052632,-0.0002578947,-6.315789000000001e-05,0.19558879999999998,-0.5,0.4,0.7
-0.0009423407000000001,-0.0007894737,-0.0014684210000000001,-0.00045263160000000004,-1.195909,-0.3,0.6,-1.4,4.634246e-05,-0.0002052632,0.0001421053,0.0002368421,0.7377530999999999,0.7,0.0,0.4
-0.001081019,-0.001089474,-0.001668421,-0.00035263160000000005,-1.380485,0.1,0.7,-2.0,0.0002667224,9.473684000000001e-05,-0.0001578947,0.0002368421,0.3699395,-0.3,1.2,0.9
-0.001290296,-0.0009894736999999999,-0.0021684210000000002,-0.0006526316000000001,-1.275643,-0.7,0.9,-1.2,0.0001457611,-0.0001052632,-0.0001578947,0.0002368421,0.4482027,0.2,-0.1,0.4
-0.0008540124,-0.001189474,-0.001768421,4.736842000000001e-05,-1.290352,-0.3,1.2,-1.6,6.700650000000001e-06,-0.0002052632,-0.0001578947,0.00013684209999999998,0.4698044,0.3,0.2,0.4
-9.222480999999999e-05,-0.0009894736999999999,-0.0014684210000000001,0.0008473684,-0.9636186999999999,-0.0,1.0,-1.4,2.478009e-05,-0.0003052632,-0.0001578947,0.0002368421,-0.1287592,-0.8,1.5,0.7
-0.0005613375,-0.0012894739999999999,-0.001168421,0.0004473684,-1.319875,-0.2,1.0,-1.7,-4.870105e-05,-0.0004052632,-5.789474e-05,0.0002368421,0.33861740000000007,0.3,0.0,0.2
5.110305999999999e-05,-0.001189474,-0.0009684211,0.001147368,-0.7840598000000001,-0.0,0.5,-1.1,-0.000382205,-0.0008052632,4.2105259999999995e-05,0.00013684209999999998,0.5138652,-0.3,1.3,1.1
-5.473689e-05,-0.001089474,-0.001168421,0.0009473684,-1.4574340000000001,-0.5,0.8,-1.6,-0.00032965370000000003,-0.0008052632,0.0002421053,0.0002368421,0.4137026,0.1,-0.3,0.4
1.200962e-05,-0.001189474,-0.001368421,0.001147368,-1.589595,-0.5,1.0,-1.8,-0.0004997903,-0.0008052632,0.0003421053,3.684211e-05,0.46338959999999996,-0.1,0.2,0.7
-0.00017885470000000001,-0.001089474,-0.001668421,0.0008473684,-1.230597,-0.5,0.8,-1.3,-0.0001431467,-0.0006052632,0.0003421053,0.0003368421,0.32488390000000006,-0.2,0.8,0.7
-9.128208e-05,-0.0012894739999999999,-0.0009684211,0.0010473680000000001,-1.3118290000000001,-0.1,0.4,-1.7,-0.000269241,-0.0007052632000000001,0.0002421053,0.0002368421,0.09102071,-0.0,-0.7,0.0
0.0001120351,-0.0009894736999999999,-0.0008684211,0.0010473680000000001,-0.935089,-0.0,0.5,-1.3,-0.0002953318,-0.0007052632000000001,0.0004421053,0.0002368421,0.6880029999999999,-0.4,0.7,1.3
0.0003762969,-0.0009894736999999999,-0.0004684211,0.0013473679999999998,-1.161775,-0.0,0.5,-1.6,0.0001167777,-0.0003052632,0.0003421053,0.0004368421,0.2826822,0.1,-0.5,0.2
0.00030759740000000003,-0.0007894737,-0.0001684211,0.0010473680000000001,-1.232173,-0.4,0.1,-1.3,0.0003032264,-0.0001052632,0.0004421053,0.0005368421,0.5912381,-0.3,0.7,1.1
-0.0003250556,-0.0008894736999999999,-0.0005684211,0.00034736839999999995,-1.08141,-0.3,1.0,-1.3,0.0002461624,-5.263158e-06,0.0007421053,0.0004368421,0.9128574,0.6,0.0,0.7
-5.5557130000000006e-05,-0.0005894737,-0.0005684211,0.0004473684,-0.8135834,0.1,0.3,-1.2,1.0502319999999999e-05,-5.263158e-06,0.0007421053,0.00013684209999999998,0.01498398,-0.3,0.3,0.3
0.0001389861,-0.0003894737,-0.0006684211,0.0005473683999999999,-1.27436,-0.0,0.9,-1.8,0.0001495151,9.473684000000001e-05,0.0007421053,0.0002368421,-0.14171889999999998,-0.3,0.9,0.2
0.0004970805000000001,-0.0003894737,-0.0008684211,0.0010473680000000001,-1.582488,-0.3,0.5,-1.9,0.0003146332,0.00019473680000000002,0.0005421053,0.0003368421,0.7052545,0.3,0.2,0.7
0.0002570705,-0.0001894737,-0.0007684211,0.0005473683999999999,-1.3400969999999999,-0.0,1.0,-1.9,0.0003276113,0.00019473680000000002,0.0004421053,0.0003368421,0.2539888,-0.1,0.6,0.5
0.00016899470000000002,1.0526320000000001e-05,-0.0006684211,0.0002473684,-1.340111,-0.1,0.1,-1.7,0.00035371029999999997,0.00019473680000000002,0.0002421053,0.0003368421,0.2995127,0.3,0.3,0.2
-0.0002686719,0.00021052630000000002,-0.001068421,-0.00045263160000000004,-1.2199870000000002,-0.6,0.0,-1.1,7.051951e-05,9.473684000000001e-05,0.0001421053,3.684211e-05,0.5550927,-0.1,0.7,0.9
-9.707360999999999e-05,0.00011052629999999999,-0.0009684211,-0.0001526316,-1.167139,-0.3,0.1,-1.3,0.0001280434,-5.263158e-06,0.0004421053,0.0002368421,0.2600703,0.3,0.0,0.1
-2.523818e-06,0.00011052629999999999,-0.0007684211,-5.2631580000000005e-05,-1.4693319999999999,-0.3,0.1,-1.7,1.334885e-05,0.00019473680000000002,0.0004421053,-6.315789000000001e-05,-0.1355473,-0.7,0.2,0.4
0.0001165427,0.00031052630000000004,-0.0008684211,-5.2631580000000005e-05,-1.056217,-0.0,0.8,-1.5,-0.00028273919999999996,9.473684000000001e-05,0.0004421053,-0.0003631579,0.3258426,0.3,0.7,0.3
6.839946e-05,0.0004105263,-0.0004684211,-0.0002526316,-0.8788457000000001,0.1,0.4,-1.3,-6.0094880000000005e-05,9.473684000000001e-05,0.0005421053,-6.315789000000001e-05,0.2650639,0.2,0.1,0.2
0.0002592767,0.00021052630000000002,-0.0002684211,0.0001473684,-1.338827,-0.0,1.0,-1.9,-0.000290795,-5.263158e-06,0.0006421053,-0.0002631579,0.3420666,-0.3,0.2,0.7
-0.0002158261,0.0004105263,-0.0002684211,-0.0006526316000000001,-1.363429,-0.4,0.3,-1.5,-0.00023023650000000002,9.473684000000001e-05,0.0006421053,-0.0002631579,0.04775603,0.1,0.7,0.1
-0.0002824694,0.0004105263,-0.0001684211,-0.0007526316,-1.135731,-0.3,1.2,-1.4,-0.0002696533,9.473684000000001e-05,0.0003421053,-0.0003631579,0.7005275,0.4,0.7,0.7
0.00023370540000000001,0.0007105263000000001,3.157895e-05,-0.00035263160000000005,-1.176583,-0.3,0.0,-1.3,-8.614885000000001e-05,9.473684000000001e-05,0.0007421053,-6.315789000000001e-05,-0.09496963,-0.2,-0.2,0.0
0.00019595470000000002,0.0005105263,-0.0005684211,-0.0001526316,-1.111638,-0.0,1.0,-1.6,-0.00019918060000000002,-5.263158e-06,0.0005421053,-0.00016315790000000002,0.1849614,-0.3,0.2,0.5
0.00040676419999999996,0.00031052630000000004,-0.0001684211,0.0002473684,-1.757132,-0.5,0.8,-2.0,-2.663761e-06,-5.263158e-06,0.0008421053,0.00013684209999999998,0.40441059999999995,0.3,0.7,0.4
-0.0001132815,0.00031052630000000004,-6.842104999999999e-05,-0.00045263160000000004,-1.58215,-0.2,0.6,-2.0,-5.680274e-05,0.0002947368,0.0008421053,-0.00016315790000000002,0.17224460000000003,-0.3,0.9,0.6
-2.387811e-05,0.0005105263,-0.0004684211,-0.00045263160000000004,-1.046453,0.1,1.0,-1.6,-0.0001303158,0.00019473680000000002,0.0009421053,-0.00016315790000000002,0.0788191,-0.0,0.6,0.2
2.186197e-05,0.0005105263,-0.0007684211,-0.00035263160000000005,-1.454584,-0.5,0.8,-1.6,0.00017378220000000002,0.0003947368,0.0007421053,3.684211e-05,0.25887020000000005,-0.2,0.7,0.6
0.00032329310000000003,0.0006105263,-0.0006684211,-5.2631580000000005e-05,-1.311216,-0.7,0.5,-1.2,0.0001819823,0.0004947368,0.0005421053,-6.315789000000001e-05,0.7083013000000001,0.5,-0.1,0.5
0.0005394997000000001,0.0006105263,-0.0007684211,0.0002473684,-1.3799780000000001,-0.4,0.9,-1.6,0.000551692,0.0006947367999999999,0.0004421053,0.0002368421,0.1868521,0.2,0.7,0.2
0.0005946244999999999,0.0006105263,-0.0009684211,0.00034736839999999995,-1.084835,-0.4,1.6,-1.3,0.0005272574,0.0003947368,0.0004421053,0.0004368421,0.6431441999999999,0.5,0.4,0.5
0.0002162152,0.0006105263,-0.0009684211,-0.0001526316,-0.7981151999999999,-0.1,1.0,-1.1,0.00036209269999999997,0.0002947368,0.0006421053,0.0003368421,0.3501268,-0.2,0.0,0.6
0.0002399659,0.00021052630000000002,-0.001168421,0.0002473684,-1.2669920000000001,-0.5,0.4,-1.3,0.0003570947,0.0003947368,0.0005421053,0.0002368421,0.6626634,0.1,0.2,0.8
5.234764e-05,0.00011052629999999999,-0.0008684211,4.736842000000001e-05,-0.9707249,0.1,1.0,-1.5,0.0005010135,0.0003947368,0.0006421053,0.0004368421,-0.2188783,-0.6,0.7,0.3
0.0001927613,0.00011052629999999999,-0.0009684211,0.0002473684,-0.9450772,0.2,0.6,-1.5,0.0005305151999999999,0.0005947368,0.0007421053,0.0003368421,0.5577555999999999,0.1,-0.2,0.6
0.0002575084,0.00011052629999999999,-0.001068421,0.00034736839999999995,-1.075458,0.1,0.7,-1.6,0.0004615603,0.0003947368,0.0003421053,0.0003368421,0.09358185,-0.3,0.9,0.5
-0.0001657644,-8.947368000000001e-05,-0.0009684211,-5.2631580000000005e-05,-1.211624,-0.1,1.4,-1.7,0.0007626647,0.0003947368,0.0004421053,0.0007368421000000001,0.008564303,0.1,1.0,0.1
-0.0005329348,-0.00028947369999999997,-0.001068421,-0.00035263160000000005,-1.1960030000000001,-0.0,0.9,-1.7,0.0008035597,9.473684000000001e-05,0.0005421053,0.001036842,0.8299209999999999,-0.1,1.0,1.3
-0.0007836032000000001,-0.0005894737,-0.0008684211,-0.00045263160000000004,-1.0681969999999998,-0.3,1.1,-1.3,0.0006756293,0.0002947368,0.0006421053,0.0007368421000000001,1.009766,-0.3,0.5,1.6
-0.0011834130000000001,-0.0003894737,-0.0008684211,-0.001152632,-1.44313,-0.6,0.8,-1.5,0.0006937476,0.00019473680000000002,0.0006421053,0.0008368421000000001,0.16529939999999999,0.1,0.4,0.2
-0.0011618210000000002,-0.0006894736999999999,-0.0009684211,-0.0008526316000000001,-1.3460729999999999,-0.1,0.8,-1.8,0.000587161,0.0004947368,0.0004421053,0.0004368421,0.654558,-0.0,0.4,0.9
-0.0009563664,-0.0005894737,-0.001068421,-0.0006526316000000001,-1.4295200000000001,-0.3,0.5,-1.7,0.0008539061,0.0003947368,0.0003421053,0.0008368421000000001,0.4531880999999999,0.1,0.0,0.5
-0.00133627,-0.0004894737000000001,-0.0009684211,-0.001252632,-1.06523,0.1,0.8,-1.6,0.001192384,0.0006947367999999999,0.0003421053,0.001036842,0.276681,-0.3,0.7,0.7
-0.001066563,-0.00028947369999999997,-0.001068421,-0.001052632,-1.21533,-0.0,0.7,-1.7,0.001452584,0.0009947368,0.0003421053,0.0011368419999999999,0.5381491,0.5,0.0,0.3
-0.0006788386,-0.00028947369999999997,-0.0009684211,-0.0005526316,-1.472392,-0.6,0.5,-1.5,0.001138482,0.0009947368,0.0003421053,0.0007368421000000001,0.17507279999999997,-0.1,0.0,0.3
-0.0007648417,-0.0001894737,-0.0009684211,-0.0007526316,-1.350966,-0.6,0.2,-1.3,0.001329921,0.001094737,0.0005421053,0.0009368421,0.5055305999999999,0.1,0.2,0.6
-0.000479486,-0.0001894737,-0.0003684211,-0.00045263160000000004,-1.063967,-0.0,0.7,-1.5,0.0009372614,0.001094737,0.0005421053,0.0004368421,0.7754663,0.2,0.4,0.9
-0.0002887015,-0.0001894737,3.157895e-05,-0.0002526316,-1.242104,-0.3,0.1,-1.4,0.0007491333,0.001194737,0.0006421053,0.00013684209999999998,0.2895371,-0.3,0.0,0.6
-0.0001693657,-8.947368000000001e-05,-0.0001684211,-0.0001526316,-1.4712450000000001,-0.0,0.4,-2.0,0.0008423295,0.0008947368,0.0003421053,0.0004368421,0.1145272,-0.2,0.6,0.4
-8.443301e-05,-8.947368000000001e-05,-6.842104999999999e-05,-5.2631580000000005e-05,-1.343331,-0.3,0.6,-1.6,0.0009501538000000001,0.001094737,0.0004421053,0.0004368421,-0.12271010000000002,-0.7,0.7,0.5
8.412742e-05,0.00011052629999999999,0.0003315789,-5.2631580000000005e-05,-1.299218,-0.1,0.5,-1.7,0.001220326,0.001194737,0.0006421053,0.0007368421000000001,0.27319720000000003,0.3,-0.1,0.1
0.0001894071,1.0526320000000001e-05,0.0005315789,0.0001473684,-1.273412,-0.3,1.3,-1.6,0.0009897134,0.001094737,0.0007421053,0.0005368421,0.3320827,-0.1,0.6,0.6
0.0003947282,1.0526320000000001e-05,0.0003315789,0.0004473684,-1.80138,-0.4,1.2,-2.2,0.0007213971000000001,0.0006947367999999999,0.0003421053,0.0004368421,0.3974428,-0.1,0.1,0.6
0.0001331797,-8.947368000000001e-05,0.0006315789,0.0001473684,-1.19123,-0.4,0.5,-1.3,0.0002258326,0.0003947368,0.0003421053,3.684211e-05,0.8130674,0.5,0.3,0.7
4.706614e-05,-8.947368000000001e-05,0.0005315789,4.736842000000001e-05,-1.288318,-0.2,0.5,-1.6,0.0003222475,0.0002947368,0.0003421053,0.0002368421,0.39412959999999997,-0.3,0.4,0.8
-0.0001907132,-8.947368000000001e-05,0.0004315789,-0.0002526316,-1.560402,-0.2,0.8,-2.0,0.00019955,0.0003947368,-5.789474e-05,-6.315789000000001e-05,0.42361800000000005,-0.1,0.5,0.7
-0.0006542448000000001,-8.947368000000001e-05,0.0003315789,-0.0008526316000000001,-1.157073,-0.2,0.3,-1.4,9.14717e-05,0.00019473680000000002,-0.0001578947,-6.315789000000001e-05,0.43335870000000004,-0.3,0.7,0.9
-0.0002255739,0.00031052630000000004,0.0005315789,-0.0006526316000000001,-1.058341,-0.0,1.5,-1.6,0.0001259007,0.0002947368,-0.0005578947,-0.00016315790000000002,0.6152223000000001,0.8,0.2,0.2
-0.0001844055,0.0006105263,0.0005315789,-0.0008526316000000001,-1.476851,0.1,1.2,-2.2,3.208786e-06,0.0003947368,-0.0003578947,-0.0003631579,0.3107683,-0.2,0.9,0.7
-0.0003998668,0.0004105263,0.0004315789,-0.0009526316,-1.0312059999999998,-0.2,0.8,-1.3,-0.00013086399999999999,0.00019473680000000002,-0.0002578947,-0.0003631579,0.9194706,1.0,0.0,0.4
-8.712481e-05,0.0004105263,0.0005315789,-0.0005526316,-0.7036912,-0.2,0.3,-0.8,-0.0005399179,-5.263158e-06,-0.0004578947,-0.0007631579,-0.1538507,-0.6,0.8,0.4
-0.0002602874,0.0005105263,0.0004315789,-0.0008526316000000001,-0.7627501,0.3,1.0,-1.4,-0.0005414966,0.0002947368,-0.0002578947,-0.0009631579,0.6100875,0.1,0.0,0.7
-0.0006074882,0.0004105263,0.0006315789,-0.001252632,-0.9043916999999999,-0.3,1.2,-1.1,-0.0006771224000000001,0.0003947368,4.2105259999999995e-05,-0.001163158,0.2732393,0.3,-0.1,0.1
-0.0003464772,0.0005105263,0.0003315789,-0.0009526316,-0.5993377,-0.0,0.8,-0.9,-0.0005463862,0.0003947368,0.0002421053,-0.0009631579,0.38910059999999996,-0.2,0.3,0.7
-0.0007673908999999999,0.0008105263000000001,0.0002315789,-0.001752632,-0.9769846999999999,-0.0,0.8,-1.4,-0.0006380326000000001,0.0003947368,0.0003421053,-0.001063158,-0.01165692,-0.3,0.5,0.3
-0.0005193594,0.0006105263,0.0002315789,-0.001252632,-1.208591,-0.0,0.0,-1.6,-0.00036339989999999996,0.0003947368,0.0006421053,-0.0006631578999999999,-0.2243683,-0.5,0.6,0.2
-0.0005400903,0.0006105263,3.157895e-05,-0.001252632,-0.6615873000000001,0.3,0.5,-1.2,-1.1759880000000001e-05,0.0006947367999999999,0.0005421053,-0.0004631579,0.42333590000000004,-0.1,1.1,0.8
-0.0007213192999999999,0.0004105263,-0.0004684211,-0.001252632,-1.0972620000000002,-0.0,1.1,-1.6,7.645773e-05,0.0004947368,0.0007421053,-0.00016315790000000002,0.9272753,0.3,0.9,1.1
-0.0011121619999999999,0.00021052630000000002,-6.842104999999999e-05,-0.001652632,-1.631378,-0.7,0.3,-1.6,-7.027676e-06,0.0005947368,0.0006421053,-0.0003631579,0.1322414,-0.3,1.2,0.6
-0.001001383,0.00021052630000000002,-0.0004684211,-0.0014526320000000001,-1.14571,-0.3,0.3,-1.3,6.116058000000001e-06,0.0005947368,0.0005421053,-0.0003631579,0.19616070000000002,-0.0,0.9,0.4
-0.001550669,0.00021052630000000002,-0.0006684211,-0.0021526320000000002,-1.0612700000000002,-0.1,0.6,-1.4,0.0001630232,0.0005947368,0.0005421053,-0.00016315790000000002,0.6378357,-0.2,0.8,1.1
-0.001226598,1.0526320000000001e-05,-0.0006684211,-0.0015526320000000002,-1.466626,-0.5,-0.1,-1.5,0.0001157369,0.0004947368,0.0004421053,-0.00016315790000000002,0.2436768,0.1,0.4,0.3
-0.0015175520000000001,-0.0001894737,-0.0007684211,-0.001752632,-1.32081,-0.4,0.7,-1.5,-0.0002770421,0.0004947368,0.0004421053,-0.0006631578999999999,-0.1719246,-0.5,1.4,0.4
-0.00133255,-8.947368000000001e-05,-0.001068421,-0.0015526320000000002,-0.7905920999999999,0.1,0.5,-1.2,-0.0001556273,0.0006947367999999999,0.0004421053,-0.0006631578999999999,0.43352579999999996,0.5,-0.4,0.1
-0.0007938009,-0.00028947369999999997,-0.001168421,-0.0006526316000000001,-1.212545,-0.0,0.7,-1.7,0.00010582290000000001,0.0006947367999999999,0.0002421053,-0.0003631579,-0.2210197,-1.1,0.8,0.7
-0.0005582003,-0.0001894737,-0.0009684211,-0.00045263160000000004,-1.105429,-0.2,0.8,-1.4,-0.0001381726,0.0005947368,0.0004421053,-0.0005631579,0.1519531,-0.7,0.4,0.8
0.0001939986,0.00011052629999999999,-0.0006684211,0.0002473684,-1.1065479999999999,-0.0,1.0,-1.6,-0.00034274260000000003,0.0004947368,0.0003421053,-0.0007631579,0.5804515,-0.1,0.5,0.9
0.0001500953,-8.947368000000001e-05,-0.0005684211,0.00034736839999999995,-1.511608,-0.5,0.2,-1.6,-0.0006830385,0.0004947368,0.0005421053,-0.001163158,0.4037324,0.3,0.7,0.4
0.00011813930000000001,1.0526320000000001e-05,-0.0007684211,0.0002473684,-1.2427979999999998,-0.0,0.4,-1.7,-0.0005080012000000001,0.0003947368,0.0005421053,-0.0008631578999999999,0.07827513,-0.0,0.6,0.2
0.0002852855,1.0526320000000001e-05,0.0001315789,0.00034736839999999995,-1.45631,-0.5,0.0,-1.5,-0.0004425463,0.0003947368,0.0006421053,-0.0007631579,0.13078030000000002,-0.0,0.2,0.2
0.0003297222,-8.947368000000001e-05,-0.0002684211,0.0005473683999999999,-1.0446,-0.1,1.5,-1.5,-0.0003036913,0.0004947368,0.0006421053,-0.0006631578999999999,-0.08045856,-0.5,0.7,0.4
0.000187301,0.00011052629999999999,3.157895e-05,0.0001473684,-1.437034,-0.3,0.4,-1.7,-0.0003773961,0.0003947368,0.0007421053,-0.0006631578999999999,0.8094197,0.3,0.6,0.9
0.00039130230000000005,0.00021052630000000002,-6.842104999999999e-05,0.00034736839999999995,-1.407982,-0.0,1.0,-2.0,0.00025907860000000003,0.0004947368,0.0005421053,3.684211e-05,0.2698081,0.1,0.2,0.3
0.0006130237999999999,0.00021052630000000002,0.0006315789,0.0005473683999999999,-1.214611,-0.3,1.1,-1.5,-4.2042989999999996e-05,0.0004947368,0.0004421053,-0.0003631579,0.19760260000000002,-0.3,0.7,0.6
0.00025700939999999997,1.0526320000000001e-05,0.0006315789,0.0002473684,-1.233955,-0.5,0.7,-1.3,-4.195823e-05,0.0004947368,0.0004421053,-0.0003631579,0.9307281,0.5,0.0,0.8
9.483804e-06,1.0526320000000001e-05,0.0004315789,-5.2631580000000005e-05,-0.9442298000000001,-0.1,1.0,-1.3,-8.957213e-05,0.0003947368,0.0003421053,-0.0003631579,0.2024109,-0.4,0.8,0.7
-0.0003972643,-0.0001894737,-6.842104999999999e-05,-0.00035263160000000005,-0.8982853000000001,-0.3,0.5,-1.0,0.00031618200000000003,0.0003947368,0.0002421053,0.00013684209999999998,0.07297152,0.1,1.1,0.2
-0.0006890914999999999,-0.0001894737,3.157895e-05,-0.0007526316,-1.080344,-0.2,0.3,-1.3,0.0001589095,0.0003947368,0.0002421053,-6.315789000000001e-05,0.6981236999999999,-0.1,0.8,1.1
-0.0001157198,-8.947368000000001e-05,-0.0001684211,-5.2631580000000005e-05,-1.0175969999999999,-0.5,0.6,-1.0,3.295256e-05,0.0002947368,0.0001421053,-0.00016315790000000002,0.22693899999999997,-0.1,0.8,0.5
-0.0004586036,-8.947368000000001e-05,-0.0005684211,-0.00045263160000000004,-1.480711,-0.5,0.5,-1.6,5.421010999999999e-05,0.0003947368,-0.0001578947,-0.0002631579,0.2156452,-0.4,0.7,0.7
-0.00030911889999999997,0.00011052629999999999,-0.0003684211,-0.00045263160000000004,-0.8756389000000001,0.1,0.4,-1.3,-0.0001111285,0.0002947368,4.2105259999999995e-05,-0.0003631579,0.4448626,-0.0,0.2,0.6
-0.0001588637,0.00011052629999999999,-0.0003684211,-0.0002526316,-1.430023,-0.4,1.1,-1.7,0.0003077696,0.0002947368,-0.0001578947,0.00013684209999999998,0.1243178,-0.4,0.2,0.5
3.2673259999999995e-05,0.00011052629999999999,3.157895e-05,-5.2631580000000005e-05,-1.073504,-0.3,1.0,-1.3,-8.481163e-05,0.0002947368,-0.0001578947,-0.0003631579,1.0170620000000001,0.6,0.4,0.9
-0.00013869959999999998,1.0526320000000001e-05,-0.0002684211,-0.0001526316,-1.340798,-0.3,0.6,-1.6,0.00021604880000000002,0.0002947368,-5.789474e-05,3.684211e-05,0.6330521,-0.1,0.1,0.9
0.00012826639999999998,-8.947368000000001e-05,3.157895e-05,0.0002473684,-1.252476,-0.0,0.3,-1.7,-0.00038089300000000004,0.00019473680000000002,-0.0001578947,-0.0006631578999999999,0.38241179999999997,0.2,0.4,0.4
0.0005384983999999999,0.00021052630000000002,-6.842104999999999e-05,0.0005473683999999999,-0.9845792,-0.1,0.6,-1.3,-0.0002417715,0.0002947368,-0.0001578947,-0.0005631579,0.8258437,0.5,0.2,0.7
0.0004927463,0.00021052630000000002,0.0002315789,0.0004473684,-1.5021520000000002,-0.2,0.6,-1.9,-0.00029136689999999997,0.0004947368,-5.789474e-05,-0.0007631579,0.5421762,-0.4,1.2,1.2
0.0004374424,1.0526320000000001e-05,0.0002315789,0.0005473683999999999,-1.320826,-0.1,1.0,-1.8,2.2801620000000003e-05,0.0004947368,-5.789474e-05,-0.0003631579,0.7833351,0.3,0.2,0.8
