LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01229528,-0.1307605,-0.06248684,-0.002171053,-1.520901,-0.5,0.6,-1.6,-0.00432856,-0.1897421,0.04638684,-0.01424211,0.2782068,-0.6,0.4,0.8
0.01253876,-0.1306605,-0.06208684,-0.001971053,-1.8007669999999998,-0.5,1.1,-2.0,-0.004643727,-0.1900421,0.04608684,-0.01444211,0.9730753000000001,0.5,0.7,0.9
0.01211475,-0.1308605,-0.06188684,-0.0023710529999999997,-1.8376849999999998,-0.8,1.0,-1.8,-0.004898031,-0.19034210000000001,0.04608684,-0.01454211,0.1725398,0.1,0.7,0.2
0.01254335,-0.1308605,-0.06128684,-0.001871053,-1.286118,-0.3,1.1,-1.5,-0.004898135,-0.19034210000000001,0.04608684,-0.01454211,0.08099345,-0.6,0.9,0.6
0.01307358,-0.1307605,-0.06128684,-0.001271053,-1.149398,-0.3,0.8,-1.3,-0.00471842,-0.1900421,0.04598684,-0.01454211,0.158716,-0.3,1.1,0.5
0.01374348,-0.1307605,-0.06178684,-0.0003710526,-1.6387180000000001,-0.7,0.7,-1.6,-0.00436214,-0.1901421,0.04588684,-0.01404211,0.3690941,-0.5,1.1,0.9
0.01374654,-0.1306605,-0.06148684,-0.0004710526,-0.9990870999999999,-0.1,1.2,-1.3,-0.00422616,-0.19034210000000001,0.04578684,-0.01374211,0.4367729,0.3,0.9,0.4
0.01379581,-0.1312605,-0.06218684,0.0001289474,-1.314262,-0.0,1.4,-1.8,-0.003907203,-0.19034210000000001,0.04588684,-0.01334211,0.7895333000000001,0.5,1.0,0.7
0.01425391,-0.1313605,-0.06258684,0.0008289474,-1.1428530000000001,-0.3,0.9,-1.3,-0.0037010040000000004,-0.1900421,0.04658684,-0.01324211,0.6982397,-0.2,1.2,1.1
0.01495375,-0.1312605,-0.06238684,0.0016289470000000002,-0.6743779000000001,-0.3,0.9,-0.7,-0.0039961,-0.1901421,0.04648684,-0.01354211,1.077916,0.2,1.4,1.3
0.01418453,-0.1314605,-0.06268684,0.0008289474,-0.9683339,0.4,0.5,-1.6,-0.003738441,-0.1899421,0.04678684,-0.01334211,0.8784248,0.3,0.4,0.9
0.01477026,-0.1312605,-0.06278684,0.001428947,-1.1971969999999998,-0.0,0.8,-1.6,-0.003833457,-0.1899421,0.04698684,-0.01344211,0.4914778,0.1,0.8,0.6
0.01533661,-0.1310605,-0.06318684,0.002028947,-1.347969,-0.4,1.1,-1.5,-0.003928069,-0.1901421,0.04668684,-0.01344211,0.5358759,-0.0,0.5,0.7
0.01557087,-0.1308605,-0.06268684,0.002128947,-0.9978811,0.3,1.0,-1.6,-0.004009508,-0.1901421,0.04668684,-0.01354211,-0.07117553,-0.5,0.4,0.3
0.01519634,-0.1309605,-0.06268684,0.0017289470000000002,-1.221765,-0.7,1.1,-1.1,-0.00411092,-0.19034210000000001,0.04648684,-0.01354211,0.443921,0.3,0.8,0.4
0.01514358,-0.1307605,-0.06298684,0.0015289470000000001,-1.415036,0.1,1.3,-2.0,-0.0043450220000000005,-0.1904421,0.04668684,-0.01374211,0.7156354,0.3,0.4,0.7
0.01507783,-0.1307605,-0.06278684,0.001428947,-1.249282,-0.0,1.2,-1.7,-0.004416435,-0.1901421,0.04668684,-0.01404211,0.135129,-0.0,1.6,0.3
0.0148806,-0.1302605,-0.06218684,0.0007289474,-0.9995726999999999,-0.3,0.7,-1.1,-0.004334834,-0.1901421,0.04668684,-0.01394211,0.6680699999999999,0.5,0.4,0.5
0.01505619,-0.1302605,-0.06188684,0.0009289474000000001,-1.4880280000000001,-0.5,1.1,-1.6,-0.0044228570000000005,-0.19034210000000001,0.04628684,-0.01394211,0.6344477,-0.1,0.6,0.9
0.01456476,-0.1301605,-0.06198684,0.00022894740000000002,-0.9638426999999999,-0.2,0.3,-1.1,-0.0044024070000000005,-0.19034210000000001,0.04598684,-0.01394211,0.4613458,-0.0,0.4,0.6
0.01534988,-0.1300605,-0.06168684,0.001128947,-1.071761,-0.7,1.0,-0.9,-0.004212543,-0.1901421,0.04608684,-0.01384211,0.705361,0.2,0.9,0.8
0.01467475,-0.1303605,-0.06198684,0.0005289474,-1.664068,-0.5,0.8,-1.8,-0.004219368,-0.1901421,0.04618684,-0.01384211,0.5799373000000001,0.1,0.7,0.7
0.0137139,-0.1304605,-0.06138684,-0.0006710526,-0.8292948,-0.1,1.4,-1.1,-0.0040700879999999995,-0.1901421,0.04638684,-0.01364211,0.813844,0.4,1.0,0.8
0.01294676,-0.1309605,-0.06238684,-0.001171053,-0.9797825000000001,-0.3,1.0,-1.1,-0.0037919159999999998,-0.1899421,0.04638684,-0.01344211,0.3053085,-0.0,0.3,0.4
0.01338278,-0.1307605,-0.06238684,-0.0007710525999999999,-1.177776,-0.0,1.1,-1.6,-0.003981998,-0.1899421,0.04678684,-0.01364211,0.2680816,-0.1,0.0,0.4
0.01312162,-0.1309605,-0.06208684,-0.0009710525999999999,-1.353828,-0.0,0.8,-1.8,-0.00364621,-0.1896421,0.04678684,-0.01344211,0.44105,-0.2,0.2,0.7
0.01356366,-0.1309605,-0.06248684,-0.0003710526,-1.461717,-0.3,0.8,-1.7,-0.003619067,-0.1900421,0.04658684,-0.01314211,0.7394718000000001,-0.6,0.8,1.4
0.01335739,-0.1312605,-0.06278684,-0.0003710526,-0.8000468000000001,-0.0,0.9,-1.1,-0.003802098,-0.1902421,0.04638684,-0.01324211,0.28476599999999996,-0.0,0.6,0.4
0.01331211,-0.1308605,-0.06248684,-0.0007710525999999999,-1.855719,-0.6,1.2,-2.0,-0.003663012,-0.1901421,0.04638684,-0.01314211,0.2781534,0.2,0.0,0.2
0.01361726,-0.1308605,-0.06258684,-0.0003710526,-1.412024,-0.0,1.1,-1.9,-0.0037069620000000003,-0.1902421,0.04618684,-0.01314211,-0.02738986,-0.2,1.1,0.2
0.01333023,-0.1310605,-0.06268684,-0.0005710526,-1.6382139999999998,-0.7,0.7,-1.6,-0.003839198,-0.19034210000000001,0.04608684,-0.01324211,0.41710329999999995,0.1,0.7,0.5
0.01337594,-0.1308605,-0.06268684,-0.0006710526,-0.979392,-0.3,1.0,-1.1,-0.004141115999999999,-0.1904421,0.04608684,-0.01354211,0.3865775,-0.2,1.0,0.7
0.01383462,-0.1309605,-0.06308684,2.894737e-05,-1.7591310000000002,-0.6,0.3,-1.8,-0.004154899,-0.1900421,0.04608684,-0.01384211,0.03743524,-0.5,0.0,0.4
0.0142951,-0.1306605,-0.06248684,0.0003289474,-0.4939488,-0.0,0.8,-0.7,-0.004073472,-0.1900421,0.04608684,-0.01374211,0.5560845999999999,0.2,0.7,0.6
0.01334709,-0.1309605,-0.06218684,-0.0006710526,-1.523634,-0.4,0.8,-1.7,-0.004009025,-0.1899421,0.04598684,-0.01374211,0.8036257,0.1,1.0,1.0
0.01371459,-0.1308605,-0.06228684,-0.00027105259999999997,-1.298278,0.1,0.7,-1.8,-0.0040667690000000005,-0.1900421,0.04598684,-0.01374211,0.8136875,-0.4,1.4,1.4
0.01346358,-0.1307605,-0.06228684,-0.0006710526,-1.259227,-0.1,0.8,-1.6,-0.004226297,-0.1901421,0.04628684,-0.01384211,0.4712955,0.3,0.4,0.4
0.01344695,-0.1306605,-0.06228684,-0.0007710525999999999,-1.467231,-0.5,1.4,-1.6,-0.00409397,-0.1900421,0.04638684,-0.01374211,0.36942379999999997,0.3,0.7,0.3
0.01318867,-0.1311605,-0.06268684,-0.0006710526,-1.596006,-0.6,0.4,-1.6,-0.00424664,-0.1901421,0.04658684,-0.01384211,0.3019196,0.1,0.0,0.3
0.0125987,-0.1310605,-0.06308684,-0.001471053,-1.148742,-0.3,0.8,-1.3,-0.00433153,-0.1902421,0.04698684,-0.01384211,0.3899719,-0.1,0.6,0.6
0.0126356,-0.1311605,-0.06278684,-0.001371053,-0.9020176,-0.5,0.5,-0.8,-0.0042162070000000005,-0.1900421,0.04698684,-0.01384211,0.5933881999999999,-0.1,1.2,0.9
0.01301249,-0.1311605,-0.06298684,-0.0008710526,-1.35343,-0.0,0.8,-1.8,-0.003825947,-0.1899421,0.04688684,-0.01344211,0.5732665,0.3,0.1,0.5
0.0129438,-0.1312605,-0.06308684,-0.0008710526,-1.2888629999999999,-0.4,0.8,-1.4,-0.0039006059999999996,-0.1899421,0.04678684,-0.01354211,0.08138919,-0.4,0.2,0.4
0.01310028,-0.1312605,-0.06308684,-0.0006710526,-1.158454,-0.6,1.1,-1.1,-0.004083754,-0.1901421,0.04658684,-0.01364211,0.04067065,-0.2,0.1,0.2
0.01346106,-0.1311605,-0.06328684,-0.00027105259999999997,-1.294554,-0.2,1.2,-1.6,-0.003964939000000001,-0.1902421,0.04638684,-0.01344211,0.09827669,0.1,0.6,0.1
0.01291428,-0.1311605,-0.06328684,-0.0009710525999999999,-0.819996,-0.4,0.8,-0.8,-0.004083788,-0.1901421,0.04658684,-0.01364211,0.6239732,-0.4,0.6,1.1
0.01282231,-0.1315605,-0.06328684,-0.0007710525999999999,-1.741844,-0.5,0.8,-1.9,-0.00399896,-0.1898421,0.04668684,-0.01374211,0.8580601999999999,0.3,0.7,0.9
0.01301402,-0.1314605,-0.06368684,-0.0005710526,-1.2403170000000001,-0.3,0.6,-1.4,-0.0043245340000000005,-0.1898421,0.04668684,-0.01414211,0.7733583,0.4,0.4,0.7
0.01285745,-0.1314605,-0.06368684,-0.0007710525999999999,-1.1516030000000002,-0.2,1.0,-1.4,-0.0042159879999999995,-0.1898421,0.04628684,-0.01404211,1.0411629999999998,-0.1,0.6,1.4
0.01309163,-0.1318605,-0.06348684,-0.00017105259999999998,-1.122131,-0.3,1.2,-1.3,-0.004134508,-0.1898421,0.04628684,-0.01394211,0.9090739999999999,0.8,0.6,0.6
0.01265448,-0.1318605,-0.06418684,-0.0006710526,-1.8469369999999998,-0.9,0.6,-1.7,-0.0040701159999999995,-0.1897421,0.04618684,-0.01394211,0.7086091999999999,-0.5,0.9,1.3
0.0122843,-0.1318605,-0.06388684,-0.001171053,-1.520979,-0.9,0.8,-1.3,-0.004053129,-0.1898421,0.04628684,-0.01384211,0.4239976,0.5,0.4,0.2
0.01230108,-0.1317605,-0.06338684,-0.001271053,-1.611275,-0.3,0.9,-1.9,-0.003941255,-0.1897421,0.04668684,-0.01374211,0.7324604,-0.0,1.2,1.0
0.01205,-0.1316605,-0.06338684,-0.0016710529999999998,-1.519725,-0.3,1.1,-1.8,-0.0035918359999999997,-0.1894421,0.04648684,-0.01354211,0.9123380999999999,0.1,0.6,1.1
0.01160035,-0.1318605,-0.06358684,-0.0020710529999999998,-1.52738,-0.5,0.5,-1.6,-0.003388199,-0.1892421,0.04638684,-0.01344211,0.28826199999999996,0.3,0.7,0.2
0.01210854,-0.1316605,-0.06368684,-0.001571053,-1.1775309999999999,-0.4,1.3,-1.3,-0.003354242,-0.1892421,0.04588684,-0.01344211,0.732487,-0.2,0.7,1.1
0.01145068,-0.1314605,-0.06368684,-0.002571053,-1.0535430000000001,-0.2,1.3,-1.3,-0.0032660370000000003,-0.1892421,0.04578684,-0.01334211,0.5627572,-0.0,1.3,0.8
0.01163351,-0.1314605,-0.06328684,-0.0023710529999999997,-1.356718,-0.3,1.2,-1.6,-0.0032286690000000004,-0.1893421,0.04558684,-0.01324211,1.068188,0.3,1.2,1.2
0.01191086,-0.1313605,-0.06358684,-0.0020710529999999998,-1.413343,-1.0,1.0,-1.1,-0.003357667,-0.1895421,0.04578684,-0.01324211,0.742596,-0.3,0.9,1.2
0.0118763,-0.1310605,-0.06338684,-0.0023710529999999997,-1.397046,-0.7,0.8,-1.3,-0.003289926,-0.1895421,0.04598684,-0.01314211,0.7562569,0.1,0.5,0.9
0.01251171,-0.1309605,-0.06298684,-0.0016710529999999998,-1.506559,-0.3,1.3,-1.8,-0.003378168,-0.1895421,0.04608684,-0.01324211,0.6407006,0.1,1.0,0.8
0.01244912,-0.1310605,-0.06298684,-0.0016710529999999998,-1.825806,-0.3,1.2,-2.2,-0.003524135,-0.1896421,0.04618684,-0.01334211,0.9392864,-0.1,0.9,1.3
0.01223137,-0.1311605,-0.06298684,-0.001871053,-1.390311,-0.7,0.9,-1.3,-0.003568052,-0.1897421,0.04598684,-0.01334211,0.661226,0.5,0.5,0.5
0.01240394,-0.1312605,-0.06298684,-0.001571053,-1.657097,-0.5,0.9,-1.8,-0.003480021,-0.1895421,0.04638684,-0.01334211,0.8443276,0.3,0.9,0.9
0.01272458,-0.1310605,-0.06238684,-0.001371053,-1.6542189999999999,-0.6,0.7,-1.7,-0.00357164,-0.1896421,0.04688684,-0.01334211,0.8105229,0.5,0.7,0.7
0.01241524,-0.1311605,-0.06258684,-0.0016710529999999998,-1.478577,-0.4,0.3,-1.6,-0.0037005140000000002,-0.1898421,0.04708684,-0.01334211,0.5222898,-0.0,0.7,0.7
0.01339442,-0.1310605,-0.06288684,-0.0004710526,-1.313365,-0.0,1.4,-1.8,-0.0034970709999999996,-0.1896421,0.04698684,-0.01324211,0.8954806999999999,-0.2,0.7,1.3
0.0129766,-0.1306605,-0.06348684,-0.001271053,-1.375342,-0.1,1.4,-1.8,-0.003344207,-0.1893421,0.04728684,-0.01324211,1.17019,1.1,0.5,0.7
0.01333906,-0.1303605,-0.06318684,-0.001071053,-1.118829,-0.0,0.8,-1.5,-0.0031338570000000003,-0.1889421,0.04758684,-0.01324211,0.80735,0.2,0.6,0.9
0.01331717,-0.1305605,-0.06398684,-0.0008710526,-1.368491,-0.1,1.5,-1.8,-0.002998255,-0.1887421,0.04728684,-0.01324211,0.7699967,-0.3,0.5,1.2
0.0131566,-0.1306605,-0.06428684,-0.0009710525999999999,-1.12152,0.1,1.0,-1.6,-0.002207962,-0.1886421,0.04728684,-0.01234211,0.9157963,-0.2,0.4,1.3
0.01483973,-0.1284605,-0.06758684,-0.00027105259999999997,-0.5867266999999999,3.1,2.2,-3.4,-0.001614564,-0.1879421,0.04688684,-0.01214211,1.22079,-0.6,0.9,2.0
0.01613372,-0.1270605,-0.07028684,0.0005289474,0.41101040000000005,6.4,1.7,-4.7,-0.0012548260000000001,-0.1871421,0.04598684,-0.01234211,1.152716,-1.2,0.4,2.3
0.0181489,-0.1256605,-0.07358684,0.002328947,-0.1400326,9.0,0.9,-7.4,-0.0014724979999999998,-0.1873421,0.04628684,-0.01244211,0.2467195,-1.5,0.4,1.4
0.01825363,-0.1237605,-0.08118684,0.0017289470000000002,0.08943564,12.7,1.5,-10.1,-0.0005997939,-0.1872421,0.04508684,-0.01154211,0.40230429999999995,-1.5,0.5,1.6
0.01940037,-0.1224605,-0.08268684,0.0024289470000000003,0.01020067,14.9,3.1,-12.1,0.001584216,-0.1841421,0.04408684,-0.01114211,-0.3225466,-2.5,-0.9,1.3
0.02140279,-0.1194605,-0.08728684,0.0032289470000000002,0.3766942,17.1,3.3,-13.4,0.0035752,-0.1808421,0.04288684,-0.01114211,-1.149623,-4.2,-0.8,1.5
0.0250104,-0.1173605,-0.09218684,0.0069289469999999995,0.422412,20.7,4.3,-16.3,0.004034545,-0.17924210000000002,0.04258684,-0.01174211,-2.303913,-6.8,0.0,2.0
0.02540775,-0.1158605,-0.09558684,0.0069289469999999995,0.3117507,22.8,4.2,-18.1,0.00417791,-0.1788421,0.04268684,-0.01184211,-1.367421,-6.3,0.0,2.8
0.02579365,-0.1156605,-0.09478684,0.007528946999999999,-0.3361188,23.4,4.1,-19.4,0.0040128970000000005,-0.1793421,0.04208684,-0.01174211,-1.305061,-6.1,0.7,2.8
0.02467081,-0.1166605,-0.09308684,0.007028947,-0.18372249999999998,22.3,4.6,-18.4,0.00329484,-0.1798421,0.04128684,-0.01234211,-1.954662,-5.7,0.5,1.7
0.02206477,-0.1206605,-0.08478684,0.006128946999999999,-0.6279024000000001,20.1,4.3,-17.2,0.003026675,-0.18024210000000002,0.04068684,-0.01244211,-1.2272610000000002,-4.3,0.5,1.6
0.01964275,-0.1242605,-0.07478684,0.004828947,-0.24840900000000002,18.0,4.6,-15.1,0.00315859,-0.18074210000000002,0.04048684,-0.01194211,-0.952291,-2.6,0.2,0.7
0.01571863,-0.1289605,-0.06288684,0.002128947,-0.7957784999999999,16.3,4.1,-14.4,0.0032151809999999997,-0.1804421,0.03988684,-0.01214211,-1.666348,-2.9,0.9,0.1
0.01386035,-0.13366050000000002,-0.04638684,0.001328947,-1.018377,13.3,3.9,-12.3,0.002232045,-0.1804421,0.04108684,-0.01324211,-1.7799880000000001,-3.3,0.4,0.2
0.0116211,-0.1369605,-0.03488684,-0.0004710526,-0.7290561,11.0,3.0,-10.0,-0.0005372715,-0.1838421,0.04198684,-0.01414211,-1.559084,-3.4,1.0,0.6
0.007148334,-0.1428605,-0.01978684,-0.003671053,-1.330076,8.0,2.9,-8.4,-0.003126344,-0.1869421,0.04278684,-0.01504211,-1.198591,-4.1,1.6,1.6
0.001827417,-0.1483605,-0.0037868420000000003,-0.008471053000000001,-0.8637117,5.5,3.3,-5.9,-0.003061027,-0.1876421,0.04298684,-0.01444211,-0.9549608,-3.4,1.6,1.4
-0.0002460642,-0.1524605,0.01021316,-0.009971053,-1.7766849999999998,1.9,2.3,-4.1,-0.0035452490000000003,-0.18754210000000002,0.04368684,-0.01504211,-1.273696,-4.1,2.6,1.6
-0.00227407,-0.1555605,0.01981316,-0.01157105,-1.988219,-0.3,1.3,-2.5,-0.003487024,-0.18604210000000002,0.04468684,-0.01594211,-0.45019129999999996,-3.8,2.6,2.4
-0.00302993,-0.15736050000000001,0.02671316,-0.01217105,-2.1649130000000003,-1.7,1.1,-1.6,-0.0034907640000000004,-0.18554210000000002,0.04528684,-0.01624211,-0.2675329,-3.8,3.4,2.7
-0.0031988959999999997,-0.1579605,0.02971316,-0.01237105,-1.5980159999999999,-3.2,1.1,0.3,-0.004339233,-0.1858421,0.04658684,-0.01694211,-0.4654273,-4.8,4.8,3.3
-0.002597033,-0.15786050000000001,0.02901316,-0.01157105,-1.452213,-4.1,-0.3,1.4,-0.005150657,-0.1862421,0.04768684,-0.01754211,-0.2889665,-5.2,4.8,3.8
-0.001645102,-0.1563605,0.02671316,-0.01117105,-1.962716,-5.5,0.0,1.8,-0.006262113000000001,-0.18804210000000002,0.04748684,-0.01764211,1.046211,-4.6,3.6,4.9
-4.1520900000000004e-05,-0.1552605,0.02411316,-0.009571053000000001,-1.656714,-6.2,-0.4,2.8,-0.007856667,-0.1899421,0.04648684,-0.01834211,1.1339110000000001,-5.1,4.0,5.4
0.00010283159999999999,-0.1549605,0.02061316,-0.009071053,-2.446955,-7.8,-0.1,3.0,-0.008250475,-0.1904421,0.04568684,-0.01854211,1.465179,-4.3,3.6,5.2
0.0016373129999999998,-0.1539605,0.01731316,-0.007371053000000001,-1.977545,-8.2,0.0,3.9,-0.009342986,-0.1919421,0.04438684,-0.01894211,1.0390780000000002,-4.8,3.3,5.0
0.003230585,-0.1524605,0.01321316,-0.005871053,-2.47954,-9.6,-0.3,4.4,-0.01159094,-0.1950421,0.04198684,-0.01974211,2.2493950000000003,-3.8,2.5,5.7
0.004043899,-0.1519605,0.009713158000000001,-0.004671053,-2.060162,-10.7,-0.3,5.8,-0.01368235,-0.19864210000000002,0.03818684,-0.02014211,3.3167699999999996,-2.3,2.0,5.9
0.005094637,-0.1502605,0.005913158000000001,-0.004071053,-2.043175,-11.8,-0.4,6.7,-0.01646268,-0.20294210000000001,0.03398684,-0.02094211,3.6966059999999996,-1.5,1.0,5.7
0.00596439,-0.1490605,0.0025131579999999997,-0.0033710529999999997,-2.593096,-13.3,-1.3,7.3,-0.01776253,-0.20504210000000003,0.03118684,-0.02134211,4.289518,-0.5,-0.2,5.6
0.007130623000000001,-0.1482605,0.0005131579,-0.002171053,-2.574561,-14.2,-1.8,8.1,-0.01785391,-0.20564210000000002,0.02818684,-0.02134211,5.068455,0.6,0.0,5.8
0.007133492,-0.1481605,-0.0001868421,-0.0020710529999999998,-2.802002,-15.9,-2.2,9.2,-0.01863374,-0.20604210000000003,0.02508684,-0.02234211,4.959022,1.5,-0.3,5.0
0.007832242,-0.1486605,-0.00028684209999999997,-0.0006710526,-2.824585,-16.8,-3.9,10.1,-0.01774713,-0.2038421,0.02188684,-0.02314211,5.588223999999999,2.2,-0.1,5.3
0.007788008000000001,-0.1491605,-0.0005868421,-0.00017105259999999998,-2.361768,-18.3,-4.1,11.9,-0.01571026,-0.2004421,0.01998684,-0.02324211,6.601596000000001,3.1,-0.2,5.9
