LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002008774,0.0003052632,0.0042631579999999995,-0.003973684,0.7825703,-0.2,0.2,1.0,0.0001356202,-0.0001868421,-0.0001289474,0.0002315789,-0.07433046,-1.3,-0.3,0.5
-0.0020612720000000003,-9.473684000000001e-05,0.003263158,-0.0034736840000000003,0.5038079000000001,0.3,0.4,0.3,-0.00011762690000000001,-0.0001868421,-0.00042894739999999997,-6.842104999999999e-05,0.20939000000000002,-1.8,0.5,1.1
-0.00164889,-0.0003947368,0.001963158,-0.002373684,0.5281842,0.4,0.0,0.4,0.0001483527,-8.684210999999999e-05,-0.001128947,0.0001315789,0.09467649,-1.5,0.0,0.8
-0.001042267,-0.0003947368,0.002063158,-0.001673684,1.089242,0.2,0.3,1.1,5.927196999999999e-05,-0.0003868421,-0.0017289470000000002,0.0001315789,0.23941469999999998,-1.2,-0.3,0.8
-0.001547758,0.0002052632,0.002463158,-0.0027736840000000002,0.5809812,-0.0,-0.3,0.8,0.00017646479999999998,-0.0004868421,-0.002828947,0.0002315789,0.6308204000000001,-0.9,-0.2,1.1
-0.00151396,0.0001052632,0.002463158,-0.0026736840000000004,1.167398,0.3,0.1,1.2,-0.0002672084,-0.0007868421000000001,-0.003528947,-0.0001684211,-0.22440229999999997,-1.0,1.2,0.3
-0.001158084,0.0002052632,0.002063158,-0.002173684,0.8698918999999999,0.2,0.1,0.9,-0.0003075862,-0.0003868421,-0.004528947,-0.0004684211,0.07509329,-0.9,0.0,0.5
-0.0009489272,0.0005052632,0.001363158,-0.001873684,0.188879,-0.5,0.7,0.3,0.0001412141,-8.684210999999999e-05,-0.005328947,-0.0001684211,0.01348568,-0.8,0.2,0.4
-0.0007527778999999999,0.0009052632000000001,0.0016631579999999999,-0.001973684,0.3295015,-0.5,0.3,0.6,0.0005290917,-8.684210999999999e-05,-0.005728947,0.0002315789,0.08816201,-1.3,0.0,0.7
-0.00045653379999999996,0.001105263,0.001163158,-0.0015736839999999999,0.8287957,-0.1,0.5,0.9,0.00014429729999999998,0.00021315790000000001,-0.0062289469999999994,-0.0003684211,0.2781961,-0.8,0.3,0.7
-0.00037743190000000005,0.001205263,0.0009631579,-0.0014736839999999998,1.061505,0.1,1.0,0.9,0.0001506174,0.0006131579,-0.006528946999999999,-0.0005684211,0.2073333,-0.0,-0.4,0.2
0.000312179,0.0016052629999999998,0.0015631579999999998,-0.0010736839999999999,0.1556434,-0.3,-0.1,0.4,0.0003735514,0.0007131578999999999,-0.006528946999999999,-0.0003684211,-0.06174208,-0.1,0.3,0.0
0.0002796807,0.0018052629999999999,0.0007631579,-0.0009736842,0.7921781,0.5,0.8,0.4,-0.00017606369999999998,0.0007131578999999999,-0.006428947,-0.0009684211,0.5129044,0.3,1.0,0.5
0.0008215130000000001,0.0035052629999999998,0.0002631579,-0.001173684,1.642664,1.0,1.2,1.0,-0.0005352992,0.0010131580000000001,-0.0059289469999999995,-0.0014684210000000001,0.17347179999999998,0.2,1.4,0.2
0.0007531661,0.0028052629999999997,6.315789000000001e-05,-0.0007736842,1.058733,0.1,1.3,0.8,-0.0007778131,0.001113158,-0.005728947,-0.001768421,0.7074974,0.3,0.8,0.7
0.0004183562,0.0023052629999999997,0.0006631578999999999,-0.0010736839999999999,0.5690261,-0.0,1.2,0.3,-0.0008716072999999999,0.001213158,-0.005028947,-0.001868421,0.5269096999999999,0.5,0.7,0.4
0.0007305456,0.002105263,0.0009631579,-0.0006736842,0.7303595,0.1,1.0,0.5,-0.001204462,0.0007131578999999999,-0.004528947,-0.001968421,0.44306369999999995,0.3,0.7,0.4
0.0002819032,0.0017052629999999998,0.0012631580000000001,-0.0010736839999999999,1.093652,0.5,1.0,0.7,-0.0013624929999999998,0.0006131579,-0.004128947,-0.002068421,-0.002710395,0.5,0.5,-0.2
-0.0002279687,0.001505263,0.0009631579,-0.0014736839999999998,0.6274586,-0.0,0.8,0.5,-0.001678324,0.0006131579,-0.0034289470000000003,-0.002368421,-0.1349751,0.6,0.4,-0.4
-0.0004436982,0.001305263,0.001763158,-0.001873684,0.21241149999999998,0.1,0.3,0.1,-0.0015936589999999999,1.3157889999999999e-05,-0.003028947,-0.001968421,0.1556485,0.4,0.2,0.0
-0.0005580815,0.001305263,0.002263158,-0.002173684,0.03081095,-0.1,0.3,0.0,-0.0018706920000000002,-0.0003868421,-0.0027289470000000002,-0.002068421,0.2635554,-0.3,1.0,0.5
-0.00121144,0.001105263,0.0026631579999999997,-0.0029736840000000003,0.14431629999999998,-0.2,0.6,0.1,-0.001588085,-8.684210999999999e-05,-0.002328947,-0.001868421,0.7812875,0.5,1.0,0.7
-0.001730809,0.0009052632000000001,0.003563158,-0.0037736840000000002,-0.2043529,-0.3,0.1,-0.1,-0.000858615,1.3157889999999999e-05,-0.0017289470000000002,-0.001068421,0.1306146,0.6,0.5,-0.1
-0.002675695,-0.0003947368,0.0033631579999999998,-0.004073684,0.381389,0.5,0.5,0.0,-0.00037537309999999995,-8.684210999999999e-05,-0.001428947,-0.0004684211,0.07602301,0.7,0.6,-0.2
-0.002036702,-0.0003947368,0.0026631579999999997,-0.003073684,0.27890590000000004,-0.1,0.3,0.3,-0.0005868715,-8.684210999999999e-05,-0.0009289474000000001,-0.0006684211,0.17423160000000001,-0.1,0.9,0.3
-0.001700179,0.0006052632,0.001763158,-0.0029736840000000003,0.6276499,-0.0,0.8,0.5,-4.3786629999999994e-05,0.00011315790000000001,-0.0010289469999999999,-0.0001684211,-0.007574348000000001,0.3,0.7,-0.1
-0.00111792,0.001005263,0.001963158,-0.002573684,0.5962270000000001,-0.0,1.3,0.3,0.0003967006,0.00011315790000000001,-0.0008289474,0.0003315789,0.3205961,-0.3,0.1,0.5
-0.001392703,0.001005263,0.001863158,-0.002873684,-0.08317826,0.5,0.0,-0.4,0.0005171794999999999,0.00021315790000000001,-0.0006289474,0.0004315789,-0.10851860000000002,-0.2,0.4,0.0
-0.0005991717,0.001105263,0.001863158,-0.001973684,0.3301812,0.5,0.0,0.1,0.0008133976,0.00021315790000000001,-0.0010289469999999999,0.0007315789,0.41678820000000005,-0.4,0.8,0.7
-0.0003369893,0.001305263,0.002163158,-0.001873684,0.2951552,0.1,0.3,0.2,0.001000843,0.00021315790000000001,-0.001128947,0.0009315788999999999,-0.09111202,-0.1,0.8,0.0
2.6689309999999996e-05,0.0017052629999999998,0.002163158,-0.001673684,0.3670683,-0.3,1.0,0.3,0.001482953,0.0005131579,-0.0010289469999999999,0.0013315789999999998,0.39099759999999995,0.5,0.0,0.2
0.0001257975,0.001905263,0.002163158,-0.001673684,0.1314185,-0.0,0.8,-0.1,0.001398704,0.0005131579,-0.001128947,0.001231579,0.5037956,1.2,0.0,0.0
6.3064890000000004e-06,0.002105263,0.001963158,-0.001873684,0.2039828,-0.3,0.7,0.2,0.0007886975,0.0006131579,-0.0008289474,0.0005315789,-0.249063,0.4,0.9,-0.4
0.0004481029,0.0020052629999999998,0.002563158,-0.0014736839999999998,0.18749739999999998,-0.5,0.7,0.3,0.0005289271,0.0007131578999999999,-0.0003289474,0.0002315789,0.2277458,0.6,0.4,0.0
-0.0003911858,0.002205263,0.002763158,-0.0026736840000000004,-0.002457914,-0.0,0.3,-0.1,0.0009578341,0.0007131578999999999,7.105263000000001e-05,0.0007315789,-0.2167393,-0.2,0.7,-0.1
-0.00011255620000000001,0.002105263,0.003063158,-0.002373684,0.2823175,0.3,0.5,0.0,0.0008199883,0.0007131578999999999,0.0008710526,0.0006315789,0.3018278,0.2,0.9,0.3
-0.0004115668,0.002105263,0.002563158,-0.002573684,0.3436735,0.1,1.1,0.0,0.0006208221,0.0009131578999999999,0.001071053,0.0003315789,0.21717260000000002,0.1,0.1,0.2
-0.00043825019999999996,0.002105263,0.002463158,-0.002573684,0.309066,0.3,0.6,0.0,0.00046572739999999996,0.0006131579,0.001571053,0.0003315789,0.110858,-0.5,0.7,0.4
-0.0005422392,0.001905263,0.003063158,-0.0027736840000000002,0.2941785,-0.0,1.1,0.0,0.0006289672,0.0008131579,0.0017710529999999999,0.0004315789,0.32020790000000005,-0.1,0.0,0.4
-0.0004051336,0.0020052629999999998,0.002463158,-0.002473684,0.7632714,-0.0,1.0,0.6,0.0002254183,0.0010131580000000001,0.0023710529999999997,-6.842104999999999e-05,-0.02388197,-0.3,-0.2,0.1
-0.0003923577,0.0018052629999999999,0.002263158,-0.0022736839999999998,0.22418690000000002,-0.2,0.9,0.1,-3.282895e-05,0.001113158,0.0028710529999999997,-0.0003684211,-0.2929192,-0.6,0.7,0.0
-0.0003987281,0.001905263,0.0023631579999999998,-0.002373684,0.4476099,0.3,0.5,0.2,-1.336157e-06,0.0010131580000000001,0.003171053,-0.0002684211,0.0802879,-0.4,0.4,0.3
0.0004582294,0.0018052629999999999,0.0026631579999999997,-0.001373684,0.15241470000000001,0.7,0.2,-0.3,0.0001329432,0.0007131578999999999,0.0033710529999999997,3.157895e-05,0.12309749999999998,-0.5,0.5,0.4
0.0001835029,0.0018052629999999999,0.002563158,-0.001673684,0.3970965,0.6,1.3,-0.3,0.0001034424,0.0004131579,0.003271053,0.0001315789,0.003123434,-0.3,0.9,0.2
0.0007047850999999999,0.001905263,0.002163158,-0.0009736842,0.0841602,-0.1,0.5,0.0,-6.0301359999999996e-05,0.0004131579,0.002971053,-6.842104999999999e-05,-0.23587049999999998,-0.8,1.4,0.2
0.0001758293,0.0020052629999999998,0.002163158,-0.001673684,-0.2819719,-0.0,0.8,-0.6,-0.00017503119999999999,0.00011315790000000001,0.002771053,-6.842104999999999e-05,-0.04910733,-1.3,0.8,0.6
-0.0004852334,0.0020052629999999998,0.002163158,-0.002473684,-0.41400509999999996,-0.6,0.8,-0.4,-0.00021789630000000002,0.00021315790000000001,0.002671053,-0.0001684211,0.3079482,-1.0,1.5,0.9
0.000200376,0.0020052629999999998,0.002563158,-0.001773684,-0.1369454,-0.6,0.6,0.0,-0.0004189676,0.00031315790000000003,0.002171053,-0.0004684211,-0.07019425,-0.8,0.1,0.3
-3.879402e-05,0.002405263,0.002163158,-0.002173684,0.5684775,-0.0,1.2,0.3,-0.000486128,0.0006131579,0.0023710529999999997,-0.0006684211,-0.02768989,-0.9,0.2,0.4
0.0001025528,0.002405263,0.001763158,-0.001873684,0.2123121,0.1,0.3,0.1,-0.0002515317,0.0007131578999999999,0.002171053,-0.0004684211,0.3898116,-0.9,0.8,0.9
-0.0001057393,0.002205263,0.0016631579999999999,-0.001973684,0.2135403,-0.0,0.8,0.0,-0.00014882629999999998,0.0005131579,0.0020710529999999998,-0.0002684211,-0.29424409999999995,-0.7,0.0,0.0
1.923207e-05,0.0020052629999999998,0.0012631580000000001,-0.0015736839999999999,0.1638898,-0.1,0.8,0.0,-0.0005589886,0.0004131579,0.002171053,-0.0006684211,0.06140504,-0.5,0.0,0.3
-0.00011653700000000001,0.0020052629999999998,0.001063158,-0.001673684,0.4906479,-0.0,0.6,0.4,-0.0004458139,0.0006131579,0.0016710529999999998,-0.0006684211,0.2306717,-0.5,0.2,0.5
-0.0001139199,0.0020052629999999998,0.0007631579,-0.0015736839999999999,0.3418122,0.2,0.6,0.1,-0.0005555497,0.0007131578999999999,0.001171053,-0.0008684211,0.05573017,-0.2,0.7,0.2
0.0003830918,0.001905263,0.0012631580000000001,-0.0010736839999999999,0.1333707,-0.0,0.5,0.0,-0.00047158599999999997,0.0009131578999999999,0.001171053,-0.0008684211,0.1262044,0.3,0.0,0.0
0.0008029449000000001,0.0018052629999999999,0.001163158,-0.0004736842,0.8186361,-0.0,0.9,0.7,-0.0003581389,0.001113158,0.0006710526,-0.0008684211,0.10263599999999999,0.3,0.4,0.0
0.0007965741,0.001905263,0.0012631580000000001,-0.0005736841999999999,0.7424128000000001,-0.1,0.8,0.7,-0.0003828825,0.0010131580000000001,0.0003710526,-0.0008684211,0.3576042,-1.1,-0.1,0.9
0.0009716655,0.002205263,0.001363158,-0.0005736841999999999,0.3849591,0.4,0.7,0.0,-6.349395000000001e-05,0.001113158,0.00027105259999999997,-0.0005684211,0.3206866,-0.5,0.2,0.6
0.001150556,0.002405263,0.0016631579999999999,-0.0005736841999999999,0.33808059999999995,0.3,0.4,0.1,-0.0002441759,0.0009131578999999999,0.0003710526,-0.0006684211,0.3441559,-0.0,0.3,0.4
0.0009191957000000001,0.002105263,0.0016631579999999999,-0.0006736842,0.01921478,-0.5,1.0,0.0,-0.00043080120000000004,0.0007131578999999999,0.0005710526,-0.0007684211,0.1217615,-0.5,0.5,0.4
0.001008161,0.0020052629999999998,0.0015631579999999998,-0.0004736842,-0.02796604,-0.1,0.7,-0.2,-0.0003340548,0.0007131578999999999,0.0004710526,-0.0006684211,0.08448303,0.3,0.7,0.0
0.0011988580000000001,0.002105263,0.001163158,-0.00017368419999999997,0.4323464,-0.0,1.0,0.2,1.640329e-05,0.0007131578999999999,0.0006710526,-0.0002684211,0.06787497,-0.3,1.3,0.3
0.001060024,0.002105263,0.0012631580000000001,-0.0003736842,0.7691558000000001,0.4,0.9,0.4,-0.0001274188,0.0004131579,0.0009710525999999999,-0.0002684211,0.17511229999999997,-0.0,0.1,0.2
0.001047173,0.0023052629999999997,0.0014631579999999998,-0.0005736841999999999,0.5468683000000001,-0.0,0.5,0.5,-5.364354999999999e-05,0.00021315790000000001,0.001371053,-6.842104999999999e-05,0.2533185,0.2,0.2,0.2
0.0006734031,0.002105263,0.001363158,-0.0008736842,0.2670903,-0.0,1.0,0.0,0.0001152847,0.0004131579,0.001471053,3.157895e-05,0.09644654,-0.0,-0.1,0.1
-9.975942e-05,0.002105263,0.0015631579999999998,-0.001873684,0.4185499,-0.2,0.7,0.4,0.0001034736,0.0004131579,0.0016710529999999998,3.157895e-05,0.2737983,-0.8,0.4,0.7
0.000736216,0.0020052629999999998,0.001163158,-0.0006736842,0.8723285,-0.0,1.1,0.7,3.658252e-05,0.0007131578999999999,0.001871053,-0.0001684211,0.2973633,-0.8,0.0,0.7
0.0003561722,0.001905263,0.001163158,-0.0010736839999999999,0.7146378000000001,-0.2,1.5,0.5,1.546255e-07,0.0006131579,0.0017710529999999999,-0.0001684211,0.31501640000000003,-0.8,-0.3,0.7
0.0003525994,0.0020052629999999998,0.0009631579,-0.0010736839999999999,0.7654865,-0.0,0.7,0.7,0.0002893484,0.0006131579,0.001471053,0.0001315789,0.32746729999999996,-0.7,0.2,0.7
0.0006119019000000001,0.002205263,0.0015631579999999998,-0.0010736839999999999,0.3829152,-0.6,1.0,0.5,0.0003364421,0.0009131578999999999,0.001271053,3.157895e-05,0.1051974,-1.2,0.4,0.7
0.0004003847,0.0025052629999999998,0.001763158,-0.0015736839999999999,0.4487596,-0.3,1.0,0.4,-0.0002252702,0.0009131578999999999,0.001571053,-0.0005684211,-0.06962545,-1.7,-0.2,0.7
0.00031598689999999996,0.002405263,0.002563158,-0.001873684,0.1241649,0.1,0.9,-0.2,-0.00018371459999999998,0.001213158,0.001471053,-0.0006684211,0.1831985,-0.9,1.2,0.7
-0.00023325709999999999,0.002405263,0.0023631579999999998,-0.002473684,0.02057221,-0.4,0.2,0.2,-0.0001597985,0.001513158,0.0016710529999999998,-0.0007684211,0.2904941,-0.3,0.6,0.5
2.518728e-05,0.002205263,0.002463158,-0.002073684,0.29898379999999997,-0.5,0.5,0.5,-0.000117719,0.001613158,0.0016710529999999998,-0.0007684211,0.39288979999999996,-0.3,0.4,0.6
0.0001405089,0.002605263,0.002463158,-0.002173684,0.7446451999999999,-0.3,1.8,0.5,-0.0002384261,0.0013131579999999998,0.001571053,-0.0007684211,0.2555455,-1.2,0.9,0.9
0.001019442,0.002705263,0.002163158,-0.0010736839999999999,0.9277110000000001,0.5,1.0,0.5,-0.00039585339999999997,0.0013131579999999998,0.001171053,-0.0009684211,-0.02246892,-1.0,0.9,0.5
0.0001926407,0.002705263,0.002163158,-0.002073684,0.4080871,-0.0,0.6,0.3,-0.0004739695,0.001113158,0.001071053,-0.0009684211,-0.04737739,-0.4,1.0,0.2
0.000552772,0.002705263,0.001963158,-0.0015736839999999999,0.5188915,-0.6,1.2,0.6,-0.0007099328999999999,0.0014131579999999999,0.001071053,-0.001368421,0.3211753,-0.8,1.1,0.8
6.241874e-05,0.002205263,0.001363158,-0.001673684,0.33297329999999997,-0.2,1.0,0.2,-0.00102973,0.0013131579999999998,0.001171053,-0.001668421,0.35138070000000005,-1.0,0.7,0.9
0.0001784321,0.002105263,0.001363158,-0.0014736839999999998,0.14396289999999998,-0.7,0.6,0.4,-0.001095997,0.0013131579999999998,0.0007710525999999999,-0.001768421,-0.09558127,-0.5,1.1,0.2
-0.0002459134,0.001905263,0.0007631579,-0.001673684,0.09132053,-0.3,0.9,0.0,-0.0007341151,0.001513158,0.0006710526,-0.0014684210000000001,-0.2470734,-0.1,0.4,-0.2
0.0002034466,0.0023052629999999997,0.0004631579,-0.001273684,0.45274840000000005,-0.9,1.2,0.7,-0.0004928236,0.0014131579999999999,0.0004710526,-0.001168421,0.1999431,-0.5,0.7,0.5
0.0009157191,0.0023052629999999997,0.0009631579,-0.0005736841999999999,-0.25935820000000004,-0.9,0.7,0.0,-0.0004266802,0.0013131579999999998,0.00017105259999999998,-0.001068421,0.1280974,-1.1,0.7,0.7
0.0007991972,0.0025052629999999998,0.0004631579,-0.0006736842,-0.01044641,-1.0,1.2,0.2,-0.0007770236,0.0013131579999999998,-2.894737e-05,-0.0014684210000000001,0.321362,-1.5,0.7,1.1
0.0003695447,0.0023052629999999997,0.0004631579,-0.0010736839999999999,0.3492502,-0.5,1.0,0.4,-0.0008072792,0.0014131579999999999,-0.0003289474,-0.001568421,0.03626051,-0.2,1.0,0.2
0.00026716939999999996,0.002205263,0.0002631579,-0.0010736839999999999,0.8026266,-0.3,1.4,0.7,-0.0005173607,0.001213158,-0.0005289474,-0.001168421,0.03624892,-0.2,1.0,0.2
0.00039657449999999997,0.001905263,6.315789000000001e-05,-0.0006736842,0.596595,-0.0,1.0,0.4,-0.0005956867,0.0010131580000000001,-0.0006289474,-0.001168421,0.41057740000000004,-0.3,0.1,0.6
0.0003370702,0.0016052629999999998,-0.0005368421,-0.0003736842,0.4479843,-0.3,1.0,0.4,-0.0006798858,0.0008131579,-0.0006289474,-0.001168421,0.1150198,-0.5,0.6,0.4
0.0009334098,0.0017052629999999998,-3.684211e-05,0.0001263158,0.49441229999999997,-0.6,0.8,0.7,-0.0008909431,0.0007131578999999999,-0.0008289474,-0.001368421,0.2235073,-0.3,0.2,0.4
0.0005433230000000001,0.001405263,-0.0006368421,2.6315790000000002e-05,1.006343,0.1,0.8,0.9,-0.00046891690000000003,0.0009131578999999999,-0.00042894739999999997,-0.0009684211,0.1683229,0.1,0.9,0.2
