LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0018709929999999998,0.02215526,-0.009926316,-0.02095526,-0.47775439999999997,-0.9,1.6,-0.2,4.5582380000000005e-05,0.0020131579999999997,0.00415,-0.002405263,0.02302342,-1.4,-0.6,2.0
0.0015251420000000002,0.02195526,-0.009526316,-0.02135526,-0.7606614,-1.1,0.8,-0.2,0.00044282410000000006,0.002913158,0.00225,-0.0035052629999999998,-0.2464706,-1.0,0.2,1.1
0.001140077,0.02175526,-0.009726316,-0.02165526,-0.06062361,-0.7,1.6,0.2,0.0005429347,0.003213158,0.00095,-0.004105263,-0.5462537,-1.5,0.6,1.4
0.001572056,0.02165526,-0.01002632,-0.02085526,0.1995294,-0.1,1.5,0.0,0.0007794469,0.003413158,-0.00075,-0.0044052629999999995,-0.25670970000000004,-1.2,0.7,1.5
0.0014301770000000001,0.02145526,-0.01042632,-0.02075526,0.248892,0.1,1.0,0.0,0.0013512770000000001,0.004313158,-0.00185,-0.005005263,-0.6780771,-1.7,1.6,1.7
0.0010657960000000001,0.02115526,-0.01012632,-0.02105526,-0.09903105,-0.0,1.0,-0.4,0.001960108,0.004913158,-0.00345,-0.005205263,-0.37821079999999996,-1.0,1.2,1.1
0.001222368,0.02105526,-0.01002632,-0.02075526,0.1793651,-0.0,1.0,0.0,0.001269828,0.004213158,-0.00335,-0.005405263,-0.4610727,-0.9,1.2,0.8
0.0008764492,0.02075526,-0.009626316,-0.02105526,0.2645838,0.2,0.7,0.0,0.001101926,0.0044131579999999995,-0.00365,-0.0061052630000000005,-0.9926969000000001,-2.0,1.7,1.6
0.001501397,0.02105526,-0.009626316,-0.02045526,-0.1149818,0.1,1.3,-0.6,0.0007307062,0.003913158,-0.00265,-0.005805263000000001,-0.7892453,-1.4,1.4,1.0
0.0009580546000000001,0.02115526,-0.01032632,-0.02115526,-0.22465520000000003,-0.0,0.3,-0.4,0.0003320293,0.003113158,-0.00245,-0.005305263,-0.22451910000000003,-1.1,1.5,1.6
0.0008384363,0.02105526,-0.009826316,-0.02135526,-0.18627020000000002,-0.3,0.9,-0.2,0.0001645269,0.0030131579999999997,-0.00215,-0.005405263,-0.6072751000000001,-1.7,1.5,1.8
0.001008882,0.02085526,-0.01042632,-0.02075526,-0.5159974,-0.7,1.0,-0.3,3.785225e-05,0.002713158,-0.00095,-0.004905263,-0.8029900999999999,-1.5,0.9,1.0
0.0007293158,0.02065526,-0.01042632,-0.02095526,-0.4957384,-0.9,1.5,-0.2,0.0001641437,0.0019131579999999999,-0.00175,-0.003705263,-1.22202,-2.6,1.4,2.0
0.0007997732000000001,0.02075526,-0.01002632,-0.02105526,-0.5498974,-0.7,1.2,-0.4,0.00039391769999999994,0.0018131579999999998,-0.00235,-0.0033052629999999997,0.03561259,-0.8,1.0,1.5
0.0007464453,0.02085526,-0.009926316,-0.02125526,-0.2870268,-0.8,1.5,0.0,0.0004636179,0.001113158,-0.00255,-0.002205263,-0.280671,-1.0,0.9,1.2
0.0003434644,0.02065526,-0.01022632,-0.02155526,-0.09683145,-0.4,1.4,-0.1,-0.0001879688,0.00031315790000000003,-0.00335,-0.002405263,-0.13245720000000002,-0.6,0.2,0.7
0.0006591167,0.02065526,-0.009626316,-0.02125526,-0.5162011,-0.7,1.0,-0.3,0.0003655365,0.0010131580000000001,-0.00395,-0.002605263,-0.433767,-0.9,0.6,0.7
0.0012151010000000001,0.02095526,-0.009626316,-0.02075526,-0.09980852,-0.0,1.0,-0.4,0.0003784155,0.0007131578999999999,-0.00335,-0.0020052629999999998,-0.32028059999999997,-1.1,1.4,1.4
0.001372945,0.02065526,-0.009526316,-0.02025526,0.05585357,-0.1,0.7,0.0,0.0001668203,0.0004131579,-0.00355,-0.0020052629999999998,0.05207516,-0.9,0.3,1.5
0.0014068829999999998,0.02025526,-0.009726316,-0.01975526,-0.48066679999999995,-0.6,1.2,-0.4,0.0005413859,0.001113158,-0.00285,-0.002205263,-0.756657,-1.7,1.4,1.5
0.0008644639999999999,0.02015526,-0.01002632,-0.02035526,-0.1329943,-0.3,1.2,-0.2,0.000315923,0.0008131579,-0.00295,-0.002205263,0.1082883,-0.9,0.7,1.7
0.001142064,0.02015526,-0.01002632,-0.01995526,0.1110141,-0.0,1.4,-0.2,2.574544e-05,0.0004131579,-0.00435,-0.0025052629999999998,-0.6559736999999999,-1.9,1.1,1.9
0.001241887,0.02015526,-0.01062632,-0.01965526,-0.3743302,-0.3,1.8,-0.7,0.00015203540000000002,0.0010131580000000001,-0.00445,-0.003205263,-1.152841,-2.2,2.1,1.7
0.0011873769999999999,0.02005526,-0.01092632,-0.01955526,-0.09682034,-0.4,1.4,-0.1,-1.085882e-05,0.001213158,-0.00485,-0.003905263,0.06534519,-0.8,1.2,1.6
0.001519908,0.01995526,-0.01062632,-0.01905526,-0.1363421,0.1,0.8,-0.5,-0.0001996619,0.0013131579999999998,-0.00525,-0.004505263,-0.5603418000000001,-1.7,1.2,1.8
0.001605127,0.02015526,-0.01052632,-0.01915526,-0.1692786,0.3,1.4,-0.9,6.357951e-05,0.001613158,-0.00455,-0.004305263,-0.9364394,-1.7,1.5,1.2
0.001482293,0.02005526,-0.01042632,-0.01925526,-0.1500736,-0.0,1.5,-0.6,-0.0001695259,0.0010131580000000001,-0.00555,-0.004105263,0.132176,-0.6,1.1,1.4
0.001236678,0.02005526,-0.01062632,-0.01955526,-0.4821595,-0.6,0.8,-0.3,0.0001248912,0.0013131579999999998,-0.00625,-0.004205263,-0.8338834999999999,-1.2,1.7,0.7
0.0006415391,0.01995526,-0.01082632,-0.02025526,-0.46380240000000006,-0.3,1.3,-0.7,0.0004311174,0.001613158,-0.00665,-0.004205263,-0.7780095,-1.1,1.1,0.5
0.00122087,0.01995526,-0.009926316,-0.01965526,-0.16850739999999997,-0.3,1.0,-0.2,0.0004662138,0.001613158,-0.00765,-0.0044052629999999995,-0.9155293,-1.2,1.1,0.4
0.001655264,0.01975526,-0.01022632,-0.01875526,-0.3582205,-0.3,1.5,-0.6,0.0003288664,0.0010131580000000001,-0.00775,-0.0038052629999999997,-1.548826,-1.7,1.5,0.1
0.001495032,0.01995526,-0.01032632,-0.01915526,-0.08046309,-0.0,1.5,-0.5,-7.954223000000001e-05,1.3157889999999999e-05,-0.00745,-0.0030052629999999998,-0.7367362,-1.2,1.8,0.9
0.001303782,0.01995526,-0.009826316,-0.01955526,-0.07780048,-0.5,1.5,0.0,-0.00010113639999999999,1.3157889999999999e-05,-0.00765,-0.003105263,-0.8802327,-1.6,1.3,1.1
0.001390868,0.01975526,-0.009726316,-0.01925526,-0.04259562,-0.4,1.7,-0.1,-0.0001470504,-8.684210999999999e-05,-0.00785,-0.003105263,-0.727535,-1.7,2.0,1.7
0.0012515,0.01955526,-0.009726316,-0.01925526,-0.4468013,-0.5,1.0,-0.4,1.75965e-05,-0.0004868421,-0.00775,-0.002205263,-0.6798709,-1.0,0.6,0.4
0.001650205,0.01965526,-0.009826316,-0.01875526,-0.39200450000000003,-0.4,1.7,-0.6,2.6694090000000002e-05,-0.0003868421,-0.00875,-0.002605263,-1.301377,-2.2,1.6,1.3
