LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0008129810000000001,-0.0004973684,0.001176316,0.00145,0.1180895,-0.2,1.0,0.3,9.380344999999999e-05,-0.0002684211,-0.0005131579,0.00028421049999999997,-0.8804805,-0.5,0.3,-0.7
0.0004425846,-0.0005973684,0.001176316,0.00105,0.1439467,-0.4,1.1,0.5,-6.832917e-05,-0.0002684211,-0.0004131579,8.421053e-05,-1.000535,-0.3,1.4,-0.9
0.0005729323000000001,-0.0004973684,0.0005763158,0.00115,-0.28045290000000006,-0.7,1.0,0.2,0.000195264,-6.842104999999999e-05,-0.00021315790000000001,0.00028421049999999997,-0.30711109999999997,-0.0,0.0,-0.4
0.0008632655000000001,-0.00039736839999999997,0.0003763158,0.00145,-0.36903850000000005,-0.6,1.0,0.0,-0.0002340619,-0.0003684211,-0.00011315790000000001,-1.578947e-05,-0.7251408,-0.9,0.0,-0.2
0.0007849508,-0.00039736839999999997,0.0002763158,0.00135,-0.1883626,-0.9,0.5,0.5,-0.0002644354,-0.0002684211,8.684210999999999e-05,-0.0001157895,-0.9256868,-0.8,1.3,-0.4
0.0007763367,-0.00039736839999999997,-0.0002236842,0.00135,0.3874827,0.1,1.0,0.4,-0.0003013535,-0.0005684211,8.684210999999999e-05,8.421053e-05,-0.7678451,-0.9,-0.4,-0.3
0.000664856,-9.736841999999998e-05,-0.0001236842,0.00095,-0.06671225,-0.5,1.5,0.3,-0.0004511044,-0.0004684211,-0.00011315790000000001,-0.0002157895,-0.8996533999999999,-1.0,-0.5,-0.4
0.0005152842,-0.0001973684,-0.0006236842,0.00085,0.02040016,-0.0,1.2,0.0,-0.0003743762,-0.0004684211,-0.00011315790000000001,-0.0001157895,-0.3857441,-0.5,0.8,0.0
0.00014126379999999998,-0.0002973684,-0.0008236841999999999,0.00045,0.06577234,0.2,0.8,-0.1,-0.0005231913,-0.0005684211,-1.3157889999999999e-05,-0.0002157895,-0.1696329,-0.2,0.5,0.0
2.0997939999999997e-05,2.631579e-06,-0.0012236839999999998,5e-05,-0.21083890000000002,-0.0,1.1,-0.3,-0.0008256119000000001,-0.0006684211,8.684210999999999e-05,-0.0005157895,-0.5980418000000001,-0.7,0.9,-0.1
-0.000135932,2.631579e-06,-0.001423684,-0.00015,0.06041958,0.3,1.2,-0.2,-0.0006976880999999999,-0.0006684211,0.0003868421,-0.00031578950000000003,-0.8586709000000001,-0.6,1.1,-0.5
8.325585e-05,0.0001026316,-0.0013236839999999999,5e-05,0.3634378,0.2,0.3,0.3,-0.0007023805999999999,-0.0005684211,0.00028684209999999997,-0.00041578949999999997,-0.8521226999999999,-0.2,0.4,-0.9
0.0004449353,0.0003026316,-0.001123684,0.00035,-0.1322944,-0.1,0.5,-0.1,-0.0005668751,-0.0003684211,0.0001868421,-0.00041578949999999997,-0.3876084,-1.0,-0.2,0.3
9.973479999999999e-06,0.0001026316,-0.001123684,-5e-05,0.1651086,-0.0,0.7,0.2,-0.0002681993,-0.0003684211,0.00028684209999999997,-1.578947e-05,-0.8435623999999999,-0.2,0.3,-0.9
0.0001107359,-9.736841999999998e-05,-0.001123684,0.00025,0.01885299,-0.0,1.1,0.0,-0.0003232182,-0.0004684211,0.0001868421,-1.578947e-05,-0.9153982,-0.3,1.3,-0.8
0.00021318900000000002,0.0003026316,-0.0012236839999999998,5e-05,-0.1877814,-0.3,0.3,0.0,-0.000251248,-0.0003684211,8.684210999999999e-05,-1.578947e-05,-1.22348,-1.0,0.6,-0.7
8.984181999999999e-05,2.631579e-06,-0.001623684,0.00015,0.3076692,0.1,0.8,0.3,-0.00010500709999999999,-0.0005684211,0.0004868421,0.0003842105,-0.3878864,-0.1,-0.7,-0.5
0.000129575,0.0003026316,-0.001623684,-5e-05,-0.12006800000000001,-0.2,0.5,0.0,-4.156076e-05,-0.0004684211,0.0004868421,0.0003842105,-0.3730015,-0.4,1.4,0.0
0.0002339229,0.0001026316,-0.001423684,0.00025,-0.11496289999999999,-0.2,0.8,0.0,7.317081e-05,-0.0003684211,0.0007868421000000001,0.0004842105,-0.7629974,-1.0,-0.3,-0.2
0.0003099577,0.0001026316,-0.001423684,0.00035,0.06186504,0.3,1.3,-0.2,6.842956e-05,-0.0002684211,0.0006868421,0.0003842105,-0.3610747,-0.3,0.2,-0.2
0.0007262423,-0.0001973684,-0.001623684,0.00115,0.3299442,0.5,0.5,0.0,0.00012049149999999999,-0.0004684211,0.0003868421,0.0005842105,-0.3855383,-0.5,0.8,0.0
0.0009559206,-0.0001973684,-0.001623684,0.00145,-0.003734092,0.1,0.5,-0.1,-7.366642e-05,-0.0008684211,0.0005868421,0.0006842105,-0.5744135,-0.3,0.0,-0.5
0.0006687427000000001,-0.00039736839999999997,-0.001923684,0.00125,-0.09978855,0.3,0.8,-0.4,-0.00018747869999999998,-0.001168421,0.0005868421,0.0007842105,-0.5704165,-1.1,0.3,0.2
0.0008878483,-0.0002973684,-0.001823684,0.00145,0.01034616,-0.0,0.6,0.0,2.489867e-05,-0.0009684211,0.0004868421,0.0008842105,-0.8840805,-0.6,1.4,-0.5
0.0004731496,-9.736841999999998e-05,-0.002223684,0.00075,-0.001986235,0.1,0.6,-0.1,-6.889333e-05,-0.0009684211,0.0006868421,0.0007842105,-0.08901533,-0.1,0.3,0.0
0.00041907379999999995,-0.0002973684,-0.002323684,0.00085,-0.28568499999999997,-0.0,1.2,-0.4,-0.0002859186,-0.001068421,0.0006868421,0.0005842105,-0.5316616,-0.3,0.4,-0.4
0.0006485813,-0.0001973684,-0.001623684,0.00105,-0.03186561,0.3,0.3,-0.3,-0.000524756,-0.001068421,0.0007868421000000001,0.00028421049999999997,-0.6682336999999999,-0.3,0.2,-0.6
0.0002813622,-0.0002973684,-0.001423684,0.00065,0.1213751,0.3,0.3,-0.1,-0.0005466609999999999,-0.0009684211,0.0008868421,0.00018421049999999998,-0.5883444999999999,-0.9,0.2,0.0
0.0005021593,-0.0001973684,-0.0012236839999999998,0.00085,-0.14100829999999998,-0.0,0.7,-0.2,-0.0006028009,-0.0008684211,0.0004868421,-1.578947e-05,-0.5419005,-0.8,0.4,0.0
0.0009564641,-0.0001973684,-0.001523684,0.00145,-0.4869718,-0.3,0.7,-0.4,-0.0005344738,-0.0008684211,0.0005868421,8.421053e-05,-0.42083409999999993,-0.3,0.0,-0.3
0.0009083403999999999,0.0002026316,-0.001423684,0.00105,-0.16048210000000002,0.2,1.0,-0.4,-0.0006246417,-0.0007684211,0.0005868421,-0.0001157895,-0.6110906,-0.6,0.9,-0.2
0.00044640639999999997,0.0002026316,-0.001523684,0.00045,-0.16045770000000004,0.2,1.0,-0.4,-0.0005442324,-0.0006684211,0.0003868421,-0.0001157895,-0.9636223,-0.9,1.0,-0.4
0.0008203567999999999,0.0003026316,-0.0013236839999999999,0.00085,-0.0607966,-0.0,0.9,-0.1,-0.0003868878,-0.0005684211,0.0001868421,-1.578947e-05,-0.3173685,-0.5,0.0,0.0
0.0005152886,0.0003026316,-0.0012236839999999998,0.00045,0.2067558,0.3,0.8,0.0,-0.0006759289999999999,-0.0007684211,0.00028684209999999997,-0.0002157895,-0.6501321999999999,-0.5,0.3,-0.4
0.0005345229,0.0002026316,-0.0008236841999999999,0.00055,-0.17679979999999998,-0.3,0.9,0.0,-0.0006758961,-0.0007684211,0.00028684209999999997,-0.0002157895,-0.793203,-0.9,-0.1,-0.3
0.0005450145,0.0002026316,-0.0002236842,0.00055,0.07301651,0.1,0.5,0.0,-0.0007404248,-0.0006684211,-1.3157889999999999e-05,-0.00041578949999999997,0.06454575,-0.1,0.3,0.2
0.000612923,0.0002026316,-0.0007236842,0.00065,-0.01990261,-0.4,0.4,0.3,-0.0005917103,-0.0005684211,-0.00011315790000000001,-0.00031578950000000003,-0.683142,-0.7,1.0,-0.2
0.0007728474,0.0002026316,-0.0003236842,0.00085,0.2350205,0.1,1.0,0.2,-0.0005709303,-0.0004684211,-0.0005131579,-0.00041578949999999997,-0.5152915,-1.0,0.4,0.2
0.001054291,0.0004026316,-0.0003236842,0.00105,-0.2034745,-0.1,0.8,-0.2,-5.5150380000000005e-05,-0.0003684211,-0.0004131579,0.00018421049999999998,-0.5979595,-0.7,0.0,-0.2
0.0004081428,0.0001026316,7.631579e-05,0.00045,0.02456533,-0.0,1.4,0.0,1.3070819999999998e-05,-0.0003684211,-0.00031315790000000003,0.00028421049999999997,-0.7430057,-0.7,0.8,-0.3
0.00035080290000000003,-9.736841999999998e-05,-0.0002236842,0.00055,-0.04663453,-0.1,1.0,0.0,0.00014859659999999999,-0.0001684211,-0.0004131579,0.00028421049999999997,-0.8587136000000001,-0.6,0.2,-0.6
0.0003065918,-0.00039736839999999997,-0.0005236842,0.00075,-0.08914914,0.1,0.0,-0.2,0.0005561459,0.0002315789,-0.0004131579,0.0004842105,-0.40448829999999997,-1.0,0.0,0.3
-0.0001909793,-0.0006973684,-0.0004236842,0.00035,0.0747405,0.1,0.6,0.0,0.0004404346,0.0003315789,-0.00011315790000000001,0.00028421049999999997,-0.7857312,-0.7,0.4,-0.4
0.0001297164,-0.0007973683999999999,-0.0003236842,0.00085,-0.1784674,-0.3,0.8,0.0,0.0007931599000000001,0.0006315789,-0.00021315790000000001,0.0004842105,-1.076766,-0.5,-0.1,-1.0
3.695225e-05,-0.0006973684,-0.0005236842,0.00065,0.008783916999999999,-0.0,0.5,0.0,0.0008614292,0.0006315789,-0.00011315790000000001,0.0005842105,-0.6700862,-0.8,0.1,-0.2
9.927538e-05,-0.0005973684,-0.0006236842,0.00065,-0.1445549,-0.0,0.5,-0.2,0.0009845482,0.0007315789,8.684210999999999e-05,0.0006842105,-0.38862240000000003,-0.8,0.4,0.2
9.754247e-06,-0.0004973684,-0.0006236842,0.00045,-0.0733296,0.1,0.9,-0.2,0.00108704,0.0007315789,-0.00021315790000000001,0.0007842105,-0.5829281999999999,-0.3,0.1,-0.5
7.92373e-05,-0.0004973684,-0.001023684,0.00055,-0.1427733,-0.0,0.6,-0.2,0.0010281939999999999,0.0005315789,-0.00011315790000000001,0.0008842105,-0.6114510999999999,-0.6,0.9,-0.2
-0.0005225509,-0.0005973684,-0.001023684,-0.00015,0.09241043,0.1,1.6,0.0,0.0005126341,0.0004315789,-0.00021315790000000001,0.00028421049999999997,-0.3440547,-0.3,0.0,-0.2
-0.0004769447,-0.00039736839999999997,-0.0013236839999999999,-0.00025,0.03342807,0.5,1.1,-0.4,0.00031267299999999997,0.0003315789,-0.0004131579,8.421053e-05,0.2179649,-0.1,0.3,0.4
-0.0006398481,-0.0002973684,-0.001123684,-0.00055,-0.6348443,-0.3,1.0,-0.6,4.5413999999999996e-05,3.157895e-05,-0.0004131579,-1.578947e-05,-0.41801049999999995,-0.9,0.0,0.2
-0.0004924777,-0.0001973684,-0.0007236842,-0.00045,-0.32446040000000004,-0.3,1.2,-0.2,0.0002407652,0.0002315789,-0.00031315790000000003,8.421053e-05,-0.6889949000000001,-0.4,-0.3,-0.6
-0.00020533759999999998,-9.736841999999998e-05,-0.001123684,-0.00015,0.02324739,-0.1,0.6,0.1,0.0001004315,0.0001315789,-0.00031315790000000003,-1.578947e-05,-0.5480265000000001,-0.5,0.9,-0.2
-0.0005834557,-0.0001973684,-0.001523684,-0.00055,-0.06606021,-0.0,0.6,-0.1,-0.00039247550000000005,-0.0002684211,-0.00021315790000000001,-0.00031578950000000003,-0.6427166,-0.3,0.8,-0.5
-0.0002073527,-9.736841999999998e-05,-0.0012236839999999998,-0.00015,0.3228247,-0.0,0.9,0.4,-0.0003288737,-0.0001684211,-0.00021315790000000001,-0.00031578950000000003,-0.5440475,-0.4,-0.2,-0.4
-0.00048392019999999995,-0.00039736839999999997,-0.001623684,-0.00025,-0.04463921,-0.1,1.1,0.0,-0.00032887019999999995,-0.0001684211,-0.00021315790000000001,-0.00031578950000000003,-0.6673059,-0.5,0.5,-0.4
-0.0008977894999999999,-0.0006973684,-0.001123684,-0.00055,0.07827787,0.1,0.8,0.0,-0.0004275365,-6.842104999999999e-05,-0.00011315790000000001,-0.0005157895,-0.9725376,-0.9,1.1,-0.4
-0.0007519730000000001,-0.0005973684,-0.0008236841999999999,-0.00045,-0.32806490000000005,-0.3,1.0,-0.2,-0.0002190091,3.157895e-05,-1.3157889999999999e-05,-0.00031578950000000003,-0.2047247,-0.0,0.6,-0.2
-0.0005985933999999999,-0.0005973684,-0.0008236841999999999,-0.00025,-0.45982979999999996,-0.5,0.8,-0.2,-0.0003137474,0.0002315789,-0.00011315790000000001,-0.0006157895,-0.2075739,-0.3,0.2,0.0
-0.0002865788,-0.0005973684,-0.0005236842,0.00015,-0.07343317,0.1,0.9,-0.2,0.0001165149,0.0003315789,8.684210999999999e-05,-0.0001157895,-0.47577120000000006,-0.4,0.8,-0.2
0.000105977,-0.0006973684,-0.0007236842,0.00075,-0.14756760000000002,-0.5,1.1,0.2,0.00032015529999999997,0.0005315789,8.684210999999999e-05,-1.578947e-05,-1.106015,-0.6,1.3,-0.8
-0.0001316865,-0.0005973684,-0.0004236842,0.00035,0.0908586,-0.0,0.8,0.1,-0.00019077069999999999,0.0003315789,8.684210999999999e-05,-0.0005157895,-0.7591031,-0.9,0.4,-0.2
0.00022464689999999999,-0.00039736839999999997,-0.0005236842,0.00065,0.1602615,0.1,1.1,0.1,9.15977e-06,0.0004315789,0.00028684209999999997,-0.00031578950000000003,-0.45584440000000004,-0.1,1.0,-0.4
0.0002811733,-0.0001973684,-0.0002236842,0.00055,-0.2386974,-0.4,1.0,0.0,0.0003163683,0.0004315789,0.00028684209999999997,8.421053e-05,-0.7116939999999999,-1.0,0.0,-0.1
0.0002753138,-0.0001973684,-0.0005236842,0.00055,0.08879549,0.1,1.4,0.0,0.00040553800000000005,0.0005315789,-1.3157889999999999e-05,8.421053e-05,-0.5895170999999999,-0.7,-0.1,-0.2
0.0008638900999999999,2.631579e-06,-0.0005236842,0.00115,-0.10059760000000001,0.3,0.8,-0.4,0.0006406582,0.0004315789,8.684210999999999e-05,0.0004842105,-0.5203383,-0.0,0.7,-0.6
0.001152873,0.0001026316,-0.0008236841999999999,0.00145,0.23179770000000002,0.1,0.8,0.2,0.00022824509999999997,0.0001315789,-1.3157889999999999e-05,0.00018421049999999998,-0.6396183000000001,-0.9,0.8,0.0
0.001227711,0.0001026316,-0.0009236842,0.00155,-0.3026351,-0.5,1.0,0.0,0.0002027231,0.0001315789,0.00028684209999999997,0.00018421049999999998,-0.5231869,-0.3,0.3,-0.4
0.0008708142,-9.736841999999998e-05,-0.0008236841999999999,0.00125,0.08180124,0.1,1.0,0.0,0.0002964626,0.0001315789,8.684210999999999e-05,0.00028421049999999997,-0.2557762,-0.0,1.2,-0.2
0.001226984,0.0001026316,-0.0009236842,0.00155,0.06001476,0.3,1.2,-0.2,0.0002832782,0.0002315789,8.684210999999999e-05,0.00018421049999999998,-1.146873,-1.0,-0.3,-0.7
0.0009307774000000001,2.631579e-06,-0.001023684,0.00125,0.7553062,0.8,0.7,0.3,0.00027475650000000003,0.0002315789,0.0001868421,0.00018421049999999998,-0.2245413,-0.3,0.4,0.0
0.001502181,-0.0002973684,-0.0012236839999999998,0.00225,-0.157411,0.2,1.2,-0.4,0.00026635419999999996,0.0002315789,0.00028684209999999997,0.00018421049999999998,-0.6843726,-0.5,-0.2,-0.5
0.0005206199,-0.00039736839999999997,-0.001023684,0.00105,-0.0037099909999999997,0.1,0.5,-0.1,-6.549706e-05,3.157895e-05,-1.3157889999999999e-05,-0.0001157895,-0.63588,-0.8,0.6,-0.1
0.0005165638,-0.0002973684,-0.0005236842,0.00095,-0.3259051,-0.3,1.1,-0.2,-7.964600999999999e-05,0.0003315789,-0.00031315790000000003,-0.00041578949999999997,-0.3668566,-0.0,-0.2,-0.5
0.0007687853,-0.0004973684,-0.0007236842,0.00145,-0.3621222,-0.1,0.5,-0.4,-0.0001516868,0.0002315789,-0.00021315790000000001,-0.00041578949999999997,-0.9582225000000001,-1.2,0.5,-0.2
5.2196450000000004e-05,-0.0007973683999999999,-2.3684210000000003e-05,0.00075,-0.4956348,-0.3,0.2,-0.4,-7.483918e-05,0.0002315789,-0.00021315790000000001,-0.00031578950000000003,-1.082467,-1.1,0.0,-0.5
0.0001237489,-0.0007973683999999999,-0.0003236842,0.00085,0.32575859999999995,0.5,0.3,0.0,-1.1382760000000001e-05,0.0003315789,-0.00021315790000000001,-0.00031578950000000003,-0.37526970000000004,-0.0,0.8,-0.4
0.00017307799999999999,-0.0005973684,-0.0004236842,0.00075,0.2581187,0.5,0.8,-0.1,-0.0001393511,0.0003315789,-0.0005131579,-0.0005157895,-0.6691891,-1.0,0.4,0.0
0.0009191973,-0.00039736839999999997,-0.0002236842,0.00155,-0.175243,0.2,0.2,-0.4,-6.176076999999999e-05,0.0001315789,-0.00021315790000000001,-0.0002157895,-0.9089822,-0.8,1.1,-0.4
0.0003269007,-0.0005973684,-0.0004236842,0.00095,0.04604008,0.3,0.4,-0.2,-0.0004875056,-6.842104999999999e-05,-0.00031315790000000003,-0.0006157895,-1.044508,-1.0,1.2,-0.4
0.0004626658,-0.00039736839999999997,-2.3684210000000003e-05,0.00095,0.0007070802000000001,0.6,0.0,-0.5,-0.0005292876,-0.0002684211,-0.0004131579,-0.0005157895,-0.4748590999999999,-0.6,1.1,0.0
-1.203652e-05,-0.0002973684,-0.0001236842,0.00025,-0.10021519999999999,0.2,0.1,-0.3,-0.0005026044000000001,-0.0004684211,-0.0004131579,-0.00031578950000000003,-0.5413138000000001,-0.1,0.2,-0.6
0.0006449869,2.631579e-06,7.631579e-05,0.00085,-0.1202597,0.3,-0.3,-0.4,-0.0005244366000000001,-0.0003684211,-0.00031315790000000003,-0.00041578949999999997,-0.8273450000000001,-0.9,0.3,-0.3
0.0007462058000000001,-0.0002973684,-0.0006236842,0.00125,-0.282161,0.5,0.6,-0.8,-0.0004780958,-0.0002684211,-0.00011315790000000001,-0.00041578949999999997,-0.4758174,-0.4,0.8,-0.2
0.00026222400000000003,-9.736841999999998e-05,-0.0005236842,0.00045,0.6213685999999999,1.2,0.3,-0.2,-0.00039165550000000004,-0.0004684211,8.684210999999999e-05,-0.0001157895,-0.5194607,-0.2,0.1,-0.5
0.0005288004,0.0002026316,-0.0006236842,0.00055,-0.43349079999999995,0.5,0.7,-1.0,-0.0004514497,-0.0004684211,-0.00011315790000000001,-0.0002157895,-0.4842714,-0.4,0.9,-0.2
0.00038119099999999996,0.0002026316,-0.0003236842,0.00035,-0.17968489999999998,0.8,-0.1,-0.9,2.069501e-05,-0.0001684211,0.0001868421,0.00018421049999999998,-0.3706595,-0.1,0.0,-0.4
0.0004041034,2.631579e-06,-0.0004236842,0.00055,0.2380319,1.2,0.3,-0.7,-0.0001328612,-0.0001684211,0.0001868421,-1.578947e-05,-0.7354569000000001,-0.5,0.4,-0.5
-0.00010619190000000001,-0.0001973684,-0.0003236842,5e-05,0.23815229999999996,1.2,0.3,-0.7,5.7450630000000004e-05,0.0001315789,0.0001868421,-1.578947e-05,-0.831917,-0.8,1.1,-0.3
6.892763e-05,-0.0002973684,0.00017631580000000002,0.00035,-0.18692779999999998,1.0,0.8,-1.1,0.0004159511,0.0001315789,0.0004868421,0.0004842105,-0.2320916,-0.5,-0.1,0.1
0.00038120419999999996,-0.0002973684,0.0004763158,0.00075,-0.2256799,0.7,0.8,-0.9,0.00046121620000000004,0.0004315789,0.0003868421,0.00028421049999999997,-0.9002220999999999,-0.8,1.0,-0.4
0.0007223755,0.0001026316,0.0008763158000000001,0.00085,-0.05701488,0.5,0.3,-0.5,0.0005332082,0.0005315789,0.00028684209999999997,0.00028421049999999997,-0.6716616,-1.3,0.0,0.2
0.0005647237000000001,0.0002026316,0.001276316,0.00055,-0.03579492,0.3,0.1,-0.3,0.0006138218,0.0006315789,8.684210999999999e-05,0.00028421049999999997,-0.5713828000000001,-0.9,0.0,0.0
0.0006155676,0.0005026316,0.001876316,0.00035,-0.379821,0.1,0.8,-0.6,0.0008575150999999999,0.0005315789,8.684210999999999e-05,0.0006842105,-0.6482183000000001,-0.9,0.0,-0.1
0.00038550440000000003,0.0006026316,0.002476316,-5e-05,0.004104175,-0.0,0.2,0.0,0.0008613599,0.0006315789,-0.00011315790000000001,0.0005842105,-0.2928978,-0.3,0.3,-0.1
0.0006668889999999999,0.0008026316,0.002476316,0.00015,-0.6098511999999999,0.1,0.8,-0.9,0.0004737853,0.0005315789,8.684210999999999e-05,0.00018421049999999998,-0.45398249999999996,-0.5,-0.2,-0.2
0.0005045823,0.0009026316000000001,0.0026763159999999998,-0.00015,-0.0054538419999999995,0.8,0.9,-0.7,0.0004623898,0.0002315789,-0.00021315790000000001,0.0003842105,-0.6332276,-0.5,1.0,-0.3
0.0004428202,0.0009026316000000001,0.003376316,-0.00025,-0.01894336,0.2,0.3,-0.2,0.0008245484,0.0003315789,-0.00011315790000000001,0.0007842105,-0.934533,-0.8,-0.4,-0.6
0.0004069202,0.0011026319999999999,0.002876316,-0.00045,0.05566709,0.3,0.8,-0.2,0.0007525436,0.0002315789,-1.3157889999999999e-05,0.0007842105,-0.889074,-0.5,0.4,-0.7
0.0003813746,0.001302632,0.002876316,-0.00065,-0.1471328,0.1,0.9,-0.3,0.0007563467999999999,0.0003315789,-0.00021315790000000001,0.0006842105,-0.5384140000000001,-0.7,0.2,-0.1
0.0006626939,0.001502632,0.002876316,-0.00045,-0.07038187,0.1,0.9,-0.2,0.0004767762,-6.842104999999999e-05,8.684210999999999e-05,0.0006842105,-0.31651490000000004,0.2,0.7,-0.5
6.609229e-05,0.001302632,0.002476316,-0.00105,-0.3005443,-0.0,0.3,-0.4,0.0006804991,0.0001315789,8.684210999999999e-05,0.0007842105,-0.9667753000000001,-1.2,0.6,-0.2
3.2302259999999995e-05,0.001002632,0.0027763159999999996,-0.00085,0.15155,0.3,1.7,-0.1,0.001051146,0.0002315789,8.684210999999999e-05,0.0011842110000000001,-0.9060992,-0.5,0.6,-0.7
0.0001734012,0.0011026319999999999,0.0027763159999999996,-0.00075,-0.38663590000000003,-0.5,0.5,-0.1,0.0008511800999999999,0.0001315789,-0.00011315790000000001,0.0009842105,-0.9070527,-0.3,0.3,-0.9
0.00018764229999999998,0.001002632,0.002876316,-0.00065,0.2155638,0.3,1.1,0.0,0.0008341522,0.0001315789,8.684210999999999e-05,0.0009842105,-0.41213359999999993,-0.3,0.8,-0.2
-3.816389e-05,0.001002632,0.003076316,-0.00095,0.31961799999999996,-0.0,0.6,0.4,0.0008046747,3.157895e-05,-0.00031315790000000003,0.0009842105,-0.34299029999999997,0.4,0.7,-0.7
3.270761e-05,0.001002632,0.0027763159999999996,-0.00085,-0.5443293,-0.5,0.3,-0.3,0.0008083798,0.0001315789,-0.0005131579,0.0008842105,-0.9856713,-0.8,0.2,-0.6
-0.0002894803,0.0011026319999999999,0.0026763159999999998,-0.00135,-0.5652963000000001,-0.2,1.1,-0.6,0.0005326183999999999,-0.0001684211,-0.0004131579,0.0007842105,-0.6320246,-0.7,0.4,-0.2
0.0001750256,0.0011026319999999999,0.002876316,-0.00075,-0.2647118,-0.2,0.8,-0.2,0.0007116495,-0.0001684211,-0.0007131578999999999,0.0009842105,-0.9487476,-0.5,0.2,-0.8
2.123279e-06,0.001202632,0.002576316,-0.00105,-0.1049046,-0.2,1.1,0.0,0.0005325832,-0.0001684211,-0.0004131579,0.0007842105,-0.6984145,-0.2,0.4,-0.7
-7.899252e-05,0.001202632,0.002376316,-0.00115,0.08101349,0.1,0.8,0.0,0.0005532798999999999,-6.842104999999999e-05,-0.0008131579,0.0006842105,-0.44452749999999996,-0.7,0.0,0.0
7.488001e-05,0.001302632,0.0029763159999999997,-0.00105,0.5076702999999999,0.3,0.4,0.4,0.0004850474,-6.842104999999999e-05,-0.0009131578999999999,0.0005842105,-0.36408709999999994,-0.6,-0.2,0.0
0.0002690099,0.001502632,0.002476316,-0.00095,-0.1365243,-0.0,0.8,-0.2,5.099561e-05,-0.0002684211,-0.0009131578999999999,0.00018421049999999998,-0.5166183,-0.8,0.1,0.0
