LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001218207,0.0032973679999999997,0.0071657890000000005,-0.0060157890000000006,-0.02255874,-0.3,1.1,0.1,-0.0010354910000000001,0.009621053000000001,-0.004302632,-0.02438421,-0.6264839,-0.5,0.0,-0.4
-0.0007414014,0.003397368,0.007065789,-0.005415789,0.20505810000000002,-0.0,0.6,0.2,-0.001028098,0.009621053000000001,-0.004402632,-0.02438421,-0.7465095,-0.9,0.2,-0.2
-0.00041626959999999997,0.003397368,0.006865789000000001,-0.004915789,0.2948658,-0.1,0.8,0.4,-0.001122217,0.009521053,-0.004002632,-0.02438421,-0.2315962,-0.1,0.2,-0.2
-0.0003560583,0.003497368,0.006765789,-0.004915789,-0.36986959999999997,-0.5,0.5,-0.1,-0.0008249961,0.009521053,-0.003902632,-0.02398421,-0.7032298,-1.0,0.8,0.0
-0.001029392,0.0027973679999999997,0.007065789,-0.005215789,0.05018343,-0.1,1.1,0.0,-0.0008743974000000001,0.009421053,-0.004102632,-0.02398421,-0.4457515,-0.6,0.8,0.0
-0.0008495163,0.002397368,0.006865789000000001,-0.004515789,-0.2023068,-0.3,0.1,0.0,-0.0006086993,0.009421053,-0.004602632,-0.02368421,-0.386171,-0.6,0.0,0.0
-0.0009036707000000001,0.001997368,0.007065789,-0.004215789,0.20839549999999998,0.2,0.6,0.0,-0.0007567624,0.009321053000000001,-0.004502632,-0.02378421,-0.4623662,-0.6,0.0,-0.1
-0.001107773,0.0015973679999999998,0.0071657890000000005,-0.004115789,0.08825148,-0.0,0.8,0.0,-0.0008062703999999999,0.009221053,-0.004702632,-0.02378421,-0.3293028,-0.5,0.1,0.0
-0.0008995768,0.0015973679999999998,0.0071657890000000005,-0.0038157890000000004,0.08826694,-0.0,0.8,0.0,-0.0006088621,0.009421053,-0.004602632,-0.02368421,-0.6735403,-1.0,0.4,0.0
-0.0003408093,0.001797368,0.0071657890000000005,-0.003215789,0.2381974,-0.0,0.9,0.2,-0.0008062921,0.009221053,-0.004702632,-0.02378421,-0.7732968000000001,-0.8,0.4,-0.3
-0.000569902,0.001897368,0.006965789,-0.0036157890000000003,0.05357949,0.1,1.1,-0.2,-0.0007075874,0.009221053,-0.005002632,-0.02368421,-0.8942343,-0.8,1.0,-0.4
-0.001035805,0.001797368,0.0071657890000000005,-0.004215789,-0.1249657,-0.3,0.8,0.0,-0.0007751386,0.009021053000000001,-0.004802632,-0.02358421,-0.26179250000000004,-0.3,-0.1,-0.1
-0.0005260298000000001,0.001897368,0.007365789,-0.0036157890000000003,-0.04284122,-0.2,0.9,0.0,-0.0005778656,0.009021053000000001,-0.005402631999999999,-0.02338421,-0.5671579000000001,-0.8,0.7,0.0
-0.0007127838000000001,0.001897368,0.007565789,-0.003915789,0.01072391,-0.3,1.4,0.1,-0.0007078414999999999,0.009021053000000001,-0.005702631999999999,-0.02358421,-0.817393,-0.3,0.2,-0.8
-0.0005268048,0.002097368,0.007965789000000001,-0.003915789,-0.3839769,-0.5,1.0,-0.2,-0.0007153086999999999,0.009021053000000001,-0.005602632,-0.02358421,-0.8988578000000002,-0.9,0.2,-0.4
-0.00033569139999999997,0.002397368,0.007765789,-0.003915789,-0.01906768,-0.3,0.5,0.2,-0.0007755856,0.008821053,-0.0055026319999999995,-0.02348421,-0.4218344,-0.5,-0.7,-0.2
-0.0006342034,0.002497368,0.007565789,-0.004415789,0.06616371,-0.0,0.6,0.0,-0.0006991821,0.008821053,-0.0055026319999999995,-0.02338421,-0.6058366999999999,-0.6,0.9,-0.2
-0.0006405041,0.0027973679999999997,0.0074657890000000005,-0.004715789000000001,-0.2212442,-0.6,0.6,0.2,-0.0007495856,0.009121053,-0.005302632,-0.02368421,-0.5202032,-0.3,0.3,-0.4
-0.0009973783,0.002897368,0.007365789,-0.0053157890000000005,-0.2212906,-0.6,0.6,0.2,-0.0008869904,0.009121053,-0.0055026319999999995,-0.02388421,0.07299856,-0.1,0.2,0.2
-0.0011241089999999999,0.0027973679999999997,0.006865789000000001,-0.0053157890000000005,0.1588924,-0.4,1.5,0.4,-0.001103643,0.009021053000000001,-0.0055026319999999995,-0.02408421,-0.4558183,-1.1,0.7,0.4
-0.0013359829999999998,0.002597368,0.006865789000000001,-0.005415789,0.2522736,-0.5,1.1,0.7,-0.001259318,0.008921053,-0.005302632,-0.02418421,-0.4505348,-0.7,0.0,0.0
-0.0016363060000000001,0.002597368,0.006665789,-0.005815789,0.2522,-0.5,1.1,0.7,-0.001525337,0.008721053000000001,-0.0055026319999999995,-0.02438421,-0.158823,-0.2,0.4,0.0
-0.00184544,0.002597368,0.006665789,-0.006115789,-0.36250879999999996,-0.5,1.2,-0.2,-0.0015060170000000001,0.008621053,-0.005602632,-0.02428421,-0.09874002,-0.0,0.3,-0.1
-0.0018487,0.002397368,0.006665789,-0.005915789,0.23783179999999998,-0.0,0.9,0.2,-0.0015660270000000002,0.008421053000000001,-0.0055026319999999995,-0.02418421,-0.6834272,-0.4,0.6,-0.5
-0.001521481,0.002497368,0.006465789,-0.005515789,-0.1472501,-0.3,0.6,0.0,-0.001630503,0.008321053,-0.0055026319999999995,-0.02418421,-0.8721028000000001,-1.0,0.0,-0.3
-0.0014080170000000001,0.002497368,0.006865789000000001,-0.005415789,-0.147257,-0.3,0.6,0.0,-0.0019267420000000002,0.008121053,-0.005302632,-0.02438421,-0.8721220999999999,-1.0,0.0,-0.3
-0.001572164,0.0022973679999999997,0.006665789,-0.005415789,0.08778377,-0.0,0.8,0.0,-0.00211966,0.007821053,-0.005302632,-0.02438421,-0.3425138,-0.9,0.9,0.4
-0.0017066070000000002,0.001897368,0.006765789,-0.005215789,0.2632244,-0.5,1.2,0.7,-0.00187943,0.007721053,-0.005302632,-0.02398421,-0.6359825,-1.0,-0.1,0.0
-0.0013030989999999998,0.0016973679999999999,0.006665789,-0.004415789,-0.04111782,-0.3,0.3,0.2,-0.001882579,0.007621053000000001,-0.005102632,-0.02388421,-0.9065093000000001,-0.9,0.3,-0.4
-0.001490195,0.0016973679999999999,0.006865789000000001,-0.004715789000000001,-0.16856849999999998,-0.0,1.0,-0.4,-0.0015324829999999998,0.007821053,-0.005002632,-0.02358421,-0.5666607,-0.1,0.6,-0.6
-0.001134798,0.0014973679999999998,0.006965789,-0.0040157890000000005,0.1996307,-0.1,1.2,0.2,-0.001668525,0.007621053000000001,-0.0049026320000000005,-0.02358421,-0.6896774999999999,-0.8,0.3,-0.2
-0.0012017619999999999,0.001397368,0.006365789,-0.003915789,0.4501709,-0.0,0.3,0.6,-0.0015667670000000002,0.007721053,-0.005402631999999999,-0.02358421,-0.6143592,-0.8,-0.7,-0.2
-0.001084559,0.001397368,0.0061657890000000005,-0.003715789,-0.07776563,-0.3,0.6,0.1,-0.001938465,0.007521053000000001,-0.0052026320000000004,-0.02388421,-0.5388109000000001,-0.2,1.4,-0.4
-0.001292671,0.001197368,0.005565789,-0.003715789,-0.14018370000000002,-0.3,1.3,-0.1,-0.001641375,0.007521053000000001,-0.005102632,-0.02348421,-0.6969052,-1.0,-0.3,-0.1
-0.001175324,0.001197368,0.005365789,-0.003515789,0.3329828,-0.0,0.5,0.4,-0.0013527320000000002,0.007721053,-0.0052026320000000004,-0.02328421,-0.7263222,-0.3,0.0,-0.7
-0.001295568,0.0009973684,0.005565789,-0.003515789,0.5282809,0.1,1.0,0.5,-0.0012165189999999999,0.007921053,-0.005302632,-0.02328421,-0.5214712,-0.1,0.0,-0.6
-0.0007620417999999999,0.001197368,0.005965789,-0.003015789,-0.05587829,-0.3,0.8,0.1,-0.0009354361,0.008121053,-0.005302632,-0.02308421,-0.7701088,-0.7,0.2,-0.4
-0.0002393746,0.001397368,0.006265789,-0.002515789,-0.3589031,-0.5,0.6,-0.1,-0.001080136,0.008121053,-0.005402631999999999,-0.02328421,-0.46664140000000004,-0.3,0.6,-0.3
-0.0007560808000000001,0.001097368,0.006665789,-0.003015789,0.5550375,-0.1,0.0,0.9,-0.0008033761999999999,0.008421053000000001,-0.0055026319999999995,-0.02318421,-0.41102269999999996,-0.0,0.4,-0.5
-0.0005949409,0.001097368,0.006865789000000001,-0.0028157890000000004,0.5972456,-0.2,0.4,1.0,-0.001081342,0.008321053,-0.005702631999999999,-0.02348421,-0.1286491,-0.2,0.0,0.0
-0.00045809629999999995,0.001397368,0.0061657890000000005,-0.0028157890000000004,0.43621940000000003,-0.2,0.2,0.8,-0.0009345442,0.008621053,-0.006102631999999999,-0.02358421,-0.4908953,-1.0,0.0,0.2
-0.00014820989999999999,0.0015973679999999998,0.007065789,-0.002715789,0.1827591,-0.0,0.4,0.2,-0.0008885929,0.008621053,-0.005702631999999999,-0.02348421,-0.7799489000000001,-0.3,-0.3,-0.8
3.747418e-05,0.001797368,0.0074657890000000005,-0.002715789,0.2696946,-0.3,0.6,0.6,-0.0006537681,0.009021053000000001,-0.005402631999999999,-0.02348421,-0.4397695,-0.4,0.4,-0.2
-0.0001191415,0.002097368,0.007265789,-0.003215789,-0.05030782,0.1,0.8,-0.3,-0.0008630939999999999,0.008921053,-0.0055026319999999995,-0.02368421,-0.4270813,-0.0,-0.4,-0.6
-0.0003047585,0.002197368,0.0074657890000000005,-0.0036157890000000003,-0.1763614,-0.5,1.0,0.1,-0.001217052,0.008821053,-0.005702631999999999,-0.02408421,-0.9276485000000001,-1.1,0.9,-0.2
-8.469390999999999e-05,0.002697368,0.006865789000000001,-0.003715789,0.2741522,-0.0,0.6,0.3,-0.001202077,0.008821053,-0.005902632,-0.02408421,-0.9556493,-1.0,0.1,-0.4
-0.0003478931,0.002697368,0.006365789,-0.0040157890000000005,0.20606710000000003,0.1,0.6,0.1,-0.0015131189999999998,0.008421053000000001,-0.006202632,-0.02418421,-0.07935028,-0.1,0.2,0.0
-0.000600642,0.002697368,0.005965789,-0.004315789,0.1200985,-0.0,1.1,0.0,-0.00151308,0.008421053000000001,-0.006202632,-0.02418421,-0.7732834,-0.8,0.4,-0.3
-0.0006742145,0.002897368,0.005265789,-0.004515789,0.2785586,0.3,0.6,0.0,-0.001779072,0.008221053,-0.006402631999999999,-0.02438421,-1.054322,-1.0,0.4,-0.5
-0.000827195,0.002697368,0.0051657890000000005,-0.004515789,-0.5677453,-0.5,0.6,-0.4,-0.001832475,0.008221053,-0.006702631999999999,-0.02448421,-0.8932728000000001,-1.0,1.3,-0.2
-0.001330959,0.002597368,0.005665789,-0.005215789,0.1897066,-0.0,1.1,0.1,-0.001721946,0.008321053,-0.006302632,-0.02438421,-0.6939521,-0.5,0.9,-0.4
-0.001529908,0.002197368,0.0051657890000000005,-0.0050157890000000005,0.366757,-0.2,0.2,0.7,-0.001813108,0.008321053,-0.006102631999999999,-0.02448421,-0.4846618,-0.4,1.0,-0.2
-0.001785393,0.001997368,0.004765789,-0.005115789,0.09819263,-0.0,0.9,0.0,-0.0016829079999999999,0.008121053,-0.0065026319999999995,-0.02418421,-0.5625291,-0.9,0.8,0.1
-0.0017531379999999998,0.001997368,0.005065789,-0.005115789,0.1830076,0.3,1.0,-0.2,-0.0017785670000000002,0.008221053,-0.006402631999999999,-0.02438421,-0.5787205,-0.9,0.0,0.0
-0.001710892,0.0015973679999999998,0.004865789000000001,-0.004615789,0.03275227,-0.0,0.3,0.0,-0.0015888879999999999,0.008421053000000001,-0.006202632,-0.02428421,-0.9312309000000001,-0.5,0.0,-0.8
-0.002319437,0.0012973680000000001,0.005065789,-0.005215789,0.20463270000000003,-0.0,0.6,0.2,-0.001615834,0.008521053,-0.006002632,-0.02438421,-0.7955485,-1.0,0.0,-0.2
-0.002358039,0.001197368,0.005365789,-0.005215789,-0.1009607,-0.1,1.0,-0.2,-0.0014573029999999999,0.008921053,-0.005702631999999999,-0.02448421,-0.4621692,-0.4,0.7,-0.2
-0.0022179920000000002,0.0012973680000000001,0.005365789,-0.005115789,-0.0615609,-0.4,1.4,0.1,-0.00130178,0.009021053000000001,-0.005902632,-0.02438421,-1.220257,-1.4,0.2,-0.4
-0.002197731,0.001197368,0.005565789,-0.0050157890000000005,0.3698798,0.3,0.8,0.1,-0.00137802,0.009021053000000001,-0.005902632,-0.02448421,-0.6009054,-0.0,0.9,-0.7
-0.002055919,0.001397368,0.005565789,-0.0050157890000000005,-0.2647699,-0.3,0.8,-0.2,-0.001050711,0.009221053,-0.0055026319999999995,-0.02418421,-0.8391699,-1.0,1.6,-0.1
-0.001998406,0.0012973680000000001,0.005465789,-0.004815789,-0.5309204000000001,-0.5,0.3,-0.3,-0.0009744964999999999,0.009221053,-0.0055026319999999995,-0.02408421,-0.35421759999999997,0.1,0.5,-0.5
-0.0017394020000000001,0.0014973679999999998,0.005265789,-0.004615789,-0.1009354,-0.1,1.0,-0.2,-0.0009132261999999999,0.009021053000000001,-0.006002632,-0.02388421,-0.4725817,-0.7,0.3,0.0
-0.002057457,0.0012973680000000001,0.005565789,-0.004915789,-0.1255737,-0.3,0.8,0.0,-0.001192902,0.008621053,-0.005702631999999999,-0.02388421,-1.1166690000000001,-0.6,0.6,-0.9
-0.0017709129999999998,0.001097368,0.005665789,-0.004315789,0.05461161,-0.0,0.5,0.0,-0.001402158,0.008521053,-0.005802631999999999,-0.02408421,-0.2871307,-0.4,0.4,0.0
-0.001678182,0.001197368,0.005865789000000001,-0.004315789,0.0764674,-0.0,0.7,0.0,-0.0013784510000000002,0.008321053,-0.005802631999999999,-0.02388421,-1.025521,-0.8,-0.3,-0.7
-0.001341444,0.001197368,0.005765789,-0.0038157890000000004,-0.03130773,-0.1,1.0,-0.1,-0.001209746,0.008121053,-0.005702631999999999,-0.02348421,-1.162035,-1.7,-0.1,-0.1
-0.001363313,0.001197368,0.005565789,-0.0038157890000000004,-0.07639699,-0.2,0.6,0.0,-0.001296641,0.008021053,-0.005402631999999999,-0.02348421,-0.45415500000000003,0.1,-0.2,-0.7
-0.0014696610000000001,0.0008973684,0.005265789,-0.0036157890000000003,-0.34794159999999996,-0.0,0.0,-0.5,-0.001285799,0.008121053,-0.005702631999999999,-0.02358421,-0.8853247999999999,-1.0,1.2,-0.2
-0.001014007,0.0012973680000000001,0.005565789,-0.0034157890000000002,0.4695835,0.1,1.1,0.4,-0.001457577,0.008221053,-0.005602632,-0.02388421,-0.3994479,-0.8,0.5,0.2
-0.0007154384,0.001197368,0.005765789,-0.0029157890000000002,-0.1799573,-0.0,0.9,-0.4,-0.001381308,0.008221053,-0.005602632,-0.02378421,-0.3875383,-0.9,0.5,0.3
-0.00040307040000000003,0.0012973680000000001,0.006065789,-0.002615789,-0.3327993,-0.2,0.8,-0.4,-0.001570999,0.008021053,-0.005802631999999999,-0.02388421,-0.7792165,-1.0,0.8,-0.1
-0.00033587,0.001397368,0.006665789,-0.002715789,-0.12142930000000002,-0.3,0.2,0.1,-0.0017415070000000002,0.007921053,-0.005402631999999999,-0.02398421,-0.2664086,-0.7,0.6,0.3
5.9650550000000004e-05,0.001397368,0.006465789,-0.002115789,0.09847257,-0.0,0.9,0.0,-0.001792327,0.008221053,-0.0052026320000000004,-0.02428421,-0.8850541,-0.5,0.4,-0.7
-2.1004189999999997e-05,0.001397368,0.006365789,-0.002215789,-0.0557663,-0.3,0.8,0.1,-0.0016129439999999998,0.008121053,-0.005402631999999999,-0.02398421,-0.8059269,-1.1,0.3,-0.1
-4.589705e-05,0.0014973679999999998,0.006765789,-0.002415789,-0.08024876,-0.2,1.2,-0.1,-0.001650328,0.007921053,-0.005602632,-0.02388421,-0.5382005,-0.6,0.0,-0.2
6.012449e-06,0.0012973680000000001,0.007265789,-0.002215789,0.14754579999999998,0.1,0.7,0.0,-0.0015516979999999998,0.007921053,-0.005902632,-0.02378421,-0.9566937,-0.8,-0.2,-0.6
-6.511565e-05,0.001197368,0.007265789,-0.002215789,0.8053635,0.8,0.9,0.2,-0.0016010570000000001,0.007821053,-0.006102631999999999,-0.02378421,-1.328968,-1.0,0.0,-0.9
1.3131199999999999e-05,0.0012973680000000001,0.007965789000000001,-0.002315789,0.13922879999999999,-0.0,0.0,0.2,-0.00150411,0.007721053,-0.0052026320000000004,-0.02348421,-0.9853545,-1.0,0.5,-0.4
2.0128879999999998e-05,0.0009973684,0.008065789,-0.002015789,0.1720844,-0.0,0.3,0.2,-0.001318832,0.007321053,-0.005002632,-0.02288421,-0.6621585,-0.2,0.0,-0.7
-0.0006843700999999999,0.001197368,0.007965789000000001,-0.003215789,-0.07348645,-0.0,0.6,-0.2,-0.0013366320000000001,0.007021053,-0.005302632,-0.02268421,-0.862683,-1.2,0.2,-0.1
-0.000995899,0.001197368,0.007665789,-0.0036157890000000003,0.3701443,0.3,0.8,0.1,-0.0014935629999999998,0.0071210530000000005,-0.005402631999999999,-0.02298421,-0.523225,-0.6,-0.2,-0.2
-0.0006645438,0.0015973679999999998,0.0074657890000000005,-0.003515789,0.07272876,-0.3,0.7,0.3,-0.001073329,0.007621053000000001,-0.005702631999999999,-0.02288421,-0.7221505,-1.1,0.2,0.0
-0.0011849830000000001,0.0015973679999999998,0.0071657890000000005,-0.004215789,-0.3380307,-0.6,0.8,0.0,-0.00062047,0.007721053,-0.005802631999999999,-0.02238421,-0.08514678,0.2,-0.2,-0.3
-0.00089281,0.001797368,0.007265789,-0.0040157890000000005,0.2676071,0.3,0.5,0.0,-0.0002374484,0.008221053,-0.005602632,-0.02228421,-0.2766608,-0.8,0.9,0.4
-0.0006569719,0.001897368,0.006865789000000001,-0.003715789,0.4397474,0.3,0.8,0.2,-0.0001537099,0.008421053000000001,-0.005002632,-0.02228421,-0.4395035,-0.4,0.4,-0.2
-0.0009196882000000001,0.001997368,0.006365789,-0.004115789,-0.1102001,-0.0,0.9,-0.3,-0.0005903082,0.008121053,-0.004802632,-0.02258421,-0.532192,-0.4,-0.4,-0.4
-0.0008611239,0.001997368,0.006265789,-0.0040157890000000005,-0.136061,-0.3,0.7,0.0,-0.0002134806,0.008221053,-0.0049026320000000005,-0.02218421,-0.6203214,-0.8,0.4,-0.1
-0.0008613838,0.001997368,0.006265789,-0.0040157890000000005,0.01939427,0.1,0.8,-0.2,-0.00045397620000000005,0.008121053,-0.005602632,-0.02248421,-0.4767603,-0.4,0.9,-0.2
-0.001099673,0.001797368,0.006665789,-0.004215789,-0.22687539999999998,-0.5,1.8,-0.1,-0.0003301057,0.008421053000000001,-0.005702631999999999,-0.02258421,-0.7624966999999999,-0.0,0.0,-1.0
-0.001219886,0.0015973679999999998,0.006865789000000001,-0.004215789,-0.03474873,-0.4,1.0,0.2,-0.000443466,0.008221053,-0.005902632,-0.02258421,-0.8068602,-0.5,1.4,-0.5
-0.0006082206,0.0015973679999999998,0.007365789,-0.0034157890000000002,0.1096028,-0.0,1.0,0.0,-0.0003027593,0.008321053,-0.005902632,-0.02248421,-0.715677,-0.5,1.2,-0.4
-0.001180172,0.0012973680000000001,0.007265789,-0.003915789,0.4068442,0.3,0.5,0.2,-0.0001875361,0.008321053,-0.005402631999999999,-0.02228421,-0.7146041999999999,-0.4,0.0,-0.6
-0.001035665,0.001197368,0.007965789000000001,-0.003715789,0.1265431,-0.4,1.2,0.4,-0.0003493069,0.008521053,-0.005602632,-0.02268421,-1.291544,-0.8,0.2,-1.0
-0.001409023,0.0009973684,0.007765789,-0.0040157890000000005,0.12527629999999998,-0.5,1.2,0.5,-0.00045835870000000004,0.008221053,-0.005702631999999999,-0.02258421,-0.6158465,-0.2,0.4,-0.6
-0.002034424,0.0007973683999999999,0.0071657890000000005,-0.004615789,0.1831232,-0.0,0.4,0.2,-0.000647206,0.008321053,-0.006402631999999999,-0.02298421,-0.3962029,-0.0,0.2,-0.5
-0.001853043,0.0006973684,0.007565789,-0.004315789,-0.01774363,0.1,1.1,-0.3,-0.00033598620000000005,0.008721053000000001,-0.006102631999999999,-0.02288421,-0.837992,-1.2,0.9,0.0
-0.002039157,0.0007973683999999999,0.007765789,-0.004715789000000001,0.565609,0.1,0.7,0.6,-0.0005619226000000001,0.008821053,-0.006302632,-0.02328421,-0.5321904000000001,-0.2,0.3,-0.5
-0.002361865,0.0007973683999999999,0.007365789,-0.005115789,-0.06515525,-0.2,0.7,0.0,-0.0005916226,0.008821053,-0.005902632,-0.02328421,-0.4629942,-0.7,1.2,0.1
-0.002604254,0.0007973683999999999,0.007065789,-0.005415789,0.1094358,-0.0,1.0,0.0,-0.000675374,0.008821053,-0.005802631999999999,-0.02338421,-0.7863380999999999,-0.3,0.8,-0.7
-0.002058024,0.0007973683999999999,0.006965789,-0.004615789,0.3858241,-0.2,1.0,0.6,-0.0008772779,0.008921053,-0.005302632,-0.02368421,-1.04619,-0.8,1.0,-0.6
-0.002139577,0.0006973684,0.006865789000000001,-0.004615789,0.16630889999999998,-0.5,0.3,0.7,-0.0009444064999999999,0.008721053000000001,-0.005102632,-0.02358421,-0.8911796000000001,-0.2,0.0,-1.0
