LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.008514184000000001,0.004131579,-0.01855789,-0.02302105,-0.5194055000000001,-0.4,0.8,-0.6,-0.01017208,-0.03739211,0.00805,-0.01316842,0.18372950000000002,-0.3,0.7,0.7
0.009097576,0.003931579,-0.01825789,-0.02222105,-0.18533239999999998,0.3,1.2,-0.8,-0.01021714,-0.03729211,0.00785,-0.01336842,0.21288560000000004,-0.2,1.3,0.9
0.008112555,0.003431579,-0.01855789,-0.02302105,-0.1872006,0.3,0.5,-0.6,-0.01013411,-0.03719211,0.00775,-0.01336842,-0.2324563,-0.8,1.2,0.7
0.008628248,0.003431579,-0.01905789,-0.02222105,-0.6399379,-0.1,0.9,-1.0,-0.01002429,-0.03719211,0.00765,-0.01326842,0.4452474,0.3,0.1,0.4
0.008039557,0.0031315790000000002,-0.01915789,-0.02272105,-1.0958809999999999,-0.6,0.5,-1.1,-0.01000173,-0.03709211,0.00775,-0.01326842,0.4491794,0.1,0.0,0.5
0.0088512,0.003431579,-0.01945789,-0.02182105,-0.22189989999999998,-0.0,1.1,-0.6,-0.009821054000000001,-0.03729211,0.00785,-0.01286842,-0.08088899,-1.1,0.7,0.9
0.008433585,0.003431579,-0.01955789,-0.02232105,-0.4594853,-0.1,1.0,-0.8,-0.009761605999999999,-0.03719211,0.00835,-0.01266842,0.5124875,-0.0,0.4,0.8
0.008647227,0.0036315790000000002,-0.02015789,-0.02202105,-0.5302725,-0.3,0.5,-0.6,-0.009690449,-0.03739211,0.00855,-0.01236842,0.8717215,-0.3,0.0,1.3
0.008702605,0.0036315790000000002,-0.02025789,-0.02192105,-0.7326001999999999,-0.4,0.9,-0.9,-0.009626121999999999,-0.03759211,0.00825,-0.01226842,-0.274055,-1.5,0.9,1.0
0.008906915999999999,0.003931579,-0.02045789,-0.02182105,-0.31432990000000005,-0.1,0.6,-0.5,-0.009668506,-0.03729211,0.00865,-0.01236842,0.2426004,-0.5,1.2,1.1
0.009561227,0.004031579,-0.02025789,-0.02112105,-0.687916,-0.3,0.5,-0.8,-0.009959028,-0.03739211,0.00865,-0.01266842,0.34336700000000003,-0.4,0.0,0.7
0.009233569,0.004231579,-0.02115789,-0.02142105,-0.5517904,-0.0,0.0,-0.7,-0.009916739,-0.03739211,0.00825,-0.01276842,0.1383179,-0.8,0.5,0.9
0.01021853,0.0047315790000000005,-0.02085789,-0.02062105,-0.5300849,-0.1,0.0,-0.6,-0.009806908000000001,-0.03739211,0.00815,-0.01266842,0.4106576,-0.1,0.3,0.7
0.00999422,0.0047315790000000005,-0.02045789,-0.02102105,-0.7870305999999999,0.1,0.1,-1.1,-0.009583219,-0.03729211,0.00785,-0.01256842,0.39246820000000004,0.5,0.1,0.2
0.01010765,0.0047315790000000005,-0.01995789,-0.02102105,-0.46944090000000005,0.1,0.8,-0.9,-0.009971596999999999,-0.03739211,0.00765,-0.01306842,0.8663878,-0.0,0.8,1.4
0.009869025,0.004631579,-0.02005789,-0.02122105,-0.3322687,0.3,0.9,-0.9,-0.01008513,-0.03749211,0.00785,-0.01306842,0.315689,0.1,0.7,0.6
0.01010707,0.004831579,-0.01985789,-0.02112105,-0.8086827,-0.0,0.6,-1.2,-0.01027263,-0.03759211,0.00725,-0.01346842,0.7915012,0.7,0.7,0.8
0.009893083,0.004831579,-0.01975789,-0.02142105,-0.3356922,-0.0,0.6,-0.6,-0.01028057,-0.03749211,0.00745,-0.01346842,-0.248295,-0.3,1.6,0.5
0.009260296,0.004531579,-0.01935789,-0.02212105,-0.5240279,0.2,1.0,-1.1,-0.01052242,-0.03789211,0.00755,-0.01346842,0.48217259999999995,-0.3,0.5,1.0
0.009281931,0.004531579,-0.01925789,-0.02212105,-0.17208410000000002,0.5,1.1,-0.9,-0.01006915,-0.03769211,0.00745,-0.01306842,0.1163558,0.3,0.4,0.1
0.008559785,0.004631579,-0.01955789,-0.02302105,-0.5375415,-0.1,1.0,-0.9,-0.0100428,-0.03779211,0.00745,-0.01296842,0.1386449,-0.5,0.5,0.7
0.008807533000000001,0.004631579,-0.01915789,-0.02282105,-0.2765515,-0.2,1.7,-0.7,-0.0101497,-0.03789211,0.00815,-0.01276842,0.5840166,0.1,0.6,0.9
0.008038313,0.004431579000000001,-0.01925789,-0.02362105,-0.3776079,0.1,1.2,-0.9,-0.01002933,-0.03779211,0.00845,-0.01256842,0.26419109999999996,-0.1,0.0,0.4
0.00826452,0.004431579000000001,-0.01895789,-0.02342105,-0.43738279999999996,-0.0,0.5,-0.7,-0.01038095,-0.03789211,0.00865,-0.01286842,0.42525559999999996,-0.8,0.6,1.3
0.008205084,0.004431579000000001,-0.01955789,-0.02332105,-0.41502920000000004,-0.3,1.0,-0.6,-0.01041942,-0.03809211,0.00895,-0.01266842,-0.07009598,-1.0,1.1,1.0
0.008112276,0.004131579,-0.01955789,-0.02322105,-0.8098951999999999,-0.1,0.5,-1.1,-0.009878942,-0.03769211,0.00865,-0.01236842,0.5153340000000001,-0.1,1.0,1.1
0.007353888,0.003931579,-0.01995789,-0.02392105,-0.3126134,-0.0,0.7,-0.6,-0.009860421999999999,-0.03769211,0.00885,-0.01226842,0.2855109,-0.5,0.8,1.0
0.007812824,0.0036315790000000002,-0.01995789,-0.02312105,-0.1296873,0.2,1.0,-0.6,-0.01005604,-0.03769211,0.00845,-0.01266842,-0.3605158,-0.8,1.1,0.5
0.008216229,0.0035315790000000004,-0.02035789,-0.02242105,-0.7577261,-0.7,0.5,-0.6,-0.009545888,-0.03729211,0.00825,-0.01236842,-0.04616337,-0.1,0.5,0.2
0.00810048,0.003231579,-0.02045789,-0.02232105,-0.42561499999999997,-0.1,0.8,-0.7,-0.009598661999999999,-0.03739211,0.00825,-0.01236842,0.5009273,-0.0,0.7,0.9
0.008190216,0.002931579,-0.01965789,-0.02222105,-0.5560307,0.3,1.3,-1.3,-0.009761154000000001,-0.03749211,0.00835,-0.01246842,-0.32327940000000005,-0.5,1.5,0.5
0.008211655,0.002931579,-0.01955789,-0.02222105,-0.3085256,0.1,1.5,-0.9,-0.009466485,-0.03729211,0.00825,-0.01226842,0.48755479999999995,-0.3,-0.3,0.7
0.008516707,0.002931579,-0.01925789,-0.02192105,-0.3453136,0.3,0.5,-0.8,-0.009232262,-0.03709211,0.00835,-0.01206842,0.6117385999999999,0.5,-0.1,0.4
0.008402236,0.0030315790000000004,-0.01965789,-0.02202105,0.09498889,-0.0,1.1,-0.2,-0.00939486,-0.03719211,0.00845,-0.01216842,-0.08039835,-0.8,0.7,0.7
0.008457568,0.0030315790000000004,-0.01975789,-0.02192105,-0.2337732,-0.3,1.1,-0.4,-0.00949653,-0.03729211,0.00835,-0.01226842,0.9277966999999999,0.3,0.6,1.2
0.008267479,0.0035315790000000004,-0.01975789,-0.02252105,-0.35448909999999995,0.1,1.3,-0.9,-0.009473756,-0.03719211,0.00845,-0.01226842,0.9846894,0.8,0.5,0.9
0.009249619,0.0035315790000000004,-0.01925789,-0.02142105,-0.5592636,0.3,0.6,-1.1,-0.009919171999999999,-0.03749211,0.00835,-0.01266842,-0.0811161,-0.4,1.4,0.7
0.008672983,0.0035315790000000004,-0.01935789,-0.02212105,-0.9557576999999999,-0.5,1.2,-1.2,-0.009813284,-0.03759211,0.00835,-0.01246842,0.4669735,0.5,0.9,0.6
0.008773684,0.0035315790000000004,-0.01925789,-0.02202105,-0.955752,-0.5,1.2,-1.2,-0.009707428,-0.03769211,0.00835,-0.01226842,0.1204576,0.1,0.3,0.2
0.008615560999999999,0.0036315790000000002,-0.01915789,-0.02232105,-0.9557395000000001,-0.5,1.2,-1.2,-0.01006674,-0.03769211,0.00875,-0.01256842,0.1570759,-0.4,1.4,1.0
0.008919431,0.003731579,-0.01945789,-0.02192105,-0.1566691,-0.2,0.5,-0.2,-0.009968521999999999,-0.03769211,0.00895,-0.01236842,0.8946584999999999,0.7,0.1,0.7
0.008658842,0.0036315790000000002,-0.01965789,-0.02212105,-0.1566858,-0.2,0.5,-0.2,-0.01001754,-0.03799211,0.00885,-0.01226842,0.46039589999999997,-0.4,0.4,1.0
0.009200563,0.0036315790000000002,-0.01935789,-0.02152105,-0.44728409999999996,-0.3,1.2,-0.7,-0.01054616,-0.03839211,0.00885,-0.01266842,0.3126223,-0.3,0.8,0.9
0.008907208,0.0036315790000000002,-0.01925789,-0.02192105,0.41264209999999996,0.5,0.9,-0.1,-0.01022891,-0.03839211,0.00885,-0.01226842,0.3506744,-0.1,0.5,0.7
0.008906361,0.0036315790000000002,-0.01925789,-0.02192105,-0.8889159,-0.4,0.9,-1.1,-0.009962004,-0.03829211,0.00945,-0.01176842,0.3853885,-1.2,0.3,1.4
0.009042447,0.0035315790000000004,-0.01875789,-0.02182105,-0.1975168,-0.0,1.2,-0.6,-0.0102533,-0.03839211,0.00945,-0.01206842,0.07993719,-1.5,0.0,1.1
0.008362392,0.0033315790000000003,-0.01915789,-0.02242105,-0.26751199999999997,-0.1,0.8,-0.5,-0.009974204,-0.03829211,0.00975,-0.01166842,0.3730785,-0.3,0.6,0.9
0.008881136,0.003431579,-0.01885789,-0.02192105,-0.26239559999999995,0.1,1.7,-0.9,-0.01008035,-0.03819211,0.00975,-0.01186842,0.0514484,-1.2,1.4,1.4
0.008562193000000001,0.0033315790000000003,-0.01895789,-0.02222105,-0.4437781,-0.3,1.9,-0.9,-0.01039789,-0.03819211,0.00975,-0.01226842,0.6035338000000001,-0.8,0.8,1.6
0.008663224,0.003431579,-0.01875789,-0.02222105,-0.9655535,-0.5,1.5,-1.3,-0.01025746,-0.03819211,0.00955,-0.01216842,0.8615421999999998,0.2,-0.4,0.8
0.008605875,0.0033315790000000003,-0.01875789,-0.02222105,-0.25591410000000003,0.1,0.7,-0.6,-0.009969573,-0.03799211,0.00895,-0.01216842,0.09304471,-0.3,1.0,0.7
0.008764468000000001,0.0036315790000000002,-0.01845789,-0.02232105,-0.6034379,-0.5,1.7,-0.9,-0.01004116,-0.03779211,0.00875,-0.01246842,0.6384919,-0.2,-0.1,0.9
0.008445005,0.003731579,-0.01905789,-0.02262105,0.22046860000000001,-0.0,1.3,-0.1,-0.009666965,-0.03759211,0.00865,-0.01216842,0.2377502,0.3,0.0,0.1
0.008534077,0.0035315790000000004,-0.01885789,-0.02242105,-0.1631516,-0.2,1.5,-0.5,-0.009689777,-0.03739211,0.00855,-0.01236842,-0.14579779999999998,-0.5,1.7,0.8
0.008983414,0.003431579,-0.01905789,-0.02172105,-0.22078699999999998,-0.0,1.1,-0.6,-0.009454925999999999,-0.03729211,0.00795,-0.01236842,0.2819954,-0.3,0.9,0.9
0.008833168,0.003431579,-0.01935789,-0.02182105,-0.37642800000000004,-0.1,1.7,-0.9,-0.009292662,-0.03719211,0.00785,-0.01226842,0.5660746999999999,-0.5,0.4,1.2
0.009114143,0.0033315790000000003,-0.01925789,-0.02142105,-0.6497276,-0.1,1.2,-1.1,-0.009329981,-0.03719211,0.00745,-0.01246842,0.02414659,-0.5,1.4,0.9
0.008920154,0.0035315790000000004,-0.01955789,-0.02172105,-0.4695595,0.2,0.9,-1.0,-0.009424933,-0.03729211,0.00785,-0.01236842,0.13459200000000002,0.3,0.6,0.2
0.009565585,0.0035315790000000004,-0.01915789,-0.02102105,-0.3359453,-0.0,0.6,-0.6,-0.00947001,-0.03719211,0.00765,-0.01256842,0.08044084,0.3,1.3,0.4
0.00948534,0.0035315790000000004,-0.01915789,-0.02112105,-0.5031132,0.1,1.0,-1.0,-0.009632716,-0.03729211,0.00775,-0.01266842,-0.1874087,-0.3,1.4,0.5
0.009769248000000001,0.0036315790000000002,-0.01885789,-0.02092105,-0.3018011,-0.3,0.8,-0.4,-0.009875976,-0.03729211,0.00855,-0.01266842,-0.1003377,-0.1,1.2,0.4
0.009416188,0.003231579,-0.01905789,-0.02102105,-0.446684,-0.3,1.2,-0.7,-0.01003843,-0.03739211,0.00865,-0.01276842,-0.00274776,0.2,1.4,0.4
0.009223954,0.002731579,-0.01865789,-0.02102105,-0.8657845999999999,-0.4,1.0,-1.1,-0.01014444,-0.03729211,0.00865,-0.01296842,0.24104940000000002,-0.4,0.6,0.8
0.0094691,0.002631579,-0.01905789,-0.02052105,-0.45771670000000003,-0.0,1.1,-0.9,-0.01028398,-0.03759211,0.00885,-0.01286842,0.09614589,0.4,0.9,0.2
0.00924577,0.0028315790000000003,-0.01845789,-0.02112105,0.3001227,-0.0,1.3,0.0,-0.01086965,-0.03789211,0.00895,-0.01336842,-0.28610359999999996,-0.5,1.9,0.7
0.009434828000000001,0.002731579,-0.01875789,-0.02072105,-0.5816563,-0.3,1.3,-0.9,-0.01056012,-0.03779211,0.00915,-0.01296842,0.2484788,0.1,0.4,0.4
0.009320258,0.002631579,-0.01865789,-0.02082105,-0.4333032,0.2,1.4,-1.1,-0.01011865,-0.03759211,0.00935,-0.01246842,0.1960669,-0.3,0.4,0.6
0.009481227,0.002631579,-0.01795789,-0.02082105,-0.5269866999999999,-0.0,0.8,-0.9,-0.01017586,-0.03749211,0.00945,-0.01256842,0.09749608,-0.8,0.9,1.0
0.0089371,0.002731579,-0.01815789,-0.02152105,-0.6729843000000001,-0.7,1.2,-0.7,-0.01011927,-0.03779211,0.01005,-0.01206842,0.4823254,0.3,0.5,0.6
0.009286807,0.0028315790000000003,-0.01825789,-0.02112105,-0.6530111,-0.1,0.5,-0.9,-0.009956227,-0.03769211,0.00995,-0.01196842,-0.02356398,-0.0,0.6,0.2
0.008979272,0.0028315790000000003,-0.01855789,-0.02142105,-0.5038757,-0.0,0.9,-0.9,-0.01051509,-0.03809211,0.01005,-0.01236842,0.31302959999999996,-0.6,0.8,1.1
0.009113455999999999,0.0030315790000000004,-0.01845789,-0.02142105,-0.31890490000000005,-0.0,1.7,-0.9,-0.0102804,-0.03819211,0.01015,-0.01196842,1.0464870000000002,0.4,-0.4,0.9
0.009368890999999999,0.0031315790000000002,-0.01895789,-0.02102105,-1.0548799999999998,-0.7,1.6,-1.3,-0.01046584,-0.03809211,0.01015,-0.01226842,0.13508299999999998,-0.8,1.3,1.2
0.009392171999999999,0.0033315790000000003,-0.01865789,-0.02122105,-0.48083370000000003,-0.0,1.0,-0.9,-0.01037066,-0.03799211,0.00975,-0.01236842,0.5473715,0.1,0.2,0.7
0.00961688,0.0031315790000000002,-0.01855789,-0.02082105,-0.24156910000000004,0.3,1.3,-0.9,-0.0100152,-0.03779211,0.00945,-0.01216842,0.29485859999999997,-0.1,-0.1,0.4
0.009652874,0.0031315790000000002,-0.01805789,-0.02092105,-0.49353739999999996,0.1,0.7,-0.9,-0.01042651,-0.03799211,0.00915,-0.01266842,-0.541912,-0.5,1.7,0.3
0.01015193,0.003231579,-0.01785789,-0.02042105,-0.609848,-0.0,0.1,-0.8,-0.01072512,-0.03799211,0.00935,-0.01296842,-0.05890175,0.3,1.5,0.3
0.009614441999999999,0.0030315790000000004,-0.01865789,-0.02072105,-0.5358411999999999,0.1,1.2,-1.1,-0.01049772,-0.03809211,0.00895,-0.01276842,-0.1596402,0.1,0.7,0.0
0.009872836999999999,0.0030315790000000004,-0.01855789,-0.02042105,-0.6476986,0.1,1.4,-1.3,-0.01049042,-0.03789211,0.00875,-0.01296842,0.4292202,-0.0,1.2,1.0
0.009625311999999999,0.002931579,-0.01835789,-0.02072105,-0.45033850000000003,0.2,0.3,-0.8,-0.01007917,-0.03769211,0.00905,-0.01246842,0.02558516,-0.0,0.7,0.3
0.009536712,0.002931579,-0.01805789,-0.02092105,-0.12226010000000001,0.5,0.3,-0.6,-0.009648588,-0.03729211,0.00885,-0.01226842,0.2935953,0.3,0.6,0.4
0.00971647,0.002931579,-0.01795789,-0.02072105,-0.43302159999999995,0.1,1.3,-1.0,-0.009683135,-0.03709211,0.00905,-0.01236842,-0.4389363,-0.5,1.1,0.2
0.00920827,0.002931579,-0.01775789,-0.02142105,-0.8544245999999999,-0.3,0.8,-1.1,-0.009210683,-0.03719211,0.00915,-0.01166842,0.5632486999999999,-0.1,-0.2,0.7
0.009252902,0.0028315790000000003,-0.01765789,-0.02132105,-0.6948123,-0.1,1.0,-1.1,-0.009131434,-0.03719211,0.00915,-0.01156842,0.01835014,-0.5,0.9,0.7
0.008342956,0.002631579,-0.01835789,-0.02212105,-0.9661445,-0.3,1.0,-1.3,-0.009384914,-0.03729211,0.00955,-0.01166842,0.1309621,-0.3,1.4,0.9
0.008113531,0.002631579,-0.01865789,-0.02232105,-0.3768924,0.1,1.2,-0.9,-0.009188044,-0.03729211,0.00995,-0.01126842,0.4139062,0.7,0.9,0.4
0.007660305,0.002631579,-0.01855789,-0.02292105,-0.6267318000000001,0.3,1.0,-1.3,-0.009188013,-0.03729211,0.00995,-0.01126842,-0.3594285,-0.7,1.8,0.7
0.0082729,0.002531579,-0.01805789,-0.02222105,-0.3773402,-0.0,1.1,-0.8,-0.009256325,-0.03719211,0.01035,-0.01126842,-0.00404305,-0.5,1.5,0.9
0.008078746999999999,0.002231579,-0.01815789,-0.02222105,-0.6819434,-0.3,1.2,-1.0,-0.00900923,-0.03729211,0.01015,-0.01096842,0.47438199999999997,1.0,0.7,0.2
0.008335939,0.002531579,-0.01845789,-0.02202105,-0.5029766,-0.0,0.9,-0.9,-0.009673238,-0.03789211,0.01025,-0.01136842,-0.2038807,-0.3,1.2,0.4
0.008153333,0.002531579,-0.01855789,-0.02222105,-0.5714419,0.2,0.8,-1.1,-0.009805061,-0.03799211,0.01025,-0.01146842,0.245468,0.1,1.2,0.7
0.008185355,0.002631579,-0.01865789,-0.02222105,-0.12844819999999998,0.3,1.1,-0.7,-0.009570224,-0.03809211,0.01035,-0.01106842,0.24987129999999996,-0.2,0.4,0.6
0.008209191,0.002631579,-0.01855789,-0.02222105,-0.49478469999999997,-0.2,0.4,-0.6,-0.01007695,-0.03809211,0.01045,-0.01166842,0.31123229999999996,-0.7,0.9,1.2
0.007970794,0.0028315790000000003,-0.01835789,-0.02272105,0.0445677,0.4,1.6,-0.7,-0.01014098,-0.03819211,0.01075,-0.01156842,0.10692269999999998,-0.6,0.7,0.8
0.00818646,0.0031315790000000002,-0.01815789,-0.02272105,-0.8311914,-0.4,0.8,-1.0,-0.009853311,-0.03819211,0.01085,-0.01116842,0.1402582,-0.1,1.2,0.7
0.008488522,0.003231579,-0.01845789,-0.02232105,-0.45612879999999995,-0.0,1.1,-0.9,-0.009989484,-0.03809211,0.01095,-0.01136842,-0.2519364,-0.6,1.1,0.5
0.008783053,0.0035315790000000004,-0.01825789,-0.02222105,-0.47783630000000005,-0.5,1.2,-0.6,-0.01003109,-0.03819211,0.01065,-0.01146842,0.31152859999999993,-0.8,0.2,1.0
0.008893928,0.0036315790000000002,-0.01835789,-0.02212105,-0.8857903,-0.2,1.1,-1.3,-0.009838145999999999,-0.03809211,0.01045,-0.01136842,0.362651,0.3,0.9,0.6
0.009219867,0.0038315790000000003,-0.01845789,-0.02182105,-0.1720443,-0.0,1.3,-0.6,-0.009910644,-0.03789211,0.01025,-0.01166842,-0.03215311,-0.9,0.9,0.9
0.008731796,0.0033315790000000003,-0.01865789,-0.02202105,-0.3566061,0.3,0.8,-0.9,-0.009687505,-0.03779211,0.00995,-0.01156842,0.1055221,0.3,0.7,0.2
0.009420645,0.003431579,-0.01865789,-0.02122105,-0.525325,0.1,0.9,-1.0,-0.00960016,-0.03789211,0.00975,-0.01146842,0.43035329999999994,0.5,0.5,0.4
0.009200066,0.0035315790000000004,-0.01915789,-0.02142105,-0.7719630999999999,0.1,1.2,-1.4,-0.009717644000000001,-0.03789211,0.00935,-0.01176842,0.09548058,-0.3,1.0,0.7
0.009641928000000001,0.003431579,-0.01905789,-0.02082105,-0.8671085999999999,-0.2,0.5,-1.1,-0.009369868,-0.03789211,0.00925,-0.01136842,0.31058109999999994,-0.1,0.9,0.8
0.0101167,0.003431579,-0.01905789,-0.02022105,-0.2422813,-0.1,0.9,-0.5,-0.009177236,-0.03779211,0.00905,-0.01126842,0.2116603,0.2,0.7,0.4
0.01014154,0.0031315790000000002,-0.01855789,-0.02012105,-0.26311290000000004,0.3,1.2,-0.9,-0.009475984,-0.03779211,0.00925,-0.01156842,0.06526058,-0.3,1.1,0.7
0.00998592,0.002931579,-0.01805789,-0.02032105,-0.4226537,0.1,1.0,-0.9,-0.009849927,-0.03799211,0.00935,-0.01186842,0.1445293,-0.4,0.4,0.6
0.009136982,0.002731579,-0.01815789,-0.02122105,-0.31158759999999996,-0.0,0.7,-0.6,-0.009596256,-0.03809211,0.00965,-0.01136842,0.5291292,0.1,0.0,0.6
0.008898086999999999,0.002431579,-0.01845789,-0.02122105,-0.2894732,-0.2,0.6,-0.4,-0.009656745999999999,-0.03809211,0.00985,-0.01136842,0.3672183,-0.3,0.1,0.7
0.008842176,0.002431579,-0.01835789,-0.02132105,-0.8209584000000001,-0.3,0.6,-1.0,-0.009849558000000001,-0.03819211,0.01005,-0.01146842,-0.48211640000000006,-1.0,0.9,0.4
0.009049058,0.002631579,-0.01795789,-0.02132105,-0.30243369999999997,-0.0,0.4,-0.5,-0.009607996,-0.03809211,0.00995,-0.01126842,0.6093753000000001,-0.5,0.0,1.1
0.00862732,0.002331579,-0.01835789,-0.02152105,-0.241443,-0.0,1.0,-0.6,-0.009816274,-0.03809211,0.00985,-0.01156842,-0.3195328,-1.2,0.8,0.7
0.008448151,0.0021315789999999998,-0.01795789,-0.02172105,-0.6599538,0.1,1.0,-1.2,-0.009956651,-0.03809211,0.01005,-0.01166842,0.2396282,-1.1,0.7,1.3
0.008410733,0.002231579,-0.01835789,-0.02172105,-0.5489185000000001,-0.0,0.7,-0.9,-0.01000557,-0.03809211,0.00995,-0.01176842,0.25695029999999996,-0.0,0.2,0.4
0.008150909,0.001731579,-0.01825789,-0.02172105,-0.3761917,-0.0,1.1,-0.8,-0.009922657,-0.03799211,0.00985,-0.01176842,0.03046876,-0.4,1.3,0.8
0.00823727,0.0018315789999999998,-0.01845789,-0.02162105,-0.7576389,-0.0,1.5,-1.4,-0.009990653,-0.03799211,0.00955,-0.01196842,-0.1201732,-0.6,0.4,0.4
0.008193121,0.001631579,-0.01815789,-0.02162105,-1.158827,-0.0,0.8,-1.7,-0.009744669000000001,-0.03809211,0.00935,-0.01166842,0.5289703,0.1,0.0,0.6
0.009062671999999999,0.001531579,-0.01825789,-0.02042105,-0.7401025,-0.1,0.8,-1.1,-0.009813333,-0.03779211,0.00905,-0.01206842,0.43559090000000006,-0.9,0.4,1.3
0.008470697,0.001731579,-0.01855789,-0.02122105,-0.49831800000000004,-0.3,1.3,-0.8,-0.01010801,-0.03799211,0.00915,-0.01226842,0.07956616,-0.5,0.7,0.7
0.008708393,0.0018315789999999998,-0.01845789,-0.02102105,-0.4461454000000001,-0.0,0.8,-0.8,-0.00968909,-0.03759211,0.00925,-0.01196842,0.36274229999999996,-0.1,0.2,0.6
0.008549303000000001,0.0018315789999999998,-0.01845789,-0.02122105,-0.45568190000000003,-0.1,1.0,-0.8,-0.009976745,-0.03749211,0.00985,-0.01216842,-0.1663557,-0.4,0.9,0.4
0.008834884,0.002031579,-0.01805789,-0.02112105,-0.9069276,-0.9,1.0,-0.8,-0.01009034,-0.03759211,0.01005,-0.01216842,-0.12066960000000002,-0.8,1.1,0.8
0.008766916,0.0021315789999999998,-0.01825789,-0.02122105,-0.2807628,-0.3,0.2,-0.2,-0.01010169,-0.03759211,0.01035,-0.01206842,0.1172326,-0.3,0.4,0.5
0.008506664,0.002331579,-0.01815789,-0.02172105,-0.7173847,-0.2,0.8,-1.0,-0.009965775,-0.03739211,0.01025,-0.01206842,0.4571008,-0.2,0.5,0.9
0.008840685,0.002531579,-0.01855789,-0.02132105,-0.9302055,-0.0,1.1,-1.5,-0.0102496,-0.03729211,0.01005,-0.01256842,-0.2223413,-1.2,1.0,0.9
0.008851217,0.002731579,-0.01865789,-0.02142105,-0.4371749,-0.0,0.5,-0.7,-0.01024958,-0.03729211,0.01005,-0.01256842,0.1848793,-0.3,0.7,0.7
