LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02544671,-0.002007895,-0.04902105,-0.05183158,0.34693290000000004,0.5,0.8,-0.2,0.01365022,-0.07588158,0.01852105,0.01860789,-0.4606282,-0.5,0.6,0.0
-0.02548715,-0.002007895,-0.04952105,-0.05173158,0.17040870000000002,0.3,0.9,-0.3,0.01371699,-0.07588158,0.01832105,0.01860789,0.1974276,0.1,-0.2,0.1
-0.02536758,-0.001907895,-0.04992105,-0.05153158,-0.7884429000000001,-0.5,1.5,-1.1,0.01393308,-0.07568158,0.01822105,0.01870789,-0.5471117,-0.3,0.7,-0.2
-0.02564394,-0.001807895,-0.05042105,-0.05183158,-0.4744094,-0.3,0.7,-0.6,0.01404401,-0.07538158,0.01812105,0.01860789,-0.3408168,-0.7,0.4,0.2
-0.0259641,-0.002007895,-0.05062105,-0.05203158,-0.0598593,0.3,1.2,-0.7,0.01389471,-0.07558158,0.01802105,0.01850789,-0.35176779999999996,-0.4,0.9,0.2
-0.02558707,-0.001707895,-0.05012105,-0.05193158,-0.3978682,0.2,0.0,-0.7,0.01396637,-0.07568158,0.01812105,0.01870789,-0.2249843,-0.5,0.6,0.3
-0.0250766,-0.001607895,-0.05012105,-0.05133158,-0.04988098,0.5,0.7,-0.7,0.01389071,-0.07598158,0.01882105,0.01910789,-0.387429,0.2,1.0,-0.2
-0.02528706,-0.001907895,-0.05022105,-0.05133158,-0.5827224,0.3,1.2,-1.4,0.01392524,-0.07628158,0.01872105,0.01930789,-0.04516254,-0.0,-0.1,-0.1
-0.02457931,-0.001307895,-0.05072105,-0.05073158,-0.677892,-0.0,0.3,-1.0,0.01357374,-0.07648158,0.01852105,0.01890789,-0.4432021,-0.1,0.7,-0.2
-0.0242971,-0.001407895,-0.05052105,-0.05033158,0.04345062,0.3,1.0,-0.5,0.01379778,-0.07648158,0.01832105,0.01910789,0.01173226,-0.0,0.2,0.1
-0.02438315,-0.001407895,-0.05122105,-0.05023158,-0.22018569999999998,0.2,1.1,-0.8,0.01387645,-0.07648158,0.01832105,0.01920789,0.1597576,0.5,0.3,0.0
-0.02454749,-0.001707895,-0.05112105,-0.05023158,-0.2427035,0.1,1.6,-0.9,0.01414939,-0.07628158,0.01852105,0.01950789,-0.1188654,-0.1,0.2,0.0
-0.02552059,-0.002207895,-0.05042105,-0.05133158,-0.233546,-0.3,1.1,-0.4,0.01402248,-0.07618158,0.01882105,0.01940789,-0.5875060999999999,-0.4,0.9,-0.1
-0.02518651,-0.002307895,-0.05032105,-0.05083158,-0.13177979999999997,-0.1,1.0,-0.4,0.013929,-0.07608158,0.01902105,0.01930789,-0.6321607,-0.1,1.5,-0.1
-0.02580494,-0.002607895,-0.04992105,-0.05153158,-0.5970683000000001,-0.1,0.6,-0.9,0.01411837,-0.07578158,0.01892105,0.01930789,0.24628000000000003,0.3,0.2,0.2
-0.02584283,-0.002907895,-0.04992105,-0.05133158,-0.2556294,0.3,1.0,-0.9,0.01391583,-0.07578158,0.01882105,0.01900789,-0.43834179999999995,-0.2,1.0,0.0
-0.02660465,-0.003207895,-0.04982105,-0.05213158,0.1772601,0.1,0.5,0.0,0.01422706,-0.07548158,0.01812105,0.01890789,0.06408729,0.4,0.9,0.2
-0.02673371,-0.002907895,-0.05022105,-0.05243158,-0.2643663,-0.0,0.8,-0.6,0.01429389,-0.07548158,0.01792105,0.01890789,-0.08399171,-0.4,0.1,0.2
-0.0270135,-0.003107895,-0.04992105,-0.05273158,0.04432741,0.2,0.3,-0.2,0.01462169,-0.07528158,0.01772105,0.01910789,-0.5722925999999999,-0.2,1.4,0.0
-0.02705618,-0.002807895,-0.04962105,-0.05313158,-0.12299600000000001,0.3,0.6,-0.6,0.01480062,-0.07528158,0.01742105,0.01920789,0.06711222,0.3,0.5,0.1
-0.02672946,-0.002707895,-0.04912105,-0.05293158,0.02910915,-0.0,1.1,-0.3,0.01486066,-0.07538158,0.01732105,0.01930789,-0.4234998,-0.3,0.8,0.0
-0.0264448,-0.002407895,-0.04902105,-0.05283158,-0.3565415,0.1,1.1,-0.9,0.01464796,-0.07568158,0.01702105,0.01910789,-0.6511826000000001,-0.5,0.7,-0.2
-0.02479681,-0.001607895,-0.04922105,-0.05123158,-0.45099870000000003,-0.3,0.8,-0.6,0.01477514,-0.07578158,0.01672105,0.01920789,-0.1707888,-0.2,0.2,0.0
-0.02463838,-0.001307895,-0.04902105,-0.05133158,-0.3492298,-0.1,0.7,-0.6,0.01489894,-0.07578158,0.01682105,0.01940789,-0.4051638,-0.5,0.2,-0.1
-0.02416121,-0.0007078947000000001,-0.04922105,-0.05113158,-0.39563190000000004,-0.0,1.2,-0.9,0.01500565,-0.07588158,0.01752105,0.01990789,-0.4738597,0.1,1.1,-0.2
-0.02421442,-0.0006078947,-0.04972105,-0.05113158,0.2004269,0.2,1.3,-0.3,0.01507395,-0.07588158,0.01802105,0.02020789,-0.11729629999999999,-0.4,0.2,0.2
-0.02376802,-0.00040789470000000003,-0.04962105,-0.05073158,-0.15965739999999998,0.6,0.6,-0.9,0.0146049,-0.07618158,0.01872105,0.02010789,-0.5275196999999999,-0.5,0.8,0.0
-0.02408294,-0.0005078947,-0.04942105,-0.05113158,-0.2511874,-0.1,0.8,-0.5,0.0144256,-0.07618158,0.01902105,0.02000789,-0.6664403,-0.4,0.9,-0.2
-0.0239105,-0.0005078947,-0.04932105,-0.05093158,-0.5106424,-0.0,0.7,-0.9,0.01404352,-0.07618158,0.01922105,0.01960789,-0.8055859000000001,-0.8,1.4,0.1
-0.02435739,-0.0007078947000000001,-0.04942105,-0.05133158,-0.6338739000000001,-0.3,1.3,-1.0,0.01351764,-0.07648158,0.01962105,0.01930789,-0.30000440000000006,-0.3,0.9,0.2
-0.02484892,-0.001007895,-0.04912105,-0.05183158,-0.35585479999999997,0.1,1.1,-0.9,0.01356906,-0.07638158,0.01962105,0.01930789,-0.1368319,-1.0,-0.2,0.4
-0.02577555,-0.001407895,-0.04882105,-0.05283158,-0.6390216999999999,-0.5,0.2,-0.5,0.01351209,-0.07638158,0.01932105,0.01910789,-0.5033363000000001,-1.1,-0.2,0.0
-0.02626828,-0.001607895,-0.04912105,-0.05323158,-0.2632909,-0.0,0.8,-0.6,0.01336603,-0.07638158,0.01952105,0.01900789,0.2948803,-0.6,-0.4,0.6
-0.0266086,-0.002107895,-0.04892105,-0.05333158,-0.3918022,-0.4,1.0,-0.5,0.01375919,-0.07638158,0.01952105,0.01950789,-0.2678069,-0.3,0.1,-0.1
-0.02624592,-0.002207895,-0.04902105,-0.05273158,-0.21165019999999998,-0.0,0.7,-0.5,0.01351852,-0.07628158,0.01922105,0.01900789,-0.53563,-0.6,0.2,-0.2
-0.02576939,-0.002207895,-0.04922105,-0.05203158,-0.130031,-0.1,1.0,-0.4,0.01395893,-0.07608158,0.01892105,0.01930789,-0.6685371999999999,-0.1,0.9,-0.4
-0.02584939,-0.002307895,-0.04962105,-0.05193158,-0.15162179999999997,-0.3,0.8,-0.2,0.01445382,-0.07558158,0.01892105,0.01960789,-0.7651760999999999,-1.0,0.5,-0.1
-0.02595433,-0.002107895,-0.04932105,-0.05233158,-0.15469539999999998,0.1,1.0,-0.6,0.01458726,-0.07528158,0.01922105,0.01970789,0.08627256,0.1,0.6,0.3
-0.02614081,-0.001807895,-0.04932105,-0.05283158,-0.14232089999999997,-0.0,1.0,-0.5,0.01461414,-0.07538158,0.01922105,0.01980789,0.28775459999999997,0.1,0.0,0.3
-0.02626565,-0.002007895,-0.04932105,-0.05283158,-0.08376611,-0.1,1.2,-0.4,0.01470666,-0.07518158,0.01902105,0.01970789,-0.5427331,0.1,0.6,-0.5
-0.02557345,-0.001707895,-0.04972105,-0.05203158,-0.270201,0.1,0.5,-0.6,0.01464992,-0.07518158,0.01872105,0.01950789,-0.5759714,-0.7,0.4,-0.1
-0.0251502,-0.001507895,-0.04972105,-0.05163158,-0.3394043,0.2,0.9,-0.9,0.01476295,-0.07518158,0.01932105,0.01990789,-0.22575879999999998,-0.5,-0.1,0.0
-0.02478344,-0.001307895,-0.04932105,-0.05143158,0.07163289,0.4,0.2,-0.3,0.01510947,-0.07488158,0.01922105,0.02010789,-0.5258019,-0.3,0.4,-0.3
-0.02524939,-0.001307895,-0.04972105,-0.05193158,-0.193736,-0.0,1.1,-0.6,0.01470973,-0.07498158,0.01932105,0.01970789,-0.2426979,-0.1,0.1,-0.2
-0.02515697,-0.001307895,-0.04932105,-0.05193158,-0.1937843,-0.0,1.1,-0.6,0.01467159,-0.07488158,0.01912105,0.01950789,-0.1251068,-0.5,-0.4,0.0
-0.0258912,-0.001307895,-0.04862105,-0.05313158,-0.6603993,-0.6,0.7,-0.6,0.01482646,-0.07508158,0.01952105,0.02000789,0.04659484,-0.3,0.1,0.3
-0.02566439,-0.0009078947,-0.04872105,-0.05313158,-0.9607875,-0.5,0.1,-0.9,0.01438299,-0.07548158,0.01952105,0.01970789,-0.3571531,-0.3,0.6,0.0
-0.02517821,-0.001407895,-0.04882105,-0.05203158,-0.8658263,-0.0,1.1,-1.5,0.01481651,-0.07538158,0.01932105,0.02010789,0.12061500000000001,-0.2,-0.2,0.2
-0.02504709,-0.001407895,-0.04922105,-0.05173158,-0.3375849,0.1,1.5,-1.0,0.01471581,-0.07538158,0.01962105,0.02010789,-0.805933,-0.3,1.0,-0.4
-0.02444073,-0.001107895,-0.04902105,-0.05123158,-0.16515020000000002,0.1,1.6,-0.8,0.01483259,-0.07548158,0.01982105,0.02040789,-0.2075417,-0.4,0.0,0.0
-0.02439285,-0.001307895,-0.04892105,-0.05103158,0.08185999,-0.0,1.0,-0.2,0.01474719,-0.07558158,0.01992105,0.02040789,-0.10759489999999998,-0.1,0.4,0.1
-0.02449115,-0.001307895,-0.04902105,-0.05113158,0.1040277,0.8,1.2,-0.9,0.01480974,-0.07548158,0.01942105,0.02020789,-0.4166657999999999,-0.5,0.0,-0.2
-0.02504995,-0.001807895,-0.04912105,-0.05143158,-0.590427,-0.1,0.3,-0.8,0.01444029,-0.07578158,0.01912105,0.01980789,-0.5510046999999999,-0.5,0.4,-0.2
-0.02408049,-0.001607895,-0.04902105,-0.05033158,-0.4178634,-0.1,0.4,-0.6,0.01438372,-0.07578158,0.01882105,0.01960789,-0.22587680000000002,-0.5,-0.1,0.0
-0.02428853,-0.001507895,-0.04922105,-0.05063158,0.2389026,0.4,0.6,-0.2,0.01434004,-0.07608158,0.01872105,0.01970789,-0.3488213,-0.5,0.5,0.1
-0.02387593,-0.001407895,-0.04932105,-0.05013158,-0.05487499,-0.1,1.0,-0.3,0.01394233,-0.07598158,0.01842105,0.01900789,-0.4244371,-0.3,0.8,0.0
-0.0237607,-0.001507895,-0.04952105,-0.04983158,-0.535127,-0.3,1.4,-0.9,0.01390868,-0.07598158,0.01852105,0.01900789,0.1992442,-0.2,-0.2,0.3
-0.02403072,-0.001407895,-0.04902105,-0.05043158,-0.0975632,0.1,0.6,-0.4,0.01362785,-0.07598158,0.01842105,0.01860789,0.23580570000000003,-0.0,0.0,0.3
-0.02449316,-0.001707895,-0.04892105,-0.05083158,-0.1314892,-0.0,0.4,-0.3,0.01354089,-0.07578158,0.01852105,0.01840789,-0.2856585,0.4,1.0,-0.2
-0.0242836,-0.002007895,-0.04882105,-0.05033158,-0.1882782,-0.0,0.8,-0.5,0.01310022,-0.07598158,0.01882105,0.01810789,-0.4465879,-0.3,1.1,0.1
-0.02425344,-0.001607895,-0.04912105,-0.05053158,-0.08485979,0.1,1.3,-0.6,0.01292469,-0.07608158,0.01872105,0.01790789,-0.6504416999999999,-0.0,1.0,-0.4
-0.02439219,-0.001507895,-0.04902105,-0.05083158,-0.07594542,0.3,0.8,-0.6,0.01293864,-0.07588158,0.01852105,0.01770789,-0.03818327,0.1,-0.2,-0.2
-0.02397767,-0.001007895,-0.04922105,-0.05063158,-0.1311013,0.1,1.1,-0.6,0.01326669,-0.07568158,0.01832105,0.01790789,-0.08088545,-0.2,0.4,0.2
-0.02443108,-0.001007895,-0.04892105,-0.05133158,-0.4317689,0.2,0.5,-0.9,0.01356586,-0.07558158,0.01852105,0.01830789,-0.3770768,-0.1,0.5,-0.2
-0.02425355,-0.001007895,-0.04912105,-0.05103158,-0.02943855,0.3,1.0,-0.6,0.01409224,-0.07528158,0.01882105,0.01890789,-0.16634970000000002,-0.3,0.5,0.2
-0.02455086,-0.001207895,-0.04922105,-0.05123158,-0.36577990000000005,-0.0,1.0,-0.8,0.01367856,-0.07558158,0.01912105,0.01870789,-0.42048549999999996,-0.4,0.4,-0.1
-0.0246823,-0.001207895,-0.04882105,-0.05153158,-0.1025094,0.1,0.9,-0.5,0.01411903,-0.07538158,0.01882105,0.01900789,-0.2495551,-0.2,0.2,-0.1
-0.02465709,-0.0008078947,-0.04882105,-0.05183158,-0.6185513000000001,-0.1,0.5,-0.9,0.01415019,-0.07558158,0.01912105,0.01930789,-0.6373838000000001,-0.3,1.2,-0.1
-0.02397061,-0.0005078947,-0.04892105,-0.05113158,-0.23933200000000002,-0.0,0.9,-0.6,0.01446301,-0.07528158,0.01912105,0.01950789,-0.03194985,-0.3,0.1,0.2
-0.02420337,-0.00020789470000000002,-0.04912105,-0.05163158,-0.48501700000000003,-0.2,0.7,-0.7,0.01504927,-0.07508158,0.01862105,0.01990789,-0.2045293,-0.2,0.3,0.0
-0.02452883,-0.00040789470000000003,-0.04902105,-0.05193158,-0.4081825,0.2,0.6,-0.9,0.01494845,-0.07508158,0.01892105,0.01990789,-0.3389116,-0.2,0.7,0.0
-0.02427653,-0.00040789470000000003,-0.04922105,-0.05153158,-0.06660511,-0.0,1.0,-0.4,0.01499333,-0.07508158,0.01902105,0.02000789,-0.4302588,-0.7,0.2,0.0
-0.02458379,-0.0006078947,-0.04872105,-0.05193158,-0.32467540000000006,-0.1,0.8,-0.6,0.01489922,-0.07498158,0.01922105,0.01990789,-0.7065934,-0.8,0.4,-0.2
-0.02406112,-0.0006078947,-0.04872105,-0.05123158,-0.08974684,-0.0,0.9,-0.4,0.01487204,-0.07488158,0.01922105,0.01980789,-0.5696623000000001,-0.3,1.7,0.2
-0.02461924,-0.001007895,-0.04812105,-0.05183158,-0.1911658,-0.2,1.0,-0.4,0.01440834,-0.07508158,0.01912105,0.01930789,-0.8209964,-1.0,0.9,0.0
-0.02441856,-0.001007895,-0.04822105,-0.05153158,0.07054953,0.1,1.0,-0.3,0.0147731,-0.07468158,0.01912105,0.01950789,-0.647805,0.2,1.3,-0.4
-0.0244008,-0.001007895,-0.04782105,-0.05163158,-0.18659260000000003,0.1,1.5,-0.8,0.01470629,-0.07468158,0.01932105,0.01950789,-0.6187379,0.3,0.9,-0.6
-0.02413154,-0.001107895,-0.04832105,-0.05103158,0.18680729999999998,0.1,1.5,-0.3,0.01479844,-0.07448158,0.01912105,0.01940789,-0.06252179,-0.1,0.5,0.2
-0.02433409,-0.0009078947,-0.04812105,-0.05153158,0.2062076,0.4,1.1,-0.4,0.01464243,-0.07478158,0.01912105,0.01940789,-0.35918940000000005,-0.5,1.0,0.3
-0.02418962,-0.0009078947,-0.04782105,-0.05143158,0.02426719,0.1,0.8,-0.3,0.01429364,-0.07478158,0.01922105,0.01900789,-0.2441138,-0.3,1.2,0.4
-0.02395813,-0.001007895,-0.04752105,-0.05113158,0.16129749999999998,0.2,0.8,-0.2,0.0143752,-0.07458158,0.01952105,0.01910789,0.25696679999999994,0.3,0.4,0.3
-0.02357054,-0.0007078947000000001,-0.04762105,-0.05083158,-0.235224,0.2,0.7,-0.7,0.01450327,-0.07468158,0.01992105,0.01950789,-0.3369623,-0.5,0.7,0.2
-0.02393584,-0.0005078947,-0.04812105,-0.05133158,-0.5639404,-0.2,1.0,-0.9,0.01424682,-0.07498158,0.02022105,0.01950789,-0.2641549,-0.1,1.1,0.2
-0.02440011,-0.0006078947,-0.04792105,-0.05193158,-0.8159341,-0.2,1.2,-1.3,0.0141276,-0.07508158,0.02042105,0.01950789,-0.6708974,-0.3,1.3,-0.1
-0.02409186,-0.0006078947,-0.04852105,-0.05133158,0.01227528,0.2,0.8,-0.4,0.01396364,-0.07518158,0.02052105,0.01940789,-0.1929119,-0.2,0.5,0.1
-0.02390365,-0.0005078947,-0.04862105,-0.05113158,-0.42524929999999994,-0.3,0.9,-0.6,0.01382791,-0.07568158,0.01992105,0.01930789,-0.7685033,-0.4,0.5,-0.5
-0.02384167,-0.00040789470000000003,-0.04862105,-0.05113158,-0.129333,0.1,1.1,-0.6,0.01371916,-0.07578158,0.01962105,0.01910789,-0.5103615,-0.9,0.6,0.2
-0.02405834,-0.0005078947,-0.04832105,-0.05143158,-0.3551784,-0.3,1.2,-0.6,0.01347612,-0.07588158,0.01972105,0.01890789,-0.6495542,-0.8,0.7,0.0
-0.02408064,-0.0007078947000000001,-0.04852105,-0.05123158,-0.41548029999999997,-0.0,1.1,-0.9,0.013692,-0.07568158,0.01962105,0.01900789,-0.323421,-0.3,0.5,0.0
-0.02471241,-0.0008078947,-0.04872105,-0.05193158,-0.2147328,-0.0,1.0,-0.6,0.01386361,-0.07548158,0.02012105,0.01930789,-0.02889714,-0.1,0.4,0.2
-0.02438748,-0.0006078947,-0.04882105,-0.05163158,-0.3406533,-0.0,1.1,-0.8,0.01398452,-0.07568158,0.01992105,0.01950789,0.1707544,-0.3,0.2,0.5
-0.02489657,-0.0009078947,-0.04892105,-0.05203158,0.44320390000000004,-0.0,1.9,0.0,0.0140249,-0.07558158,0.01972105,0.01940789,0.05250009,0.1,0.7,0.3
-0.02394621,-0.001007895,-0.04842105,-0.05083158,-0.1524902,0.1,1.0,-0.6,0.01422239,-0.07548158,0.01952105,0.01950789,-0.6637368,-1.0,0.2,-0.1
-0.02417314,-0.0009078947,-0.04902105,-0.05103158,-0.04215369,-0.0,1.1,-0.4,0.01421122,-0.07548158,0.01932105,0.01940789,-0.3281378,-0.2,0.2,-0.2
-0.02415863,-0.0006078947,-0.04912105,-0.05123158,-0.3861016,-0.2,0.8,-0.6,0.01426294,-0.07538158,0.01932105,0.01940789,-0.3725035,-0.2,0.8,0.0
-0.02433431,-0.0008078947,-0.04902105,-0.05133158,-0.2059008,-0.3,1.2,-0.4,0.01413504,-0.07528158,0.01962105,0.01930789,-0.45788720000000005,-0.3,0.9,0.0
-0.02479275,-0.0009078947,-0.04912105,-0.05183158,-0.3191833,-0.1,0.5,-0.5,0.01397109,-0.07538158,0.01972105,0.01920789,-0.4262384,-0.0,0.8,-0.2
-0.0244577,-0.001007895,-0.04902105,-0.05133158,-0.3774157,-0.5,1.0,-0.4,0.01401581,-0.07538158,0.01982105,0.01930789,0.2400095,-0.6,0.0,0.7
-0.02459425,-0.001107895,-0.04902105,-0.05143158,-0.40237990000000007,-0.3,1.0,-0.6,0.01383396,-0.07558158,0.01982105,0.01920789,0.02088384,0.3,0.4,0.0
-0.0241487,-0.001007895,-0.04962105,-0.05073158,0.3292853,0.8,1.2,-0.6,0.01388313,-0.07568158,0.01952105,0.01920789,-0.18622339999999998,-0.1,0.4,0.0
-0.02456061,-0.001107895,-0.04952105,-0.05123158,0.2002386,0.3,0.7,-0.2,0.01385636,-0.07558158,0.01952105,0.01910789,-0.39258909999999997,-0.0,0.7,-0.2
-0.02448701,-0.0009078947,-0.04942105,-0.05133158,-0.1128691,-0.0,0.8,-0.4,0.01420778,-0.07538158,0.01972105,0.01950789,0.05178401,0.1,0.0,0.0
-0.02513669,-0.001007895,-0.05002105,-0.05193158,0.2450694,0.5,1.0,-0.4,0.0140775,-0.07548158,0.01972105,0.01940789,-0.1189843,-0.1,0.2,0.0
-0.02487348,-0.0009078947,-0.05012105,-0.05163158,-0.557242,-0.3,1.3,-0.9,0.01435024,-0.07528158,0.01992105,0.01970789,0.0307911,-0.2,-0.4,0.0
-0.0248931,-0.001207895,-0.04972105,-0.05153158,-0.3951833,0.2,1.3,-1.1,0.01460497,-0.07518158,0.02002105,0.02000789,0.1918371,0.5,0.2,0.0
-0.024763,-0.001007895,-0.05002105,-0.05143158,-0.5739613,-0.5,0.8,-0.6,0.01491941,-0.07518158,0.02002105,0.02040789,-0.6399442,-0.5,0.9,-0.1
-0.0240597,-0.001107895,-0.04962105,-0.05053158,-0.2415587,0.1,0.3,-0.5,0.01526566,-0.07488158,0.01992105,0.02060789,-0.8759391,-0.5,0.9,-0.4
-0.0239052,-0.001107895,-0.04992105,-0.05023158,-0.1770153,0.1,0.9,-0.6,0.01503798,-0.07508158,0.01982105,0.02040789,0.07004624,-0.3,0.5,0.5
-0.02427655,-0.001207895,-0.04932105,-0.05083158,-0.47770619999999997,-0.3,1.0,-0.7,0.01490036,-0.07528158,0.01992105,0.02040789,-0.9411639,-0.8,1.1,-0.2
-0.02423745,-0.001607895,-0.04872105,-0.05063158,-0.7729135,-0.1,0.8,-1.2,0.0148632,-0.07548158,0.01972105,0.02040789,-0.4746694,-1.2,0.5,0.4
-0.02445066,-0.001507895,-0.04862105,-0.05103158,-0.2573428,-0.0,0.5,-0.5,0.01485991,-0.07568158,0.01942105,0.02040789,-0.8202955,-1.0,0.9,0.0
-0.02423011,-0.001707895,-0.04842105,-0.05063158,-0.7197465999999999,-0.3,0.6,-0.9,0.01442283,-0.07598158,0.01932105,0.02000789,-0.7302196999999999,-1.0,1.1,0.2
-0.02479586,-0.002007895,-0.04812105,-0.05123158,-0.1975353,-0.0,1.4,-0.7,0.01429884,-0.07598158,0.01922105,0.01980789,-0.4129575,-0.3,1.0,0.1
-0.0245255,-0.002007895,-0.04792105,-0.05093158,-0.2938803,-0.2,1.2,-0.6,0.0142426,-0.07598158,0.01892105,0.01960789,-0.03363727,-0.0,0.1,0.0
-0.0249239,-0.001807895,-0.04792105,-0.05163158,-0.1643052,-0.0,0.9,-0.5,0.01396569,-0.07608158,0.01912105,0.01940789,-0.784027,-0.8,1.1,0.0
-0.02476897,-0.001707895,-0.04752105,-0.05163158,-0.32550419999999997,-0.4,1.6,-0.6,0.01385298,-0.07608158,0.01922105,0.01930789,-0.6520381,-1.0,0.4,0.0
-0.0255013,-0.001707895,-0.04842105,-0.05233158,-0.03235168,0.1,1.2,-0.5,0.01365712,-0.07648158,0.01942105,0.01940789,-0.008801464,-0.3,0.5,0.4
-0.02589557,-0.001807895,-0.04792105,-0.05293158,-0.02729588,0.1,0.9,-0.4,0.01363516,-0.07648158,0.01972105,0.01950789,-0.2246644,-0.0,0.2,-0.2
-0.02539591,-0.001807895,-0.04802105,-0.05223158,-0.1998698,0.1,0.8,-0.6,0.01357202,-0.07658158,0.01952105,0.01940789,0.45650100000000005,0.1,0.2,0.6
-0.02578383,-0.002107895,-0.04792105,-0.05253158,-0.7045587,-0.5,1.2,-0.9,0.01361202,-0.07648158,0.01932105,0.01930789,-0.3731264,-0.7,0.5,0.2
-0.02513483,-0.002107895,-0.04802105,-0.05163158,-0.1997902,0.1,0.8,-0.6,0.0136213,-0.07618158,0.01952105,0.01920789,-0.22003879999999998,-0.1,0.5,0.0
