LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0004717,0.001405263,-0.001052632,-0.001823684,-0.4939473,0.3,0.8,-1.1,-0.0003569281,9.473684000000001e-05,-0.005207895,-0.0014526320000000001,-0.04259912,0.4,1.0,-0.2
-0.0002439678,0.0017052629999999998,-0.0008526316000000001,-0.001823684,-0.875137,-0.3,1.0,-1.1,-0.00029347819999999997,9.473684000000001e-05,-0.005107895,-0.001352632,0.20564339999999998,1.5,0.2,-0.9
0.0001630623,0.0018052629999999999,-0.00045263160000000004,-0.001423684,-0.6817085,-0.0,1.5,-1.2,-0.0004714974,9.473684000000001e-05,-0.005507895,-0.001652632,-0.9571656999999999,-0.1,0.9,-1.0
0.0001498608,0.0016052629999999998,-5.2631580000000005e-05,-0.0013236839999999999,-0.5994984999999999,-0.0,1.0,-1.0,-0.000672945,0.0003947368,-0.005507895,-0.0021526320000000002,-0.6956755,0.8,0.8,-1.4
0.000194952,0.0017052629999999998,0.00034736839999999995,-0.001423684,-0.5472727,-0.1,0.8,-0.8,-0.00020063159999999999,0.0007947367999999999,-0.004307895,-0.001652632,-0.3496838,0.5,0.3,-0.8
0.0003649706,0.0017052629999999998,0.0005473683999999999,-0.0012236839999999998,-0.8905327,-0.5,0.8,-0.9,-0.0001148568,0.001194737,-0.003107895,-0.001652632,0.06026324,-0.0,0.7,0.2
0.0005500362,0.001905263,0.0009473684,-0.0012236839999999998,-0.9225256,-0.1,0.7,-1.3,0.00029564369999999997,0.0016947370000000002,-0.002707895,-0.0014526320000000001,0.2185513,-0.0,0.1,0.3
0.0007348522,0.0016052629999999998,0.001147368,-0.0007236842,-0.4775486,-0.3,0.7,-0.5,0.0006075133000000001,0.001894737,-0.001807895,-0.001052632,-0.1255252,-0.3,0.7,0.2
0.0007751416999999999,0.0018052629999999999,0.001547368,-0.0009236842,-0.8652769,-0.5,1.0,-0.9,9.322111999999999e-05,0.0016947370000000002,-0.001207895,-0.0014526320000000001,0.2085415,-0.7,0.4,0.9
0.0010397030000000001,0.0018052629999999999,0.0013473679999999998,-0.0005236842,-0.9002543,-0.3,0.8,-1.1,0.00033551580000000004,0.0016947370000000002,-0.0007078947000000001,-0.001052632,0.16267820000000002,0.1,0.4,0.2
0.0009098317999999999,0.0020052629999999998,0.001547368,-0.0009236842,-0.3923649,-0.3,0.8,-0.4,0.0002546292,0.0016947370000000002,-0.00010789469999999999,-0.001052632,-0.28059290000000003,-0.8,0.7,0.4
0.0007346060000000001,0.002105263,0.0013473679999999998,-0.0012236839999999998,-0.6681528,-0.4,0.3,-0.6,6.914882e-05,0.001394737,-0.00010789469999999999,-0.001052632,-0.09855297,-0.3,0.5,0.2
0.0006616978,0.001905263,0.0018473679999999998,-0.0012236839999999998,-0.7047918000000001,-0.3,1.2,-0.9,0.00040088760000000004,0.001494737,0.0001921053,-0.0006526316000000001,0.33671890000000004,0.5,-0.2,0.0
0.0006059452,0.0020052629999999998,0.0014473679999999999,-0.0013236839999999999,-0.5175487,-0.0,0.5,-0.8,0.000714338,0.001294737,0.0003921053,-5.2631580000000005e-05,0.2407342,-0.1,1.2,0.6
0.0004029904,0.0017052629999999998,0.0014473679999999999,-0.0013236839999999999,-0.6979365,-0.5,0.6,-0.6,0.0005468426000000001,0.001094737,-0.001007895,-0.00035263160000000005,0.2753259,0.2,0.6,0.3
0.001035873,0.001405263,0.0017473679999999998,-0.0002236842,-0.7723979000000001,-0.4,1.2,-0.9,0.0005747215,0.0006947367999999999,-0.001907895,-0.0001526316,-0.09913631,0.1,1.2,0.0
0.001332614,0.001205263,0.001147368,0.0004763158,-0.7773955,-0.3,1.2,-1.0,0.0002610337,0.0003947368,-0.002107895,-0.00035263160000000005,-0.6937412,-0.8,0.9,-0.1
0.001177593,0.001205263,0.001647368,0.00017631580000000002,-0.8657171999999999,-0.3,0.5,-1.0,0.00024566970000000003,0.0004947368,-0.002107895,-0.00045263160000000004,0.2868443,0.3,0.4,0.2
0.00159984,0.001205263,0.001547368,0.0007763158,-0.5795604,0.1,1.2,-1.1,0.0003829318,0.0006947367999999999,-0.002207895,-0.00045263160000000004,0.10892260000000001,-0.4,0.8,0.6
0.001316181,0.001305263,0.001647368,0.0002763158,-0.8176118,-0.0,1.0,-1.3,0.0003602915,0.0009947368,-0.001807895,-0.0006526316000000001,-0.244734,-0.2,0.9,0.0
0.00230421,0.001105263,0.0013473679999999998,0.001876316,-0.6824401,0.2,1.0,-1.3,0.0005500376000000001,0.001094737,-0.001607895,-0.00045263160000000004,0.21542129999999998,-0.0,0.7,0.4
0.001841397,0.0007052632000000001,0.001547368,0.0015763160000000001,-0.6892375,-0.6,1.2,-0.6,0.0009697261999999999,0.001294737,-0.001507895,-5.2631580000000005e-05,-0.0922372,-0.6,0.8,0.5
0.001853997,0.0007052632000000001,0.001647368,0.0015763160000000001,-0.3244097,-0.2,0.8,-0.4,0.0005650997,0.0004947368,-0.001607895,4.736842000000001e-05,0.2967329,-0.2,0.9,0.7
0.00151244,0.0007052632000000001,0.001247368,0.001176316,-0.2797177,0.1,0.7,-0.6,0.0001605758,0.00019473680000000002,-0.001707895,-0.0002526316,0.14801860000000003,-0.5,1.2,0.8
0.0014497639999999999,0.0005052632,0.001247368,0.001276316,-0.7804879,-0.3,0.6,-0.9,0.0003018459,0.00019473680000000002,-0.001607895,-5.2631580000000005e-05,0.16553729999999997,-0.2,1.3,0.6
0.001090204,0.0006052632,0.0007473684,0.0007763158,-0.8877973,-0.3,0.9,-1.1,0.00016055100000000002,0.00019473680000000002,-0.001707895,-0.0002526316,0.3600045,-0.0,0.2,0.5
0.0005979083000000001,0.0007052632000000001,0.00034736839999999995,7.631579e-05,-0.9857903,-0.3,0.7,-1.2,0.0002513302,0.00019473680000000002,-0.001807895,-0.0001526316,-0.01676234,-0.5,0.7,0.5
0.0007236637,0.001005263,-0.0002526316,7.631579e-05,-1.118423,-0.3,0.8,-1.4,0.00039073,0.0002947368,-0.001807895,-5.2631580000000005e-05,0.21930999999999998,0.3,0.9,0.2
0.000351865,0.0009052632000000001,-0.00035263160000000005,-0.0003236842,-0.8431806000000001,-0.0,0.8,-1.3,0.0002029423,9.473684000000001e-05,-0.001907895,-0.0001526316,0.1112094,-0.5,0.9,0.7
0.0008999928999999999,0.0008052632,-0.0006526316000000001,0.0005763158,-0.9384440000000001,-0.3,0.5,-1.1,0.0005622817,0.0002947368,-0.002507895,4.736842000000001e-05,-0.06319933,-0.2,0.7,0.2
0.00020482349999999998,0.0006052632,-0.001052632,-0.0001236842,-0.7642171999999999,-0.3,1.3,-1.0,0.0001364519,-0.0001052632,-0.002907895,-0.0002526316,-0.07739167,-0.0,0.0,-0.1
0.0001434915,0.0006052632,-0.0009526316,-0.0002236842,-0.7976751999999999,0.1,1.2,-1.4,-2.0383060000000002e-05,-5.263158e-06,-0.003007895,-0.0005526316,0.04110238,-0.2,0.5,0.3
8.648548e-05,0.0007052632000000001,-0.001352632,-0.0003236842,-0.6597976999999999,-0.0,1.1,-1.1,9.597245000000001e-05,0.0003947368,-0.002607895,-0.0006526316000000001,0.375419,0.4,0.2,0.2
0.0001290483,0.0006052632,-0.001052632,-0.0002236842,-0.8254097,-0.1,0.9,-1.2,8.050623000000001e-05,0.0004947368,-0.002607895,-0.0007526316,0.04646011,-0.3,0.0,0.3
0.0005523571,0.0009052632000000001,-0.00045263160000000004,-2.3684210000000003e-05,-0.7706433000000001,-0.0,0.8,-1.2,-0.0001032233,0.0005947368,-0.002507895,-0.001052632,0.48780690000000004,-0.0,0.4,0.7
-0.0003142514,0.0008052632,-0.00045263160000000004,-0.001123684,-0.5899698,-0.5,0.3,-0.4,-0.0001672218,0.0005947368,-0.002607895,-0.001152632,0.09750138,-0.0,1.0,0.3
-0.00040705879999999997,0.001005263,4.736842000000001e-05,-0.001523684,-0.5893265000000001,-0.2,1.0,-0.8,-1.067422e-05,0.0009947368,-0.002507895,-0.001252632,0.11099669999999999,-0.5,0.9,0.7
-0.0003024773,0.0004052632,4.736842000000001e-05,-0.0008236841999999999,-0.7226739000000001,-0.5,0.4,-0.6,-1.162649e-06,0.0006947367999999999,-0.002807895,-0.001052632,-0.0962778,-0.4,0.6,0.3
-0.0007945528999999999,0.0003052632,0.0001473684,-0.001423684,-0.927477,-0.2,1.2,-1.3,-0.0001364489,0.0003947368,-0.002607895,-0.0009526316,0.3155595,-0.3,0.3,0.7
-0.0005851109,-0.00019473680000000002,0.0004473684,-0.0007236842,-0.8876815,-0.3,0.9,-1.1,-0.00020790189999999998,9.473684000000001e-05,-0.002307895,-0.0007526316,-0.3054441,-0.7,0.2,0.2
-0.00047632059999999995,5.263158e-06,0.0002473684,-0.0007236842,-0.7670116,0.1,0.3,-1.2,-0.0001226218,0.00019473680000000002,-0.001907895,-0.0006526316000000001,0.4701687,0.2,0.3,0.5
-0.0001255917,5.263158e-06,0.0001473684,-0.0002236842,-0.46926130000000005,-0.2,0.8,-0.6,-0.0002115546,9.473684000000001e-05,-0.001707895,-0.0006526316000000001,0.08564974,-0.1,1.2,0.4
7.530429e-05,5.263158e-06,-0.0005526316,0.00017631580000000002,-0.36297199999999996,0.3,0.7,-0.9,-0.00022143650000000002,9.473684000000001e-05,-0.002207895,-0.0007526316,0.48569470000000003,0.1,0.3,0.6
-4.900067e-05,5.263158e-06,-0.0009526316,7.631579e-05,-0.41235109999999997,0.1,0.8,-0.8,-9.560939e-05,0.00019473680000000002,-0.002107895,-0.0006526316000000001,0.1204224,0.5,1.4,0.0
-0.0005264332,-0.00019473680000000002,-0.001352632,-0.0003236842,-0.5977104999999999,0.3,0.0,-1.1,-0.0002018206,-0.0002052632,-0.002007895,-0.00045263160000000004,0.0509571,-0.2,1.0,0.4
0.0001976871,0.0001052632,-0.001252632,0.0003763158,-0.3725123,-0.0,0.5,-0.6,-0.00021533040000000001,-0.0002052632,-0.001907895,-0.00045263160000000004,0.3600288,-0.0,0.2,0.5
0.00034233580000000004,-0.0002947368,-0.0008526316000000001,0.0008763158000000001,-0.9548333000000001,-0.4,0.9,-1.1,-0.000513099,-0.0006052632,-0.002107895,-0.0005526316,0.18202089999999999,0.3,0.6,0.1
0.00023572709999999998,0.0001052632,-0.0009526316,0.0003763158,-1.024467,-0.7,0.8,-0.9,-0.0007511553,-0.0008052632,-0.002407895,-0.0007526316,0.0873604,-0.0,0.5,0.2
0.000343918,-9.473684000000001e-05,-0.0007526316,0.0006763158,-0.45956320000000006,0.1,1.0,-0.9,-0.000459124,-0.0006052632,-0.002507895,-0.0005526316,0.5030864,0.4,0.4,0.4
-0.0001424889,0.0001052632,-0.001052632,-0.0001236842,-0.6597010999999999,-0.0,1.1,-1.1,-0.0007028539999999999,-0.0007052632000000001,-0.002307895,-0.0007526316,0.3723436,0.2,1.6,0.6
-0.0003030116,-0.00019473680000000002,-0.0001526316,-0.0002236842,-0.8328476,-0.2,0.8,-1.1,-0.0004087845,-0.0006052632,-0.002307895,-0.00045263160000000004,0.2152585,-0.0,0.7,0.4
-0.0004469075,-0.0002947368,-0.0007526316,-0.0002236842,-0.8533209,-0.7,1.0,-0.7,-0.0002787491,-0.0007052632000000001,-0.002007895,-0.0001526316,0.5165550999999999,0.4,0.3,0.4
-0.0009723663,-0.0003947368,-0.00035263160000000005,-0.0009236842,-0.47658420000000007,-0.3,0.7,-0.5,-0.0004741717,-0.0007052632000000001,-0.001707895,-0.00035263160000000005,-0.07459575,-0.3,0.9,0.3
-0.0005960394000000001,-0.0003947368,-0.0002526316,-0.0004236842,-1.046168,-0.7,1.2,-1.0,-2.725928e-05,-0.0005052632,-0.001807895,4.736842000000001e-05,-0.1157876,-0.1,0.4,0.0
-0.0005078680000000001,-0.00019473680000000002,-5.2631580000000005e-05,-0.0005236842,-0.9665401,-0.9,0.6,-0.6,-0.00013387379999999999,-0.0004052632,-0.001707895,-0.0001526316,-0.03409917,-0.3,0.6,0.3
-0.0005538917,-0.0002947368,-0.00045263160000000004,-0.0004236842,-0.6876561,-0.2,0.8,-0.9,-8.33691e-05,-0.0004052632,-0.001507895,-5.2631580000000005e-05,0.26491909999999996,-0.1,-0.7,0.3
-0.0005724597,-0.00019473680000000002,-0.0005526316,-0.0005236842,-0.44920299999999996,-0.1,1.0,-0.7,-1.932066e-05,-0.0004052632,-0.001407895,4.736842000000001e-05,0.3368372,0.3,0.6,0.3
-0.000680898,-0.00019473680000000002,-0.0002526316,-0.0007236842,-0.7202012,-0.0,1.2,-1.2,3.115535e-05,-0.0004052632,-0.001207895,0.0001473684,-0.34729040000000005,-0.3,1.2,0.0
-0.0004291309,-0.00019473680000000002,-0.0005526316,-0.0003236842,-0.5382,0.2,1.0,-1.1,-0.0001213894,-0.0005052632,-0.001107895,4.736842000000001e-05,0.5784108,0.5,0.3,0.4
-0.0003533931,-9.473684000000001e-05,-0.001052632,-0.0002236842,-0.6620608,-0.2,1.0,-0.9,9.495969999999999e-05,-0.0007052632000000001,-0.001907895,0.00034736839999999995,-0.2960238,-0.8,1.4,0.5
-0.0005692599,5.263158e-06,-0.0015526320000000002,-0.0005236842,-0.44722609999999996,0.1,1.1,-0.9,-3.435568e-05,-0.001105263,-0.002207895,0.0004473684,0.2210099,-0.1,0.2,0.4
-0.0002557285,0.0003052632,-0.001252632,-0.0004236842,-1.124803,-0.5,0.1,-1.1,-9.838093000000001e-05,-0.001105263,-0.002307895,0.00034736839999999995,0.23529789999999998,-0.3,0.9,0.7
-0.00014437870000000001,0.0003052632,-0.0009526316,-0.0003236842,-0.7568828000000001,-0.5,0.7,-0.7,0.0001183325,-0.001005263,-0.002307895,0.0005473683999999999,0.2941533,0.1,0.0,0.3
-0.0001010125,0.0002052632,-0.0006526316000000001,-0.0002236842,-0.9369892,-0.5,1.0,-1.0,-0.0002667915,-0.001105263,-0.002207895,0.0001473684,0.01427388,-0.2,0.7,0.3
-0.0003339935,5.263158e-06,-0.0008526316000000001,-0.0003236842,-0.9281197,-0.5,0.5,-0.9,0.0002192831,-0.001005263,-0.001907895,0.0007473684,-0.03188296,-0.1,1.5,0.3
3.091291e-06,5.263158e-06,-0.001052632,0.00017631580000000002,-0.9206054,-0.1,1.3,-1.4,-0.0001310505,-0.001005263,-0.001607895,0.00034736839999999995,0.1514232,-0.0,0.6,0.3
-0.0001774135,0.0001052632,-0.001852632,-2.3684210000000003e-05,-0.635038,-0.3,0.6,-0.7,0.0001090393,-0.0009052632000000001,-0.001207895,0.0006473684,-0.14743499999999998,-0.5,1.1,0.4
-9.311264999999999e-05,0.0001052632,-0.001752632,7.631579e-05,-0.1470933,0.4,1.3,-0.8,-4.5800209999999996e-05,-0.0009052632000000001,-0.001207895,0.0004473684,-0.1562377,-0.1,0.7,0.0
0.0001981055,0.0001052632,-0.001752632,0.0004763158,-0.7679201999999999,-0.3,0.7,-0.9,-8.28822e-05,-0.0009052632000000001,-0.001507895,0.00034736839999999995,-0.01030353,-0.3,1.0,0.4
-0.0001954681,5.263158e-06,-0.0014526320000000001,-2.3684210000000003e-05,-1.009876,-0.5,1.0,-1.1,-0.0001478959,-0.001005263,-0.0009078947,0.0004473684,0.02908209,0.2,0.7,0.0
0.0003029557,0.0002052632,-0.0014526320000000001,0.0004763158,-0.7296139,-0.3,1.0,-0.9,-0.0004813499,-0.001005263,-0.001307895,-5.2631580000000005e-05,0.06059343,-0.0,0.7,0.2
4.026096e-05,-9.473684000000001e-05,-0.001352632,0.0003763158,-0.8830593000000001,-0.0,0.5,-1.3,-0.0003109483,-0.001105263,-0.001307895,0.0002473684,-0.2739253,-1.0,0.9,0.6
0.0003112058,-0.00019473680000000002,-0.0015526320000000002,0.0008763158000000001,-0.6205461999999999,-0.1,0.8,-0.9,-0.0005308076,-0.001505263,-0.001507895,0.0002473684,0.21101309999999998,0.2,0.5,0.2
-0.0002975381,-0.00019473680000000002,-0.001752632,7.631579e-05,-0.4075565,-0.0,0.8,-0.7,-0.0003095322,-0.0016052629999999998,-0.001307895,0.0006473684,0.19428800000000002,-0.1,0.4,0.4
3.226105e-05,-0.00019473680000000002,-0.0014526320000000001,0.0004763158,-0.6300644,-0.0,0.2,-0.9,-0.0007349459,-0.0020052629999999998,-0.001707895,0.00034736839999999995,0.3941789,0.3,-0.4,0.2
6.509792e-05,-9.473684000000001e-05,-0.001152632,0.0003763158,-1.429214,-0.5,0.0,-1.5,-0.000657428,-0.0023052629999999997,-0.002507895,0.0005473683999999999,0.07868892,-0.5,0.0,0.5
0.0005276927,-9.473684000000001e-05,-0.0009526316,0.0009763158,-1.429165,-0.5,0.0,-1.5,-0.0005080177,-0.0025052629999999998,-0.002807895,0.0008473684,0.09322081,-0.1,0.0,0.2
0.0006234935,-0.0002947368,-0.0008526316000000001,0.001276316,-0.8027199,0.1,0.6,-1.3,-0.0007977599000000001,-0.0028052629999999997,-0.002607895,0.0007473684,0.2032302,0.1,0.1,0.2
0.0006061888,5.263158e-06,-0.0008526316000000001,0.0009763158,-0.8099616,-0.0,0.5,-1.2,-0.0005071235,-0.002705263,-0.002007895,0.001147368,0.1706258,-0.7,0.7,0.9
0.0005004634,0.0002052632,-0.00045263160000000004,0.0005763158,-0.2254446,0.2,0.6,-0.6,-0.00039136819999999997,-0.002605263,-0.002407895,0.001147368,0.02702022,-0.0,-0.2,0.0
0.0003978928,0.0001052632,-0.0001526316,0.0004763158,-1.168556,-0.1,0.5,-1.6,-0.0003219308,-0.002405263,-0.002007895,0.001147368,-0.42453500000000005,-0.6,0.4,0.0
0.0004128378,0.0002052632,-0.0005526316,0.0004763158,-1.3086309999999999,-0.2,0.5,-1.7,-0.0004678865,-0.002205263,-0.002307895,0.0007473684,0.2211808,-0.1,0.2,0.4
5.930071e-05,5.263158e-06,-0.0005526316,0.00017631580000000002,-1.084519,-0.3,0.5,-1.3,-0.000311913,-0.0018052629999999999,-0.002207895,0.0006473684,-0.3280777,-0.4,0.6,0.0
0.0005818449,5.263158e-06,-0.00045263160000000004,0.0008763158000000001,-0.884374,-0.2,0.4,-1.1,-0.0005949408,-0.0018052629999999999,-0.002407895,0.0002473684,0.34365809999999997,-0.3,0.1,0.7
0.00048768879999999996,-9.473684000000001e-05,-0.0006526316000000001,0.0008763158000000001,-0.6677794,0.3,0.6,-1.3,-0.00040958339999999996,-0.001505263,-0.002407895,0.0002473684,0.1852586,0.3,0.0,0.0
0.000263771,-0.0003947368,-0.0002526316,0.0007763158,-0.6981885,-0.0,0.8,-1.1,-0.0003246136,-0.001405263,-0.002007895,0.00034736839999999995,-0.07330188,-0.8,0.9,0.7
9.096043e-05,-0.0003947368,-0.00045263160000000004,0.0005763158,-0.72502,0.1,1.2,-1.3,-0.000278419,-0.001205263,-0.002007895,0.0002473684,0.04823559,0.1,0.1,0.0
-0.0001988818,-0.0002947368,-0.0009526316,0.00017631580000000002,-0.9766402,-0.0,0.9,-1.5,0.0001413885,-0.001005263,-0.001907895,0.0006473684,-0.0485201,-0.7,0.6,0.6
-7.468197e-05,-0.0002947368,-0.0005526316,0.0002763158,-0.7626031999999999,-0.0,0.3,-1.1,1.1405160000000001e-05,-0.0009052632000000001,-0.002207895,0.00034736839999999995,0.3928877,0.2,0.3,0.4
0.0002572224,-0.00019473680000000002,-0.0007526316,0.0006763158,-0.7450468000000001,-0.0,1.0,-1.2,1.400813e-06,-0.0006052632,-0.001907895,0.0001473684,0.1897034,0.1,0.2,0.2
-4.356905e-05,-0.0004947368,-0.0009526316,0.0005763158,-0.9469934000000001,-0.0,0.0,-1.3,0.00015078799999999998,-0.0008052632,-0.002207895,0.0004473684,-0.10698830000000001,-0.5,0.8,0.4
8.079438e-05,-0.0004947368,-0.0005526316,0.0006763158,-0.7411310999999999,-0.3,0.9,-0.9,0.0006157823,-0.0008052632,-0.002207895,0.0010473680000000001,0.44121140000000003,0.3,0.4,0.4
-3.520678e-05,-0.00019473680000000002,-0.0007526316,0.0002763158,-0.2904473,0.3,0.7,-0.8,0.00033729660000000005,-0.001005263,-0.002207895,0.0008473684,-0.2079061,-0.5,0.4,0.2
-6.274728000000001e-05,-9.473684000000001e-05,-0.00035263160000000005,7.631579e-05,-0.8021018,0.1,0.6,-1.3,0.0005811047000000001,-0.0009052632000000001,-0.002407895,0.0010473680000000001,0.1235604,0.2,0.0,0.0
0.00024261849999999998,0.0001052632,-0.0001526316,0.0002763158,-1.235334,-0.2,0.5,-1.6,0.00041490989999999996,-0.001005263,-0.002207895,0.0009473684,-0.1012538,-0.3,1.1,0.3
0.0002393839,0.0003052632,-0.0006526316000000001,0.00017631580000000002,-1.2370940000000001,-0.4,0.4,-1.4,0.0003352378,-0.0009052632000000001,-0.002307895,0.0007473684,0.1436662,-0.1,0.2,0.3
-5.4957089999999995e-05,0.0002052632,-0.0001526316,-0.0002236842,-0.8092804,-0.0,0.5,-1.2,0.0002308672,-0.0009052632000000001,-0.002107895,0.0006473684,-0.29760040000000004,-0.1,0.6,-0.2
0.0005329398,0.0001052632,-0.0001526316,0.0006763158,-0.7363864,-0.0,0.5,-1.1,0.00026687060000000004,-0.0007052632000000001,-0.002607895,0.0004473684,-0.09434342,-0.0,0.7,0.0
-6.589845e-05,-9.473684000000001e-05,-0.00035263160000000005,7.631579e-05,-1.233182,-0.0,0.6,-1.8,0.0001759767,-0.0007052632000000001,-0.002507895,0.00034736839999999995,0.12355630000000001,0.2,0.0,0.0
0.0001047159,-9.473684000000001e-05,-0.0001526316,0.0002763158,-0.9158199,-0.0,0.8,-1.4,5.017889e-05,-0.0008052632,-0.002607895,0.0002473684,-0.009048984,-0.2,0.3,0.2
0.00047000760000000003,0.0001052632,-5.2631580000000005e-05,0.0005763158,-0.6397996,-0.1,1.2,-1.0,0.0001952251,-0.0005052632,-0.002307895,0.0002473684,0.43249679999999996,0.7,0.0,0.0
0.0002560423,5.263158e-06,-5.2631580000000005e-05,0.0003763158,-0.5910772,0.1,1.1,-1.1,-2.330762e-06,-0.0004052632,-0.002107895,-5.2631580000000005e-05,0.2985947,-0.1,0.2,0.5
0.001082105,5.263158e-06,0.0001473684,0.001476316,-0.6791973000000001,-0.0,1.5,-1.2,0.0003535881,-0.0002052632,-0.002107895,0.0002473684,-0.2233817,-0.1,1.2,0.0
