LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01479541,-0.02509018,-0.01382009,0.001234836,0.45570559999999993,-0.3497334,-0.03277319,0.7431263000000001,0.005232719,-0.02076873,0.03428847,-0.01121101,0.6076632,-0.3497334,-0.9070495000000001,0.7431263000000001
0.01876996,-0.02383981,-0.01267168,0.004972606,0.16221760000000002,-0.21858339999999998,0.07648987,0.3060168,0.01102483,-0.01694571,0.03300139,-0.0069315719999999996,0.4953901,0.4262233,-0.5464298000000001,0.2076399
0.02429066,-0.02514015,-0.01440938,0.01246181,0.8585265,0.13115,0.6229197,0.8305596,0.008359929,-0.01950999,0.03493762,-0.008101696,0.5625226,-0.13115,-1.0382,0.5245429
0.01891859,-0.02326591,-0.01381764,0.004987188,0.4194518,0.25135660000000004,-0.5354864,0.4262233,0.01025683,-0.01626607,0.03610459,-0.007583884,0.8018211,0.0,-1.027256,0.7321828
0.01854593,-0.0244345,-0.01198001,0.004953945,0.48088549999999997,-0.5682595,-0.4262233,0.9617097,0.01346033,-0.01703045,0.03685642,-0.0031051890000000004,0.6785787,0.43710950000000004,-0.8633328000000001,0.3497334
0.01844075,-0.02376873,-0.01518049,0.004935182,0.7058164000000001,0.43710950000000004,0.07648987,0.557316,0.01019057,-0.01751594,0.03314303,-0.007544319,0.09793521,0.03277319,-1.027256,-0.13115
0.02127202,-0.02384062,-0.01378481,0.008072543,-0.1435671,-0.3060168,-0.2076399,0.04371668,0.0113369,-0.01890459,0.03745173,-0.004351384,0.7396365,0.21858339999999998,-0.8196161,0.5682595
0.0227492,-0.02443073,-0.01636132,0.01054535,0.11514389999999998,-0.448053,-0.1857529,0.4262233,0.008354397,-0.01947461,0.03490866,-0.008135347,0.7428939,0.05466017,-0.16392320000000002,0.8196161
0.02171104,-0.02508957,-0.01376961,0.009317413,0.1157241,-0.03277319,-0.13115,0.1748667,0.01203901,-0.01765003,0.03429969,-0.004988809,0.4919995,-0.3060168,-0.9507662,0.5682595
0.01996698,-0.02440075,-0.01319419,0.006783418,0.6772020000000001,0.12020650000000001,-0.6338632,0.8196161,0.0106723,-0.0181864,0.03416111,-0.006322495,0.4933901,-0.557316,-0.4808262,0.8305596
0.01865624,-0.02569752,-0.01442335,0.006201976,1.0157459999999998,0.13115,-0.16392320000000002,1.136519,0.01330744,-0.01764921,0.03308368,-0.003738127,0.6370102,0.04371668,-0.9507662,0.5245429
0.02377162,-0.02440065,-0.01263732,0.01114892,0.321943,-0.1529797,-0.3060168,0.5136567,0.01013646,-0.0162778,0.03673926,-0.0075766440000000004,0.22424670000000002,-0.45899650000000003,-0.9179930000000001,0.3497334
0.01970968,-0.02693087,-0.01377257,0.008057859,0.9747841999999999,0.3933928,-0.33878990000000003,0.9617097,0.01061731,-0.02141033,0.03428847,-0.004352608,0.29986799999999997,-0.4808262,-0.6010327,0.5245429
0.01460818,-0.02624328,-0.01444109,0.0017896639999999998,0.3056932,-0.1092631,-0.3825066,0.4808262,0.009709258,-0.01882015,0.03480598,-0.006935447,0.04253962,-0.448053,-0.9398226999999999,0.12020650000000001
0.01892358,-0.02321237,-0.01377695,0.0049558829999999995,1.078387,0.3933928,-0.12020650000000001,1.049143,0.0072673930000000005,-0.02137128,0.03559646,-0.00809721,0.4071125,0.13115,-1.0382,0.1748667
0.02076583,-0.02194477,-0.01260703,0.006186884,-0.000565348,-0.5136567,-0.03277319,0.3060168,0.01414893,-0.01875397,0.03621003,-0.0013388360000000001,0.0800795,-0.09837685,-0.7540698,-0.01094349
0.01446312,-0.02322563,-0.01124806,-0.000644297,0.43353149999999996,0.43710950000000004,-0.07648987,0.2623001,0.01178947,-0.01890397,0.03494425,-0.004355769000000001,0.567286,-0.04371668,-0.8196161,0.5245429
0.01747047,-0.02445327,-0.01189456,0.003695105,-0.0381763,-0.4152798,-0.05466017,0.2076399,0.009002986999999999,-0.02003984,0.03243096,-0.007548908000000001,0.5863276,0.2950733,-0.8086726,0.33878990000000003
0.019406,-0.02632485,-0.01444436,0.0074530659999999995,0.7338536999999999,-0.21858339999999998,-0.12020650000000001,1.005426,0.006604705,-0.02073946,0.03804552,-0.008734226,0.6760773,-0.13115,-1.256783,0.6119762
0.02171299,-0.0238345,-0.01454918,0.008705583000000001,0.1311225,-0.25135660000000004,0.25135660000000004,0.2623001,0.01147188,-0.01811981,0.03544656,-0.005109441,0.6516429,-0.3060168,-0.8305596,0.7868429
0.02082945,-0.02263083,-0.01382672,0.00685541,-0.1502328,-0.7431263000000001,0.2731863,0.21858339999999998,0.00816453,-0.01765401,0.03559942,-0.009331168,0.6478825,0.3060168,-0.8633328000000001,0.3933928
0.01981559,-0.02325673,-0.01522617,0.006252146,0.2834357,-0.579203,-0.1092631,0.6884661,0.008574871,-0.01938181,0.03368919,-0.008187454,0.04349183,-0.448053,-1.092802,0.08743336
0.02064193,-0.02513036,-0.01378684,0.008099464,1.09886,0.2623001,0.5354864,1.049143,0.008255406,-0.01702576,0.03675323,-0.00935452,0.826026,-0.4808262,-1.0819159999999999,1.049143
0.01616198,-0.02457716,-0.01382345,0.0025399710000000002,0.3748039,0.09837685,0.557316,0.2950733,0.008105444,-0.01939721,0.03597519,-0.008226714,0.15301979999999998,-0.6338632,-0.8305596,0.3933928
0.01366204,-0.02757248,-0.01691177,0.001849623,0.317235,-0.21858339999999998,-0.16392320000000002,0.5245429,0.01126003,-0.01890489,0.03492049,-0.004982792,-0.01330632,-0.5682595,-0.7321828,0.1748667
0.01806419,-0.02383338,-0.01386944,0.004337119,0.2880935,-0.08743336,0.25135660000000004,0.3497334,0.007183136999999999,-0.0194382,0.03545992,-0.009420597,0.7719071999999999,0.08743336,-0.6229197,0.7321828
0.01818498,-0.02510823,-0.01627873,0.005597181999999999,0.5849477,0.0,0.1857529,0.6556929,0.0118031,-0.01647175,0.03618045,-0.00556709,0.1609838,-0.2623001,-0.03277319,0.3497334
0.01608225,-0.02325908,-0.01508158,0.001868488,0.9223536,0.3715631,0.1966964,0.8305596,0.01027723,-0.01893926,0.03178915,-0.006841531,0.5195795999999999,0.2950733,-0.448053,0.33878990000000003
0.02122896,-0.02567509,-0.01503263,0.009298548,0.2941616,-0.08743336,-0.557316,0.4808262,0.01396605,-0.01887828,0.03438677,-0.001867661,0.4442888,0.4808262,-1.0382,0.0
0.0188837,-0.02563563,-0.01260989,0.006162206999999999,0.5410465999999999,0.0,0.2076399,0.6010327,0.006871653,-0.01874714,0.03625326,-0.0100465,0.4931008,-0.12020650000000001,-0.8305596,0.4808262
0.01766575,-0.02575738,-0.01382774,0.004997079000000001,0.07164249,-0.6556929,0.49176970000000003,0.3933928,0.008766616,-0.02020309,0.03371142,-0.007431641,0.1504068,-0.07648987,-0.04371668,0.21858339999999998
0.01598382,-0.02579144,-0.01458069,0.003165465,0.3055408,-0.3606196,0.07648987,0.557316,0.01343894,-0.01894772,0.03427593,-0.002478879,0.5932666999999999,-0.05466017,-0.4043363,0.6556929
0.0219785,-0.02637003,-0.01505425,0.01058951,0.4818597,-0.2623001,0.4043363,0.6556929,0.01094349,-0.0182741,0.03558749,-0.005600638000000001,-0.05526597,-0.1748667,-0.7758994,-0.13115
0.0214191,-0.02389456,-0.01264181,0.008113842,0.5022889,0.06554637,-0.05466017,0.557316,0.009611991,-0.01818518,0.03431029,-0.007541158,-0.2636137,-0.3715631,-0.4043363,-0.1748667
0.01638952,-0.02385276,-0.01440153,0.00247736,-0.03514778,-0.2076399,-0.04371668,0.08743336,0.009129741,-0.01578466,0.03557556,-0.009337795999999999,0.3343313,-0.08743336,-0.8633328000000001,0.2623001
0.01856909,-0.02448294,-0.01571972,0.005597896,0.2787507,-0.2950733,0.12020650000000001,0.4808262,0.01448803,-0.01754632,0.03488694,-0.001953215,0.18613310000000002,-0.31690300000000005,-0.7103531,0.2623001
0.01670081,-0.02821459,-0.0156979,0.005600546999999999,0.5093771,-0.43710950000000004,0.14209349999999998,0.8305596,0.01424221,-0.01891336,0.03554823,-0.0012418610000000001,0.6282106,-0.1748667,-0.7321828,0.6994096
0.01964298,-0.02513485,-0.01332981,0.006874275,0.3355172,-0.3060168,0.3825066,0.5136567,0.01195925,-0.01941883,0.03483606,-0.00382572,0.3724415,-0.2731863,-1.049143,0.3825066
0.0208773,-0.03009678,-0.01315319,0.01120205,0.4313073,0.04371668,0.2731863,0.43710950000000004,0.01031204,-0.02013253,0.03369928,-0.00561053,0.8668319999999999,0.08743336,-1.0819159999999999,0.7431263000000001
0.01786013,-0.02457002,-0.008813485,0.003770768,0.263746,0.14209349999999998,0.6884661,0.12020650000000001,0.00951268,-0.02059477,0.03616699,-0.0057242280000000005,0.1182935,0.02182969,-1.202123,-0.14209349999999998
0.02247243,-0.026979,-0.008830105999999999,0.01058196,0.7174804,-0.13115,0.2731863,0.8742763000000001,0.01258928,-0.01956251,0.03433783,-0.003085202,0.1183721,-0.07648987,-0.2623001,0.13115
0.02483594,-0.02506316,-0.01022283,0.0124352,-0.03081239,-0.8415031,-0.6556929,0.557316,0.01214886,-0.01704024,0.03803838,-0.0043623970000000005,0.14788270000000003,-0.1092631,-0.31690300000000005,0.1748667
0.02027001,-0.02567846,-0.01010801,0.007442562,0.5632,-0.4808262,-0.4262233,1.005426,0.008748836999999999,-0.01521882,0.03928325,-0.009308326,0.01270834,-0.43710950000000004,-0.12020650000000001,0.2623001
0.01884219,-0.02247838,-0.01280088,0.004305202,-0.2382136,-1.158406,-0.5245429,0.4808262,0.01357517,-0.01640577,0.03485401,-0.003760458,0.3911191,-0.06554637,-0.7649560000000001,0.33878990000000003
0.02478144,-0.02072722,-0.01510075,0.01057258,0.1656575,-0.8305596,-0.12020650000000001,0.6994096,0.00721368,-0.01889296,0.03431601,-0.009965534,0.4507090999999999,-0.1748667,-0.9507662,0.43710950000000004
0.01651998,-0.02324358,-0.01590194,0.002512439,0.2541356,-0.6884661,0.5901465,0.6119762,0.01052541,-0.01818303,0.03487155,-0.006304141,0.4156206,-0.13115,-0.448053,0.4808262
0.0225696,-0.0207261,-0.01566068,0.008072237,0.3615972,-0.13115,-0.16392320000000002,0.5245429,0.01139561,-0.01831886,0.03306339,-0.005580651999999999,0.6443772,-0.08743336,-0.3825066,0.7431263000000001
0.02076761,-0.0244086,-0.01515581,0.008051639000000001,0.5817795,-0.3933928,-0.2623001,0.9507662,0.009421698000000001,-0.01639527,0.03487073,-0.008752071,0.2611213,-0.05466017,-0.6229197,0.2076399
0.01536226,-0.02385898,-0.01817825,0.0018653270000000002,0.1605946,-0.5245429,0.09837685,0.4808262,0.007828812,-0.0189,0.03929966,-0.008092825,0.5163945,-0.08743336,-0.8633328000000001,0.4808262
0.0192306,-0.02512659,-0.01642995,0.006870502,0.4248798,-0.32784650000000004,0.2950733,0.6447494,0.009341671,-0.01755938,0.03734099,-0.00755625,0.22451770000000001,-0.448053,-0.6994096,0.3933928
0.02108472,-0.02387784,-0.01504314,0.008096812,-0.16876329999999998,-0.4808262,0.2731863,0.04371668,0.008409814,-0.01893161,0.03616689,-0.008077937,0.4010509,-0.3060168,-0.46993999999999997,0.5682595
0.02176551,-0.02396707,-0.01390034,0.00877472,0.21583739999999998,-0.45899650000000003,0.8523893,0.3933928,0.005640892,-0.0169915,0.03662607,-0.01252053,0.28311490000000006,-0.9398226999999999,-0.8305596,0.7431263000000001
0.02261925,-0.02327764,-0.01382141,0.009358405,-0.1268623,-0.6994096,0.579203,0.1748667,0.009557774,-0.01888858,0.03551274,-0.006866616,0.08023512,-0.8305596,-0.9944828000000001,0.3933928
0.02287447,-0.02275656,-0.01019642,0.008809798,0.6739655999999999,-0.14209349999999998,0.8523893,0.7431263000000001,0.01189975,-0.01814031,0.03287249,-0.005116477,0.3522387,-0.5354864,-0.896106,0.557316
0.01946927,-0.02512893,-0.0144516,0.006860712,0.0003216652,-0.6994096,0.4043363,0.3497334,0.009889886,-0.02014058,0.03309326,-0.006224399,-0.1362843,-0.2623001,-0.7758994,-0.1748667
0.01208669,-0.02513128,-0.01394011,-0.001842973,0.1715148,-0.2294696,-0.31690300000000005,0.3825066,0.007845237,-0.01754418,0.03422729,-0.01005843,1.097015,-0.3933928,-0.9835394000000001,1.344159
0.02356791,-0.0251533,-0.01567587,0.01185069,-0.1840729,-0.6119762,0.6666364,0.04371668,0.009506416,-0.01952427,0.03678086,-0.006230823000000001,0.2072487,-0.5245429,-0.8196161,0.3933928
0.01932787,-0.02773533,-0.01825626,0.008795624,0.138398,-0.2841298,0.5136567,0.25135660000000004,0.003340792,-0.01882229,0.03545931,-0.01439171,0.6781161,0.2294696,-0.5027132000000001,0.557316
0.02010108,-0.02702183,-0.01881445,0.009365950999999999,0.1573096,-0.6994096,0.7540698,0.4808262,0.0068576819999999995,-0.02142685,0.03744878,-0.008066311999999999,1.057428,0.3933928,-0.46993999999999997,0.9179930000000001
0.01886221,-0.02458206,-0.01331003,0.005666727,0.22370720000000002,-0.05466017,-0.01094349,0.2950733,0.01123653,-0.01951203,0.03301842,-0.0050084890000000005,0.6717044,-0.2404131,-0.5682595,0.8305596
0.01770016,-0.0269685,-0.01255105,0.005594327,0.5298596,-0.08743336,0.09837685,0.6556929,0.009186065,-0.02205204,0.03434456,-0.00557331,0.1642612,0.01094349,-0.2623001,0.13115
0.0239777,-0.02698624,-0.01757897,0.01369087,0.2207652,0.02182969,0.25135660000000004,0.2076399,0.009394148,-0.01828827,0.0380346,-0.00685285,0.5174362,-0.04371668,-0.3606196,0.5682595
0.0207659,-0.02512098,-0.01252423,0.008091102,0.48032120000000006,0.13115,0.31690300000000005,0.43710950000000004,0.0120845,-0.01950969,0.03680778,-0.00312181,0.8448128,0.04371668,-1.0819159999999999,0.7431263000000001
0.02202027,-0.02573954,-0.01694542,0.01058043,0.0660813,-0.3825066,-0.25135660000000004,0.33878990000000003,0.009784567,-0.02129888,0.03548246,-0.005063044,0.5110577000000001,-0.1748667,-0.3060168,0.6556929
0.02357504,-0.02387437,-0.01629718,0.01120797,0.4327058,-0.2623001,0.31690300000000005,0.6119762,0.006791844,-0.01896944,0.03369173,-0.01054106,0.7190795,0.04371668,-0.03277319,0.8305596
0.01516209,-0.02704355,-0.01576785,0.0031564909999999996,0.4759354,-0.21858339999999998,0.557316,0.6010327,0.008025810999999999,-0.0189723,0.03790898,-0.008090581,0.46520150000000005,-0.7103531,-0.3933928,0.9179930000000001
0.02135068,-0.02509263,-0.01629688,0.009325163000000001,0.6465225,-0.13115,0.01094349,0.8305596,0.01184137,-0.01887838,0.03430458,-0.004375245,0.3568917,-0.3497334,-1.1256329999999999,0.3933928
0.0203443,-0.02630721,-0.0151808,0.008695794,0.6525749,-0.4152798,-0.21858339999999998,1.0382,0.00812565,-0.02000231,0.0366534,-0.007601627,0.232929,-0.7868429,-0.7212966,0.6119762
0.02202768,-0.0263219,-0.01444405,0.0105632,0.374977,-0.3933928,-0.2076399,0.6994096,0.007363798,-0.01760985,0.03678668,-0.009993474,0.05161099,-0.6119762,-1.387876,0.13115
0.02142296,-0.0256705,-0.01334806,0.009314252,0.2496495,-0.6884661,0.04371668,0.6884661,0.00880195,-0.01931278,0.0347865,-0.007640275,0.4524729,-0.6010327,-0.9835394000000001,0.6994096
0.01904186,-0.02569416,-0.01939875,0.007443888,0.4205528,-0.13115,-0.2950733,0.6119762,0.01116848,-0.01769316,0.03304483,-0.006209307,0.9953045,-0.08743336,-0.5136567,1.136519
0.02303361,-0.02441788,-0.01389912,0.01054668,-0.0100064,-0.6010327,0.01094349,0.33878990000000003,0.01111657,-0.01824565,0.03414327,-0.005668551,0.4654607,-0.5901465,-0.8305596,0.7431263000000001
0.0207997,-0.02631721,-0.01568576,0.009315067,-0.1253121,-0.6119762,-0.33878990000000003,0.2623001,0.009034735,-0.01956964,0.03366787,-0.0074480580000000005,0.4533608,-0.3497334,-0.2950733,0.6994096
0.01562607,-0.02630313,-0.01456652,0.00309796,0.001925235,-0.579203,0.2404131,0.3060168,0.006326047,-0.01952977,0.03414418,-0.0106256,0.5119133,-0.5354864,-0.5901465,0.8196161
0.02048362,-0.0263271,-0.01812829,0.009313436,0.1429786,-0.03277319,-0.21858339999999998,0.21858339999999998,0.008413408,-0.01830408,0.03491142,-0.00870598,0.4441032999999999,-0.3933928,-0.557316,0.6556929
0.019386,-0.0288098,-0.01693675,0.009310887,0.07526193,-0.31690300000000005,0.07648987,0.2623001,0.009180721,-0.01702535,0.03414938,-0.008761963000000001,0.5414493,-0.43710950000000004,-0.2841298,0.8633328000000001
0.02463257,-0.02447621,-0.01380765,0.0124407,0.3991635,-0.2623001,0.05466017,0.6119762,0.01041683,-0.01952039,0.03179047,-0.006236024000000001,0.0881412,-0.6994096,-0.8633328000000001,0.3497334
0.02087337,-0.02695779,-0.01264966,0.009332301,0.23457460000000002,-0.2404131,-0.07648987,0.4262233,0.005671225,-0.02063821,0.03414459,-0.01070371,0.3280655,-0.49176970000000003,-1.027256,0.46993999999999997
