LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00162638,-0.004155263,-0.001107895,0.0006973684,-0.7861285,-0.0,0.9,-1.0,-0.004658064,-0.004452632,0.02643158,-0.006092105,0.08616338,-0.7,0.5,0.6
-0.002086876,-0.004355263,-0.001307895,0.0002973684,-0.2604187,0.1,0.4,-0.4,-0.004503844,-0.004352632,0.02633158,-0.005992105,-0.1087828,-0.8,0.4,0.4
-0.001926392,-0.004255263,-0.001007895,0.00039736839999999997,-0.33506620000000004,-0.2,0.3,-0.3,-0.004453604,-0.004252632,0.02593158,-0.006092105,-0.13161710000000001,-0.8,0.5,0.4
-0.00163442,-0.004155263,-0.001207895,0.0006973684,-0.8955555000000001,-0.4,1.0,-0.9,-0.004280918,-0.004352632,0.02573158,-0.005892105,-0.37212649999999997,-0.9,0.6,0.2
-0.0015170129999999998,-0.003955263,-0.001007895,0.0006973684,-0.9114186,-0.4,0.8,-0.9,-0.004258445,-0.004252632,0.02583158,-0.005892105,0.24015570000000003,0.2,0.1,0.2
-0.0013615510000000001,-0.003955263,-0.001207895,0.0008973684,-0.6890472,-0.3,0.8,-0.7,-0.004494585,-0.004152632,0.02593158,-0.006192105,0.2405669,-0.7,0.2,0.7
-0.0019030929999999998,-0.004055263,-0.0009078947,0.0002973684,-0.7208051,-0.5,0.6,-0.6,-0.004458541,-0.004352632,0.02613158,-0.005992105,0.173008,-0.2,-0.4,0.2
-0.001166325,-0.004155263,-0.0007078947000000001,0.001197368,-0.1377975,0.2,1.3,-0.4,-0.004676218,-0.004452632,0.02613158,-0.006192105,-0.2769429,-0.6,0.4,0.1
-0.0008710812,-0.004155263,-0.001307895,0.0015973679999999998,-0.292003,-0.3,0.4,-0.2,-0.004717173,-0.004352632,0.02613158,-0.006292105,0.376671,-0.5,0.0,0.7
-0.0006725811,-0.004455263,-0.001207895,0.001997368,-0.5871863,-0.3,1.0,-0.6,-0.004975382,-0.004452632,0.02593158,-0.006592105,-0.21811950000000002,-0.8,0.5,0.3
-0.0005788980999999999,-0.004455263,-0.001107895,0.002097368,-0.6190923,-0.3,0.6,-0.6,-0.00475772,-0.004352632,0.02593158,-0.006392105,-0.1410909,-0.3,0.4,0.1
-0.0003516557,-0.004255263,-0.0006078947,0.002197368,-0.24116790000000002,-0.2,0.4,-0.2,-0.005106787,-0.004552632,0.02593158,-0.006692105,0.27104040000000007,-0.0,0.7,0.5
-0.0006058095,-0.004355263,-0.001007895,0.001997368,-0.34310050000000003,-0.0,0.0,-0.4,-0.004935232,-0.004352632,0.02633158,-0.006492105,0.1586932,-0.5,0.2,0.5
-0.001217322,-0.004455263,-0.0005078947,0.0012973680000000001,-0.918969,-0.6,0.9,-0.8,-0.005111967,-0.004552632,0.02633158,-0.006592105,0.05374683,-0.2,0.5,0.3
-0.001257377,-0.004455263,-0.001007895,0.0012973680000000001,-0.6620548,-0.2,0.5,-0.7,-0.004785277,-0.004452632,0.02623158,-0.006292105,0.2393658,-0.4,0.8,0.7
-0.001490762,-0.004455263,-0.0007078947000000001,0.0009973684,-0.5922508000000001,-0.2,0.3,-0.6,-0.004572398,-0.004452632,0.02643158,-0.005992105,-0.18155220000000002,-0.3,0.2,0.0
-0.0007887519000000001,-0.004255263,-0.0007078947000000001,0.0016973679999999999,-0.1475794,-0.0,0.3,-0.2,-0.004308986,-0.004352632,0.02623158,-0.005792105,-0.38668620000000004,-0.4,0.9,0.0
-0.0018499,-0.004455263,-0.0009078947,0.0005973684,-0.214108,-0.3,0.3,-0.1,-0.004223219,-0.004252632,0.02643158,-0.005692105,0.25416089999999997,-0.2,0.0,0.4
-0.002118484,-0.004355263,-0.0006078947,0.0001973684,-0.6222974,-0.0,0.8,-0.8,-0.004458203,-0.004452632,0.02593158,-0.005992105,-0.2046816,-1.0,0.8,0.5
-0.001978971,-0.004355263,-0.001007895,0.00039736839999999997,-0.5254643,-0.1,0.5,-0.6,-0.004045859000000001,-0.004252632,0.02603158,-0.005592105,-0.3446212,-0.8,0.3,0.1
-0.001416409,-0.004355263,-0.00040789470000000003,0.0009973684,-0.1582865,-0.1,0.8,-0.2,-0.004373203,-0.004252632,0.02633158,-0.005892105,-0.1682527,-1.3,0.8,0.7
-0.001464604,-0.004355263,-0.001007895,0.0009973684,-0.610953,-0.3,0.7,-0.6,-0.004354488,-0.004452632,0.02623158,-0.005792105,-0.29684790000000005,-0.1,1.1,0.0
-0.00127711,-0.004355263,-0.0008078947,0.001197368,-0.568199,-0.2,0.6,-0.6,-0.004703538,-0.004652632,0.02623158,-0.006092105,-0.5050265,-0.7,1.2,0.1
-0.0007202136,-0.004055263,-0.001107895,0.0016973679999999999,-0.4152989,-0.3,1.0,-0.4,-0.004567288,-0.004452632,0.02603158,-0.006092105,0.3905057,-0.0,-0.2,0.4
-0.0007820984,-0.004055263,-0.0008078947,0.0015973679999999998,-0.2013013,-0.0,0.7,-0.3,-0.004875919,-0.004652632,0.02623158,-0.006292105,0.27183229999999997,-0.2,0.3,0.5
-0.0002673832,-0.004055263,-0.0008078947,0.002197368,-1.02851,-0.6,0.6,-0.9,-0.004875946,-0.004652632,0.02623158,-0.006292105,0.03659267,-0.3,0.0,0.2
-0.0006774023,-0.004155263,-0.001007895,0.001797368,-0.7127179,-0.3,0.5,-0.7,-0.0051349640000000005,-0.004552632,0.02643158,-0.006592105,0.02077474,-0.3,1.2,0.5
-0.0003917814,-0.0036552629999999997,-0.0006078947,0.001797368,-0.232577,-0.4,0.7,-0.1,-0.004589997,-0.004452632,0.02613158,-0.006092105,0.2262805,0.5,0.0,0.0
-0.00037274339999999995,-0.003755263,-0.0008078947,0.001897368,-0.8843103999999999,-0.3,0.5,-0.9,-0.004594901,-0.004552632,0.02633158,-0.005992105,-0.2678052,-1.0,0.7,0.4
-0.0005760625,-0.003955263,-0.001007895,0.001797368,-0.42394740000000003,0.1,0.5,-0.6,-0.004657673,-0.004652632,0.02603158,-0.006092105,-0.2361835,0.1,0.1,-0.3
-0.0008383981,-0.004055263,-0.001507895,0.0015973679999999998,-0.6742191,-0.7,0.3,-0.4,-0.00478861,-0.004852632,0.02583158,-0.006192105,-0.4729334,-0.4,0.9,-0.1
-0.001162342,-0.004355263,-0.001507895,0.001397368,-0.466218,-0.2,0.8,-0.5,-0.004444363,-0.004752632,0.02603158,-0.005792105,0.23188089999999997,-0.3,-0.1,0.4
-0.0009202139999999999,-0.004755263,-0.001307895,0.001897368,-0.6812935999999999,0.1,0.5,-0.9,-0.004507736,-0.004752632,0.02593158,-0.005892105,-0.13682550000000002,-0.8,0.9,0.5
-0.00077316,-0.004755263,-0.001607895,0.002097368,-0.5817739000000001,-0.0,1.3,-0.8,-0.004399194,-0.004652632,0.02603158,-0.005792105,0.41338450000000004,-0.0,-0.3,0.4
-0.0009367041,-0.004755263,-0.001507895,0.001897368,-0.9002374,-0.3,0.3,-0.9,-0.00461736,-0.004652632,0.02623158,-0.005992105,-0.2230581,-0.8,0.9,0.4
-0.001054936,-0.004755263,-0.001907895,0.001797368,-0.1497655,-0.1,0.9,-0.2,-0.004549219,-0.004552632,0.02613158,-0.005992105,0.20853720000000003,-0.2,0.2,0.4
-0.001191653,-0.004855263,-0.001907895,0.0016973679999999999,0.03749605,0.1,0.9,-0.1,-0.004657281,-0.004752632,0.02583158,-0.006092105,0.03614466,-0.2,0.2,0.2
-0.0007821756,-0.0045552629999999995,-0.001907895,0.001997368,-0.2521839,0.1,0.5,-0.4,-0.005070327,-0.004852632,0.02593158,-0.006492105,0.4015189,-0.1,-1.2,0.2
-0.0007635509,-0.004455263,-0.002307895,0.001997368,-0.1716174,-0.0,0.0,-0.2,-0.005025122,-0.004752632,0.02593158,-0.006492105,-0.2813225,-0.8,0.4,0.2
-0.0009293666,-0.0045552629999999995,-0.001607895,0.001797368,-0.05298905,-0.2,0.6,0.0,-0.005048573,-0.004652632,0.02623158,-0.006492105,-0.1445918,-0.7,0.0,0.2
-0.0008473827000000001,-0.004055263,-0.001607895,0.0015973679999999998,-0.7436961999999999,-0.7,0.5,-0.5,-0.0050441520000000005,-0.004452632,0.02623158,-0.006592105,-0.2652329,-0.5,1.3,0.3
-0.0006198461,-0.003855263,-0.001107895,0.0016973679999999999,-0.2327254,-0.2,0.5,-0.2,-0.005234932,-0.004252632,0.02633158,-0.006892105,0.0,-0.0,0.0,0.0
-0.0004138847,-0.003755263,-0.001307895,0.001897368,-0.2787408,-0.0,0.8,-0.4,-0.005107757,-0.004352632,0.02633158,-0.006692105,0.08090418,-0.0,0.4,0.2
-0.001165255,-0.0036552629999999997,-0.0006078947,0.0008973684,-0.6019588,-0.5,1.0,-0.5,-0.005325401,-0.004452632,0.02633158,-0.006892105,0.20843119999999998,-0.2,0.2,0.4
-0.0007836506,-0.004055263,-0.0008078947,0.0015973679999999998,-0.2787774,-0.0,0.8,-0.4,-0.005066529,-0.004552632,0.02613158,-0.006592105,-0.05534154,-1.0,0.9,0.7
-0.0007412422,-0.003955263,-0.0009078947,0.0015973679999999998,-0.7159224000000001,-0.0,0.7,-0.9,-0.00502069,-0.004552632,0.02593158,-0.006592105,0.5789733,0.3,0.7,0.7
-0.0006740902000000001,-0.003855263,-0.0007078947000000001,0.0015973679999999998,-0.2499715,0.2,-0.1,-0.4,-0.004930569,-0.004252632,0.02613158,-0.006592105,-0.2796876,-0.0,1.6,0.1
-0.0008031207000000001,-0.003955263,-0.0006078947,0.0014973679999999998,-0.43297290000000005,-0.4,1.4,-0.4,-0.004930928,-0.004152632,0.02633158,-0.006592105,-0.3323978,-0.0,0.7,-0.2
-0.0010710630000000001,-0.004055263,-0.00010789469999999999,0.001197368,-0.4388228,-0.3,0.7,-0.4,-0.004849424000000001,-0.004252632,0.02653158,-0.006392105,0.2081294,-0.1,0.4,0.4
-0.001045032,-0.003755263,-0.0006078947,0.001097368,-0.5650273,-0.3,0.2,-0.5,-0.005020946,-0.004452632,0.02613158,-0.006592105,-0.2590962,-0.6,0.7,0.2
-0.0008356927,-0.003955263,-0.001007895,0.0014973679999999998,-0.5862472,-0.3,1.0,-0.6,-0.00465368,-0.004352632,0.02623158,-0.006192105,-0.1594936,-0.1,0.5,0.0
-0.0009782767,-0.003955263,-0.001707895,0.001397368,-0.3719845,-0.2,0.9,-0.4,-0.004630413,-0.004452632,0.02593158,-0.006192105,-0.1728637,-0.6,0.7,0.3
-0.001326101,-0.003455263,-0.001707895,0.0006973684,-0.972775,-0.2,0.9,-1.1,-0.004280789,-0.004352632,0.02573158,-0.005892105,-0.287059,0.1,0.7,-0.2
-0.0006367983,-0.003555263,-0.002107895,0.0015973679999999998,-0.5361476,-0.0,0.8,-0.7,-0.004362294,-0.004252632,0.02553158,-0.006092105,-0.2227982,-0.8,0.9,0.4
-0.0005964037,-0.003555263,-0.001607895,0.0015973679999999998,-1.148958,-0.5,0.6,-1.1,-0.0043217509999999995,-0.004252632,0.02573158,-0.005992105,0.09050377,0.2,0.0,0.0
-0.000663336,-0.0036552629999999997,-0.001807895,0.0015973679999999998,-0.4305956,-0.3,0.8,-0.4,-0.004517040999999999,-0.004252632,0.02583158,-0.006192105,-0.2456573,-0.8,1.0,0.4
-0.0009044909,-0.0036552629999999997,-0.001607895,0.0012973680000000001,-0.9002205,-0.3,0.3,-0.9,-0.0044575529999999995,-0.004552632,0.02573158,-0.005992105,0.1728313,-0.1,-0.2,0.2
-0.0008365572999999999,-0.004055263,-0.002507895,0.0016973679999999999,-0.8069506,-0.1,0.2,-0.9,-0.004343719,-0.004452632,0.02543158,-0.005992105,-0.1284603,-0.3,1.1,0.3
-0.0012069819999999999,-0.003955263,-0.002407895,0.001197368,-0.3879508,-0.2,0.7,-0.4,-0.00442995,-0.004452632,0.02543158,-0.006092105,0.4038408,-0.2,0.1,0.6
-0.00107748,-0.004255263,-0.002107895,0.0014973679999999998,-0.3055372,0.1,0.9,-0.5,-0.004566482,-0.004552632,0.02583158,-0.006092105,-0.41119620000000007,-0.0,1.8,0.0
-0.001319093,-0.004255263,-0.001907895,0.001197368,-0.34805490000000006,-0.0,1.0,-0.5,-0.004674603,-0.004752632,0.02553158,-0.006192105,0.11686980000000001,-0.1,0.8,0.4
-0.0012712630000000001,-0.004255263,-0.001307895,0.001197368,-0.5487029999999999,-0.0,1.7,-0.8,-0.004756128,-0.004652632,0.02533158,-0.006392105,-0.19035839999999998,-0.6,0.4,0.2
-0.0006416953,-0.004755263,-0.001007895,0.002197368,-0.6615734999999999,-0.2,0.5,-0.7,-0.004883816,-0.004452632,0.02553158,-0.006592105,-0.6727904,-0.5,1.2,-0.2
-0.00113008,-0.004855263,-0.001107895,0.0016973679999999999,-0.7346322,0.1,0.9,-1.0,-0.004738485,-0.004652632,0.02563158,-0.006292105,-0.3861007,-0.5,0.7,0.0
-0.001798186,-0.004955263,-0.001307895,0.0009973684,-0.5358304,-0.0,0.8,-0.7,-0.004602359,-0.004452632,0.02543158,-0.006292105,-0.3846967,-0.8,0.1,0.0
-0.001800792,-0.004855263,-0.0009078947,0.0008973684,-0.3893763,0.2,0.3,-0.6,-0.004652502,-0.004652632,0.02563158,-0.006192105,-0.1489505,-1.5,0.7,0.8
-0.001732276,-0.004655263,-0.001307895,0.0008973684,-0.29364250000000003,-0.2,0.8,-0.3,-0.00456209,-0.004452632,0.02563158,-0.006192105,0.5485732,-0.3,0.4,0.9
-0.0013646279999999999,-0.004655263,-0.001007895,0.0012973680000000001,-0.23574450000000002,0.1,0.7,-0.4,-0.005088434,-0.004752632,0.02583158,-0.006592105,-0.26292750000000004,-0.9,0.5,0.3
-0.0007636903,-0.004655263,-0.001007895,0.001997368,-0.130969,-0.0,0.5,-0.2,-0.004744189,-0.004652632,0.02603158,-0.006192105,0.42671320000000007,-0.2,0.0,0.6
-0.0008155683999999999,-0.0045552629999999995,-0.001207895,0.001897368,-0.656856,0.1,0.8,-0.9,-0.004717455,-0.004352632,0.02613158,-0.006292105,-0.11389819999999999,-0.1,0.3,0.0
-0.0008742375999999999,-0.004655263,-0.001307895,0.001897368,-0.6425414,-0.3,0.3,-0.6,-0.004436906,-0.004152632,0.02643158,-0.005992105,0.1728853,-0.1,-0.2,0.2
-0.0009847605,-0.004655263,-0.001607895,0.001797368,-0.05590951,0.1,0.8,-0.2,-0.004242196,-0.0040526320000000005,0.02653158,-0.005792105,-0.1492483,-0.8,0.2,0.3
-0.001259677,-0.004455263,-0.002007895,0.001397368,-0.2439335,0.1,0.6,-0.4,-0.0039195409999999995,-0.004152632,0.02643158,-0.005392105,-0.3377151,-0.0,1.1,-0.1
-0.001209239,-0.004355263,-0.002007895,0.001397368,-0.5512059,-0.2,0.8,-0.6,-0.004069603,-0.0040526320000000005,0.02653158,-0.005592105,-0.1772645,-0.8,0.7,0.4
-0.0009175511,-0.004255263,-0.002207895,0.0016973679999999999,-0.2276587,0.1,0.8,-0.4,-0.003811003,-0.0040526320000000005,0.02653158,-0.005292105,-0.144851,-0.6,0.2,0.2
-0.0007112549,-0.004355263,-0.002207895,0.001997368,-0.9325661,-0.0,1.2,-1.2,-0.00401965,-0.003852632,0.02633158,-0.005692105,-0.1768683,-0.9,0.5,0.4
-0.0002455429,-0.004655263,-0.002007895,0.002697368,-0.44829070000000004,0.1,0.2,-0.6,-0.004173349,-0.0040526320000000005,0.02623158,-0.005792105,-0.09145909,-0.0,0.4,0.0
-0.0006165162000000001,-0.0045552629999999995,-0.001907895,0.002197368,-0.1606545,0.2,1.0,-0.4,-0.0037962509999999996,-0.003852632,0.02573158,-0.005592105,-0.3593325,-1.0,1.1,0.4
-0.000761195,-0.004655263,-0.002007895,0.002097368,-0.337918,0.1,0.5,-0.5,-0.003990487,-0.0040526320000000005,0.02543158,-0.005792105,0.0633169,-0.0,0.1,0.1
-0.0007433913,-0.0045552629999999995,-0.002407895,0.002097368,-0.508636,-0.1,0.7,-0.6,-0.004056568,-0.004552632,0.02473158,-0.005792105,-0.1779294,-0.7,0.9,0.4
-0.001238812,-0.004855263,-0.002407895,0.0016973679999999999,-0.45803420000000006,-0.0,0.7,-0.6,-0.004623203,-0.004852632,0.02473158,-0.006292105,0.09780342,0.1,0.9,0.3
-0.0006893356,-0.004755263,-0.002607895,0.0022973679999999997,-0.5673868000000001,-0.2,0.6,-0.6,-0.004713592,-0.0050526320000000005,0.02473158,-0.006292105,-0.13751010000000002,-0.7,1.1,0.5
-0.0009027796,-0.005055263,-0.002307895,0.002197368,-0.34967750000000003,0.4,0.6,-0.7,-0.005040419,-0.005152632,0.02483158,-0.006592105,0.21938139999999998,-0.2,-0.6,0.2
-0.00045690849999999996,-0.005055263,-0.002107895,0.002697368,-0.00969636,-0.1,0.5,0.0,-0.004649858,-0.005152632,0.02463158,-0.006192105,0.1955949,-0.8,0.2,0.7
-0.0006723285000000001,-0.004955263,-0.002207895,0.002397368,-0.7227203000000001,-0.2,0.8,-0.8,-0.005021788,-0.0053526319999999995,0.02473158,-0.006492105,-0.04647217,0.1,0.4,0.0
-0.0008878816000000001,-0.005155263,-0.001507895,0.002197368,-0.3684881,-0.3,0.5,-0.3,-0.0045497,-0.005452632,0.02473158,-0.005892105,-0.11125910000000001,-0.4,1.2,0.4
-0.0011217430000000001,-0.004955263,-0.001407895,0.001797368,-0.8376949,-0.5,0.2,-0.7,-0.004527435,-0.0053526319999999995,0.02483158,-0.005892105,0.04521793,0.1,0.0,0.0
-0.00160648,-0.005355263000000001,-0.001707895,0.0014973679999999998,-0.8581705,-0.5,1.0,-0.8,-0.0042284079999999995,-0.0053526319999999995,0.02503158,-0.005492105,-0.4916148,-1.0,1.3,0.3
-0.00112125,-0.005155263,-0.001207895,0.001897368,-0.836749,0.1,0.7,-1.1,-0.004183145,-0.005252631999999999,0.02503158,-0.005492105,0.1808204,0.4,0.0,0.0
-0.0008051952,-0.005055263,-0.001107895,0.002197368,-0.8427495,-0.3,1.0,-0.9,-0.003966273,-0.0050526320000000005,0.02523158,-0.005292105,0.6631031999999999,-0.3,-0.1,0.9
-0.0006183976,-0.004855263,-0.001107895,0.0022973679999999997,0.0455002,0.3,0.8,-0.2,-0.003852182,-0.004952632,0.02493158,-0.005292105,0.19261720000000002,-0.3,1.2,0.7
-0.0005878602999999999,-0.004755263,-0.0003078947,0.002197368,-0.03419254,-0.1,0.2,0.0,-0.0035079670000000003,-0.004852632,0.02513158,-0.004892105,0.1620439,-0.1,0.6,0.4
-0.0003565246,-0.0045552629999999995,-0.0008078947,0.002397368,-0.7098291,0.1,1.2,-1.0,-0.00358444,-0.004652632,0.02473158,-0.005192105,-0.1250106,-0.1,1.1,0.2
-0.0003761806,-0.004255263,-0.0008078947,0.002197368,-0.42230109999999993,0.2,-0.1,-0.6,-0.003389734,-0.004552632,0.02483158,-0.004992105,-0.47947870000000004,-0.3,1.5,0.0
-0.0006654824,-0.004455263,-0.001007895,0.001997368,-0.5611535,0.2,0.3,-0.8,-0.0029497259999999997,-0.004252632,0.02463158,-0.004692105,0.01398856,-0.3,0.1,0.2
-0.0006675316000000001,-0.004055263,-0.001407895,0.001797368,-0.727074,-0.5,0.5,-0.6,-0.0033816320000000003,-0.004152632,0.02483158,-0.005192105,-0.26815490000000003,-0.9,0.9,0.4
-0.001079258,-0.003955263,-0.001807895,0.0012973680000000001,-0.7729891,-0.3,0.8,-0.8,-0.0031681929999999997,-0.004252632,0.02483158,-0.004892105,-0.1737143,-0.5,0.9,0.3
-0.0009878659,-0.003855263,-0.001307895,0.0012973680000000001,-0.3835212,0.3,0.8,-0.7,-0.0037577120000000003,-0.004552632,0.02493158,-0.005392105,-0.3190784,-0.3,0.8,0.0
-0.0015684520000000001,-0.004055263,-0.001907895,0.0007973683999999999,-0.5222441,0.3,1.2,-0.9,-0.003889838,-0.004552632,0.02513158,-0.005492105,-0.01452451,-0.3,0.6,0.3
-0.001706274,-0.004255263,-0.001307895,0.0006973684,-0.43394750000000004,0.2,0.8,-0.7,-0.004040165,-0.004452632,0.02523158,-0.005692105,-0.04644925,-0.6,0.9,0.5
-0.0016981829999999998,-0.004255263,-0.001207895,0.0006973684,-0.7644272,-0.3,0.9,-0.8,-0.003913497,-0.004452632,0.02543158,-0.005492105,0.21759989999999999,0.1,0.0,0.2
-0.001826755,-0.004355263,-0.001107895,0.0005973684,-0.387918,-0.3,1.3,-0.4,-0.004212607,-0.004452632,0.02523158,-0.005892105,-0.4650438,-0.7,1.4,0.2
-0.001783111,-0.004455263,-0.001007895,0.0006973684,-0.3868505,-0.2,0.7,-0.4,-0.004118852,-0.004652632,0.02593158,-0.005492105,0.0009205425,-0.8,0.3,0.5
-0.001899244,-0.004855263,-0.001007895,0.0007973683999999999,-0.5480543000000001,-0.3,0.4,-0.5,-0.004489918,-0.004952632,0.02583158,-0.005792105,0.02984558,-0.1,0.8,0.3
-0.0013419839999999998,-0.004755263,-0.001107895,0.001397368,-0.6631484000000001,-0.1,0.9,-0.8,-0.00475257,-0.005152632,0.02583158,-0.005992105,-0.01042105,-0.1,0.6,0.2
-0.001390438,-0.004955263,-0.001507895,0.0014973679999999998,-0.3267044,-0.3,1.0,-0.3,-0.004647602,-0.0053526319999999995,0.02573158,-0.005792105,0.40067820000000004,-0.5,-0.1,0.7
-0.001255225,-0.004955263,-0.0009078947,0.0015973679999999998,-0.9430645000000001,-0.5,1.0,-0.9,-0.004711786,-0.005252631999999999,0.02583158,-0.005892105,0.2539573,-0.8,0.7,0.9
-0.0008519216,-0.004755263,-0.001407895,0.001997368,-0.4738748,-0.0,0.5,-0.6,-0.004275786,-0.005152632,0.02563158,-0.005492105,-0.1459641,-0.4,0.6,0.2
-0.0009818036999999999,-0.004655263,-0.001507895,0.001797368,-0.4665254,-0.1,1.2,-0.6,-0.004058295,-0.0050526320000000005,0.02563158,-0.005292105,0.12671110000000002,-0.7,0.7,0.7
-0.001205341,-0.0045552629999999995,-0.001707895,0.0014973679999999998,-0.3867069,-0.2,0.7,-0.4,-0.003713262,-0.0050526320000000005,0.02563158,-0.004892105,-0.0221947,-0.1,-0.1,0.0
-0.001014916,-0.004655263,-0.001907895,0.001797368,-0.3714095,-0.0,0.7,-0.5,-0.00403937,-0.005252631999999999,0.02553158,-0.005192105,0.1851315,-0.8,1.0,0.9
-0.0013630670000000001,-0.004955263,-0.002207895,0.0015973679999999998,-0.8901667999999999,-0.5,0.6,-0.8,-0.0038479079999999997,-0.005452632,0.02543158,-0.004892105,-0.0375101,-0.3,0.7,0.3
-0.0012619110000000001,-0.004755263,-0.002207895,0.0015973679999999998,-0.37840759999999996,-0.2,0.8,-0.4,-0.003883458,-0.0053526319999999995,0.02503158,-0.005092105,-0.34099759999999996,-1.1,1.2,0.5
-0.001460435,-0.004655263,-0.002107895,0.0012973680000000001,-0.40199179999999995,-0.4,0.7,-0.3,-0.0036714390000000003,-0.005252631999999999,0.02543158,-0.004792105,-0.06610737,-0.3,1.2,0.4
-0.001392306,-0.004755263,-0.001707895,0.001397368,-0.935932,-0.3,0.9,-1.0,-0.00384312,-0.0053526319999999995,0.02523158,-0.004992105,-0.05796403,-0.6,0.2,0.3
-0.0017272129999999998,-0.004755263,-0.001607895,0.0009973684,-0.5915219,-0.2,0.3,-0.6,-0.003669936,-0.005452632,0.02503158,-0.004792105,0.2945979,-0.8,0.9,1.0
-0.001826304,-0.005055263,-0.002007895,0.001097368,-0.4149116,0.1,0.6,-0.6,-0.003696076,-0.005752632,0.02493158,-0.004692105,0.47592029999999996,-0.5,0.7,1.0
-0.002059349,-0.005055263,-0.001707895,0.0007973683999999999,-1.020448,-0.5,1.1,-1.0,-0.004126439,-0.005852631999999999,0.02473158,-0.005192105,-0.5496207,-0.9,1.0,0.1
-0.001733353,-0.005155263,-0.001307895,0.001197368,-0.3796245,-0.0,0.6,-0.5,-0.003799696,-0.005752632,0.02463158,-0.004892105,0.3370513,-0.4,0.0,0.6
-0.001304465,-0.005155263,-0.001307895,0.0016973679999999999,-0.7334835,0.1,0.9,-1.0,-0.0040345879999999995,-0.005852631999999999,0.02433158,-0.005192105,-0.3409954,-1.1,1.2,0.5
-0.001325089,-0.004855263,-0.001307895,0.0014973679999999998,-0.8084117,-0.3,1.4,-0.9,-0.003799723,-0.005752632,0.02463158,-0.004892105,0.43907240000000003,0.4,0.0,0.3
-0.0007512417999999999,-0.004755263,-0.001207895,0.002097368,-0.44056090000000003,-0.0,0.9,-0.6,-0.00390911,-0.005752632,0.02473158,-0.004992105,-0.39350300000000005,-1.0,0.5,0.2
-0.0015813370000000002,-0.005055263,-0.001107895,0.0012973680000000001,-0.239677,-0.2,0.4,-0.2,-0.004258935,-0.005852631999999999,0.02493158,-0.005292105,0.11760930000000001,-0.3,0.4,0.4
-0.001126104,-0.004955263,-0.001407895,0.001797368,-0.7196188,-0.3,0.4,-0.7,-0.004585937,-0.005952631999999999,0.02503158,-0.005592105,0.415372,-0.8,0.0,0.9
-0.001427735,-0.004855263,-0.001507895,0.001397368,-0.42394750000000003,-0.0,1.1,-0.6,-0.004741277,-0.005952631999999999,0.02533158,-0.005692105,0.171903,-0.6,0.7,0.7
-0.0009047578999999999,-0.004855263,-0.001407895,0.001997368,-0.6732438000000001,-0.0,1.2,-0.9,-0.00472324,-0.006052632,0.02543158,-0.005592105,0.2714065,-0.8,1.0,1.0
