LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.02481162,-0.1078,0.005723684000000001,0.02672105,-0.3149323,0.2,1.0,-0.6,0.0002014814,-0.04813158,0.02262895,-0.02149211,-0.47579979999999994,-0.6,0.2,-0.1
0.02498528,-0.108,0.005323684,0.02712105,-0.49271400000000004,-0.3,0.3,-0.4,0.0002132566,-0.04813158,0.02302895,-0.02139211,-1.161838,-0.9,0.9,-0.6
0.02458075,-0.108,0.004523684,0.02662105,-0.48155770000000003,-0.3,0.8,-0.4,0.00028568290000000003,-0.04803158,0.02342895,-0.02129211,-0.9972424999999999,-0.8,-0.2,-0.7
0.02457333,-0.1079,0.004823684,0.02652105,-0.465951,-0.3,1.5,-0.4,0.0001586488,-0.04803158,0.02372895,-0.02139211,-0.7251051,-0.6,0.3,-0.4
0.02504244,-0.1074,0.0047236840000000006,0.02672105,-0.9243443000000001,-0.5,0.5,-0.8,0.0003423205,-0.04803158,0.02402895,-0.02109211,-0.48741949999999995,0.2,0.4,-0.7
0.02450573,-0.1075,0.004323684,0.02612105,-0.02640043,0.3,0.7,-0.3,0.00037042160000000005,-0.04793158,0.02422895,-0.02109211,-0.4818514,-0.1,0.2,-0.5
0.02488272,-0.1074,0.004523684,0.02652105,-0.31224179999999996,0.1,0.5,-0.5,0.0006148939,-0.04783158,0.02452895,-0.02079211,-0.9448846,-1.0,1.1,-0.2
0.0243827,-0.1077,0.004523684,0.02612105,-0.8895824000000001,-0.1,1.1,-1.1,0.000538466,-0.04813158,0.02482895,-0.02059211,-0.40486690000000003,0.1,0.0,-0.6
0.02489882,-0.1076,0.0040236840000000005,0.02672105,-0.3547875,-0.1,0.8,-0.4,0.0008158061,-0.04803158,0.02492895,-0.02029211,-0.7079131999999999,-0.8,0.4,-0.2
0.02408738,-0.1079,0.003923684,0.02592105,-0.08747499,0.2,0.8,-0.3,0.0007216859,-0.04803158,0.02502895,-0.02039211,-0.5197871000000001,-0.8,0.2,0.0
0.02423004,-0.1078,0.0040236840000000005,0.02602105,-0.3919047,0.1,0.4,-0.6,0.0006269729,-0.04783158,0.02492895,-0.02069211,-1.1072620000000002,-1.0,0.2,-0.6
0.02431842,-0.1078,0.004523684,0.02612105,-0.6479128000000001,-0.2,0.9,-0.7,0.0007372381,-0.04783158,0.02472895,-0.02059211,-0.7304108,-1.2,0.0,0.0
0.02455967,-0.1078,0.004923684,0.02642105,-0.3728136,-0.1,0.0,-0.4,0.00047571209999999997,-0.04773158,0.02432895,-0.02109211,-0.255019,-0.5,-0.3,0.0
0.02472301,-0.1078,0.005323684,0.02662105,-0.53757,0.1,0.8,-0.8,0.000768137,-0.04723158,0.02392895,-0.02119211,-0.6087818,-1.0,0.0,0.0
0.0243504,-0.1079,0.005323684,0.02622105,-0.38255,-0.5,0.5,-0.1,0.0008786497,-0.04723158,0.02372895,-0.02109211,-0.7535889,-0.5,-0.1,-0.6
0.0246572,-0.1078,0.005823684,0.02652105,0.06783954,0.1,0.2,0.0,0.000679017,-0.04733158,0.02362895,-0.02129211,-0.5089931999999999,-0.5,0.3,-0.2
0.0244575,-0.108,0.0060236840000000005,0.02642105,-0.4528946,-0.0,0.5,-0.6,0.0008007310000000001,-0.04713158,0.02362895,-0.02129211,-0.6752049,-0.8,0.2,-0.2
0.02461213,-0.108,0.0060236840000000005,0.02662105,-0.48120559999999996,-0.3,0.8,-0.4,0.0003237993,-0.04733158,0.02342895,-0.02179211,-0.42622299999999996,-0.7,0.0,0.0
0.0243861,-0.1079,0.006923684,0.02622105,-0.4460206,-0.0,0.8,-0.6,0.00044514809999999995,-0.04693158,0.02322895,-0.02199211,-0.25443330000000003,0.2,0.4,-0.4
0.02462287,-0.1079,0.007123684,0.02652105,-0.9779065,-0.7,0.3,-0.7,0.0001848228,-0.04723158,0.02322895,-0.02209211,-0.9802188000000001,-1.1,0.0,-0.4
0.02477054,-0.1079,0.006823684,0.02672105,-0.3708714,-0.0,0.7,-0.5,0.0003672793,-0.04683158,0.02312895,-0.02219211,-0.8405411,-0.5,0.9,-0.5
0.02504487,-0.1077,0.006523684,0.02692105,-0.49973409999999996,-0.2,0.6,-0.5,0.00044047709999999997,-0.04693158,0.02372895,-0.02189211,-0.4272747,-0.3,-0.4,-0.4
0.02460891,-0.1079,0.006523684,0.02652105,0.01408375,-0.1,0.0,0.1,0.000412695,-0.04713158,0.02362895,-0.02179211,-1.0627659999999999,-1.0,0.4,-0.5
0.02416147,-0.1081,0.0060236840000000005,0.02612105,-0.08426593,-0.0,-0.3,-0.1,0.0007681847999999999,-0.04733158,0.02402895,-0.02109211,-0.5819893,-0.5,-0.2,-0.4
0.02460234,-0.108,0.005623684,0.02662105,-0.3613057,-0.1,0.5,-0.4,0.00030728529999999996,-0.04733158,0.02352895,-0.02179211,-0.8464865,-1.0,0.5,-0.2
0.02481793,-0.1079,0.005523684,0.02682105,-0.6357647,-0.3,0.8,-0.6,0.0005562046,-0.04723158,0.02332895,-0.02159211,-1.013918,-0.8,-0.1,-0.7
0.02466266,-0.1079,0.005523684,0.02662105,-0.33559240000000007,0.3,0.7,-0.7,0.0002622601,-0.04723158,0.02322895,-0.02199211,-0.9363562,-0.8,-0.1,-0.6
0.02506077,-0.1074,0.005723684000000001,0.02672105,-0.5651676,0.2,0.2,-0.9,0.0007552014,-0.04693158,0.02322895,-0.02159211,-0.43802159999999996,-0.8,-0.3,0.0
0.02468344,-0.1076,0.004923684,0.02642105,-0.5065231,-0.2,0.3,-0.5,0.0006117116999999999,-0.04693158,0.02362895,-0.02169211,-0.765355,-0.5,-0.5,-0.7
0.02491293,-0.1076,0.004823684,0.02672105,-1.029428,-0.3,0.5,-1.1,0.0006610314,-0.04693158,0.02332895,-0.02169211,-1.1852260000000001,-1.0,0.2,-0.7
0.02491487,-0.1076,0.004923684,0.02672105,-0.2205826,0.1,1.1,-0.4,0.0006944712,-0.04733158,0.02352895,-0.02129211,-0.5825467,-0.2,-0.5,-0.7
0.02463814,-0.1079,0.004523684,0.02662105,-0.4056666,0.1,-0.2,-0.6,0.0007598367999999999,-0.04713158,0.02292895,-0.02149211,-0.5930794,-1.0,-0.1,0.0
0.02486302,-0.1078,0.004823684,0.02682105,-0.40095290000000006,0.1,0.0,-0.6,0.0008931903999999999,-0.04683158,0.02322895,-0.02149211,-0.2555637,-0.4,-0.4,-0.1
0.02546965,-0.1072,0.004623684,0.02712105,-0.7760566999999999,0.1,0.5,-1.1,0.0005053944000000001,-0.04673158,0.02312895,-0.02209211,-0.9465726000000001,-0.3,0.4,-0.9
0.024813,-0.1074,0.005123684,0.02642105,-0.5978445,-0.1,0.3,-0.7,0.0007494874000000001,-0.04673158,0.02352895,-0.02169211,-0.6936182,-1.5,-0.4,0.2
0.0249815,-0.1075,0.005123684,0.02672105,-0.38910809999999996,0.1,0.5,-0.6,0.0005003102,-0.04683158,0.02372895,-0.02189211,-0.6994594,-0.5,-0.9,-0.7
0.02497158,-0.1075,0.0047236840000000006,0.02672105,-0.5697168,0.2,0.0,-0.9,0.0006436135,-0.04703158,0.02352895,-0.02159211,-0.6545776,-0.9,-0.3,-0.2
0.02472521,-0.1079,0.0050236840000000005,0.02672105,-0.45231400000000005,-0.0,0.5,-0.6,0.0004274608,-0.04703158,0.02342895,-0.02189211,-0.02807552,-0.1,-0.2,0.0
0.02532297,-0.1077,0.005323684,0.02732105,-0.03739642,0.3,0.2,-0.3,0.00026082279999999997,-0.04713158,0.02312895,-0.02209211,-0.5704503000000001,-0.5,0.2,-0.3
0.02474347,-0.1074,0.005523684,0.02632105,-0.3396593,0.3,0.5,-0.7,0.0003497822,-0.04693158,0.02332895,-0.02209211,-0.3661665,-0.3,-0.3,-0.3
0.02484184,-0.1075,0.005823684,0.02652105,0.1642526,0.5,0.1,-0.2,-0.0001763806,-0.04693158,0.02322895,-0.02279211,-0.5045122999999999,-0.8,0.1,0.0
0.02439174,-0.107,0.006123684,0.02552105,-0.21283160000000004,-0.0,0.8,-0.3,0.00011219040000000001,-0.04663158,0.02352895,-0.02259211,-0.7370791,-0.7,0.0,-0.4
0.02469351,-0.107,0.005823684,0.02592105,-0.5198678,-0.0,0.9,-0.7,-0.00035276489999999997,-0.04683158,0.02372895,-0.02299211,-0.7866714,-0.0,-0.4,-1.1
0.02460645,-0.1075,0.005723684000000001,0.02622105,-0.1756023,0.2,0.3,-0.4,-5.9271700000000004e-05,-0.04663158,0.02362895,-0.02279211,-0.8805366,-0.3,0.0,-0.9
0.02454294,-0.1076,0.005723684000000001,0.02622105,-0.13053679999999998,-0.0,1.0,-0.2,-3.123172e-05,-0.04653158,0.02382895,-0.02279211,-0.4883510999999999,-0.4,-0.4,-0.4
0.02421937,-0.1075,0.005723684000000001,0.02572105,-0.4848888,-0.3,0.6,-0.4,-0.0001698309,-0.04653158,0.02372895,-0.02299211,-1.169196,-1.2,0.3,-0.5
0.0243908,-0.1076,0.005823684,0.02602105,-0.5554564999999999,-0.4,0.3,-0.4,-0.0003129575,-0.04633158,0.02392895,-0.02329211,-0.7185009,-0.1,0.7,-0.7
0.02386919,-0.1078,0.005523684,0.02552105,-0.6418356,0.3,0.8,-1.1,-0.0005173269999999999,-0.04613158,0.02402895,-0.02369211,-0.3544328,-0.6,0.4,0.1
0.02376357,-0.1082,0.005223684,0.02572105,-0.07008477,-0.0,0.3,-0.1,-0.00024033580000000002,-0.04603158,0.02412895,-0.02339211,-0.4882799,-0.8,0.0,0.0
0.02403737,-0.1085,0.005223684,0.02632105,-0.7829558000000001,0.1,0.2,-1.1,-0.00039550260000000004,-0.04593158,0.02402895,-0.02369211,-1.143353,-1.6,-0.4,-0.3
0.02386854,-0.1084,0.005223684,0.02602105,-0.2272355,-0.0,0.2,-0.3,-0.00019589880000000002,-0.04573158,0.02402895,-0.02359211,-1.047151,-0.7,0.0,-0.8
0.02470263,-0.1083,0.005123684,0.02702105,-0.07030541,0.5,0.0,-0.5,-0.0008766797,-0.04583158,0.02402895,-0.02439211,-0.9415210999999999,-0.6,0.2,-0.7
0.02442122,-0.1079,0.005423684000000001,0.02632105,-0.184633,0.3,0.5,-0.5,-0.00048478169999999996,-0.04593158,0.02362895,-0.02389211,-0.8947277,-1.4,-0.7,-0.2
0.02421527,-0.1075,0.005623684,0.02572105,-0.5693971,-0.3,0.3,-0.5,-0.0007173255000000001,-0.04613158,0.02382895,-0.02399211,-0.7040976999999999,-0.2,-0.7,-0.9
0.02452032,-0.1074,0.0060236840000000005,0.02602105,-0.8155425000000001,-0.2,0.3,-0.9,-0.0009496888,-0.04603158,0.02372895,-0.02439211,-1.0099989999999999,-1.2,-0.2,-0.4
0.02497049,-0.1073,0.0060236840000000005,0.02652105,-0.4846344,-0.3,0.6,-0.4,-0.0006610443,-0.04573158,0.02402895,-0.02419211,-0.46778050000000004,-1.0,-0.4,0.1
0.0246165,-0.107,0.005923684,0.02582105,-0.6088158,-0.5,0.7,-0.4,-0.0004780685,-0.04553158,0.02412895,-0.02409211,-0.7500195,-1.4,0.3,0.2
0.02529174,-0.1063,0.005923684,0.02612105,-0.6837522,-0.5,0.8,-0.5,-0.00015641399999999998,-0.04533158,0.02432895,-0.02379211,-0.9414087,-0.5,0.1,-0.8
0.02534366,-0.1055,0.006323684,0.02552105,-0.6837653,-0.5,0.8,-0.5,-0.0004987516000000001,-0.04523158,0.02442895,-0.02429211,-0.34275279999999997,-0.1,0.3,-0.3
0.02525251,-0.1054,0.006323684,0.02532105,-0.7315174,-0.3,0.0,-0.7,-0.000609213,-0.04523158,0.02462895,-0.02439211,-0.5995212,-1.0,0.4,0.1
0.02510233,-0.1055,0.005923684,0.02522105,-0.7314953000000001,-0.3,0.0,-0.7,-0.0005319187000000001,-0.04523158,0.02462895,-0.02429211,-0.5995411999999999,-1.0,0.4,0.1
0.02466409,-0.1057,0.005823684,0.02482105,-0.7314739,-0.3,0.0,-0.7,-0.0001402703,-0.04543158,0.02432895,-0.02369211,-0.7874746,-1.1,0.7,0.0
0.02468224,-0.1059,0.005423684000000001,0.02502105,-0.697778,-0.4,0.8,-0.6,-0.0003114088,-0.04543158,0.02442895,-0.02389211,-0.8356610999999999,-0.3,0.2,-0.8
0.02488589,-0.1062,0.005723684000000001,0.02552105,-0.7982802,-0.2,1.0,-0.9,-0.00018450919999999998,-0.04533158,0.02402895,-0.02389211,-0.6653557,-1.0,0.8,0.1
0.02462198,-0.1061,0.0050236840000000005,0.02512105,-0.4395451,-0.0,1.0,-0.6,9.241693999999999e-05,-0.04533158,0.02422895,-0.02349211,-0.5866371,-0.1,-0.1,-0.7
0.02440142,-0.1061,0.005523684,0.02482105,-0.7489857,-0.0,1.0,-1.0,-0.00015172040000000002,-0.04563158,0.02412895,-0.02359211,-0.9349107,-0.7,1.2,-0.4
0.0247537,-0.1063,0.006123684,0.02542105,-0.2123125,-0.0,0.8,-0.3,-8.593628e-05,-0.04573158,0.02382895,-0.02349211,-0.40385770000000004,-0.2,0.3,-0.3
0.0245967,-0.1068,0.006323684,0.02562105,-0.2123154,-0.0,0.8,-0.3,-0.0003745468,-0.04593158,0.02342895,-0.02379211,-0.8404671999999999,-0.3,0.7,-0.7
0.02413483,-0.1074,0.006123684,0.02552105,-0.7733276,-0.5,0.3,-0.6,1.282548e-05,-0.04583158,0.02332895,-0.02339211,-0.42054040000000004,-0.5,0.7,0.0
0.024463,-0.1075,0.006323684,0.02602105,-0.6410355,-0.2,1.1,-0.7,1.2889059999999999e-05,-0.04593158,0.02342895,-0.02329211,-0.36392529999999995,-0.1,0.9,-0.2
0.02445816,-0.1075,0.006123684,0.02602105,-0.7253486,-0.7,1.1,-0.4,0.00038376260000000004,-0.04593158,0.02352895,-0.02279211,-0.5423541999999999,-0.3,0.3,-0.4
0.02443638,-0.1079,0.006123684,0.02632105,-0.5225772,0.5,0.5,-1.1,0.0002736625,-0.04593158,0.02372895,-0.02289211,-0.47407489999999997,-0.0,1.0,-0.4
0.02438894,-0.1081,0.006223684,0.02642105,-0.4235602,0.4,0.8,-0.9,0.0005672133999999999,-0.04593158,0.02382895,-0.02249211,-0.6689805,-0.1,0.4,-0.7
0.02460929,-0.108,0.006323684,0.02662105,-0.7915287,-0.3,0.7,-0.8,0.0005998288,-0.04613158,0.02382895,-0.02229211,-0.1622826,-0.5,-0.4,0.1
0.02475526,-0.1079,0.006523684,0.02672105,-0.4245057,-0.3,-0.1,-0.3,0.0002618472,-0.04633158,0.02372895,-0.02259211,-0.9581146,-1.4,1.1,0.1
0.02426769,-0.1083,0.006423684,0.02642105,-0.8948210999999999,-0.7,0.5,-0.6,0.0005882304,-0.04613158,0.02342895,-0.02239211,-0.5259493000000001,-0.5,0.4,-0.2
0.0242346,-0.1081,0.006223684,0.02622105,-0.39045159999999995,-0.4,0.7,-0.2,0.0002666725,-0.04643158,0.02332895,-0.02259211,-0.7584221,-1.0,0.9,0.0
0.02378634,-0.1083,0.005723684000000001,0.02582105,-0.2597574,-0.3,0.3,-0.1,7.895755000000001e-05,-0.04663158,0.02372895,-0.02259211,-0.02105441,0.3,0.3,-0.2
0.0243515,-0.1079,0.005823684,0.02622105,-0.3438339,-0.2,0.6,-0.3,-0.0001813831,-0.04703158,0.02382895,-0.02259211,-0.8074838000000001,-1.2,1.4,0.2
0.02424141,-0.1076,0.006223684,0.02582105,-0.6926319000000001,-0.4,1.0,-0.6,-0.0001977179,-0.04693158,0.02382895,-0.02269211,-0.004655553,0.1,0.4,0.0
0.02471297,-0.1076,0.006523684,0.02642105,-0.36958620000000003,-0.0,0.7,-0.5,-0.0006295955999999999,-0.04713158,0.02382895,-0.02309211,-0.5304158,-0.5,0.9,-0.1
0.02459959,-0.1074,0.006223684,0.02612105,-0.193154,-0.1,1.0,-0.2,-0.0005685099,-0.04693158,0.02372895,-0.02319211,-0.31439959999999995,-0.3,0.8,0.0
0.02430866,-0.1075,0.006423684,0.02582105,-0.4836367999999999,-0.2,1.2,-0.5,-0.0006130453,-0.04693158,0.02352895,-0.02329211,-0.6125863,-0.2,1.1,-0.4
0.02395234,-0.1073,0.005723684000000001,0.02522105,-0.42702970000000007,-0.0,1.5,-0.6,-0.0008455563,-0.04693158,0.02352895,-0.02359211,-0.8734526,-0.1,0.7,-0.9
0.02441439,-0.1073,0.005623684,0.02582105,-0.1423324,-0.0,0.5,-0.2,-0.0002748124,-0.04673158,0.02362895,-0.02299211,-0.3427313,-0.1,0.3,-0.3
0.02445728,-0.1072,0.004823684,0.02582105,-0.3670766,-0.0,0.8,-0.5,-0.0006948239,-0.04693158,0.02402895,-0.02329211,-0.7950653,-0.7,1.3,-0.2
0.02437979,-0.1072,0.004823684,0.02572105,-0.6584024,-0.2,0.4,-0.7,-0.0001571414,-0.04653158,0.02412895,-0.02289211,-0.3050021,-0.5,0.0,0.0
0.02452528,-0.1071,0.0050236840000000005,0.02582105,-0.19050870000000003,-0.1,1.1,-0.2,7.546313e-05,-0.04653158,0.02412895,-0.02259211,-0.3095384,-0.4,0.4,0.0
0.02419229,-0.1075,0.004923684,0.02572105,-0.6342204,-0.3,0.8,-0.6,5.878743e-05,-0.04633158,0.02402895,-0.02279211,-0.9410337999999999,-0.9,0.5,-0.4
0.02415227,-0.1078,0.0047236840000000006,0.02592105,-0.5709959,-0.2,0.8,-0.6,0.000307817,-0.04633158,0.02392895,-0.02249211,-0.5913989000000001,-0.3,0.6,-0.4
0.02375963,-0.1078,0.004523684,0.02542105,-0.439533,-0.0,1.0,-0.6,0.0004345056,-0.04633158,0.02362895,-0.02239211,-0.6639358,-0.7,0.5,-0.2
0.02448668,-0.1074,0.004923684,0.02602105,-0.5021985999999999,0.3,0.2,-0.9,0.0008057279,-0.04633158,0.02372895,-0.02189211,-0.2773702,-0.0,-0.2,-0.4
0.0245689,-0.1074,0.005123684,0.02612105,-0.2071192,-0.0,1.0,-0.3,0.00041815300000000005,-0.04643158,0.02382895,-0.02229211,-0.5491918,-0.8,-0.1,-0.1
0.02495856,-0.1074,0.005223684,0.02662105,-0.1347366,-0.0,0.8,-0.2,0.0004019236,-0.04653158,0.02402895,-0.02219211,-0.3540253,-0.6,0.4,0.1
0.02452011,-0.1076,0.005123684,0.02622105,-0.7099719,-0.4,0.3,-0.6,0.0002634276,-0.04663158,0.02402895,-0.02229211,-0.6364304000000001,-0.1,0.2,-0.7
0.02418159,-0.1079,0.005323684,0.02602105,-0.37934309999999993,-0.6,0.0,0.0,0.0004345645,-0.04643158,0.02372895,-0.02229211,-0.8191441999999999,-0.6,0.4,-0.5
0.02456875,-0.1079,0.005323684,0.02652105,-0.15906610000000002,0.1,0.4,-0.3,0.00045114849999999996,-0.04653158,0.02372895,-0.02219211,-0.6243476,-0.1,0.6,-0.6
