LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01231863,-0.2518632,-0.1202237,0.1624079,2.5827169999999997,6.7,-4.4,-2.0,-0.001806382,-0.03401053,0.01437105,0.01752895,-0.2584218,-1.7,-3.0,0.3
-0.01153024,-0.2374632,-0.1246237,0.15190789999999998,1.219522,12.4,-6.3,-8.3,-0.001679205,-0.03291053,0.01437105,0.01672895,0.1724885,-0.4,-4.3,-0.6
-0.005652458000000001,-0.2186632,-0.1292237,0.1445079,-1.043585,12.3,-6.3,-11.1,-0.003232825,-0.03311053,0.01377105,0.01462895,-0.20609229999999998,-1.8,-3.6,0.3
0.0008534861999999999,-0.1949632,-0.1256237,0.1337079,-0.9039130999999999,11.3,-5.8,-10.1,-0.003906378,-0.03331053,0.01027105,0.01292895,0.1456706,-1.7,-4.3,0.5
0.004148661,-0.1657632,-0.1100237,0.11380789999999999,-3.0169,7.0,-3.4,-9.4,-0.00509352,-0.03401053,0.0069710530000000005,0.01102895,0.3129854,-2.0,-3.9,1.1
0.009300626,-0.1303632,-0.09012368,0.09100789,-2.933435,3.0,1.0,-6.2,-0.006024331,-0.03401053,0.005371053000000001,0.009328946999999999,0.781826,-1.0,-4.5,0.7
0.01501308,-0.08926316,-0.07372368,0.06460789,-3.3275230000000002,-0.3,2.5,-4.1,-0.006574418,-0.03421053,0.004171053,0.008428947,0.5871698000000001,-0.8,-4.0,0.4
0.01585169,-0.04386316,-0.04752368,0.02850789,-2.6492169999999997,-0.1,2.9,-3.4,-0.007030855,-0.03431053,0.0042710529999999995,0.007928946999999999,-0.15187160000000002,-2.1,-4.5,0.4
0.01030173,-0.01136316,-0.02882368,-0.005092105,-2.651567,-0.9,4.1,-2.8,-0.007631944,-0.03441053,0.004371053,0.0072289469999999995,0.2867316,-0.9,-4.3,0.0
0.004433507,0.0011368419999999999,0.009276316,-0.02369211,-2.0859970000000003,-1.4,4.8,-1.7,-0.00785868,-0.03401053,0.004571053,0.006628947,-0.04442012,-2.0,-4.0,0.6
0.003318015,-0.001363158,0.03177632,-0.02379211,-1.9157549999999999,-2.0,4.6,-1.0,-0.008198496999999999,-0.03361053,0.004971053,0.0059289469999999995,-0.45611949999999996,-2.2,-3.7,0.3
0.004942075,-0.003563158,0.03357632,-0.01999211,-1.440827,-2.5,4.7,0.0,-0.008689605999999999,-0.03281053,0.004871053,0.004528947,-0.1257665,-1.1,-4.0,-0.3
0.00286685,-0.006463158,0.03267632,-0.02029211,-1.364929,-1.6,4.1,-0.6,-0.009258885,-0.03211053,0.004471053,0.003028947,0.07640194,-1.6,-3.7,0.5
-0.0001283898,-0.009163158000000001,0.02717632,-0.02179211,-0.7255687,-0.3,3.6,-0.8,-0.0098433,-0.03111053,0.004771053,0.001428947,0.18397260000000001,-0.3,-3.7,-0.5
-0.002090649,-0.01386316,0.01517632,-0.02019211,-0.19274029999999998,2.1,2.9,-2.0,-0.009875692,-0.03001053,0.004471053,0.0003289474,-0.46320150000000004,-1.5,-2.9,-0.1
-0.003344922,-0.01756316,0.003976316,-0.01849211,-0.39846190000000004,3.3,2.5,-3.2,-0.009569913000000001,-0.02911053,0.004771053,2.894737e-05,-0.47423329999999997,-1.0,-1.6,-0.2
-0.00528966,-0.02006316,0.001176316,-0.01889211,-0.09890561,3.2,1.3,-2.7,-0.009696567,-0.02811053,0.005371053000000001,-0.0008710526,0.05781739,-0.1,-2.8,-0.6
-0.00563718,-0.02086316,0.004076316,-0.01879211,0.1982693,1.9,1.5,-1.3,-0.0097342,-0.02721053,0.004471053,-0.001971053,0.3680761,-0.4,-2.4,0.2
-0.005808417,-0.02126316,0.004376316,-0.01869211,-0.6413542,-0.4,2.9,-0.6,-0.009387801,-0.02611053,0.003771053,-0.002671053,-0.08921212,-0.2,-1.3,-0.3
-0.006492731,-0.02226316,0.002376316,-0.01869211,-0.3361822,-1.6,4.0,0.7,-0.0093936,-0.02541053,0.003171053,-0.003471053,-0.8199166999999999,0.1,-0.7,-1.4
-0.007242785,-0.02286316,0.0002763158,-0.01909211,-0.4064737,-1.7,3.7,0.7,-0.009572318,-0.02471053,0.003071053,-0.004371053,-0.05346481,0.5,-1.4,-0.9
-0.007468341999999999,-0.02336316,0.0009763158,-0.01899211,-0.1435055,-2.2,4.6,1.4,-0.009957816,-0.02441053,0.003071053,-0.005171053,0.37310479999999996,1.4,-0.6,-0.9
-0.007806686,-0.02346316,0.003076316,-0.01939211,-0.2200451,-2.2,4.7,1.3,-0.009266669,-0.02411053,0.003171053,-0.004471053,-0.4964977,0.3,-0.2,-1.0
-0.007375048,-0.02336316,0.006076316,-0.01899211,0.04530015,-1.4,5.0,1.0,-0.009049403000000001,-0.02411053,0.003571053,-0.004071053,-0.1466906,1.0,-0.4,-1.2
-0.007402635,-0.02306316,0.007876316,-0.01929211,0.16486979999999998,-0.7,5.1,0.6,-0.008434174000000001,-0.02401053,0.004871053,-0.002971053,-0.03138587,0.3,-0.7,-0.5
-0.007068886,-0.02286316,0.007576316,-0.01899211,-0.6302729,-1.2,4.5,0.0,-0.007868964,-0.02471053,0.006371053000000001,-0.001171053,0.43818050000000003,-0.4,-3.9,-0.1
-0.00645694,-0.02336316,0.004176315999999999,-0.01769211,-0.6448109999999999,-0.1,5.2,-0.9,-0.00717236,-0.02511053,0.008171053000000001,0.0006289474,0.725244,-1.4,-5.7,0.7
-0.006829244,-0.02466316,-0.0001236842,-0.01699211,-0.35207109999999997,-0.0,5.0,-0.6,-0.0054801419999999995,-0.02571053,0.009771053,0.003928947,0.8729129000000001,-2.2,-9.1,0.7
-0.0061543430000000005,-0.02576316,-0.005523684,-0.01509211,2.0796040000000002,1.8,4.4,1.1,-0.004071321,-0.02691053,0.01107105,0.007328947,1.27675,-3.3,-14.8,0.7
-0.005763325,-0.02666316,-0.01162368,-0.01369211,3.6481660000000002,3.9,2.9,1.5,-0.001147115,-0.02831053,0.008971053,0.01212895,-0.7404524,-5.3,-22.3,-2.3
-0.00522473,-0.02736316,-0.01652368,-0.01229211,3.5552580000000003,5.6,1.6,0.1,0.001903996,-0.03071053,0.009171053,0.01872895,-1.011747,-5.7,-26.7,-3.5
-0.005415651,-0.02766316,-0.01902368,-0.01219211,2.9315919999999998,6.4,1.2,-1.3,0.005963304,-0.03151053,0.01587105,0.02722895,-1.7592889999999999,-10.7,-35.7,-2.4
-0.0051478290000000005,-0.02796316,-0.01572368,-0.01169211,2.2206650000000003,6.1,2.2,-2.0,0.01250142,-0.03321053,0.01437105,0.03802895,-0.4516528,-13.1,-45.7,-1.1
-0.0049753340000000005,-0.02806316,-0.01182368,-0.01149211,1.2519069999999999,5.4,2.7,-2.7,0.01764483,-0.03681053,0.02097105,0.05122895,2.033502,-11.0,-50.5,-0.9
-0.005582770999999999,-0.02856316,-0.01042368,-0.01189211,0.5595528000000001,4.0,3.0,-2.5,0.02757514,-0.03021053,0.02167105,0.06002895,1.9291060000000002,-15.5,-49.3,3.6
-0.006453542,-0.02966316,-0.008223684,-0.01219211,-0.03038386,3.7,2.6,-3.0,0.03285718,-0.02341053,0.03087105,0.06462895,1.9666150000000002,-22.9,-46.2,11.7
-0.006817023,-0.03036316,-0.005223684,-0.01219211,-0.7254759,2.8,3.1,-3.2,0.03900877,-0.01531053,0.03307105,0.06732895,9.694175999999999,-23.5,-46.3,23.3
-0.006304316999999999,-0.03076316,-0.0031236840000000003,-0.01129211,-1.077432,2.0,2.4,-3.0,0.04496058,-0.007410526,0.02587105,0.06692895,30.87545,-1.2,-50.6,30.4
-0.007318834000000001,-0.03076316,0.0003763158,-0.01269211,-0.537536,1.6,2.2,-2.0,0.0497418,0.009089474,0.03347105,0.06052895,63.2987,27.2,-59.2,46.3
-0.006769034,-0.03076316,0.0058763159999999995,-0.01219211,-0.4225859,1.4,2.2,-1.7,0.04674054,0.02658947,0.05377105,0.04532895,79.32159,39.9,-57.1,57.5
-0.006657573000000001,-0.03126316,0.01207632,-0.01189211,-0.3271097,1.7,1.9,-1.8,0.04805227,0.05188947,0.06987105,0.02652895,83.20571,46.1,-43.7,61.1
-0.0063855940000000005,-0.03166316,0.01367632,-0.01129211,-0.4291589,1.0,2.2,-1.4,0.04807753,0.07368947,0.07537105,0.005428947,80.73501,54.7,-25.2,54.4
-0.006046345,-0.03166316,0.01207632,-0.01079211,-1.090054,0.7,2.1,-2.0,0.04405211,0.09348947,0.09667105,-0.01537105,68.22259,64.1,-2.6,33.2
-0.005999582,-0.03226316,0.01017632,-0.01019211,-0.7315501999999999,0.7,0.9,-1.5,0.03534924,0.1091895,0.1141711,-0.04027105,58.54614,65.3,8.4,21.0
-0.006363031999999999,-0.03336316,0.01007632,-0.009792105,-1.6860830000000002,1.2,1.1,-3.1,0.02018211,0.1136895,0.1242711,-0.06527105,49.50285,70.2,28.5,8.5
-0.0077885540000000005,-0.03446316,0.01137632,-0.01079211,-1.896675,1.0,0.8,-3.2,-0.02867104,0.08098947,0.1139711,-0.1064711,53.964940000000006,72.0,28.0,12.9
-0.009050755,-0.03606316,0.01247632,-0.01119211,-2.335803,-0.0,1.2,-3.0,-0.09590114,0.03388947,0.1010711,-0.1600711,70.40439,74.5,1.2,26.9
-0.01080137,-0.03736316,0.01237632,-0.01239211,-1.598583,0.3,1.2,-2.3,-0.1795525,-0.02511053,0.08827105,-0.22537110000000002,87.6951,75.7,-29.4,42.7
-0.01124742,-0.03866316,0.01337632,-0.01199211,-1.545557,-0.5,0.8,-1.6,-0.2816188,-0.11571050000000001,0.05097105,-0.29167109999999996,106.1827,87.7,-75.4,45.6
-0.01236126,-0.03906316,0.01347632,-0.01309211,-2.289259,-1.2,0.8,-2.0,-0.1070912,0.03218947,-0.02182895,-0.20797110000000002,130.9609,107.7,-27.6,72.9
-0.01243382,-0.03876316,0.01287632,-0.01339211,-1.18574,-0.5,-0.3,-1.1,-0.1786802,-0.05791053,0.003071053,-0.21217110000000003,80.02906999999999,63.2,50.4,63.8
-0.01266148,-0.03886316,0.01507632,-0.01369211,-1.37885,-0.6,0.5,-1.3,-0.1605204,-0.03681053,0.02107105,-0.2022711,20.064629999999998,-2.6,51.8,44.4
-0.01366811,-0.03986316,0.01507632,-0.01419211,-1.1050719999999998,-0.4,0.3,-1.1,-0.1476998,-0.03421053,-0.04282895,-0.2021711,2.829177,-4.3,44.0,19.5
-0.01387346,-0.04006316,0.01497632,-0.01429211,-1.3426049999999998,-0.4,0.3,-1.4,-0.13942939999999998,-0.04371053,-0.1075289,-0.1972711,5.52476,6.4,38.5,11.5
-0.01369517,-0.04016316,0.01737632,-0.01409211,-1.8386810000000002,-1.3,-0.5,-1.3,-0.12777,-0.04741053,-0.1123289,-0.1782711,-2.163273,-0.9,43.2,9.0
-0.01239005,-0.03936316,0.02047632,-0.01319211,-1.594216,-2.3,-1.0,-0.2,-0.07834786,-0.01871053,-0.1163289,-0.1370711,-3.572719,-2.2,42.6,8.2
-0.01192346,-0.03836316,0.02097632,-0.01339211,-1.210076,-3.4,-0.2,1.1,-0.009604352,0.02408947,-0.1136289,-0.08037105,-4.623387999999999,-3.0,42.7,7.6
-0.01017978,-0.03746316,0.01877632,-0.01179211,-1.195346,-3.9,-0.1,1.5,0.06479492,0.05568947,-0.09112895,-0.00017105259999999998,-2.4844779999999997,2.9,35.3,3.2
-0.00905551,-0.03646316,0.01747632,-0.01109211,-1.631752,-4.2,-0.6,1.2,0.1725732,0.1369895,-0.07152895,0.07962895,-1.7108459999999999,2.7,25.5,1.9
-0.00818497,-0.03656316,0.01687632,-0.009892105,-2.154577,-5.7,-0.7,1.7,0.00685311,-0.02561053,-0.01952895,0.01302895,-1.75105,2.0,16.0,0.0
-0.008326306,-0.03696316,0.01497632,-0.009692105,-2.772764,-5.8,-0.8,1.0,0.07478964,0.04118947,-0.06002895,0.03522895,-0.2702591,2.4,9.6,0.0
-0.008488823000000001,-0.03746316,0.01157632,-0.009392105,-2.2833959999999998,-4.6,-1.0,0.7,0.05645547,-0.001510526,-0.08412895,0.04202895,-0.08877166,-0.3,6.2,1.8
-0.008170851,-0.03686316,0.009676315999999999,-0.009392105,-2.843036,-4.6,-1.2,0.0,0.04145743,-0.02281053,-0.03482895,0.05362895,0.9411152,-1.1,2.7,3.0
-0.009297268000000001,-0.03696316,0.008176316,-0.01069211,-2.9249959999999997,-4.1,-0.9,-0.5,0.03650619,-0.02561053,0.008671053,0.06092895,0.7000675000000001,-3.1,2.5,4.4
-0.009466577,-0.03616316,0.004176315999999999,-0.01139211,-2.411301,-2.5,-0.5,-1.1,0.03103584,-0.03331053,0.001571053,0.05832895,0.8850218000000001,-2.3,0.9,3.5
-0.009331495,-0.03516316,-0.002023684,-0.01179211,-2.529944,-1.9,-0.9,-1.7,0.02555365,-0.03471053,0.001271053,0.05192895,0.5132954000000001,-2.0,1.2,2.8
-0.008796699,-0.03386316,-0.006123684,-0.01199211,-2.049427,-0.7,-1.5,-2.0,0.01729487,-0.03691053,0.003071053,0.04302895,-0.264268,-0.3,2.2,0.5
-0.009774471,-0.03296316,-0.0073236840000000004,-0.01389211,-2.035965,-0.7,-1.0,-2.0,0.01854923,-0.01601053,-0.003628947,0.02442895,-0.1894497,1.8,2.4,-1.2
-0.01000818,-0.03236316,-0.009023684,-0.01459211,-2.04258,-0.0,0.5,-2.6,0.005272166,-0.02161053,0.0042710529999999995,0.01342895,-1.566871,1.0,4.5,-1.8
-0.01031066,-0.03156316,-0.009123684,-0.01559211,-1.420558,-0.0,0.1,-1.8,-0.0006364488,-0.02271053,0.007871053000000001,0.007328947,-0.6336494,2.0,3.8,-1.6
-0.009939491,-0.03076316,-0.007523684,-0.01579211,-1.4173120000000001,0.1,0.9,-1.9,-0.005041262,-0.02271053,0.009671053,0.001828947,-0.6239473000000001,1.6,4.3,-1.1
-0.009577872,-0.02996316,-0.006123684,-0.01599211,-1.394039,0.5,1.5,-2.2,-0.006276426,-0.02281053,0.005871053,-0.0007710525999999999,-0.19358229999999998,1.5,4.4,-0.4
