LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.003169158,0.003842105,-0.0022868420000000003,-0.006021053,-1.742936,-0.9,3.9,-2.3,-5.601166e-05,0.008492105,-0.001707895,-0.005342105,0.5484021,0.3,1.1,0.5
-0.0026494279999999997,0.002442105,-0.001786842,-0.004521053,-1.3127209999999998,-0.1,3.3,-2.2,-0.0001223209,0.007592105,-0.001307895,-0.004842105,0.6981134,0.5,-0.3,0.5
-0.002313196,0.0009421053,-0.001086842,-0.0032210529999999998,-1.21373,-0.1,1.9,-1.8,-0.0001486265,0.006892105,-0.001507895,-0.004442105,0.47762319999999997,0.7,-0.7,0.1
-0.0007747427,-0.0008578947,1.3157889999999999e-05,-0.0003210526,-1.385795,-0.0,1.5,-2.0,0.0006395312,0.006792105,-0.001307895,-0.003442105,0.9151546,1.2,-0.8,0.3
0.0001822477,-0.002357895,0.0005131579,0.0017789470000000001,-1.607027,0.1,1.3,-2.3,0.0008794676,0.006492105,-0.0005078947,-0.002942105,0.48177390000000003,0.8,-1.9,0.0
0.0007589847,-0.003957895,0.0005131579,0.0035789470000000003,-1.164089,-0.1,0.7,-1.5,0.0008276675999999999,0.006392105,-0.0005078947,-0.002942105,0.3182566,0.6,0.0,0.0
0.001467456,-0.005057895,0.001613158,0.004978947,-0.9713274,0.1,0.2,-1.3,0.001269856,0.006592105,-0.00040789470000000003,-0.002542105,0.4703184,0.5,-1.2,0.2
0.002102431,-0.005557895,0.002713158,0.005878947,-1.1084559999999999,-0.0,-0.3,-1.3,0.0015314970000000002,0.006892105,-0.001007895,-0.002442105,0.6481793,1.8,-1.1,-0.4
0.002239278,-0.005957895,0.003413158,0.006178947,-0.8870178,-0.1,-0.1,-1.0,0.001472086,0.007392105,-0.001507895,-0.002842105,0.6480680999999999,1.8,-1.1,-0.4
0.002185026,-0.005557895,0.003713158,0.0057789469999999996,-1.0671549999999999,-0.6,0.0,-0.9,0.001890188,0.008192105,-0.001307895,-0.002842105,0.8249269,1.5,-1.0,0.0
0.0016580979999999998,-0.004657895,0.003413158,0.004578947,-1.118989,-0.4,-0.5,-1.0,0.001655214,0.009192105,-0.001207895,-0.003742105,0.41425500000000004,1.1,0.0,-0.2
0.001303811,-0.003857895,0.0035131579999999997,0.0035789470000000003,-0.7278559,-0.4,0.4,-0.7,0.0013455560000000001,0.01039211,-0.0007078947000000001,-0.004842105,-0.27555009999999996,0.4,-0.7,-0.6
0.00105078,-0.002757895,0.002713158,0.002678947,-1.360982,-0.6,0.7,-1.4,0.001038285,0.01129211,9.210526e-05,-0.005742105,1.105425,1.9,-0.4,0.1
0.0003697728,-0.001957895,0.002313158,0.0013789470000000002,-1.191249,-0.5,0.4,-1.2,0.0004348467,0.01179211,0.0008921053,-0.006742105,0.42520159999999996,0.8,0.0,0.0
-0.00022987540000000002,-0.001157895,0.0014131579999999999,0.0002789474,-1.492369,-1.1,1.1,-1.3,0.00036469800000000005,0.01249211,0.001592105,-0.007242105,0.2659123,0.5,0.0,0.0
-0.0006411682,-0.0004578947,0.001513158,-0.0007210525999999999,-0.7190181,-0.5,1.3,-0.8,-1.05587e-05,0.01279211,0.002592105,-0.007842105,0.5782056,0.8,0.6,0.2
-0.0007227449000000001,4.2105259999999995e-05,0.0008131579,-0.001021053,-0.5465991,-0.6,1.7,-0.6,-0.0002663285,0.01299211,0.003492105,-0.008242105,1.0166190000000002,0.5,0.4,0.9
-0.0010228330000000001,-5.789474e-05,-0.0001868421,-0.0011210530000000001,-0.9153870000000001,-0.5,1.6,-1.1,-0.0004123375,0.01339211,0.004292105,-0.008642105,1.478324,1.1,1.4,1.1
-0.0005952896,0.0002421053,-0.0005868421,-0.0007210525999999999,-1.7180099999999998,-0.8,1.2,-1.8,-0.0008250426,0.01359211,0.004792105,-0.009242105,0.8250549999999999,0.8,0.9,0.5
-0.0004973034,0.0002421053,-0.0014868420000000002,-0.00042105260000000004,-1.58162,-0.7,1.7,-1.8,-0.001123209,0.01349211,0.004492105,-0.009542105,0.892799,0.5,1.9,0.8
-0.0005509957,0.0004421053,-0.0009868421,-0.0007210525999999999,-1.291566,-1.0,2.0,-1.3,-0.0008749758999999999,0.01319211,0.005092105,-0.009042105,0.6671921,0.2,1.2,0.7
-0.00036737930000000003,0.0002421053,-0.001686842,-0.00022105259999999997,-1.225573,-0.5,1.2,-1.4,-0.0007439023,0.01279211,0.004892105,-0.008642105,1.291772,0.9,1.3,1.0
-0.00034182589999999996,-0.0003578947,-0.0014868420000000002,0.00017894740000000002,-1.454116,-0.0,1.1,-2.0,-0.0006300496,0.01269211,0.004992105,-0.008442105,0.07588097,0.2,1.2,0.0
-0.00041942019999999995,-0.0005578947,-0.001786842,0.0002789474,-0.771253,-0.3,0.8,-0.9,-0.0001874252,0.01239211,0.004592105,-0.007742105,0.3402666,0.7,1.3,0.0
-0.00037999910000000004,-0.0009578947000000001,-0.001686842,0.0005789473999999999,-1.1270360000000001,-0.5,0.8,-1.2,-0.0003033742,0.01199211,0.004092105,-0.007642105,0.7421394,0.8,0.9,0.4
3.7591350000000004e-05,-0.001057895,-0.001786842,0.001178947,-1.457158,-0.3,1.1,-1.8,2.290708e-05,0.01179211,0.003692105,-0.007142105,0.6100246,0.1,1.4,0.7
-3.053666e-05,-0.001357895,-0.002186842,0.0013789470000000002,-1.6983409999999999,-0.5,0.8,-1.9,0.0002257856,0.01169211,0.003592105,-0.006842105,0.7692766,1.0,0.7,0.3
0.0003704453,-0.0009578947000000001,-0.002086842,0.001578947,-1.6690459999999998,-0.3,0.8,-2.0,0.0002975121,0.01119211,0.003592105,-0.006442105,0.7693188,1.0,0.7,0.3
-0.0004523044,-0.001057895,-0.0022868420000000003,0.0006789474000000001,-1.388608,-0.5,1.2,-1.6,0.0005771213,0.01079211,0.004192105,-0.005842105,0.38545029999999997,-0.0,1.5,0.5
-0.000581143,-0.0007578947,-0.0015868420000000002,0.00017894740000000002,-1.339974,-0.5,1.5,-1.6,0.0003279948,0.01049211,0.004392105,-0.005942105,0.9689781,0.6,1.1,0.8
-0.001211937,-0.0006578947,-0.0022868420000000003,-0.0005210526,-1.2134989999999999,-0.3,2.1,-1.7,0.0004761354,0.01059211,0.003992105,-0.005842105,0.7332873000000001,-0.3,1.5,1.1
-0.001386308,-0.0005578947,-0.002186842,-0.0008210526,-1.42547,-0.3,1.8,-1.9,0.0004781741,0.01079211,0.004792105,-0.005942105,0.5961156999999999,-0.1,1.1,0.8
-0.0013451320000000002,-0.0001578947,-0.0022868420000000003,-0.001021053,-1.399284,-0.4,1.8,-1.8,0.0004195963,0.01039211,0.005392105,-0.005742105,0.7779118,-0.1,0.6,1.0
-0.001529044,-0.0004578947,-0.0018868420000000001,-0.0011210530000000001,-1.9249040000000002,-0.2,1.4,-2.5,0.0003849561,0.01069211,0.006392105,-0.005942105,1.562914,-1.0,0.8,2.5
-0.0016768129999999999,-0.0004578947,-0.001786842,-0.001321053,-2.077665,-0.8,1.5,-2.3,0.0002023373,0.01039211,0.007292105,-0.005942105,0.9044046999999998,-2.2,1.6,2.5
-0.002127125,-0.0008578947,-0.001686842,-0.001621053,-1.773522,-0.9,1.2,-1.8,-1.92054e-05,0.01049211,0.008092105,-0.006242105,1.395604,-2.4,1.4,3.2
-0.0016184620000000002,-0.001057895,-0.0018868420000000001,-0.0008210526,-1.4712889999999998,-0.5,2.2,-1.9,-0.0003876748,0.01059211,0.007992105,-0.006742105,1.240969,-2.7,1.2,3.2
-0.001831056,-0.001557895,-0.001986842,-0.0007210525999999999,-1.6833490000000002,-0.5,1.9,-2.1,-0.0004620985,0.01089211,0.007192105,-0.007042105,1.1683059999999998,-2.2,1.2,2.8
-0.00116558,-0.001857895,-0.0013868420000000001,0.00017894740000000002,-1.507175,-0.3,1.8,-2.0,-0.0004916082,0.01109211,0.005892105,-0.007242105,1.382308,-0.8,2.1,2.2
-0.0005800783,-0.002157895,-0.001786842,0.001178947,-2.0127,-0.3,0.7,-2.4,5.334531e-05,0.01129211,0.005292105,-0.006742105,1.109841,-0.7,1.6,1.8
-7.4824490000000004e-06,-0.002657895,-0.0015868420000000002,0.002178947,-0.9279283000000002,-0.7,1.7,-1.0,-7.167479e-05,0.01119211,0.004792105,-0.006842105,1.233981,-0.1,2.6,1.6
0.00043697720000000003,-0.002857895,-0.001686842,0.002878947,-1.467968,-0.2,1.2,-1.9,-0.0002638043,0.01079211,0.003992105,-0.006842105,0.9484949,-0.0,2.6,1.2
0.0003397584,-0.003357895,-0.0015868420000000002,0.0030789470000000003,-1.395462,-0.6,1.5,-1.6,3.19544e-05,0.01069211,0.003592105,-0.006442105,0.5401299,-0.3,2.4,0.9
0.0005584480999999999,-0.003257895,-0.0015868420000000002,0.003278947,-1.887906,-0.9,1.0,-1.9,-0.0002418693,0.01029211,0.002692105,-0.006542105,1.262451,-0.2,2.7,1.7
0.0004047986,-0.003357895,-0.001686842,0.003178947,-1.497314,-0.4,1.2,-1.8,2.784485e-05,0.01009211,0.001292105,-0.006142105,1.095245,-0.1,1.4,1.4
0.0007733669,-0.002957895,-0.0022868420000000003,0.003478947,-1.7324240000000002,-0.5,1.1,-2.0,0.0004599581,0.009892105,0.0001921053,-0.005542105,0.9696004999999999,-0.3,2.1,1.4
0.0002950822,-0.002757895,-0.0018868420000000001,0.002678947,-1.359969,-0.3,0.7,-1.6,0.0004315643,0.009492105,-0.0003078947,-0.005342105,1.048029,-0.3,2.3,1.5
0.0002544734,-0.002857895,-0.001286842,0.0025789470000000003,-2.1382630000000002,-0.7,1.8,-2.5,0.0005244684,0.009192105,-0.00020789470000000002,-0.005042105,0.7828181,-0.5,1.9,1.3
0.0001480719,-0.002457895,-0.001786842,0.002278947,-1.478508,-0.6,2.0,-1.8,0.0006549425,0.008692105,0.0007921053,-0.004542105,0.5535482,-0.0,1.4,0.7
-0.0002296822,-0.002457895,-0.0015868420000000002,0.0017789470000000001,-1.734227,-0.5,2.1,-2.2,0.0004443612,0.008492105,0.001492105,-0.004642105,1.0123280000000001,-0.7,2.0,1.7
-0.0005152069,-0.002557895,-0.0014868420000000002,0.0014789470000000002,-1.766714,-0.5,1.9,-2.2,0.0004647935,0.008392105,0.001892105,-0.004542105,1.126383,-0.0,2.1,1.4
-0.0008266151,-0.002557895,-0.0013868420000000001,0.001078947,-2.154415,-0.7,1.2,-2.4,0.0004172295,0.008292105,0.001692105,-0.004542105,1.163439,-0.9,1.9,2.0
-0.0009367313,-0.002457895,-0.0013868420000000001,0.0008789474000000001,-1.616233,-0.7,2.5,-2.0,-8.920456000000001e-05,0.008292105,0.001592105,-0.005142105,1.3653110000000002,-1.5,1.5,2.6
-0.0009242348,-0.002757895,-0.001286842,0.001078947,-1.493696,-0.3,2.4,-2.1,-0.0002441511,0.008492105,0.001792105,-0.005442105,1.5063540000000002,-1.2,2.1,2.6
-0.00036533949999999996,-0.002957895,-0.001186842,0.0018789470000000002,-2.074202,-0.7,2.2,-2.5,-0.00022634950000000002,0.008692105,0.001892105,-0.005542105,1.400168,-0.6,2.1,2.1
-0.001106808,-0.003257895,-0.0006868421,0.001078947,-1.653982,-0.5,3.1,-2.3,-0.0005315668,0.008592105,0.001792105,-0.005842105,1.739316,-1.4,2.1,3.0
-0.0005744057,-0.003357895,-0.0005868421,0.0017789470000000001,-1.3180129999999999,-0.1,2.3,-2.0,-0.0005899847,0.008792105,0.001592105,-0.006042105,1.3998979999999999,-1.4,2.1,2.6
-0.0005273508,-0.003657895,-0.0007868421000000001,0.0020789470000000003,-1.676292,-0.9,1.8,-1.8,-0.0009001839,0.008492105,0.0009921053,-0.006242105,1.6792040000000001,0.1,2.3,2.0
-0.0002690817,-0.004257895,-0.001186842,0.002878947,-1.45442,-0.2,1.8,-2.0,-0.0010369980000000001,0.008492105,-0.00010789469999999999,-0.006442105,1.448053,-0.6,3.3,2.2
-2.7007790000000005e-05,-0.004557895,-0.0006868421,0.003278947,-1.63047,-0.4,2.4,-2.2,-0.0010341880000000001,0.008292105,-0.0009078947,-0.006342105,1.181258,-0.6,3.7,1.9
0.0007896719,-0.004857895,-0.0006868421,0.0044789470000000005,-2.105969,-0.7,1.5,-2.4,-0.001134419,0.008092105,-0.001107895,-0.006342105,1.2137719999999999,-0.2,4.0,1.7
0.0008589572,-0.005057895,-0.0005868421,0.004678947,-1.625106,-0.6,1.6,-1.9,-0.001258227,0.007692105,-0.001207895,-0.006242105,1.860312,1.0,3.6,1.7
0.0005556501999999999,-0.005457895,-0.0005868421,0.004578947,-1.537727,-0.5,2.3,-2.0,-0.001126513,0.007592105,-0.001707895,-0.006042105,1.788461,0.4,3.9,2.0
0.0004777271,-0.005657895,-0.0008868421,0.004678947,-1.6518650000000001,-0.5,1.6,-2.0,-0.001337104,0.006992105,-0.002407895,-0.005942105,1.073531,0.5,4.0,1.1
0.0003223696,-0.005757895,-0.0004868421,0.0044789470000000005,-1.7563830000000002,-0.6,2.8,-2.3,-0.0011878610000000001,0.006292105,-0.002707895,-0.005342105,1.540629,0.6,4.3,1.6
0.001089891,-0.006057895,-0.00028684209999999997,0.005578947,-1.8053139999999999,-0.6,2.5,-2.3,-0.001308513,0.005592105,-0.002507895,-0.005042105,1.264593,0.4,4.3,1.4
0.0006395702,-0.006457895,-0.0001868421,0.005278946999999999,-1.9582560000000002,-0.7,1.9,-2.3,-0.001310077,0.004292105,-0.002607895,-0.004242105,1.2786819999999999,0.5,5.5,1.4
0.00070428,-0.006457895,-0.00028684209999999997,0.005378946999999999,-1.548419,-0.7,1.9,-1.8,-0.0005698241000000001,0.003292105,-0.002307895,-0.002742105,1.196191,0.9,4.0,1.0
0.0001509553,-0.006657895,1.3157889999999999e-05,0.004778947,-1.274645,-0.5,1.9,-1.6,-0.0003993968,0.002392105,-0.001107895,-0.001942105,1.322971,0.5,4.1,1.4
0.0003417876,-0.006757895,1.3157889999999999e-05,0.005078947,-1.3449959999999999,-0.3,0.8,-1.6,-0.0004017822,0.001292105,-0.00040789470000000003,-0.001242105,1.172324,-0.1,4.3,1.6
-0.0005016863,-0.007157895,0.00021315790000000001,0.004278947,-1.58019,-0.4,1.7,-2.0,-6.248576000000001e-06,0.00029210529999999996,0.0001921053,-0.0001421053,1.1756950000000002,0.5,3.4,1.2
-0.0002572047,-0.007457895,0.00021315790000000001,0.004778947,-1.394124,-0.3,1.5,-1.8,0.0001669536,-0.0005078947,0.0003921053,0.0005578947,1.242016,-0.2,3.2,1.7
0.000453202,-0.007357895,0.00021315790000000001,0.005578947,-1.590179,-0.0,0.3,-2.0,0.0006334757,-0.001407895,0.0004921052999999999,0.001657895,1.128032,-0.1,3.1,1.5
0.0004309151,-0.007457895,0.0004131579,0.005578947,-1.174458,0.1,0.5,-1.6,0.001210567,-0.002407895,0.0008921053,0.002957895,1.2097209999999998,-0.0,2.2,1.5
0.00029345369999999996,-0.007557895,0.0004131579,0.005478947,-1.157799,0.1,1.1,-1.7,0.001007506,-0.003107895,0.001292105,0.003157895,1.449394,-0.5,2.6,2.1
0.0002271625,-0.007557895,1.3157889999999999e-05,0.005478947,-1.311057,-0.0,1.0,-1.8,0.00101669,-0.003607895,0.0009921053,0.003457895,1.110849,-0.0,2.7,1.4
-0.00033666400000000003,-0.007657895,-8.684210999999999e-05,0.004878947,-1.775777,-0.1,1.0,-2.3,0.001315014,-0.003707895,0.0007921053,0.003857895,0.7825601,-0.2,1.7,1.1
-0.00033727919999999997,-0.007657895,-8.684210999999999e-05,0.004878947,-1.278148,-0.0,1.2,-1.8,0.0007192436,-0.003707895,0.0007921053,0.003157895,1.398894,-0.3,2.2,1.9
0.0002916458,-0.007557895,0.0004131579,0.005478947,-1.2293479999999999,-0.0,0.5,-1.6,0.000623155,-0.004107895,-7.894737e-06,0.003257895,0.5791754,-0.1,1.7,0.8
-0.00043131410000000006,-0.007857895,1.3157889999999999e-05,0.004878947,-1.578478,0.2,0.7,-2.2,0.000453369,-0.004307895,-0.0006078947,0.003157895,0.9486413,0.1,1.4,1.1
-0.0002835419,-0.007557895,-0.0005868421,0.004978947,-0.9232123,-0.1,0.7,-1.2,0.00030762680000000003,-0.004607895,-0.0009078947,0.003157895,0.8909119000000001,-0.2,1.0,1.2
-0.0002127925,-0.007457895,-0.0009868421,0.005078947,-1.3930870000000002,-0.0,0.5,-1.8,0.0002231146,-0.004807895,-0.001507895,0.003157895,1.0374940000000001,-0.4,1.2,1.5
-7.154848e-05,-0.007557895,-0.0007868421000000001,0.005278946999999999,-1.999327,-0.0,0.8,-2.6,7.115657e-05,-0.004807895,-0.002107895,0.002957895,0.8329259,-0.0,0.7,1.0
-0.00014308299999999999,-0.007657895,-0.0008868421,0.005278946999999999,-1.4148450000000001,-0.1,0.7,-1.8,-5.086716e-05,-0.004407895,-0.002507895,0.002557895,0.32661490000000004,-0.8,0.9,0.9
-3.9274000000000004e-05,-0.007557895,-0.001086842,0.005378946999999999,-1.289252,-0.2,0.8,-1.6,0.000254555,-0.004007895,-0.002907895,0.002657895,0.5298669,0.1,1.1,0.6
-0.0005143243,-0.007557895,-0.0009868421,0.004778947,-1.316841,-0.1,0.3,-1.6,0.0003768297,-0.004107895,-0.003007895,0.002857895,0.5615062,0.1,0.1,0.6
-0.00012018450000000001,-0.007257895,-0.001086842,0.005078947,-1.360552,-0.3,0.7,-1.6,0.00019615740000000003,-0.004107895,-0.002707895,0.002657895,0.8607447,-0.3,0.3,1.2
0.00036056900000000004,-0.007157895,-0.0009868421,0.005578947,-1.665604,0.4,0.0,-2.3,0.0005399686,-0.003907895,-0.002207895,0.002957895,1.299752,-0.1,0.5,1.6
-0.00016946240000000003,-0.006957895,-0.0013868420000000001,0.004878947,-1.999995,-0.3,0.3,-2.3,0.0001757859,-0.003607895,-0.002007895,0.002357895,0.6003181,-0.6,0.9,1.1
-0.0002236108,-0.006757895,-0.0013868420000000001,0.004678947,-1.999861,-0.3,0.3,-2.3,0.0001081306,-0.003407895,-0.002007895,0.002157895,0.6584206,-0.5,0.7,1.1
-0.0001252331,-0.006757895,-0.001286842,0.004778947,-1.687672,-0.0,0.2,-2.1,4.128224e-05,-0.002907895,-0.002507895,0.001757895,0.8700870999999999,-0.3,0.0,1.2
-2.0029070000000002e-05,-0.006657895,-0.0004868421,0.004678947,-0.9660745999999999,-0.3,1.1,-1.2,8.074695e-05,-0.002507895,-0.002607895,0.001557895,0.7129134,-0.4,0.6,1.1
-0.0008309803,-0.007057895,-0.001086842,0.004078947,-1.249395,-0.1,1.2,-1.7,0.0001440796,-0.002207895,-0.002407895,0.001457895,1.020877,-0.3,0.6,1.4
-0.0007047277000000001,-0.006857895,-0.0009868421,0.004078947,-1.310157,-0.0,0.5,-1.7,-0.0002797289,-0.002207895,-0.002507895,0.0009578947000000001,0.8981353000000001,0.3,0.8,0.9
-0.0011682860000000002,-0.006657895,-0.0009868421,0.003378947,-1.753569,-0.3,0.3,-2.0,-0.0002031984,-0.001907895,-0.002707895,0.0008578947,0.8753636,-0.7,1.3,1.5
-0.001163769,-0.006557895,-0.001286842,0.003378947,-1.275876,-0.0,1.2,-1.8,-0.0004344207,-0.001707895,-0.002907895,0.0004578947,0.8328798000000001,0.2,1.2,0.9
-0.001022068,-0.006657895,-0.001086842,0.0035789470000000003,-1.457047,-0.3,1.1,-1.8,-0.0005837658,-0.001507895,-0.003007895,0.0001578947,0.8046728,-1.0,1.3,1.6
