LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0006903031,0.0004131579,-0.0006684211,-0.0012842110000000002,0.32750429999999997,0.2,0.5,0.3,0.0007495807,0.001252632,-0.00027105259999999997,-0.00011052629999999999,-0.9585636000000001,-1.1,0.5,-0.2
-0.0007600783000000001,0.0005131579,-0.001068421,-0.001484211,0.02440052,0.1,0.6,0.0,0.0005248161,0.001052632,2.894737e-05,-0.00011052629999999999,-0.2984775,-0.4,-0.6,-0.4
-0.001116392,0.0004131579,-0.001368421,-0.001884211,0.02437357,0.1,0.6,0.0,0.00018798720000000002,0.0006526316000000001,-7.105263000000001e-05,-0.00031052630000000004,-0.2844929,-0.5,0.0,0.0
-0.001027462,0.0007131578999999999,-0.001068421,-0.001984211,-0.006249949,-0.0,0.1,0.0,0.0004281628,0.0007526316,2.894737e-05,-1.0526320000000001e-05,-0.007385681999999999,-0.4,0.0,0.3
-0.001542555,0.0005131579,-0.001068421,-0.002484211,0.1253658,-0.0,0.5,0.2,0.0001507892,0.0006526316000000001,2.894737e-05,-0.00031052630000000004,-0.25563589999999997,-0.9,0.1,0.4
-0.001692687,0.0005131579,-0.001168421,-0.0026842109999999997,0.1253295,-0.0,0.5,0.2,0.00030072,0.0008526316000000001,0.0001289474,-0.00021052630000000002,-0.2630039,-0.4,-0.3,-0.2
-0.002087885,0.0006131579,-0.001368421,-0.0032842109999999996,0.1252888,-0.0,0.5,0.2,7.668977e-05,0.0006526316000000001,0.00022894740000000002,-0.00031052630000000004,-1.084359,-1.0,0.4,-0.5
-0.002821332,0.0007131578999999999,-0.001168421,-0.004284211,0.125247,-0.0,0.5,0.2,8.969845e-05,0.00035263160000000005,0.0001289474,-0.00011052629999999999,-0.38992350000000003,-0.3,-0.2,-0.4
-0.0031404270000000003,0.0007131578999999999,-0.001068421,-0.004684211,0.1252032,-0.0,0.5,0.2,-2.376844e-05,0.0001526316,0.0001289474,-0.00011052629999999999,-0.8659178,-1.0,0.8,0.0
-0.002688735,0.0007131578999999999,-0.0007684211,-0.004084211,0.29678459999999995,0.1,0.0,0.3,-8.610322e-06,5.2631580000000005e-05,0.0003289474,8.947368000000001e-05,-0.5471603,-0.9,-0.3,-0.2
-0.002536789,0.0005131579,-0.0001684211,-0.0036842109999999997,0.3335034,0.2,0.4,0.3,0.0001425652,0.0002526316,0.00022894740000000002,8.947368000000001e-05,-0.9292101999999999,-1.5,0.6,0.2
-0.002555983,0.0005131579,0.0001315789,-0.0036842109999999997,0.1429674,0.1,1.2,0.2,0.000269358,0.0001526316,0.0001289474,0.00028947369999999997,-0.1522042,-0.4,-0.4,-0.1
-0.002402028,0.0004131579,0.0004315789,-0.003384211,-0.23593789999999998,0.1,1.0,-0.3,0.0003630259,0.0002526316,2.894737e-05,0.00028947369999999997,-1.245591,-1.6,1.1,0.1
-0.00250894,0.00011315790000000001,0.0004315789,-0.0032842109999999996,0.3131921,-0.0,0.0,0.4,0.0001201842,-4.736842000000001e-05,-0.00017105259999999998,8.947368000000001e-05,0.08988782,-0.1,0.0,0.2
-0.0023561479999999997,0.00021315790000000001,0.0002315789,-0.0031842109999999997,0.5229611,0.4,0.6,0.4,-4.36862e-05,5.2631580000000005e-05,-0.00017105259999999998,-0.00021052630000000002,-0.9614761000000001,-1.3,0.4,-0.1
-0.0019478879999999998,0.00011315790000000001,0.0002315789,-0.002584211,0.1464816,0.1,-0.1,0.1,-2.411133e-05,0.0001526316,0.0001289474,-0.00011052629999999999,-0.4876960999999999,-0.4,0.7,0.0
-0.0018179779999999998,-8.684210999999999e-05,-6.842104999999999e-05,-0.002284211,-0.07951999,-0.3,0.8,0.2,0.0004964432,0.0005526316,0.0003289474,0.0003894737,-1.091979,-1.2,1.3,0.1
-0.0009404251,-0.0001868421,-6.842104999999999e-05,-0.001084211,0.3928114,0.2,0.7,0.4,0.0006465126999999999,0.0007526316,0.00042894739999999997,0.0004894737000000001,-0.4550855,-0.8,0.0,0.0
-0.0008330958,-0.00028684209999999997,-0.0002684211,-0.0008842105,0.24505389999999996,0.3,0.3,0.1,0.000389276,0.0007526316,0.0005289474,0.0001894737,-0.7562005999999999,-1.0,0.9,0.2
-0.0008395353,-0.00028684209999999997,-0.0001684211,-0.0008842105,-0.561888,-0.3,1.0,-0.4,0.00033635230000000004,0.0008526316000000001,0.00042894739999999997,-1.0526320000000001e-05,-1.077752,-0.6,0.6,-0.7
-0.0004455921,-0.0001868421,-0.0004684211,-0.0004842105,-0.1944213,-0.0,0.6,-0.2,0.0002225757,0.0006526316000000001,0.00042894739999999997,-1.0526320000000001e-05,-0.8288025,-1.0,0.7,0.0
-0.0001450259,-0.0001868421,-0.0002684211,-8.421053e-05,0.1705523,0.2,0.5,0.1,0.00022255470000000002,0.0006526316000000001,0.00042894739999999997,-1.0526320000000001e-05,-0.6110019,-0.3,0.0,-0.6
-0.0001122623,1.3157889999999999e-05,-6.842104999999999e-05,-0.00018421049999999998,0.16806110000000002,0.1,0.8,0.2,0.000522794,0.001052632,0.0006289474,0.0001894737,-0.5632491999999999,-0.6,0.4,-0.1
0.0001517387,-8.684210999999999e-05,-0.0002684211,0.0002157895,0.12757290000000002,0.1,0.2,0.1,0.0004525863,0.001252632,0.0007289474,-1.0526320000000001e-05,-1.0207549999999999,-0.5,0.6,-0.7
0.0004750354,-0.0001868421,-0.0001684211,0.0007157894999999999,0.1844534,-0.0,0.8,0.3,0.0006900429,0.001152632,0.0005289474,0.00028947369999999997,-0.5674696,-0.8,0.5,0.1
0.0005595112,-0.0001868421,-0.0002684211,0.0008157895,-0.08202354,-0.0,1.3,0.0,0.0008006594,0.001152632,0.00042894739999999997,0.0003894737,-1.089191,-0.3,0.3,-1.1
0.0008208441000000001,1.3157889999999999e-05,3.157895e-05,0.001015789,0.09984255,-0.0,0.9,0.2,0.0003964001,0.001152632,0.0005289474,-0.00011052629999999999,-0.8006661999999999,-0.5,0.6,-0.4
0.0003632517,1.3157889999999999e-05,-0.0001684211,0.00041578949999999997,-0.07972279,0.5,1.2,-0.4,0.00036043919999999996,0.001152632,0.00022894740000000002,-0.00031052630000000004,-0.7609794,-1.2,1.0,0.4
0.0005857021,1.3157889999999999e-05,3.157895e-05,0.0007157894999999999,0.04924858,0.1,0.2,0.0,0.0006907658,0.001152632,0.0001289474,8.947368000000001e-05,-0.9035232,-1.0,0.9,0.0
0.0004353882,1.3157889999999999e-05,-6.842104999999999e-05,0.0005157895,0.04925576,0.1,0.2,0.0,0.0005430718,0.001152632,0.0001289474,-0.00011052629999999999,-0.4445482,-1.1,0.3,0.4
0.0002821837,0.00031315790000000003,0.0003315789,0.0001157895,-0.3888173,-0.0,1.2,-0.4,0.0005612968,0.001252632,0.00022894740000000002,-0.00011052629999999999,-0.6189658,-0.9,-0.7,-0.5
0.00032129209999999997,0.00011315790000000001,0.0002315789,0.00031578950000000003,-0.3762127,-0.0,1.0,-0.4,0.0003942806,0.001152632,-7.105263000000001e-05,-0.0004105263,-0.8026999,-1.4,0.8,0.4
0.0005687705000000001,0.00011315790000000001,3.157895e-05,0.0006157895,-0.1285944,-0.0,0.8,-0.1,0.0001690224,0.0009526316,2.894737e-05,-0.0005105263,-0.09553156,-0.1,0.3,0.1
0.0006179187,0.00021315790000000001,0.0002315789,0.0006157895,-0.1285595,-0.0,0.8,-0.1,-0.00018294349999999998,0.0008526316000000001,0.00022894740000000002,-0.0008105263000000001,-0.1797796,-0.5,0.7,0.5
0.0008404293,0.00021315790000000001,0.0004315789,0.0009157894999999999,0.2882828,-0.0,0.4,0.4,-0.0003709802,0.0006526316000000001,0.00042894739999999997,-0.0008105263000000001,-0.9377940999999999,-0.8,0.9,-0.2
0.0005268302999999999,0.00021315790000000001,0.0004315789,0.0005157895,-0.2710288,-0.2,1.1,-0.1,-0.0005535113,0.0006526316000000001,0.0003289474,-0.0011105260000000001,-0.4910429,-0.6,0.4,0.0
0.0007680387,0.00021315790000000001,0.0003315789,0.0008157895,0.3538042,0.4,0.8,0.2,-0.00046498739999999996,0.00035263160000000005,2.894737e-05,-0.0009105263,-0.3799837,-0.8,-0.4,-0.1
0.0008852813999999999,0.0004131579,0.0004315789,0.0008157895,0.10657830000000001,-0.0,0.8,0.2,-0.0006314314,0.0002526316,0.0003289474,-0.0009105263,-0.5857972,-0.7,0.7,0.1
0.0007388608,0.00031315790000000003,0.0005315789,0.0007157894999999999,-0.2167613,-0.3,0.5,0.0,-0.0008877514999999999,0.0002526316,0.00042894739999999997,-0.001210526,-0.7158121000000001,-0.8,0.7,0.0
0.001264443,0.0004131579,0.0006315789,0.001315789,-0.1469036,-0.4,0.9,0.2,-0.0004419217,0.00045263160000000004,0.0003289474,-0.0008105263000000001,-0.9795075999999999,-0.3,0.4,-0.9
0.001229848,0.0004131579,-6.842104999999999e-05,0.0012157889999999999,-0.008879931,0.3,0.6,-0.2,-0.0006275958,0.0002526316,0.0001289474,-0.001010526,-0.5689569,-1.0,0.0,0.0
0.0009802379,0.0006131579,-0.0003684211,0.0007157894999999999,-0.008811527,0.3,0.6,-0.2,-0.00018296310000000002,0.00045263160000000004,0.00022894740000000002,-0.0005105263,-0.6482249,-0.3,0.1,-0.6
0.0006853403999999999,0.0006131579,-0.0006684211,0.00031578950000000003,-0.0087519,0.3,0.6,-0.2,-0.00020143849999999997,0.00035263160000000005,-7.105263000000001e-05,-0.0006105263,-1.328085,-1.1,1.5,-0.2
0.0004522293,0.0007131578999999999,-0.0009684211,-8.421053e-05,-0.008699485,0.3,0.6,-0.2,0.0002796994,0.0005526316,-7.105263000000001e-05,-0.00011052629999999999,-0.5717964,-0.1,0.2,-0.6
-6.0993459999999995e-05,0.0006131579,-0.001268421,-0.0006842105,0.1255871,-0.0,0.5,0.2,0.00029593720000000004,0.00045263160000000004,0.0001289474,8.947368000000001e-05,-0.301252,-0.4,0.2,0.0
-0.000223847,0.0006131579,-0.001168421,-0.0008842105,0.125582,-0.0,0.5,0.2,0.00046336690000000003,0.0005526316,2.894737e-05,0.0001894737,-0.8251076999999999,-0.8,1.2,0.1
-0.0004610901,0.0005131579,-0.0008684211,-0.001084211,0.4718301,0.2,0.7,0.5,0.0003531482,0.0005526316,-7.105263000000001e-05,-1.0526320000000001e-05,-0.2661889,-0.6,-0.4,-0.1
-0.0005350442,1.3157889999999999e-05,-0.0008684211,-0.0007842105,0.1811614,0.1,0.6,0.2,0.0004101607,0.0006526316000000001,-0.00027105259999999997,-0.00011052629999999999,-0.6971141,-0.9,0.5,0.0
-0.0006669239,1.3157889999999999e-05,-0.001268421,-0.0009842105,0.08625492,0.2,0.6,0.0,0.0005022599,0.0007526316,-0.00017105259999999998,-1.0526320000000001e-05,-0.6737586999999999,-0.6,0.5,-0.2
-0.001287785,1.3157889999999999e-05,-0.001368421,-0.001784211,0.13563029999999998,0.3,0.8,0.0,5.796615e-05,0.0005526316,-0.0004710526,-0.0006105263,-0.6041025,-1.0,-0.3,-0.2
-0.001374649,-8.684210999999999e-05,-0.0009684211,-0.001784211,0.1356531,0.3,0.8,0.0,7.250256999999999e-05,0.00045263160000000004,-0.00027105259999999997,-0.0004105263,-0.7836751999999999,-0.6,0.4,-0.4
-0.0007771796000000001,1.3157889999999999e-05,-0.0007684211,-0.001084211,0.37460440000000006,0.6,1.2,0.1,-0.0004830682,0.0002526316,-7.105263000000001e-05,-0.0009105263,-0.968051,-1.5,0.7,0.2
-0.0001691391,1.3157889999999999e-05,-0.0004684211,-0.00028421049999999997,-0.01273414,0.1,1.2,0.0,-0.0002613595,0.0002526316,-0.00027105259999999997,-0.0007105263000000001,0.01638886,-0.1,0.0,0.1
-0.0002391734,-0.0001868421,-6.842104999999999e-05,-0.00018421049999999998,0.1605501,0.3,0.4,0.0,1.710299e-05,0.00035263160000000005,-0.0004710526,-0.0005105263,-0.3185038,-0.3,0.2,-0.1
0.00020808,-8.684210999999999e-05,3.157895e-05,0.00031578950000000003,0.12956379999999998,0.3,0.9,0.0,0.0001282705,0.00035263160000000005,-0.0005710526,-0.0004105263,-0.20135479999999997,-0.1,-0.4,-0.4
0.0005629793,-0.0001868421,-0.0003684211,0.0008157895,-0.1135557,0.1,0.3,-0.2,-0.000316308,0.0001526316,-0.00027105259999999997,-0.0007105263000000001,-0.8270860999999999,-1.0,0.3,-0.2
0.0006555521,-8.684210999999999e-05,-0.0008684211,0.0008157895,-0.22087670000000004,0.2,0.5,-0.4,-0.0002250409,5.2631580000000005e-05,-0.00027105259999999997,-0.0005105263,-0.8038913000000001,-0.7,0.5,-0.3
0.0003688371,-0.00028684209999999997,-0.0007684211,0.0006157895,0.152504,0.2,0.8,0.1,-0.0001508717,5.2631580000000005e-05,-0.00027105259999999997,-0.0004105263,-0.5179792999999999,-0.2,0.1,-0.5
0.00044301629999999995,-8.684210999999999e-05,3.157895e-05,0.0006157895,-0.12748779999999998,-0.4,0.6,0.2,-0.00037459879999999997,-0.0001473684,-0.00017105259999999998,-0.0005105263,-1.0646360000000001,-0.9,0.7,-0.4
0.0004553007,-8.684210999999999e-05,-0.0001684211,0.0006157895,0.0246866,0.1,0.6,0.0,-0.000321885,-0.0002473684,0.0001289474,-0.00021052630000000002,-0.5038737,-0.5,-0.2,-0.4
0.0005130818,-0.0001868421,0.0004315789,0.0008157895,0.08650714,0.2,0.6,0.0,-0.0001544294,-0.0001473684,2.894737e-05,-0.00011052629999999999,-0.7530332,-1.0,0.7,0.1
-4.22889e-05,-0.0001868421,0.0005315789,0.0001157895,-0.4061505,-0.0,1.5,-0.4,0.00032384549999999997,-0.0001473684,-7.105263000000001e-05,0.0004894737000000001,-0.8306761999999999,-0.1,0.7,-0.7
-0.000273612,-0.00028684209999999997,0.0007315789,-8.421053e-05,0.2210328,-0.0,1.5,0.4,2.920222e-05,-0.0001473684,0.0001289474,0.0001894737,-0.8114799,-1.3,0.2,0.0
0.00020874490000000003,-0.00028684209999999997,0.0005315789,0.0005157895,0.09888878,0.3,1.4,0.0,-0.00017752310000000002,-0.0004473684,2.894737e-05,8.947368000000001e-05,-0.2610328,-0.2,0.2,-0.1
0.00014676940000000002,-0.0003868421,0.0005315789,0.0005157895,8.99994e-05,0.1,1.0,0.0,-0.00034756550000000005,-0.0007473684,2.894737e-05,8.947368000000001e-05,-0.78315,-0.6,0.6,-0.3
-4.581815e-05,-0.00028684209999999997,0.0008315789,0.0002157895,-0.1591267,0.4,1.5,-0.4,-0.0002166391,-0.0006473684,-0.00017105259999999998,8.947368000000001e-05,-1.0337690000000002,-1.3,0.8,0.0
-0.00036332,-0.0004868421,0.0014315789999999999,1.578947e-05,0.24715990000000002,0.5,1.0,0.0,-0.0004946807,-0.0007473684,2.894737e-05,-0.00011052629999999999,-1.130814,-0.5,0.5,-0.9
-6.465556e-05,-0.00028684209999999997,0.001131579,0.0002157895,0.16942820000000003,0.1,0.8,0.2,-0.0005914896,-0.0010473680000000001,2.894737e-05,-1.0526320000000001e-05,-0.5638593000000001,-0.8,-0.1,-0.2
-0.0001541851,-0.00028684209999999997,3.157895e-05,1.578947e-05,-0.3947162,-0.5,1.4,0.0,-0.0004802005,-0.0010473680000000001,-0.00027105259999999997,-1.0526320000000001e-05,-0.9445473,-0.3,0.7,-0.7
0.00022584169999999998,-0.00028684209999999997,0.0002315789,0.0005157895,-0.09249473,-0.1,0.5,0.0,-0.0004598836,-0.0009473684,-0.0003710526,-0.00011052629999999999,-0.9856337,-0.3,1.8,-0.2
-4.955608e-06,-0.0004868421,-0.0005684211,0.00031578950000000003,0.1384013,-0.0,0.3,0.2,-0.0003506993,-0.0009473684,-0.00027105259999999997,8.947368000000001e-05,-0.6556753000000001,-0.7,0.3,-0.2
