LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00044106260000000003,-0.0005289474,0.002278947,0.0008342105,0.0945313,-0.0,0.8,0.5,0.0001541873,0.0001157895,-0.001294737,0.00017894740000000002,0.1546604,-0.5,1.4,0.4
-0.00035050379999999995,-0.00042894739999999997,0.002178947,0.0008342105,0.0543708,-0.0,0.7,0.4,0.00042680940000000003,0.00041578949999999997,-0.0008947368,0.0002789474,-0.01517014,-0.1,0.6,0.0
-0.00029962529999999997,-0.0005289474,0.0018789470000000002,0.0008342105,0.4767205,-0.0,1.0,1.1,0.0006483815,0.0005157895,-0.0008947368,0.0004789474,-0.1898715,-0.6,0.8,0.1
-0.0001260964,-0.0009289474000000001,0.0009789474000000001,0.0009342105,0.08033054,-0.5,0.7,0.8,0.0002422147,0.0005157895,-0.0006947367999999999,-2.1052629999999998e-05,-0.3090623,-1.2,1.4,0.3
-0.0002969014,-0.0010289469999999999,0.0008789474000000001,0.0007342105000000001,-0.09791716,-0.1,1.4,0.6,9.529682e-05,0.00031578950000000003,5.263158e-06,-0.00012105260000000001,-0.1256738,-0.6,0.5,0.2
5.577438e-06,-0.0007289474,0.0002789474,0.0006342105,-0.3541968,-0.0,1.0,0.0,0.00026867680000000003,0.00031578950000000003,0.0001052632,7.894736999999999e-05,0.2972126,-0.7,1.4,0.7
-5.576763000000001e-05,-0.00042894739999999997,0.0002789474,0.00033421050000000005,-0.6730142,-0.0,1.9,0.0,-7.972396e-05,0.00031578950000000003,-9.473684000000001e-05,-0.0003210526,0.32552909999999996,-0.6,1.0,0.7
0.00025581810000000003,-0.00042894739999999997,0.0006789474000000001,0.0009342105,0.04943496,-0.0,0.5,0.3,0.0004128246,0.00041578949999999997,0.0002052632,0.00017894740000000002,-0.02834211,-0.1,0.4,0.0
0.0001969862,-0.0007289474,0.0003789474,0.0009342105,0.1720086,-0.3,-0.1,0.4,0.0005634604,0.0005157895,0.0004052632,0.0002789474,-0.09967722,-0.6,0.9,0.2
0.0001259751,-0.0007289474,0.0005789473999999999,0.0009342105,-0.264984,-0.0,1.6,0.4,-3.847939e-05,0.0002157895,0.0001052632,-0.00022105259999999997,-0.41272890000000007,-1.7,1.4,0.5
0.0007051916000000001,-0.0006289474,0.0003789474,0.001534211,0.01387854,-0.0,0.6,0.3,0.0004707667,0.0002157895,0.0002052632,0.0003789474,-0.03487015,-0.1,0.3,0.0
0.0004077385,-0.0006289474,0.0005789473999999999,0.001234211,-0.1128402,0.1,0.9,0.2,0.0002816327,-8.421053e-05,-0.00019473680000000002,0.0003789474,-0.2006224,-1.0,1.4,0.3
0.0004786712,-0.0006289474,0.0003789474,0.001234211,-0.3387341,-0.1,0.8,0.0,0.0002106482,-8.421053e-05,5.263158e-06,0.0002789474,0.04357776,-0.3,0.6,0.2
-0.0002595103,-0.00022894740000000002,0.0013789470000000002,0.00043421050000000004,0.09855994,-0.0,1.0,0.6,0.0007804514,1.578947e-05,0.0002052632,0.0008789474000000001,-0.41285429999999995,-0.5,0.4,-0.2
-0.00033442739999999996,-0.00042894739999999997,0.001278947,0.00043421050000000004,0.0584545,-0.0,0.9,0.5,0.0009450789999999999,-8.421053e-05,-0.0002947368,0.001178947,-0.4363651,-0.9,0.8,0.0
-1.276384e-05,-0.0003289474,0.0013789470000000002,0.0008342105,-0.1326635,-0.0,0.8,0.2,0.000416417,-8.421053e-05,-0.0006947367999999999,0.0005789473999999999,-0.3264538,-0.4,0.9,-0.2
0.0002191465,-0.0005289474,0.0014789470000000002,0.001334211,0.19567939999999998,-0.0,0.3,0.4,0.0002367437,-0.00028421049999999997,-0.0004947368,0.0004789474,-0.6053426,-1.2,0.7,0.0
5.4269519999999994e-05,-0.0005289474,0.0008789474000000001,0.0008342105,-0.283758,-0.0,0.8,0.0,8.807411e-05,-0.00028421049999999997,-0.00019473680000000002,0.0002789474,-0.2894895,-1.2,0.4,0.4
0.0002806879,-0.0005289474,0.0008789474000000001,0.001134211,-0.5465346,0.2,1.0,-0.4,-0.00040297449999999996,-0.0005842105,-9.473684000000001e-05,-0.00012105260000000001,-0.3765414,-0.1,0.2,-0.4
0.00033198,-0.0006289474,0.0005789473999999999,0.001134211,0.1247596,-0.0,0.5,0.4,-0.0002885312,-0.0003842105,5.263158e-06,-0.00012105260000000001,-0.03031327,-0.9,0.6,0.5
1.880557e-07,-0.0005289474,0.00017894740000000002,0.00043421050000000004,-0.27921490000000004,-0.0,1.0,0.1,-0.0006114267,-0.0003842105,0.0002052632,-0.0005210526,-0.0342894,-0.8,1.0,0.4
0.0005652576,-0.0007289474,-2.1052629999999998e-05,0.001234211,-0.33815270000000003,-0.3,0.7,0.1,-0.00046046879999999996,-0.00028421049999999997,0.0004052632,-0.00042105260000000004,0.1390281,-0.1,0.4,0.2
0.0006914867999999999,-0.0006289474,-0.00022105259999999997,0.001234211,-0.19170810000000002,-0.3,0.5,0.2,-0.0005570665,-0.00028421049999999997,0.0002052632,-0.0005210526,-0.38074600000000003,-1.0,-0.1,0.2
0.001207302,-0.0008289474,-0.0009210526,0.001734211,-0.29982359999999997,0.1,1.0,0.0,-0.0009465131,-0.0003842105,0.0002052632,-0.0009210526,0.0872028,-0.1,0.9,0.1
0.001548509,-0.0006289474,-0.0007210525999999999,0.002134211,-0.03404651,0.3,1.2,0.3,-0.0009214948,-0.00018421049999999998,0.0002052632,-0.001021053,-0.10839160000000002,-0.2,0.0,0.0
0.001125823,-0.0009289474000000001,-0.00042105260000000004,0.0019342110000000001,-0.11164929999999999,-0.3,0.7,0.4,-0.0008652782000000001,1.578947e-05,0.0007052632000000001,-0.0011210530000000001,-0.4069362,-1.0,0.8,0.1
0.0006521362000000001,-0.0008289474,-0.00042105260000000004,0.001234211,0.002145549,0.1,1.0,0.4,-0.0004693538,0.0001157895,0.0008052632,-0.0007210525999999999,0.3800277,-0.0,0.7,0.4
0.0003395246,-0.0009289474000000001,-0.00012105260000000001,0.0010342110000000002,0.3857952,0.2,0.5,0.6,-0.0003737347,0.00031578950000000003,0.0006052632,-0.0007210525999999999,0.4702813,-0.0,0.8,0.5
7.727880999999999e-05,-0.0009289474000000001,-2.1052629999999998e-05,0.0007342105000000001,-0.1898735,0.3,1.0,0.0,-0.00038022800000000003,0.00031578950000000003,0.0005052632,-0.0007210525999999999,-0.4092929,-1.1,0.3,0.2
0.00016886349999999998,-0.0010289469999999999,-0.00022105259999999997,0.0008342105,-0.05663287,-0.2,0.7,0.4,-0.0002371857,0.0001157895,0.0005052632,-0.00042105260000000004,0.07052979,-0.0,1.1,0.0
0.000329982,-0.001228947,7.894736999999999e-05,0.001334211,0.1306086,0.1,0.0,0.1,-9.298234000000001e-05,0.0002157895,0.0006052632,-0.0003210526,-0.09974509,-0.6,0.9,0.2
1.186938e-05,-0.001128947,0.0002789474,0.0009342105,-0.22907460000000002,0.1,0.8,0.0,0.00018304990000000002,0.00041578949999999997,0.0006052632,-0.00012105260000000001,-0.1717881,-0.4,0.7,0.0
5.630627e-05,-0.001128947,0.0005789473999999999,0.001134211,-0.0780243,0.1,0.8,0.2,0.0003506925,0.00041578949999999997,0.0006052632,7.894736999999999e-05,-0.27231740000000004,-0.3,0.9,-0.2
9.715691999999999e-05,-0.001328947,0.0005789473999999999,0.001334211,-0.04339357,0.3,0.8,0.1,0.00020596400000000002,0.00031578950000000003,0.0005052632,-2.1052629999999998e-05,-0.1936866,-0.5,1.2,0.0
-0.00033760379999999996,-0.001228947,0.0006789474000000001,0.0007342105000000001,-10.00925,-17.6,1.1,0.1,0.0001709182,0.0002157895,0.0008052632,-2.1052629999999998e-05,-0.12910560000000001,-0.5,0.9,0.1
0.0003285278,-0.0010289469999999999,0.00017894740000000002,0.001234211,-0.3063302,0.1,0.8,-0.1,0.000554351,0.00031578950000000003,0.0007052632000000001,0.0003789474,-0.3378505,-0.6,-0.2,0.0
8.281291999999999e-05,-0.001128947,7.894736999999999e-05,0.0009342105,-0.3717902,-0.3,1.0,0.2,9.704699000000001e-05,0.0001157895,0.0005052632,-2.1052629999999998e-05,-0.3665993,-1.7,0.8,0.6
0.0004232039,-0.0009289474000000001,0.0002789474,0.001334211,-0.0045906309999999995,0.1,0.8,0.3,0.0004031502,0.0002157895,0.0005052632,0.0002789474,0.20767359999999999,-0.2,-0.3,0.4
0.00046938089999999996,-0.0006289474,-2.1052629999999998e-05,0.0010342110000000002,-0.43387020000000004,0.2,1.1,-0.2,0.00047350410000000006,0.0002157895,0.0003052632,0.0003789474,-0.02125547,-0.8,1.2,0.4
-5.555052e-05,-0.00042894739999999997,0.0002789474,0.00033421050000000005,-0.03176464,-0.0,0.3,0.1,0.0004499458,0.00031578950000000003,0.0004052632,0.0002789474,0.01500274,-0.4,1.0,0.2
-1.694306e-06,-0.0001289474,0.0003789474,0.0002342105,-0.4634928,-0.2,1.2,0.1,0.0003366035,0.00041578949999999997,0.0004052632,7.894736999999999e-05,-0.17695379999999997,-0.1,0.7,-0.2
9.296765e-05,-2.894737e-05,0.0004789474,0.00033421050000000005,-0.410337,-0.5,0.8,0.2,-0.0002818404,0.0002157895,0.0003052632,-0.0005210526,-0.534145,-1.7,0.8,0.4
0.00026305400000000003,7.105263000000001e-05,0.0005789473999999999,0.0005342105,-0.05664993,0.2,1.1,0.3,-0.00024541389999999997,0.0001157895,0.0004052632,-0.00042105260000000004,0.03198176,-0.0,0.5,0.0
0.0005618276,0.0006710526,0.0008789474000000001,0.0006342105,0.5280715,-0.0,0.0,0.7,-0.0001619064,0.0001157895,0.0004052632,-0.0003210526,-0.23122929999999997,-0.7,1.0,0.1
0.0005642091999999999,0.00027105259999999997,0.0006789474000000001,0.0008342105,0.1731499,0.3,0.4,0.2,-0.00031927619999999997,1.578947e-05,0.0001052632,-0.00042105260000000004,-0.15093900000000002,-1.1,0.4,0.5
8.671747e-06,0.00027105259999999997,0.001178947,0.00033421050000000005,-0.2540657,-0.0,0.5,-0.1,-0.0002958055,-8.421053e-05,5.263158e-06,-0.0003210526,-0.2452021,-0.5,0.4,0.0
0.0004920840000000001,0.0004710526,0.0009789474000000001,0.0007342105000000001,0.1424771,0.1,0.6,0.4,-0.0003619292,0.0001157895,-9.473684000000001e-05,-0.0005210526,-0.3536632,-1.2,0.7,0.3
0.0004890514,0.00027105259999999997,0.0006789474000000001,0.0007342105000000001,-0.3735518,0.1,1.2,0.0,-0.0006309608999999999,0.0002157895,0.0001052632,-0.0009210526,-0.3811208,-1.0,1.2,0.1
0.0006634363000000001,0.0003710526,0.0009789474000000001,0.0010342110000000002,-0.194919,0.1,0.7,0.0,-0.0002828121,0.0002157895,0.0003052632,-0.0005210526,-0.17193229999999998,-0.4,0.7,0.0
0.00111727,0.00017105259999999998,0.0008789474000000001,0.001734211,0.4903913,0.4,0.3,0.5,-0.00018146259999999998,0.00041578949999999997,0.0002052632,-0.0005210526,-0.31933870000000003,-0.6,1.4,-0.1
0.0008116581,0.00017105259999999998,0.0006789474000000001,0.001234211,-0.104054,0.2,0.6,0.0,-0.0002294932,0.00031578950000000003,0.0003052632,-0.0005210526,0.07550213,-0.3,1.1,0.2
0.0007130359,7.105263000000001e-05,0.0003789474,0.0010342110000000002,-0.10709289999999999,-0.0,0.3,0.0,4.8467340000000005e-05,0.00031578950000000003,0.0007052632000000001,-0.00022105259999999997,-0.7387215,-0.4,-0.3,-0.6
-0.0001872811,-0.0001289474,0.0004789474,3.4210529999999996e-05,0.03744624,-0.3,0.7,0.6,0.00013137,0.00031578950000000003,0.0007052632000000001,-0.00012105260000000001,-0.48268999999999995,-1.2,1.3,0.1
-0.0001514678,-0.0001289474,0.0003789474,3.4210529999999996e-05,0.2903828,-0.1,0.3,0.6,2.9223429999999997e-05,0.0001157895,0.0008052632,-0.00012105260000000001,0.23992860000000002,-0.7,0.5,0.7
-0.00036132050000000005,-0.00022894740000000002,0.00017894740000000002,-0.0002657895,0.3986818,0.5,0.5,0.4,0.0003626929,0.0005157895,0.001305263,-2.1052629999999998e-05,-0.25261669999999997,0.2,-0.4,-0.4
-0.000116363,7.105263000000001e-05,0.0003789474,-6.578947e-05,0.9543527,0.5,0.0,0.9,-0.000117798,0.00041578949999999997,0.001205263,-0.0005210526,-0.5997199000000001,-1.5,0.7,0.2
1.7979029999999997e-05,0.00017105259999999998,0.0005789473999999999,0.00013421049999999998,0.04356353,0.1,1.3,0.6,0.0001885526,0.00031578950000000003,0.0016052629999999998,-0.00012105260000000001,-0.18054320000000001,-1.0,0.4,0.4
-0.0002796805,0.00017105259999999998,0.0007789474,-0.00016578950000000002,-0.48478420000000005,-0.7,0.7,0.2,0.0002964059,0.0002157895,0.001505263,7.894736999999999e-05,-0.2493601,0.1,0.5,-0.4
-8.893306999999999e-05,0.00017105259999999998,0.0008789474000000001,0.00013421049999999998,0.1782638,0.1,0.5,0.4,0.0001694069,0.00031578950000000003,0.001305263,-0.00012105260000000001,-0.8076798000000001,-1.3,1.0,-0.2
-0.0003004555,0.0004710526,0.0008789474000000001,-0.00036578949999999994,-0.1961473,-0.5,0.2,0.2,-1.648744e-05,0.0001157895,0.001405263,-0.00022105259999999997,-0.636853,-1.2,0.2,0.0
-0.0006847877000000001,0.0003710526,0.0013789470000000002,-0.0005657895,-0.09913096,-0.0,0.7,0.2,0.0001586158,0.0001157895,0.001505263,-2.1052629999999998e-05,-0.1262675,0.1,-0.2,-0.2
-0.0005470431,0.0006710526,0.0018789470000000002,-0.00036578949999999994,0.2179453,0.1,0.6,0.5,0.000176078,0.00031578950000000003,0.001405263,-0.00012105260000000001,-0.4746936,-1.4,0.5,0.3
4.2836620000000004e-05,0.001071053,0.0014789470000000002,-6.578947e-05,-0.1428068,-0.0,0.4,0.0,1.439037e-05,0.00031578950000000003,0.001505263,-0.0003210526,0.05076773,-0.5,1.1,0.3
-0.0002352493,0.001171053,0.0017789470000000001,-0.00036578949999999994,-0.13476329999999997,-0.0,0.8,0.2,2.584626e-05,0.0005157895,0.001305263,-0.00042105260000000004,-0.1806148,-1.0,0.4,0.4
0.0001531542,0.001271053,0.0014789470000000002,-6.578947e-05,0.01607094,-0.0,0.8,0.4,-0.0002635914,0.00031578950000000003,0.001105263,-0.0006210526000000001,-0.2508263,-1.2,1.0,0.4
-0.0002268845,0.001071053,0.001178947,-0.0005657895,-0.08196431,-0.3,0.4,0.3,4.339937e-05,0.0002157895,0.001505263,-0.00022105259999999997,-0.6007802,-0.8,0.0,-0.2
-0.00018646349999999997,0.0008710526,0.001178947,-0.00036578949999999994,-0.05536111,-0.0,1.0,0.4,0.0001682062,0.00031578950000000003,0.001305263,-0.00012105260000000001,-0.21901820000000002,-0.7,1.2,0.1
-0.0003265248,0.001171053,0.0009789474000000001,-0.0008657895,-0.37876909999999997,-0.5,0.5,0.1,-0.0003196422,-8.421053e-05,0.001005263,-0.00042105260000000004,-0.1128384,-1.1,1.0,0.5
-0.0006431187,0.001071053,0.001078947,-0.001165789,-0.2919772,-0.4,0.2,0.0,-0.0003061498,-8.421053e-05,0.001205263,-0.00042105260000000004,-0.7195833,-0.4,0.0,-0.6
-0.000356295,0.0007710525999999999,0.001078947,-0.0005657895,-0.4252068,0.2,1.5,0.0,-0.00011392370000000001,0.0001157895,0.001205263,-0.0003210526,0.06358795,-0.8,-0.1,0.6
0.0003153739,0.0005710526,0.0005789473999999999,0.0002342105,-0.01303456,0.3,0.5,0.0,-0.0004869308,-8.421053e-05,0.001005263,-0.0006210526000000001,0.005897566999999999,-1.0,0.7,0.6
0.0008002585,0.0003710526,0.00017894740000000002,0.0008342105,0.01451743,0.4,1.0,0.2,-0.0004146201,-0.00028421049999999997,0.001205263,-0.00042105260000000004,0.1918921,-0.3,0.3,0.4
0.0007807563000000001,0.00027105259999999997,7.894736999999999e-05,0.0008342105,-0.2627393,0.3,1.2,0.0,-0.00018726569999999998,1.578947e-05,0.0009052632000000001,-0.0003210526,0.04953588,-0.3,0.7,0.2
0.0005601491000000001,-0.0001289474,7.894736999999999e-05,0.0008342105,-0.24161129999999997,-0.0,1.1,0.2,5.2170959999999996e-05,0.00031578950000000003,0.0008052632,-0.00022105259999999997,-0.0811994,-0.6,1.2,0.2
0.0005472507,0.00017105259999999998,0.0005789473999999999,0.0008342105,-0.43621590000000005,-0.0,0.8,-0.2,-6.254179e-05,0.0001157895,0.0007052632000000001,-0.00022105259999999997,-0.5160357,-1.0,0.4,0.0
0.00032586,-2.894737e-05,0.0006789474000000001,0.0007342105000000001,-0.48644030000000005,-0.3,0.9,0.0,-6.26574e-05,0.00031578950000000003,0.0003052632,-0.0003210526,-0.3226989,-0.0,0.2,-0.4
-0.0001624479,-2.894737e-05,0.0007789474,0.00013421049999999998,-0.01937099,-0.0,0.9,0.4,-0.0002908928,0.0002157895,0.0002052632,-0.0005210526,-0.05866539,-0.5,0.7,0.2
0.0005519613,-2.894737e-05,0.0006789474000000001,0.0010342110000000002,0.4241679,0.2,0.6,0.7,-7.958621e-05,0.00041578949999999997,0.0005052632,-0.00042105260000000004,-0.8640822,-1.0,0.2,-0.4
0.0004530132,-0.0001289474,0.0003789474,0.0008342105,-0.008067277,0.1,0.6,0.2,8.187143e-05,0.00041578949999999997,0.0004052632,-0.00022105259999999997,-0.5245455,-0.3,0.9,-0.5
9.518822e-05,-2.894737e-05,0.0004789474,0.00033421050000000005,0.11035910000000002,0.3,1.0,0.4,0.0001354623,0.0005157895,0.0004052632,-0.00022105259999999997,-0.3569354,-0.8,1.2,0.0
0.0006486667,0.0003710526,0.00017894740000000002,0.0006342105,-0.4198482,-0.0,1.6,0.2,0.000184616,0.0007157894999999999,0.0008052632,-0.0003210526,-0.4852593,-1.3,0.8,0.2
0.0001207493,0.0003710526,0.00017894740000000002,-6.578947e-05,-0.24967470000000003,-0.0,0.7,0.0,0.0001785784,0.0007157894999999999,0.0007052632000000001,-0.0003210526,-0.2453004,-0.5,0.4,0.0
-2.570527e-05,0.0003710526,0.0003789474,-0.00016578950000000002,-0.5708258,-0.1,0.6,-0.4,4.6999099999999995e-05,0.00041578949999999997,0.001205263,-0.0003210526,-0.1235232,-1.0,1.3,0.4
-0.0001455943,0.0005710526,0.00017894740000000002,-0.0005657895,-0.1782995,-0.0,0.5,0.0,-0.0001323816,0.0002157895,0.001405263,-0.00042105260000000004,-0.2199371,-0.5,0.8,0.0
-0.0005970127,0.0003710526,7.894736999999999e-05,-0.001065789,-0.1782886,-0.0,0.5,0.0,0.0002592659,0.00041578949999999997,0.001905263,-0.00012105260000000001,-0.08825162,-0.4,0.7,0.1
-0.00039481339999999996,0.0004710526,-0.00012105260000000001,-0.0009657894999999999,-0.17827820000000003,-0.0,0.5,0.0,0.0001212903,0.0006157895,0.0020052629999999998,-0.00042105260000000004,-0.7015583000000001,-1.7,0.8,0.2
-0.0002721324,0.0005710526,-0.0005210526,-0.001065789,-0.17827120000000002,-0.0,0.5,0.0,0.00011045819999999999,0.0007157894999999999,0.0023052629999999997,-0.0005210526,-0.18675920000000001,-1.0,0.3,0.4
-0.00040995660000000005,0.0003710526,-2.1052629999999998e-05,-0.0008657895,0.08046811,-0.1,1.1,0.7,0.0004651143,0.0009157894999999999,0.002205263,-0.00022105259999999997,-0.05412166,-0.1,0.0,0.0
-0.0001085865,0.0003710526,-2.1052629999999998e-05,-0.0004657895,-0.1181098,-0.0,1.6,0.6,0.0002671156,0.001015789,0.002205263,-0.0005210526,-0.5086954,-1.2,0.9,0.1
-0.0002271632,0.00017105259999999998,-0.00042105260000000004,-0.0006657894999999999,0.03915657,0.3,1.2,0.4,0.000206806,0.0009157894999999999,0.002105263,-0.0005210526,0.08272172,-0.8,0.2,0.6
-0.0006274701999999999,0.00017105259999999998,0.0002789474,-0.0008657895,0.5848253000000001,0.7,0.5,0.5,0.00034797410000000006,0.0006157895,0.0016052629999999998,-0.00012105260000000001,-0.1913961,-0.9,0.7,0.3
-0.0008329271,-0.0001289474,0.00017894740000000002,-0.0009657894999999999,-0.36446209999999996,0.1,1.6,0.2,0.00034212209999999997,0.0009157894999999999,0.0016052629999999998,-0.0003210526,0.1502818,-0.9,0.8,0.7
-0.0009438894,-0.0001289474,0.0002789474,-0.001065789,0.06672476,0.3,0.7,0.2,0.0005706152,0.001015789,0.0017052629999999998,-0.00012105260000000001,-0.07770737,-0.5,0.4,0.2
-0.0009599057000000001,-2.894737e-05,0.0004789474,-0.001065789,0.066767,0.3,0.7,0.2,0.00042699629999999996,0.0009157894999999999,0.0016052629999999998,-0.00022105259999999997,-0.3248047,-0.6,0.0,0.0
-0.0009758863,7.105263000000001e-05,0.0006789474000000001,-0.001065789,0.06681429,0.3,0.7,0.2,0.0002756397,0.0008157895,0.001405263,-0.0003210526,-0.2945776,-1.4,0.7,0.5
-0.0007535627000000001,7.105263000000001e-05,0.0004789474,-0.0008657895,-0.10349460000000002,0.2,0.6,0.0,0.0003714611,0.0007157894999999999,0.001105263,-0.00012105260000000001,0.04783567,0.1,-0.1,0.0
-0.00024228400000000003,0.0003710526,0.0007789474,-0.0002657895,0.1381734,0.3,0.5,0.2,0.0002622217,0.0005157895,0.001105263,-0.00012105260000000001,-0.1548315,-1.2,1.2,0.5
-0.0002666937,0.0004710526,0.0005789473999999999,-0.0004657895,0.2016964,0.4,0.9,0.4,4.1016140000000005e-05,0.00041578949999999997,0.001105263,-0.0003210526,-0.1868781,-0.5,0.0,0.1
-0.0002111455,0.0005710526,0.0005789473999999999,-0.0004657895,0.5775224,0.5,0.0,0.4,0.000118695,0.00041578949999999997,0.001005263,-0.00022105259999999997,-0.4280081,-1.1,0.0,0.2
-4.038105e-05,0.0006710526,0.0006789474000000001,-0.0002657895,0.577561,0.5,0.0,0.4,0.0003821885,0.00041578949999999997,0.001205263,7.894736999999999e-05,-0.2842187,-1.5,0.4,0.6
0.0003682446,0.0006710526,0.0003789474,0.00013421049999999998,-0.04745823,0.1,0.5,0.1,0.0001984388,0.0005157895,0.001405263,-0.00022105259999999997,-0.33014240000000006,-0.3,0.0,-0.2
-6.383702e-05,0.0005710526,0.0003789474,-0.00036578949999999994,-0.1732859,-0.2,0.6,0.2,9.647669e-05,0.00031578950000000003,0.001505263,-0.00022105259999999997,-0.35516909999999996,-1.0,0.3,0.2
-0.0003243545,0.00017105259999999998,0.0002789474,-0.0004657895,-0.17331729999999998,-0.2,0.6,0.2,4.812213e-05,0.00041578949999999997,0.001205263,-0.0003210526,-0.4623772,-0.9,0.4,0.0
-8.222755e-05,7.105263000000001e-05,7.894736999999999e-05,-0.00016578950000000002,0.2071619,-0.0,0.9,0.7,0.0004019834,0.0006157895,0.001105263,-2.1052629999999998e-05,-0.112098,-0.3,0.8,0.0
0.0001397216,7.105263000000001e-05,-0.00012105260000000001,3.4210529999999996e-05,0.2071189,-0.0,0.9,0.7,0.0004900936,0.0005157895,0.0007052632000000001,0.00017894740000000002,-0.1749384,-1.0,0.5,0.4
