LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.005042116,-0.02587632,0.0012631580000000001,0.0070315790000000005,0.09958249,0.9,0.2,-0.5,-0.005260041,-0.03175263,-0.01268158,-0.006955263000000001,-0.0533798,-0.0,-0.1,-0.1
-0.004725515,-0.02587632,0.001763158,0.007131579,0.2613687,0.9,-0.1,-0.1,-0.005152628,-0.03175263,-0.01248158,-0.006755263,-0.40543179999999995,-0.0,1.0,-0.1
-0.004821632,-0.02567632,0.001863158,0.006831579,0.009378263000000001,1.0,0.4,-0.8,-0.005306698,-0.03205263,-0.01238158,-0.006755263,-0.6316838,0.1,-0.3,-0.9
-0.004784415,-0.02547632,0.001763158,0.006831579,-0.07292323,0.9,0.0,-0.6,-0.005522266999999999,-0.03185263,-0.01198158,-0.006955263000000001,0.01286043,0.5,-0.2,-0.3
-0.005054958,-0.02507632,0.001163158,0.006631579,-0.3710583,-0.0,0.5,-0.8,-0.005726585,-0.03175263,-0.01228158,-0.007355263000000001,-0.5286605999999999,-0.3,0.2,-0.4
-0.005060708,-0.02497632,0.001063158,0.006631579,-0.04665114,0.4,0.5,-0.6,-0.005597644000000001,-0.03175263,-0.01188158,-0.007055263000000001,0.02283163,-0.1,-0.2,0.0
-0.005516791,-0.02487632,0.0006631578999999999,0.006231579,-0.6484829000000001,-0.0,0.4,-1.1,-0.006025464,-0.03165263,-0.01148158,-0.007455263,0.0431148,-0.0,0.4,0.2
-0.005871283000000001,-0.02487632,0.0005631579,0.005831579,-1.092071,-0.5,0.4,-1.4,-0.006145643,-0.03145263,-0.01138158,-0.007655263000000001,-0.08330382,-0.1,0.4,0.1
-0.005415795,-0.02497632,0.0009631579,0.006231579,-1.10342,-0.5,-0.1,-1.1,-0.0062843840000000005,-0.03135263,-0.01108158,-0.007755263,-0.01323474,0.8,0.0,-0.4
-0.005582659,-0.02487632,0.001163158,0.005831579,0.02875918,-0.7,1.0,-0.2,-0.006611982,-0.03155263,-0.01138158,-0.008155263000000001,0.08212785,0.2,0.0,0.0
-0.005551993000000001,-0.02487632,0.001863158,0.005431579000000001,-0.5653436,-0.5,0.7,-0.9,-0.006462734,-0.03155263,-0.01158158,-0.008055263,-0.0479737,-0.3,0.3,0.2
-0.0052781980000000004,-0.02437632,0.002463158,0.005131579,-0.2997041,-0.7,0.0,0.0,-0.0061966930000000005,-0.03145263,-0.01148158,-0.007755263,-0.5979821,-0.0,0.0,-0.7
-0.005238657,-0.02437632,0.0028631579999999998,0.004931579,-0.14852089999999998,-1.2,0.6,0.1,-0.006158241,-0.03185263,-0.01158158,-0.007555263,-0.1315269,-0.5,-0.5,-0.1
-0.005696501,-0.02477632,0.003063158,0.004431579000000001,0.1815493,-0.7,1.0,0.0,-0.005977354,-0.03185263,-0.01188158,-0.007455263,-0.5212587000000001,-0.8,-0.2,-0.3
-0.0050169590000000005,-0.02457632,0.0036631579999999997,0.004831579,0.7204955,-1.3,1.7,0.6,-0.00554058,-0.03175263,-0.01178158,-0.006955263000000001,-0.7664529,-0.1,0.4,-0.7
-0.005327944,-0.02507632,0.003463158,0.004831579,0.4337229,-1.5,1.6,0.4,-0.0057358619999999996,-0.03155263,-0.01198158,-0.007355263000000001,-0.8333537,0.1,0.6,-0.8
-0.004563089,-0.02507632,0.003463158,0.005831579,-0.179031,-1.9,1.0,0.2,-0.005487847,-0.03175263,-0.01248158,-0.007155263,-0.5613175,-0.2,0.7,-0.3
-0.004910278,-0.02507632,0.002263158,0.006131579,0.5301195,-0.6,1.0,0.4,-0.004968351,-0.03155263,-0.01278158,-0.006755263,-0.24298000000000003,-0.2,-0.3,-0.3
-0.005031259000000001,-0.02497632,0.001763158,0.006231579,-0.3796839,-0.8,0.4,-0.3,-0.004777801,-0.03145263,-0.01298158,-0.006655263000000001,-0.136201,0.5,0.0,-0.4
-0.004674528,-0.02467632,0.0009631579,0.0070315790000000005,-0.2814517,-0.3,0.0,-0.2,-0.004696162,-0.03115263,-0.01258158,-0.006555263,-0.9214902,-0.4,0.5,-0.7
-0.004613788,-0.02457632,0.0003631579,0.007431579000000001,-0.27996040000000005,-0.5,0.5,-0.4,-0.004522074,-0.03065263,-0.01248158,-0.006555263,0.12333510000000002,0.3,0.0,0.0
-0.005149394,-0.02497632,-0.0002368421,0.007331579,-0.03224491,-0.3,0.2,0.0,-0.004778263,-0.03125263,-0.01218158,-0.006455263,0.40625479999999997,0.5,-0.9,-0.1
-0.005374790999999999,-0.02487632,-0.0006368421,0.007231579,-0.4240183,-0.7,-0.1,-0.1,-0.004429229,-0.03295263,-0.01118158,-0.004855263,0.7276663000000001,-0.5,-2.4,0.2
-0.0053951730000000005,-0.02447632,-0.001036842,0.007231579,-0.8196643,-1.2,0.0,-0.4,-0.003472685,-0.03655263,-0.01108158,-0.001955263,2.875921,0.5,-7.6,0.3
-0.00560331,-0.02437632,-0.002036842,0.007531579,-0.9771985000000001,-0.9,1.0,-1.4,-0.0029950059999999997,-0.03965263,-0.01078158,0.0002447368,6.033328,2.5,-16.3,-0.2
-0.005456191,-0.02407632,-0.002636842,0.007931579,-0.5202113,-0.5,0.0,-0.4,-0.0028973209999999996,-0.03935263,-0.01108158,0.0001447368,5.9888,2.7,-18.6,-1.2
-0.006003131,-0.02407632,-0.003136842,0.007531579,-0.7413877,-0.1,0.3,-1.1,-0.003213573,-0.03725263,-0.01118158,-0.001255263,5.502338,1.8,-16.1,-0.4
-0.005500305,-0.02397632,-0.002336842,0.007631579,-0.8345475,-0.7,0.8,-1.2,-0.0037429390000000002,-0.03475263,-0.01138158,-0.0031552629999999997,5.183045,2.8,-13.5,-0.3
-0.0057922369999999996,-0.02407632,-0.002536842,0.007431579000000001,-1.141934,-0.7,0.0,-1.1,-0.004299358,-0.03205263,-0.01038158,-0.004755263,4.161529,2.4,-10.8,-0.3
-0.006078401,-0.02447632,-0.002136842,0.0070315790000000005,-1.2632780000000001,-0.2,0.1,-1.6,-0.004798943,-0.02985263,-0.01128158,-0.006755263,3.7014519999999997,2.2,-8.8,0.0
-0.006074279,-0.02457632,-0.002036842,0.0070315790000000005,-1.343779,-0.3,0.5,-1.9,-0.005292671999999999,-0.02795263,-0.009881579,-0.007755263,2.691626,1.6,-6.4,0.0
-0.005758426999999999,-0.02457632,-0.001536842,0.007131579,-1.697846,-0.5,0.1,-2.0,-0.005598035,-0.02505263,-0.009881579,-0.009555263,1.1374790000000001,1.2,-4.7,-1.0
-0.005763061999999999,-0.02467632,-0.0011368419999999999,0.006931579,-0.9001635,-0.9,1.0,-1.3,-0.006146109,-0.02035263,-0.01018158,-0.01265526,0.09444203,-0.0,-3.0,-1.0
-0.005477831,-0.02517632,-0.0007368421000000001,0.007331579,-1.593833,-1.4,0.0,-1.3,-0.007447947,-0.01435263,-0.009281579,-0.01685526,0.5771491999999999,0.5,-1.7,-0.2
-0.005223669,-0.02527632,-0.0004368421,0.007531579,-0.9231171999999999,-1.2,0.9,-1.1,-0.008186278,-0.009052632,-0.009481579,-0.02045526,0.3401243,1.0,0.0,-0.1
-0.004620859000000001,-0.02507632,0.00016315790000000002,0.007831579,-0.7664679,-0.9,0.8,-1.0,-0.008194955,-0.0076526319999999995,-0.008081579,-0.02065526,-0.34991300000000003,0.5,-0.1,-0.7
-0.004837398,-0.02497632,0.0002631579,0.007431579000000001,-1.055104,-0.7,0.5,-1.3,-0.00789972,-0.007752632,-0.006981579,-0.01985526,-0.29505390000000004,0.2,0.4,-0.3
-0.0044401679999999995,-0.02507632,6.315789000000001e-05,0.008131579,-0.9110653000000001,-0.7,0.8,-1.3,-0.007586138,-0.008552632,-0.006081579,-0.01875526,-0.3689261,0.1,0.5,-0.3
-0.004187919,-0.02477632,0.00016315790000000002,0.008231579000000001,-1.07229,-1.1,0.5,-1.1,-0.00755285,-0.009252632,-0.005781579,-0.01825526,-1.045906,-0.7,1.3,-0.4
-0.004344413,-0.02417632,0.0002631579,0.007631579,-0.9712699,-0.3,0.0,-1.1,-0.006977286,-0.009752631999999999,-0.004781579,-0.01695526,-0.8845829,-1.0,2.0,0.2
-0.004498142,-0.02417632,0.0002631579,0.007431579000000001,-0.0504998,-0.3,0.8,-0.4,-0.006948449000000001,-0.009652632,-0.005281579000000001,-0.01715526,-1.401966,-1.3,2.7,0.0
-0.0047042329999999995,-0.02427632,-0.0002368421,0.007531579,-0.929629,-0.9,0.3,-0.9,-0.0068020830000000004,-0.01015263,-0.005081579,-0.01665526,-1.440315,-1.0,3.5,0.1
-0.004733669,-0.02427632,-0.0009368421,0.007931579,-0.8071708000000001,-0.5,0.2,-0.9,-0.006414895,-0.01105263,-0.005381579,-0.01585526,-1.322338,-1.1,3.8,0.4
-0.005005696,-0.02387632,-0.001536842,0.007731579000000001,0.11380789999999999,0.4,1.0,-0.7,-0.006039271,-0.01155263,-0.006181579,-0.01545526,-1.596648,-0.8,4.0,0.0
-0.005454995,-0.02407632,-0.0013368420000000002,0.007131579,0.2989098,-0.2,0.8,0.0,-0.005691791,-0.01225263,-0.006081579,-0.01465526,-1.625659,-0.5,4.5,0.0
-0.005448495,-0.02437632,-0.001536842,0.007431579000000001,-0.1371354,-0.3,0.3,-0.2,-0.005795469,-0.01275263,-0.006981579,-0.01485526,-2.129623,-0.8,5.7,0.0
-0.005241395,-0.02467632,-0.0016368420000000001,0.007931579,-0.3230794,-0.4,0.8,-0.7,-0.005494843,-0.01335263,-0.007681579,-0.01445526,-2.468929,-1.6,5.7,0.0
-0.005653216,-0.02467632,-0.001536842,0.007331579,-0.6730944999999999,-0.5,0.0,-0.6,-0.005370771,-0.01425263,-0.007681579,-0.01385526,-2.0745709999999997,-0.7,6.2,0.2
-0.00574262,-0.02497632,-0.001936842,0.007631579,-0.7319255,-0.3,-0.3,-0.6,-0.005426835,-0.01535263,-0.008181579,-0.01355526,-1.718951,-0.0,5.2,-0.1
-0.005557296,-0.02537632,-0.0018368420000000002,0.008031579,-1.0047030000000001,-1.3,-0.3,-0.4,-0.0051528120000000005,-0.01625263,-0.008381579,-0.01285526,-2.391924,-1.2,6.0,0.0
-0.005170281,-0.02507632,-0.001936842,0.008431579,-0.6817495,-0.7,0.0,-0.5,-0.004981457,-0.01745263,-0.008381579,-0.01205526,-1.8950650000000002,-1.0,5.5,0.3
-0.005286331,-0.02487632,-0.002036842,0.008231579000000001,-0.6911776999999999,-0.7,0.3,-0.7,-0.005137124,-0.01875263,-0.008281579,-0.01155526,-1.695511,-0.9,5.0,0.3
-0.005353775,-0.02487632,-0.002336842,0.008331579,-0.9979585999999999,-0.7,0.3,-1.1,-0.005014635999999999,-0.01985263,-0.007981579,-0.01075526,-1.453886,-0.7,4.5,0.3
-0.005238812,-0.02487632,-0.002736842,0.008731579,-0.5292889000000001,-0.5,0.3,-0.6,-0.005090173,-0.02135263,-0.007581579000000001,-0.009955263,-1.018761,-1.0,3.8,0.7
-0.00514968,-0.02457632,-0.003136842,0.008931579,-0.8253699000000001,-0.7,0.5,-1.0,-0.005240939,-0.02265263,-0.007481579,-0.009455263,-1.247591,-0.5,3.3,0.0
-0.005998878000000001,-0.02447632,-0.003236842,0.007831579,-0.7755196999999999,-0.2,0.0,-0.9,-0.005391137,-0.02365263,-0.006981579,-0.008955263,-0.9285955,-0.8,2.7,0.3
-0.005761799000000001,-0.02407632,-0.0029368420000000003,0.007731579000000001,-1.018214,-0.5,0.4,-1.3,-0.005712472,-0.02475263,-0.0068815790000000005,-0.008755263000000001,-0.9056844000000001,-1.1,2.5,0.4
-0.005476661,-0.02387632,-0.002836842,0.007931579,-0.5491676999999999,-0.3,1.2,-1.3,-0.005591583000000001,-0.02545263,-0.007381579,-0.008455263000000001,-0.08471605,-0.2,1.9,0.7
-0.004861194,-0.02357632,-0.002136842,0.008131579,-0.4321771,0.2,1.0,-1.3,-0.005228034,-0.02585263,-0.007981579,-0.008055263,-0.08331906,0.5,1.2,0.1
-0.005176685,-0.02377632,-0.002136842,0.007831579,-0.5865354,-0.5,0.5,-0.8,-0.005788437,-0.02655263,-0.008481579,-0.008555263,-0.02086179,0.8,1.4,0.1
-0.005584225999999999,-0.02387632,-0.001936842,0.007231579,-0.4024139,-0.0,0.6,-0.9,-0.005965626999999999,-0.02745263,-0.009381579000000001,-0.008655263,0.1182329,0.8,1.5,0.3
-0.005066886,-0.02387632,-0.0013368420000000002,0.007531579,-0.4206903,-0.9,1.2,-0.8,-0.005450039,-0.02755263,-0.008981579,-0.007855263000000001,-0.5616103,0.3,1.1,-0.4
-0.005230164,-0.02387632,-0.001036842,0.007131579,-0.9447226999999999,-1.5,0.8,-0.9,-0.005386136999999999,-0.02785263,-0.009581579,-0.007855263000000001,-0.2378529,0.7,0.6,-0.4
-0.0050983470000000005,-0.02367632,-0.00013684209999999998,0.006631579,-1.215761,-1.1,1.0,-1.6,-0.005174761,-0.02785263,-0.009981579,-0.007755263,-0.14428139999999998,1.0,0.7,-0.4
-0.004637508,-0.02387632,0.0003631579,0.0070315790000000005,-0.7866616,-0.7,0.9,-1.2,-0.005188884,-0.02755263,-0.01008158,-0.007955263,-0.15407200000000001,0.6,0.2,-0.4
-0.004254435,-0.02367632,0.0006631578999999999,0.007231579,-0.6895918000000001,-0.9,0.0,-0.4,-0.004751646,-0.02745263,-0.009981579,-0.007455263,0.03034827,0.6,0.7,0.0
-0.004099536,-0.02387632,0.0003631579,0.007731579000000001,-0.736059,-0.4,0.1,-0.8,-0.004841884,-0.02755263,-0.009281579,-0.0072552630000000005,-0.38554629999999995,0.4,0.4,-0.5
-0.0043746570000000005,-0.02377632,-0.00013684209999999998,0.007631579,-0.2590406,-0.7,1.2,-0.7,-0.004765515,-0.02725263,-0.008581579,-0.007055263000000001,0.121924,-0.0,0.7,0.4
-0.004535213,-0.02367632,-0.0002368421,0.007431579000000001,-1.040189,-0.1,0.8,-1.8,-0.004881369,-0.02685263,-0.007681579,-0.007055263000000001,-0.1533652,-0.9,1.2,0.7
-0.004283845,-0.02337632,-0.0009368421,0.008031579,-1.012767,-0.6,0.5,-1.3,-0.004706259,-0.02655263,-0.006481579,-0.006555263,-0.5902614,-1.0,1.1,0.2
-0.003918895,-0.02357632,-0.001436842,0.008931579,-0.5083281,-0.0,0.7,-1.1,-0.004704511,-0.02645263,-0.006081579,-0.006455263,0.1905458,-0.3,0.9,0.7
-0.003949418,-0.02337632,-0.0018368420000000002,0.009031579,-0.7250614000000001,0.1,0.0,-1.0,-0.005119849,-0.02665263,-0.006381579,-0.006955263000000001,-0.24213829999999997,-0.0,0.5,-0.1
-0.003594958,-0.02337632,-0.0017368420000000002,0.009431579,0.38017690000000004,-0.1,1.2,-0.2,-0.0050968,-0.02665263,-0.006181579,-0.006855263,-0.5635170999999999,-0.3,1.4,0.0
-0.0028788620000000003,-0.02367632,-0.0017368420000000002,0.01053158,-0.349154,-0.1,0.8,-0.9,-0.005288515,-0.02655263,-0.005981579,-0.007055263000000001,-0.6464937,-0.5,1.4,0.0
-0.003359358,-0.02367632,-0.001936842,0.01003158,0.1842425,-0.2,1.2,-0.4,-0.005221532,-0.02665263,-0.005781579,-0.006855263,-0.5843619000000001,-0.2,1.6,0.0
-0.003334606,-0.02397632,-0.001936842,0.01023158,0.06369004,-0.1,1.5,-0.8,-0.0056149469999999995,-0.02685263,-0.0058815790000000005,-0.0072552630000000005,-0.5514863,-0.8,0.7,0.0
-0.003257672,-0.02397632,-0.001936842,0.01033158,0.26799629999999997,-0.5,1.0,0.0,-0.0054353809999999995,-0.02685263,-0.006181579,-0.007155263,-0.9564666,-0.5,1.3,-0.4
-0.003478841,-0.02447632,-0.0016368420000000001,0.01013158,-0.36659509999999995,-1.0,0.6,-0.3,-0.0057763580000000005,-0.02715263,-0.006581579000000001,-0.007555263,-0.5936084,-0.6,1.1,0.0
-0.003389016,-0.02487632,-0.0017368420000000002,0.01053158,-0.1625961,-0.7,0.6,-0.2,-0.005558105,-0.02775263,-0.006981579,-0.007155263,-0.1252963,-0.0,0.4,0.0
-0.002961498,-0.02497632,-0.001236842,0.01083158,0.13336170000000003,-0.5,1.2,-0.3,-0.005567479,-0.02815263,-0.007481579,-0.007155263,0.006511896,-0.3,0.4,0.3
-0.003618367,-0.02507632,-0.001236842,0.01003158,-0.06974657,-0.3,0.6,-0.3,-0.00563034,-0.02815263,-0.007281579,-0.007155263,-0.3034123,-0.8,1.0,0.4
-0.004154189,-0.02527632,-0.001536842,0.009631579,0.09805038,-0.9,1.0,0.0,-0.005588882,-0.02805263,-0.007281579,-0.007155263,0.02931946,-0.3,0.6,0.4
-0.003942893,-0.02527632,-0.0017368420000000002,0.01003158,0.1797019,-0.3,0.8,-0.1,-0.0057055709999999996,-0.02805263,-0.0071815790000000004,-0.0072552630000000005,-0.2880296,-0.2,1.2,0.2
-0.004232512,-0.02507632,-0.002036842,0.009731579,0.20497960000000004,-1.1,1.4,0.0,-0.005684631999999999,-0.02815263,-0.007381579,-0.0072552630000000005,-0.12371689999999999,-0.8,0.7,0.5
-0.003959715,-0.02497632,-0.002036842,0.01003158,0.5649841,-0.5,1.3,0.2,-0.005917246,-0.02845263,-0.007581579000000001,-0.007455263,-0.1702618,-0.5,0.7,0.3
-0.00391779,-0.02467632,-0.002536842,0.01023158,-0.04839799,-1.2,0.8,0.1,-0.00564111,-0.02865263,-0.008181579,-0.0072552630000000005,-0.3437106,-0.3,0.7,0.0
-0.003540773,-0.02437632,-0.002336842,0.01043158,0.5488159,-0.9,1.3,0.4,-0.005459006,-0.02885263,-0.008481579,-0.007055263000000001,-0.38921059999999996,-0.3,0.3,-0.2
-0.002779422,-0.02407632,-0.002136842,0.01113158,0.6224482,-0.5,1.1,0.4,-0.005222967,-0.02905263,-0.008681579,-0.006755263,-0.7418696,-1.0,0.5,-0.2
-0.003074315,-0.02377632,-0.002536842,0.01083158,0.6757578000000001,-0.6,1.3,0.4,-0.005161611,-0.02915263,-0.009281579,-0.006855263,-0.5773632,-0.3,0.9,-0.2
-0.003145458,-0.02367632,-0.0029368420000000003,0.01093158,0.5193456,-1.4,1.2,0.7,-0.005047595,-0.02895263,-0.009381579000000001,-0.006855263,-0.5208554,-0.9,0.2,-0.1
-0.0031264559999999997,-0.02347632,-0.003236842,0.01103158,0.10730810000000002,-0.9,0.7,0.2,-0.0047739029999999995,-0.02895263,-0.009981579,-0.006755263,-0.5147268,-0.3,0.7,-0.2
-0.002651331,-0.02337632,-0.003136842,0.01153158,0.13383770000000003,-0.7,0.9,0.0,-0.004619065,-0.02925263,-0.009781579,-0.006355263000000001,-0.46802829999999995,-0.6,0.7,0.0
-0.003348823,-0.02357632,-0.003936842,0.01123158,0.25062779999999996,-0.9,1.0,0.2,-0.004772745,-0.02885263,-0.009581579,-0.006655263000000001,-0.09882376,-0.5,0.2,0.2
-0.003591451,-0.02347632,-0.004536842,0.01123158,0.05880492,-0.7,0.1,0.4,-0.004670568,-0.02905263,-0.009081579000000001,-0.0062552630000000005,-0.2964602,-0.0,0.4,-0.2
-0.003532069,-0.02347632,-0.004736842,0.01143158,0.2315742,-0.9,0.8,0.3,-0.004757643,-0.02875263,-0.008681579,-0.006355263000000001,-0.569488,-0.9,0.9,0.1
-0.003646074,-0.02367632,-0.004636842,0.01133158,0.7038977,-0.8,1.7,0.3,-0.0048203759999999995,-0.02875263,-0.008481579,-0.006355263000000001,-0.1769332,-0.2,0.3,0.0
-0.004061576,-0.02407632,-0.0056368419999999995,0.01163158,0.02687743,-0.5,0.5,0.0,-0.0050955390000000005,-0.02885263,-0.008281579,-0.006555263,-0.1929178,-0.5,0.5,0.2
-0.0048086,-0.02407632,-0.006236841999999999,0.01103158,0.10664260000000002,-0.9,0.7,0.2,-0.005500585,-0.02885263,-0.008081579,-0.006955263000000001,-0.12072100000000001,-1.0,0.7,0.6
-0.004557369,-0.02407632,-0.006036842,0.01123158,0.1329058,-0.3,-0.1,0.4,-0.005921539,-0.02915263,-0.007681579,-0.007155263,-0.2276153,-0.9,0.9,0.5
-0.004883289,-0.02407632,-0.006236841999999999,0.01093158,0.21751020000000004,-0.5,0.9,0.0,-0.005890094,-0.02915263,-0.007781579,-0.007155263,-0.002117303,-0.3,0.7,0.4
-0.004869760999999999,-0.02397632,-0.006136841999999999,0.01083158,0.1616372,-0.0,0.5,-0.1,-0.005724880999999999,-0.02935263,-0.007481579,-0.006755263,0.0076225369999999995,-0.1,-0.7,-0.2
-0.004613028,-0.02387632,-0.006336842,0.01123158,0.37697790000000003,-0.2,0.0,0.6,-0.0060364830000000005,-0.02945263,-0.007981579,-0.0072552630000000005,-0.41905640000000005,-0.6,0.0,-0.2
-0.0040285009999999994,-0.02367632,-0.0059368419999999995,0.01163158,0.005278044,-0.1,0.1,0.0,-0.005878175,-0.03035263,-0.008581579,-0.006855263,-0.3191902,-0.0,0.2,-0.3
-0.003854974,-0.02367632,-0.005736842,0.01173158,-0.1539563,-0.7,0.3,0.0,-0.005837845,-0.03035263,-0.008981579,-0.006955263000000001,-0.2110658,-0.0,0.4,-0.1
-0.00347439,-0.02357632,-0.005836841999999999,0.01223158,-0.44312299999999993,-0.5,0.0,-0.3,-0.005568051,-0.03085263,-0.009681579000000001,-0.006655263000000001,-0.7158772,-0.2,1.2,-0.3
-0.003848909,-0.02367632,-0.006536841999999999,0.01223158,-0.38728759999999995,-0.8,-0.1,0.0,-0.005609161,-0.03095263,-0.009681579000000001,-0.006655263000000001,-1.264414,-0.7,1.2,-0.7
-0.003946695,-0.02367632,-0.0059368419999999995,0.01173158,0.408434,-0.1,0.3,0.4,-0.005292686,-0.03075263,-0.009881579,-0.006455263,-0.9175991,-0.0,0.2,-1.0
-0.004124008,-0.02377632,-0.005736842,0.01143158,-0.3904092,-0.6,0.2,-0.3,-0.005067369,-0.03075263,-0.009781579,-0.006155263,-0.624447,-0.0,0.9,-0.4
-0.00471242,-0.02407632,-0.005736842,0.01083158,-0.0245469,-0.8,0.5,0.1,-0.0049078329999999995,-0.03055263,-0.009481579,-0.005955263000000001,-0.23374850000000003,-0.0,0.2,-0.2
-0.004942649,-0.02407632,-0.005736842,0.01053158,-0.02698484,-0.4,0.3,0.0,-0.005021682,-0.03075263,-0.009381579000000001,-0.005955263000000001,-0.5087949,-0.1,0.4,-0.4
-0.004597129,-0.02437632,-0.006036842,0.01133158,0.5608221,-0.5,1.3,0.2,-0.005154157,-0.03045263,-0.009381579000000001,-0.0062552630000000005,-0.5087854,-0.1,0.4,-0.4
-0.004708315,-0.02427632,-0.006036842,0.01113158,0.19566329999999998,-0.1,0.5,0.0,-0.004954545,-0.03025263,-0.009481579,-0.006155263,-0.001570213,0.3,0.4,0.0
-0.005087377,-0.02417632,-0.006436842,0.01083158,0.22934210000000002,-0.4,1.0,-0.1,-0.00507419,-0.03005263,-0.009381579000000001,-0.006355263000000001,-0.5373385,0.3,0.2,-0.7
-0.005054763,-0.02437632,-0.006836841999999999,0.01123158,-0.1226404,0.1,0.3,-0.4,-0.0050641770000000004,-0.02995263,-0.009281579,-0.006355263000000001,-0.27361490000000005,-0.0,0.6,-0.1
-0.005336161,-0.02447632,-0.007336842,0.01123158,-0.33251149999999996,0.4,0.4,-0.9,-0.004935859,-0.02975263,-0.008881579,-0.006155263,-0.46742290000000003,-0.0,0.4,-0.4
-0.004930229,-0.02437632,-0.006736842,0.01133158,-0.1964493,-0.1,0.0,-0.2,-0.0049983020000000005,-0.02975263,-0.008681579,-0.006155263,-0.3733971,0.4,0.9,-0.3
-0.005094122,-0.02397632,-0.007436842,0.01133158,-0.5550892,0.1,0.2,-0.9,-0.005248991,-0.03015263,-0.008681579,-0.0062552630000000005,-0.24958670000000002,-0.1,-0.7,-0.5
-0.0042846690000000005,-0.02367632,-0.007136841999999999,0.01203158,-0.3269491,-0.2,0.3,-0.5,-0.005206409,-0.03035263,-0.009081579000000001,-0.0062552630000000005,-0.30935009999999996,-0.3,-0.5,-0.4
-0.004029662,-0.02357632,-0.007336842,0.01243158,-0.14670460000000002,-0.0,0.5,-0.5,-0.005089771,-0.03035263,-0.009181579,-0.006155263,0.05400132,-0.4,-0.7,0.0
-0.003578962,-0.02357632,-0.007036842,0.01283158,-0.6567421999999999,-0.7,0.7,-0.9,-0.005305097,-0.03025263,-0.009181579,-0.006455263,0.1366405,-0.2,-0.7,0.0
-0.0033132129999999997,-0.02337632,-0.006336842,0.01263158,-0.2548956,-0.6,0.0,0.0,-0.0054006440000000005,-0.03035263,-0.009281579,-0.006555263,-0.1240202,-0.3,0.0,0.0
-0.003460018,-0.02337632,-0.005836841999999999,0.01213158,-0.1818775,-0.6,0.8,-0.4,-0.005282261999999999,-0.03025263,-0.008981579,-0.006355263000000001,-0.1296471,0.1,0.0,-0.2
-0.0031809390000000002,-0.02337632,-0.005736842,0.01243158,-0.3504368,-0.1,0.0,-0.4,-0.00526237,-0.03005263,-0.008781579,-0.006355263000000001,-0.1612516,-0.3,-0.7,-0.3
-0.003172366,-0.02317632,-0.005736842,0.01233158,0.1003669,-0.1,0.3,0.0,-0.005189656,-0.02995263,-0.008881579,-0.006355263000000001,0.2379538,-0.1,0.2,0.4
