LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0333414,-0.10287110000000001,-0.04813421,-0.02486842,-0.6943433000000001,3.8,-3.2,-3.0,-0.009400602,-0.06048947,0.0436,-0.06793158,0.4723831,-0.2,-0.2,0.7
-0.03334954,-0.10287110000000001,-0.04813421,-0.02486842,-0.6942001999999999,3.8,-3.2,-3.0,-0.009508322,-0.06088947,0.0445,-0.06773158,0.5648508000000001,-0.0,0.2,0.7
-0.03335838,-0.10287110000000001,-0.04813421,-0.02486842,-0.6940651,3.8,-3.2,-3.0,-0.009872124,-0.06138947,0.0445,-0.06783158,0.3183158,-0.0,0.2,0.4
-0.0333679,-0.10287110000000001,-0.04813421,-0.02486842,-0.6939420999999999,3.8,-3.2,-3.0,-0.009619844,-0.06158947,0.0438,-0.06743158,0.4350884,-0.5,0.4,0.9
-0.03337805,-0.10287110000000001,-0.04813421,-0.02486842,-0.6938312,3.8,-3.2,-3.0,-0.009794096,-0.06198947,0.0428,-0.06743158,0.6672555,-0.1,0.3,0.9
-0.03338882,-0.10287110000000001,-0.04813421,-0.02486842,-0.6937310999999999,3.8,-3.2,-3.0,-0.009550993,-0.06188947,0.0424,-0.06723158,0.2159286,0.1,0.1,0.2
-0.03340015,-0.10287110000000001,-0.04813421,-0.02486842,-0.6936536999999999,3.8,-3.2,-3.0,-0.009520136,-0.06228947,0.0422,-0.06693158,0.2159451,0.1,0.1,0.2
-0.033412,-0.10287110000000001,-0.04813421,-0.02486842,-0.6935739000000001,3.8,-3.2,-3.0,-0.009751445,-0.06258947,0.0418,-0.06703158,0.06646872,-0.1,0.8,0.2
-0.03342437,-0.10287110000000001,-0.04813421,-0.02486842,-0.693519,3.8,-3.2,-3.0,-0.009503893000000001,-0.06238947,0.0408,-0.06693158,0.288521,0.3,0.9,0.2
-0.03343722,-0.10287110000000001,-0.04813421,-0.02486842,-0.6934607,3.8,-3.2,-3.0,-0.009847472,-0.06258947,0.0405,-0.06723158,0.07539037,1.2,0.6,-0.7
-0.03345049,-0.10287110000000001,-0.04813421,-0.02486842,-0.6934145,3.8,-3.2,-3.0,-0.01018095,-0.06248947,0.0401,-0.06773158,-0.1430997,0.1,0.7,-0.2
-0.03346422,-0.10287110000000001,-0.04813421,-0.02486842,-0.6933885000000001,3.8,-3.2,-3.0,-0.01023588,-0.06188947,0.0398,-0.06823158,0.5627909999999999,0.8,1.1,0.2
-0.03347833,-0.10287110000000001,-0.04813421,-0.02486842,-0.6933643,3.8,-3.2,-3.0,-0.01006503,-0.06158947,0.0398,-0.06823158,0.21374179999999995,1.0,0.5,-0.4
-0.03349279,-0.10287110000000001,-0.04813421,-0.02486842,-0.693358,3.8,-3.2,-3.0,-0.01059931,-0.06178947,0.04,-0.06873158,0.21231620000000004,0.3,0.8,0.1
-0.03350758,-0.10287110000000001,-0.04813421,-0.02486842,-0.6933548,3.8,-3.2,-3.0,-0.01022252,-0.06148947,0.0408,-0.06843158,0.3576955,0.6,1.3,0.1
-0.03352268,-0.10287110000000001,-0.04813421,-0.02486842,-0.6933590999999999,3.8,-3.2,-3.0,-0.01037676,-0.06158947,0.0411,-0.06853158,0.10991569999999999,-0.1,1.6,0.3
-0.03353809,-0.10287110000000001,-0.04813421,-0.02486842,-0.6933714,3.8,-3.2,-3.0,-0.0104843,-0.06158947,0.0416,-0.06863158,-0.09061799,-0.3,1.7,0.2
-0.03355376,-0.10287110000000001,-0.04813421,-0.02486842,-0.693396,3.8,-3.2,-3.0,-0.01062823,-0.06178947,0.0422,-0.06863158,0.05900091,-0.3,2.0,0.4
-0.03356965,-0.10287110000000001,-0.04813421,-0.02486842,-0.6934299,3.8,-3.2,-3.0,-0.01078199,-0.06198947,0.043,-0.06863158,0.24271900000000002,-0.6,1.5,0.8
-0.03358581,-0.10287110000000001,-0.04813421,-0.02486842,-0.6934716999999999,3.8,-3.2,-3.0,-0.0101592,-0.06168947,0.0438,-0.06803158,0.7828712,-0.5,1.7,1.4
-0.03360212,-0.10287110000000001,-0.04813421,-0.02486842,-0.693526,3.8,-3.2,-3.0,-0.01012306,-0.06158947,0.0442,-0.06803158,0.5668333000000001,-0.6,1.6,1.2
-0.03361868,-0.10287110000000001,-0.04813421,-0.02486842,-0.6935743000000001,3.8,-3.2,-3.0,-0.01029405,-0.06188947,0.0442,-0.06803158,0.4031545,-0.7,2.1,1.1
-0.03363539,-0.10287110000000001,-0.04813421,-0.02486842,-0.6936445,3.8,-3.2,-3.0,-0.01038278,-0.06218947,0.0442,-0.06793158,0.6600269,-0.7,1.9,1.4
-0.03365225,-0.10287110000000001,-0.04813421,-0.02486842,-0.6937138,3.8,-3.2,-3.0,-0.010337,-0.06208947,0.0444,-0.06793158,0.6101849,-0.3,2.5,1.1
-0.0336692,-0.10287110000000001,-0.04813421,-0.02486842,-0.69379,3.8,-3.2,-3.0,-0.01072011,-0.06238947,0.0437,-0.06823158,0.4967979,-0.8,2.4,1.3
-0.03368627,-0.10287110000000001,-0.04813421,-0.02486842,-0.693876,3.8,-3.2,-3.0,-0.01058347,-0.06248947,0.0431,-0.06803158,0.1578828,-0.8,2.6,0.9
-0.0337035,-0.10287110000000001,-0.04813421,-0.02486842,-0.6939561,3.8,-3.2,-3.0,-0.01054925,-0.06248947,0.0424,-0.06803158,0.5028518,0.1,2.6,0.7
-0.03418532,-0.1010711,-0.04583421,-0.02726842,-0.7047656999999999,-2.8,2.8,0.6,-0.01011368,-0.06248947,0.0419,-0.06753158,0.5805146999999999,0.1,2.7,0.8
-0.03453916,-0.09917105,-0.04353421,-0.02956842,-0.7051386,-2.8,2.8,0.6,-0.01023432,-0.06288947,0.0414,-0.06743158,0.3297381,-0.9,3.0,1.2
-0.03490196,-0.09727105,-0.04123421,-0.03186842,-0.7055133000000001,-2.8,2.8,0.6,-0.01061791,-0.06348947,0.0406,-0.06753158,0.1559845,-0.7,3.8,0.9
-0.03541063,-0.09547105,-0.03893421,-0.03426842,-0.7059006,-2.8,2.8,0.6,-0.01070232,-0.06368947,0.04,-0.06753158,0.5918379,-0.3,2.9,1.1
-0.03578843,-0.09357105,-0.03663421,-0.03656842,-0.7062901999999999,-2.8,2.8,0.6,-0.01014219,-0.06388947,0.0397,-0.06673158,0.2724518,-0.3,2.7,0.7
-0.03630308,-0.09257105,-0.03543421,-0.03816842,-0.5713031999999999,-2.7,3.3,0.6,-0.01011097,-0.06438947,0.04,-0.06633158,0.23221999999999998,-0.5,2.9,0.8
-0.03686393,-0.09167105,-0.03413421,-0.03976842,-0.5717441,-2.7,3.3,0.6,-0.0098232,-0.06478947,0.0396,-0.06573158,0.9215180000000001,-0.0,3.0,1.3
-0.03731768,-0.09067105,-0.03353421,-0.04116842,-0.6922273,-2.3,3.1,0.2,-0.009394791999999999,-0.06518947,0.0397,-0.06493158,0.3427374,0.4,2.6,0.3
-0.03775105,-0.08977105,-0.03293421,-0.04246842,-0.6926272,-2.3,3.1,0.2,-0.009259971,-0.06548947,0.0402,-0.06453158,0.6033611,-0.3,2.7,1.1
-0.03823102,-0.08897105,-0.03173421,-0.04386842,-1.235514,-1.5,2.3,-0.9,-0.008819981999999999,-0.06598947,0.0406,-0.06363158,0.3982599,-0.7,2.3,1.1
-0.03800366,-0.08987105,-0.03313421,-0.04266842,-0.1438786,-0.7,1.7,0.0,-0.009193964,-0.06678947,0.0407,-0.06353158,0.3131688,-1.1,2.8,1.3
-0.03811522,-0.09077105,-0.03413421,-0.04196842,-0.23236089999999998,-0.8,1.5,0.0,-0.008717879,-0.06728947,0.0404,-0.06263158,0.5145963,-0.2,2.3,0.9
-0.03859793,-0.09187105,-0.03523421,-0.04156842,-0.8492168,-1.2,1.6,-0.5,-0.008582089000000001,-0.06758947,0.0409,-0.06223158,0.4901195,-0.6,1.6,1.1
-0.03832066,-0.09287105,-0.03593421,-0.04036842,-0.2378907,-1.1,2.6,0.0,-0.00833754,-0.06798947,0.0414,-0.06163158,0.5692378,-0.9,1.6,1.4
-0.03804231,-0.09387105,-0.03663421,-0.03916842,-0.23816320000000002,-1.1,2.6,0.0,-0.008475988,-0.06818947,0.0419,-0.06163158,0.5693328000000001,-0.9,1.6,1.4
-0.03812594,-0.09357105,-0.03673421,-0.03946842,-0.10975139999999999,-0.5,1.7,-0.1,-0.008099123,-0.06828947,0.0415,-0.06113158,0.44756320000000005,-0.4,1.4,0.9
-0.03781946,-0.09337105,-0.03653421,-0.03926842,-0.5060617999999999,-1.3,1.6,0.0,-0.008206177,-0.06848947,0.0414,-0.06113158,0.6560434,0.1,1.2,0.8
-0.03732713,-0.09337105,-0.03593421,-0.03876842,-0.4561018,-1.1,1.7,-0.1,-0.008520259,-0.06858947,0.0416,-0.06143158,0.28714520000000004,-0.2,1.9,0.6
-0.03745982,-0.09347105,-0.03483421,-0.03906842,-0.2688129,-2.1,2.5,0.7,-0.008838815,-0.06888947,0.0413,-0.06163158,0.22179429999999997,-0.5,1.5,0.7
-0.0374463,-0.09327105,-0.03443421,-0.03926842,-0.2691897,-2.1,2.5,0.7,-0.009215101,-0.06898947,0.0411,-0.06203158,0.49117340000000004,0.1,1.2,0.6
-0.03785759,-0.09367105,-0.03403421,-0.03956842,-0.4205556,-2.1,1.5,0.7,-0.009001239,-0.06858947,0.0413,-0.06203158,0.4965301,-0.6,1.5,1.1
-0.03730485,-0.09357105,-0.03393421,-0.03896842,-0.8598462,-2.4,2.4,0.2,-0.009213962,-0.06848947,0.0417,-0.06233158,0.1845652,-1.0,1.6,1.0
-0.03726082,-0.09377105,-0.03393421,-0.03876842,-0.8627053,-2.3,2.0,0.2,-0.009184964,-0.06828947,0.0417,-0.06243158,0.1315303,-0.8,1.6,0.8
-0.03730533,-0.09367105,-0.03513421,-0.03866842,-0.6974155,-2.5,2.8,0.4,-0.009136735,-0.06848947,0.0418,-0.06223158,0.44320590000000004,-0.5,0.4,0.9
-0.03739164,-0.09367105,-0.03623421,-0.03856842,-0.6978403000000001,-2.5,2.8,0.4,-0.009093631,-0.06868947,0.042,-0.06203158,0.4431639,-0.5,0.4,0.9
-0.03704177,-0.09397105,-0.03703421,-0.03776842,-0.6982689000000001,-2.5,2.8,0.4,-0.009331405,-0.06878947,0.0423,-0.06223158,1.095365,-1.4,0.4,2.3
-0.03704263,-0.09427105,-0.03803421,-0.03736842,-0.6987186,-2.5,2.8,0.4,-0.008827506,-0.06858947,0.0427,-0.06173158,0.8676043999999999,-1.4,0.0,2.0
-0.03726642,-0.09417105,-0.03883421,-0.03756842,-0.6991987,-2.5,2.8,0.4,-0.008597846999999999,-0.06848947,0.0425,-0.06153158,0.3064947,-2.4,0.0,2.0
-0.03704238,-0.09417105,-0.04003421,-0.03706842,-0.6997194999999999,-2.5,2.8,0.4,-0.00852225,-0.06848947,0.0426,-0.06143158,0.4642007000000001,-2.1,0.2,2.0
-0.03673671,-0.09417105,-0.04123421,-0.03646842,-0.7002701,-2.5,2.8,0.4,-0.008524788,-0.06848947,0.0426,-0.06143158,0.4468799,-2.6,-0.1,2.3
-0.03644729,-0.09397105,-0.04223421,-0.03606842,-0.34095359999999997,-0.8,1.9,-0.2,-0.00861286,-0.06868947,0.0421,-0.06143158,0.5762223000000001,-2.0,0.7,2.1
-0.03678489,-0.09407105,-0.04303421,-0.03626842,-0.7291109,-1.4,2.7,-0.4,-0.008473929,-0.06878947,0.0415,-0.06123158,1.122164,-1.7,-0.2,2.5
-0.03628008,-0.09397105,-0.04383421,-0.03556842,-0.8712996,-1.2,1.5,-0.5,-0.008385355,-0.06898947,0.0408,-0.06103158,0.6930455,-1.7,0.1,2.0
-0.03636224,-0.09437105,-0.04393421,-0.03536842,-0.3818931,-1.1,1.7,0.0,-0.008348877,-0.06888947,0.0396,-0.06113158,0.30416350000000003,-1.5,0.2,1.4
-0.03699735,-0.09457105,-0.04363421,-0.03606842,-0.7803992,-0.9,1.5,-0.6,-0.008694130999999999,-0.06898947,0.0388,-0.06153158,0.5909954000000001,-2.0,0.4,2.1
-0.0368815,-0.09457105,-0.04393421,-0.03586842,-0.7112515,-1.2,2.6,-0.5,-0.00871862,-0.06898947,0.0377,-0.06163158,0.5670420999999999,-1.7,0.9,1.9
-0.03732503,-0.09487105,-0.04413421,-0.03616842,-0.3610446,-0.5,1.7,-0.4,-0.008963254,-0.06908947,0.0366,-0.06193158,0.8727981,-0.8,0.0,1.6
-0.03765014,-0.09477105,-0.04453421,-0.03656842,-0.6400146,-0.5,2.0,-0.8,-0.00933731,-0.06948947,0.0363,-0.06213158,0.39119380000000004,-1.6,0.6,1.6
-0.03838278,-0.09497105,-0.04433421,-0.03736842,-0.5350949,-0.7,2.4,-0.6,-0.009429329,-0.06928947,0.0355,-0.06243158,-0.1061134,-0.7,0.8,0.4
-0.03889904,-0.09547105,-0.04423421,-0.03766842,-0.3295763,-0.2,2.4,-0.7,-0.009135664,-0.06908947,0.0352,-0.06223158,0.1767378,-0.5,0.7,0.6
-0.03930079,-0.09577105,-0.04413421,-0.03796842,-0.8434171,-0.7,2.5,-1.0,-0.009111664,-0.06888947,0.0353,-0.06233158,0.6410191,0.2,0.9,0.7
-0.03957015,-0.09607105,-0.04423421,-0.03806842,-0.8435503000000001,-0.7,2.5,-1.0,-0.009241886999999999,-0.06868947,0.0352,-0.06263158,0.129227,-0.3,0.6,0.4
-0.03973891,-0.09617105,-0.04443421,-0.03816842,-0.5119161,-0.8,2.4,-0.5,-0.009377847,-0.06848947,0.0352,-0.06293158,0.114883,-0.1,1.4,0.3
-0.03981911,-0.09587105,-0.04393421,-0.03856842,-0.7407176999999999,-0.7,2.1,-0.8,-0.009495694,-0.06808947,0.0354,-0.06333158,0.03387556,-0.5,1.8,0.5
-0.03935975,-0.09577105,-0.04393421,-0.03806842,-0.7408431999999999,-0.7,2.1,-0.8,-0.009354646999999999,-0.06768947,0.0354,-0.06343158,0.418364,0.5,2.0,0.3
-0.03952069,-0.09597105,-0.04313421,-0.03826842,-0.736398,-0.5,1.9,-0.9,-0.009249267,-0.06758947,0.036,-0.06333158,-0.09316262,-0.0,1.7,0.0
-0.03927677,-0.09627105,-0.04303421,-0.03776842,-0.4777255999999999,-0.7,2.8,-0.6,-0.009266179,-0.06758947,0.0363,-0.06333158,0.05638534,-0.5,1.4,0.5
-0.03862065,-0.09667105,-0.04193421,-0.03686842,-0.5359499,-0.7,2.4,-0.6,-0.009165375,-0.06738947,0.0365,-0.06333158,0.0912979,-0.3,1.3,0.4
-0.0381415,-0.09687105,-0.04173421,-0.03616842,-0.689434,-0.7,1.9,-0.7,-0.008841089,-0.06748947,0.0371,-0.06283158,0.5128738,-0.0,1.2,0.7
-0.03767837,-0.09707105,-0.04163421,-0.03546842,-0.929958,-0.9,2.7,-1.0,-0.009361315,-0.06778947,0.0375,-0.06323158,0.28687090000000004,-0.0,0.8,0.4
-0.03807643,-0.09717105,-0.04173421,-0.03586842,-0.7776313,-0.8,2.8,-0.9,-0.009276527,-0.06808947,0.0374,-0.06293158,0.5341444000000001,-0.7,1.2,1.2
-0.03783543,-0.09717105,-0.04173421,-0.03556842,-0.9083041999999999,-0.8,1.9,-0.9,-0.009386941,-0.06808947,0.0379,-0.06303158,0.3155264,-0.5,1.2,0.8
-0.0379365,-0.09737105,-0.04163421,-0.03556842,-0.9083704,-0.8,1.9,-0.9,-0.009045882,-0.06818947,0.0382,-0.06253158,0.6496331999999999,-0.1,0.7,0.9
-0.03793384,-0.09757105,-0.04193421,-0.03536842,-0.908443,-0.8,1.9,-0.9,-0.008922876,-0.06868947,0.0384,-0.06203158,0.8204126,0.5,0.7,0.7
-0.03786473,-0.09777105,-0.04233421,-0.03506842,-0.9085179,-0.8,1.9,-0.9,-0.009122278000000001,-0.06888947,0.0385,-0.06213158,-0.0218141,-0.0,0.4,0.0
-0.03799559,-0.09787105,-0.04283421,-0.03506842,-0.9086073,-0.8,1.9,-0.9,-0.009172585,-0.06898947,0.0384,-0.06213158,0.26862759999999997,-0.2,0.6,0.5
-0.03802082,-0.09777105,-0.04283421,-0.03516842,-0.9086907,-0.8,1.9,-0.9,-0.00917274,-0.06898947,0.0384,-0.06213158,0.3453482,-0.3,1.2,0.7
-0.03844702,-0.09777105,-0.04353421,-0.03556842,-0.9087934000000001,-0.8,1.9,-0.9,-0.009207132,-0.06918947,0.0385,-0.06203158,0.16157349999999998,0.1,1.1,0.2
-0.0384398,-0.09777105,-0.04403421,-0.03546842,-0.9089035,-0.8,1.9,-0.9,-0.009676061,-0.06928947,0.0385,-0.06253158,0.09753288,0.3,1.3,0.0
-0.03854182,-0.09747105,-0.04423421,-0.03576842,-0.9090183000000001,-0.8,1.9,-0.9,-0.009979724,-0.06938947,0.0385,-0.06283158,0.09772097,0.3,1.3,0.0
-0.0378243,-0.09737105,-0.04413421,-0.03496842,-0.9091251,-0.8,1.9,-0.9,-0.009929261,-0.06928947,0.0386,-0.06283158,0.5087356,-0.0,1.3,0.7
-0.03782547,-0.09737105,-0.04413421,-0.03496842,-0.9092323,-0.8,1.9,-0.9,-0.009697227,-0.06918947,0.0384,-0.06263158,0.508841,-0.0,1.3,0.7
-0.03782666,-0.09737105,-0.04413421,-0.03496842,-0.9093367,-0.8,1.9,-0.9,-0.009939821,-0.06918947,0.0383,-0.06293158,1.117218,0.3,0.8,1.2
-0.03782783,-0.09737105,-0.04413421,-0.03496842,-0.9094433000000001,-0.8,1.9,-0.9,-0.01015857,-0.06898947,0.0383,-0.06333158,-0.0002973177,-0.2,1.0,0.2
-0.03782901,-0.09737105,-0.04413421,-0.03496842,-0.9095453000000001,-0.8,1.9,-0.9,-0.009843552,-0.06898947,0.0386,-0.06293158,0.3759145,-0.0,0.7,0.5
-0.03783017,-0.09737105,-0.04413421,-0.03496842,-0.909646,-0.8,1.9,-0.9,-0.009747335,-0.06878947,0.0389,-0.06293158,0.3759672,-0.0,0.7,0.5
-0.03783133,-0.09737105,-0.04413421,-0.03496842,-0.9097456,-0.8,1.9,-0.9,-0.009690959,-0.06878947,0.0394,-0.06283158,0.3760283,-0.0,0.7,0.5
-0.03783251,-0.09737105,-0.04413421,-0.03496842,-0.9098440999999999,-0.8,1.9,-0.9,-0.009672607,-0.06858947,0.0396,-0.06293158,0.5122433,-0.3,1.2,0.9
-0.03783367,-0.09737105,-0.04413421,-0.03496842,-0.9099395,-0.8,1.9,-0.9,-0.009191954,-0.06858947,0.0399,-0.06233158,0.0802284,-0.4,0.5,0.4
-0.0378832,-0.09757105,-0.04423421,-0.03486842,-0.90789,0.2,1.9,-1.6,-0.008660501,-0.06838947,0.0398,-0.06183158,0.6882849,-0.1,0.0,0.9
-0.03783734,-0.09777105,-0.04423421,-0.03466842,-0.9076985000000001,0.2,1.9,-1.6,-0.00883674,-0.06838947,0.04,-0.06203158,0.3976955,-0.7,0.7,1.0
-0.03780595,-0.09797105,-0.04433421,-0.03446842,-0.9075148000000001,0.2,1.9,-1.6,-0.008958905999999999,-0.06858947,0.0402,-0.06203158,0.5868185,0.1,0.9,0.7
-0.03776009,-0.09817105,-0.04433421,-0.03426842,-0.9073408000000002,0.2,1.9,-1.6,-0.008854683,-0.06868947,0.0403,-0.06183158,0.4589973,-0.1,1.2,0.7
-0.03772873,-0.09837105,-0.04443421,-0.03406842,-0.907176,0.2,1.9,-1.6,-0.008600925,-0.06868947,0.0402,-0.06153158,0.1710025,-0.2,0.9,0.4
-0.0376829,-0.09857105,-0.04443421,-0.03386842,-0.9070189000000001,0.2,1.9,-1.6,-0.008414186,-0.06868947,0.0398,-0.06133158,0.3684986,-0.3,0.8,0.7
-0.03787164,-0.09877105,-0.04383421,-0.03406842,-0.3204033,0.8,0.8,-1.1,-0.008907192,-0.06888947,0.0392,-0.06183158,0.2454993,0.2,0.6,0.2
-0.03797811,-0.09897105,-0.04323421,-0.03416842,-0.6623534000000001,0.3,0.4,-1.1,-0.009062379,-0.06888947,0.039,-0.06203158,0.23546060000000002,-0.5,1.2,0.7
-0.03806998,-0.09917105,-0.04253421,-0.03426842,-0.6621661,0.3,0.4,-1.1,-0.009124195,-0.06898947,0.0391,-0.06203158,0.27025540000000003,-0.4,1.6,0.7
-0.03781194,-0.09927105,-0.04203421,-0.03396842,-1.390749,-0.5,1.3,-1.6,-0.009559281999999999,-0.06888947,0.039,-0.06263158,0.5766025,0.1,1.1,0.7
-0.03797574,-0.09957105,-0.04143421,-0.03406842,-0.5108754,-0.3,1.0,-0.6,-0.009537864,-0.06898947,0.0391,-0.06253158,0.7473970999999999,0.1,1.0,0.9
-0.03835382,-0.1001711,-0.04113421,-0.03416842,-0.3525359,-0.5,1.2,-0.3,-0.009379975,-0.06928947,0.0392,-0.06213158,0.8380518,-0.1,0.3,1.1
-0.03849896,-0.1006711,-0.04073421,-0.03406842,0.1854818,-0.2,1.5,0.1,-0.009431046,-0.06938947,0.0391,-0.06213158,0.16642320000000002,-0.8,0.9,0.8
-0.03892536,-0.10097110000000001,-0.04083421,-0.03436842,0.14774020000000002,0.3,0.4,-0.1,-0.009281774,-0.06928947,0.0389,-0.06203158,0.595395,-0.2,0.7,0.9
-0.03886907,-0.1011711,-0.04133421,-0.03406842,0.13725220000000002,-0.0,1.5,-0.1,-0.009263175,-0.06908947,0.0391,-0.06213158,0.19798529999999998,-0.3,0.9,0.5
-0.03901884,-0.1013711,-0.04103421,-0.03416842,-0.6704863,-0.0,0.4,-0.9,-0.009538155999999999,-0.06908947,0.0396,-0.06243158,0.2998055,-0.7,1.0,0.9
-0.03885217,-0.1011711,-0.04123421,-0.03406842,-0.43702209999999997,0.1,0.5,-0.7,-0.009561911999999999,-0.06938947,0.04,-0.06223158,0.3263807,-0.3,1.6,0.7
-0.03881387,-0.1011711,-0.04153421,-0.03396842,-0.4369098,0.1,0.5,-0.7,-0.009689497,-0.06948947,0.0398,-0.06233158,0.4113239000000001,0.1,1.1,0.5
-0.03850489,-0.1010711,-0.04203421,-0.03356842,-0.7656447,-0.0,0.3,-1.0,-0.009759402,-0.06918947,0.0396,-0.06263158,0.44393640000000006,-0.1,1.5,0.7
-0.03830227,-0.1008711,-0.04143421,-0.03356842,-0.5227319,-0.0,0.3,-0.7,-0.009487279,-0.06898947,0.0397,-0.06243158,0.8013956,-0.1,1.0,1.1
-0.03821767,-0.1007711,-0.04013421,-0.03376842,-0.8914035,-0.0,1.1,-1.3,-0.009943478,-0.06888947,0.04,-0.06303158,0.20124720000000001,-0.1,1.4,0.4
-0.03765516,-0.1002711,-0.03823421,-0.03376842,-0.23784539999999998,-0.7,1.1,0.0,-0.01026926,-0.06838947,0.0405,-0.06373158,0.22002199999999997,0.1,1.6,0.3
-0.03677034,-0.09887105,-0.03653421,-0.03396842,-0.34012309999999996,-0.7,0.4,0.0,-0.01075454,-0.06808947,0.0403,-0.06453158,0.5098791,-0.0,2.9,0.8
-0.0356805,-0.09797105,-0.03313421,-0.03386842,0.670196,-0.5,1.0,1.0,-0.0110899,-0.06788947,0.0409,-0.06503158,0.4272585,0.5,3.5,0.4
-0.0354589,-0.09757105,-0.02983421,-0.03446842,0.4205219,-2.1,1.1,1.8,-0.01096382,-0.06818947,0.0416,-0.06463158,0.30199899999999996,0.2,2.7,0.4
