LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02799005,0.0018568629999999998,-0.02517957,-0.05683881,-0.1879355,-0.7758994,0.7649560000000001,0.25135660000000004,9.046940999999999e-05,0.002526795,0.003703003,-0.0008786036,0.3176138,-0.46993999999999997,-0.3497334,0.6994096
-0.02036144,0.0013422120000000002,-0.02319092,-0.04756204,0.36229959999999994,-0.5245429,0.7540698,0.7431263000000001,-0.00044046449999999996,0.0006715234,0.0030896440000000003,-0.0002499485,0.351545,-0.4808262,-0.7758994,0.6994096
-0.02891712,-1.268473e-05,-0.0195801,-0.05683381,0.42300870000000007,-0.1966964,0.6775799,0.6119762,0.002695066,0.00322938,0.001129239,0.001548015,0.09430417,-0.05466017,-0.31690300000000005,0.12020650000000001
-0.02520966,-0.003017482,-0.01378322,-0.05067309,0.5919459,0.2623001,0.7977864,0.5245429,0.003406,0.001917923,0.001831416,0.003481703,0.03090462,-0.7868429,-0.7758994,0.5245429
-0.0267239,0.003068796,-0.01643214,-0.05619608,0.5557771,-1.060029,0.9617097,1.300442,-0.0002773614,0.0008075535000000001,0.001086411,-0.0003809821,0.5374413,-0.05466017,-1.289556,0.557316
-0.02472074,0.0001078457,-0.02321427,-0.0519249,0.19982270000000002,-0.8305596,0.6229197,0.7431263000000001,-0.001501315,0.0007049701,0.0037842740000000002,-0.001511134,0.26789759999999996,0.08743336,-1.16935,0.13115
-0.02635074,0.004982395,-0.02529316,-0.05684074,0.29141409999999995,-0.8523893,0.7212966,0.8633328000000001,-0.0007713613,0.0021131979999999997,0.003764492,-0.0016374760000000001,-0.1409825,-0.2404131,-1.114689,-0.13115
-0.033538,-0.0055338359999999994,-0.02816693,-0.0587468,0.3287788,-0.5245429,1.147463,0.6994096,0.003372935,0.004396955,0.001918805,0.001631836,0.3355688,0.1748667,-0.6010327,0.21858339999999998
-0.03555567,-0.02061289,-0.02337365,-0.05183037,0.3562618,-0.7977864,0.5901465,0.9070495000000001,-0.001172006,0.002630194,0.001265983,-0.002813107,0.175144,-0.2076399,-0.9179930000000001,0.2623001
-0.02975479,-0.01041879,-0.02191372,-0.05133672,0.20975229999999997,-0.3060168,-0.07648987,0.43710950000000004,-0.002515496,0.0013008919999999999,0.002575095,-0.0033550859999999997,0.13993010000000003,0.3497334,-0.7758994,-0.1748667
-0.02416759,-0.001724686,-0.02820252,-0.05008421,0.486183,0.14209349999999998,0.2950733,0.4808262,-0.008793826,0.0045540929999999995,0.003832405,-0.01343335,0.0637083,-0.21858339999999998,-1.289556,0.08743336
-0.0277648,-0.003559156,-0.02502121,-0.05321249,0.2914312,-0.21858339999999998,-0.25135660000000004,0.4808262,0.00014288729999999998,0.001936685,-0.0006082554,-0.0008834982000000001,-0.4718187,-0.6556929,-0.9507662,-0.21858339999999998
-0.02348967,0.001383817,-0.01697891,-0.05132795,0.5010164,0.25135660000000004,0.7212966,0.4262233,-0.003820525,0.003302085,-0.003771415,-0.007210022,-0.184057,-0.2404131,-0.7540698,-0.14209349999999998
-0.02277699,0.0007539379,-0.01943102,-0.05007289,0.3247738,-0.3060168,0.31690300000000005,0.5682595,0.0025040229999999998,0.0025173120000000003,-0.0005458487000000001,0.00164397,0.4646374,0.4808262,-0.4262233,0.1748667
-0.02563685,0.001320288,-0.02076318,-0.05377364,0.600413,0.02182969,0.4152798,0.6884661,0.0004151294,0.003872617,-0.002331984,-0.002173643,0.5227657,0.7649560000000001,-1.114689,-0.04371668
-0.02691094,-0.0061164,-0.01941603,-0.05068084,0.06730289,-0.3060168,0.6229197,0.2623001,0.0008293382000000001,0.002598685,0.0013655070000000002,-0.0002778888,0.27311440000000003,0.6994096,-1.475309,-0.3497334
-0.03008789,-0.0012027960000000001,-0.01641358,-0.05748745,1.343198,0.07648987,0.2404131,1.5299690000000001,-5.967846e-05,0.00529094,0.005178328,-0.0029220129999999998,-0.1509366,-0.05466017,-1.333273,-0.3060168
-0.02808284,-0.004245119,-0.02382273,-0.05317242,0.7040529999999999,-0.43710950000000004,0.579203,1.092802,0.0001670114,0.0031557559999999996,0.006919494,-0.0008580053,0.45961599999999997,0.43710950000000004,-0.6447494,0.1748667
-0.03131257,-0.01052698,-0.01775369,-0.05314203,0.308379,-0.45899650000000003,0.1966964,0.6447494,0.002450002,0.004510551,0.006317963,0.0009225212,0.9827123999999999,0.5682595,-1.005426,0.6884661
-0.02653158,-0.002320404,-0.0188561,-0.05258506,0.253789,-0.7868429,-0.16392320000000002,0.7868429,0.002620973,0.005018981,0.0031386920000000002,0.00038441690000000004,0.18949720000000003,-0.13115,-0.6010327,0.2623001
-0.02854437,-0.006022484,-0.0240126,-0.05261331,1.088642,-0.09837685,-0.32784650000000004,1.344159,0.001064579,0.00322785,0.002509527,-0.00030970389999999997,-0.1834107,0.02182969,-0.5136567,-0.3060168
-0.02922756,-0.002283797,-0.02511981,-0.05572028,0.1315056,-1.2239520000000002,-0.6447494,0.9179930000000001,0.00020951900000000002,0.002570031,0.002515747,-0.0008900244,0.4000309,-0.04371668,-1.16935,0.3933928
-0.02912834,-0.0009594912,-0.02785051,-0.05640043,0.8124066,-0.4808262,-0.4152798,1.256783,-0.0006743305000000001,0.002695762,0.001318804,-0.002229932,0.26744159999999995,0.8523893,-0.5464298000000001,-0.3606196
-0.02401532,-0.00045055089999999996,-0.02565272,-0.05072092,0.2833765,-0.3060168,-0.2076399,0.5245429,7.961985e-05,0.0031880809999999997,0.002536244,-0.001507055,0.23334210000000002,0.04371668,-1.0819159999999999,0.13115
-0.0260775,-0.005405861999999999,-0.02021294,-0.05012306,0.11622160000000001,-0.9070495000000001,-0.13115,0.6994096,-5.1388590000000004e-05,0.0021131979999999997,0.001280871,-0.001021466,0.39450219999999997,0.12020650000000001,-1.289556,0.25135660000000004
-0.02470341,0.0001459831,-0.01945927,-0.05194866,0.9035221999999999,-0.2623001,0.14209349999999998,1.2239520000000002,0.000527469,0.002619691,0.004439136,-0.0002976713,0.20998730000000002,0.3060168,-1.7813259999999997,-0.1748667
-0.0323726,-0.007311201999999999,-0.02402229,-0.05631478,0.858664,-0.6775799,-0.2623001,1.431592,0.001298527,0.0066034169999999994,0.0038622820000000003,-0.00235189,0.458527,0.3497334,-1.639232,0.12020650000000001
-0.02573481,-0.0047821009999999995,-0.01886773,-0.05011245,0.7893258000000001,-0.6119762,-0.5136567,1.3113860000000002,0.000635859,0.004463848,0.004436791,-0.001526225,0.21603200000000003,0.3060168,-1.475309,-0.13115
-0.0241798,-0.0047178590000000005,-0.02220159,-0.04829573,0.2377467,-0.8852198,-0.3497334,0.8305596,-0.0006399961,0.009631055999999999,0.006939071999999999,-0.00665652,0.22095140000000002,0.01094349,-1.158406,0.13115
-0.02400356,-0.005364359,-0.0276123,-0.04764841,1.088657,-0.7431263000000001,-1.0382,1.7485529999999998,-0.002792088,0.007541351999999999,0.007511235,-0.007729669000000001,0.1422118,-0.04371668,-1.0382,0.08743336
-0.0272527,-0.003318095,-0.02598341,-0.05274985,0.09985507,-0.7649560000000001,-1.355102,0.6010327,-0.0008484225999999999,0.002059867,0.004374792,-0.001603214,-0.0558376,-0.1857529,-0.6666364,-0.01094349
-0.02472336,0.00019921229999999998,-0.0219179,-0.05198261,0.4388484,-0.21858339999999998,-0.557316,0.6556929,-0.003807905,0.00565814,0.00127567,-0.008341295,0.5179942,0.08743336,-0.8633328000000001,0.4808262
-0.02563682,0.004627126,-0.02772447,-0.05576494,0.2874042,-1.213066,-0.3497334,1.092802,-0.003870262,0.005800696,0.0018627210000000001,-0.008456319,0.48189709999999997,0.16392320000000002,-1.202123,0.33878990000000003
-0.02219154,0.002028991,-0.02878977,-0.05009226,0.8873498,-0.21858339999999998,-0.07648987,1.180236,-0.0064672440000000005,0.003776457,0.0019298179999999998,-0.01019402,0.5390941,0.3933928,-0.6447494,0.3060168
-0.02435789,0.003952788,-0.02397437,-0.05386542,0.817322,-0.32784650000000004,-0.6775799,1.16935,-0.0017239879999999999,0.00010619270000000001,0.0019736660000000002,-0.001528367,0.2001918,0.4262233,-0.2731863,-0.09837685
-0.02367574,0.0001584236,-0.02317124,-0.05071225,0.1779731,-0.43710950000000004,-0.03277319,0.4808262,0.0019842270000000003,0.0057118790000000004,0.0032112959999999998,-0.0009041985000000001,0.3761486,0.5682595,-1.519026,-0.13115
-0.0261248,-0.0004418833,-0.02268177,-0.05322514,0.2582022,-0.5464298000000001,-0.31690300000000005,0.6447494,-0.0001169329,0.008382923,0.009465929,-0.004779528,0.1358203,-0.04371668,-0.9725959000000001,0.08743336
-0.02198635,-0.006697434,-0.0207435,-0.04448138,0.27346279999999995,-0.9617097,0.09837685,0.9179930000000001,-0.0001241038,0.005676087,0.00438866,-0.0033750729999999997,0.8209803,0.2623001,-1.1256329999999999,0.6994096
-0.02293781,-0.005417181,-0.02282188,-0.04638294,0.1647178,-0.7212966,-0.6119762,0.6447494,-0.0005145767,0.005787644000000001,0.0030825059999999996,-0.004101111,0.430521,-0.14209349999999998,-0.6447494,0.5682595
-0.02737801,-0.004790259,-0.0269035,-0.05197609,0.39383270000000004,-0.3060168,-0.4262233,0.6556929,0.001745434,0.005646821,0.00560304,-0.0008670808000000001,0.6458733,-0.08743336,-0.7321828,0.7868429
-0.0211119,-0.0029026620000000003,-0.02702913,-0.04577132,0.1327077,-0.5245429,0.1857529,0.4808262,-0.003679602,0.0045077979999999995,0.002426828,-0.007187486,0.45702550000000003,0.16392320000000002,-0.9398226999999999,0.33878990000000003
-0.02097939,-0.001698684,-0.02692002,-0.04636194,0.18244620000000003,-0.5682595,-0.16392320000000002,0.5682595,0.0009353534,0.0050584440000000005,0.005069423,-0.001504811,0.1008676,0.3497334,-1.0819159999999999,-0.2623001
-0.0209912,0.003321889,-0.02390309,-0.04950746,0.2571641,-0.05466017,-0.448053,0.33878990000000003,-2.205849e-06,0.00648411,0.0069359109999999995,-0.003516202,0.6424229,-0.04371668,-1.5299690000000001,0.6556929
-0.02013973,0.003950442,-0.02693634,-0.04888135,0.37967049999999997,-0.6119762,-0.7758994,0.8305596,-0.0031523809999999997,0.004413065999999999,0.007482173000000001,-0.005853085,0.48346940000000005,-0.08743336,-0.8633328000000001,0.5682595
-0.02357322,0.001526169,-0.02706655,-0.05141677,-0.27975559999999994,-0.45899650000000003,-0.12020650000000001,-0.04371668,0.001308626,0.005160926,0.0061929459999999995,-0.0009739471000000001,-0.1738102,-0.1857529,-0.896106,-0.1857529
-0.02579701,0.0001040728,-0.02316859,-0.05316783,-0.11153119999999998,-0.5682595,0.6666364,0.21858339999999998,0.0026974290000000003,0.0081593,0.0006904552,-0.002121638,0.12438610000000001,0.1748667,-0.9507662,-0.08743336
-0.0244428,-0.007458245,-0.01956868,-0.04689392,0.5764999,-0.3715631,0.5027132000000001,0.9070495000000001,-0.0001051748,0.007686661,3.681712e-05,-0.005357809,0.3067012,-0.2623001,-1.202123,0.43710950000000004
-0.02809488,-0.0042013729999999996,-0.02258561,-0.05319934,0.3368246,-0.6994096,0.01094349,0.8305596,-0.0004529672,0.005680165,0.002522171,-0.004000465,0.66845,0.1748667,-1.16935,0.5682595
-0.02252273,0.00141349,-0.02834732,-0.05010277,0.0959785,-0.5027132000000001,-0.2950733,0.4262233,0.0013346439999999998,0.007077483000000001,0.001899431,-0.002875514,0.36435700000000004,0.33878990000000003,-1.070973,0.07648987
-0.02688938,0.0001410885,-0.03248155,-0.05443636,0.1453161,-0.21858339999999998,0.1857529,0.3060168,0.0033242540000000004,0.00693462,0.001927167,-0.0002701389,-0.02443169,0.0,-1.213066,-0.1748667
-0.02319278,0.005132599,-0.02634357,-0.0532077,0.1650085,-0.3715631,-0.3497334,0.4262233,-0.001756446,0.006464225,0.004400285,-0.005993908,0.11561089999999999,-0.13115,-0.9398226999999999,0.13115
-0.02613992,-0.0005181580999999999,-0.02625129,-0.05316834,0.44775360000000003,0.0,0.6666364,0.5245429,0.002780662,0.005684244000000001,0.005025779,0.0003551511,0.2415725,0.04371668,-1.16935,0.13115
-0.02944823,-0.0018366510000000001,-0.02635714,-0.05624227,0.5210332999999999,-0.4043363,0.2404131,0.8633328000000001,0.0046252179999999995,0.008927451999999999,0.00502221,0.0002445118,0.2892757,0.1529797,-0.7103531,0.16392320000000002
-0.0274994,-0.006058174,-0.0231744,-0.05133907,0.8218896000000001,-0.13115,-0.12020650000000001,1.049143,-0.0013892370000000002,0.00751953,0.003197326,-0.006463793000000001,-0.0832402,0.21858339999999998,-0.6884661,-0.3497334
-0.02046664,-0.001726216,-0.02891805,-0.04573002,-0.15368120000000002,-0.7868429,0.43710950000000004,0.3060168,-0.0009038219000000001,0.007616810999999999,0.003251065,-0.005920794,0.1681306,0.2404131,-0.7212966,-0.05466017
-0.02402596,-0.0005284572,-0.02566536,-0.05067207,0.09699767,-0.5245429,0.7977864,0.43710950000000004,-0.004903675,0.003770645,0.006281457,-0.007700709,-0.05587309,0.0,-0.5136567,-0.13115
-0.0212582,0.0006283089,-0.02338089,-0.04813736,-0.0369647,-1.322329,0.3060168,0.7758994,0.0016687660000000001,0.007582854,0.007529182,-0.002158347,0.8022035,0.448053,-0.5901465,0.6010327
-0.02325115,0.001971071,-0.02811819,-0.05130103,0.19247879999999998,-0.13115,0.6666364,0.3060168,-0.0011855989999999999,0.009341762,0.007473913,-0.007061653,0.2423415,-0.2623001,-0.16392320000000002,0.4808262
-0.02899228,-0.004973706,-0.03254396,-0.05373785,-0.2556908,-0.46993999999999997,0.557316,-0.01094349,0.001104795,0.007504642,0.008013240999999999,-0.0027475390000000002,0.48016949999999997,-0.01094349,-0.448053,0.557316
-0.02877314,-0.005504162,-0.02751706,-0.05316426,-0.005723525,-0.43710950000000004,0.7540698,0.2623001,-0.003937449,0.0037636090000000002,0.001249158,-0.007079192,1.028151,0.1748667,-0.557316,1.092802
-0.02269877,-0.00304165,-0.02504782,-0.04755093,0.41261090000000006,0.5027132000000001,-0.4043363,0.1748667,-0.001288071,0.005697501,0.0005580961,-0.0052830640000000005,0.2771493,-0.02182969,-0.579203,0.2950733
-0.02697417,-0.0060110630000000005,-0.02248364,-0.05074651,0.7718713,0.4808262,-0.7321828,0.6119762,-0.004933253,0.006263545,0.001273937,-0.01019616,0.153048,-0.13115,-0.6010327,0.21858339999999998
-0.02410967,0.001528514,-0.02436084,-0.05204685,0.267439,0.03277319,-0.2731863,0.2950733,0.0022105239999999997,0.0050841409999999995,0.006871566999999999,0.0003210925,-0.4792943,-0.09837685,-0.33878990000000003,-0.5682595
-0.02748147,0.002015939,-0.0274931,-0.05630815,0.0022133070000000003,-0.2076399,0.08743336,0.13115,-0.0015487,0.007517286,0.009941933,-0.005850536,-0.04305987,-0.6556929,-0.7321828,0.3497334
-0.02214593,0.005135862,-0.02573827,-0.05196823,0.3305362,-0.6229197,-0.2623001,0.7758994,0.002360539,0.008863414,0.01291257,-0.00159424,0.2361706,-0.5354864,-0.8086726,0.6010327
-0.02206863,0.003256525,-0.02875714,-0.05070399,0.23349770000000003,-0.2623001,0.14209349999999998,0.43710950000000004,-0.001067375,0.006259771999999999,0.007466164,-0.004594959,0.5448509,-0.1748667,-0.6010327,0.7431263000000001
-0.02529855,8.327056e-05,-0.02633032,-0.05254152,0.2345522,-0.03277319,0.557316,0.2950733,-0.002522892,0.008153997,0.0030229540000000004,-0.008374639,0.05782128,-0.25135660000000004,0.01094349,0.2623001
-0.0269259,-0.003007693,-0.02318031,-0.0525456,0.01309982,-0.6119762,0.6666364,0.3933928,-0.004074098,0.007465179000000001,7.271113e-05,-0.01015904,-0.0934485,0.14209349999999998,0.04371668,-0.21858339999999998
-0.02574691,-0.001890798,-0.02200621,-0.0518526,0.8206653,0.4262233,0.9398226999999999,0.6994096,0.001443781,0.008094038000000001,0.00312411,-0.00333612,0.5233310999999999,-0.3825066,-0.3060168,0.9070495000000001
-0.0257464,-0.001755992,-0.02508473,-0.05192724,0.17218970000000003,-0.8742763000000001,0.579203,0.7431263000000001,0.0001492163,0.004980334,0.002509935,-0.0026999190000000003,0.08572674,-0.21858339999999998,-0.07648987,0.2623001
-0.02538199,0.001914069,-0.02715527,-0.05376661,0.4374903,-0.6338632,0.1529797,0.9070495000000001,-0.001034535,0.0056218380000000005,0.0030649659999999997,-0.004600466,0.37614309999999995,-0.05466017,-0.3606196,0.46993999999999997
-0.02562856,-0.0005117338,-0.02939915,-0.05254998,-0.1586865,-0.6556929,0.579203,0.21858339999999998,0.0002763254,0.006243661,0.003731861,-0.003338465,0.5240418,-0.1748667,-0.3825066,0.7431263000000001
-0.02135015,0.002511419,-0.02573766,-0.04939488,0.2580969,0.06554637,0.46993999999999997,0.2623001,-0.0049932940000000006,0.005064461,0.004314425,-0.009000949,0.275895,0.25135660000000004,-0.6775799,0.07648987
-0.02413704,-0.006725273,-0.02437369,-0.04695541,0.5155662,0.13115,0.448053,0.5245429,-0.002950795,0.0006524547,0.002532471,-0.00334081,0.3060864,0.08743336,-0.46993999999999997,0.2623001
-0.02063956,-0.006143116999999999,-0.02194391,-0.0432049,0.3618937,-0.14209349999999998,-0.03277319,0.5136567,-0.002140004,0.006929114,0.006827413,-0.006511822,0.705303,-0.04371668,-0.45899650000000003,0.8633328000000001
-0.02567195,-0.003532133,-0.02190016,-0.05073968,0.04708556,-0.2623001,-0.6010327,0.21858339999999998,0.0005897016000000001,0.006190736999999999,0.005605283000000001,-0.0026761590000000004,0.2873436,-0.21858339999999998,0.3606196,0.5682595
-0.02727658,-0.0034735,-0.02569391,-0.05265726,0.14440029999999998,-0.13115,-0.2294696,0.25135660000000004,0.00014057879999999998,0.0068044030000000005,0.0036517109999999998,-0.0039345909999999994,0.1670677,-0.2404131,-0.4262233,0.33878990000000003
-0.02391367,0.0007772894,-0.02686577,-0.05133295,0.5521761,0.13115,0.01094349,0.5682595,0.0005247598,0.006861099,0.005008444,-0.003331225,0.559133,0.13115,-0.2950733,0.5682595
-0.02440942,0.003873352,-0.03069266,-0.0538283,0.1746944,-0.5682595,0.08743336,0.557316,-0.0004846074,0.008125547,0.0024754679999999998,-0.005852166999999999,0.3029698,0.03277319,-0.14209349999999998,0.33878990000000003
-0.02517813,0.001375863,-0.03058621,-0.05318537,0.8020181,0.3933928,0.31690300000000005,0.6994096,0.002496136,0.005647738,0.002501471,-0.0002443401,0.5662823,-0.04371668,-0.7321828,0.6556929
-0.02107634,5.594217e-05,-0.02562804,-0.04754797,0.1970184,-0.03277319,0.6556929,0.25135660000000004,-0.001477585,0.00570831,0.00249933,-0.005281636,0.17873789999999998,0.5027132000000001,-0.2731863,-0.1857529
-0.02010753,-0.006075815,-0.02253575,-0.04261499,0.11335810000000002,-0.3497334,0.09837685,0.3497334,0.003791247,0.001891818,0.001895352,0.004130344,0.07146829,-0.1748667,-0.3825066,0.1748667
-0.02606201,-0.007318747,-0.0176405,-0.04885188,0.08704554,-0.2404131,-0.1748667,0.25135660000000004,-0.00456874,0.003212758,0.0037125879999999997,-0.007142108,0.5736093000000001,0.08743336,-0.8086726,0.557316
-0.02303146,-0.0035039890000000003,-0.02190536,-0.04764494,0.8860629999999999,0.13115,-0.9507662,0.9617097,-0.0007237009,0.006304028000000001,0.0037720379999999997,-0.004623409,0.00371244,-0.1748667,-1.1256329999999999,0.0
-0.02364778,-0.001542055,-0.03136629,-0.04957812,6.123418e-05,-0.7758994,-0.3060168,0.4808262,0.006581118,0.008941626,0.005035058,0.002727215,0.5150123,0.557316,-0.896106,0.12020650000000001
-0.02200275,0.0014097170000000002,-0.0300014,-0.04947207,0.39096190000000003,-0.1748667,-0.12020650000000001,0.5682595,0.0031098140000000002,0.007493119,0.002546645,-0.0008457686999999999,0.30661020000000005,0.21858339999999998,-0.3825066,0.1748667
-0.02735143,-0.00170317,-0.02885116,-0.05383544,0.08445625,-0.4043363,0.14209349999999998,0.3497334,0.002533409,0.006297502,0.0006594558,-0.0008980802000000001,0.21482199999999999,-0.09837685,-0.4043363,0.2950733
-0.02152492,-0.001709085,-0.02620173,-0.04697856,0.3186312,0.3933928,-0.03277319,0.13115,0.0026631590000000004,0.006256203,-0.0005301451,-0.0008474003,0.3850156,0.5682595,-0.46993999999999997,0.0
-0.02422837,-0.004826153,-0.01942113,-0.04822843,0.2781220999999999,-0.6010327,0.04371668,0.6994096,0.004328325,0.005101477,0.0001406242,0.002196555,0.3911941,0.2950733,-0.7868429,0.1748667
-0.02396969,-0.0023208120000000002,-0.01884285,-0.04947309,-0.06576924,-0.8305596,-0.16392320000000002,0.43710950000000004,-0.002152503,0.006228671,0.003192125,-0.006430143,0.5253777,0.5682595,-0.12020650000000001,0.21858339999999998
-0.0275553,-0.001050552,-0.02275856,-0.05447582,0.339962,-0.6775799,-0.2404131,0.8196161,0.005704509,0.005688016999999999,0.00507911,0.004083743,0.7920666000000001,0.32784650000000004,-1.136519,0.6119762
-0.03152809,0.001422974,-0.03196119,-0.06068334,0.21907600000000002,-1.136519,-0.2950733,0.9617097,0.00335899,0.008146859000000001,0.003796307,-0.0008684064,0.4965917,0.3497334,-0.8196161,0.2623001
-0.0204311,0.0014171610000000001,-0.0303065,-0.04762404,0.3239111,-0.5136567,0.2841298,0.6994096,0.002119124,0.006365211,0.005040157,-0.0009350958999999999,-0.09171708,-0.1529797,-0.3606196,-0.04371668
-0.02397465,-0.0023447760000000002,-0.02755663,-0.04945902,0.1890022,-0.6994096,0.14209349999999998,0.6556929,0.0003275797,0.008105153,0.004378055,-0.0045764,0.6021483,0.08743336,-0.2950733,0.6556929
-0.02478749,0.0001451673,-0.02894456,-0.05195763,0.4960031,-0.2404131,-0.2404131,0.7321828,0.002593294,0.005659669,0.0012441610000000001,-0.0002643265,0.4371191,0.3825066,-0.448053,0.2076399
-0.02463482,-0.0035928059999999996,-0.02504874,-0.04945698,0.3642127,-0.43710950000000004,0.1857529,0.6994096,-0.00197442,0.005642436,0.002564082,-0.005835138,0.3627269,0.3933928,-0.6010327,0.08743336
-0.02310827,-0.006725579000000001,-0.02325995,-0.0457187,0.3826389,0.1092631,0.07648987,0.3825066,0.002535898,0.0050955620000000005,0.0032381140000000003,0.0003310858,0.1221984,0.3715631,-0.4043363,-0.1748667
-0.02685447,-0.009785849000000001,-0.0249796,-0.04823189,-0.0913789,-0.03277319,-0.21858339999999998,-0.08743336,0.00013219569999999999,0.00750403,0.002549704,-0.004587821,0.1277821,0.13115,-0.5136567,0.0
-0.02900628,-0.00475926,-0.02251964,-0.05387368,0.517121,0.01094349,-0.448053,0.6010327,0.002896389,0.0038890340000000004,0.001984577,0.001545874,0.784292,0.896106,-1.2239520000000002,0.16392320000000002
-0.02727832,-0.003508272,-0.02817651,-0.05262157,0.5651586,-0.4808262,-0.9070495000000001,0.9617097,0.002721797,0.00380399,0.003768978,0.0016084839999999999,0.1818852,-0.08743336,-0.9944828000000001,0.1748667
-0.01786552,0.003473827,-0.02709143,-0.04587258,0.5076984999999999,-0.3606196,-0.896106,0.8196161,-0.001379651,0.003286484,0.0011939910000000001,-0.0034700079999999997,0.4137075,-0.33878990000000003,-0.6338632,0.6994096
-0.02069513,0.0038991509999999996,-0.03127564,-0.04947197,0.2438478,-0.5245429,-0.12020650000000001,0.6119762,-0.0007504078999999999,0.005049573,0.001286887,-0.0039933270000000005,0.5170399,0.1748667,-1.0382,0.3933928
-0.02486263,0.002044593,-0.02890775,-0.05322136,-0.2773312,-0.579203,-0.03277319,0.03277319,-0.0013656520000000002,0.003975302,0.005047193,-0.0035006,-0.01879878,0.2404131,-1.289556,-0.3606196
-0.02718259,0.002651222,-0.02380142,-0.05631569,0.07213532,-0.5682595,-0.07648987,0.43710950000000004,-0.003953766,0.0031716640000000003,0.007577924000000001,-0.005845233000000001,0.2370366,0.6119762,-0.8196161,-0.2623001
