LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0007376463,0.008278947,-0.006,-0.004484211,0.622504,2.1,0.5,-1.3,0.001657384,0.02080526,0.02465263,-0.02220526,-0.2295126,-1.3,0.2,0.9
0.0007847358,0.008378947,-0.0057,-0.0045842109999999995,0.3370651,2.7,0.1,-2.2,0.001413204,0.02080526,0.02495263,-0.02250526,-0.2888433,-1.1,0.8,0.7
0.001054828,0.008678947,-0.0049,-0.004684211,0.2101083,3.0,0.2,-2.7,0.0015106170000000001,0.02110526,0.02535263,-0.02260526,0.6569319,-0.1,-0.8,0.9
0.0011415,0.008278947,-0.0044,-0.004284211,0.3833284,3.3,0.0,-2.7,0.0016610120000000001,0.02130526,0.02515263,-0.02260526,-0.02440967,-0.8,0.0,0.7
0.001136722,0.008078947,-0.0036,-0.004284211,0.22983989999999999,3.4,-1.3,-2.7,0.0009977319999999999,0.02090526,0.02455263,-0.02320526,0.02978849,-1.0,0.4,1.0
0.0008328847999999999,0.007978947,-0.0025,-0.004884210999999999,0.3003127,3.0,-0.1,-2.5,0.0009318187,0.02090526,0.02445263,-0.02330526,0.2176901,-0.3,1.2,0.7
0.0006320907,0.008178946999999999,-0.0008,-0.005784211,-0.30813609999999997,0.8,0.3,-1.3,0.001029962,0.02050526,0.02445263,-0.02280526,0.5598809,0.2,0.2,0.6
1.2009449999999999e-05,0.008378947,0.0005,-0.007184210999999999,-0.004473874,0.4,0.0,-0.4,0.0009880927000000001,0.02050526,0.02405263,-0.02290526,0.3578052,-0.1,0.2,0.6
0.0001794555,0.008778946999999999,0.0019,-0.007684211,-0.319747,0.3,0.2,-0.8,0.0004339294,0.02050526,0.02455263,-0.02360526,-0.01955514,0.1,1.1,0.0
-0.0004727775,0.008878947,0.0026,-0.008884211,-0.5452271,-0.0,0.5,-0.9,0.0003431286,0.02040526,0.02485263,-0.02360526,0.7682974,0.1,-0.5,0.9
-0.0008448611,0.008978947,0.0037,-0.009784211,0.3757605,0.8,0.6,-0.4,0.0006090451,0.02060526,0.02505263,-0.02340526,-0.2510652,-0.7,0.0,0.3
-0.001071335,0.008878947,0.0036,-0.009984211,0.1876081,0.5,-0.1,-0.2,0.0008011626,0.02080526,0.02525263,-0.02330526,-0.07202219,-0.8,0.6,0.7
-0.0009716061,0.009378947,0.0034,-0.01028421,-0.1785747,0.1,1.0,-0.6,0.0003129169,0.02050526,0.02515263,-0.02370526,-0.2391936,-0.6,0.7,0.3
-0.001225046,0.009978947,0.0036,-0.01128421,0.05998704,0.7,1.2,-0.9,0.0007037631,0.02080526,0.02555263,-0.02340526,0.30760809999999994,0.2,0.6,0.3
-0.001476168,0.01037895,0.0034,-0.01198421,-0.5817542,-0.0,1.5,-1.2,0.0010861710000000001,0.02110526,0.02605263,-0.02310526,0.05911683,-0.8,0.8,0.9
-0.001391864,0.01067895,0.0031,-0.01208421,-0.21783670000000002,0.5,0.8,-1.0,0.0009024469,0.02130526,0.02635263,-0.02350526,-0.1196432,-0.8,1.2,0.7
-0.001635025,0.01047895,0.0021,-0.01198421,0.02721102,0.5,1.4,-0.8,0.0008010158,0.02150526,0.02655263,-0.02380526,0.2186843,-0.1,0.1,0.4
-0.0011976139999999998,0.01057895,0.0018,-0.01138421,-0.3594739,0.6,0.8,-1.3,0.0008426517,0.02150526,0.02695263,-0.02370526,-0.1419265,-0.6,0.4,0.4
-0.001244071,0.01007895,0.0015,-0.01088421,0.2589857,0.3,0.7,-0.1,0.001188267,0.02130526,0.02645263,-0.02310526,-0.1988554,-1.0,0.5,0.7
-0.0006478755000000001,0.01007895,0.0017,-0.01008421,-0.22812,-0.1,1.1,-0.5,0.001227717,0.02130526,0.02595263,-0.02310526,-0.1989255,-1.0,0.5,0.7
-0.0009257851,0.009778947,0.0017,-0.01018421,-0.12041489999999999,-0.3,1.3,-0.2,0.000777079,0.02130526,0.02515263,-0.02380526,0.22105479999999997,-0.4,0.3,0.7
-0.0005023379,0.009578946999999999,0.0025,-0.009584211,-0.4104764,-0.9,0.4,0.2,0.0005568938,0.02140526,0.02415263,-0.02430526,0.220992,-0.4,0.3,0.7
-0.0007244947,0.008978947,0.0036,-0.009584211,-0.14865899999999999,-0.8,0.7,0.4,0.0005790414,0.02130526,0.02395263,-0.02420526,-0.2015782,-0.7,0.3,0.4
-0.0001802491,0.008878947,0.0043,-0.008884211,0.3234384,-0.7,1.4,0.8,0.00010522040000000001,0.02090526,0.02375263,-0.02450526,-0.2016427,-0.7,0.3,0.4
0.0003423187,0.009078946999999999,0.0049,-0.008484211,-0.2619034,-1.6,1.2,0.9,-0.0002912746,0.02070526,0.02335263,-0.02490526,-0.2017096,-0.7,0.3,0.4
0.0005496462000000001,0.009278947,0.0049,-0.008384210999999999,-0.02092019,-1.2,1.0,0.9,-0.00016866330000000002,0.02070526,0.02365263,-0.02470526,-0.11519580000000001,-0.5,0.9,0.4
0.0005810262000000001,0.009578946999999999,0.0043,-0.008484211,0.5018554000000001,-0.9,1.2,1.3,8.265144000000001e-05,0.02100526,0.02395263,-0.02460526,-0.26634650000000004,-0.3,0.8,0.0
0.000667087,0.009778947,0.0036,-0.008384210999999999,-0.09273579,-1.1,1.0,0.7,-0.0003623538,0.02120526,0.02385263,-0.02540526,-0.01379092,-0.3,0.4,0.3
0.00026094540000000003,0.009978947,0.0029,-0.008984211,-0.21889920000000002,-0.9,1.1,0.3,-0.0006702947,0.02130526,0.02395263,-0.02590526,-0.01382294,-0.3,0.4,0.3
0.00025819419999999996,0.01017895,0.0025,-0.009084211,0.2667558,-0.5,1.5,0.5,-0.0006413314,0.02150526,0.02435263,-0.02600526,0.10896480000000001,-0.3,0.7,0.5
9.789437e-05,0.01037895,0.002,-0.009384211,0.2491164,-0.4,1.0,0.5,-0.0005553899,0.02130526,0.02525263,-0.02560526,0.1727273,-0.8,1.2,1.1
-7.867859000000001e-05,0.01047895,0.0014,-0.009584211,-0.03354813,-0.4,1.4,0.0,-0.0005369291,0.02100526,0.02615263,-0.02520526,0.17270439999999998,-0.8,1.2,1.1
0.0002697776,0.01087895,0.0002,-0.009184211,0.04824123,-0.0,1.5,-0.3,-0.0001653389,0.02120526,0.02595263,-0.02490526,-0.1324406,-0.5,0.2,0.3
-0.0002328931,0.01047895,-0.0007,-0.009284211,0.03095325,-0.0,1.4,-0.3,0.0002042923,0.02130526,0.02585263,-0.02450526,-0.13248279999999998,-0.5,0.2,0.3
3.0455640000000003e-05,0.01057895,-0.0012,-0.008884211,0.2075475,-0.0,1.2,0.0,0.0002463378,0.02100526,0.02555263,-0.02420526,-0.2257812,-1.1,0.9,0.8
5.50113e-05,0.01017895,-0.0015,-0.008384210999999999,-0.03703953,-0.0,0.6,-0.2,0.0001227318,0.02060526,0.02465263,-0.02410526,-0.22582889999999997,-1.1,0.9,0.8
-3.087235e-05,0.009978947,-0.0012,-0.008384210999999999,0.3307558,0.1,0.7,0.2,-5.4969009999999996e-05,0.02070526,0.02405263,-0.02450526,0.3734884,-0.1,0.0,0.6
-0.0003641315,0.009778947,-0.0007,-0.008784211,0.05553584,-0.4,1.1,0.2,0.00011075129999999999,0.02080526,0.02465263,-0.02430526,-0.528129,-0.7,0.7,0.0
9.252894e-05,0.009778947,-0.0005,-0.008184211,0.4202201,-0.1,1.2,0.4,0.00010868799999999999,0.02070526,0.02475263,-0.02420526,-0.08533106,-0.6,0.6,0.5
0.0002532034,0.009678947,-0.0008,-0.007784211,-0.2811745,-0.2,0.8,-0.4,-3.375095999999999e-05,0.02050526,0.02485263,-0.02420526,-0.150895,-0.2,0.2,0.0
0.00036417839999999997,0.009378947,-0.001,-0.007284211,0.10368859999999999,-0.0,0.6,0.0,0.00019457009999999998,0.02050526,0.02475263,-0.02390526,-0.21952039999999998,-0.4,1.2,0.2
0.0003276843,0.009378947,-0.0008,-0.007384211,0.09767452,0.3,1.0,-0.4,0.0009272442,0.02080526,0.02455263,-0.02320526,0.08374755,-0.3,0.1,0.4
0.00033240419999999997,0.009078946999999999,-0.0008,-0.007084211,0.4200383,-0.0,0.8,0.4,0.0006391826000000001,0.02070526,0.02455263,-0.02350526,0.19437020000000002,-0.5,0.7,0.8
0.0002915897,0.009378947,-0.0006,-0.007484211,0.10210989999999999,0.1,0.6,-0.1,0.0004675258,0.02070526,0.02485263,-0.02370526,-0.1181503,-1.0,0.4,0.8
-0.0004100854,0.009278947,-0.001,-0.008284211,-0.38457959999999997,-0.3,0.6,-0.4,0.0006897725,0.02120526,0.02535263,-0.02380526,-0.1182337,-1.0,0.4,0.8
-0.000917684,0.009178947,-0.0015,-0.008784211,-0.03716871,-0.0,0.6,-0.2,0.001048849,0.02200526,0.02575263,-0.02400526,0.002163565,-0.7,0.5,0.7
-0.0008315417999999999,0.009178947,-0.001,-0.008784211,-0.002584961,-0.0,0.8,-0.2,0.001089615,0.02200526,0.02615263,-0.02390526,0.04712245,-0.5,0.7,0.6
-0.000932675,0.008978947,-0.0016,-0.008584211,-0.4252366,-0.0,0.8,-0.8,0.00141631,0.02200526,0.02575263,-0.02350526,0.00032940910000000005,-0.0,0.9,0.1
-0.0009606677,0.008578947,-0.0018,-0.008184211,-0.5567745,-0.5,0.4,-0.4,0.001550589,0.02220526,0.02575263,-0.02350526,-0.1565201,-0.5,1.4,0.4
-0.0013472010000000001,0.008378947,-0.0012,-0.008684210999999999,0.08519419,-0.0,0.9,-0.1,0.00157342,0.02210526,0.02555263,-0.02340526,-0.3529507,-0.5,0.2,0.0
-0.0004546407,0.008678947,-0.0009,-0.007784211,-0.1888494,-0.4,0.5,0.0,0.001800335,0.02200526,0.02555263,-0.02300526,-0.24260349999999997,-0.3,0.5,0.0
-0.0005395664,0.008578947,-0.0014,-0.007684211,0.03326954,-0.0,0.6,-0.1,0.0013244539999999999,0.02150526,0.02545263,-0.02320526,-0.04430979,-0.6,1.0,0.6
-0.0003316142,0.008678947,-0.001,-0.0075842109999999996,0.03196622,-0.0,1.0,-0.2,0.0017489620000000002,0.02150526,0.02565263,-0.02260526,-0.15266559999999998,-0.7,0.6,0.5
-0.0002940674,0.008578947,-0.0012,-0.007384211,0.0675133,0.1,0.4,-0.1,0.001890355,0.02160526,0.02565263,-0.02250526,-0.07545405,-0.1,0.1,0.0
0.0002527784,0.008478946999999999,-0.0009,-0.0065842109999999995,0.2273735,-0.0,0.5,0.2,0.002046985,0.02170526,0.02545263,-0.02240526,-0.46870680000000003,-1.0,1.1,0.4
0.0007414436,0.008678947,-0.0005,-0.006184210999999999,0.05021561,0.1,0.3,-0.1,0.00231081,0.02180526,0.02575263,-0.02210526,0.439205,0.3,0.7,0.4
0.0007734532000000001,0.008878947,-0.0007,-0.006284211,0.2384119,0.3,1.0,-0.2,0.002029035,0.02160526,0.02575263,-0.02230526,0.4878048,-0.5,-0.2,1.1
0.001102253,0.009078946999999999,0.0,-0.006184210999999999,-0.368915,-0.2,0.7,-0.5,0.001740445,0.02150526,0.02575263,-0.02260526,-0.1094691,-1.0,1.2,0.9
0.0008029463,0.009178947,-0.0005,-0.0065842109999999995,-0.39887829999999996,-0.4,0.1,-0.2,0.0019428529999999998,0.02140526,0.02605263,-0.02220526,0.3573221,-0.1,0.2,0.6
0.001067215,0.009178947,-0.0006,-0.006184210999999999,0.243396,-0.0,1.0,0.1,0.002140092,0.02190526,0.02595263,-0.02240526,0.2272158,-0.5,1.2,0.9
0.0005221712,0.009078946999999999,-0.0005,-0.0068842109999999995,0.1210356,-0.0,0.7,0.0,0.0017066770000000002,0.02190526,0.02585263,-0.02300526,-0.12788360000000001,-0.7,1.2,0.6
0.001062532,0.009378947,-0.0002,-0.006484211,0.05187064,-0.0,0.3,0.0,0.0018274729999999998,0.02220526,0.02595263,-0.02310526,-0.1366081,-0.3,0.1,0.1
8.398595999999999e-05,0.008978947,-0.0006,-0.007384211,0.02098662,-0.3,0.5,0.2,0.001267098,0.02200526,0.02575263,-0.02370526,-0.4439973,-1.0,1.7,0.5
0.0003487922,0.008978947,-0.0007,-0.006984211,0.05184803,-0.0,0.3,0.0,0.0009928905000000001,0.02180526,0.02565263,-0.02390526,-0.2992373,-0.7,1.5,0.4
0.0001388069,0.008978947,-0.0011,-0.007184210999999999,0.20840909999999999,0.1,0.4,0.1,0.001059066,0.02180526,0.02575263,-0.02380526,0.5264371999999999,0.6,0.3,0.2
0.0001364437,0.008978947,-0.0007,-0.007284211,-0.45782029999999996,-0.3,1.4,-0.7,0.0004378659,0.02140526,0.02555263,-0.02430526,0.1540069,-0.5,1.2,0.8
-9.121841999999998e-05,0.008978947,-0.0012,-0.007484211,0.2758688,0.2,0.8,0.0,0.000515964,0.02120526,0.02565263,-0.02400526,0.5656386,0.1,0.2,0.7
0.0001762414,0.008778946999999999,-0.0013,-0.0068842109999999995,-0.09181359,-0.0,1.1,-0.4,0.0008034936000000001,0.02130526,0.02565263,-0.02370526,0.07620232,-0.3,1.1,0.5
0.0007661325,0.009178947,-0.0007,-0.0065842109999999995,-0.09559461,0.3,0.7,-0.6,0.0007781776,0.02170526,0.02565263,-0.02410526,-0.4358473,-1.0,0.7,0.4
0.0005374288,0.009078946999999999,-0.0004,-0.0068842109999999995,-0.002593805,-0.0,0.8,-0.2,0.000731935,0.02140526,0.02555263,-0.02390526,0.3227817,-0.2,-0.2,0.6
0.0003442292,0.009078946999999999,-0.0007,-0.007084211,0.06791336,-0.0,0.8,-0.1,0.0009692381,0.02140526,0.02535263,-0.02360526,0.1307349,-0.0,0.2,0.2
0.00011813149999999999,0.008878947,-0.0004,-0.007284211,0.4675710999999999,0.5,-0.1,0.2,0.0005527464,0.02100526,0.02535263,-0.02380526,-0.1157517,-0.5,0.9,0.4
0.00112832,0.009578946999999999,-0.0002,-0.0065842109999999995,0.2232062,0.4,-0.3,0.0,0.0011700410000000001,0.02120526,0.02575263,-0.02310526,-0.02246991,0.1,0.2,-0.1
0.0005452815000000001,0.009678947,-0.0003,-0.007484211,0.151951,0.3,0.5,-0.2,0.001326441,0.02130526,0.02555263,-0.02300526,-0.01738301,-0.9,0.9,0.9
0.0004924941,0.009678947,-0.0002,-0.0075842109999999996,0.5503258000000001,0.8,0.0,0.0,0.001029123,0.02110526,0.02575263,-0.02320526,0.2653629,0.2,0.2,0.2
0.0001424918,0.009678947,-0.001,-0.007884211,0.1174073,0.3,0.3,-0.2,0.001596789,0.02130526,0.02585263,-0.02260526,-0.05066457,-0.5,0.1,0.4
0.001019738,0.009878946999999999,-0.0008,-0.0068842109999999995,-0.2818983,-0.0,0.0,-0.4,0.001508475,0.02140526,0.02595263,-0.02280526,-0.2012211,-0.7,1.2,0.5
0.0005411297,0.01007895,-0.0007,-0.007784211,-0.1929307,-0.0,-0.3,-0.2,0.001426983,0.02140526,0.02605263,-0.02290526,0.08204237,-0.4,0.2,0.5
0.0003458421,0.01017895,-0.001,-0.008084211,-0.7707401999999999,-0.4,0.8,-0.9,0.001660685,0.02120526,0.02605263,-0.02240526,-0.17561749999999998,-0.2,-0.4,-0.1
0.000256,0.01037895,-0.0019,-0.008184211,-0.2186452,0.3,0.8,-0.8,0.0014985810000000001,0.02170526,0.02675263,-0.02300526,-0.09300234,-1.0,1.0,0.9
0.0004300829,0.01047895,-0.0017,-0.008084211,-0.17839000000000002,0.1,0.2,-0.4,0.001288594,0.02180526,0.02745263,-0.02330526,0.3697603,-0.3,0.2,0.8
0.0003919422,0.01067895,-0.0019,-0.008284211,-0.0368404,-0.0,0.6,-0.2,0.001601,0.02230526,0.02775263,-0.02330526,-0.3343813,-0.8,0.2,0.3
0.0001344251,0.01027895,-0.0018,-0.008284211,0.2601116,0.2,0.3,0.1,0.00124836,0.02230526,0.02755263,-0.02380526,-0.2910183,-1.5,1.1,1.1
0.00013597149999999998,0.01007895,-0.0014,-0.008184211,-0.07760115,0.3,0.8,-0.6,0.001075438,0.02220526,0.02795263,-0.02390526,-0.02425108,-0.0,1.2,0.1
0.0001512622,0.01017895,-0.0013,-0.008284211,0.116487,0.3,0.7,-0.3,0.0012553660000000002,0.02220526,0.02755263,-0.02370526,0.04324029,-0.3,0.6,0.4
0.000147628,0.01037895,-0.0013,-0.008484211,0.04938909,0.1,0.7,-0.2,0.00108563,0.02190526,0.02715263,-0.02370526,-0.15640410000000002,-0.5,1.4,0.4
-0.00018312799999999999,0.01017895,-0.0012,-0.008784211,0.2404489,0.4,-0.2,0.0,0.001244064,0.02200526,0.02695263,-0.02360526,0.2692389,0.4,0.0,0.0
-0.00042729169999999997,0.01007895,-0.0018,-0.008884211,-0.26646279999999994,-0.0,0.9,-0.6,0.00125536,0.02220526,0.02665263,-0.02380526,0.005148997,-0.6,1.3,0.7
-0.0005077892,0.009578946999999999,-0.0015,-0.008584211,0.29158259999999997,0.4,0.5,-0.1,0.0008722377,0.02220526,0.02685263,-0.02430526,0.30022909999999997,-0.1,0.0,0.5
-0.0006139765,0.009478947,-0.0009,-0.008784211,-0.09807214,0.5,0.7,-0.8,0.0014156779999999999,0.02200526,0.02665263,-0.02340526,0.2596308,-0.1,0.5,0.5
-0.0001235838,0.009578946999999999,-0.0005,-0.008284211,0.009814894000000001,0.4,0.5,-0.5,0.001298443,0.02190526,0.02635263,-0.02350526,-0.32948979999999994,-1.0,1.2,0.6
-0.0001581047,0.009578946999999999,-0.0011,-0.008184211,-0.34077759999999996,0.3,0.5,-0.9,0.0013475870000000001,0.02190526,0.02665263,-0.02340526,-0.1074348,-0.1,1.4,0.1
3.157661e-05,0.009778947,-0.0008,-0.008184211,-0.04398265,0.5,0.2,-0.6,0.001806208,0.02200526,0.02635263,-0.02290526,0.05026143,-0.8,0.9,0.9
0.0003282919,0.009978947,-0.0015,-0.007784211,0.3714013,0.9,0.6,-0.5,0.00172449,0.02200526,0.02645263,-0.02300526,0.5905849,-0.3,0.2,1.1
0.0004133129,0.01007895,-0.0014,-0.007784211,0.2769459,1.3,0.5,-1.0,0.001841169,0.02210526,0.02675263,-0.02290526,0.2882617,0.1,0.9,0.4
0.0007959384,0.01027895,-0.0008,-0.0075842109999999996,0.1706641,1.4,-0.1,-1.1,0.0018858660000000001,0.02230526,0.02695263,-0.02300526,0.3661974,-0.1,1.0,0.7
0.0006737164999999999,0.01007895,-0.0007,-0.0075842109999999996,0.18244200000000002,1.7,0.8,-1.6,0.001589881,0.02220526,0.02705263,-0.02330526,0.3457509,-0.3,0.5,0.8
0.001232749,0.01017895,-0.0003,-0.006984211,0.252771,1.7,1.2,-1.6,0.001372567,0.02190526,0.02725263,-0.02330526,0.6635308000000001,0.5,0.5,0.5
0.001438859,0.01037895,-0.0003,-0.0068842109999999995,-0.09554377,1.5,0.4,-1.7,0.001379843,0.02190526,0.02715263,-0.02330526,0.08533548,-0.7,1.3,0.9
0.002061152,0.01097895,-0.0007,-0.006484211,0.19298270000000003,1.1,0.8,-1.0,0.00109833,0.02170526,0.02715263,-0.02350526,-0.1950491,-0.4,0.9,0.2
0.0009667855999999999,0.01107895,-0.0009,-0.008084211,0.10666789999999998,1.0,0.3,-0.9,0.001635896,0.02200526,0.02755263,-0.02300526,0.5209796,-0.1,0.0,0.8
0.0008458995,0.01087895,0.0004,-0.008384210999999999,0.4013256,1.3,0.8,-0.9,0.0010023360000000002,0.02180526,0.02735263,-0.02370526,-0.07411911,-0.9,0.7,0.8
0.0006819146,0.01107895,0.0003,-0.008784211,0.1551194,1.3,1.0,-1.3,0.0007441036,0.02200526,0.02765263,-0.02420526,0.02611777,-0.8,1.2,0.9
0.0007540359,0.01097895,0.0019,-0.008984211,0.07217244,1.0,0.9,-1.1,0.00116768,0.02230526,0.02765263,-0.02390526,0.4124710999999999,0.2,0.2,0.4
0.0005438103,0.01087895,0.0023,-0.009284211,-0.2891555,0.5,0.8,-1.1,0.0009518205,0.02220526,0.02765263,-0.02410526,-0.1283466,-1.6,1.0,1.4
0.0001992331,0.01037895,0.0027,-0.009384211,-0.28517370000000003,0.3,1.2,-1.0,0.0009346383,0.02220526,0.02785263,-0.02410526,-0.12483519999999998,-1.0,1.4,0.9
0.00030311950000000003,0.01047895,0.0033,-0.009484211,0.1690239,0.5,1.0,-0.5,0.001250016,0.02240526,0.02745263,-0.02390526,0.6492941999999999,0.2,0.0,0.7
-0.000187833,0.01027895,0.0037,-0.01008421,-0.23343979999999998,0.4,1.5,-1.1,0.001100164,0.02230526,0.02755263,-0.02400526,-0.2881053,-1.0,1.6,0.7
-0.00018883669999999997,0.01037895,0.0041,-0.01028421,0.1541496,0.3,0.5,-0.2,0.001195,0.02210526,0.02745263,-0.02370526,0.37830929999999996,-0.3,0.1,0.8
-0.0007600814,0.009878946999999999,0.0048,-0.01078421,-0.1928406,-0.0,0.5,-0.4,0.001214131,0.02220526,0.02715263,-0.02380526,0.44116130000000003,-0.0,0.0,0.6
6.643811e-05,0.009978947,0.0051,-0.009784211,-0.05538065,0.2,0.5,-0.4,0.0006096341,0.02180526,0.02675263,-0.02430526,0.15620699999999998,-0.4,1.1,0.7
-2.6289450000000003e-05,0.01017895,0.005,-0.01008421,0.1379461,0.3,1.2,-0.4,0.001250243,0.02200526,0.02685263,-0.02360526,-0.14346979999999998,-0.7,1.4,0.6
0.0001850759,0.01017895,0.0054,-0.009884211,-0.244619,-0.0,1.0,-0.6,0.001404219,0.02190526,0.02685263,-0.02330526,-0.3382898,-0.6,0.1,0.1
7.794547e-06,0.01017895,0.0048,-0.009984211,0.2916663,0.5,0.5,-0.2,0.000966895,0.02170526,0.02695263,-0.02370526,-0.468028,-1.0,1.1,0.4
0.0002194977,0.01007895,0.0048,-0.009584211,-0.1962578,0.3,1.3,-0.9,0.001042266,0.02180526,0.02685263,-0.02370526,-0.1664098,-0.6,0.7,0.4
5.662713e-06,0.01017895,0.0048,-0.009984211,0.2434884,0.3,1.0,-0.2,0.0009164375,0.02160526,0.02675263,-0.02370526,0.21871790000000002,-0.1,0.1,0.4
-0.0002787318,0.01027895,0.0048,-0.01048421,0.007983515,-0.3,1.2,0.0,0.0009955518,0.02150526,0.02675263,-0.02350526,0.10956569999999999,-0.7,1.0,0.9
-0.0007174683000000001,0.01007895,0.0047,-0.01088421,-0.5004774000000001,-0.4,1.5,-0.7,0.001148152,0.02140526,0.02675263,-0.02320526,-0.07605822,-1.0,0.8,0.9
-0.0005585331,0.01007895,0.0052,-0.01078421,0.03739856,-0.0,1.0,-0.2,0.0009851417,0.02140526,0.02695263,-0.02340526,0.2822272,-0.2,0.3,0.6
-0.0005418434,0.01007895,0.0053,-0.01078421,0.06762718,0.3,1.2,-0.5,0.001043774,0.02150526,0.02705263,-0.02340526,-0.02321928,-0.8,0.9,0.8
-0.0007800836,0.009578946999999999,0.0051,-0.01058421,-0.13368020000000003,-0.3,0.8,-0.1,0.00146848,0.02190526,0.02695263,-0.02320526,0.3332355,-0.1,0.5,0.6
-0.0003266397,0.009778947,0.0045,-0.009984211,-0.1382635,-0.1,0.4,-0.2,0.001441775,0.02180526,0.02645263,-0.02320526,0.40300549999999996,-0.3,0.7,0.9
-0.0005200814,0.009778947,0.005,-0.01038421,0.3825406,0.4,1.0,-0.1,0.0009370645,0.02150526,0.02655263,-0.02360526,-0.5210725,-1.2,1.0,0.5
-0.0001695653,0.009878946999999999,0.005,-0.009984211,0.05628266,-0.1,0.7,0.0,0.0012396080000000001,0.02150526,0.02645263,-0.02320526,0.4292845,-0.2,0.3,0.8
-0.0003442896,0.009778947,0.0048,-0.01008421,0.22651390000000002,0.2,0.5,0.0,0.001107252,0.02140526,0.02635263,-0.02330526,-0.393374,-0.5,0.7,0.0
0.0004662324,0.009778947,0.005,-0.008984211,0.384396,0.3,1.0,0.0,0.001033384,0.02140526,0.02635263,-0.02340526,0.001170856,-0.8,0.6,0.8
0.000382281,0.009478947,0.0045,-0.008684210999999999,-0.3414163,-0.5,0.8,-0.2,0.00110146,0.02150526,0.02635263,-0.02340526,0.2797343,0.1,0.1,0.3
0.001033015,0.009578946999999999,0.005,-0.007984211,0.1746981,0.2,1.0,-0.2,0.001286286,0.02180526,0.02655263,-0.02340526,0.19726429999999998,-0.8,0.9,1.1
0.0006268684,0.009478947,0.0043,-0.008284211,-0.138381,-0.0,1.2,-0.5,0.001063651,0.02170526,0.02665263,-0.02360526,0.2927297,-0.5,0.4,0.9
0.0005195669,0.009578946999999999,0.0041,-0.008484211,0.3177596,-0.0,0.2,0.4,0.001127865,0.02160526,0.02685263,-0.02340526,0.7756810000000001,0.4,0.1,0.7
0.000128334,0.009778947,0.0039,-0.009184211,0.08835393,-0.0,0.1,0.1,0.001119452,0.02160526,0.02695263,-0.02340526,0.149738,-0.3,1.1,0.6
