LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0163153,-0.1453816,-0.02108421,-0.02722105,-0.7989896,0.1,1.3,-1.3,0.008901329,-0.08197368,0.01131842,-0.01053947,-0.1571855,-0.8,0.9,0.7
-0.01604086,-0.14498160000000002,-0.02198421,-0.02712105,-0.9692146999999999,0.1,1.0,-1.5,0.008940208,-0.08207368,0.01111842,-0.01043947,-0.3298939,-0.8,0.6,0.4
-0.01540407,-0.1446816,-0.02208421,-0.02652105,-0.6800779,0.3,1.1,-1.3,0.00860488,-0.08207368,0.01091842,-0.01093947,-0.44336090000000006,-0.9,0.9,0.4
-0.01508565,-0.14448160000000002,-0.02158421,-0.02632105,-0.8213304,0.1,0.0,-1.2,0.0086037,-0.08227368,0.01101842,-0.01073947,0.39171290000000003,-0.2,0.4,0.8
-0.01499007,-0.1445816,-0.02138421,-0.02612105,-1.116866,0.1,1.0,-1.7,0.008501614000000001,-0.08237368,0.01031842,-0.01093947,-0.5240539000000001,-0.8,0.9,0.2
-0.01496831,-0.1446816,-0.02118421,-0.02602105,-0.443234,0.3,0.3,-0.9,0.009015281,-0.08237368,0.01031842,-0.01023947,-0.1259144,-0.5,0.1,0.3
-0.01490111,-0.1443816,-0.02098421,-0.02622105,-0.7030219,-0.1,0.4,-0.9,0.008845394,-0.08227368,0.01041842,-0.01053947,-0.02430987,-0.1,0.2,0.1
-0.01467179,-0.1443816,-0.02088421,-0.02592105,-0.6286704000000001,-0.0,0.5,-0.9,0.008989401999999999,-0.08237368,0.01001842,-0.01033947,0.01581975,-0.0,-0.1,0.0
-0.01469419,-0.1445816,-0.02038421,-0.02582105,-0.5315340000000001,0.2,1.0,-1.0,0.008913189,-0.08247368,0.009618421,-0.01043947,-0.08419748,-0.5,0.3,0.4
-0.01452442,-0.1447816,-0.02028421,-0.02542105,-0.5977397,0.3,1.2,-1.2,0.008976642,-0.08247368,0.009218421,-0.01043947,0.04099659,-0.5,0.9,0.7
-0.01447282,-0.1450816,-0.01988421,-0.02512105,-0.4571528,0.3,1.1,-1.0,0.009196925,-0.08247368,0.009218421,-0.01013947,-0.06334358,-0.0,0.4,0.0
-0.01431,-0.1451816,-0.01978421,-0.02482105,-0.2358744,-0.0,0.8,-0.4,0.008782468,-0.08247368,0.009518420999999999,-0.01063947,0.14838220000000002,-0.1,0.5,0.4
-0.01469398,-0.1451816,-0.01898421,-0.02542105,-1.147034,-0.5,1.0,-1.2,0.009339385,-0.08227368,0.009618421,-0.01003947,-0.09449808,-0.3,1.2,0.4
-0.01421257,-0.1448816,-0.01918421,-0.02502105,-0.6650241,-0.0,1.0,-1.0,0.009135175,-0.08227368,0.009518420999999999,-0.01033947,0.2832287,0.2,0.9,0.4
-0.01478349,-0.1447816,-0.01978421,-0.02582105,-0.7027032,-0.5,1.0,-0.6,0.009324849,-0.08207368,0.009618421,-0.01023947,-0.01520752,-0.3,0.7,0.4
-0.01479098,-0.1447816,-0.01988421,-0.02582105,-0.7251395,-0.4,0.8,-0.7,0.008899909000000001,-0.08207368,0.009518420999999999,-0.01083947,0.2470433,-0.5,-0.4,0.7
-0.01470237,-0.14448160000000002,-0.02038421,-0.02592105,-0.3554843,-0.1,0.1,-0.4,0.009276381,-0.08177368,0.009318421,-0.01063947,0.09485626,-0.8,0.7,1.0
-0.01559861,-0.1443816,-0.02038421,-0.02722105,-0.8803861,-0.2,0.9,-1.1,0.009239947,-0.08157368,0.009918421,-0.01073947,-0.2942985,-0.5,0.7,0.2
-0.01519207,-0.1443816,-0.02088421,-0.02662105,-0.9019816999999999,-0.3,1.5,-1.1,0.00937101,-0.08157368,0.01001842,-0.01053947,0.21440549999999997,-0.0,0.5,0.4
-0.01578471,-0.1443816,-0.02088421,-0.02742105,-0.48818549999999994,0.1,0.5,-0.8,0.009223203000000001,-0.08177368,0.01011842,-0.01053947,-0.3660468,-0.6,1.2,0.3
-0.0158805,-0.1440816,-0.02088421,-0.02782105,-0.9255460999999999,-0.7,0.8,-0.7,0.008986318,-0.08197368,0.01031842,-0.01063947,-0.1266547,-0.0,0.8,0.0
-0.01573216,-0.14398160000000002,-0.02078421,-0.02772105,-0.7548895,-0.1,0.7,-1.0,0.009026519,-0.08187368,0.01001842,-0.01073947,-0.4308008,-0.5,1.1,0.1
-0.01591815,-0.14398160000000002,-0.02128421,-0.02792105,-0.6804524000000001,0.1,0.9,-1.1,0.008756054000000001,-0.08197368,0.009918421,-0.01103947,-0.12127939999999998,-0.5,1.0,0.5
-0.01650315,-0.1440816,-0.02128421,-0.02862105,-0.6071185,-0.3,0.5,-0.6,0.009050859,-0.08177368,0.009818420999999999,-0.01083947,0.37928920000000005,0.4,0.2,0.2
-0.01611735,-0.1438816,-0.02088421,-0.02832105,-0.5768437,-0.2,1.0,-0.7,0.009051791,-0.08157368,0.009718421,-0.01103947,-0.2216775,-0.7,0.8,0.5
-0.0161178,-0.1441816,-0.02118421,-0.02802105,-0.02123363,0.1,0.8,-0.2,0.009336998,-0.08167368,0.009818420999999999,-0.01053947,0.04135935,-0.5,0.9,0.7
-0.01623618,-0.1442816,-0.02088421,-0.02812105,-0.8216038,-0.2,0.7,-1.0,0.009084108,-0.08187368,0.01011842,-0.01063947,0.156947,-0.0,0.4,0.3
-0.01562141,-0.1443816,-0.02068421,-0.02722105,-0.7103809,0.1,0.5,-1.1,0.009213417,-0.08177368,0.009718421,-0.01063947,-0.3267592,-0.7,1.0,0.4
-0.01579831,-0.1442816,-0.01998421,-0.02762105,-0.2356654,0.1,0.9,-0.5,0.009116737,-0.08167368,0.009818420999999999,-0.01083947,0.0983147,-0.2,0.4,0.4
-0.01533829,-0.1440816,-0.01958421,-0.02722105,-0.08038931,-0.1,0.8,-0.1,0.009174215,-0.08167368,0.009918421,-0.01073947,-0.4113696,-0.9,0.7,0.4
-0.01509425,-0.14448160000000002,-0.01968421,-0.02652105,-0.2441239,-0.3,0.4,-0.1,0.009363935,-0.08147368,0.01001842,-0.01063947,0.3064453,0.1,0.8,0.5
-0.01545017,-0.1446816,-0.01968421,-0.02682105,-0.6655572,-0.2,0.8,-0.8,0.0096261,-0.08147368,0.01021842,-0.01023947,0.30650759999999994,0.1,0.8,0.5
-0.01516807,-0.1448816,-0.01908421,-0.02632105,-0.1027001,-0.0,0.6,-0.2,0.009798775,-0.08147368,0.01051842,-0.009939474,-0.20010870000000003,-0.7,0.2,0.4
-0.01480556,-0.1448816,-0.01918421,-0.02582105,-0.48781720000000006,0.1,0.5,-0.8,0.009814589,-0.08147368,0.01041842,-0.009939474,-0.3301366,-0.5,0.0,0.0
-0.0151094,-0.1447816,-0.01918421,-0.02632105,-0.6055096,0.1,0.9,-1.0,0.009567411999999999,-0.08167368,0.01021842,-0.01013947,-0.670638,-0.8,0.9,0.0
-0.01456844,-0.1441816,-0.01928421,-0.02612105,-0.3610747,-0.1,1.0,-0.5,0.009200227,-0.08167368,0.01021842,-0.01063947,-0.6242288,-1.0,0.7,0.2
-0.01429526,-0.1442816,-0.01968421,-0.02562105,-0.443043,-0.2,0.8,-0.5,0.009091425,-0.08197368,0.01011842,-0.01053947,0.18015029999999999,-0.1,0.3,0.4
-0.01436914,-0.1441816,-0.01958421,-0.02582105,-0.7908988,-0.3,1.0,-0.9,0.008893426,-0.08227368,0.01011842,-0.01053947,-0.2523097,-0.5,0.9,0.3
-0.0146735,-0.1442816,-0.01978421,-0.02612105,-0.4864587,-0.1,1.3,-0.7,0.008828662,-0.08217368,0.01001842,-0.01073947,-0.01031572,0.2,0.9,0.0
-0.01523864,-0.14448160000000002,-0.02058421,-0.02662105,-0.537484,-0.0,1.7,-0.9,0.008847189,-0.08207368,0.01031842,-0.01073947,0.1458152,-0.2,0.1,0.4
-0.01583852,-0.1442816,-0.02048421,-0.02762105,-0.5686694999999999,-0.3,1.0,-0.6,0.008796998,-0.08217368,0.01021842,-0.01073947,0.0007249854,-0.3,0.6,0.4
-0.01608328,-0.1441816,-0.02068421,-0.02802105,-0.4946311,-0.3,1.0,-0.5,0.009048924,-0.08217368,0.01001842,-0.01043947,-0.1218693,-0.2,0.4,0.1
-0.01595758,-0.1442816,-0.02108421,-0.02772105,-1.118743,-0.7,0.2,-0.9,0.008608447,-0.08217368,0.01001842,-0.01103947,-0.1284934,-0.4,1.0,0.4
-0.01620239,-0.1441816,-0.02128421,-0.02812105,-0.7911253,-0.3,1.0,-0.9,0.008421599,-0.08227368,0.01031842,-0.01113947,0.212867,0.1,0.0,0.2
-0.01580986,-0.1445816,-0.02138421,-0.02722105,-0.49479049999999997,-0.3,1.0,-0.5,0.008643762,-0.08237368,0.01081842,-0.01063947,-0.39151620000000004,-0.6,0.9,0.2
-0.01619495,-0.1448816,-0.02088421,-0.02752105,-0.49474940000000006,0.5,0.8,-1.2,0.008531463000000001,-0.08227368,0.01101842,-0.01083947,-0.1878398,-0.3,0.4,0.1
-0.01670657,-0.14498160000000002,-0.02088421,-0.02812105,-0.5896127,-0.3,1.7,-0.7,0.008829238,-0.08197368,0.01131842,-0.01063947,0.1348584,-0.2,1.1,0.6
-0.01627688,-0.1447816,-0.02088421,-0.02772105,-0.45784579999999997,-0.0,0.8,-0.7,0.008821927,-0.08187368,0.01131842,-0.01073947,-0.6071411,-0.8,0.5,0.0
-0.01610809,-0.1446816,-0.02148421,-0.02752105,-0.9538542,-0.1,1.0,-1.3,0.008853873,-0.08187368,0.01111842,-0.01073947,0.12128330000000001,0.2,1.0,0.2
-0.01635913,-0.1446816,-0.02088421,-0.02792105,-0.7540502,-0.0,0.8,-1.1,0.008763759,-0.08207368,0.01131842,-0.01063947,-0.48432559999999997,-0.9,0.7,0.3
-0.01606297,-0.1446816,-0.02088421,-0.02752105,-0.3167408,0.1,0.8,-0.6,0.008643164,-0.08207368,0.01161842,-0.01073947,-0.484325,-0.9,0.7,0.3
-0.01588432,-0.1445816,-0.02038421,-0.02742105,-0.5903595,-0.0,1.0,-0.9,0.00846199,-0.08217368,0.01141842,-0.01093947,0.1887828,-0.0,0.2,0.3
-0.01603283,-0.1445816,-0.02038421,-0.02762105,-0.4647198,0.1,0.8,-0.8,0.008778885,-0.08227368,0.01131842,-0.01043947,0.18880170000000002,-0.0,0.2,0.3
-0.01626927,-0.1448816,-0.01988421,-0.02772105,-0.39753099999999997,0.3,0.9,-0.9,0.00894149,-0.08227368,0.01121842,-0.01023947,0.1888217,-0.0,0.2,0.3
-0.01676527,-0.1448816,-0.01958421,-0.02842105,-0.3973697,0.3,0.9,-0.9,0.009112344,-0.08217368,0.01101842,-0.01013947,0.1888386,-0.0,0.2,0.3
-0.01702561,-0.1447816,-0.01998421,-0.02882105,-0.9465079,-0.5,0.7,-0.9,0.009363836,-0.08217368,0.01081842,-0.009839474,0.18885529999999998,-0.0,0.2,0.3
-0.01658887,-0.1447816,-0.02008421,-0.02822105,-1.043268,-0.4,0.5,-1.1,0.009351933,-0.08237368,0.01051842,-0.009739474,0.18886960000000003,-0.0,0.2,0.3
-0.01638961,-0.1446816,-0.02028421,-0.02802105,-0.4033743,-0.1,1.4,-0.6,0.009038333,-0.08267368,0.01031842,-0.009939474,-0.45672470000000004,-0.7,0.9,0.2
-0.01674449,-0.1446816,-0.02008421,-0.02852105,-0.07116611,-0.0,1.0,-0.2,0.009343939,-0.08247368,0.01061842,-0.009639474,-0.5373745,-0.6,0.9,0.0
-0.01605022,-0.1447816,-0.02078421,-0.02742105,-0.44160900000000003,-0.0,1.0,-0.7,0.009399443,-0.08237368,0.01021842,-0.009739474,-0.1922855,-0.3,0.9,0.2
-0.01596906,-0.14498160000000002,-0.02088421,-0.02712105,-0.6642468,-0.1,0.9,-0.9,0.009527153,-0.08247368,0.009918421,-0.009539474000000001,-0.03962188,-0.1,0.3,0.1
-0.01623041,-0.1451816,-0.02158421,-0.02722105,-0.6719608,-0.1,0.8,-0.9,0.009383838,-0.08237368,0.01031842,-0.009739474,0.5256585,0.2,0.3,0.6
-0.01616295,-0.1450816,-0.02158421,-0.02722105,-0.8655042,-0.7,0.6,-0.6,0.009162689,-0.08257368,0.01041842,-0.009839474,0.2530347,-0.3,0.4,0.7
-0.0159711,-0.14498160000000002,-0.02188421,-0.02702105,-0.1675866,0.3,1.0,-0.6,0.009171146,-0.08247368,0.01031842,-0.009939474,0.05190235,-0.2,0.7,0.4
-0.01527555,-0.1446816,-0.02218421,-0.02632105,-0.6431044,0.2,0.5,-1.1,0.009558288,-0.08217368,0.01051842,-0.009639474,0.01813567,-0.1,0.4,0.2
-0.01531862,-0.1446816,-0.02178421,-0.02642105,-0.5906398,-0.2,0.8,-0.7,0.009337156999999999,-0.08237368,0.01061842,-0.009739474,-0.2784056,-0.7,0.7,0.4
-0.01529674,-0.1447816,-0.02158421,-0.02632105,-0.5600440999999999,0.6,1.0,-1.4,0.009479933000000001,-0.08217368,0.01101842,-0.009639474,-0.20747929999999998,-0.6,0.2,0.3
-0.01582288,-0.1446816,-0.02158421,-0.02712105,-0.6206036,-0.0,0.6,-0.9,0.009893405,-0.08187368,0.01151842,-0.009239474000000001,-0.20751239999999999,-0.6,0.2,0.3
-0.01516295,-0.1443816,-0.02138421,-0.02652105,-0.33678,-0.0,1.4,-0.6,0.009869382,-0.08197368,0.01171842,-0.009139474,-0.20754299999999998,-0.6,0.2,0.3
-0.01571787,-0.14448160000000002,-0.02098421,-0.02722105,-1.012203,-0.3,1.0,-1.2,0.0100931,-0.08187368,0.01211842,-0.008839474,-0.207571,-0.6,0.2,0.3
-0.01592538,-0.14448160000000002,-0.02078421,-0.02752105,-0.7147044,-0.0,1.3,-1.1,0.00997782,-0.08187368,0.01191842,-0.009039474,0.02612653,-0.7,1.1,0.9
-0.01568668,-0.1441816,-0.02028421,-0.02752105,-0.46490020000000004,-0.1,0.6,-0.6,0.01018024,-0.08177368,0.01151842,-0.008939474000000001,-0.3142818,-0.7,1.4,0.5
-0.01517609,-0.1441816,-0.02038421,-0.02682105,-0.6129649,-0.1,0.6,-0.8,0.01003367,-0.08177368,0.01151842,-0.009139474,-0.5022163,-0.5,1.1,0.0
-0.01545716,-0.1441816,-0.02018421,-0.02722105,-0.4777085,-0.3,1.2,-0.5,0.009936218,-0.08187368,0.01171842,-0.009139474,-0.3964202,-0.6,0.0,0.0
-0.01587935,-0.1442816,-0.01998421,-0.02772105,-0.7014991999999999,0.1,0.6,-1.1,0.009336061,-0.08227368,0.01151842,-0.009639474,0.1890331,-0.0,0.2,0.3
-0.01497835,-0.1441816,-0.02068421,-0.02652105,-0.6410547,-0.3,1.0,-0.7,0.00958506,-0.08187368,0.01161842,-0.009639474,-0.4020277,-0.5,1.4,0.2
-0.01537906,-0.14398160000000002,-0.02088421,-0.02722105,-0.2263407,-0.0,0.9,-0.4,0.009499856999999999,-0.08207368,0.01131842,-0.009639474,-0.5074183,-1.0,0.9,0.4
-0.01549905,-0.14448160000000002,-0.02098421,-0.02692105,-0.8570697,0.1,0.5,-1.3,0.009325547,-0.08227368,0.01111842,-0.009739474,0.04869448,-0.3,0.3,0.4
-0.01605529,-0.1450816,-0.02108421,-0.02712105,-0.9078166,-0.7,1.0,-0.7,0.009233086,-0.08237368,0.01081842,-0.009839474,-0.16070510000000002,-0.3,0.7,0.2
-0.01532126,-0.1446816,-0.02078421,-0.02652105,-0.6032172,0.2,1.0,-1.1,0.009051377,-0.08247368,0.01061842,-0.01003947,0.06604788,0.1,0.0,0.0
-0.01479458,-0.14448160000000002,-0.02048421,-0.02602105,-0.7517541,0.1,0.9,-1.2,0.009021079,-0.08227368,0.01071842,-0.01023947,0.19078299999999998,-0.3,0.8,0.7
-0.01472941,-0.1446816,-0.02078421,-0.02572105,-0.5222606,-0.0,0.9,-0.8,0.008668776,-0.08247368,0.01071842,-0.01053947,0.02820166,-0.3,0.9,0.5
-0.01560171,-0.14448160000000002,-0.02038421,-0.02712105,-0.624106,-0.1,1.4,-0.9,0.008661368000000001,-0.08237368,0.01071842,-0.01063947,-0.2929168,-0.5,0.7,0.2
-0.01502482,-0.14448160000000002,-0.02058421,-0.02632105,-1.19517,-0.5,1.3,-1.3,0.00831725,-0.08247368,0.01061842,-0.01103947,-0.19140739999999998,-0.1,0.8,0.0
-0.0152094,-0.1446816,-0.02028421,-0.02642105,-0.4187433,0.5,0.8,-1.1,0.008645583,-0.08237368,0.01081842,-0.01063947,-0.5198974000000001,-1.4,0.7,0.7
-0.01530393,-0.1448816,-0.01978421,-0.02642105,-0.4132134,-0.0,2.3,-0.8,0.008734664,-0.08237368,0.01071842,-0.01053947,0.4422679,-0.3,0.6,1.0
-0.01533322,-0.1453816,-0.01968421,-0.02602105,-0.15089149999999998,0.3,1.2,-0.6,0.008495325,-0.08247368,0.01041842,-0.01083947,0.1301683,-0.9,1.0,1.2
-0.01462217,-0.14498160000000002,-0.01968421,-0.02542105,-0.43484490000000003,0.5,0.6,-1.1,0.008224097,-0.08207368,0.01101842,-0.01143947,-0.2671269,-0.5,-0.4,0.0
-0.01459464,-0.1447816,-0.02008421,-0.02552105,-0.5362363,0.5,1.2,-1.3,0.008280523,-0.08227368,0.01121842,-0.01113947,0.09433614,-1.2,0.9,1.4
-0.01488477,-0.14498160000000002,-0.02018421,-0.02572105,-0.5667406,0.7,1.0,-1.5,0.008029966999999999,-0.08257368,0.01061842,-0.01133947,-0.4597339,-1.3,1.2,0.8
-0.01553701,-0.1451816,-0.02018421,-0.02642105,-0.4710695,0.2,0.8,-0.9,0.008559819,-0.08257368,0.01051842,-0.01063947,-0.01011689,-0.5,0.3,0.5
-0.01480153,-0.14448160000000002,-0.01958421,-0.02612105,0.2418739,1.0,1.2,-0.7,0.008563405999999999,-0.08227368,0.01081842,-0.01083947,0.27958130000000003,-0.3,-0.7,0.5
-0.01328972,-0.14348160000000001,-0.01918421,-0.02502105,-0.09892996,1.7,1.3,-1.8,0.009267965999999999,-0.08137368,0.01011842,-0.01083947,-0.4129457,-0.8,0.2,0.2
-0.01260581,-0.1416816,-0.01818421,-0.02582105,0.8532738999999999,3.0,0.5,-1.6,0.00970109,-0.08077368,0.009418421,-0.01093947,-0.20517359999999998,-1.2,0.0,0.8
-0.01109014,-0.13968160000000002,-0.01678421,-0.02572105,2.577649,4.8,1.5,-1.0,0.009656059,-0.07987368,0.008818421,-0.01193947,-0.7874445999999999,-1.5,1.5,0.6
-0.01001543,-0.1379816,-0.01378421,-0.02612105,3.8034209999999997,5.7,1.9,-0.2,0.0101659,-0.07947368,0.009118421,-0.01153947,-1.860738,-3.8,1.0,1.1
-0.009581874,-0.1364816,-0.009784211,-0.02732105,4.746944,6.2,2.1,0.6,0.01082537,-0.07847368,0.01141842,-0.01103947,-1.399377,-4.8,0.4,2.5
-0.009299334,-0.1360816,-0.005984211,-0.02772105,4.421772,5.5,2.0,0.8,0.01141379,-0.07787368,0.01201842,-0.01063947,-2.691513,-7.3,0.9,3.1
-0.009337328,-0.1360816,-0.001084211,-0.02832105,5.380801,4.8,2.2,2.7,0.01194273,-0.07677368,0.01181842,-0.01093947,-3.507139,-9.5,2.4,4.3
-0.008610271999999999,-0.1360816,0.0005157895,-0.02752105,5.146936,3.2,2.4,3.8,0.01328657,-0.07557368,0.009718421,-0.01063947,-3.959914,-9.7,2.1,3.8
-0.007484119,-0.1354816,0.002115789,-0.02672105,5.605197,2.8,2.2,4.8,0.01396394,-0.07547368,0.0028184209999999998,-0.01133947,-5.703208999999999,-9.3,4.5,1.6
-0.009077869,-0.1369816,0.003915789,-0.02772105,4.681286,0.5,1.5,5.7,0.01487999,-0.07477368,-0.004381579,-0.01233947,-6.240839,-6.7,5.7,-1.2
-0.01135586,-0.1390816,0.004115789,-0.02892105,4.640187,-0.5,1.9,6.5,0.01615365,-0.07507368,-0.005281579000000001,-0.01053947,-5.181648,-5.6,5.0,-0.9
-0.011801,-0.1415816,0.0028157890000000004,-0.02712105,3.759792,-1.4,1.2,6.2,0.01648984,-0.07497368,-0.0033815790000000004,-0.009739474,-4.986317,-6.0,6.2,0.0
-0.0130513,-0.14498160000000002,0.0008157895,-0.02552105,3.063198,-2.0,1.2,5.8,0.01721012,-0.07467368,-0.003881579,-0.009139474,-4.5213849999999995,-6.8,6.4,1.4
-0.01475451,-0.1475816,-0.0032842109999999996,-0.02502105,2.434702,-3.5,0.3,6.4,0.01744645,-0.07367368,-0.0048815790000000005,-0.009939474,-4.075938,-6.6,6.7,1.9
-0.0150961,-0.1489816,-0.008784211,-0.02362105,2.880922,-3.2,0.6,6.7,0.01813815,-0.07237368,-0.005681579,-0.01033947,-3.076317,-7.6,7.3,4.3
-0.01624479,-0.1496816,-0.01458421,-0.02392105,2.614025,-2.5,0.7,5.7,0.01968365,-0.06967368,-0.0022815789999999997,-0.009839474,-2.803267,-8.7,7.9,5.8
-0.01607083,-0.1489816,-0.02218421,-0.02352105,1.673532,-2.5,1.0,4.4,0.022175,-0.06687368,0.001818421,-0.007939474,-2.244669,-11.1,10.0,9.2
-0.01590583,-0.1472816,-0.02808421,-0.02422105,0.5060269000000001,-1.5,0.3,2.0,0.02449278,-0.06437368,0.006418421,-0.005839474,-2.932891,-12.4,13.7,10.3
-0.01656319,-0.1469816,-0.03258421,-0.02492105,0.9664700999999999,0.2,1.2,1.0,0.02971025,-0.05817368,0.01591842,-0.001839474,-3.018454,-12.7,17.7,11.4
-0.0157867,-0.1463816,-0.03748421,-0.02392105,1.722019,1.4,1.6,0.9,0.03328521,-0.05527368,0.02521842,0.002860526,-3.841047,-12.2,20.5,10.5
-0.01457902,-0.1445816,-0.04228421,-0.02342105,0.7639054,2.7,2.0,-1.6,0.03338295,-0.05557368,0.02691842,0.003860526,-3.7893470000000002,-12.3,22.0,11.0
-0.01554497,-0.14348160000000001,-0.04408421,-0.02552105,0.7857997,3.7,3.3,-2.6,0.0320236,-0.05917368,0.02171842,0.004060526,-2.772608,-10.6,20.9,10.6
-0.01651096,-0.14298160000000001,-0.04638421,-0.02702105,0.6938732,4.7,3.1,-3.6,0.02989323,-0.06427368,0.01571842,0.004260526,-1.388984,-7.4,19.4,9.3
-0.0162168,-0.1415816,-0.04768421,-0.02772105,0.03256593,5.3,3.8,-5.1,0.02940457,-0.06807368,0.007118421,0.0048605259999999996,0.1774434,-4.4,19.4,8.8
-0.01715796,-0.1411816,-0.04858421,-0.02922105,0.06951063,5.8,4.8,-5.6,0.02336288,-0.07917368,-0.0016815789999999999,0.0041605259999999995,0.1315428,-2.4,15.3,6.0
-0.01735549,-0.1417816,-0.04948421,-0.02882105,-0.14494279999999998,5.7,5.8,-5.9,0.0154845,-0.09317368,-0.01438158,0.002460526,1.219377,0.9,10.3,3.4
-0.01693657,-0.1419816,-0.04958421,-0.02802105,-0.3621371,6.8,5.1,-7.1,0.006469976999999999,-0.1074737,-0.02708158,-0.0005394737000000001,1.226732,1.6,8.6,2.4
-0.01860602,-0.1438816,-0.04758421,-0.02872105,-0.32605690000000004,8.2,5.1,-8.3,-0.00433096,-0.1223737,-0.03688158,-0.0047394740000000005,2.062145,4.5,3.5,-0.2
-0.01845686,-0.1445816,-0.04578421,-0.02802105,-0.4922519,8.8,5.5,-9.1,-0.016887,-0.1386737,-0.04638158,-0.01003947,1.485586,6.5,0.9,-3.3
