LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00989768,-0.06152368,0.01033158,0.01381579,-0.08367108,-0.7,1.0,0.2,0.02206939,-0.005505263000000001,0.03897632,-0.03498684,0.09620248,-2.1,0.0,1.9
0.0102538,-0.06152368,0.009531579,0.01461579,0.09022235,-0.5,0.6,0.4,0.02194383,-0.005605263,0.03857632,-0.03518684,0.6594879,-1.2,0.7,2.1
0.00974728,-0.06172368,0.009431579,0.01411579,-0.6162251,-1.6,1.3,0.2,0.02205383,-0.005805263000000001,0.03817632,-0.03498684,0.0065047,-2.0,0.7,1.9
0.009998905,-0.06162368,0.009331579,0.01441579,-0.4802193,-1.9,2.1,0.4,0.02187719,-0.0061052630000000005,0.03777632,-0.03508684,0.3474261,-1.7,0.0,1.9
0.009524209,-0.06192368,0.009631579,0.01391579,-0.5436531,-2.2,2.1,0.6,0.02199486,-0.0061052630000000005,0.03757632,-0.03498684,0.2668011,-2.4,0.4,2.5
0.009845831,-0.06162368,0.009831579,0.01401579,-0.5437619,-2.2,2.1,0.6,0.02206104,-0.006305263,0.03737632,-0.03478684,0.5787939000000001,-2.3,-0.4,2.6
0.01012224,-0.06132368,0.01013158,0.01401579,-0.5438626,-2.2,2.1,0.6,0.02183758,-0.006505263000000001,0.03747632,-0.03488684,0.6440738,-2.3,-0.7,2.6
0.01044294,-0.06102368,0.01033158,0.01411579,-0.5439683000000001,-2.2,2.1,0.6,0.02188535,-0.006505263000000001,0.03657632,-0.03508684,0.2342167,-2.4,0.2,2.4
0.01031614,-0.06072368,0.01013158,0.01371579,-0.1938996,-1.4,1.9,0.4,0.02183386,-0.0064052630000000004,0.03607632,-0.03538684,0.5447498000000001,-2.7,0.3,3.1
0.01032604,-0.06032368,0.009931579,0.01341579,-0.1939757,-1.4,1.9,0.4,0.02155418,-0.0064052630000000004,0.03497632,-0.03608684,0.1642509,-2.4,-0.5,2.1
0.01033565,-0.05992368,0.009731579,0.01311579,-0.19405989999999998,-1.4,1.9,0.4,0.02181293,-0.0064052630000000004,0.03447632,-0.03588684,0.4545316,-2.6,-0.7,2.6
0.01019491,-0.05992368,0.009731579,0.01291579,-0.1941507,-1.4,1.9,0.4,0.0219595,-0.0064052630000000004,0.03347632,-0.03598684,0.5172711,-1.4,-0.6,1.7
0.01054846,-0.05952368,0.009231579,0.01321579,-0.1942501,-1.4,1.9,0.4,0.02184614,-0.006205263000000001,0.03287632,-0.03648684,0.5171112,-1.0,0.2,1.6
0.01038041,-0.05942368,0.009131579,0.01291579,-0.1943561,-1.4,1.9,0.4,0.02216486,-0.006205263000000001,0.03177632,-0.03638684,0.04093707,-1.2,0.1,1.1
0.01058155,-0.05932368,0.008831579,0.01321579,-0.1944642,-1.4,1.9,0.4,0.02206028,-0.0064052630000000004,0.03067632,-0.03668684,0.2919854,-0.6,0.0,0.9
0.01071304,-0.05922368,0.008531579000000001,0.01341579,-0.1945836,-1.4,1.9,0.4,0.02194482,-0.006505263000000001,0.02957632,-0.03708684,-0.1540319,-0.8,0.1,0.5
0.01084461,-0.05912368,0.008231579000000001,0.01361579,-0.1947011,-1.4,1.9,0.4,0.02204225,-0.006505263000000001,0.02847632,-0.03728684,-0.4055486,-1.4,0.2,0.7
0.01122272,-0.05882368,0.007531579,0.01411579,0.10112410000000001,-0.6,1.2,0.3,0.02172296,-0.006505263000000001,0.02857632,-0.03768684,0.23110970000000003,-0.2,0.4,0.6
0.01133077,-0.05872368,0.007131579,0.01431579,0.1010553,-0.6,1.2,0.3,0.02175718,-0.006605263,0.02847632,-0.03758684,-0.2108529,-0.5,0.2,0.2
0.01141434,-0.05862368,0.006631579,0.01451579,0.1009816,-0.6,1.2,0.3,0.0218735,-0.006705263,0.02867632,-0.03728684,-0.2011447,-1.5,0.0,1.0
0.01158977,-0.05842368,0.006231579,0.01471579,0.1009045,-0.6,1.2,0.3,0.02174351,-0.006605263,0.02887632,-0.03748684,-0.2013541,-1.5,0.0,1.0
0.01149547,-0.05872368,0.005531579,0.01511579,0.41499890000000006,-0.2,1.1,0.4,0.02177992,-0.0064052630000000004,0.02927632,-0.03748684,0.06151043,-1.0,-0.1,0.9
0.0114931,-0.05892368,0.004931579,0.01551579,0.41493729999999995,-0.2,1.1,0.4,0.02168312,-0.0064052630000000004,0.02937632,-0.03758684,-0.2402857,-0.9,0.2,0.5
0.01139917,-0.05922368,0.004231579,0.01591579,0.41487349999999995,-0.2,1.1,0.4,0.02150737,-0.0061052630000000005,0.02967632,-0.03798684,-0.2404244,-0.9,0.2,0.5
0.01139718,-0.05942368,0.0036315790000000002,0.01631579,0.414804,-0.2,1.1,0.4,0.02168915,-0.005805263000000001,0.02937632,-0.03808684,0.1080509,-0.1,-0.1,0.2
0.0113037,-0.05972368,0.002931579,0.01671579,0.41472929999999997,-0.2,1.1,0.4,0.02162587,-0.005705263,0.02927632,-0.03828684,-0.5759688000000001,-0.7,0.6,0.0
0.01130211,-0.05992368,0.002331579,0.01711579,0.41465340000000006,-0.2,1.1,0.4,0.02173336,-0.005605263,0.02907632,-0.03828684,-0.22290170000000004,-0.0,0.0,-0.3
0.01112448,-0.06032368,0.0021315789999999998,0.01731579,0.4145758,-0.2,1.1,0.4,0.02185892,-0.005405263,0.02907632,-0.03828684,-0.06730409,0.4,0.1,-0.4
0.01094693,-0.06072368,0.0019315789999999999,0.01751579,0.4144996,-0.2,1.1,0.4,0.02144651,-0.005305263,0.02887632,-0.03898684,-0.2647718,0.1,0.8,-0.2
0.01076946,-0.06112368,0.001731579,0.01771579,0.41442559999999995,-0.2,1.1,0.4,0.02157231,-0.005105263,0.02887632,-0.03898684,-0.2075326,-0.2,-0.3,-0.2
0.01065925,-0.06142368,0.001531579,0.01791579,0.4143509,-0.2,1.1,0.4,0.0214713,-0.005005263,0.02927632,-0.03908684,-0.9179339,-0.5,0.7,-0.6
0.01065959,-0.06142368,0.001531579,0.01791579,0.4142785,-0.2,1.1,0.4,0.02145593,-0.004805263,0.02957632,-0.03918684,-0.6616023,-0.6,0.6,-0.2
0.01065993,-0.06142368,0.001531579,0.01791579,0.4142049,-0.2,1.1,0.4,0.02171902,-0.0047052629999999995,0.02967632,-0.03888684,-0.43508620000000003,0.5,0.7,-0.8
0.01066023,-0.06142368,0.001531579,0.01791579,0.41413310000000003,-0.2,1.1,0.4,0.02194872,-0.004505263,0.02987632,-0.03868684,-0.5349822,-0.0,0.4,-0.6
0.01066052,-0.06142368,0.001531579,0.01791579,0.4140612,-0.2,1.1,0.4,0.02197421,-0.0044052629999999995,0.03037632,-0.03858684,-0.3497091,-0.0,0.9,-0.2
0.01066079,-0.06142368,0.001531579,0.01791579,0.4139898,-0.2,1.1,0.4,0.02211885,-0.004105263,0.03057632,-0.03858684,-0.2457052,0.2,1.0,-0.2
0.01066104,-0.06142368,0.001531579,0.01791579,0.4139196,-0.2,1.1,0.4,0.02197348,-0.004205263,0.03127632,-0.03848684,-0.1116973,-0.0,0.5,0.0
0.01066127,-0.06142368,0.001531579,0.01791579,0.41385059999999996,-0.2,1.1,0.4,0.02195119,-0.004205263,0.03137632,-0.03848684,-0.05621671,0.3,1.1,0.0
0.01066148,-0.06142368,0.001531579,0.01791579,0.41378149999999997,-0.2,1.1,0.4,0.02236315,-0.004105263,0.03147632,-0.03798684,-0.5012975000000001,0.1,0.2,-0.7
0.01066169,-0.06142368,0.001531579,0.01791579,0.4137123,-0.2,1.1,0.4,0.02240381,-0.004005263,0.03157632,-0.03798684,-0.5012319000000001,0.1,0.2,-0.7
0.01066186,-0.06142368,0.001531579,0.01791579,0.41364670000000003,-0.2,1.1,0.4,0.02264131,-0.004005263,0.03117632,-0.03778684,0.06316563,0.1,0.0,0.0
0.01066202,-0.06142368,0.001531579,0.01791579,0.4135804,-0.2,1.1,0.4,0.02262994,-0.004105263,0.03127632,-0.03768684,-0.13343729999999998,0.4,0.4,-0.4
0.01066216,-0.06142368,0.001531579,0.01791579,0.4135148,-0.2,1.1,0.4,0.02231074,-0.004305263,0.03147632,-0.03788684,-0.3749903,-0.1,1.4,0.0
0.0106623,-0.06142368,0.001531579,0.01791579,0.41344790000000003,-0.2,1.1,0.4,0.02218074,-0.0044052629999999995,0.03177632,-0.03788684,-0.02193188,0.4,0.9,-0.1
0.0106624,-0.06142368,0.001531579,0.01791579,0.4133844,-0.2,1.1,0.4,0.02189158,-0.004605263,0.03217632,-0.03798684,-0.8719169,-0.3,2.4,-0.2
0.01066251,-0.06142368,0.001531579,0.01791579,0.4133197,-0.2,1.1,0.4,0.02185842,-0.004905263,0.03247632,-0.03768684,-0.790319,0.3,1.4,-0.9
0.0106626,-0.06142368,0.001531579,0.01791579,0.4132564,-0.2,1.1,0.4,0.02203671,-0.004905263,0.03267632,-0.03738684,-0.07776021,0.1,0.3,-0.1
0.01066267,-0.06142368,0.001531579,0.01791579,0.41319340000000004,-0.2,1.1,0.4,0.02202963,-0.005105263,0.03247632,-0.03728684,-0.826361,-0.1,2.1,-0.4
0.01066273,-0.06142368,0.001531579,0.01791579,0.4131323,-0.2,1.1,0.4,0.02219711,-0.005005263,0.03267632,-0.03708684,-0.7863116,-0.0,1.2,-0.7
0.01066277,-0.06142368,0.001531579,0.01791579,0.4130710999999999,-0.2,1.1,0.4,0.02186665,-0.005305263,0.03297632,-0.03718684,-0.6016718000000001,0.6,0.4,-1.2
0.01066281,-0.06142368,0.001531579,0.01791579,0.41300929999999997,-0.2,1.1,0.4,0.02197105,-0.005105263,0.03307632,-0.03718684,-0.4619712,0.3,1.6,-0.4
0.01066283,-0.06142368,0.001531579,0.01791579,0.4129486,-0.2,1.1,0.4,0.02181952,-0.005205263,0.03347632,-0.03718684,-0.5037129,0.8,1.2,-1.0
0.01066284,-0.06142368,0.001531579,0.01791579,0.41289030000000004,-0.2,1.1,0.4,0.02215497,-0.005005263,0.03387632,-0.03678684,-0.33974540000000003,0.2,1.1,-0.3
0.01066284,-0.06142368,0.001531579,0.01791579,0.4128300999999999,-0.2,1.1,0.4,0.02227111,-0.005105263,0.03407632,-0.03648684,-0.49879300000000004,-0.1,1.3,-0.2
0.01066282,-0.06142368,0.001531579,0.01791579,0.41277290000000005,-0.2,1.1,0.4,0.02242834,-0.005105263,0.03437632,-0.03618684,-0.3504105,0.1,1.2,-0.2
0.01066281,-0.06142368,0.001531579,0.01791579,0.4127134,-0.2,1.1,0.4,0.02206176,-0.005005263,0.03497632,-0.03658684,-0.15792279999999997,0.3,0.9,-0.2
0.01066276,-0.06142368,0.001531579,0.01791579,0.4126572,-0.2,1.1,0.4,0.02218505,-0.0047052629999999995,0.03527632,-0.03658684,0.24637929999999997,0.6,0.6,0.0
0.01066273,-0.06142368,0.001531579,0.01791579,0.41259989999999996,-0.2,1.1,0.4,0.02228747,-0.004805263,0.03587632,-0.03618684,0.1148996,0.3,0.0,-0.1
0.01066268,-0.06142368,0.001531579,0.01791579,0.4125432,-0.2,1.1,0.4,0.02190579,-0.005105263,0.03607632,-0.03638684,-0.49724890000000005,-0.3,1.4,0.0
0.0106626,-0.06142368,0.001531579,0.01791579,0.4124889,-0.2,1.1,0.4,0.02209316,-0.004905263,0.03647632,-0.03618684,-0.32628520000000005,-0.3,1.3,0.2
0.01066253,-0.06142368,0.001531579,0.01791579,0.4124326,-0.2,1.1,0.4,0.02183542,-0.005105263,0.03707632,-0.03618684,-0.535165,-0.5,1.0,0.0
0.01066245,-0.06142368,0.001531579,0.01791579,0.41237809999999997,-0.2,1.1,0.4,0.02208088,-0.005105263,0.03697632,-0.03588684,-0.06517459,-0.2,0.4,0.2
0.01066236,-0.06142368,0.001531579,0.01791579,0.4123255,-0.2,1.1,0.4,0.02194345,-0.005205263,0.03697632,-0.03598684,0.06454401,-0.3,0.2,0.4
0.01066226,-0.06142368,0.001531579,0.01791579,0.41227109999999995,-0.2,1.1,0.4,0.02210308,-0.005105263,0.03687632,-0.03588684,0.37995650000000003,0.2,0.2,0.4
0.01066216,-0.06142368,0.001531579,0.01791579,0.41221759999999996,-0.2,1.1,0.4,0.02222153,-0.005105263,0.03667632,-0.03578684,0.3799827,0.2,0.2,0.4
0.01066203,-0.06142368,0.001531579,0.01791579,0.41216670000000005,-0.2,1.1,0.4,0.02259679,-0.005205263,0.03637632,-0.03528684,-0.4822652,-0.5,1.1,0.1
0.01066192,-0.06142368,0.001531579,0.01791579,0.4121134,-0.2,1.1,0.4,0.02216251,-0.005505263000000001,0.03647632,-0.03558684,0.4008282,-0.1,0.6,0.8
0.01066179,-0.06142368,0.001531579,0.01791579,0.41206279999999995,-0.2,1.1,0.4,0.02207955,-0.005505263000000001,0.03617632,-0.03578684,-0.5950055000000001,-0.7,0.7,0.0
0.01066165,-0.06142368,0.001531579,0.01791579,0.4120107,-0.2,1.1,0.4,0.02241848,-0.005405263,0.03627632,-0.03538684,-0.25415820000000006,-0.5,0.4,0.2
0.0106615,-0.06142368,0.001531579,0.01791579,0.41196190000000005,-0.2,1.1,0.4,0.02225055,-0.005505263000000001,0.03607632,-0.03558684,-0.0449327,-0.3,0.7,0.4
0.01066135,-0.06142368,0.001531579,0.01791579,0.4119115,-0.2,1.1,0.4,0.02251715,-0.005305263,0.03577632,-0.03548684,-0.4076478,-0.5,1.1,0.2
0.0106612,-0.06142368,0.001531579,0.01791579,0.4118615,-0.2,1.1,0.4,0.02243128,-0.005205263,0.03577632,-0.03568684,-0.17270950000000002,-0.1,0.5,0.0
0.01066104,-0.06142368,0.001531579,0.01791579,0.4118121,-0.2,1.1,0.4,0.02220024,-0.005405263,0.03557632,-0.03588684,-0.14033470000000003,-0.5,0.9,0.5
0.01066086,-0.06142368,0.001531579,0.01791579,0.41176450000000003,-0.2,1.1,0.4,0.02196633,-0.005505263000000001,0.03567632,-0.03608684,-0.2234565,-0.5,0.6,0.3
0.01066068,-0.06142368,0.001531579,0.01791579,0.4117163,-0.2,1.1,0.4,0.02152831,-0.005505263000000001,0.03597632,-0.03658684,-0.2289351,-0.3,1.2,0.3
0.0106605,-0.06142368,0.001531579,0.01791579,0.4116681,-0.2,1.1,0.4,0.02127149,-0.005405263,0.03607632,-0.03698684,-0.5825093000000001,-1.0,0.8,0.3
0.01066032,-0.06142368,0.001531579,0.01791579,0.41162089999999996,-0.2,1.1,0.4,0.02152642,-0.005105263,0.03577632,-0.03698684,0.2082308,-0.1,0.8,0.6
0.01066013,-0.06142368,0.001531579,0.01791579,0.41157440000000006,-0.2,1.1,0.4,0.02140536,-0.005005263,0.03627632,-0.03708684,-0.11236030000000001,0.1,0.8,0.0
0.01065992,-0.06142368,0.001531579,0.01791579,0.411529,-0.2,1.1,0.4,0.0214711,-0.005005263,0.03597632,-0.03708684,-0.31978979999999996,-0.5,0.7,0.2
0.01065972,-0.06142368,0.001531579,0.01791579,0.4114831,-0.2,1.1,0.4,0.02168291,-0.004905263,0.03597632,-0.03688684,-0.2574848,-1.2,0.1,0.7
0.01065951,-0.06142368,0.001531579,0.01791579,0.4114377,-0.2,1.1,0.4,0.02150072,-0.004805263,0.03607632,-0.03718684,-0.282348,-0.1,1.0,0.0
0.0106593,-0.06142368,0.001531579,0.01791579,0.4113934,-0.2,1.1,0.4,0.02161625,-0.0047052629999999995,0.03617632,-0.03708684,-0.2655229,-0.4,0.4,0.1
0.01065908,-0.06142368,0.001531579,0.01791579,0.41134750000000003,-0.2,1.1,0.4,0.02168808,-0.004605263,0.03647632,-0.03698684,-0.49495829999999996,-0.0,0.9,-0.4
0.01067113,-0.06102368,0.0019315789999999999,0.01741579,-0.3436097,-0.0,1.2,-0.9,0.02173985,-0.0044052629999999995,0.03647632,-0.03708684,-0.612255,-0.2,1.2,-0.3
0.01070723,-0.06062368,0.002431579,0.01691579,-0.34349840000000004,-0.0,1.2,-0.9,0.02198423,-0.004205263,0.03627632,-0.03698684,-0.23737429999999998,-0.3,0.9,0.2
0.01078954,-0.06022368,0.0028315790000000003,0.01651579,-0.34338070000000004,-0.0,1.2,-0.9,0.02188879,-0.0044052629999999995,0.03647632,-0.03688684,-0.1654805,-0.2,1.2,0.3
0.009995494,-0.06022368,0.0033315790000000003,0.01521579,0.00667579,0.1,1.5,-0.6,0.02170747,-0.004505263,0.03667632,-0.03698684,-0.2136939,-0.2,0.4,0.0
0.009201477,-0.06022368,0.0038315790000000003,0.01391579,0.006802488000000001,0.1,1.5,-0.6,0.02204563,-0.004205263,0.03667632,-0.03678684,-0.15403129999999998,-0.3,1.2,0.4
0.008474468,-0.06012368,0.004331579,0.01261579,0.006943658,0.1,1.5,-0.6,0.0216612,-0.0044052629999999995,0.03717632,-0.03698684,0.06139077,-0.0,0.4,0.2
0.0076806190000000005,-0.06012368,0.004831579,0.01131579,0.007099565,0.1,1.5,-0.6,0.02175674,-0.004205263,0.03697632,-0.03708684,-0.1353964,-0.0,1.3,0.2
0.007719485,-0.05982368,0.005331579,0.01091579,-0.2222129,-0.0,1.7,-0.9,0.02187332,-0.004305263,0.03717632,-0.03678684,-0.6610691,-0.5,0.9,-0.2
0.007663985999999999,-0.05952368,0.0057315790000000005,0.01041579,-0.2220091,-0.0,1.7,-0.9,0.02157638,-0.004505263,0.03727632,-0.03698684,-0.107557,-0.4,0.7,0.4
0.007559585,-0.05912368,0.006231579,0.009715789,-0.3545042,-0.3,1.4,-0.7,0.02143885,-0.004605263,0.03727632,-0.03708684,-0.6383309,-0.7,0.9,0.0
0.007347904000000001,-0.05912368,0.006231579,0.009415789,-0.35438159999999996,-0.3,1.4,-0.7,0.02136543,-0.004805263,0.03737632,-0.03698684,-0.7809031999999999,-0.1,0.9,-0.7
0.007136206,-0.05912368,0.006231579,0.009115789000000001,-0.3542551,-0.3,1.4,-0.7,0.02123926,-0.005005263,0.03737632,-0.03698684,-0.49998159999999997,-0.3,0.4,-0.3
0.006881779,-0.05922368,0.006331579,0.008815789000000001,-0.35413130000000004,-0.3,1.4,-0.7,0.02152484,-0.0047052629999999995,0.03727632,-0.03688684,-0.46988009999999997,-0.6,1.1,0.2
0.007653666,-0.05912368,0.006631579,0.009715789,-0.4827976,-0.0,1.2,-1.1,0.02135495,-0.004905263,0.03747632,-0.03688684,0.4870674,0.3,0.0,0.4
0.008596142,-0.05862368,0.006531579,0.01061579,-0.04009717,0.1,1.3,-0.6,0.02132419,-0.004905263,0.03727632,-0.03698684,-0.01271422,-0.5,1.0,0.7
0.00897083,-0.05862368,0.006631579,0.01111579,0.0821545,-0.0,1.5,-0.4,0.02124971,-0.004905263,0.03727632,-0.03708684,-0.4998138,-0.8,1.0,0.3
0.009412382,-0.05852368,0.0067315790000000006,0.01161579,0.08226619,-0.0,1.5,-0.4,0.02084598,-0.005205263,0.03757632,-0.03728684,-0.49983240000000007,-0.8,1.0,0.3
0.009024144,-0.05882368,0.006831579,0.01131579,0.08238039,-0.0,1.5,-0.4,0.02094234,-0.005205263,0.03747632,-0.03718684,0.1455325,0.3,0.2,0.0
0.00877069,-0.05902368,0.006631579,0.01121579,-0.1423559,-0.3,1.4,-0.4,0.02101679,-0.005205263,0.03747632,-0.03708684,-0.5314405,-0.6,0.7,0.0
0.008774242,-0.05922368,0.006331579,0.01151579,-0.14229270000000002,-0.3,1.4,-0.4,0.02101674,-0.005205263,0.03747632,-0.03708684,-0.3608864,-0.1,0.0,-0.4
0.008852566999999999,-0.05942368,0.006331579,0.01181579,-0.41687570000000007,-0.0,0.6,-0.8,0.02105909,-0.005305263,0.03767632,-0.03688684,0.07684767,0.6,0.7,-0.2
0.008927373,-0.05952368,0.006331579,0.01201579,-0.4167433,-0.0,0.6,-0.8,0.02103747,-0.005305263,0.03777632,-0.03688684,-0.5682619000000001,-0.5,1.5,0.1
0.009099626999999999,-0.05972368,0.006431579000000001,0.01241579,-0.06948046,0.2,0.9,-0.6,0.02094466,-0.005605263,0.03767632,-0.03678684,-0.05595633,-0.5,1.2,0.7
0.009229465,-0.05952368,0.006131579,0.01251579,0.03041415,0.2,1.6,-0.7,0.02128628,-0.005605263,0.03747632,-0.03638684,0.07262791,-0.4,0.9,0.7
0.009189077,-0.05972368,0.006231579,0.01261579,0.03058016,0.2,1.6,-0.7,0.02109467,-0.005805263000000001,0.03777632,-0.03638684,0.03084792,-0.0,0.2,0.1
0.00981006,-0.05942368,0.006231579,0.01321579,0.03074396,0.2,1.6,-0.7,0.02125163,-0.005605263,0.03797632,-0.03628684,-0.25268409999999997,-0.7,0.5,0.4
0.01029384,-0.05922368,0.006231579,0.01371579,0.03089838,0.2,1.6,-0.7,0.02133762,-0.005705263,0.03797632,-0.03608684,-0.4048768,-0.4,0.7,0.0
0.01075324,-0.05902368,0.006131579,0.01421579,0.03104968,0.2,1.6,-0.7,0.021229,-0.005405263,0.03797632,-0.03648684,-0.4678959,-0.5,0.7,0.0
0.01098304,-0.05882368,0.006531579,0.01421579,-0.05647144,-0.0,1.5,-0.6,0.02141931,-0.005305263,0.03807632,-0.03628684,0.4000827,0.3,0.4,0.4
0.01111822,-0.05862368,0.006831579,0.01411579,-0.05635284,-0.0,1.5,-0.6,0.02164277,-0.005305263,0.03807632,-0.03598684,0.18911670000000003,-0.0,0.5,0.4
0.0111414,-0.05862368,0.006931579,0.01411579,-0.05623544,-0.0,1.5,-0.6,0.02131403,-0.005305263,0.03787632,-0.03648684,-0.27954850000000003,-0.3,1.1,0.2
0.01112112,-0.05872368,0.007131579,0.01411579,0.2135052,-0.2,2.0,-0.2,0.02146095,-0.005205263,0.03817632,-0.03628684,-0.6374026999999999,-1.0,1.4,0.4
0.01091495,-0.05892368,0.007131579,0.01401579,0.213558,-0.2,2.0,-0.2,0.02152172,-0.005005263,0.03847632,-0.03628684,-0.3455101,-1.3,0.9,0.9
0.01050325,-0.05922368,0.007131579,0.01371579,-0.5054289000000001,-0.0,1.1,-1.1,0.02088346,-0.005205263,0.03877632,-0.03688684,-0.5548526,-0.8,1.6,0.4
0.01071719,-0.05932368,0.007131579,0.01411579,-0.175084,-0.0,1.3,-0.7,0.02111735,-0.005105263,0.03867632,-0.03668684,-0.1925551,-0.3,0.7,0.2
0.01104375,-0.05932368,0.0070315790000000005,0.01461579,-0.1749628,-0.0,1.3,-0.7,0.02121471,-0.005305263,0.03867632,-0.03638684,-3.429795e-05,-0.3,0.5,0.4
0.01095269,-0.05942368,0.006931579,0.01461579,-0.2761451,0.1,0.9,-0.8,0.02128695,-0.005205263,0.03897632,-0.03628684,0.1718039,-0.2,0.0,0.4
0.01083708,-0.05952368,0.0067315790000000006,0.01461579,-0.2760123,0.1,0.9,-0.8,0.02122395,-0.005305263,0.03897632,-0.03628684,-0.5307396,-0.9,1.2,0.4
0.01100274,-0.05962368,0.006531579,0.01501579,-0.27588709999999994,0.1,0.9,-0.8,0.02106356,-0.005205263,0.03897632,-0.03658684,-0.5307034,-0.9,1.2,0.4
0.01091005,-0.05972368,0.006431579000000001,0.01501579,-0.6981644,-0.4,1.4,-1.1,0.02123221,-0.005105263,0.03917632,-0.03638684,0.0951627,-0.1,0.3,0.3
