LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01735629,0.02796842,-0.02672895,-0.02834211,-0.1439314,0.2,1.5,-0.4,0.0132434,-0.01475263,0.01966053,0.01095,-0.171671,-1.0,0.2,0.5
0.01764239,0.02776842,-0.02652895,-0.02784211,0.09682933,0.1,1.0,0.0,0.01300908,-0.01515263,0.01976053,0.01095,0.3431338,-0.9,0.7,1.1
0.01741881,0.02766842,-0.02662895,-0.02804211,-0.30235029999999996,0.1,1.0,-0.5,0.0132847,-0.01505263,0.02016053,0.01125,-0.07414742,-0.6,0.9,0.4
0.01780682,0.02766842,-0.02692895,-0.02754211,-0.3184015,0.2,1.1,-0.6,0.01342329,-0.01495263,0.02016053,0.01135,-0.03482085,-1.0,0.6,0.7
0.01779255,0.02716842,-0.02782895,-0.02714211,-0.1697636,0.2,0.8,-0.4,0.0136392,-0.01475263,0.01986053,0.01145,0.1833245,-0.7,-0.1,0.7
0.01802274,0.02726842,-0.02752895,-0.02694211,-0.03088717,-0.3,1.9,0.1,0.01350004,-0.01485263,0.01986053,0.01135,0.02223845,-1.2,0.5,0.9
0.01715073,0.02686842,-0.02732895,-0.02774211,-0.45122570000000006,0.1,1.3,-0.7,0.01374615,-0.01485263,0.01986053,0.01165,0.150782,-0.3,0.1,0.4
0.01744549,0.02656842,-0.02742895,-0.02714211,-0.5126873,0.1,1.8,-0.8,0.01366836,-0.01465263,0.02026053,0.01145,-0.1674805,-0.8,0.6,0.4
0.01741808,0.02666842,-0.02762895,-0.02724211,0.05512439,-0.0,1.5,0.0,0.01360691,-0.01465263,0.01996053,0.01135,0.04183323,-0.6,0.4,0.5
0.01760862,0.02656842,-0.02732895,-0.02694211,-0.1946585,0.4,1.2,-0.6,0.01384218,-0.01485263,0.01966053,0.01175,0.07303657,-0.1,0.5,0.2
0.01804075,0.02676842,-0.02752895,-0.02654211,0.06862924,0.3,1.3,-0.2,0.01354214,-0.01515263,0.01916053,0.01155,0.4711762,0.3,0.4,0.4
0.01752058,0.02706842,-0.02702895,-0.02744211,-0.28342470000000003,0.1,1.5,-0.5,0.01374913,-0.01505263,0.01936053,0.01175,-0.1705915,-1.6,1.2,1.0
0.01765637,0.02676842,-0.02712895,-0.02704211,0.2138486,0.3,0.9,0.0,0.01387005,-0.01515263,0.01916053,0.01195,-0.003258392,-0.8,0.6,0.6
0.01714939,0.02646842,-0.02732895,-0.02744211,0.11737080000000001,-0.0,1.0,0.1,0.01359933,-0.01535263,0.01906053,0.01175,-0.1809582,-0.8,0.8,0.4
0.01728289,0.02636842,-0.02642895,-0.02724211,-0.11452550000000002,-0.0,1.2,-0.2,0.01352876,-0.01545263,0.01926053,0.01175,-0.1688184,-1.2,0.9,0.7
0.01717416,0.02566842,-0.02662895,-0.02684211,-0.42244729999999997,-0.0,1.5,-0.6,0.01385692,-0.01545263,0.01926053,0.01215,0.1125613,-0.5,0.2,0.5
0.01747308,0.02536842,-0.02662895,-0.02624211,-0.08081133,0.6,1.0,-0.6,0.01342226,-0.01565263,0.01916053,0.01175,0.187178,-0.2,0.4,0.4
0.01768878,0.02546842,-0.02672895,-0.02604211,-0.0813858,0.7,1.5,-0.7,0.01359463,-0.01525263,0.01876053,0.01165,-0.2102895,-0.9,0.4,0.4
0.01743628,0.02516842,-0.02652895,-0.02614211,-0.1335789,0.1,1.2,-0.3,0.01377693,-0.01535263,0.01886053,0.01195,-0.22344009999999997,-1.2,0.5,0.6
0.01766031,0.02566842,-0.02642895,-0.02624211,-0.05686333,0.5,1.1,-0.5,0.01354391,-0.01505263,0.01876053,0.01145,-0.1036493,-0.7,0.5,0.4
0.01719674,0.02556842,-0.02652895,-0.02674211,0.1982191,0.5,1.5,-0.2,0.01383996,-0.01495263,0.01886053,0.01175,-0.49979399999999996,-1.0,1.4,0.2
0.01756419,0.02526842,-0.02682895,-0.02604211,-0.3537123,-0.4,1.2,-0.2,0.01383545,-0.01485263,0.01856053,0.01165,-0.393687,-0.5,1.6,0.0
0.01742412,0.02516842,-0.02682895,-0.02614211,-0.2133788,0.1,1.2,-0.4,0.01346833,-0.01475263,0.01876053,0.01115,-0.1066634,-0.2,-0.1,0.0
0.01774196,0.02496842,-0.02582895,-0.02564211,-0.28493959999999996,-0.0,0.9,-0.4,0.01359565,-0.01455263,0.01856053,0.01115,0.6740906,0.2,0.2,0.7
0.01754278,0.02506842,-0.02632895,-0.02594211,-0.3655259,0.1,1.4,-0.6,0.01350206,-0.01445263,0.01836053,0.01095,-0.1883201,-0.5,1.0,0.2
0.01779428,0.02546842,-0.02602895,-0.02594211,-0.168818,0.2,0.8,-0.4,0.01343379,-0.01445263,0.01816053,0.01085,-0.08417374,-0.1,0.4,0.0
0.01801755,0.02556842,-0.02592895,-0.02574211,-0.1941894,0.1,1.7,-0.4,0.01351581,-0.01445263,0.01816053,0.01095,-0.18830260000000001,-0.5,1.0,0.2
0.01732976,0.02546842,-0.02562895,-0.02654211,-0.7085654,-0.3,0.8,-0.7,0.01364138,-0.01465263,0.01826053,0.01125,0.09257791,-0.8,0.4,0.7
0.01758161,0.02576842,-0.02582895,-0.02644211,-0.36171129999999996,0.1,1.5,-0.6,0.01352694,-0.01455263,0.01836053,0.01105,-0.02272263,-1.4,0.7,1.0
0.01759309,0.02536842,-0.02552895,-0.02614211,-0.2086953,0.4,0.8,-0.6,0.01340645,-0.01475263,0.01846053,0.01105,-0.02635774,-0.6,0.2,0.4
0.01774518,0.02536842,-0.02572895,-0.02594211,-0.4485808,-0.0,0.8,-0.6,0.01342438,-0.01455263,0.01866053,0.01095,0.05913712,-0.1,0.7,0.2
0.01770939,0.02546842,-0.02612895,-0.02604211,-0.2415808,0.3,1.5,-0.6,0.01321045,-0.01465263,0.01856053,0.01075,-0.3659918,-0.5,0.0,-0.1
0.01772476,0.02586842,-0.02572895,-0.02634211,-0.3133149,-0.2,1.2,-0.3,0.01348814,-0.01445263,0.01856053,0.01095,-0.5575114999999999,-0.5,0.4,-0.3
0.01837628,0.02616842,-0.02592895,-0.02574211,-0.6130985,0.1,1.2,-0.9,0.01329664,-0.01445263,0.01896053,0.01075,-0.2338926,-0.7,1.2,0.3
0.01896672,0.02646842,-0.02562895,-0.02524211,-0.11874739999999999,0.2,2.1,-0.4,0.01316928,-0.01465263,0.01916053,0.01075,0.05554426,-0.6,0.2,0.5
0.01877,0.02626842,-0.02552895,-0.02534211,-0.7784466,0.3,2.1,-1.3,0.0129661,-0.01455263,0.01936053,0.01045,0.05369373,-1.0,0.5,0.8
0.0193538,0.02646842,-0.02592895,-0.02474211,-0.3657405,0.1,1.4,-0.6,0.01275216,-0.01465263,0.01926053,0.01025,-0.4819656,-0.8,0.4,0.0
0.01981761,0.02646842,-0.02632895,-0.02414211,-0.5703004,-0.0,1.8,-0.8,0.01231749,-0.01485263,0.01916053,0.00985,0.09579956,-0.3,0.9,0.4
0.01977351,0.02626842,-0.02642895,-0.02404211,0.3569603,0.9,1.5,-0.3,0.01226064,-0.01495263,0.01916053,0.00985,0.12341310000000001,-0.6,1.6,0.7
0.01966936,0.02596842,-0.02652895,-0.02394211,-0.6710009,0.5,1.8,-1.3,0.01190096,-0.01515263,0.01916053,0.00955,-0.14504720000000002,-0.7,1.1,0.4
0.01977657,0.02556842,-0.02582895,-0.02354211,-0.7504331999999999,0.1,1.8,-1.1,0.01159874,-0.01555263,0.01906053,0.00945,0.22099059999999998,-0.2,1.1,0.5
0.01930476,0.02486842,-0.02512895,-0.02364211,-0.08656818,1.0,0.9,-0.9,0.01191543,-0.01545263,0.01886053,0.00975,-0.08180597,-0.3,1.1,0.2
0.01934173,0.02426842,-0.02522895,-0.02314211,-0.03379045,0.4,1.2,-0.4,0.01166308,-0.01575263,0.01886053,0.00965,0.05763844,-0.5,1.0,0.5
0.01833775,0.02406842,-0.02532895,-0.02424211,0.0625596,0.3,1.1,-0.2,0.01180461,-0.01585263,0.01836053,0.00985,0.01516225,-0.9,0.7,0.7
0.01809817,0.02366842,-0.02532895,-0.02424211,0.07828714,0.3,1.5,-0.2,0.01169738,-0.01575263,0.01836053,0.00965,-0.35256459999999995,-0.5,1.0,0.0
0.01789007,0.02346842,-0.02552895,-0.02434211,-0.6944305000000001,0.3,2.2,-1.2,0.0119052,-0.01595263,0.01846053,0.01005,-0.02434512,-0.5,1.0,0.4
0.01720572,0.02306842,-0.02462895,-0.02494211,-0.16505479999999997,-0.0,1.9,-0.3,0.01226491,-0.01575263,0.01846053,0.01035,-0.2082944,-0.8,1.2,0.4
0.01697707,0.02306842,-0.02432895,-0.02524211,-0.160867,-0.0,2.0,-0.3,0.01233553,-0.01565263,0.01826053,0.01035,-0.1799308,-0.1,0.6,-0.1
0.01726182,0.02286842,-0.02422895,-0.02474211,-0.05660686,0.1,1.1,-0.2,0.01262068,-0.01575263,0.01806053,0.01075,-0.227688,-0.1,0.1,-0.2
0.01678563,0.02276842,-0.02462895,-0.02524211,-0.7335771,0.3,1.2,-1.2,0.0132148,-0.01545263,0.01786053,0.01125,-0.6572058000000001,-0.7,0.2,-0.3
0.01696877,0.02306842,-0.02452895,-0.02524211,-0.5925357,-0.0,1.2,-0.8,0.01352392,-0.01505263,0.01786053,0.01135,-0.3932518,-0.5,0.4,-0.1
0.01710312,0.02356842,-0.02462895,-0.02544211,-0.121402,0.5,1.5,-0.6,0.01342151,-0.01505263,0.01816053,0.01125,-0.2822094,-0.1,0.9,-0.2
0.01714378,0.02336842,-0.02462895,-0.02524211,0.1900496,0.8,0.8,-0.4,0.01378612,-0.01495263,0.01846053,0.01165,-0.790855,-0.9,1.7,-0.2
0.01746804,0.02336842,-0.02452895,-0.02484211,-0.4400987,-0.0,1.0,-0.6,0.01392231,-0.01465263,0.01896053,0.01165,-0.4333964,-0.8,0.9,0.1
0.01695611,0.02316842,-0.02432895,-0.02534211,-0.19581629999999997,-0.0,1.1,-0.3,0.01425048,-0.01465263,0.01896053,0.01205,-0.2838429,-0.5,0.0,0.0
0.01712408,0.02326842,-0.02362895,-0.02524211,-0.2718271,-0.0,1.2,-0.4,0.01393603,-0.01465263,0.01876053,0.01165,0.1731934,0.1,0.7,0.2
0.01709562,0.02336842,-0.02382895,-0.02534211,0.1993828,0.4,1.0,-0.1,0.01389717,-0.01455263,0.01896053,0.01155,-0.3791071,-0.5,1.4,0.0
0.01727198,0.02326842,-0.02392895,-0.02504211,0.19937829999999998,0.4,1.0,-0.1,0.01394084,-0.01475263,0.01906053,0.01175,-0.5381011,-0.9,0.4,0.0
0.01684411,0.02306842,-0.02362895,-0.02544211,-0.09658362,0.3,1.1,-0.4,0.01389026,-0.01455263,0.01906053,0.01155,-0.3139676,-0.3,-0.3,-0.2
0.0172809,0.02296842,-0.02322895,-0.02484211,0.0038193909999999997,0.2,1.1,-0.2,0.01391968,-0.01445263,0.01946053,0.01155,-0.2353826,-0.8,0.4,0.3
0.01711374,0.02256842,-0.02342895,-0.02474211,0.06351708,0.3,1.1,-0.2,0.0135969,-0.01485263,0.01966053,0.01145,-0.42867,-0.9,1.2,0.2
0.01767045,0.02246842,-0.02402895,-0.02394211,-0.2730788,0.3,0.7,-0.6,0.01340342,-0.01495263,0.01926053,0.01125,0.24413690000000002,-0.1,0.4,0.4
0.01760527,0.02276842,-0.02412895,-0.02424211,-0.07217472,0.1,0.7,-0.2,0.01332153,-0.01495263,0.01926053,0.01115,-0.08397924,-0.1,0.4,0.0
0.01798543,0.02286842,-0.02412895,-0.02384211,-0.18205510000000003,0.6,0.5,-0.7,0.01320318,-0.01505263,0.01896053,0.01105,-0.1339415,-0.2,0.3,0.0
0.01831808,0.02276842,-0.02432895,-0.02334211,-0.16161989999999998,0.5,0.5,-0.6,0.01293236,-0.01525263,0.01886053,0.01085,0.13551010000000002,-0.4,0.7,0.5
0.01861793,0.02286842,-0.02432895,-0.02304211,-0.7209315,0.2,1.0,-1.1,0.01334881,-0.01495263,0.01886053,0.01115,0.1941931,-0.2,0.3,0.4
0.01867904,0.02256842,-0.02432895,-0.02274211,0.12351580000000001,0.3,0.6,-0.1,0.01343072,-0.01495263,0.01886053,0.01125,-0.11458900000000001,-0.9,0.2,0.5
0.01875641,0.02216842,-0.02442895,-0.02234211,-0.1697021,0.5,0.3,-0.6,0.01350071,-0.01455263,0.01876053,0.01105,-0.532401,-0.3,0.5,-0.4
0.01888806,0.02226842,-0.02462895,-0.02224211,0.3380598,0.7,0.0,-0.1,0.01361435,-0.01435263,0.01876053,0.01105,-0.1004543,0.1,-0.1,-0.2
0.0190995,0.02236842,-0.02482895,-0.02204211,-0.7097306999999999,0.5,0.8,-1.3,0.0137735,-0.01425263,0.01846053,0.01115,-0.2614188,-0.1,0.6,-0.2
0.01866188,0.02246842,-0.02522895,-0.02264211,-0.11105280000000001,1.0,0.3,-0.9,0.01376181,-0.01415263,0.01826053,0.01105,-0.4266457,-0.8,0.8,0.1
0.01863787,0.02216842,-0.02532895,-0.02244211,-0.3931122,1.6,0.3,-1.7,0.01373473,-0.01415263,0.01866053,0.01105,-0.3983981,-0.1,0.2,-0.4
0.01795129,0.02176842,-0.02452895,-0.02304211,-1.085516,0.7,-1.5,-1.8,0.01354092,-0.01425263,0.01826053,0.01085,-0.5572219,-0.5,0.4,-0.3
0.0173332,0.02146842,-0.02352895,-0.02364211,-0.26195830000000003,1.0,0.5,-1.1,0.01384571,-0.01405263,0.01786053,0.01105,-0.568171,-0.4,1.4,-0.3
0.01720096,0.02126842,-0.02192895,-0.02374211,0.6836443,1.2,-0.8,0.0,0.01390929,-0.01395263,0.01776053,0.01105,-0.18435929999999998,-0.0,0.3,-0.2
0.01624663,0.02096842,-0.02132895,-0.02474211,2.300183,2.1,-1.8,1.4,0.01379753,-0.01405263,0.01736053,0.01095,-0.6243857,0.2,0.0,-0.9
0.01680757,0.02216842,-0.02312895,-0.02484211,3.230187,4.4,-1.0,0.8,0.01407046,-0.01375263,0.01706053,0.01105,-0.2273464,-0.4,0.0,0.0
0.01684578,0.02376842,-0.02402895,-0.02594211,1.911746,3.8,-1.0,-0.4,0.01463501,-0.01355263,0.01646053,0.01155,-0.07045417,-0.1,0.2,0.0
0.0178009,0.02486842,-0.02452895,-0.02554211,2.195374,4.2,0.0,-0.4,0.01488501,-0.01335263,0.01566053,0.01165,-0.1281964,0.7,-0.7,-0.7
0.01832597,0.02626842,-0.02432895,-0.02594211,2.11577,5.0,0.0,-1.1,0.01485047,-0.01305263,0.01506053,0.01135,-0.6036902,0.5,-0.2,-1.1
0.02040839,0.02876842,-0.02542895,-0.02514211,2.897946,7.2,0.5,-1.8,0.0152258,-0.01275263,0.01446053,0.01155,-0.5284893,0.8,0.0,-1.2
0.02267212,0.03146842,-0.02672895,-0.02424211,1.617407,9.4,1.3,-5.1,0.01590589,-0.01195263,0.01356053,0.01175,-0.8333555,0.9,-0.7,-1.7
0.02675289,0.03636842,-0.02902895,-0.02264211,0.8510704,11.3,1.5,-7.5,0.01664225,-0.01135263,0.01256053,0.01215,-0.6164916,2.0,-0.7,-2.2
0.0283897,0.03996842,-0.03232895,-0.02304211,-2.732279,9.7,3.3,-10.9,0.01655897,-0.01135263,0.01256053,0.01205,-0.9935531999999999,2.2,-0.7,-2.8
0.02862496,0.04196842,-0.03162895,-0.02424211,-3.476385,8.5,4.3,-11.0,0.01635546,-0.01125263,0.01276053,0.01175,-0.9199699,2.1,-0.2,-2.6
0.02889122,0.04246842,-0.03002895,-0.02434211,-3.818083,6.7,6.1,-10.2,0.01610431,-0.01115263,0.01366053,0.01145,-1.130995,2.4,-0.6,-3.1
0.02715553,0.04076842,-0.02502895,-0.02554211,-2.9963889999999997,5.3,7.2,-8.2,0.01576932,-0.01145263,0.01486053,0.01135,-1.018427,2.5,-0.2,-3.0
0.02588897,0.03806842,-0.02122895,-0.02534211,-3.977418,3.4,7.1,-8.0,0.01460562,-0.01225263,0.01686053,0.01065,-0.7553907,2.6,0.4,-2.7
0.02379506,0.03526842,-0.01702895,-0.02614211,-3.836959,2.6,6.7,-7.2,0.01385175,-0.01265263,0.01986053,0.01025,-0.6804456999999999,2.3,0.4,-2.4
0.02164962,0.03206842,-0.01392895,-0.02664211,-3.4221449999999995,2.0,6.2,-6.2,0.01324584,-0.01345263,0.02216053,0.01025,-0.7138213000000001,1.5,0.2,-1.9
0.01897894,0.02776842,-0.008728946999999999,-0.02714211,-3.833851,1.0,5.2,-5.9,0.01254844,-0.01395263,0.02476053,0.00995,-0.133157,1.8,0.2,-1.4
0.01592631,0.02336842,-0.0037289470000000003,-0.02804211,-3.704739,0.6,4.6,-5.4,0.01164554,-0.01485263,0.02706053,0.00965,-0.39383190000000007,1.3,1.1,-1.3
0.01168206,0.01676842,0.0016710529999999998,-0.02884211,-2.805272,1.4,3.6,-4.8,0.01082112,-0.01555263,0.02996053,0.00935,-0.616041,0.5,0.0,-1.1
0.009323376,0.01126842,0.0059710530000000005,-0.02804211,-2.510439,1.4,1.8,-4.3,0.0103994,-0.01615263,0.03266053,0.00945,-0.22333240000000001,1.0,0.9,-0.9
0.008286092,0.007668421,0.006771053000000001,-0.02674211,-2.385756,0.1,0.7,-3.1,0.01008056,-0.01665263,0.03466053,0.00955,-0.3452235,0.3,0.4,-0.6
0.0075915190000000006,0.005568421,0.006471053,-0.02604211,-1.4726290000000002,0.9,0.0,-2.5,0.009956965,-0.01715263,0.03616053,0.00985,0.1386426,-0.3,0.3,0.4
0.007742166,0.003868421,0.0056710530000000006,-0.02454211,-1.593618,-0.0,-1.1,-1.9,0.009632068,-0.01745263,0.03746053,0.00975,-0.02005964,-1.0,0.4,0.7
0.008136948,0.0034684209999999997,0.005471053000000001,-0.02374211,-1.231572,-0.7,-1.5,-0.9,0.009667496,-0.01745263,0.03836053,0.00985,0.01947017,-0.9,0.7,0.7
0.00800986,0.003368421,0.004371053,-0.02374211,-1.9261689999999998,-1.6,-1.5,-1.1,0.009714599,-0.01745263,0.03766053,0.00985,0.1653061,-1.2,0.9,1.1
0.007826243,0.003168421,0.004671053,-0.02384211,-1.279796,-1.9,-3.7,0.1,0.01006188,-0.01695263,0.03666053,0.00985,0.3533485,-1.2,0.5,1.3
0.007709749,0.003868421,0.0039710529999999996,-0.02444211,-0.6674262,-1.8,-5.1,0.9,0.01037381,-0.01685263,0.03516053,0.01005,-0.1617376,-1.2,0.9,0.7
