LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001705983,0.00010789469999999999,0.001476316,-0.004571053,0.2277524,0.6,0.3,-0.2,-0.0007363361999999999,-0.01360789,0.01038684,-0.01081053,-0.01332273,-0.1,0.4,0.1
-0.001691585,0.0006078947,0.0010763160000000001,-0.004771053,0.1736075,0.3,-0.3,0.1,-0.0002272294,-0.01320789,0.01068684,-0.01041053,-0.3191815,-0.3,1.4,0.0
-0.001429746,0.0007078947000000001,0.001276316,-0.004571053,0.04410399,0.3,0.2,-0.2,-0.0004832198,-0.01270789,0.01068684,-0.01101053,-0.3367064,-0.4,0.4,-0.1
-0.001410756,0.001107895,0.0007763158,-0.004671053,0.1758367,0.2,0.3,0.0,-0.0002807937,-0.01190789,0.01098684,-0.01121053,-0.3590143,-0.3,0.3,-0.2
-0.00169461,0.001307895,-0.0002236842,-0.004871053,0.1758477,0.2,0.3,0.0,-0.00038287190000000005,-0.01210789,0.01098684,-0.01121053,0.1438108,-0.2,0.8,0.4
-0.002042551,0.001307895,-0.0003236842,-0.005271053,0.03306733,-0.0,0.5,-0.1,-0.0005215772,-0.01240789,0.01158684,-0.01111053,0.11933289999999999,-0.1,0.0,0.2
-0.002641299,0.001507895,-0.0009236842,-0.0059710530000000005,0.03307368,-0.0,0.5,-0.1,-0.0007086561,-0.01310789,0.01158684,-0.01091053,-0.220676,-1.1,0.0,0.4
-0.003395557,0.001507895,-0.001023684,-0.006871053,-0.2982111,-0.4,0.7,-0.3,-0.0007627983,-0.01340789,0.01218684,-0.01071053,-0.1423951,-0.9,0.2,0.4
-0.004361342,0.002107895,-0.0013236839999999999,-0.008371053,-0.2982187,-0.4,0.7,-0.3,-0.0007203483999999999,-0.01370789,0.01268684,-0.01041053,-0.03538568,-1.4,-0.7,0.7
-0.004074642,0.002207895,-0.0017236839999999998,-0.007971053,-0.4260541,-0.7,1.2,-0.4,-0.0008279839999999999,-0.01360789,0.01258684,-0.01061053,-0.12040519999999999,-1.0,0.3,0.5
-0.004387963,0.002007895,-0.0026236840000000003,-0.007971053,-0.42608690000000005,-0.7,1.2,-0.4,-0.001082288,-0.01350789,0.01228684,-0.01101053,-0.1492944,-1.2,0.4,0.6
-0.004386770999999999,0.001707895,-0.0026236840000000003,-0.007771053000000001,0.24654720000000002,0.1,1.2,-0.1,-0.0016262079999999999,-0.01330789,0.01198684,-0.01181053,-0.03013406,-1.3,0.4,0.8
-0.004909225,0.001207895,-0.0030236840000000004,-0.007971053,0.2465625,0.1,1.2,-0.1,-0.0014152670000000002,-0.01310789,0.01178684,-0.01171053,-0.1086914,-1.0,0.2,0.5
-0.004589573,0.001307895,-0.002923684,-0.007671053000000001,-0.37416320000000003,-0.3,1.2,-0.6,-0.001721452,-0.01320789,0.01178684,-0.01201053,-0.36431779999999997,-0.5,0.2,-0.1
-0.004110199,0.001207895,-0.002723684,-0.007071053000000001,0.19299449999999999,-0.0,1.2,-0.1,-0.002011166,-0.01310789,0.01178684,-0.01241053,0.368057,-0.5,1.2,0.9
-0.0035445629999999997,0.001007895,-0.0026236840000000003,-0.006271053,0.19300179999999997,-0.0,1.2,-0.1,-0.002086105,-0.01270789,0.01198684,-0.01271053,-0.3317812,-0.3,1.5,0.0
-0.0030372579999999997,0.0008078947,-0.0024236839999999997,-0.005571053,0.1930095,-0.0,1.2,-0.1,-0.001955042,-0.01230789,0.01188684,-0.01281053,0.5503792,-0.0,1.1,0.8
-0.002796404,0.0006078947,-0.002323684,-0.005171053,-0.22167399999999998,-0.3,0.8,-0.3,-0.002300046,-0.01250789,0.01178684,-0.01311053,-0.1599944,-0.1,0.2,-0.1
-0.002161301,0.0007078947000000001,-0.0026236840000000003,-0.004371053,-0.03391759,-0.4,1.5,-0.2,-0.002313387,-0.01250789,0.01118684,-0.01321053,-0.3726933,0.1,0.7,-0.4
-0.00258112,0.0007078947000000001,-0.002323684,-0.004971053,0.24646329999999997,0.1,1.2,-0.1,-0.002182355,-0.01260789,0.01108684,-0.01301053,0.04501424,-0.3,1.2,0.4
-0.00229886,0.001307895,-0.001423684,-0.005271053,-0.1944286,-0.7,1.5,-0.2,-0.001864838,-0.01310789,0.01128684,-0.01231053,0.02420987,0.4,0.8,-0.1
-0.001610267,0.001907895,-0.0005236842,-0.005071053,-0.1944525,-0.7,1.5,-0.2,-0.001973205,-0.01360789,0.01148684,-0.01211053,0.08884132,0.1,0.4,0.1
-0.0008913036,0.002607895,0.0002763158,-0.004871053,-0.19446629999999998,-0.7,1.5,-0.2,-0.001717545,-0.01360789,0.01148684,-0.01181053,-0.0213566,-0.0,0.9,0.1
-0.00040923580000000004,0.002907895,0.0009763158,-0.004671053,-0.19447279999999997,-0.7,1.5,-0.2,-0.001680017,-0.01360789,0.01188684,-0.01171053,0.03824997,-1.0,0.4,0.7
-0.0001993641,0.003307895,0.001676316,-0.004871053,-0.19447070000000002,-0.7,1.5,-0.2,-0.001170537,-0.01370789,0.01218684,-0.01101053,-0.5342686,-1.0,0.2,0.0
-4.0090659999999996e-05,0.003107895,0.001776316,-0.004571053,0.1592584,-0.3,1.4,0.0,-0.001068544,-0.01350789,0.01218684,-0.01101053,-0.1507405,-0.8,0.7,0.4
0.0001726504,0.003007895,0.001876316,-0.0042710529999999995,0.15927879999999997,-0.3,1.4,0.0,-0.0009392247,-0.01320789,0.01238684,-0.01101053,-0.06557284,-0.8,0.7,0.5
3.4789e-05,0.002707895,0.001976316,-0.0042710529999999995,-0.06932322,-0.1,1.0,-0.3,-0.0008487866,-0.01300789,0.01248684,-0.01101053,0.3104203,-0.3,0.4,0.6
-5.021005999999999e-05,0.002507895,0.002076316,-0.0042710529999999995,-0.3061415,-0.3,1.5,-0.6,-0.0009233663,-0.01260789,0.01268684,-0.01131053,0.2577792,-0.0,0.7,0.4
0.0005751395,0.002807895,0.001976316,-0.003671053,-0.4254379,0.3,1.0,-1.0,-0.0011959639999999999,-0.01230789,0.01268684,-0.01181053,-0.11811630000000001,-0.5,1.0,0.3
0.0005057652,0.002607895,0.0010763160000000001,-0.0033710529999999997,-0.04661786,0.6,1.6,-0.9,-0.001295626,-0.01180789,0.01208684,-0.01231053,-0.199483,-0.4,1.4,0.2
-0.0003109328,0.002207895,0.0005763158,-0.0039710529999999996,-0.3054894,-0.0,0.8,-0.6,-0.0014107070000000002,-0.01160789,0.01248684,-0.01251053,0.1016434,0.5,1.3,0.0
-0.0005655724,0.001707895,0.0002763158,-0.0038710529999999997,0.004978008,-0.2,1.2,-0.2,-0.001451279,-0.01180789,0.01268684,-0.01241053,-0.21751089999999998,-0.2,1.7,0.1
-0.001049422,0.001407895,-0.0004236842,-0.004071053,-0.7250284,-0.5,1.2,-0.9,-0.001541555,-0.01200789,0.01258684,-0.01241053,-0.17295770000000002,0.1,1.9,0.0
-0.0015433920000000002,0.0008078947,-0.0008236841999999999,-0.004171053,-0.48872299999999996,-0.1,1.3,-0.9,-0.0017317679999999998,-0.01230789,0.01218684,-0.01251053,0.1189318,0.4,0.0,-0.1
-0.00160784,0.0009078947,-0.0006236842,-0.004371053,-0.2948553,-0.5,1.3,-0.4,-0.001927909,-0.01280789,0.01168684,-0.01251053,0.30134140000000004,0.7,1.2,0.1
-0.00160819,0.0009078947,-0.0006236842,-0.004371053,0.3613131,-0.1,1.1,0.2,-0.001990557,-0.01290789,0.01178684,-0.01251053,-0.04145513,-0.3,0.5,0.2
-0.0012064410000000002,0.001007895,-0.0005236842,-0.0039710529999999996,0.20596820000000002,-0.0,0.9,0.0,-0.002062422,-0.01330789,0.01138684,-0.01241053,-0.0480657,-0.1,0.7,0.1
-0.001206723,0.0007078947000000001,0.00017631580000000002,-0.0039710529999999996,0.3789838,-0.0,1.3,0.1,-0.002295273,-0.01390789,0.01148684,-0.01231053,-0.04107008,-0.8,0.5,0.5
-0.001692417,0.00040789470000000003,0.00017631580000000002,-0.004371053,-0.04845922,-0.0,0.5,-0.2,-0.002284221,-0.01450789,0.01168684,-0.01191053,0.22583029999999998,-0.3,0.4,0.5
-0.002180933,-9.210526e-05,0.0002763158,-0.004671053,0.32802020000000004,0.1,1.2,0.0,-0.002361137,-0.01480789,0.01248684,-0.01171053,0.08337539,-0.7,0.6,0.6
-0.001430144,-0.0001921053,-0.0001236842,-0.003571053,-0.30556880000000003,-0.0,0.8,-0.6,-0.002083127,-0.01490789,0.01258684,-0.01131053,0.0749354,-0.4,-0.2,0.3
-0.001898449,-9.210526e-05,-0.0006236842,-0.004071053,-0.08449181,0.3,0.0,-0.3,-0.001839189,-0.01490789,0.01268684,-0.01101053,-0.44908450000000005,-0.5,0.2,-0.2
-0.0016210220000000002,-0.00029210529999999996,-0.0007236842,-0.003571053,-0.1935922,0.1,0.7,-0.5,-0.0015617629999999999,-0.01450789,0.01278684,-0.01091053,-0.2126362,-0.9,0.8,0.4
-0.00148766,0.00010789469999999999,-0.001423684,-0.003471053,0.1090537,0.3,1.2,-0.4,-0.0012236410000000001,-0.01420789,0.01338684,-0.01061053,-0.01248544,-0.6,0.4,0.4
-0.002056433,0.0003078947,-0.001523684,-0.0042710529999999995,0.6740435,0.4,1.3,0.2,-0.0009815245,-0.01380789,0.01378684,-0.01051053,0.02826306,-0.9,0.2,0.6
-0.002111049,0.0007078947000000001,-0.001623684,-0.004571053,-0.06098386,-0.0,0.8,-0.3,-0.001310808,-0.01380789,0.01368684,-0.01091053,-0.2413284,-1.1,0.9,0.5
-0.0019917629999999997,0.001107895,-0.002023684,-0.004571053,0.5753265999999999,0.2,2.4,-0.1,-0.001446947,-0.01340789,0.01368684,-0.01131053,0.41818710000000003,0.1,0.5,0.5
-0.002403372,0.001207895,-0.0026236840000000003,-0.004971053,-0.09586576,-0.3,1.7,-0.4,-0.001204331,-0.01300789,0.01408684,-0.01121053,-0.03081751,-0.4,0.7,0.3
-0.002006959,0.001407895,-0.0024236839999999997,-0.004671053,-0.4140359,-0.4,0.9,-0.5,-0.001044352,-0.01290789,0.01388684,-0.01111053,-0.09354659,-0.5,0.8,0.3
-0.002295666,0.001607895,-0.002723684,-0.005071053,-0.3628637,-0.5,1.0,-0.4,-0.0009586200999999999,-0.01290789,0.01388684,-0.01101053,0.01377742,-0.1,0.9,0.2
-0.002141433,0.001507895,-0.002523684,-0.004871053,-0.54937,-0.3,1.5,-0.9,-0.0008732429,-0.01290789,0.01388684,-0.01091053,0.04187458,-0.5,1.1,0.5
-0.00192509,0.001607895,-0.002523684,-0.004671053,0.02376779,-0.3,0.8,0.0,-0.001524368,-0.01310789,0.01348684,-0.01161053,-0.17330620000000002,-0.3,0.9,0.1
-0.00245865,0.001507895,-0.002123684,-0.005371053000000001,-0.4167088,-0.4,1.6,-0.7,-0.001590645,-0.01330789,0.01318684,-0.01161053,0.03191528,0.2,0.6,0.0
-0.002317911,0.001007895,-0.002123684,-0.004871053,-0.6182363000000001,-0.3,1.2,-0.9,-0.001548713,-0.01350789,0.01268684,-0.01151053,0.45588609999999996,0.5,1.2,0.4
-0.002501979,0.0005078947,-0.002123684,-0.004771053,-0.10543910000000001,-0.5,0.7,0.0,-0.0015539629999999998,-0.01370789,0.01258684,-0.01141053,0.08105417,-0.5,1.5,0.6
-0.002325026,7.894737e-06,-0.002323684,-0.004171053,-0.06481077,0.3,0.8,-0.5,-0.001218014,-0.01390789,0.01248684,-0.01091053,0.283327,0.1,0.2,0.3
-0.00213603,-0.00029210529999999996,-0.002223684,-0.003771053,0.17249389999999998,0.2,1.0,-0.2,-0.0008821860000000001,-0.01410789,0.01238684,-0.01041053,0.44734529999999995,0.3,0.4,0.4
-0.002041775,-0.00029210529999999996,-0.002523684,-0.003571053,0.088124,0.3,0.4,-0.2,-0.0006659208,-0.01420789,0.01228684,-0.01011053,0.3160245,-0.2,0.8,0.6
-0.002278954,-0.0001921053,-0.002723684,-0.0038710529999999997,0.2191028,-0.0,0.6,0.1,-0.0006271099,-0.01420789,0.01268684,-0.01001053,-0.144096,-0.1,0.8,0.0
-0.0013484870000000002,-0.0001921053,-0.002223684,-0.0028710529999999997,-0.16306629999999997,-0.0,0.0,-0.2,-0.0006626205,-0.01430789,0.01328684,-0.009910526,0.2045813,-0.1,0.0,0.3
-0.00200479,0.00010789469999999999,-0.002223684,-0.0038710529999999997,0.09645171,0.1,0.9,-0.2,-0.0005104064,-0.01410789,0.01358684,-0.009810526,0.02156201,-0.8,0.7,0.6
-0.001899865,0.0003078947,-0.002223684,-0.0038710529999999997,0.29470040000000003,1.0,1.1,-0.6,-0.0003198756,-0.01390789,0.01428684,-0.009610526,0.05761065,-1.2,0.1,0.8
-0.001127118,0.0007078947000000001,-0.0026236840000000003,-0.003071053,-0.06104817,-0.0,0.8,-0.3,-0.0003555933,-0.01390789,0.01458684,-0.009610526,0.001300894,-1.5,0.0,0.9
-0.001387305,0.001207895,-0.0024236839999999997,-0.003771053,-0.08102466,-0.1,1.3,-0.4,-0.0002093969,-0.01340789,0.01478684,-0.009710526,-0.23309629999999998,-1.2,0.4,0.5
-0.0008878633999999999,0.001707895,-0.0028236840000000003,-0.0033710529999999997,-0.23323020000000003,-0.3,1.1,-0.4,-0.0003243061,-0.01310789,0.01488684,-0.01001053,0.2197366,-1.2,0.9,1.1
-0.001699507,0.001807895,-0.002323684,-0.004571053,-0.3981398,-0.5,1.2,-0.5,-0.0002685564,-0.01290789,0.01528684,-0.01001053,0.42947179999999996,-0.0,0.7,0.6
-0.001656788,0.002107895,-0.0028236840000000003,-0.004571053,0.240706,-0.3,2.1,-0.1,-0.0003941998,-0.01260789,0.01548684,-0.01031053,0.1285771,-0.4,0.8,0.5
-0.0013165579999999998,0.002007895,-0.002523684,-0.004171053,-0.0677367,0.3,1.5,-0.7,-0.0006945986,-0.01240789,0.01528684,-0.01081053,-0.1161207,-0.5,1.0,0.3
-0.0009996275999999999,0.001907895,-0.002323684,-0.003771053,-0.5074,-0.0,1.7,-1.1,-0.0008982014999999999,-0.01220789,0.01498684,-0.01121053,-0.42991779999999996,-0.5,1.5,0.0
-0.001670337,0.001807895,-0.002523684,-0.004471053,-0.33607750000000003,-0.1,0.9,-0.6,-0.0005607714,-0.01220789,0.01428684,-0.01091053,-0.31160859999999996,-0.2,1.8,0.0
-0.00156991,0.001407895,-0.002223684,-0.004171053,-0.4565432,-0.5,1.3,-0.6,-0.0005410818,-0.01220789,0.01338684,-0.01101053,-0.3223328,-0.1,1.6,-0.1
-0.001485054,0.001107895,-0.002223684,-0.0038710529999999997,-0.2918086,-0.3,1.2,-0.5,-0.0006416461,-0.01220789,0.01278684,-0.01121053,-0.11038110000000001,-0.3,1.1,0.2
-0.001652882,0.0005078947,-0.001923684,-0.003771053,-0.1387912,-0.3,0.8,-0.2,-0.0008510368,-0.01230789,0.01268684,-0.01141053,0.1633892,0.1,0.5,0.2
-0.001097778,0.00010789469999999999,-0.001423684,-0.002971053,0.2294301,-0.0,1.0,0.0,-0.001377825,-0.01290789,0.01238684,-0.01171053,-0.1734625,0.1,1.2,-0.1
-0.001166163,-0.0001921053,-0.001023684,-0.002971053,0.5032800000000001,0.3,1.5,0.0,-0.001513315,-0.01350789,0.01238684,-0.01151053,-0.35537820000000003,0.1,1.3,-0.3
-0.0004000815,0.00010789469999999999,-0.0012236839999999998,-0.002171053,-0.02254107,0.4,0.4,-0.4,-0.0016431689999999999,-0.01380789,0.01218684,-0.01151053,-0.05374892,-0.0,1.2,0.1
-0.0009174951,-9.210526e-05,-0.0005236842,-0.0028710529999999997,0.298433,-0.0,1.3,0.0,-0.001444063,-0.01420789,0.01238684,-0.01101053,-0.2468255,0.1,1.1,-0.2
-0.001114924,0.00010789469999999999,-0.0004236842,-0.003271053,0.24379220000000001,0.2,0.6,0.0,-0.0015187470000000002,-0.01440789,0.01288684,-0.01091053,-0.01807361,-0.5,0.9,0.4
-0.00207085,-9.210526e-05,-0.0009236842,-0.004171053,0.12235560000000001,0.5,0.8,-0.4,-0.001434121,-0.01450789,0.01318684,-0.01071053,-0.03947755,-0.8,0.5,0.5
-0.001974216,-0.0001921053,-0.0006236842,-0.004071053,-0.05081409,-0.0,1.2,-0.4,-0.001861059,-0.01460789,0.01348684,-0.01111053,-0.1479294,-0.8,0.7,0.4
-0.00210564,0.0003078947,-0.0009236842,-0.004471053,-0.21402960000000001,-0.0,1.2,-0.6,-0.002101239,-0.01460789,0.01408684,-0.01131053,0.05595999,-0.4,0.7,0.4
-0.0025692429999999997,7.894737e-06,-0.0008236841999999999,-0.004871053,-0.347213,0.1,1.1,-0.8,-0.001999993,-0.01450789,0.01438684,-0.01121053,0.3557147,-0.2,1.2,0.7
-0.002767828,0.00020789470000000002,-0.0007236842,-0.005271053,-0.5863953000000001,-0.0,1.0,-1.0,-0.0020019070000000003,-0.01420789,0.01498684,-0.01131053,0.08890933,-0.1,1.0,0.3
-0.0038572470000000003,0.00010789469999999999,-0.0013236839999999999,-0.006371053000000001,-0.6280428000000001,-0.3,0.8,-0.8,-0.001877156,-0.01420789,0.01538684,-0.01111053,0.5054902,0.3,-0.1,0.4
-0.0036209840000000003,7.894737e-06,-0.001123684,-0.006071053000000001,-0.17346370000000003,0.1,1.5,-0.7,-0.0019293210000000001,-0.01390789,0.01568684,-0.01131053,-0.02865182,-0.3,0.4,0.2
-0.004245455,-0.00029210529999999996,-0.0017236839999999998,-0.006471053,0.002474697,0.1,1.2,-0.4,-0.002224971,-0.01400789,0.01558684,-0.01161053,-0.1021911,-1.0,0.9,0.6
-0.004069818,-9.210526e-05,-0.002123684,-0.006271053,-0.5715627,-0.3,1.4,-0.9,-0.0021614620000000003,-0.01380789,0.01518684,-0.01171053,-0.03938253,-0.1,-0.1,0.0
-0.0039482020000000005,-0.0001921053,-0.0024236839999999997,-0.0059710530000000005,-0.03440155,-0.1,1.5,-0.4,-0.002018266,-0.01380789,0.01468684,-0.01161053,0.02697771,-0.1,0.8,0.2
-0.003198022,-0.00029210529999999996,-0.002123684,-0.005071053,0.08655037,0.5,1.0,-0.5,-0.0017735160000000002,-0.01360789,0.01418684,-0.01151053,-0.144326,-0.3,1.4,0.2
-0.00328687,-0.0001921053,-0.002023684,-0.005271053,0.12457069999999999,0.2,1.5,-0.4,-0.0016470739999999999,-0.01380789,0.01368684,-0.01131053,0.01545766,-0.1,0.9,0.2
-0.0028122909999999997,-0.0003921053,-0.001623684,-0.004671053,-0.4401464,0.3,1.3,-1.1,-0.001634125,-0.01420789,0.01328684,-0.01111053,-0.3588436,-0.5,0.9,0.0
-0.002228973,7.894737e-06,-0.001423684,-0.0042710529999999995,-0.3480982,-0.1,1.2,-0.7,-0.0013784910000000001,-0.01420789,0.01328684,-0.01081053,-0.5297588000000001,-0.6,1.2,-0.1
-0.002230844,-0.0001921053,-0.0013236839999999999,-0.004171053,-0.154872,-0.0,1.1,-0.5,-0.001291173,-0.01450789,0.01268684,-0.01061053,-0.5073871,-0.0,0.7,-0.5
-0.001698504,0.00010789469999999999,-0.001123684,-0.003771053,-0.22197150000000002,-0.0,0.1,-0.3,-0.001120242,-0.01440789,0.01238684,-0.01051053,0.38012209999999996,-0.0,0.4,0.5
-0.00214362,-9.210526e-05,-0.001523684,-0.004071053,-0.20863249999999997,0.1,1.7,-0.8,-0.0009543257,-0.01450789,0.01198684,-0.01031053,0.24389850000000002,-0.1,0.4,0.4
-0.0021633570000000003,-0.0001921053,-0.001023684,-0.004171053,-0.1192161,-0.0,0.9,-0.4,-0.0006197676999999999,-0.01430789,0.01218684,-0.01001053,0.2489126,0.1,0.5,0.3
-0.0015690429999999998,-0.0001921053,-0.0009236842,-0.003471053,-0.06631799,0.1,0.9,-0.4,-0.0009780333,-0.01470789,0.01278684,-0.01011053,0.4020958,0.5,0.2,0.2
-0.0019145129999999998,-0.0004921052999999999,-0.001023684,-0.003671053,-0.03750204,-0.0,0.9,-0.3,-0.001365521,-0.01470789,0.01318684,-0.01051053,0.2728954,-0.5,0.6,0.7
-0.0017921010000000002,-0.0001921053,-0.0008236841999999999,-0.003771053,-0.09611843,-0.0,1.0,-0.4,-0.0013152670000000002,-0.01480789,0.01378684,-0.01031053,0.1008487,-0.1,0.9,0.3
-0.001353095,-0.00029210529999999996,-0.001523684,-0.002971053,-0.2690512,0.2,0.5,-0.6,-0.0015727710000000002,-0.01450789,0.01438684,-0.01071053,0.09651533,-0.1,0.2,0.2
-0.001808167,-0.00029210529999999996,-0.0017236839999999998,-0.003471053,-0.15093270000000003,-0.5,1.2,-0.2,-0.0016089470000000001,-0.01420789,0.01528684,-0.01081053,0.1291229,0.1,0.8,0.2
-0.001989478,-0.0003921053,-0.001923684,-0.003571053,-0.23071950000000002,-0.1,1.0,-0.5,-0.0018074679999999998,-0.01440789,0.01538684,-0.01091053,-0.21554050000000002,-0.5,0.4,0.1
-0.001958374,-9.210526e-05,-0.002123684,-0.003671053,0.2738897,0.3,0.5,0.0,-0.001364548,-0.01430789,0.01568684,-0.01041053,-0.14825410000000003,-0.3,0.7,0.1
-0.00224868,0.0003078947,-0.001823684,-0.004371053,-0.2527955,-0.3,0.3,-0.2,-0.001427339,-0.01450789,0.01608684,-0.01031053,-0.45380600000000004,-0.9,0.7,0.1
-0.001718642,0.00040789470000000003,-0.001523684,-0.0038710529999999997,-0.2527873,0.1,0.8,-0.6,-0.001217865,-0.01460789,0.01678684,-0.009910526,0.3238974,-0.5,0.9,0.8
-0.00133797,0.0007078947000000001,-0.001623684,-0.003571053,-0.0019399870000000002,-0.0,0.7,-0.2,-0.001342424,-0.01470789,0.01668684,-0.01001053,0.17644229999999997,-0.5,0.7,0.6
-0.002121631,0.0005078947,-0.0017236839999999998,-0.004371053,-0.1384461,-0.1,1.4,-0.5,-0.001148852,-0.01460789,0.01618684,-0.009910526,-0.07995984,-0.8,1.6,0.6
-0.001486596,0.0006078947,-0.0013236839999999999,-0.003771053,-0.3287268,-0.0,0.7,-0.6,-0.0008071386999999999,-0.01450789,0.01588684,-0.009610526,-0.1384376,-0.1,1.5,0.1
-0.002299092,0.0003078947,-0.0013236839999999999,-0.004571053,-0.03653036,0.2,0.8,-0.4,-0.0009872049,-0.01480789,0.01538684,-0.009710526,-0.06737557,-0.3,0.0,0.1
-0.0022952660000000002,0.00040789470000000003,-0.0008236841999999999,-0.004771053,-0.04992851,-0.0,1.2,-0.4,-0.001110281,-0.01520789,0.01468684,-0.009710526,-0.42061859999999995,-0.7,1.3,0.1
