LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.03561814,-0.1079419,0.01634892,0.01110707,0.08620992,-1.3113860000000002,1.584629,0.6556929,-0.0127321,-0.008023095,-0.04163242,-0.04594949,-1.38543,3.803065,24.708920000000003,1.355102
0.03031324,-0.12004909999999999,0.0018583439999999998,0.01249276,0.9010855999999999,-0.01094349,1.9452490000000002,0.8742763000000001,-0.02318846,-0.05103615,-0.05770437,-0.0385488,-3.275355,5.868519999999999,26.1624,-1.5736860000000001
0.02182984,-0.12354269999999999,0.007701828000000001,0.0042741540000000005,0.5417076,-0.4808262,2.109172,0.6994096,-0.01614681,-0.09018693,-0.04231206,-0.007449796999999999,-4.4793330000000005,7.824655,25.0586,-4.152741000000001
0.02039914,-0.1281997,0.03245309,0.003181426,0.45757950000000003,-0.5901465,1.7485529999999998,0.6884661,0.0010000130000000001,-0.104522,0.02337856,0.03190952,-4.228065,7.3438289999999995,21.44134,-4.327608000000001
0.02285178,-0.1235003,0.01446754,0.004881803,0.7313082,-1.180236,1.6282889999999999,1.3113860000000002,0.01408639,-0.10021039999999999,0.1036671,0.05987044,-2.648371,4.819376999999999,15.824179999999998,-2.360529
0.03011192,-0.12621559999999998,0.008005805,0.01495629,0.7296371,-0.5354864,1.245839,1.005426,0.01607333,-0.10550410000000002,0.07433215,0.05912615,-2.055762,0.4262233,10.73161,-0.49176970000000003
0.02934209,-0.11654380000000002,0.01507988,0.008561755,0.932124,-1.136519,0.2731863,1.6174030000000001,0.003068203,-0.09752257,0.05557182,0.03699566,-0.7118598,-2.797638,5.737369999999999,1.6611189999999998
0.03817784,-0.1184335,0.002979318,0.0204078,0.5391534,-0.8523893,0.13115,1.0382,-0.0002806115,-0.08515667,0.02989506,0.02231256,0.37939709999999993,-4.436871,2.3386419999999997,3.048995
0.05779519,-0.08550793,-0.0034500940000000003,0.02602205,0.48659140000000006,0.04371668,1.191179,0.43710950000000004,-0.008439823,-0.07659228,0.00611487,0.00436647,1.114532,-5.289317,0.448053,3.934215
0.04811883,-0.1001123,0.007801454,0.02180481,0.5600115,0.8852198,2.3386419999999997,0.0,-0.02063734,-0.07417718,-0.02053164,-0.01577211,1.0640209999999999,-5.256487,-1.2676690000000002,3.529821
0.02447238,-0.1242164,0.02650631,0.006156244,0.8530325999999999,0.9617097,2.721148,0.2623001,-0.006507847,-0.04839968,-0.004970668,-0.009417950999999999,0.9266465,-4.3713239999999995,-1.7813259999999997,2.841355
0.009091814,-0.1358086,0.03833533,-0.006105639,0.5953176,-0.3715631,2.316812,0.6884661,-0.0353305,-0.08309012,-0.01893323,-0.02776622,0.9945316999999999,-4.3713239999999995,-1.726666,2.928788
0.009809349,-0.14032550000000002,0.01634168,-0.001333979,-0.05123325,-1.486253,1.846872,0.5682595,-0.04124451,-0.13830150000000002,-0.01721236,-0.007049864,0.9579155999999999,-2.753922,-5.934067,1.2676690000000002
0.01294374,-0.1337102,0.02466695,-0.00181916,0.20699859999999998,-2.415132,1.158406,1.387876,-0.01022156,-0.03656271,-0.007752556,-0.02021104,1.8922830000000002,-1.7813259999999997,-6.7099660000000005,1.6938919999999997
0.009905944,-0.14209729999999998,0.0137463,-0.0001281649,0.9166179,-2.098229,0.7540698,2.054512,-0.01649647,-0.0796966,-0.009653613,-0.0064916719999999995,2.1305080000000003,-1.3113860000000002,-7.289169,1.6174030000000001
0.01886207,-0.127861,-0.008540824,0.004277009,0.02983284,-2.426075,0.3060168,1.256783,-0.008325546,-0.05674238,-0.01495318,-0.009750277,1.921704,-1.202123,-8.524065,1.0819159999999999
0.01580364,-0.1314678,0.0218976,0.0004676553,0.4523045,-1.6611189999999998,0.09837685,1.355102,-0.01180078,-0.07512409,0.01275455,0.0008621137,2.0619099999999997,-1.5299690000000001,-9.868281,1.136519
0.0171486,-0.129551,0.0121485,0.0017077320000000002,-0.2334644,-2.284039,-0.5682595,0.9507662,-0.00182883,-0.0647755,0.03031049,0.01044571,2.4045650000000003,-2.874128,-11.23427,1.9233619999999998
0.02743635,-0.11398019999999999,-0.006687286,0.006652234,0.03398682,-1.355102,-0.7321828,0.7868429,-0.002821674,-0.06679658,-0.007995555,0.002545155,2.632146,-3.6281980000000003,-13.10303,2.1856619999999998
0.02302884,-0.12137,-0.01373842,0.005986460999999999,0.3406805,-0.46993999999999997,-0.2731863,0.6447494,0.00469371,-0.05653732,-0.009435292,0.005483773000000001,3.7362019999999996,-3.7484040000000003,-15.572820000000002,3.0052779999999997
0.02322431,-0.12644280000000002,-0.0009659638000000001,0.007899143,0.4302219,0.0,-0.557316,0.5245429,0.001738615,-0.05286267,-0.001207406,0.0017594639999999999,3.8831300000000004,-3.835838,-16.34872,3.0599380000000003
0.03065637,-0.1219749,0.02389727,0.01219929,-0.17105720000000002,-0.09837685,-0.7649560000000001,-0.08743336,0.007093731999999999,-0.04897867,0.001620573,0.00629251,4.6704419999999995,-3.803065,-18.37046,3.529821
0.01496135,-0.130725,0.03075312,-0.001470825,-0.19940739999999998,-0.4808262,-1.519026,0.13115,0.008804508,-0.0233582,0.00120198,-0.005302683000000001,5.401018,-4.098138,-19.93326,4.196457
0.02038481,-0.1317299,0.02064009,0.005887549000000001,0.11159289999999998,-0.9179930000000001,-1.420706,0.6994096,0.01292055,-0.01969711,-0.006062581,-0.004285006,6.87085,-3.311295,-21.08072,5.234657
0.02370129,-0.1281955,0.01138015,0.008472733,0.05553087,-1.136519,-1.956193,0.7868429,-0.001013657,-0.01211838,-0.009388589000000001,-0.0252934,8.336580999999999,-2.753922,-21.40857,6.556986
0.03412611,-0.1110942,0.019808,0.01081992,0.5862245,-1.213066,-1.595516,1.398819,0.004277426,-0.002304934,-0.02540191,-0.02813392,10.56445,-1.519026,-21.39762,8.469462
0.03358026,-0.10896900000000001,0.01060639,0.009759410999999999,-0.2025162,-2.753922,-1.0819159999999999,1.2676690000000002,0.003058515,0.002660472,-0.03483826,-0.0345613,12.90823,0.6556929,-20.57801,10.18518
0.03529154,-0.11877560000000001,0.0045991370000000005,0.01716653,0.555244,-0.9617097,-0.6775799,1.16935,-0.006999826999999999,0.0027950740000000003,-0.03130535,-0.04587107,13.3983,2.010795,-19.86766,10.17424
0.04550824,-0.10524939999999999,0.0063979169999999995,0.02158139,0.41440959999999993,-1.005426,-0.9070495000000001,1.049143,-0.006965694000000001,0.01046518,-0.043995,-0.0530306,14.02246,3.5079910000000005,-17.35415,10.62229
0.02722825,-0.1194672,0.01300711,0.007850809,-0.00467103,-1.0819159999999999,-0.21858339999999998,0.5682595,-0.008497763,0.02238923,-0.01411487,-0.05517731,12.23736,2.753922,-13.5402,9.780847999999999
0.02715671,-0.1207798,0.02127293,0.007882216,0.1691663,-1.7485529999999998,-1.256783,1.180236,-0.01737367,0.02171214,-0.05082394,-0.07318499,11.32012,3.103655,-9.474831,9.398341
0.01869795,-0.1187462,0.04017316,-0.003991972,0.753951,-1.6611189999999998,-0.5901465,1.7485529999999998,-0.01928337,0.02867078,-0.04565765,-0.07821433,8.772615,3.191088,-5.311147,7.289169
0.01397565,-0.130827,-0.002378883,-0.0001685457,0.5084318,-1.6611189999999998,-0.16392320000000002,1.442536,-0.01901357,0.01433796,-0.0294101,-0.06651268,6.6323419999999995,3.7156309999999997,-0.9070495000000001,5.4641269999999995
0.01885914,-0.1251411,-0.000961477,0.002301921,-0.07671626,-2.502565,-0.7431263000000001,1.256783,-0.006967299000000001,0.009105588000000001,-0.03497561,-0.0507859,3.7088050000000004,2.721148,2.120116,3.267578
0.0306046,-0.11520989999999999,-0.0005096407,0.01038276,-0.14028429999999997,-1.879645,-0.9070495000000001,0.8742763000000001,-0.01211763,0.005919995,-0.01253044,-0.05009107,3.586898,3.1473720000000003,4.119968,3.3221809999999996
0.03910804,-0.1088338,-0.007718626,0.01715511,-0.005568495,-1.639232,-0.9835394000000001,0.9070495000000001,-0.009029067,-0.006748144,-0.01300736,-0.03956188,3.400896,3.2348049999999997,5.704597,3.3987279999999997
0.03922903,-0.10592919999999999,0.007632895,0.0147653,0.2992616,-1.180236,-0.2076399,0.9617097,-0.02814696,-0.06762163,-0.02671948,-0.03136744,2.648762,3.803065,5.5625029999999995,2.1856619999999998
0.03352756,-0.116502,-0.0068994880000000005,0.01476652,0.43106300000000003,-0.6010327,0.1529797,0.7868429,-0.01145563,-0.0546433,-0.02068623,-0.01778676,0.6926026,3.070825,3.2566349999999997,-0.1748667
0.02894746,-0.11282110000000001,0.01773665,0.006065489,0.3714801,0.2623001,0.31690300000000005,0.2623001,-0.0047229920000000005,-0.03123479,-0.0036447309999999996,-0.01907935,0.2206687,2.666488,2.327756,-0.6994096
0.02514356,-0.1172743,0.01511996,0.00425325,0.24077129999999997,-1.2676690000000002,0.9617097,0.8633328000000001,0.002281226,-0.05754031,0.01164438,0.006570485,-0.05365195,1.049143,-0.1092631,-0.6556929
0.03806589,-0.1209445,-0.01776171,0.02288683,0.6056050999999999,0.13115,0.7103531,0.5682595,-0.00770072,-0.06257516,0.007358618000000001,-0.003174025,0.1639781,0.1748667,-2.9178450000000002,-0.5245429
0.04086532,-0.1129684,0.0046179,0.02044563,-0.2215714,-0.2076399,0.6556929,-0.1857529,0.006660625,-0.06674661,0.01294299,0.01690806,0.6647983000000001,-0.7758994,-7.059699,-0.3060168
0.03856082,-0.1153597,0.0034897879999999997,0.01915589,-0.485912,0.5245429,0.8415031,-0.8742763000000001,0.008592256,-0.02846953,0.01954056,-0.0004166104,1.36691,-2.404245,-9.518548,0.8742763000000001
0.02888924,-0.1217308,0.01913509,0.01050482,-0.1985678,0.06554637,0.896106,-0.31690300000000005,0.002984565,-0.03301083,-0.001567875,-0.009033211999999999,3.7356199999999995,-2.6227720000000003,-13.179520000000002,2.961562
0.02855767,-0.1234368,0.01832605,0.01106434,0.2556095,-0.13115,0.7540698,0.3060168,-0.002065875,-0.01685272,-0.009171185,-0.02562349,7.925955999999999,-0.33878990000000003,-16.30506,5.901293
0.0247603,-0.1209911,0.01888271,0.005486189,0.2397194,-0.2841298,-0.14209349999999998,0.4262233,-0.0071408,-0.01007476,-0.002930726,-0.03418482,13.35705,2.666488,-19.28845,9.911997999999999
0.03087748,-0.1134732,0.008291326,0.009200096999999999,0.9473116,-0.5682595,0.7540698,1.3113860000000002,-0.003608617,0.008764391,-0.02777305,-0.04627457,19.75185,6.863003,-20.22833,14.818810000000001
0.03195032,-0.1129694,0.03109657,0.008655976,0.6907906,-0.8742763000000001,0.9179930000000001,1.16935,-0.003806136,0.01663629,-0.04438015,-0.05484356,30.56568,14.163120000000001,-20.9168,23.18989
0.01921957,-0.12656810000000002,0.01501391,0.00237585,1.2258129999999998,-1.704836,1.147463,2.1856619999999998,-0.01872322,0.03708211,-0.04934994,-0.08528912,50.51608,28.11865,-23.43036,38.07436
0.02273741,-0.13229639999999998,-0.03262978,0.01237804,0.9430105,-0.6666364,0.2841298,1.387876,-0.0003717635,0.05829058,0.06808639,-0.05093284,67.3616,36.66466,-23.91125,52.827740000000006
0.01772051,-0.1283877,0.02322538,0.0010990639999999999,0.2653002,-0.9179930000000001,0.448053,0.7431263000000001,-0.00981141,0.06058066,0.09010859,-0.05893272,80.55327,41.04704,-25.29924,65.48295
0.02262744,-0.1277749,0.0074552609999999995,0.007330753000000001,0.47766000000000003,-0.7649560000000001,-0.2841298,0.9507662,0.01302215,0.06485867,0.09742128,-0.03323975,83.97677,39.385979999999996,-24.6326,70.59745
0.02722636,-0.12336849999999999,0.01444949,0.009796121,0.3269304,-1.486253,-0.03277319,1.136519,-0.007498483,0.06358433,-0.003384908,-0.07854196,88.39808000000001,39.52807,-25.22275,75.58093000000001
0.03208462,-0.1145681,0.000425439,0.01163069,0.8062281,-1.147463,-0.9835394000000001,1.562742,-0.01622737,0.10236619999999999,-0.03847222,-0.1190981,97.56558000000001,45.5388,-23.88953,83.1654
0.04469057,-0.09912808,-0.009834844,0.01852234,0.7967502,-1.355102,0.3606196,1.5736860000000001,-0.02089464,0.09759972,-0.02878655,-0.11976310000000001,106.417,50.98127,-20.54552,91.14338000000001
0.03141027,-0.111052,-0.002667666,0.009249655,0.7988980999999999,-0.9179930000000001,0.9835394000000001,1.3113860000000002,-0.01827202,0.07611869,0.009821947,-0.09562527,105.3039,49.352920000000005,-14.33815,92.12692
0.03273757,-0.1153182,-0.01223118,0.01354235,-0.00817547,-0.8305596,0.4043363,0.3933928,-0.02699845,0.04483043,-0.06022685,-0.10270639999999999,96.40054,44.46777,-6.251084,86.24722
0.02750291,-0.1185405,-0.02104285,0.009854959,0.7980145000000001,0.2731863,0.9398226999999999,0.6994096,-0.02889011,0.05109587,-0.09595903,-0.11586199999999999,87.30868000000001,40.87229,1.0382,79.23101
0.02729465,-0.1246674,-0.0232384,0.0129187,0.08380757,1.136519,0.5354864,-0.5245429,-0.0190837,0.01821685,-0.1131942,-0.08879083,72.9886,35.24407,10.22896,67.66855
0.02645651,-0.1247359,-0.01797605,0.01168596,-0.28095890000000007,1.5736860000000001,0.1529797,-1.136519,-0.02599853,-0.09131331,-0.09780726,-0.03146778,47.72493,24.457620000000002,21.091720000000002,46.598490000000005
0.02353547,-0.1270615,-0.0006808511,0.008503120999999999,-0.43557559999999995,2.447962,-0.7321828,-1.704836,-0.03548536,-0.24600189999999997,-0.15283029999999997,0.03104265,9.849507000000001,9.660641,29.167679999999997,12.45828
0.02284789,-0.127566,0.02218241,0.00652273,-0.3052499,1.846872,-1.114689,-1.2239520000000002,-0.09919038,-0.21056220000000003,-0.4278773,-0.121269,-6.702883,13.5948,26.020310000000002,-9.649697999999999
0.03663116,-0.11329249999999999,0.02226582,0.01468801,-0.6772366999999999,1.5299690000000001,-1.6938919999999997,-1.442536,-0.01218428,-0.008556712,-0.1711057,-0.07458353,-8.783911,24.78547,23.74727,-18.665589999999998
0.02091444,-0.12307449999999999,0.0399371,0.0008713608999999999,0.09242903,0.8305596,-0.7868429,-0.2731863,-0.0101577,-0.07740907,0.0703161,0.01444422,-9.433507,23.845589999999998,25.288120000000003,-18.5891
0.0147675,-0.1419197,0.04254594,0.003510081,0.1528466,-0.6556929,-1.562742,0.6119762,0.009476819000000001,-0.03962043,0.06280773,0.01506289,-8.525052,22.52326,23.56146,-17.17934
0.01800993,-0.14097739999999997,0.02674472,0.007724364,0.3934406,-1.387876,-2.3386419999999997,1.3113860000000002,0.02300278,-0.05649184,0.14225020000000002,0.05433511,-6.214224,18.20659,20.99329,-12.73147
0.01650416,-0.14490279999999997,0.02120063,0.008442142,0.07711963,-2.491679,-3.0927119999999997,1.5736860000000001,0.02825211,-0.07833192,0.1307866,0.06920543,-4.187962000000001,13.03748,14.73138,-8.873797999999999
0.02817526,-0.1294518,0.01812241,0.01383002,0.7189154999999999,-2.7102049999999998,-2.994335,2.404245,0.050708,-0.03919786,0.156709,0.07901735,-1.679441,6.36029,7.955805000000001,-3.7702910000000003
0.03084897,-0.1199719,0.01492142,0.01215452,1.08413,-2.5353380000000003,-3.442388,2.753922,0.0397381,-0.04375181,0.09137395,0.05683576,0.3056433,0.6556929,2.808582,0.5245429
0.02888097,-0.12057730000000001,-0.0007223535000000001,0.01123576,0.2176024,-3.6391410000000004,-4.327608000000001,2.404245,0.02175324,-0.04080463,0.03565483,0.02452279,0.7451131999999999,-3.027165,-1.136519,2.218435
0.03165405,-0.10931120000000001,-0.0186974,0.009608901,0.14217120000000003,-3.016222,-4.578964,2.010795,0.004500233,-0.03839391,0.002489575,-0.0025977829999999998,1.369931,-4.152741000000001,-2.437019,3.278465
0.05578717,-0.07316417,-0.02794388,0.01856854,-0.22946539999999999,-1.8140990000000001,-3.6281980000000003,0.9070495000000001,-0.009306029,-0.05183041,-0.03578211,-0.01854941,1.9358369999999998,-3.934215,-2.775809,3.7484040000000003
0.04161836,-0.09143146,0.001458921,0.0103069,0.6123199,-0.4808262,-2.4807349999999997,1.092802,-0.02035244,-0.03960554,-0.05147595,-0.04057477,1.211069,-2.579055,-2.9178450000000002,2.1856619999999998
0.02567968,-0.1085374,-0.001800296,0.0014305729999999999,0.4181561,-0.33878990000000003,-1.551799,0.7431263000000001,-0.01741222,-0.03241042,-0.04755228,-0.04029068,0.2900994,-1.4097629999999999,-2.491679,0.6010327
0.02544435,-0.1095711,0.00961349,0.001017282,0.5853354000000001,0.08743336,-1.387876,0.6994096,-0.01046895,-0.03402647,-0.02564898,-0.02741135,0.5322256,0.2623001,-2.0435689999999997,0.08743336
0.0200468,-0.1125192,0.007672256,-0.003423276,0.2286915,-0.3497334,-0.6556929,0.4808262,-0.008284396999999999,-0.03934245,-0.01810033,-0.02072793,-0.1995333,0.4152798,-1.639232,-0.7540698
0.02404226,-0.10963519999999999,0.00397242,-0.00019179520000000002,0.15070029999999998,-0.5245429,-0.6010327,0.4808262,-0.0033108190000000004,-0.03466338,-0.0045007829999999995,-0.01495634,0.1578743,-0.04371668,-1.7813259999999997,-0.13115
0.03365492,-0.1045635,-0.003586227,0.008472733,1.193326,0.31690300000000005,-0.5027132000000001,1.213066,-0.00711996,-0.03250832,0.007329353,-0.01825267,-0.08936979,-0.14209349999999998,-1.9452490000000002,-0.3933928
0.02474272,-0.114639,-0.00164122,0.0035557640000000003,0.04726483,-0.6994096,-0.2950733,0.43710950000000004,-0.001293303,-0.03278415,0.008565452,-0.01123009,-0.25344829999999996,-0.3060168,-1.868759,-0.4808262
0.02434605,-0.11401130000000001,-0.004268111,0.002934961,0.28004509999999994,-0.4262233,0.25135660000000004,0.5245429,-0.0009888366,-0.02754148,0.007154573000000001,-0.01392041,0.1306507,-1.6174030000000001,-1.595516,0.6994096
0.02397093,-0.11534080000000001,-0.0003965542,0.002974118,0.29565040000000004,-0.6119762,0.7103531,0.6119762,-0.009476474,-0.04462336,0.01212844,-0.01373981,1.011706,-1.355102,-2.0435689999999997,1.486253
0.02233529,-0.11542639999999998,-0.01044718,0.001767895,0.1988546,-0.02182969,0.2950733,0.21858339999999998,-0.004479368,-0.04178039,-0.005016046,-0.01278475,0.3826673,-1.672005,-3.103655,0.7321828
0.04908443,-0.08858595,-0.009644156999999999,0.01791153,0.02304978,0.13115,0.7540698,-0.08743336,-0.01244947,-0.04760073,-0.03077652,-0.02377923,-0.21381329999999998,-1.7485529999999998,-3.5735379999999997,0.0
0.03158968,-0.1093007,0.01652411,0.007412738,0.390704,0.3715631,1.398819,0.16392320000000002,-0.01388016,-0.0501334,-0.04082175,-0.02602841,-1.445725,-0.5464298000000001,-3.6719150000000003,-2.065456
0.02374582,-0.1197254,0.002142029,0.004852230999999999,0.5975286,0.0,1.060029,0.6119762,0.0002615988,-0.04193559,0.0005592526,-0.006342895,-2.3908270000000003,-0.7431263000000001,-3.7484040000000003,-3.0599380000000003
0.0257352,-0.11804529999999999,0.00278598,0.006180921,0.3374737,0.6666364,1.289556,-0.04371668,-0.0001054447,-0.04310684,-0.01547833,-0.009229508,-4.121289,-1.846872,-3.737461,-4.458758
0.01683769,-0.1229055,0.00284961,-0.001342545,1.285207,1.136519,1.934306,0.7431263000000001,-0.005079649,-0.05116148,-0.02555466,-0.01262098,-8.855851,-3.803065,-3.835838,-8.873797999999999
0.02526401,-0.11936860000000002,0.004820212,0.006210493,0.5965986999999999,0.7212966,0.5901465,0.2623001,-0.005094191,-0.05270594,-0.01912627,-0.01065048,-18.83101,-8.928401,-2.9834490000000002,-17.44158
0.03248139,-0.1141246,0.01400765,0.01107403,0.6837584,0.43710950000000004,1.060029,0.4808262,-0.005848361,-0.04970716,-0.05293577,-0.01959023,-30.833809999999996,-15.02645,-1.5736860000000001,-27.7142
0.03494547,-0.1155155,0.009057541,0.01487625,0.5581621,0.3825066,0.8086726,0.3825066,-0.0108134,-0.03161749,-0.05056034,-0.03460708,-42.81458,-20.217389999999998,1.103746,-38.205459999999995
0.02944622,-0.1208812,0.00588347,0.01165313,0.8733565000000001,0.21858339999999998,-0.03277319,0.8742763000000001,-0.01422558,-0.01882352,-0.02147518,-0.03993745,-51.53382,-23.5178,4.557134,-45.81159
0.02525205,-0.12024059999999999,0.004599443,0.006660086,0.06973692,-0.14209349999999998,-0.1857529,0.16392320000000002,-0.01274668,-0.005758815,-0.01718044,-0.04446274,-52.73137,-22.960420000000003,7.179906,-46.99188
0.0242864,-0.1214798,-0.0027597470000000003,0.006658046,0.3799574,0.6994096,-0.3825066,0.08743336,-0.01185188,0.01315172,0.01049792,-0.04837366,-45.81687,-19.1027,7.267339,-41.09053
0.02508058,-0.12016120000000001,0.00164502,0.006604306999999999,0.4297361,0.2404131,-0.557316,0.3933928,-0.01142067,0.01647171,0.04599832,-0.04295744,-33.19138,-12.95005,6.863003,-29.943579999999997
0.02663492,-0.1183402,0.004111101,0.00726437,0.4051272,0.9617097,-0.7321828,0.0,-0.01011115,0.003529168,0.04871229,-0.033951,-19.71728,-7.551469,5.857577,-17.52901
0.02838266,-0.11509929999999999,-0.0001223525,0.007804208000000001,0.0699889,0.5901465,-0.896106,-0.1748667,-0.0037183679999999997,-0.0031213190000000004,0.03849586,-0.02490917,-4.602631,-1.464366,3.0599380000000003,-3.934215
0.02458325,-0.11772149999999999,0.001617793,0.004776976,0.3873179,0.9179930000000001,-0.6884661,0.0,0.003771237,-0.02245442,0.08364583,0.002594306,1.1868299999999998,-1.486253,1.060029,2.360529
0.01790425,-0.11937750000000001,-0.003762943,-0.001572389,-0.6122246,1.344159,-2.0763990000000003,-1.2676690000000002,0.001302368,-0.0233016,-0.009678392,-0.01733503,1.109267,-2.8960150000000002,0.4808262,2.9178450000000002
0.02547282,-0.1200962,-0.01129396,0.00782501,-0.1493402,2.273095,-2.174719,-1.2239520000000002,-0.004480263,-0.01748983,-0.01419329,-0.02794334,1.194564,-2.753922,0.8852198,3.016222
0.02803294,-0.1178797,0.0004269686,0.008849315,-0.7582915,2.600942,-2.469792,-2.065456,-0.01307225,-0.02340572,-0.05094977,-0.04163068,1.5216180000000001,-2.141945,1.551799,3.191088
0.03028323,-0.11381949999999999,0.01427431,0.008409205,-0.68753,2.5353380000000003,-2.9178450000000002,-1.9233619999999998,-0.013524,-0.02262349,-0.04874148,-0.04209598,0.8978306999999999,0.3060168,3.245691,1.486253
0.03024902,-0.11276320000000001,0.0192234,0.00750176,-0.4776048,3.0052779999999997,-2.885072,-1.934306,-0.02045571,-0.02321687,-0.04618026,-0.04917128,0.5009467000000001,1.8905889999999999,4.349437,0.3933928
0.03106689,-0.1101328,0.02668833,0.006564539,-0.21190229999999996,2.404245,-2.305869,-1.355102,-0.0108541,-0.02529158,-0.03972137,-0.03568564,-0.12566010000000002,3.0599380000000003,6.130763,-0.6119762
0.0245562,-0.1097925,0.01900691,-0.0004930194000000001,-0.29871090000000006,1.6174030000000001,-2.1638319999999998,-1.049143,-0.01295755,-0.02689162,-0.03472701,-0.03615807,-1.016381,4.021591,7.540526,-1.879645
0.03321043,-0.1095363,0.02033672,0.009079669,-0.7866171,0.8742763000000001,-1.956193,-1.2239520000000002,-0.01413725,-0.03474853,-0.02078157,-0.03058491,-1.194658,5.333034,8.141558,-2.666488
0.02839903,-0.1092596,0.02308364,0.0033078709999999996,0.43858450000000004,1.672005,-1.704836,-0.2731863,-0.00874498,-0.0371828,0.01023238,-0.01723795,-0.4309866,6.458609,8.043239,-2.404245
