LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.003998997,-0.002884608,0.002466951,0.005058047,-0.08155982,0.01094349,0.2950733,-0.14209349999999998,0.002129318,0.0006170571,-0.0002358952,0.0018068160000000002,0.47252479999999997,0.2404131,-0.45899650000000003,0.3825066
0.00035903279999999996,-0.0035506870000000003,0.00249948,0.0013396520000000002,0.03107837,0.01094349,-0.08743336,0.04371668,0.001107315,0.001191157,0.0023153329999999997,0.0005967191,1.048624,0.21858339999999998,-0.03277319,1.049143
-0.003287908,-0.002950584,0.003092955,-0.003010151,0.2390364,-0.13115,0.33878990000000003,0.2623001,0.006179306999999999,-0.0007018438,-0.0002495594,0.006815356,0.5631536,-0.33878990000000003,0.1748667,0.7758994
0.0005815396,-0.004200348,0.005557711,0.001359945,0.02181728,-0.5682595,0.2731863,0.21858339999999998,-0.003197718,-0.00190307,-0.0038905579999999997,-0.003144212,0.3842894,0.13115,-0.2076399,0.3497334
-0.0005410023000000001,-0.001776075,0.002995776,-0.000474219,0.3239697,-0.01094349,0.6010327,0.2623001,0.005798052,0.002502818,-0.001424273,0.004917767,-0.001301,-0.16392320000000002,-0.4262233,0.04371668
-0.0004966974,-0.002325498,0.004937316,-0.0005107249,0.6404534000000001,-0.3060168,0.2731863,0.7868429,0.004838914000000001,-3.3827740000000004e-05,-0.002012547,0.004946625,0.24701599999999999,0.1857529,-0.21858339999999998,0.1748667
0.0033734159999999997,-0.002320501,0.004301625,0.003835612,0.7272236,0.7212966,-0.1857529,0.5245429,0.0043339879999999996,0.0006203202,0.001079539,0.0043018579999999996,0.5351355999999999,0.0,-0.2731863,0.5682595
0.00115076,-0.0029298840000000002,0.006131709,0.0013572929999999999,0.37342420000000004,-0.9179930000000001,0.05466017,0.7868429,-0.001385925,-0.001258915,-0.001422743,-0.00128792,0.2940757,-0.13115,-0.46993999999999997,0.3497334
-0.0009865196000000001,-0.004840424,0.00416121,0.0001357752,1.127953,0.4808262,0.7212966,0.9179930000000001,0.00341041,0.0013188260000000002,0.0016675070000000001,0.00302293,0.4739848,0.2076399,-0.7103531,0.3825066
0.0014414220000000001,-0.002974853,0.00432671,0.00198809,0.0247644,-0.43710950000000004,0.49176970000000003,0.13115,-0.0016374179999999999,-0.001851574,-0.001381852,-0.0012980160000000001,0.3700027,0.3060168,-0.8196161,0.21858339999999998
0.002054683,-0.003620129,0.0023720160000000002,0.0032486629999999997,0.44128900000000004,-0.2404131,-0.09837685,0.6010327,0.0005642123,-0.0004716939,-0.001399289,0.000503925,0.05418532,-0.2950733,-0.9179930000000001,0.13115
0.00021468439999999998,-0.00295507,0.0037178370000000003,0.0007328191,0.1957398,-0.21858339999999998,0.2731863,0.2623001,0.005016786,0.001878752,-0.002056191,0.0043017559999999995,0.2589012,-0.2623001,-0.7758994,0.3497334
0.005568708,-0.0035837259999999998,-0.0007358755,0.007590818,0.6646185,-0.4152798,-0.02182969,0.9070495000000001,-0.0037831320000000002,-0.001124618,0.00038633559999999995,-0.003851895,0.10400699999999999,-0.01094349,-0.6666364,0.07648987
-0.00223852,-0.001700718,0.003071439,-0.002379151,0.25842129999999996,-0.43710950000000004,0.1857529,0.43710950000000004,-0.006834773000000001,-0.003103174,0.0010978939999999999,-0.0062748430000000004,0.1749559,0.13115,-0.7321828,0.08743336
0.0007406792,-0.001067576,0.002367427,0.0007352664,0.5984041,-0.02182969,-0.14209349999999998,0.6884661,-0.003463465,-0.001743076,0.0004477225,-0.003223036,0.5037442,-0.12020650000000001,-0.7431263000000001,0.557316
-0.006028108000000001,-0.002948952,0.003711923,-0.006114881,0.3485999,-0.21858339999999998,0.2294696,0.43710950000000004,0.0009520834,-0.0006369899,0.001659145,0.001200085,0.29050770000000004,-0.43710950000000004,-0.46993999999999997,0.4808262
0.002444774,-0.001101634,0.002385272,0.002616133,-0.127441,-0.5354864,0.05466017,0.07648987,-0.0007238746000000001,0.0006859899,-0.0002486417,-0.0013377839999999998,0.41717250000000006,0.3825066,-0.579203,0.25135660000000004
0.0005444063,-0.001083687,0.0049662759999999995,0.0001081409,0.5416338,-0.04371668,0.2731863,0.5682595,-0.0008924739,1.250494e-06,-0.001463226,-0.0012972,0.6801050999999999,-0.3933928,-0.6884661,0.8742763000000001
0.0002966515,-0.001773321,0.0048693009999999995,0.0001418935,-0.4436271,-0.9507662,0.6119762,-0.1857529,-0.00114715,0.001329533,0.0015333120000000002,-0.00197062,-0.13528520000000002,-0.5027132000000001,-0.46993999999999997,0.04371668
0.001732525,-0.002943242,0.0025113089999999998,0.002588805,0.7361139,0.3933928,0.1857529,0.6119762,-0.0004339918,-1.7206370000000003e-05,0.0004222296,-0.0006655875999999999,0.08826148,-0.43710950000000004,-0.4262233,0.2623001
0.0034662240000000004,-0.003562006,0.004299483,0.004462430999999999,0.2736191,-0.7868429,-0.08743336,0.6447494,-0.0007598091,-0.0005742773,0.0015886829999999998,-0.0007019914,0.5954536,-0.04371668,-0.4152798,0.6447494
0.002958002,-0.004201164,0.002441764,0.004472628,0.244202,-0.5245429,0.31690300000000005,0.43710950000000004,0.002552535,8.426076e-07,-0.002054457,0.0024393460000000002,0.2113496,-0.2623001,-0.6447494,0.3060168
0.0020515110000000002,-0.0023681220000000003,0.0029759929999999997,0.002622455,-0.19054229999999997,-0.2841298,0.05466017,-0.09837685,-0.0029705440000000003,-0.000557554,0.00037827980000000003,-0.003205395,-0.04359995,-0.2404131,-0.2294696,0.04371668
0.003562466,-0.002331718,0.005612878000000001,0.0038397920000000003,0.03628719,0.01094349,0.21858339999999998,0.0,0.00243595,-0.001224244,0.001092693,0.0030556629999999997,0.8725896000000001,0.3497334,-0.9070495000000001,0.7431263000000001
0.0006829764,-0.00174895,0.0037173270000000003,0.0007426083000000001,0.7207009,-0.02182969,0.3497334,0.7431263000000001,-0.001045749,-0.0004984105000000001,-0.00327465,-0.0013558329999999999,0.5124917999999999,0.1092631,-0.5027132000000001,0.4808262
-0.0030458409999999997,-0.001057481,0.0037201820000000003,-0.0036370729999999998,0.8723037,0.08743336,0.01094349,0.9179930000000001,-0.00346433,-0.00188033,0.0004543507,-0.0031548170000000003,0.15184620000000001,-0.08743336,-0.46993999999999997,0.1748667
-0.00034483910000000003,-0.001670636,0.0005814959,8.672686e-05,0.20970329999999998,0.1529797,0.01094349,0.16392320000000002,0.00048382169999999997,0.0006435697,-0.001471077,-6.905357e-05,0.78617,-0.12020650000000001,-0.1092631,0.9070495000000001
-0.0045112979999999995,-0.0016714520000000001,0.00315424,-0.004894689,0.35306170000000003,0.4808262,-0.2076399,0.21858339999999998,5.293893e-05,-0.0018585079999999998,-0.0013911320000000002,0.0005715322,0.2730278,0.1748667,-0.7321828,0.1748667
0.0007216484,-0.002311222,0.005651219,0.0007097735000000001,0.15568410000000002,-0.16392320000000002,0.46993999999999997,0.16392320000000002,0.0006504165,-0.001769079,-0.00207322,0.0011428789999999999,0.48779849999999997,-0.43710950000000004,-0.43710950000000004,0.6994096
0.0007239977,-0.0035498709999999996,0.004958322,0.001344445,0.6059796,-0.08743336,0.01094349,0.6994096,-0.001821235,0.0006120605,-0.0007734896,-0.002532688,0.38007029999999997,0.1748667,-0.5136567,0.3060168
0.005790124000000001,-0.002922032,0.003067972,0.00694024,0.8573784,0.46993999999999997,0.06554637,0.7321828,-0.00108957,-0.001798855,-0.001430391,-0.0007068861,0.43859220000000004,-0.1529797,-0.5354864,0.5136567
-0.001217266,-0.004228492,0.004951898,-0.0004980804000000001,0.1966546,-0.3497334,0.6229197,0.2623001,-0.0011551880000000001,-0.002518672,-0.004528799,-0.0006586535000000001,-0.3083817,-0.3060168,-0.25135660000000004,-0.21858339999999998
-0.0002690433,-0.0030219640000000002,0.004277967,0.000143729,0.4897554,0.07648987,-0.05466017,0.5136567,0.0014069,0.001265189,-0.003297695,0.0005538911,0.2395629,0.16392320000000002,-0.4043363,0.16392320000000002
-0.0014554939999999999,-0.0022901139999999998,0.006162096999999999,-0.001767015,0.43609129999999996,-0.5682595,-0.16392320000000002,0.7431263000000001,-0.002186988,-0.0018824710000000001,-0.002038346,-0.001909335,0.5640027,0.04371668,-0.46993999999999997,0.5682595
-0.0005103753,-0.0048138090000000005,0.003595369,0.0007416906,0.07130657,-0.04371668,0.6010327,0.0,0.008259308,0.001939221,0.0004483343,0.008003938,0.26361540000000006,0.2841298,-0.6666364,0.12020650000000001
-2.704586e-05,-0.002286545,0.004305805,9.672008e-05,-0.09494518,-0.6556929,-0.2950733,0.21858339999999998,0.004031618,-0.0006353583,-0.002632126,0.00431542,0.2754978,0.21858339999999998,-0.46993999999999997,0.1748667
0.001484839,-0.0009740678,0.00359384,0.0013176260000000001,-0.01675312,-0.2294696,-0.5354864,0.16392320000000002,0.003834807,-0.002455756,-0.002609795,0.004908283,0.5482461,0.3606196,-0.2294696,0.4262233
-0.001015415,-0.004208302,0.002470622,0.00011436120000000001,0.3908461,-0.1748667,0.4043363,0.43710950000000004,0.001793717,-0.0006211843,-0.003288824,0.001817523,0.1666348,-0.1748667,-0.6447494,0.21858339999999998
0.001270826,-0.001775871,-3.1455559999999995e-05,0.002001244,0.31149109999999997,0.3715631,0.33878990000000003,0.13115,-0.00025533099999999997,-0.002401711,-0.0008718922,0.0005174872,-0.3870046,-0.6338632,-0.49176970000000003,-0.1748667
-0.0009252263999999999,-0.004194332,0.003094688,0.00010824290000000001,-0.24948829999999997,-0.3933928,0.14209349999999998,-0.13115,-0.003790972,-0.001272477,0.0004651597,-0.003770216,0.1946086,0.04371668,-0.2950733,0.1748667
0.005113574,0.002673151,-0.0006865213,0.004451315999999999,0.08680896,-0.1092631,-0.4152798,0.2076399,-0.0006736308999999999,-0.0005895731,-0.0001778734,-0.0006975047,0.5736140000000001,0.07648987,-0.579203,0.557316
0.004717802,0.0001074432,0.003139148,0.004480888,0.582393,0.3497334,0.8852198,0.3497334,-0.0004991293,-0.003115512,-0.0008106073,0.0005741834,0.34584840000000006,-0.21858339999999998,-0.6010327,0.43710950000000004
0.009841139,0.0037366129999999997,0.001308146,0.008868013000000001,0.49408359999999996,0.4152798,0.3825066,0.3060168,-0.004398725,-0.0017832529999999998,-0.00332482,-0.0044508759999999994,0.308205,0.2076399,-0.5901465,0.2076399
0.01114469,-0.001123864,0.0038670209999999996,0.01192645,0.7063979,1.486253,0.6666364,0.04371668,-0.0012338689999999999,-0.0006029314,-0.00014269319999999998,-0.001300157,0.2987875,0.21858339999999998,-0.8633328000000001,0.1748667
0.0008956099000000001,-0.007469762,0.00463497,0.003229288,0.20640589999999998,0.3933928,0.7212966,-0.05466017,-0.003025851,-0.002353376,-0.001983995,-0.0026040679999999997,1.115238,0.6119762,-0.6775799,0.9070495000000001
-0.004532083,-0.005493348,0.005099349,-0.00362606,0.4424745,1.2676690000000002,0.7977864,-0.1748667,-0.006857055,-0.00376191,-0.0032387559999999998,-0.006257813,0.2962720999999999,0.3933928,-0.2950733,0.13115
9.050803e-05,-0.006817348000000001,0.005282694,0.00196637,-0.04410307,0.7977864,0.06554637,-0.3933928,0.0006871201,0.001247038,-0.0007232175999999999,-5.1004589999999995e-05,0.5959291999999999,0.2841298,-0.2076399,0.5136567
0.0029410290000000004,-0.002981481,0.006957068,0.0032122590000000003,0.4503386,1.180236,0.5354864,-0.08743336,0.002946952,-0.0018369920000000002,-0.002631617,0.003674631,0.4039074,0.2623001,-0.9944828000000001,0.2623001
0.0009732529,-0.0030885509999999997,0.001574699,0.001968205,0.42719840000000003,1.420706,0.6338632,-0.2294696,-0.003835598,0.0001615499,-8.905610999999999e-05,-0.004482079,0.01630596,0.45899650000000003,-0.6775799,-0.2294696
0.001202505,-0.003576893,0.0044502990000000004,0.001959232,0.753875,1.136519,0.2731863,0.3060168,0.004301997,0.0006108368,0.0011515310000000001,0.004317766,0.2311455,0.6994096,-0.46993999999999997,-0.08743336
0.002460481,-0.004262551,0.007136334,0.003189315,0.4982231,1.344159,0.5027132000000001,-0.09837685,-0.003845548,-0.0030288359999999996,-0.0018300179999999999,-0.003186122,0.6820748000000001,1.016313,-0.6994096,0.25135660000000004
-0.004857369,-0.006057965,0.004400231,-0.003637583,0.6034666999999999,0.5682595,0.1857529,0.3933928,-0.001035373,-0.001218942,0.001743578,-0.0006793537,0.5871284000000001,0.5245429,-0.9507662,0.3497334
0.0007054133,-0.006066836,0.00761611,0.0019421010000000001,0.5552822,1.027256,0.02182969,0.1748667,0.002313761,0.001403666,0.0005299116000000001,0.00175012,0.4382677,0.1966964,-0.6775799,0.3497334
-0.001227959,-0.005398413,0.008146159,-0.0005432538,0.11041860000000002,0.5245429,-0.33878990000000003,-0.04371668,-0.0002437059,0.0005821827999999999,0.001143781,-0.000649476,0.8426523000000001,0.8742763000000001,-0.16392320000000002,0.5245429
0.0008609226,-0.004113876,0.003848259,0.0019063079999999998,-0.2945395,0.06554637,-0.2731863,-0.3060168,0.001270794,2.388819e-05,-2.2162729999999996e-05,0.001187033,0.6876239000000001,0.5136567,-0.6994096,0.4808262
-0.0050559540000000005,-0.004779751,0.0074502019999999995,-0.004886021,0.06188631,-0.2623001,-0.25135660000000004,0.21858339999999998,0.001385511,0.0005951332,0.0023592829999999998,0.001210282,0.27867179999999997,0.3497334,-0.2950733,0.13115
1.3914930000000002e-06,-0.005349874,0.004907234,0.001310386,0.6694211999999999,0.13115,-0.32784650000000004,0.7321828,-0.00207082,-0.00123281,-0.0001516667,-0.001924937,0.8298970999999999,-0.04371668,-0.3497334,0.9070495000000001
-0.002241117,-0.004167003,0.001825856,-0.001144071,0.3565722,-0.3933928,-0.07648987,0.5682595,0.0019157970000000001,0.0006207281,0.002910643,0.001817319,-0.09820386,-0.5245429,-0.6010327,0.08743336
-0.00301582,-0.0029569059999999996,0.004870932,-0.002994958,0.162184,-0.08743336,0.5136567,0.13115,-0.0006172126999999999,0.00011097200000000001,0.0028565979999999997,-0.0007346223,0.4934854,0.14209349999999998,-0.8086726,0.4262233
-0.004856984,-0.0047875009999999996,0.004933543,-0.004255939,-0.09869289,-0.6119762,-0.16392320000000002,0.1748667,0.002454469,0.0018368420000000002,0.002286475,0.001829556,0.5883929,-0.2623001,-0.2950733,0.7431263000000001
-0.008561548,-0.007271019,0.0054794990000000005,-0.007364849000000001,0.41874929999999994,-0.01094349,0.16392320000000002,0.43710950000000004,-0.004372764,0.0006237872000000001,0.0034370209999999997,-0.005042515,0.1555966,-0.4043363,-0.1857529,0.33878990000000003
-0.004582104,-0.008593489000000001,0.004917431,-0.002356309,0.24276599999999998,-0.6994096,0.7540698,0.43710950000000004,-0.0039899490000000004,-0.001875537,-0.0008529255,-0.003783268,0.3243454,-0.6556929,-0.557316,0.6119762
-0.005263891999999999,-0.0061676859999999995,0.009093781,-0.004793533,0.26219359999999997,-1.016313,0.1529797,0.6884661,0.005529288,0.0006836446000000001,-0.001007413,0.00550757,0.41054480000000004,-0.6010327,-0.45899650000000003,0.6884661
-0.004107756,-0.0048124840000000006,0.006128038000000001,-0.0036146390000000002,0.28761479999999995,-1.005426,0.2294696,0.6994096,-0.002848051,-2.597593e-05,0.002256801,-0.003153185,0.2539109,-0.6994096,-0.33878990000000003,0.5682595
-0.0008159980000000001,-0.004808303,0.009009654,-0.00047065,0.3982888,-1.114689,-0.02182969,0.9070495000000001,-0.0017285,-0.0018502479999999999,-0.001017202,-0.001322489,0.11100439999999999,-0.7212966,-0.2623001,0.4262233
-0.0003742528,-0.004184746,0.006740072,0.00011915379999999999,0.6631602,-0.9617097,0.2294696,1.092802,-0.001723065,-0.001885428,-0.0007944958,-0.001285677,-0.30109600000000003,-0.3060168,-0.3825066,-0.21858339999999998
0.002222056,-0.006032165999999999,0.005837826999999999,0.0038859859999999997,0.4290649,-1.4097629999999999,-0.13115,1.0819159999999999,-0.005306358000000001,-0.004900525,-0.0002685262,-0.003834152,0.2414238,-0.6884661,-0.896106,0.5136567
4.40096e-05,-0.006030331,0.006722227,0.001357905,0.5411384,-1.180236,-0.03277319,1.092802,-0.0007263003,-0.000640253,0.0004464988,-0.0006637521,0.34833070000000005,-0.08743336,-0.4262233,0.3933928
0.001186415,-0.0022549329999999998,0.004553291,0.0013768720000000001,0.5645683000000001,-1.464366,-0.1529797,1.256783,-0.0006752612,-0.001815374,0.0003800133,-8.61848e-05,-0.20811329999999997,-0.49176970000000003,-0.5354864,-0.04371668
0.0019698339999999997,-0.003541815,0.0017586560000000002,0.003222252,0.5681066,-1.005426,-0.03277319,1.049143,0.0036303340000000003,-0.001213741,-0.0007888872999999999,0.0042950259999999995,0.1429547,-0.08743336,-0.9944828000000001,0.13115
0.0012110110000000001,-0.001004863,0.0015075,0.0013681020000000002,0.15135320000000002,-1.234896,-0.3060168,0.7321828,-0.0028640320000000003,0.0001746023,0.002249561,-0.0032491409999999997,0.6325616999999999,-0.33878990000000003,-0.896106,0.7868429
0.0014644629999999998,-0.002290012,0.006757203000000001,0.001349441,0.5990446999999999,-0.7868429,-0.12020650000000001,1.005426,-0.0002852735,-0.0024745179999999998,-0.0008112191,0.0005661277,0.26072310000000004,-0.2623001,-0.8196161,0.3497334
0.005164838,-0.00476109,0.00347647,0.0069630809999999994,0.7030668000000001,-0.3933928,0.1092631,0.9179930000000001,-0.0032638359999999996,-0.001104428,0.00036889839999999996,-0.003235068,0.3124026,-0.1092631,-0.8086726,0.33878990000000003
0.002273644,-0.005389949000000001,0.004930484000000001,0.00382725,0.28548,-0.4808262,-0.33878990000000003,0.5682595,-0.008036634,-0.0005846784,-0.0007625787,-0.008776818,0.1356092,0.1748667,-1.0819159999999999,0.0
-0.0005196794,-0.004677779,0.0034772859999999996,0.0007000862,-0.182817,-1.497196,-0.6119762,0.5245429,-0.0015381820000000001,-0.0022939270000000003,0.001066078,-0.0007594014,-0.01992791,-0.46993999999999997,-0.8742763000000001,0.13115
0.005133047,-0.001640248,0.0030164759999999997,0.005695268000000001,0.7141909000000001,-0.7868429,-0.4262233,1.180236,0.00198261,-0.0005659157,0.002353674,0.002418646,0.2640484,0.2623001,-1.300442,0.08743336
0.0036976490000000003,-0.0027963009999999997,0.004106451,0.004434899,-0.3515532,-0.5901465,-0.5245429,-0.05466017,-0.0002175931,-0.0003843042,0.001122673,-0.0001552196,0.6309296,0.2623001,-0.9398226999999999,0.5136567
0.001904275,-0.001656972,0.004269503,0.0019667779999999998,0.3007636,-0.8742763000000001,-0.2950733,0.7431263000000001,0.00376797,0.0006069619,-0.0001854193,0.0036913540000000004,0.589707,-0.08743336,-0.46993999999999997,0.6556929
-0.0009674871000000001,-0.0034808359999999997,0.0009893823,0.00010396010000000001,0.11517750000000002,-0.5901465,-0.05466017,0.3825066,0.0023002870000000003,6.335121e-05,0.0010190689999999998,0.0024047779999999998,0.3877485,0.1092631,-0.579203,0.33878990000000003
0.0036741670000000003,-0.007277138000000001,-8.002088999999999e-06,0.006940749,0.364789,-0.04371668,-0.12020650000000001,0.43710950000000004,0.002011712,-0.000618431,0.0017417420000000001,0.0024418960000000003,-0.1511625,0.21858339999999998,-0.6447494,-0.3060168
