LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01462526,-0.06220263,-0.04829474,-0.04042105,-1.097553,-0.2,1.1,-1.6,-0.002201311,-0.09675789,0.03732895,-0.03486842,0.5540469,0.1,0.4,0.7
0.01503238,-0.06190263,-0.04839474,-0.04012105,-1.092427,-0.6,0.7,-1.1,-0.002390569,-0.09685789,0.03712895,-0.03506842,0.3128307,-0.1,0.7,0.6
0.01492059,-0.06240263,-0.04809474,-0.03982105,-1.411822,-0.3,0.3,-1.8,-0.002709207,-0.09675789,0.03702895,-0.03556842,0.3914066,-0.1,0.7,0.7
0.01478268,-0.06230263,-0.04759474,-0.04022105,-1.29856,-0.5,1.2,-1.6,-0.002501226,-0.09695789,0.03692895,-0.03516842,0.219881,0.1,1.1,0.4
0.01467106,-0.06230263,-0.04739474,-0.04042105,-0.9837976,-0.0,1.4,-1.7,-0.002394874,-0.09675789,0.03702895,-0.03516842,-0.1365819,0.1,1.4,0.0
0.01514136,-0.06220263,-0.04749474,-0.03982105,-1.4042350000000001,-0.4,0.9,-1.8,-0.002676835,-0.09685789,0.03692895,-0.03546842,0.46045969999999997,-0.2,0.9,0.9
0.01498174,-0.06210263,-0.04819474,-0.04002105,-1.1954559999999999,0.2,0.8,-2.1,-0.002704573,-0.09705789,0.03682895,-0.03536842,-0.0810959,-0.4,1.1,0.4
0.01510579,-0.06200263,-0.04779474,-0.04002105,-1.472977,-0.5,0.4,-1.7,-0.0027929170000000002,-0.09715789,0.03702895,-0.03536842,0.1749623,-0.6,0.1,0.7
0.01530328,-0.06180263,-0.04789474,-0.03992105,-1.319334,-0.3,1.0,-1.8,-0.00292195,-0.09715789,0.03682895,-0.03556842,0.6056302,0.4,0.2,0.5
0.01519102,-0.06190263,-0.04819474,-0.03992105,-1.393706,-0.0,0.9,-2.2,-0.002875838,-0.09705789,0.03692895,-0.03556842,-0.0336228,-0.2,0.5,0.2
0.01479302,-0.06180263,-0.04809474,-0.04062105,-1.173949,-0.0,1.0,-1.9,-0.00305149,-0.09695789,0.03692895,-0.03586842,0.22912280000000002,-0.5,0.7,0.8
0.01442735,-0.06210263,-0.04819474,-0.04082105,-1.221502,-0.3,0.7,-1.6,-0.003144268,-0.09695789,0.03702895,-0.03596842,-0.2896061,-0.2,1.2,0.0
0.01436254,-0.06190263,-0.04819474,-0.04112105,-0.9132062,-0.5,1.5,-1.1,-0.003005494,-0.09685789,0.03702895,-0.03586842,0.9101697,0.3,0.4,1.0
0.01481919,-0.06180263,-0.04839474,-0.04052105,-1.4643030000000001,-0.6,1.0,-1.7,-0.0028525990000000004,-0.09675789,0.03692895,-0.03576842,0.2438612,-0.0,0.5,0.4
0.01447312,-0.06190263,-0.04889474,-0.04082105,-1.630707,-0.6,1.3,-2.0,-0.002912749,-0.09685789,0.03692895,-0.03576842,0.3788802,-0.0,0.1,0.5
0.01418946,-0.06210263,-0.04839474,-0.04112105,-1.521032,-0.1,1.0,-2.3,-0.002958837,-0.09695789,0.03682895,-0.03576842,0.2758029,0.1,0.7,0.4
0.0141121,-0.06240263,-0.04839474,-0.04092105,-1.080985,-0.1,1.2,-1.7,-0.002922035,-0.09715789,0.03682895,-0.03556842,0.2659973,-0.0,0.9,0.5
0.01366813,-0.06250263,-0.04859474,-0.04142105,-1.594671,-0.3,1.0,-2.2,-0.002676412,-0.09705789,0.03662895,-0.03536842,0.5539448,0.1,0.4,0.7
0.01371613,-0.06270263,-0.04819474,-0.04122105,-1.497198,-0.3,0.7,-2.0,-0.00292199,-0.09715789,0.03682895,-0.03556842,0.1209233,-0.0,-0.3,0.1
0.0134021,-0.06250263,-0.04799474,-0.04192105,-1.016494,-0.3,1.2,-1.4,-0.0028894790000000004,-0.09725789,0.03672895,-0.03546842,0.3138678,0.2,0.3,0.3
0.0134231,-0.06270263,-0.04779474,-0.04172105,-1.363267,-0.4,1.2,-1.8,-0.002851433,-0.09715789,0.03632895,-0.03556842,0.12388199999999999,-0.4,0.2,0.5
0.01378476,-0.06250263,-0.04769474,-0.04142105,-1.254692,-0.5,1.0,-1.5,-0.0029949729999999997,-0.09695789,0.03652895,-0.03586842,0.27246970000000004,-0.2,0.0,0.5
0.01350121,-0.06280263,-0.04769474,-0.04152105,-1.626231,-0.5,0.8,-2.0,-0.003055195,-0.09705789,0.03652895,-0.03586842,0.034846,-0.3,0.7,0.4
0.0136843,-0.06320263,-0.04779474,-0.04082105,-0.8986173000000001,-0.0,1.0,-1.5,-0.003045806,-0.09675789,0.03662895,-0.03606842,0.6238821,0.3,0.2,0.6
0.01353697,-0.06290263,-0.04739474,-0.04142105,-1.443181,-0.3,1.1,-2.0,-0.00268966,-0.09655789,0.03662895,-0.03576842,-0.04378113,-0.3,0.7,0.3
0.01335948,-0.06280263,-0.04769474,-0.04172105,-1.461122,-0.5,1.0,-1.8,-0.002583469,-0.09635789,0.03672895,-0.03576842,0.2187021,-0.6,0.9,0.9
0.01366575,-0.06260263,-0.04749474,-0.04152105,-1.28829,-0.2,0.7,-1.8,-0.002499827,-0.09595789,0.03672895,-0.03596842,0.603974,0.1,0.6,0.8
0.01401821,-0.06220263,-0.04749474,-0.04142105,-1.136752,-0.2,0.8,-1.6,-0.00267533,-0.09585789,0.03672895,-0.03626842,0.22043569999999998,0.4,0.7,0.1
0.01405947,-0.06220263,-0.04769474,-0.04132105,-0.9842301,-0.2,0.4,-1.3,-0.002744646,-0.09555789,0.03682895,-0.03656842,-0.1413973,-0.0,1.0,0.0
0.01447585,-0.06200263,-0.04769474,-0.04092105,-0.832362,-0.1,1.5,-1.4,-0.0026524609999999996,-0.09535789,0.03702895,-0.03656842,-0.04811751,-0.2,0.6,0.2
0.01447195,-0.06210263,-0.04769474,-0.04082105,-1.734437,-0.4,1.0,-2.3,-0.002440628,-0.09545789,0.03732895,-0.03616842,0.22102800000000003,0.2,0.4,0.2
0.0145141,-0.06200263,-0.04739474,-0.04092105,-1.3751010000000001,-0.4,0.6,-1.7,-0.002051836,-0.09535789,0.03722895,-0.03576842,0.3001423,-0.0,0.1,0.4
0.01430774,-0.06190263,-0.04739474,-0.04132105,-1.036016,-0.0,1.0,-1.7,-0.002097968,-0.09545789,0.03712895,-0.03576842,0.2985665,-0.3,0.5,0.7
0.0143015,-0.06150263,-0.04749474,-0.04172105,-1.021617,-0.0,0.6,-1.6,-0.002089671,-0.09565789,0.03732895,-0.03556842,-0.08591964,-0.5,0.7,0.4
0.01464138,-0.06170263,-0.04749474,-0.04102105,-0.897267,-0.0,0.5,-1.4,-0.00214995,-0.09575789,0.03732895,-0.03556842,0.2335283,-0.1,0.7,0.5
0.01477749,-0.06170263,-0.04699474,-0.04092105,-1.4601389999999999,-0.5,1.0,-1.8,-0.002039462,-0.09565789,0.03752895,-0.03546842,0.136629,-0.0,0.7,0.3
0.0141967,-0.06170263,-0.04719474,-0.04172105,-1.317911,-0.3,1.0,-1.8,-0.002039563,-0.09565789,0.03752895,-0.03546842,0.3759622,0.1,1.1,0.6
0.01400968,-0.06200263,-0.04699474,-0.04172105,-1.356895,-0.2,0.7,-1.9,-0.001795422,-0.09585789,0.03772895,-0.03496842,0.2471533,0.1,0.9,0.4
0.01356862,-0.06190263,-0.04719474,-0.04242105,-1.1044559999999999,-0.0,1.0,-1.8,-0.001587922,-0.09585789,0.03792895,-0.03466842,0.19691240000000002,0.1,0.7,0.3
0.01406612,-0.06180263,-0.04709474,-0.04182105,-1.38009,-0.0,0.5,-2.1,-0.001683791,-0.09615789,0.03732895,-0.03466842,0.37364970000000003,-0.4,0.1,0.8
0.01394443,-0.06160263,-0.04699474,-0.04222105,-1.526371,-0.4,1.0,-2.0,-0.001748304,-0.09615789,0.03722895,-0.03476842,0.340445,-0.1,0.5,0.6
0.01347037,-0.06180263,-0.04739474,-0.04262105,-0.9881271999999999,-0.4,0.9,-1.2,-0.001562939,-0.09615789,0.03702895,-0.03456842,0.10247739999999998,-0.2,1.2,0.5
0.01404789,-0.06180263,-0.04769474,-0.04172105,-1.459452,-0.5,1.5,-1.9,-0.001604785,-0.09635789,0.03702895,-0.03446842,0.5606177,0.3,1.2,0.7
0.0140563,-0.06200263,-0.04759474,-0.04152105,-1.344955,-0.3,0.8,-1.8,-0.001737995,-0.09625789,0.03672895,-0.03476842,0.26888229999999996,0.1,1.3,0.5
0.01481414,-0.06200263,-0.04759474,-0.04042105,-0.9937834999999999,-0.0,0.8,-1.6,-0.001941152,-0.09635789,0.03662895,-0.03496842,0.7909019,0.4,0.0,0.7
0.01468799,-0.06200263,-0.04849474,-0.04042105,-0.8004083000000001,-0.0,1.2,-1.4,-0.001941095,-0.09635789,0.03662895,-0.03496842,0.03182448,0.1,0.2,0.0
0.01504336,-0.06210263,-0.04789474,-0.03992105,-1.104191,-0.0,1.0,-1.8,-0.002005659,-0.09635789,0.03652895,-0.03506842,0.1024921,-0.2,1.2,0.5
0.01522794,-0.06180263,-0.04809474,-0.03992105,-0.6881653,0.1,0.5,-1.2,-0.001935589,-0.09615789,0.03632895,-0.03516842,-0.1084212,-0.3,0.6,0.2
0.01515226,-0.06210263,-0.04759474,-0.03982105,-1.035251,-0.0,0.5,-1.6,-0.0020877310000000002,-0.09645789,0.03612895,-0.03516842,-0.4370340999999999,-0.3,0.7,-0.2
0.01499596,-0.06230263,-0.04769474,-0.03982105,-0.7867846,-0.0,0.3,-1.2,-0.002274175,-0.09625789,0.03662895,-0.03546842,-0.3258237,-0.4,0.6,0.0
0.01505276,-0.06210263,-0.04829474,-0.03982105,-1.077991,-0.1,1.2,-1.7,-0.002182115,-0.09605789,0.03682895,-0.03546842,0.25420940000000003,-0.1,0.0,0.4
0.01535342,-0.06220263,-0.04759474,-0.03942105,-0.9379303,-0.0,1.2,-1.6,-0.002524005,-0.09625789,0.03672895,-0.03576842,0.02103368,0.2,0.7,0.0
0.01525545,-0.06210263,-0.04779474,-0.03962105,-0.9455093000000001,0.3,1.6,-2.0,-0.002468863,-0.09585789,0.03692895,-0.03596842,-0.02147222,0.2,1.0,0.0
0.01488208,-0.06210263,-0.04749474,-0.04022105,-1.056317,-0.4,0.9,-1.3,-0.002247321,-0.09585789,0.03702895,-0.03566842,0.516084,-0.2,0.5,0.9
0.01431112,-0.06220263,-0.04759474,-0.04092105,-1.7343099999999998,-0.5,1.5,-2.3,-0.0023400020000000003,-0.09585789,0.03712895,-0.03576842,0.0870318,-0.2,0.2,0.3
0.01409396,-0.06200263,-0.04719474,-0.04152105,-1.0271219999999999,-0.3,0.6,-1.3,-0.0024927670000000003,-0.09595789,0.03722895,-0.03586842,0.1104042,0.1,0.2,0.1
0.01471748,-0.06180263,-0.04769474,-0.04072105,-1.064484,-0.1,0.8,-1.6,-0.0024562679999999997,-0.09615789,0.03722895,-0.03566842,0.42086309999999993,-0.3,1.3,1.0
0.01436653,-0.06210263,-0.04769474,-0.04092105,-1.445946,-0.5,0.1,-1.6,-0.002659402,-0.09625789,0.03712895,-0.03586842,0.1180175,0.1,0.7,0.2
0.01502851,-0.06210263,-0.04789474,-0.03992105,-1.23413,-0.3,0.6,-1.6,-0.002492074,-0.09615789,0.03692895,-0.03576842,0.4029217,0.1,-0.2,0.4
0.01482997,-0.06230263,-0.04829474,-0.03992105,-0.6218851,-0.1,1.0,-1.0,-0.002210286,-0.09605789,0.03702895,-0.03546842,0.25757240000000003,-0.0,0.4,0.4
0.01463459,-0.06230263,-0.04819474,-0.04022105,-1.2464680000000001,-0.3,1.5,-1.8,-0.002505453,-0.09635789,0.03672895,-0.03566842,0.6597078000000001,0.3,0.5,0.7
0.01506305,-0.06220263,-0.04859474,-0.03962105,-1.2323309999999998,-0.2,0.6,-1.7,-0.002280641,-0.09625789,0.03722895,-0.03536842,-0.23475749999999998,-0.7,0.9,0.4
0.01462005,-0.06220263,-0.04829474,-0.04032105,-1.273347,-0.2,0.8,-1.8,-0.0023224870000000002,-0.09645789,0.03722895,-0.03526842,0.7432382,-0.0,0.3,1.0
0.01477929,-0.06240263,-0.04909474,-0.03972105,-0.9932636999999999,-0.0,0.8,-1.6,-0.0026469159999999996,-0.09655789,0.03742895,-0.03556842,0.8075885,-0.0,0.4,1.1
0.01437579,-0.06250263,-0.04899474,-0.04022105,-1.244351,-0.1,0.5,-1.8,-0.0023083870000000003,-0.09645789,0.03712895,-0.03526842,-0.1018786,-0.1,1.4,0.2
0.01499988,-0.06230263,-0.04899474,-0.03952105,-1.190005,-0.2,0.9,-1.7,-0.0019021779999999998,-0.09625789,0.03732895,-0.03486842,-0.1753721,-0.4,1.2,0.3
0.01434959,-0.06240263,-0.04869474,-0.04042105,-1.32439,-0.7,0.5,-1.3,-0.002220648,-0.09615789,0.03722895,-0.03536842,0.3453049,0.3,0.5,0.3
0.01471697,-0.06250263,-0.04899474,-0.03972105,-1.321521,0.1,1.4,-2.3,-0.002142819,-0.09595789,0.03752895,-0.03536842,0.1824135,0.1,0.8,0.3
0.01434836,-0.06230263,-0.04869474,-0.04052105,-1.01191,-0.2,0.2,-1.3,-0.002185214,-0.09595789,0.03782895,-0.03536842,0.14723270000000002,-0.1,0.2,0.3
0.01416024,-0.06200263,-0.04809474,-0.04122105,-1.5957139999999999,-0.5,1.0,-2.0,-0.002188335,-0.09605789,0.03742895,-0.03536842,0.08855448,0.1,-0.2,0.0
0.01480595,-0.06210263,-0.04839474,-0.04012105,-1.177502,-0.3,1.0,-1.6,-0.002252809,-0.09605789,0.03732895,-0.03546842,0.15837779999999999,-0.0,1.1,0.4
0.0146711,-0.06190263,-0.04839474,-0.04052105,-1.109668,-0.3,0.5,-1.4,-0.002238761,-0.09605789,0.03722895,-0.03546842,-0.1007617,-0.3,1.1,0.3
0.01477858,-0.06190263,-0.04859474,-0.04032105,-1.141995,0.1,1.2,-2.0,-0.0018784070000000001,-0.09595789,0.03732895,-0.03506842,0.293704,-0.0,0.7,0.5
0.0147393,-0.06180263,-0.04789474,-0.04062105,-1.130992,-0.0,0.8,-1.8,-0.001785603,-0.09595789,0.03722895,-0.03496842,-0.1586757,-0.3,0.4,0.1
0.01454473,-0.06170263,-0.04829474,-0.04092105,-0.8671805,-0.0,1.2,-1.5,-0.002178497,-0.09595789,0.03722895,-0.03546842,-0.02490742,0.1,0.6,0.0
0.01467586,-0.06200263,-0.04829474,-0.04042105,-1.287148,-0.3,1.2,-1.8,-0.002335691,-0.09595789,0.03722895,-0.03566842,0.2753115,0.1,0.7,0.4
0.01468528,-0.06220263,-0.04819474,-0.04022105,-1.1771690000000001,-0.3,1.0,-1.6,-0.002017113,-0.09605789,0.03732895,-0.03516842,0.0629368,-0.3,0.5,0.4
0.01485331,-0.06200263,-0.04799474,-0.04022105,-1.469734,-0.5,1.4,-1.9,-0.002145764,-0.09605789,0.03712895,-0.03536842,0.05942516,0.3,0.3,-0.1
0.01490327,-0.06220263,-0.04809474,-0.03992105,-1.595429,-0.5,1.0,-2.0,-0.002024627,-0.09605789,0.03682895,-0.03526842,0.3305717,0.5,0.9,0.2
0.0148143,-0.06240263,-0.04869474,-0.03972105,-1.233763,-0.3,0.6,-1.6,-0.001779756,-0.09575789,0.03692895,-0.03516842,-0.4886124,-0.6,0.9,0.0
0.0144383,-0.06250263,-0.04839474,-0.04022105,-0.9787899,-0.1,1.4,-1.6,-0.001651015,-0.09575789,0.03712895,-0.03496842,0.30227990000000005,-0.2,0.9,0.7
0.01443539,-0.06260263,-0.04839474,-0.04012105,-1.6502830000000002,-0.4,0.6,-2.1,-0.00176555,-0.09575789,0.03682895,-0.03516842,0.2860394,-0.0,0.2,0.4
0.01455517,-0.06280263,-0.04849474,-0.03972105,-1.191162,-0.3,0.9,-1.6,-0.001986308,-0.09595789,0.03642895,-0.03536842,0.5359616,-0.0,0.1,0.7
0.01440733,-0.06250263,-0.04859474,-0.04022105,-0.8970228000000001,-0.0,0.5,-1.4,-0.001875106,-0.09605789,0.03632895,-0.03516842,0.24910749999999998,-0.5,0.0,0.7
0.01465742,-0.06240263,-0.04829474,-0.04002105,-1.1734,-0.1,1.0,-1.8,-0.002070725,-0.09615789,0.03672895,-0.03526842,-0.09595581,-0.6,0.9,0.5
0.01437972,-0.06240263,-0.04829474,-0.04042105,-1.019264,0.1,0.6,-1.7,-0.0021593289999999998,-0.09625789,0.03692895,-0.03526842,-0.2715057,-0.5,0.9,0.2
0.01501489,-0.06230263,-0.04869474,-0.03952105,-1.456547,-0.5,1.0,-1.8,-0.00205214,-0.09625789,0.03672895,-0.03516842,0.3788347,0.7,0.3,0.0
0.01444537,-0.06230263,-0.04879474,-0.04032105,-1.283004,-0.1,1.2,-2.0,-0.002233351,-0.09635789,0.03702895,-0.03526842,0.11465439999999999,-0.0,0.3,0.2
0.01433584,-0.06210263,-0.04909474,-0.04062105,-1.132398,-0.1,0.8,-1.7,-0.0024888370000000003,-0.09655789,0.03742895,-0.03536842,0.1098087,0.3,0.5,0.0
0.01431037,-0.06210263,-0.04879474,-0.04072105,-1.380084,-0.8,0.6,-1.3,-0.0028768509999999997,-0.09685789,0.03722895,-0.03566842,0.2860046,-0.0,0.2,0.4
0.0143069,-0.06230263,-0.04879474,-0.04052105,-0.9974656,-0.3,0.8,-1.3,-0.00275223,-0.09675789,0.03732895,-0.03556842,0.7526239,0.3,0.4,0.8
0.01386338,-0.06240263,-0.04849474,-0.04112105,-0.7849295999999999,-0.0,0.8,-1.3,-0.0027480459999999996,-0.09685789,0.03742895,-0.03546842,0.7348775,0.2,0.1,0.8
0.01358292,-0.06260263,-0.04849474,-0.04132105,-0.6449036,0.1,0.8,-1.2,-0.002873379,-0.09675789,0.03762895,-0.03566842,0.2901788,-0.1,0.3,0.5
0.01377484,-0.06270263,-0.04859474,-0.04092105,-0.5367683000000001,-0.0,0.6,-0.9,-0.0028592590000000003,-0.09675789,0.03752895,-0.03566842,0.3645354,-0.0,0.2,0.5
0.01420259,-0.06270263,-0.04849474,-0.04032105,-1.2578719999999999,-0.2,0.9,-1.8,-0.002673908,-0.09675789,0.03732895,-0.03546842,0.2341076,-0.3,0.4,0.6
0.01432666,-0.06260263,-0.04859474,-0.04022105,-0.8785415999999999,0.1,1.1,-1.6,-0.0026457240000000003,-0.09675789,0.03712895,-0.03546842,0.2630971,-0.5,-0.1,0.7
0.01392526,-0.06260263,-0.04849474,-0.04082105,-1.2469059999999998,-0.4,1.0,-1.6,-0.0026966670000000002,-0.09655789,0.03722895,-0.03566842,-0.09447104,-0.3,0.5,0.2
0.01430985,-0.06280263,-0.04819474,-0.04012105,-1.4987629999999998,-0.5,0.7,-1.8,-0.002386567,-0.09645789,0.03712895,-0.03536842,0.3395265,0.1,0.8,0.5
0.01427501,-0.06310263,-0.04839474,-0.03982105,-1.3821700000000001,-0.1,0.5,-2.0,-0.002251272,-0.09645789,0.03672895,-0.03526842,0.01665319,-0.4,0.4,0.4
0.01424783,-0.06310263,-0.04809474,-0.03992105,-1.103808,-0.0,0.5,-1.7,-0.0021592210000000002,-0.09625789,0.03692895,-0.03526842,0.5357626999999999,-0.0,0.1,0.7
0.01419166,-0.06290263,-0.04849474,-0.04012105,-1.029974,-0.0,1.5,-1.8,-0.00200624,-0.09615789,0.03682895,-0.03516842,0.46131769999999994,-0.1,0.2,0.7
0.01424782,-0.06270263,-0.04859474,-0.04022105,-1.409282,-0.3,1.3,-2.0,-0.002006123,-0.09615789,0.03682895,-0.03516842,0.46653140000000004,0.3,0.2,0.4
0.01462757,-0.06230263,-0.04839474,-0.04012105,-1.17126,0.1,0.5,-1.9,-0.002088857,-0.09605789,0.03672895,-0.03536842,0.15883,-0.2,0.8,0.5
0.01441816,-0.06220263,-0.04839474,-0.04052105,-0.7429291,0.6,1.5,-2.0,-0.0023705329999999998,-0.09615789,0.03662895,-0.03566842,0.21143510000000001,-0.1,0.3,0.4
0.01402673,-0.06230263,-0.04869474,-0.04092105,-1.327872,-0.3,0.9,-1.8,-0.002366358,-0.09625789,0.03672895,-0.03556842,0.27165659999999997,-0.0,0.3,0.4
0.0136787,-0.06240263,-0.04869474,-0.04132105,-1.1895440000000002,-0.3,0.9,-1.6,-0.002374616,-0.09605789,0.03652895,-0.03576842,0.5817193,0.1,0.2,0.7
0.01359489,-0.06230263,-0.04879474,-0.04152105,-1.185243,-0.2,1.4,-1.8,-0.002472637,-0.09645789,0.03662895,-0.03556842,-0.1949102,-0.3,0.1,0.0
0.01387106,-0.06230263,-0.04879474,-0.04112105,-1.203884,-0.3,0.8,-1.6,-0.002522934,-0.09645789,0.03642895,-0.03566842,0.35587009999999997,-0.3,1.2,0.9
0.01380622,-0.06200263,-0.04879474,-0.04152105,-1.105987,-0.3,1.0,-1.5,-0.002787049,-0.09645789,0.03662895,-0.03596842,0.8768761999999999,0.4,0.5,0.9
0.01434493,-0.06200263,-0.04889474,-0.04072105,-0.8818769000000001,-0.0,0.6,-1.4,-0.002384155,-0.09635789,0.03642895,-0.03556842,0.5727420999999999,0.5,0.3,0.4
0.01413455,-0.06210263,-0.04889474,-0.04092105,-1.298952,-0.3,1.1,-1.8,-0.002512969,-0.09635789,0.03622895,-0.03576842,0.1437444,-0.0,1.2,0.4
0.01431175,-0.06220263,-0.04909474,-0.04052105,-0.9277890999999999,-0.5,1.3,-1.1,-0.002772185,-0.09665789,0.03622895,-0.03586842,0.3744587,0.1,0.0,0.4
0.01414121,-0.06250263,-0.04879474,-0.04052105,-0.8919684000000001,0.1,1.0,-1.6,-0.002536557,-0.09665789,0.03622895,-0.03556842,-0.002620116,-0.1,0.7,0.2
0.01434706,-0.06250263,-0.04879474,-0.04022105,-0.8631553,0.1,1.2,-1.6,-0.002273316,-0.09645789,0.03632895,-0.03536842,-0.137298,-0.3,0.8,0.2
0.01447547,-0.06230263,-0.04839474,-0.04032105,-1.213776,-0.2,1.2,-1.8,-0.0020743520000000002,-0.09625789,0.03632895,-0.03526842,-0.2065931,-0.0,0.9,-0.1
0.0150042,-0.06210263,-0.04809474,-0.03982105,-1.015771,0.1,1.1,-1.8,-0.002005178,-0.09655789,0.03622895,-0.03496842,0.3382616,-0.4,0.9,0.9
0.01454262,-0.06240263,-0.04789474,-0.04022105,-1.2844,-0.3,1.2,-1.8,-0.001783018,-0.09605789,0.03622895,-0.03506842,0.07815467,-0.5,1.2,0.7
0.01432183,-0.06220263,-0.04799474,-0.04072105,-1.170367,-0.2,1.5,-1.8,-0.001819836,-0.09585789,0.03622895,-0.03526842,-0.09559448,-0.1,0.8,0.1
0.01434362,-0.06230263,-0.04829474,-0.04052105,-1.3778549999999998,-0.2,1.5,-2.1,-0.0015380429999999998,-0.09575789,0.03632895,-0.03496842,0.6520296,0.3,0.0,0.6
0.01455162,-0.06210263,-0.04829474,-0.04042105,-1.167114,-0.0,1.5,-2.0,-0.0019184279999999998,-0.09605789,0.03662895,-0.03516842,0.5918260000000001,0.2,0.0,0.6
0.01436228,-0.06190263,-0.04769474,-0.04102105,-0.9723671999999999,0.1,1.4,-1.8,-0.00198361,-0.09585789,0.03682895,-0.03536842,0.42455519999999997,0.1,0.2,0.5
0.01472207,-0.06180263,-0.04759474,-0.04062105,-1.644543,-0.3,1.1,-2.3,-0.0015487979999999999,-0.09565789,0.03682895,-0.03496842,0.40294409999999997,0.1,-0.2,0.4
0.01455605,-0.06190263,-0.04729474,-0.04082105,-1.090954,-0.1,0.6,-1.6,-0.001516155,-0.09575789,0.03672895,-0.03486842,0.2857535,-0.0,0.2,0.4
0.01449674,-0.06210263,-0.04719474,-0.04072105,-1.423822,-0.4,1.2,-1.9,-0.001622925,-0.09575789,0.03692895,-0.03496842,0.3218972,0.7,0.7,0.0
0.01437057,-0.06220263,-0.04709474,-0.04082105,-1.5812950000000001,-0.7,1.1,-1.8,-0.002153662,-0.09605789,0.03662895,-0.03546842,0.30000959999999993,-0.0,0.1,0.4
0.01400222,-0.06240263,-0.04769474,-0.04102105,-1.185763,-0.3,1.4,-1.7,-0.00218605,-0.09595789,0.03672895,-0.03556842,0.1488953,0.2,-0.2,0.0
0.01428157,-0.06220263,-0.04769474,-0.04082105,-1.105304,-0.3,1.0,-1.5,-0.002228032,-0.09615789,0.03672895,-0.03546842,0.2045531,-0.1,0.9,0.5
0.01422194,-0.06240263,-0.04759474,-0.04072105,-1.071742,-0.0,1.2,-1.8,-0.0021974539999999997,-0.09655789,0.03702895,-0.03506842,0.14845350000000002,-0.3,1.0,0.6
0.01447175,-0.06230263,-0.04779474,-0.04042105,-0.8416174000000001,-0.0,0.4,-1.3,-0.002164861,-0.09665789,0.03692895,-0.03496842,-0.03112374,-0.1,0.9,0.2
0.0143571,-0.06230263,-0.04809474,-0.04052105,-1.155217,-0.0,1.1,-1.9,-0.0022935720000000002,-0.09665789,0.03672895,-0.03516842,-0.08801472,-0.1,1.3,0.2
0.01455271,-0.06210263,-0.04819474,-0.04042105,-1.496048,-0.4,0.7,-1.9,-0.002385635,-0.09685789,0.03652895,-0.03516842,0.4904688,-0.1,1.1,0.9
0.01439631,-0.06230263,-0.04829474,-0.04042105,-1.55218,-0.5,0.8,-1.9,-0.002501157,-0.09665789,0.03652895,-0.03546842,0.46788320000000005,0.1,1.0,0.7
0.01440867,-0.06210263,-0.04869474,-0.04052105,-1.616707,-0.2,0.8,-2.3,-0.002825817,-0.09675789,0.03672895,-0.03576842,0.4293268,-0.0,1.4,0.8
