LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01217784,-0.08999737,-0.02883158,0.01998158,-0.5931713000000001,0.2,1.3,-1.2,-0.0039335690000000005,-0.02840789,0.0030342109999999998,-0.01194474,0.9526966,-0.0,0.0,1.1
-0.01189437,-0.08969737,-0.02933158,0.02028158,-0.7276163,-0.0,0.8,-1.1,-0.0039060709999999997,-0.02850789,0.003434211,-0.01184474,1.2534399999999999,0.1,0.4,1.4
-0.01161863,-0.08959737,-0.02943158,0.02058158,-0.8042044,0.5,0.1,-1.3,-0.003960737,-0.02860789,0.0036342109999999996,-0.01184474,0.4950861,-0.2,0.5,0.7
-0.01131621,-0.08939737,-0.02963158,0.02088158,-0.7406047,-0.0,1.1,-1.2,-0.004218317,-0.02860789,0.0035342109999999998,-0.01214474,0.8028611,-0.3,0.0,1.1
-0.01248164,-0.08909737,-0.02993158,0.01938158,-1.008749,-0.3,0.6,-1.2,-0.004266092,-0.02870789,0.003434211,-0.01214474,0.9289181999999999,0.5,0.6,0.8
-0.01190508,-0.08919737,-0.02973158,0.02008158,-1.164764,-0.3,1.0,-1.5,-0.004295989,-0.02860789,0.0031342109999999996,-0.01224474,0.7579885999999999,0.5,0.5,0.6
-0.01159179,-0.08939737,-0.02973158,0.02058158,-1.164782,-0.3,1.0,-1.5,-0.004427973,-0.02870789,0.002934211,-0.01234474,0.7492696,0.3,0.3,0.7
-0.01145542,-0.08919737,-0.02993158,0.02068158,-0.8628135,0.2,0.5,-1.3,-0.00439995,-0.02900789,0.002734211,-0.01214474,0.06740625,0.5,0.4,-0.2
-0.01185599,-0.08939737,-0.02943158,0.02018158,-0.7470382,0.1,0.5,-1.1,-0.004586547,-0.02920789,0.002734211,-0.01224474,0.6801997,0.7,0.7,0.4
-0.01212659,-0.08929737,-0.02973158,0.01988158,-0.9032815000000001,-0.6,1.7,-1.2,-0.004787567,-0.02910789,0.002334211,-0.01254474,1.053766,-0.3,0.4,1.4
-0.01165337,-0.08929737,-0.02983158,0.02048158,-0.7126949,0.2,1.5,-1.4,-0.004609749000000001,-0.02910789,0.002134211,-0.01234474,0.6883640999999999,-0.0,0.2,0.8
-0.01169404,-0.08899737,-0.02993158,0.02028158,-0.6837178,-0.0,1.7,-1.3,-0.004434058,-0.02910789,0.002034211,-0.01214474,1.092359,0.8,0.0,0.8
-0.0114738,-0.08919737,-0.03033158,0.02078158,-0.6289146,0.5,0.5,-1.2,-0.004295145,-0.02900789,0.0019342110000000001,-0.01204474,1.100239,0.3,0.1,1.1
-0.0113966,-0.08939737,-0.03063158,0.02108158,-0.6288811,0.5,0.5,-1.2,-0.0040286259999999996,-0.02880789,0.0022342110000000003,-0.01184474,1.057093,0.2,-0.2,1.1
-0.01066704,-0.08959737,-0.03063158,0.02208158,-0.9442186,-0.1,0.8,-1.3,-0.0038466579999999998,-0.02860789,0.002434211,-0.01174474,0.911409,0.1,0.2,1.0
-0.01092314,-0.08929737,-0.03023158,0.02148158,-1.1796799999999998,-0.0,1.0,-1.7,-0.0039645209999999995,-0.02900789,0.0026342109999999996,-0.01164474,1.129977,0.2,0.4,1.2
-0.01090307,-0.08899737,-0.03043158,0.02138158,-0.8340979,-0.0,0.7,-1.2,-0.004220063,-0.02900789,0.002434211,-0.01194474,0.5489613,0.1,0.9,0.6
-0.01124661,-0.08889737,-0.03033158,0.02088158,-0.6596093000000001,0.3,0.8,-1.2,-0.004306663,-0.02900789,0.002434211,-0.01204474,0.6016599,-0.0,0.2,0.7
-0.01085553,-0.08889737,-0.03043158,0.02138158,-0.683012,0.3,0.7,-1.2,-0.004211274,-0.02880789,0.0026342109999999996,-0.01204474,0.7537679,0.3,0.1,0.7
-0.01060751,-0.08889737,-0.03043158,0.02168158,-0.7134142,0.1,1.0,-1.2,-0.004305212,-0.02880789,0.002934211,-0.01214474,1.079513,0.3,1.0,1.1
-0.01143052,-0.08889737,-0.03003158,0.02058158,-1.096441,-0.0,1.0,-1.6,-0.004346981,-0.02870789,0.0031342109999999996,-0.01224474,0.5552628000000001,0.3,1.2,0.5
-0.01102339,-0.08909737,-0.02963158,0.02108158,-0.8832089,-0.0,1.2,-1.4,-0.004470285,-0.02860789,0.0031342109999999996,-0.01244474,0.8248754999999999,0.1,0.2,0.9
-0.01149569,-0.08889737,-0.02923158,0.02028158,-0.3598563,0.4,0.8,-0.9,-0.004773650999999999,-0.02850789,0.003434211,-0.01284474,0.8162209,-0.1,0.0,1.0
-0.01192287,-0.08879737,-0.02913158,0.01968158,-0.1801546,0.1,1.5,-0.7,-0.004780892,-0.02870789,0.0031342109999999996,-0.01274474,1.30352,-0.1,1.4,1.6
-0.01202043,-0.08839737,-0.02863158,0.01918158,-0.38185990000000003,-0.0,0.5,-0.6,-0.004664914,-0.02880789,0.003434211,-0.01254474,0.7718941999999999,0.2,0.9,0.8
-0.01203235,-0.08839737,-0.02903158,0.01928158,-0.6805142,-0.0,1.0,-1.1,-0.004435596,-0.02850789,0.003734211,-0.01244474,0.7835221,0.2,0.4,0.8
-0.01225262,-0.08849737,-0.02833158,0.01888158,-0.903277,0.1,0.9,-1.4,-0.004396913,-0.02860789,0.0036342109999999996,-0.01234474,1.112185,-0.0,0.6,1.3
-0.0121328,-0.08839737,-0.02803158,0.01888158,-0.5939093000000001,0.1,0.8,-1.0,-0.004310393,-0.02860789,0.0036342109999999996,-0.01224474,1.101794,0.5,0.6,1.0
-0.01205534,-0.08859737,-0.02833158,0.01918158,-0.8641075,-0.2,1.0,-1.2,-0.004232283,-0.02880789,0.003434211,-0.01204474,0.6578224,0.3,0.5,0.6
-0.01168952,-0.08869737,-0.02833158,0.01968158,-1.149605,-0.7,0.5,-1.1,-0.003868269,-0.02860789,0.003234211,-0.01174474,0.8608429,0.2,0.8,0.9
-0.01193104,-0.08879737,-0.02843158,0.01948158,-0.820116,0.1,0.9,-1.3,-0.0039186690000000005,-0.02870789,0.003234211,-0.01174474,1.057714,-0.1,0.8,1.3
-0.01228356,-0.08909737,-0.02893158,0.01938158,-1.027274,-0.1,0.8,-1.4,-0.004018213,-0.02890789,0.003234211,-0.01174474,0.7453295999999999,0.1,-0.1,0.8
-0.01213937,-0.08899737,-0.02853158,0.01938158,-0.4085429,-0.1,0.6,-0.6,-0.003797731,-0.02880789,0.0033342109999999997,-0.01154474,1.056183,-0.3,0.3,1.4
-0.01214383,-0.08909737,-0.02833158,0.01938158,-0.8435784,0.1,0.8,-1.3,-0.003755585,-0.02870789,0.0036342109999999996,-0.01154474,0.9186155999999999,-0.2,0.9,1.2
-0.01240408,-0.08939737,-0.02773158,0.01908158,-0.5231948000000001,0.5,0.6,-1.1,-0.0038871279999999997,-0.02880789,0.003434211,-0.01164474,0.31818520000000006,0.3,0.2,0.2
-0.01197668,-0.08939737,-0.02803158,0.01968158,-0.6864636,0.2,0.9,-1.2,-0.00396936,-0.02880789,0.003234211,-0.01174474,0.5899293000000001,-0.0,0.7,0.7
-0.01229402,-0.08919737,-0.02803158,0.01918158,-0.7602029,-0.3,1.3,-1.1,-0.004056629,-0.02880789,0.003234211,-0.01184474,1.13342,-0.3,0.7,1.5
-0.0121511,-0.08959737,-0.02833158,0.01968158,-0.3789858,0.6,1.0,-1.1,-0.003835258,-0.02870789,0.0033342109999999997,-0.01164474,0.9319378,1.0,0.0,0.5
-0.01214434,-0.08929737,-0.02823158,0.01948158,-0.5105198000000001,0.1,0.8,-0.9,-0.003562519,-0.02850789,0.0033342109999999997,-0.01144474,0.5032795999999999,-0.0,0.7,0.6
-0.01248527,-0.08909737,-0.02833158,0.01898158,-0.7333508000000001,-0.2,1.2,-1.1,-0.004014498,-0.02890789,0.0030342109999999998,-0.01174474,0.6909415,0.7,0.2,0.4
-0.01189692,-0.08879737,-0.02823158,0.01948158,-0.39925459999999996,0.3,1.2,-1.0,-0.00374013,-0.02890789,0.002434211,-0.01144474,0.8167441,0.6,0.1,0.6
-0.01156596,-0.08879737,-0.02753158,0.01968158,-0.8115325,-0.5,0.8,-0.9,-0.00360639,-0.02880789,0.002534211,-0.01134474,0.8344613000000001,-0.2,0.8,1.1
-0.01093597,-0.08879737,-0.02803158,0.02058158,-0.5433423000000001,-0.2,1.3,-0.9,-0.003394357,-0.02890789,0.002434211,-0.01104474,0.914167,0.5,1.2,0.8
-0.01108992,-0.08869737,-0.02783158,0.02028158,-0.6566778,-0.0,1.1,-1.1,-0.0034917,-0.02910789,0.002334211,-0.01104474,1.006657,0.3,0.4,1.0
-0.01100244,-0.08849737,-0.02823158,0.02038158,-0.7229004,0.2,1.1,-1.3,-0.0031322570000000003,-0.02890789,0.002334211,-0.01074474,0.7349136,0.3,0.9,0.7
-0.01155585,-0.08869737,-0.02803158,0.01978158,-0.9609496999999999,-0.3,0.8,-1.2,-0.0034076490000000004,-0.02910789,0.002434211,-0.01094474,0.8025671,0.6,0.7,0.6
-0.01134711,-0.08889737,-0.02883158,0.02038158,-0.9625254999999999,-0.3,1.5,-1.4,-0.003234405,-0.02910789,0.002434211,-0.01074474,0.9260761999999999,0.5,0.7,0.8
-0.01106082,-0.08879737,-0.02853158,0.02058158,-0.6404065,0.6,0.6,-1.3,-0.003696387,-0.02950789,0.002534211,-0.01104474,0.37305459999999996,0.1,1.0,0.4
-0.01084894,-0.08889737,-0.02883158,0.02098158,-1.1178059999999999,-0.4,0.7,-1.3,-0.0040931,-0.02960789,0.002534211,-0.01144474,0.9107622,0.3,0.8,0.9
-0.01095854,-0.08899737,-0.02873158,0.02088158,-0.8717117,-0.1,0.4,-1.1,-0.003790387,-0.02950789,0.0028342109999999997,-0.01114474,0.6744314,0.7,0.9,0.4
-0.01080779,-0.08909737,-0.02893158,0.02118158,-0.6793245,0.5,1.0,-1.4,-0.00407016,-0.02970789,0.0031342109999999996,-0.01134474,0.5413269,0.4,0.2,0.4
-0.01104813,-0.08869737,-0.02903158,0.02068158,-0.6770459,0.1,0.8,-1.1,-0.00386191,-0.02930789,0.002734211,-0.01134474,1.307423,0.4,0.8,1.3
-0.01121955,-0.08879737,-0.02883158,0.02048158,-0.4087179,0.4,1.3,-1.1,-0.003809404,-0.02920789,0.0026342109999999996,-0.01134474,1.033834,0.5,-0.2,0.9
-0.01102071,-0.08889737,-0.02883158,0.02078158,-1.380803,-0.0,0.5,-1.8,-0.003723273,-0.02920789,0.0026342109999999996,-0.01124474,1.4392260000000001,0.5,1.0,1.4
-0.01022352,-0.08889737,-0.02863158,0.02168158,-0.3550477,0.1,0.4,-0.6,-0.004430128,-0.02940789,0.0026342109999999996,-0.01194474,0.7614156999999999,-0.0,0.8,0.9
-0.01019815,-0.08879737,-0.02873158,0.02168158,-0.3932555,0.5,0.8,-1.0,-0.004202394,-0.02930789,0.002434211,-0.01174474,0.9201860000000001,0.3,0.4,0.9
-0.009639928,-0.08839737,-0.02863158,0.02208158,-0.8495573000000001,-0.2,0.0,-0.9,-0.004464924,-0.02930789,0.002534211,-0.01204474,0.5816913,0.5,0.6,0.4
-0.01002157,-0.08839737,-0.02883158,0.02168158,-0.2625943,0.5,1.0,-0.9,-0.0042462870000000005,-0.02870789,0.0022342110000000003,-0.01214474,0.5857161,-0.0,0.9,0.7
-0.01013718,-0.08819737,-0.02833158,0.02128158,-0.5962488,-0.0,1.0,-1.0,-0.00406861,-0.02870789,0.002034211,-0.01194474,0.9582613999999999,0.4,0.9,0.9
-0.01030661,-0.08819737,-0.02763158,0.02088158,-1.072188,-0.0,1.1,-1.6,-0.004151022,-0.02870789,0.001834211,-0.01204474,0.8088907,0.1,0.9,0.9
-0.01086469,-0.08819737,-0.02753158,0.02018158,-0.6790273,-0.5,0.3,-0.6,-0.0044213,-0.02890789,0.001734211,-0.01224474,0.4545218,0.4,0.2,0.3
-0.01114363,-0.08839737,-0.02793158,0.02008158,-1.317018,-0.3,0.7,-1.6,-0.004277864,-0.02930789,0.0019342110000000001,-0.01184474,0.5482719,0.4,-0.1,0.4
-0.01134767,-0.08839737,-0.02773158,0.01978158,-0.9793853000000001,-0.1,1.0,-1.4,-0.004635185,-0.02950789,0.001834211,-0.01214474,0.9173724,1.0,0.6,0.5
-0.01132236,-0.08839737,-0.02833158,0.01998158,-0.9992635,-0.0,0.0,-1.2,-0.004929889000000001,-0.02940789,0.001734211,-0.01254474,1.0784129999999998,0.1,0.5,1.2
-0.01172419,-0.08829737,-0.02883158,0.01958158,-0.6474466999999999,0.3,0.5,-1.1,-0.004396774,-0.02920789,0.001734211,-0.01204474,0.3503138,0.2,0.4,0.3
-0.01207208,-0.08839737,-0.02903158,0.01928158,-1.2267709999999998,-0.5,0.8,-1.4,-0.004535761,-0.02930789,0.001834211,-0.01214474,0.7163883000000001,-0.1,0.6,0.9
-0.0131377,-0.08859737,-0.02853158,0.01798158,-0.9460088,-0.2,1.0,-1.3,-0.004227822,-0.02920789,0.0019342110000000001,-0.01184474,0.7451139,0.8,0.0,0.4
-0.01338392,-0.08849737,-0.02873158,0.01768158,-0.42863900000000005,-0.0,0.3,-0.6,-0.004161422,-0.02940789,0.0022342110000000003,-0.01164474,1.3706479999999999,-0.0,0.7,1.6
-0.01341129,-0.08859737,-0.02863158,0.01768158,-0.4363228,0.2,0.9,-0.9,-0.0041685970000000004,-0.02940789,0.002534211,-0.01164474,1.059567,-0.3,0.2,1.4
-0.01289695,-0.08849737,-0.02913158,0.01838158,-1.167141,-0.5,0.7,-1.3,-0.0040820629999999995,-0.02940789,0.002534211,-0.01154474,0.547571,-0.1,0.4,0.7
-0.01255427,-0.08859737,-0.02923158,0.01888158,-0.8741197,-0.2,0.6,-1.1,-0.0038486159999999996,-0.02910789,0.0026342109999999996,-0.01144474,1.117469,-0.0,0.4,1.3
-0.01279298,-0.08859737,-0.02883158,0.01848158,-0.9974108,0.1,0.5,-1.4,-0.0041906190000000005,-0.02910789,0.002434211,-0.01184474,1.022031,0.5,0.3,0.9
-0.01294835,-0.08859737,-0.02913158,0.01838158,-0.20551479999999997,0.4,1.1,-0.8,-0.004274987,-0.02910789,0.002334211,-0.01194474,0.7754346,-0.0,0.2,0.9
-0.01274852,-0.08859737,-0.02863158,0.01848158,-1.028624,0.3,1.0,-1.7,-0.0040836579999999996,-0.02890789,0.002134211,-0.01184474,1.057925,0.2,-0.2,1.1
-0.01329281,-0.08889737,-0.02853158,0.01798158,-1.045353,0.1,1.0,-1.6,-0.003986737,-0.02870789,0.0022342110000000003,-0.01184474,0.6158651999999999,0.4,0.7,0.5
-0.01328306,-0.08849737,-0.02793158,0.01758158,-0.2630362,-0.5,1.0,-0.3,-0.003982121,-0.02870789,0.002034211,-0.01184474,1.180048,0.3,0.4,1.2
-0.01296092,-0.08889737,-0.02783158,0.01818158,-0.3318768,0.1,1.2,-0.8,-0.003711694,-0.02850789,0.002134211,-0.01164474,0.919967,0.3,0.4,0.9
-0.01281462,-0.08869737,-0.02763158,0.01818158,-0.7624046999999999,-0.0,1.0,-1.2,-0.003962744,-0.02850789,0.001734211,-0.01194474,1.244175,0.1,0.8,1.4
-0.01303362,-0.08879737,-0.02763158,0.01798158,-0.879898,-0.4,1.7,-1.3,-0.004012078,-0.02860789,0.001734211,-0.01194474,0.9970886999999998,0.6,-0.2,0.8
-0.01383566,-0.08899737,-0.02743158,0.01708158,-0.09355903,0.1,0.8,-0.4,-0.004354559,-0.02860789,0.001534211,-0.01234474,0.5112758,0.2,0.9,0.5
-0.01358515,-0.08889737,-0.02763158,0.01738158,-0.8510165999999999,-0.2,1.4,-1.3,-0.004165983,-0.02840789,0.0014342110000000001,-0.01224474,1.179303,1.0,0.5,0.8
-0.01290608,-0.08879737,-0.02743158,0.01808158,-0.5555281,0.2,1.1,-1.1,-0.004170575,-0.02840789,0.001634211,-0.01224474,1.346386,1.5,0.3,0.7
-0.01249833,-0.08859737,-0.02753158,0.01848158,-0.48178230000000005,0.3,1.2,-1.1,-0.004171078,-0.02840789,0.001634211,-0.01224474,0.47454799999999997,0.3,0.9,0.4
-0.01245108,-0.08849737,-0.02753158,0.01848158,-0.47719929999999994,0.5,1.5,-1.3,-0.004152509,-0.02870789,0.001834211,-0.01204474,0.5404479,0.8,1.3,0.2
-0.01188612,-0.08869737,-0.02753158,0.01928158,-0.8552499,0.1,1.1,-1.4,-0.00446564,-0.02880789,0.0019342110000000001,-0.01234474,0.1054232,0.1,1.3,0.1
-0.01116475,-0.08879737,-0.02743158,0.02018158,-0.917277,-0.0,1.4,-1.5,-0.004247374,-0.02870789,0.002134211,-0.01214474,0.8044560000000001,0.6,0.6,0.6
-0.01072498,-0.08869737,-0.02753158,0.02068158,-0.5819763000000001,0.1,1.9,-1.3,-0.004569871,-0.02880789,0.0026342109999999996,-0.01244474,0.9971846,1.2,1.4,0.5
-0.01023467,-0.08899737,-0.02763158,0.02148158,-0.5819946,0.1,1.9,-1.3,-0.004406114,-0.02880789,0.0030342109999999998,-0.01224474,1.467195,-0.0,0.3,1.7
-0.009449156,-0.08899737,-0.02713158,0.02228158,-0.72415,0.1,0.6,-1.1,-0.004345653,-0.02850789,0.0031342109999999996,-0.01234474,0.5700687,0.1,0.0,0.6
-0.008873774000000001,-0.08879737,-0.02723158,0.02288158,-0.393552,0.5,0.8,-1.0,-0.0040513,-0.02860789,0.003234211,-0.01194474,0.9395974,-0.0,0.6,1.1
-0.008723148,-0.08889737,-0.02673158,0.02298158,-0.9219324000000001,0.3,1.1,-1.6,-0.004021665,-0.02870789,0.0035342109999999998,-0.01184474,0.45065109999999997,-0.3,0.3,0.7
-0.009394007,-0.08909737,-0.02703158,0.02238158,-0.6595179,-0.2,0.8,-0.9,-0.004014498,-0.02850789,0.003734211,-0.01194474,0.8248655,-0.4,0.7,1.2
-0.009446376999999999,-0.08929737,-0.02683158,0.02238158,-0.7001924,0.1,0.7,-1.1,-0.003841073,-0.02850789,0.003734211,-0.01174474,0.27957329999999997,-0.3,0.2,0.5
