LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.007039223000000001,0.0006842105,0.004152632,0.01044474,-2.2179599999999997,-0.5,1.1,-2.3,-0.0003593384,-0.0032973679999999997,-0.002073684,0.0014526320000000001,0.7472579,-0.1,0.2,0.9
0.006414118000000001,0.00028421049999999997,0.0040526320000000005,0.009944737,-2.1743669999999997,-0.7,0.3,-2.2,-0.0001948364,-0.003097368,-0.0022736839999999998,0.0015526320000000002,0.7550623000000001,-0.3,0.4,1.0
0.0068479809999999995,0.0004842105,0.0040526320000000005,0.01034474,-1.5292860000000001,-0.0,0.5,-1.9,6.247667e-06,-0.002997368,-0.002473684,0.001752632,0.36078150000000003,-0.1,-0.2,0.5
0.006912255,0.00028421049999999997,0.003752632,0.01054474,-2.075748,-0.7,0.8,-2.0,8.715655e-06,-0.0027973679999999997,-0.002573684,0.001652632,0.8414706000000001,-0.8,0.3,1.4
0.006793293000000001,0.00018421049999999998,0.004252632,0.01054474,-1.870825,-0.3,0.5,-2.1,0.0004031007,-0.002697368,-0.002573684,0.002052632,0.538014,-0.0,0.2,0.6
0.00690847,8.421053e-05,0.0040526320000000005,0.01074474,-1.622862,-0.4,0.5,-1.7,0.0001918532,-0.002497368,-0.003073684,0.001752632,1.138562,0.3,0.4,1.1
0.006669144,-1.578947e-05,0.003552632,0.01044474,-1.7222380000000002,0.1,0.7,-2.2,-5.376425999999999e-05,-0.0022973679999999997,-0.003073684,0.001352632,0.9895655999999999,-0.8,0.9,1.5
0.006421967,-0.0002157895,0.003952632,0.01034474,-2.127663,-0.5,0.3,-2.3,-0.0002629425,-0.002197368,-0.003073684,0.001052632,0.8988036,-0.1,0.0,1.1
0.0063977209999999994,8.421053e-05,0.003752632,0.01004474,-2.22044,-0.7,1.4,-2.1,0.0001548051,-0.001897368,-0.0029736840000000003,0.001352632,1.072438,-0.5,1.1,1.4
0.006758013,0.00018421049999999998,0.003852632,0.01044474,-1.7180950000000001,-0.0,0.8,-2.1,6.0875069999999994e-05,-0.0016973679999999999,-0.0031736840000000004,0.001152632,1.174977,0.2,0.4,1.2
0.0063766890000000005,0.00028421049999999997,0.0036526320000000003,0.009844737,-1.7055200000000001,-0.3,1.1,-1.8,0.0001657521,-0.0015973679999999998,-0.0034736840000000003,0.001252632,0.602749,-0.8,0.5,1.1
0.006335774000000001,0.00018421049999999998,0.004152632,0.009944737,-2.086761,-0.7,0.9,-2.0,0.0001000231,-0.0015973679999999998,-0.0032736840000000002,0.001152632,0.9789015999999999,0.5,0.4,0.8
0.006705099,8.421053e-05,0.003752632,0.01044474,-1.92935,-0.0,1.3,-2.3,-0.0003235741,-0.001797368,-0.003073684,0.0007526316,0.8477298000000001,-0.0,0.7,0.9
0.007127838,0.00028421049999999997,0.003852632,0.01084474,-2.026261,-0.3,0.5,-2.3,-0.0002329214,-0.0016973679999999999,-0.0026736840000000004,0.0007526316,0.7203728,-0.0,0.3,0.8
0.006877669,0.0006842105,0.003452632,0.01014474,-1.9884580000000003,-0.4,0.3,-2.2,-0.000750166,-0.0016973679999999999,-0.0026736840000000004,0.0001526316,0.7391267,0.1,0.0,0.8
0.0069940340000000005,0.0007842105,0.004352632,0.01034474,-2.374609,-0.7,0.7,-2.4,-0.0006275754,-0.001797368,-0.0026736840000000004,0.00035263160000000005,0.8881152,0.4,0.0,0.8
0.007303975999999999,0.0007842105,0.004352632,0.01074474,-2.21949,-0.7,0.7,-2.2,-0.0008261896000000001,-0.0016973679999999999,-0.002573684,5.2631580000000005e-05,0.7481472,-0.2,0.7,0.9
0.007161002,0.0009842105,0.004652632,0.01044474,-2.259563,-0.3,1.2,-2.5,-0.0006248531,-0.0015973679999999998,-0.0027736840000000002,0.0002526316,0.7713196999999999,-0.5,0.7,1.1
0.007180169,0.0007842105,0.004752632,0.01064474,-1.842571,-0.2,0.8,-2.1,-0.001113017,-0.001997368,-0.003073684,-4.736842000000001e-05,0.6998885,0.5,0.2,0.5
0.0068805590000000005,0.0007842105,0.004652632,0.01024474,-2.203489,-0.3,0.0,-2.6,-0.001076443,-0.002097368,-0.003073684,5.2631580000000005e-05,0.587743,-0.3,1.3,0.7
0.007079212,0.0007842105,0.004952632,0.01054474,-2.281182,-0.3,0.7,-2.6,-0.001155299,-0.0022973679999999997,-0.002873684,5.2631580000000005e-05,0.6078274,0.1,0.4,0.6
0.006786384,0.0008842105,0.004652632,0.01004474,-2.212496,-0.6,0.5,-2.3,-0.001183216,-0.002097368,-0.0032736840000000002,-4.736842000000001e-05,0.7159443,-0.5,1.0,1.0
0.006408985,0.0008842105,0.005252631999999999,0.009644736999999999,-2.0414939999999997,-0.2,0.5,-2.4,-0.001146725,-0.002197368,-0.0032736840000000002,5.2631580000000005e-05,1.172112,1.0,0.7,0.7
0.006308444,0.0008842105,0.005452632,0.009544737,-2.302908,-0.3,0.9,-2.6,-0.001148472,-0.002097368,-0.0037736840000000002,5.2631580000000005e-05,1.053568,0.2,0.9,1.0
0.006471701,0.0006842105,0.0056526319999999994,0.009944737,-1.506857,-0.0,1.0,-1.8,-0.001015578,-0.002197368,-0.0036736840000000004,0.0002526316,1.3385209999999998,0.6,0.9,1.1
0.006105545,0.0006842105,0.005452632,0.009444737,-2.2299,-0.7,0.8,-2.2,-0.0012534760000000001,-0.002197368,-0.0034736840000000003,-4.736842000000001e-05,1.047926,0.3,1.2,0.9
0.006215783000000001,0.0006842105,0.005852631999999999,0.009644736999999999,-2.025448,-0.3,1.2,-2.2,-0.0009222782000000001,-0.002397368,-0.0034736840000000003,0.00045263160000000004,0.733034,-0.3,0.2,1.0
0.006290199000000001,0.0004842105,0.005452632,0.009844737,-2.0368720000000002,-0.3,0.6,-2.3,-0.00036601160000000006,-0.0022973679999999997,-0.003573684,0.001052632,0.6767253000000001,0.8,0.2,0.3
0.006212378,0.0004842105,0.005452632,0.009744737,-2.074573,-0.7,0.8,-2.0,7.39451e-05,-0.002097368,-0.0027736840000000002,0.001352632,1.0372540000000001,0.7,0.0,0.8
0.00629154,0.0006842105,0.005152632,0.009644736999999999,-1.6152959999999998,-0.3,1.0,-1.7,-0.000102894,-0.0016973679999999999,-0.003073684,0.0009526316,0.928059,1.0,0.0,0.5
0.006348553000000001,0.0008842105,0.0050526320000000005,0.009544737,-1.9211630000000002,-0.4,1.1,-2.0,-0.0005237057,-0.0016973679999999999,-0.0029736840000000003,0.00045263160000000004,0.7751724,-0.0,0.0,0.9
0.006658376999999999,0.0008842105,0.0050526320000000005,0.009944737,-2.273675,-0.7,1.2,-2.2,-0.0003025444,-0.0015973679999999998,-0.0029736840000000003,0.0006526316000000001,0.7661904,0.3,-0.7,0.8
0.006972349,0.0007842105,0.004452632,0.01034474,-1.8332709999999999,-0.4,0.3,-2.0,-0.0003599041,-0.0014973679999999998,-0.0031736840000000004,0.0005526316,0.8902085,-0.3,0.9,1.1
0.006662131,0.0007842105,0.004452632,0.009944737,-1.886343,-0.7,0.5,-1.8,-0.0002937058,-0.0015973679999999998,-0.002873684,0.0006526316000000001,0.9390936,1.0,0.1,0.5
0.0068392209999999995,0.0007842105,0.004252632,0.01014474,-2.052466,-0.7,0.6,-2.0,-9.896377000000001e-05,-0.001397368,-0.0027736840000000002,0.0007526316,0.7021829,0.2,0.0,0.7
0.007317634,0.0009842105,0.003852632,0.01054474,-2.185648,-0.7,0.4,-2.2,7.735084e-05,-0.0014973679999999998,-0.003073684,0.001052632,1.440044,0.5,0.7,1.3
0.007529701,0.0011842110000000001,0.003752632,0.01064474,-2.058504,-0.3,0.8,-2.3,0.0001161891,-0.001397368,-0.0031736840000000004,0.001052632,1.298191,-0.1,1.4,1.4
0.007906327,0.0011842110000000001,0.003852632,0.01114474,-2.184743,-0.7,1.1,-2.1,-0.0004065595,-0.0012973680000000001,-0.002873684,0.00035263160000000005,1.028224,-0.0,0.8,1.1
0.007564863000000001,0.001384211,0.003852632,0.01054474,-2.085269,-0.7,0.9,-2.0,-0.0005465830999999999,-0.0009973684,-0.0031736840000000004,5.2631580000000005e-05,0.9096812,0.3,0.7,0.8
0.007391653000000001,0.0012842110000000002,0.004152632,0.01044474,-1.931786,-0.4,1.2,-2.0,-0.00045476949999999995,-0.001197368,-0.0029736840000000003,0.0002526316,1.1047790000000002,-0.1,1.2,1.2
0.0075837330000000005,0.0011842110000000001,0.003952632,0.01074474,-1.82591,-0.3,0.8,-2.0,-0.0001733154,-0.0009973684,-0.002873684,0.00045263160000000004,1.289496,0.2,0.7,1.3
0.007767745,0.0012842110000000002,0.004252632,0.01094474,-1.892595,-0.3,0.7,-2.1,-0.0004607322,-0.001097368,-0.0026736840000000004,0.0001526316,0.992836,-0.0,1.3,1.0
0.007579033000000001,0.0012842110000000002,0.004552632,0.01074474,-2.215851,-0.5,1.1,-2.3,-0.0003536806,-0.001097368,-0.002473684,0.0002526316,0.9645235999999999,0.5,1.1,0.7
0.007537761,0.0011842110000000001,0.004352632,0.01074474,-1.7675330000000002,-0.1,1.4,-2.0,-0.000786373,-0.0012973680000000001,-0.002373684,-0.0001473684,0.7352148000000001,-0.0,1.3,0.7
0.007541553,0.001084211,0.004452632,0.01084474,-1.723873,-0.1,1.0,-2.0,-0.0007696507000000001,-0.001397368,-0.002573684,-4.736842000000001e-05,0.8111786999999999,-0.0,1.2,0.8
0.007215096999999999,0.0006842105,0.004452632,0.01074474,-2.116568,-0.5,0.9,-2.2,-0.0006331037,-0.0012973680000000001,-0.002573684,5.2631580000000005e-05,1.498226,0.1,0.7,1.6
0.006964616999999999,0.001084211,0.004752632,0.01014474,-1.962982,-0.7,1.2,-1.8,-0.001066307,-0.0014973679999999998,-0.002473684,-0.00034736839999999995,1.167578,-0.3,1.1,1.4
0.006691589,0.0009842105,0.004552632,0.009844737,-1.714578,-0.8,1.2,-1.4,-0.001029774,-0.0015973679999999998,-0.002473684,-0.0002473684,1.205465,0.1,1.2,1.2
0.0072504119999999995,0.0008842105,0.004552632,0.01064474,-2.587008,-0.9,0.8,-2.5,-0.001391635,-0.001997368,-0.002373684,-0.0004473684,1.487733,-0.5,1.0,1.9
0.007511545,0.0009842105,0.004852632,0.01094474,-1.7614459999999998,-0.0,1.2,-2.1,-0.001066918,-0.002097368,-0.002073684,-4.736842000000001e-05,0.6944278,-0.0,0.9,0.7
0.007977346,0.0009842105,0.004852632,0.01154474,-1.9969720000000002,-0.7,0.8,-1.9,-0.0010255989999999999,-0.0022973679999999997,-0.002373684,0.0001526316,0.7744665,-0.5,1.6,1.0
0.007504493,0.0008842105,0.0050526320000000005,0.01104474,-2.416298,-0.5,0.8,-2.6,-0.0008845003,-0.0022973679999999997,-0.0026736840000000004,0.00035263160000000005,1.228477,-0.3,1.7,1.4
0.007318194,0.001084211,0.0050526320000000005,0.01064474,-1.383514,-0.3,0.3,-1.5,-0.0007271358,-0.002497368,-0.0026736840000000004,0.0006526316000000001,0.7987456999999999,-0.5,1.0,1.1
0.007641780999999999,0.0012842110000000002,0.0053526319999999995,0.01094474,-1.500114,0.1,0.8,-1.9,-0.0006517596,-0.002497368,-0.0027736840000000002,0.0007526316,0.967922,-0.8,1.6,1.4
0.0073531790000000005,0.0012842110000000002,0.005152632,0.01054474,-1.88642,-0.7,0.5,-1.8,-0.0005129025,-0.002197368,-0.002873684,0.0007526316,0.6734644000000001,-0.0,0.7,0.7
0.007166945,0.001484211,0.005152632,0.01014474,-1.8180740000000002,-0.5,0.3,-1.9,-0.0007246816,-0.0022973679999999997,-0.0027736840000000002,0.0005526316,0.5577348000000001,-0.8,1.8,0.9
0.007556714,0.0011842110000000001,0.004852632,0.01084474,-1.8956380000000002,-0.5,0.3,-2.0,-0.0003504355,-0.0022973679999999997,-0.002473684,0.0009526316,1.054563,0.5,0.3,0.9
0.007591891999999999,0.001384211,0.004952632,0.01074474,-2.0259650000000002,-0.3,0.5,-2.3,-0.000420591,-0.002397368,-0.0026736840000000004,0.0009526316,1.235859,-0.1,0.8,1.4
0.007417763000000001,0.001084211,0.005552631999999999,0.01084474,-1.949816,-0.5,0.8,-2.0,-0.0001059632,-0.002397368,-0.0029736840000000003,0.001352632,1.038024,-0.0,0.9,1.1
0.007394456999999999,0.001084211,0.0050526320000000005,0.01074474,-1.907904,-0.7,0.7,-1.8,-0.0005140171,-0.002597368,-0.0034736840000000003,0.001052632,0.4709609,-0.0,0.4,0.5
0.006442565,0.0007842105,0.004952632,0.009744737,-2.302175,-0.8,0.9,-2.2,-0.0006387827,-0.002697368,-0.003373684,0.0009526316,1.093199,-0.6,1.0,1.5
0.007094211,0.001084211,0.004952632,0.01034474,-1.8379,-0.5,1.2,-1.8,-0.0006513492,-0.002897368,-0.003373684,0.001052632,1.171197,0.5,0.6,1.0
0.006989486,0.0006842105,0.0050526320000000005,0.01054474,-1.4948139999999999,-0.0,0.9,-1.8,-0.0009853794000000001,-0.0027973679999999997,-0.0037736840000000002,0.0006526316000000001,1.159815,-0.0,0.4,1.3
0.0065352069999999995,0.0003842105,0.004652632,0.01014474,-1.795886,-0.2,1.1,-2.0,-0.0006468348,-0.002597368,-0.003973684,0.0009526316,0.6637639,-0.0,0.6,0.7
0.00695494,0.0003842105,0.004352632,0.01064474,-2.007073,-0.2,0.9,-2.3,-0.0007849791,-0.002897368,-0.003873684,0.0009526316,0.7940873,0.2,0.9,0.7
0.0073227380000000005,8.421053e-05,0.004252632,0.01134474,-1.553527,-0.4,1.3,-1.5,-0.0003965554,-0.002597368,-0.004073684,0.001252632,0.8475646000000001,-0.1,1.2,0.9
0.007176071,-0.0001157895,0.004452632,0.01134474,-2.168116,-0.5,2.1,-2.1,-0.0007143469,-0.002697368,-0.004173684,0.0009526316,0.5448084,0.3,0.5,0.4
0.006748765,-0.0005157895,0.003952632,0.01104474,-1.939132,-0.5,0.7,-2.0,-0.0006537458,-0.002597368,-0.004073684,0.0009526316,1.2581440000000002,-0.1,1.0,1.4
0.006818957,-0.00041578949999999997,0.0031526320000000003,0.01094474,-2.024395,-0.3,1.2,-2.2,-0.0005309014,-0.002697368,-0.004073684,0.001152632,0.8294404000000001,0.2,0.4,0.8
0.006404025,-0.0008157895,0.003252632,0.01074474,-1.60053,-0.1,1.3,-1.8,-6.87614e-05,-0.002697368,-0.0037736840000000002,0.001652632,0.9870239,0.2,1.1,0.9
0.0068275309999999995,-0.0006157895,0.003352632,0.01114474,-1.5898290000000002,-0.1,1.2,-1.8,9.677097e-05,-0.002497368,-0.003973684,0.001752632,0.6235729999999999,-0.0,0.2,0.7
0.006487126,-0.0007157894999999999,0.003052632,0.01074474,-1.6924150000000002,-0.3,1.0,-1.8,4.445484e-05,-0.0022973679999999997,-0.0037736840000000002,0.0015526320000000002,0.98869,-0.0,0.4,1.1
0.0068365330000000005,-0.0006157895,0.002552632,0.01104474,-1.515514,-0.3,0.8,-1.6,0.00030037689999999997,-0.001997368,-0.003573684,0.001652632,0.5532554000000001,-0.0,1.2,0.5
0.006780797,-0.0006157895,0.002352632,0.01094474,-1.431901,-0.2,0.6,-1.6,-8.675326999999999e-05,-0.0022973679999999997,-0.003373684,0.001352632,0.5843041999999999,0.4,0.4,0.4
0.006413655999999999,-0.0008157895,0.002452632,0.01064474,-2.086512,-0.9,1.2,-1.8,-4.7081750000000004e-05,-0.002197368,-0.0034736840000000003,0.001352632,0.8849334999999999,-0.2,1.2,1.0
0.006405568,-0.0006157895,0.002952632,0.01054474,-1.792154,-0.3,1.2,-1.9,-0.00039773730000000005,-0.002597368,-0.0032736840000000002,0.001152632,1.286948,0.6,0.4,1.1
0.0060944219999999995,-0.0006157895,0.002952632,0.01014474,-1.6917099999999998,-0.1,0.7,-2.0,-0.00017560959999999998,-0.002497368,-0.0032736840000000002,0.001352632,1.010661,-0.1,1.1,1.1
0.006050913000000001,-0.0006157895,0.003352632,0.01014474,-1.7705560000000002,-0.3,1.0,-1.9,0.000208554,-0.002397368,-0.003373684,0.001752632,0.8250506,-0.3,1.1,1.0
0.005943031999999999,-0.00041578949999999997,0.0040526320000000005,0.009944737,-1.662275,-0.0,1.0,-2.0,-0.0001466816,-0.002397368,-0.0034736840000000003,0.001352632,0.7200397,-0.0,0.3,0.8
0.006461489,-0.0001157895,0.003852632,0.01034474,-2.174081,-0.7,1.0,-2.1,-0.00021380580000000002,-0.0022973679999999997,-0.0037736840000000002,0.001252632,0.5765116,-0.3,1.2,0.7
0.006270716,-0.00031578950000000003,0.003752632,0.01024474,-2.5932880000000003,-1.0,1.0,-2.4,-0.0002270329,-0.002497368,-0.0037736840000000002,0.001352632,0.7913432,-0.0,1.0,0.8
0.00692932,-0.00041578949999999997,0.003552632,0.01114474,-2.423077,-0.6,1.0,-2.5,9.121878000000001e-05,-0.002397368,-0.0036736840000000004,0.001652632,1.3934520000000001,0.6,0.6,1.2
0.006532364000000001,-0.0002157895,0.0040526320000000005,0.01054474,-1.41268,0.1,0.7,-1.8,1.776959e-05,-0.002697368,-0.0037736840000000002,0.001752632,0.8517239,0.5,0.0,0.7
0.006869106,-0.00031578950000000003,0.003952632,0.01104474,-2.0817189999999997,-0.3,1.0,-2.3,0.0002295809,-0.002597368,-0.003873684,0.0019526320000000002,1.08219,0.3,0.7,1.0
0.007099596,-1.578947e-05,0.004252632,0.01114474,-2.321805,-0.6,1.5,-2.3,0.00039149970000000004,-0.002597368,-0.003973684,0.0021526320000000002,0.7832084,0.8,0.4,0.4
0.007169285,-0.0001157895,0.003752632,0.01124474,-2.1182540000000003,-0.7,1.2,-2.0,0.0002821243,-0.0022973679999999997,-0.003973684,0.001852632,0.8175408000000001,-0.1,0.9,0.9
0.00742775,0.00028421049999999997,0.0036526320000000003,0.01124474,-1.8891240000000002,-0.4,0.8,-2.0,-0.0001283938,-0.0022973679999999997,-0.0037736840000000002,0.001352632,1.536447,0.5,0.8,1.4
0.0077472769999999995,0.0005842105,0.003852632,0.01144474,-2.006247,-0.3,0.3,-2.3,-0.0006484142,-0.002497368,-0.0036736840000000004,0.0008526316000000001,1.447199,0.3,0.9,1.4
0.007500171,0.0005842105,0.003252632,0.01104474,-2.181173,-0.3,1.2,-2.4,-0.0003199409,-0.002397368,-0.0034736840000000003,0.001152632,1.2967540000000002,0.1,0.4,1.4
0.007187708,0.0003842105,0.003552632,0.01084474,-1.808295,-0.2,1.2,-2.0,-0.0006427172,-0.002497368,-0.0027736840000000002,0.0007526316,1.5790959999999998,0.8,0.6,1.3
0.0074055990000000006,0.0004842105,0.003552632,0.01104474,-1.8970209999999998,-0.5,0.3,-2.0,-0.0004831493,-0.002197368,-0.0026736840000000004,0.0007526316,1.546784,0.5,0.9,1.4
0.006895205,0.0004842105,0.003952632,0.01044474,-1.93041,-0.0,0.6,-2.4,-0.0006580709,-0.001897368,-0.002473684,0.00035263160000000005,1.379286,1.0,0.2,1.0
0.007736878000000001,0.00028421049999999997,0.0036526320000000003,0.01164474,-1.9301529999999998,-0.7,0.9,-1.8,-0.00036507589999999995,-0.001197368,-0.002173684,0.0002526316,1.6936330000000002,1.1,1.1,1.2
0.007476249,0.00018421049999999998,0.0040526320000000005,0.01144474,-2.118074,-0.7,1.2,-2.0,-0.00036468879999999995,-0.001197368,-0.002173684,0.0002526316,2.004044,2.0,0.6,1.1
0.007568747,8.421053e-05,0.0040526320000000005,0.01164474,-1.962967,-0.0,0.9,-2.4,-0.0006702661999999999,-0.0008973684,-0.0015736839999999999,-0.00034736839999999995,1.837303,1.0,1.3,1.4
0.006940086,-1.578947e-05,0.004252632,0.01094474,-1.684351,-0.0,1.2,-2.0,-0.0004794634,-0.0012973680000000001,-0.001973684,0.0001526316,1.535428,1.3,1.1,0.9
0.006603304,-0.00041578949999999997,0.004352632,0.01084474,-1.9430619999999998,-0.4,1.3,-2.0,-0.0006359213,-0.001397368,-0.002173684,5.2631580000000005e-05,1.473588,1.3,0.5,0.9
0.007025056,-0.0002157895,0.003752632,0.01114474,-2.106712,-0.5,0.8,-2.2,-0.0006462252999999999,-0.001397368,-0.0022736839999999998,5.2631580000000005e-05,1.343358,0.2,1.2,1.3
0.007090992,-0.00041578949999999997,0.004152632,0.01144474,-1.932422,-0.4,1.2,-2.0,-0.0006382822,-0.001097368,-0.001973684,-0.0001473684,0.9864947000000001,0.3,0.6,0.9
0.0074425609999999994,-0.0001157895,0.0040526320000000005,0.01164474,-1.630785,-0.0,0.7,-2.0,-0.0005147815,-0.0008973684,-0.002573684,-4.736842000000001e-05,1.492586,0.5,1.2,1.3
0.007007396999999999,-0.00031578950000000003,0.0040526320000000005,0.01124474,-2.0505419999999996,-0.5,1.0,-2.1,-0.0003270999,-0.0007973683999999999,-0.002073684,5.2631580000000005e-05,0.8358044,0.8,0.9,0.4
0.006991811,-0.0002157895,0.0040526320000000005,0.01114474,-2.024627,-0.8,1.2,-1.8,-0.0002696207,-0.001097368,-0.002573684,0.00035263160000000005,1.254104,0.2,2.0,1.1
0.0066917240000000005,-0.0002157895,0.003952632,0.01074474,-1.661805,-0.5,1.0,-1.6,-0.0006043071,-0.0015973679999999998,-0.002573684,0.0002526316,0.7613139,0.2,1.4,0.6
0.006753866999999999,-0.0001157895,0.003952632,0.01074474,-1.885059,-0.7,1.2,-1.7,-0.0006591542999999999,-0.0015973679999999998,-0.0022736839999999998,0.0001526316,1.379702,0.3,1.9,1.2
0.006525385999999999,-0.0002157895,0.0040526320000000005,0.01054474,-1.693601,-0.3,1.0,-1.8,-0.0004580424,-0.001997368,-0.002573684,0.0006526316000000001,0.7234980999999999,-0.5,1.9,0.9
0.0064419709999999995,-0.0001157895,0.003952632,0.01034474,-1.803724,-0.3,1.3,-1.9,-0.0004529578,-0.001897368,-0.002173684,0.0005526316,0.9542463999999999,0.2,1.6,0.8
0.006659628000000001,-1.578947e-05,0.003952632,0.01054474,-2.2142939999999998,-0.6,0.5,-2.3,0.0002468683,-0.001897368,-0.002073684,0.001352632,0.5719316,-0.5,2.1,0.7
0.0065762319999999996,-0.0001157895,0.004152632,0.01054474,-2.141461,-0.5,0.4,-2.3,-7.995121e-05,-0.002097368,-0.001773684,0.001052632,0.9964277,0.5,1.4,0.7
0.00654169,-0.0001157895,0.003752632,0.01044474,-2.013102,-0.6,0.8,-2.0,-0.0002451517,-0.0027973679999999997,-0.001673684,0.001252632,1.3427559999999998,-0.1,1.8,1.4
0.006461021,-0.0005157895,0.0036526320000000003,0.01064474,-1.5357450000000001,-0.6,0.7,-1.4,-0.0006166781,-0.003197368,-0.001673684,0.001052632,0.9462324000000001,-0.1,1.3,1.0
0.007212599,-0.0002157895,0.003452632,0.01134474,-2.2794380000000003,-0.8,1.4,-2.1,-0.0008863439,-0.003697368,-0.001873684,0.001052632,0.9859523000000001,0.5,1.3,0.7
0.006849371999999999,-0.0005157895,0.0036526320000000003,0.01114474,-1.7711240000000001,-0.3,1.0,-1.9,-0.00131342,-0.004097368,-0.0015736839999999999,0.0007526316,1.222004,-0.3,1.6,1.4
