LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0076937540000000006,-0.04059737,-0.03315263,-0.0376,-0.659373,-0.3,1.0,-0.9,-0.002752932,-0.01955263,0.01331316,-0.006707895,0.1317666,-0.2,1.0,0.4
-0.007717979,-0.04049737,-0.03315263,-0.0377,-0.7877128000000001,-0.0,0.4,-1.1,-0.002378671,-0.01905263,0.01381316,-0.006507895,0.27871809999999997,-0.1,0.1,0.4
-0.007613199,-0.04059737,-0.03385263,-0.0373,-0.8207996999999999,-0.1,0.5,-1.1,-0.0021270679999999998,-0.01885263,0.01401316,-0.006307895,0.4280545,-0.1,1.1,0.7
-0.0074759119999999995,-0.04069737,-0.03335263,-0.0372,-0.9143604,0.1,0.3,-1.3,-0.002071374,-0.01895263,0.01461316,-0.006107895,-0.10751269999999999,-0.5,0.2,0.2
-0.008046069,-0.04069737,-0.03375263,-0.0378,-0.8330677,-0.0,0.2,-1.1,-0.002442239,-0.01905263,0.01441316,-0.006507895,0.7191448,-0.3,0.6,1.1
-0.007920358,-0.04079737,-0.03295263,-0.0378,-0.342328,-0.1,1.2,-0.7,-0.002206671,-0.01915263,0.01411316,-0.006207895,-0.1121501,-0.8,1.2,0.5
-0.008295664,-0.04089737,-0.03295263,-0.0382,-0.3312328,-0.0,0.3,-0.5,-0.002484231,-0.01965263,0.01431316,-0.006207895,0.47229209999999994,-0.2,0.2,0.7
-0.008318431,-0.04089737,-0.03305263,-0.0382,-0.7329806,-0.7,0.6,-0.6,-0.002731543,-0.02005263,0.01391316,-0.006307895,0.3595677,0.7,0.8,0.1
-0.007990297,-0.04069737,-0.03315263,-0.0379,-0.7703767,-0.5,1.0,-0.9,-0.0027046870000000003,-0.02035263,0.01381316,-0.006107895,0.3574713,-0.3,0.8,0.7
-0.007739735,-0.04069737,-0.03275263,-0.0377,-0.4984002,-0.3,0.3,-0.5,-0.002636647,-0.02055263,0.01381316,-0.005907895,0.00207462,-0.1,0.3,0.1
-0.007547059,-0.04059737,-0.03285263,-0.0375,-0.6442505000000001,-0.5,0.5,-0.6,-0.002894936,-0.02095263,0.01351316,-0.006007895,0.675575,0.3,-0.1,0.6
-0.0076014559999999995,-0.04079737,-0.03295263,-0.0374,-0.9529131,-0.5,0.9,-1.1,-0.003020863,-0.02105263,0.01341316,-0.006107895,-0.1746006,-0.3,1.0,0.1
-0.00798006,-0.04069737,-0.03275263,-0.038,-0.09626743,0.3,0.6,-0.5,-0.002616525,-0.02105263,0.01361316,-0.005607895,-0.402606,-1.2,0.4,0.3
-0.008008686999999999,-0.04029737,-0.03315263,-0.0382,-0.7544515,-0.0,0.9,-1.2,-0.002732873,-0.02055263,0.01311316,-0.006107895,0.5876985,-0.1,0.4,0.8
-0.00720899,-0.04039737,-0.03255263,-0.0373,-1.005204,-0.0,0.5,-1.4,-0.002798249,-0.02045263,0.01341316,-0.006207895,0.27506990000000003,0.1,0.3,0.3
-0.007462926999999999,-0.04019737,-0.03345263,-0.0375,-0.6102016,0.3,0.8,-1.2,-0.002763583,-0.02005263,0.01341316,-0.006407895,0.623656,-0.3,0.7,1.0
-0.007520776999999999,-0.04019737,-0.03335263,-0.0376,-0.6759005,0.1,1.0,-1.2,-0.0027202059999999998,-0.01955263,0.01301316,-0.006707895,0.4850491,-0.3,0.4,0.8
-0.00740846,-0.04009737,-0.03345263,-0.0375,-0.08772826,0.5,0.5,-0.6,-0.002249404,-0.01915263,0.01291316,-0.006407895,-0.03409352,-0.4,1.6,0.4
-0.0075231890000000004,-0.04009737,-0.03325263,-0.0377,-0.2931535,0.5,0.3,-0.8,-0.001957333,-0.01885263,0.01321316,-0.006207895,0.27446509999999996,-0.4,1.1,0.7
-0.007056822,-0.03999737,-0.03355263,-0.0371,-0.8537020000000001,-0.2,0.6,-1.1,-0.00213515,-0.01845263,0.01361316,-0.006607895,0.48443919999999996,0.3,0.9,0.5
-0.007122809,-0.04019737,-0.03335263,-0.0371,-0.8536938000000001,-0.2,0.6,-1.1,-0.001825821,-0.01795263,0.01391316,-0.006507895,0.11318310000000001,-0.3,1.5,0.5
-0.007170991,-0.04009737,-0.03345263,-0.0372,-0.6172054,-0.0,1.5,-1.2,-0.001683791,-0.01815263,0.01401316,-0.006207895,-0.09026904,-0.8,1.0,0.5
-0.007109435,-0.04039737,-0.03315263,-0.037,-0.09304596,0.1,0.4,-0.3,-0.002212515,-0.01835263,0.01401316,-0.006707895,-0.16190179999999998,-0.4,1.2,0.2
-0.007253961,-0.04069737,-0.03305263,-0.037,-0.6612509,-0.1,1.2,-1.1,-0.002187808,-0.01855263,0.01441316,-0.006507895,0.3145722,-0.8,1.2,1.0
-0.0072349580000000005,-0.04049737,-0.03345263,-0.037,-0.8751254,-0.3,1.1,-1.2,-0.002119766,-0.01875263,0.01441316,-0.006307895,0.03140226,-0.5,0.5,0.4
-0.006675772,-0.04049737,-0.03345263,-0.0363,-0.8751540999999999,-0.3,1.1,-1.2,-0.002501854,-0.01935263,0.01431316,-0.006407895,0.03137967,-0.5,0.5,0.4
-0.0067006869999999994,-0.04039737,-0.03345263,-0.0364,-0.5257537,-0.0,0.5,-0.8,-0.00248341,-0.01975263,0.01461316,-0.006107895,0.2445522,-0.5,0.9,0.7
-0.00678086,-0.04039737,-0.03345263,-0.0365,-0.48486890000000005,-0.4,0.6,-0.5,-0.002732964,-0.02005263,0.01471316,-0.006207895,-0.07500258,-0.5,0.7,0.3
-0.006393177,-0.04039737,-0.03315263,-0.0361,-0.21740749999999998,-0.0,1.5,-0.7,-0.002826779,-0.02015263,0.01431316,-0.006307895,0.36622990000000005,-0.2,0.4,0.6
-0.006839316,-0.04039737,-0.03335263,-0.0366,-0.6694246,-0.3,0.6,-0.8,-0.003180681,-0.02055263,0.01411316,-0.006507895,0.37853259999999994,-0.3,-0.2,0.6
-0.007024459,-0.04029737,-0.03335263,-0.0369,-0.11445830000000001,-0.0,0.9,-0.4,-0.002894709,-0.02045263,0.01431316,-0.006207895,0.247087,-0.1,0.4,0.4
-0.006835727,-0.03999737,-0.03325263,-0.0369,-0.01668414,0.3,0.6,-0.4,-0.0031329709999999996,-0.02025263,0.01431316,-0.006607895,-0.001800975,-1.0,0.0,0.6
-0.006706335999999999,-0.03959737,-0.03365263,-0.0369,-0.6746041,-0.0,0.9,-1.1,-0.0031795609999999996,-0.02005263,0.01411316,-0.006807895,-0.24856260000000002,-0.9,0.4,0.3
-0.006742995,-0.03949737,-0.03405263,-0.0369,-0.8865867000000001,-0.3,0.7,-1.1,-0.003133675,-0.01965263,0.01401316,-0.007007895,0.2206549,-0.4,0.0,0.5
-0.007170381,-0.03929737,-0.03395263,-0.0376,-0.6174086999999999,-0.0,0.8,-1.0,-0.003026724,-0.01915263,0.01381316,-0.007207895,0.33517009999999997,-0.8,1.0,1.0
-0.007207215,-0.03919737,-0.03365263,-0.0378,-0.4819187,0.1,0.8,-0.9,-0.00275895,-0.01865263,0.01371316,-0.007207895,0.7077233,0.3,0.4,0.7
-0.0071262719999999995,-0.03929737,-0.03375263,-0.0376,-0.3710645,0.3,0.8,-0.9,-0.00208752,-0.01815263,0.01381316,-0.006707895,0.7076051,-0.8,0.7,1.4
-0.007204405,-0.03939737,-0.03385263,-0.0376,-0.7986764000000001,-0.1,-0.1,-0.9,-0.0019829129999999998,-0.01805263,0.01411316,-0.006607895,0.6128414000000001,-0.3,0.8,1.0
-0.007397176,-0.03949737,-0.03375263,-0.0378,-0.524046,-0.1,0.4,-0.7,-0.001769347,-0.01805263,0.01451316,-0.006307895,-0.2282156,-0.3,0.7,0.0
-0.007835772,-0.03929737,-0.03335263,-0.0386,-0.6400071999999999,-0.0,0.7,-1.0,-0.001783608,-0.01785263,0.01481316,-0.006407895,0.5203233,0.1,1.2,0.7
-0.007584996,-0.03929737,-0.03295263,-0.0384,-0.2052279,-0.0,1.2,-0.6,-0.002089276,-0.01805263,0.01431316,-0.006707895,-0.02291025,-1.0,1.0,0.7
-0.007955393,-0.03969737,-0.03255263,-0.0387,0.1340546,0.2,0.8,-0.2,-0.001881276,-0.01835263,0.01411316,-0.006307895,0.09507331,-0.5,0.7,0.5
-0.00778686,-0.04019737,-0.03235263,-0.0382,-0.720043,-0.0,0.7,-1.1,-0.001991071,-0.01875263,0.01401316,-0.006207895,0.9642438,-0.3,0.7,1.4
-0.007241083000000001,-0.04009737,-0.03265263,-0.0375,-0.47768009999999994,-0.1,1.3,-0.9,-0.0018944670000000002,-0.01935263,0.01341316,-0.005807895,-0.05787466,-0.3,0.7,0.2
-0.006961399,-0.04039737,-0.03245263,-0.037,-0.9320277,-0.3,0.5,-1.1,-0.001735425,-0.01985263,0.01351316,-0.005307895,0.1084332,-0.1,0.1,0.2
-0.006975535,-0.04029737,-0.03275263,-0.037,-0.2414726,0.1,0.8,-0.6,-0.002015692,-0.02025263,0.01341316,-0.005407895,0.1716592,-0.6,1.1,0.7
-0.00669415,-0.04009737,-0.03305263,-0.0367,-0.24146489999999998,0.1,0.8,-0.6,-0.002315067,-0.02075263,0.01301316,-0.005507895,0.07003952,-0.3,1.1,0.4
-0.006595243000000001,-0.03989737,-0.03275263,-0.0368,-0.7889644,-0.0,0.4,-1.1,-0.002385976,-0.02095263,0.01271316,-0.005507895,0.02941009,-0.4,1.0,0.4
-0.006263376,-0.03989737,-0.03235263,-0.0365,-0.11777460000000001,0.2,0.4,-0.4,-0.0024838679999999998,-0.02085263,0.01251316,-0.005707895,0.381654,0.1,0.9,0.5
-0.00537858,-0.04009737,-0.03185263,-0.0354,-0.1177567,0.2,0.4,-0.4,-0.0020342579999999997,-0.02095263,0.01261316,-0.005107895,0.4345174,0.1,-0.4,0.4
-0.005615686999999999,-0.04029737,-0.03205263,-0.0355,-0.0010984010000000002,0.1,0.8,-0.3,-0.001825681,-0.02075263,0.01321316,-0.004907895,0.17105179999999998,-1.1,1.1,1.0
-0.005311226,-0.04009737,-0.03225263,-0.0352,-0.00109707,0.1,0.8,-0.3,-0.0014820760000000001,-0.02035263,0.01351316,-0.004707895,0.47644079999999994,-0.4,0.0,0.8
-0.005481361,-0.03959737,-0.03245263,-0.0357,0.10375230000000002,-0.0,0.8,-0.1,-0.001223537,-0.01995263,0.01381316,-0.004607895,0.4919205,-0.1,0.5,0.7
-0.005950596999999999,-0.03959737,-0.03205263,-0.0364,-0.5828621,-0.0,0.6,-0.9,-0.00126172,-0.01965263,0.01401316,-0.004807895,0.3227589,-0.7,0.8,0.9
-0.006195356999999999,-0.03939737,-0.03185263,-0.0369,-0.37056659999999997,-0.3,1.2,-0.6,-0.001186382,-0.01915263,0.01411316,-0.005007895,0.2867996,-0.5,0.5,0.7
-0.006524251,-0.03959737,-0.03175263,-0.0372,-0.6661315999999999,-0.4,1.2,-0.9,-0.001265558,-0.01895263,0.01421316,-0.005207895,0.5096086,-1.0,0.8,1.3
-0.006224174,-0.03969737,-0.03125263,-0.0369,-0.5526373,-0.4,0.3,-0.5,-0.001388411,-0.01865263,0.01441316,-0.005507895,0.7619504,-0.3,0.2,1.1
-0.006131608,-0.03979737,-0.03165263,-0.0366,-0.5028653000000001,-0.0,0.6,-0.8,-0.001535304,-0.01875263,0.01451316,-0.005607895,0.1830516,-0.1,1.0,0.4
-0.0062455390000000005,-0.03989737,-0.03225263,-0.0365,-0.30594840000000006,-0.1,1.0,-0.6,-0.0018744570000000002,-0.01885263,0.01481316,-0.005907895,0.3226491,-0.7,0.8,0.9
-0.006464903,-0.03989737,-0.03285263,-0.0366,-0.755463,-0.5,1.4,-1.0,-0.0016950720000000002,-0.01875263,0.01441316,-0.005807895,0.8345094000000001,-0.2,0.0,1.1
-0.006498795999999999,-0.03999737,-0.03275263,-0.0366,-0.49589859999999997,-0.3,1.7,-0.9,-0.0019490660000000002,-0.01885263,0.01391316,-0.006107895,-0.03564486,-0.9,0.8,0.6
-0.006428916,-0.04009737,-0.03255263,-0.0365,-0.9046228000000001,-0.5,1.1,-1.1,-0.002505164,-0.01925263,0.01321316,-0.006607895,0.3572318,-0.3,0.0,0.6
-0.0062606369999999995,-0.04049737,-0.03225263,-0.0361,-0.42300290000000007,-0.0,0.6,-0.7,-0.002490418,-0.01945263,0.01291316,-0.006507895,-0.04458238,0.1,0.9,0.0
-0.006612241,-0.04069737,-0.03225263,-0.0364,-0.6404175999999999,-0.0,0.7,-1.0,-0.002501394,-0.01945263,0.01301316,-0.006507895,0.24011710000000003,-0.3,1.1,0.6
-0.006523411,-0.04059737,-0.03245263,-0.0363,-0.6062662,-0.0,0.5,-0.9,-0.002741752,-0.01965263,0.01271316,-0.006707895,-0.0378041,0.3,0.2,-0.2
-0.006447489,-0.04089737,-0.03175263,-0.0362,-0.6714227,-0.2,0.0,-0.7,-0.002792198,-0.01975263,0.01271316,-0.006707895,0.6532671999999999,0.9,-0.2,0.2
-0.0067458530000000004,-0.04089737,-0.03165263,-0.0366,-0.25065360000000003,-0.0,1.0,-0.6,-0.002744233,-0.02005263,0.01241316,-0.006507895,0.05176285,0.1,1.6,0.2
-0.00715907,-0.04079737,-0.03125263,-0.0373,-0.5965501,-0.5,0.0,-0.4,-0.002260055,-0.01975263,0.01251316,-0.006107895,-0.5854256999999999,-0.0,0.7,-0.6
-0.007081776999999999,-0.04069737,-0.03115263,-0.0373,-0.3878939,-0.0,1.1,-0.8,-0.001863557,-0.01985263,0.01311316,-0.005507895,0.11909389999999999,-0.1,0.0,0.2
-0.007035958,-0.04069737,-0.03095263,-0.0373,-0.7093541999999999,-0.0,0.4,-1.0,-0.0023943479999999997,-0.01995263,0.01361316,-0.006007895,-0.10611019999999999,-1.1,0.5,0.6
-0.007283459,-0.04039737,-0.03065263,-0.0379,-0.41119340000000004,-0.5,1.5,-0.6,-0.002187058,-0.01965263,0.01391316,-0.005907895,-0.1925084,-0.5,0.2,0.1
-0.007429325,-0.04009737,-0.03095263,-0.0382,-0.6055851999999999,-0.5,1.7,-0.9,-0.001986379,-0.01955263,0.01411316,-0.005707895,0.4046788,-0.0,0.2,0.5
-0.007983322,-0.03999737,-0.03115263,-0.0389,-0.35993390000000003,-0.2,1.7,-0.8,-0.002126819,-0.01945263,0.01431316,-0.005907895,0.9284073,-0.1,0.4,1.2
-0.00741618,-0.03979737,-0.03125263,-0.0383,-0.6104519,-0.3,1.2,-0.9,-0.00185396,-0.01925263,0.01431316,-0.005707895,0.8432071,-0.1,0.4,1.1
-0.007336968,-0.03979737,-0.03125263,-0.0382,-0.36987420000000004,-0.3,1.2,-0.6,-0.001864395,-0.01925263,0.01441316,-0.005707895,0.5237099000000001,-0.1,0.2,0.7
-0.007012485,-0.03949737,-0.03195263,-0.0378,0.02403416,-0.0,0.8,-0.2,-0.0018962179999999999,-0.01925263,0.01471316,-0.005707895,0.1938723,-0.1,0.9,0.4
-0.007195423,-0.03959737,-0.03215263,-0.0379,-0.9172296,0.1,1.0,-1.5,-0.001730014,-0.01905263,0.01491316,-0.005607895,0.4765364,-0.4,0.8,0.9
-0.0069496309999999995,-0.03989737,-0.03245263,-0.0373,-0.5141568,-0.0,0.9,-0.9,-0.00176407,-0.01895263,0.01491316,-0.005707895,0.6198265000000001,-0.1,0.9,0.9
-0.006926669,-0.03999737,-0.03245263,-0.0372,-0.4509808,0.3,1.5,-1.2,-0.0025440479999999997,-0.01935263,0.01391316,-0.006507895,0.230501,0.2,0.4,0.2
-0.007212813,-0.04009737,-0.03275263,-0.0374,-0.44481620000000005,-0.0,1.2,-0.9,-0.002514281,-0.01925263,0.01331316,-0.006607895,0.310983,-0.1,0.6,0.5
-0.006694233000000001,-0.04029737,-0.03315263,-0.0365,-0.807736,-0.2,0.8,-1.1,-0.002875,-0.01985263,0.01301316,-0.006707895,0.3920308,0.1,0.0,0.4
-0.006718467,-0.04029737,-0.03325263,-0.0365,-0.7227385000000001,0.1,0.8,-1.2,-0.003073057,-0.02005263,0.01311316,-0.006807895,0.19289610000000001,0.5,0.6,0.0
-0.006257044,-0.04039737,-0.03275263,-0.036,-0.4140307,0.1,0.4,-0.7,-0.003263435,-0.02015263,0.01281316,-0.007007895,0.3597406,-0.4,1.1,0.8
-0.006399741,-0.04069737,-0.03265263,-0.036,-0.895273,0.1,0.4,-1.3,-0.003472534,-0.02035263,0.01301316,-0.007107895,0.2822504,0.3,1.2,0.3
-0.006273987,-0.04069737,-0.03245263,-0.0359,-0.6789585,-0.3,0.9,-0.9,-0.0038732809999999997,-0.02055263,0.01261316,-0.007507895,0.10088369999999999,0.3,0.5,0.0
-0.00639227,-0.04049737,-0.03205263,-0.0363,-0.801343,-0.5,0.5,-0.8,-0.0034796640000000004,-0.02055263,0.01211316,-0.007107895,0.30737220000000004,0.1,0.8,0.4
-0.0067092459999999994,-0.04069737,-0.03225263,-0.0365,-0.48456130000000003,-0.3,0.7,-0.6,-0.0036709309999999997,-0.02055263,0.01231316,-0.007307895,0.269148,0.4,0.2,0.1
-0.0064777490000000005,-0.04029737,-0.03185263,-0.0366,-0.6326989000000001,-0.3,1.1,-0.9,-0.004020167,-0.02065263,0.01271316,-0.007607895,-0.04388954,0.1,0.9,0.0
-0.006658491999999999,-0.03989737,-0.03185263,-0.0371,-0.8727621999999999,-0.4,0.3,-0.9,-0.00345321,-0.02025263,0.01331316,-0.007107895,-0.02891124,-1.2,0.9,0.8
-0.006451343000000001,-0.03999737,-0.03175263,-0.0368,-0.6135826,-0.1,1.4,-1.1,-0.0034420379999999997,-0.02025263,0.01401316,-0.007007895,0.05942743,-0.3,0.4,0.3
-0.006879751,-0.03989737,-0.03175263,-0.0374,0.0385576,-0.0,1.9,-0.5,-0.0031325640000000004,-0.01975263,0.01431316,-0.006907895,0.5545688,-0.0,1.2,0.8
-0.0068710180000000004,-0.04029737,-0.03145263,-0.0372,-0.6896512,-0.3,1.2,-1.0,-0.002909265,-0.01975263,0.01461316,-0.006607895,-0.18191770000000002,-1.0,0.9,0.5
-0.007090934,-0.04029737,-0.03205263,-0.0373,-0.6689281,-0.7,1.2,-0.7,-0.00290026,-0.01965263,0.01501316,-0.006607895,0.23371170000000002,-0.5,0.2,0.6
-0.007668483,-0.04019737,-0.03235263,-0.038,-0.4026961,-0.3,1.4,-0.7,-0.00290926,-0.01975263,0.01541316,-0.006507895,-0.1820351,-1.0,0.9,0.5
-0.007729573000000001,-0.04019737,-0.03295263,-0.0379,-0.7048328,-0.1,1.7,-1.3,-0.002359793,-0.01955263,0.01601316,-0.005907895,0.07357108,-1.0,0.9,0.8
-0.008484574,-0.04039737,-0.03365263,-0.0385,-0.7149937,-0.2,1.2,-1.1,-0.00258981,-0.01975263,0.01641316,-0.006007895,0.3327217,-0.1,1.2,0.6
-0.008085609,-0.04029737,-0.03355263,-0.0381,-0.6868933,-0.0,0.5,-1.0,-0.002578997,-0.01975263,0.01631316,-0.006007895,0.18254510000000002,-0.6,0.2,0.6
-0.008535844,-0.04029737,-0.03445263,-0.0384,-1.006353,-0.5,1.0,-1.2,-0.002277045,-0.01995263,0.01571316,-0.005607895,0.5088398000000001,-0.4,0.5,0.9
-0.008549595,-0.04069737,-0.03425263,-0.0382,-0.6976495,-0.0,0.8,-1.1,-0.0023710520000000002,-0.02005263,0.01531316,-0.005707895,-0.1155281,-0.6,0.6,0.3
-0.008679741999999999,-0.04059737,-0.03435263,-0.0384,-0.7800172,0.1,0.9,-1.3,-0.002377963,-0.02025263,0.01441316,-0.005707895,0.254952,-0.5,0.0,0.6
-0.008826179,-0.04069737,-0.03405263,-0.0386,-0.3214875,0.1,0.8,-0.7,-0.002615297,-0.02065263,0.01391316,-0.005807895,0.01025404,-0.5,0.7,0.4
-0.008822075,-0.04089737,-0.03425263,-0.0384,-0.4163448,0.2,0.5,-0.8,-0.002732827,-0.02065263,0.01341316,-0.006007895,-0.1011,-0.8,0.3,0.4
-0.008966083,-0.04059737,-0.03385263,-0.0389,-0.9086049999999999,-0.3,0.6,-1.1,-0.002867401,-0.02085263,0.01291316,-0.006107895,0.7165253,0.4,0.8,0.7
-0.008460459,-0.04059737,-0.03305263,-0.0385,-0.4671936,-0.0,1.1,-0.9,-0.002834083,-0.02095263,0.01211316,-0.006107895,0.0005857751,-0.0,1.6,0.2
-0.008115633,-0.04019737,-0.03285263,-0.0384,-0.1716377,-0.3,1.7,-0.5,-0.002872729,-0.02115263,0.01151316,-0.006107895,0.34086409999999995,-0.0,0.0,0.4
-0.007649090999999999,-0.04089737,-0.03195263,-0.0376,-0.46079849999999994,-0.3,0.8,-0.6,-0.003015307,-0.02095263,0.01141316,-0.006407895,-0.298697,-0.5,0.4,0.0
-0.007802466,-0.04079737,-0.03215263,-0.0378,-0.627815,-0.0,1.1,-1.1,-0.003036472,-0.02095263,0.01161316,-0.006407895,0.3196,-0.0,0.2,0.4
-0.007608225,-0.04119737,-0.03175263,-0.0374,-0.4226926,-0.0,0.6,-0.7,-0.002942764,-0.02085263,0.01201316,-0.006307895,-0.1301807,-0.4,0.9,0.2
-0.007544269,-0.04109737,-0.03205263,-0.0373,-1.010055,-0.3,1.2,-1.4,-0.0026018829999999997,-0.02035263,0.01281316,-0.006107895,-0.03284328,-1.0,1.1,0.7
-0.007334473,-0.04079737,-0.03185263,-0.0373,-0.3889512,0.1,1.2,-0.9,-0.002497649,-0.02025263,0.01311316,-0.006007895,-0.1328674,-0.8,0.6,0.4
-0.007492104,-0.04099737,-0.03205263,-0.0373,-0.4754517,-0.1,1.3,-0.9,-0.002501732,-0.02005263,0.01411316,-0.006007895,0.8176140000000001,-0.4,0.0,1.2
-0.007298422,-0.04049737,-0.03205263,-0.0374,0.4519496,0.4,1.0,0.0,-0.0026270620000000003,-0.02015263,0.01481316,-0.006007895,0.21705149999999998,-0.2,0.2,0.4
-0.006810772,-0.04029737,-0.03215263,-0.0369,-0.1606504,0.1,0.8,-0.5,-0.002493095,-0.01995263,0.01531316,-0.005907895,0.05403913,-1.1,0.6,0.8
-0.007283673,-0.04039737,-0.03325263,-0.0371,-0.21338920000000003,-0.0,1.5,-0.7,-0.00267768,-0.01975263,0.01561316,-0.006207895,0.21903560000000002,-0.3,0.5,0.5
-0.007438054,-0.04069737,-0.03355263,-0.037,-0.6210594,-0.3,0.8,-0.8,-0.002634912,-0.01975263,0.01601316,-0.006107895,0.4467258,-0.5,0.6,0.9
-0.007339205,-0.04009737,-0.03385263,-0.0372,-0.6675707,-0.3,0.6,-0.8,-0.002398826,-0.01985263,0.01571316,-0.005807895,-0.09707283,-1.0,0.9,0.6
-0.007373497,-0.04009737,-0.03365263,-0.0373,-0.08876115,-0.0,1.0,-0.4,-0.002377194,-0.01985263,0.01551316,-0.005807895,0.2869663,-0.5,0.5,0.7
-0.0072661309999999995,-0.03979737,-0.03355263,-0.0374,-0.7308224,-0.5,0.8,-0.8,-0.002362164,-0.02005263,0.01521316,-0.005707895,0.2171646,-0.2,1.0,0.5
-0.007456852,-0.03999737,-0.03355263,-0.0375,-0.7476102,-0.7,1.2,-0.8,-0.0025051279999999997,-0.02035263,0.01431316,-0.005807895,0.3643493,-0.1,0.9,0.6
-0.0073504090000000005,-0.04019737,-0.03365263,-0.0372,-0.2478703,0.4,1.1,-0.9,-0.00259687,-0.02055263,0.01421316,-0.005807895,-0.170787,-0.5,0.8,0.2
-0.006768248,-0.04009737,-0.03345263,-0.0366,-0.6633329000000001,-0.4,1.2,-0.9,-0.002369035,-0.02075263,0.01351316,-0.005507895,0.17649220000000002,-0.3,0.1,0.4
-0.007489283,-0.04019737,-0.03355263,-0.0374,-1.1097219999999999,-0.1,0.3,-1.4,-0.002346024,-0.02085263,0.01281316,-0.005507895,0.5048367,-0.2,0.7,0.8
-0.00736944,-0.04039737,-0.03325263,-0.0372,-0.8986559999999999,0.2,0.5,-1.4,-0.002462111,-0.02145263,0.01181316,-0.005407895,-0.009128808,-0.6,0.4,0.4
-0.00696237,-0.04059737,-0.03275263,-0.0367,-0.2831232,-0.0,1.2,-0.7,-0.002306976,-0.02175263,0.01131316,-0.005107895,0.1491554,-0.0,0.2,0.2
-0.007164421,-0.04079737,-0.03245263,-0.0369,-0.3889631,0.1,1.2,-0.9,-0.002344818,-0.02145263,0.01151316,-0.005307895,0.3281412,0.1,-0.2,0.3
-0.007421970999999999,-0.04069737,-0.03275263,-0.0372,-0.5901426,0.3,0.9,-1.2,-0.002655914,-0.02135263,0.01171316,-0.005707895,0.1651346,-0.8,0.2,0.7
-0.0074939509999999996,-0.04059737,-0.03295263,-0.0373,-0.46323159999999997,0.2,0.3,-0.8,-0.0028941979999999997,-0.02115263,0.01171316,-0.006107895,0.2789054,-0.1,0.1,0.4
-0.007624493,-0.04079737,-0.03235263,-0.0375,-0.9549383,-0.3,0.4,-1.1,-0.0031134009999999996,-0.02085263,0.01201316,-0.006507895,0.1937046,-0.1,0.9,0.4
-0.007460025,-0.04059737,-0.03245263,-0.0374,-0.5402815,-0.2,1.6,-1.0,-0.003456574,-0.02075263,0.01251316,-0.006907895,0.5684847,-0.2,0.9,0.9
