LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01622473,-0.05036842,-0.005839474,-0.0016289470000000002,0.14981960000000002,0.2,1.2,-0.2,-0.004869686,-0.11055,0.01108421,-0.01162632,-0.2588171,-0.8,0.4,0.1
0.01606027,-0.05046842,-0.006439474000000001,-0.0016289470000000002,-0.1919911,-0.6,1.1,-0.2,-0.005082744,-0.11045,0.01088421,-0.01192632,0.2460354,-0.5,0.2,0.5
0.01654851,-0.05056842,-0.006039474,-0.001128947,-0.1503099,-0.0,1.0,-0.4,-0.005279676,-0.11055,0.01068421,-0.01212632,-0.46280879999999996,-1.0,0.7,0.0
0.01614339,-0.05066842,-0.006939474,-0.001328947,0.2479507,-0.0,1.2,0.0,-0.00516315,-0.11055,0.01048421,-0.01202632,-0.06527944,-0.4,0.8,0.2
0.01590306,-0.05076842,-0.007039474,-0.0015289470000000001,0.39019299999999996,0.2,1.5,0.0,-0.005233962,-0.11025,0.01048421,-0.01222632,-0.2649848,-0.8,1.2,0.2
0.01522993,-0.05076842,-0.006839474,-0.002328947,-0.19941520000000001,0.1,1.0,-0.5,-0.004871708,-0.11015,0.01008421,-0.01192632,-0.06338486,-0.2,1.4,0.2
0.01526848,-0.05056842,-0.007039474,-0.002328947,0.2869244,0.2,1.0,0.0,-0.005269011999999999,-0.10995,0.01018421,-0.01242632,0.1073728,-1.6,1.7,1.0
0.01472697,-0.05066842,-0.0077394740000000005,-0.0027289470000000002,-0.05445393,-0.0,0.6,-0.2,-0.005385349,-0.10995,0.01038421,-0.01252632,-0.1665451,-0.8,0.4,0.2
0.01434531,-0.05086842,-0.007039474,-0.0032289470000000002,-0.08289504,0.1,0.7,-0.3,-0.0053732680000000005,-0.10985,0.01058421,-0.01252632,-0.1452153,-1.8,0.9,0.7
0.01395659,-0.05106842,-0.007239474,-0.003528947,0.1019287,-0.5,0.6,0.2,-0.005341985,-0.10975,0.01138421,-0.01242632,-0.04941246,-0.7,0.5,0.3
0.01363759,-0.05136842,-0.007339474,-0.0037289470000000003,0.10185369999999999,-0.5,0.6,0.2,-0.00544329,-0.10995,0.01158421,-0.01242632,-0.09826607,-2.0,1.4,0.9
0.0133822,-0.05126842,-0.007039474,-0.004128947,0.2257077,-0.5,1.2,0.2,-0.005553239000000001,-0.10995,0.01098421,-0.01262632,-0.01551293,-1.0,0.8,0.5
0.0138685,-0.05116842,-0.007039474,-0.003628947,0.28405240000000004,-0.2,0.9,0.2,-0.005031819,-0.10985,0.01078421,-0.01212632,-0.279385,-1.1,0.4,0.2
0.01368195,-0.05106842,-0.006839474,-0.003928947,-0.1546575,-0.9,1.0,0.0,-0.0051047390000000005,-0.10985,0.009884211,-0.01232632,-0.09798463,-0.6,1.2,0.3
0.01376193,-0.05086842,-0.006839474,-0.003928947,-0.1547693,-0.9,1.0,0.0,-0.005013162,-0.10995,0.009584211,-0.01222632,-0.162082,-0.3,0.4,0.0
0.01419408,-0.05096842,-0.007139474,-0.003328947,-0.6946479,-0.5,1.5,-0.9,-0.0051604,-0.10995,0.009284211,-0.01242632,-0.45658580000000004,-1.0,1.4,0.1
0.01451698,-0.05106842,-0.007539474,-0.002828947,-0.03087865,-0.3,1.3,-0.2,-0.004964596,-0.10995,0.009184211,-0.01222632,-0.6228708000000001,-0.4,1.6,-0.3
0.0146052,-0.05106842,-0.007539474,-0.0027289470000000002,0.10865530000000001,-0.5,1.5,0.0,-0.005371113,-0.11015,0.008884211,-0.01262632,-0.2103049,-1.6,1.3,0.6
0.01411783,-0.05116842,-0.008839474,-0.0029289470000000003,0.10856320000000001,-0.5,1.5,0.0,-0.005200998,-0.11025,0.008684210999999999,-0.01242632,-0.1013684,-1.0,1.5,0.5
0.01398643,-0.05116842,-0.009039474,-0.003028947,0.10846969999999999,-0.5,1.5,0.0,-0.004897226,-0.10985,0.008184211,-0.01232632,-0.2650615,-0.1,1.1,-0.1
0.01429708,-0.05136842,-0.008439474,-0.0027289470000000002,0.6349433000000001,0.3,1.2,0.3,-0.0052105120000000005,-0.10985,0.008484211,-0.01262632,-0.4770768,-1.3,1.4,0.2
0.01387884,-0.05146842,-0.008539474,-0.003128947,0.06724536,0.1,1.0,-0.2,-0.005079175,-0.11025,0.009184211,-0.01222632,-0.5702856,-0.0,0.9,-0.5
0.01366556,-0.05146842,-0.009139474,-0.0032289470000000002,0.1268119,-0.3,1.2,0.0,-0.00565134,-0.11045,0.009484211,-0.01272632,-0.21739139999999998,-1.0,1.7,0.4
0.01313944,-0.05166842,-0.009139474,-0.0037289470000000003,0.01356225,-0.0,0.5,-0.1,-0.0057153640000000006,-0.11085,0.01028421,-0.01252632,-0.02856842,0.3,0.4,-0.1
0.01337296,-0.05166842,-0.008439474,-0.003628947,-0.08495027,0.2,0.5,-0.3,-0.005476653000000001,-0.11095,0.01028421,-0.01222632,-0.08673609,-0.1,0.4,0.0
0.01384608,-0.05206842,-0.007539474,-0.003128947,-0.1818537,-0.3,-0.3,0.0,-0.005454933,-0.11145,0.01008421,-0.01202632,-0.7251954,0.5,0.7,-0.9
0.01417897,-0.05226842,-0.006839474,-0.002828947,0.3170917,-0.1,0.0,0.4,-0.005178295,-0.11145,0.01008421,-0.01172632,0.05370833,0.6,-0.1,-0.2
0.01405295,-0.05246842,-0.006639474,-0.0029289470000000003,-0.5262233000000001,-0.8,-1.0,0.0,-0.0049077140000000005,-0.11145,0.01088421,-0.01132632,-0.32226609999999994,0.3,-0.2,-0.5
0.01474105,-0.05186842,-0.006639474,-0.0024289470000000003,-0.24158400000000002,-0.5,-0.2,0.0,-0.005150837,-0.11135,0.01168421,-0.01152632,-0.3919203,-0.0,0.2,-0.4
0.01502143,-0.05166842,-0.006539474,-0.0022289470000000002,-0.2210904,-0.5,-0.1,0.0,-0.005291699,-0.11145,0.01178421,-0.01162632,-0.4387548,0.2,1.2,-0.4
0.01563088,-0.05136842,-0.007639474,-0.001428947,0.48741019999999996,-0.0,0.2,0.5,-0.005089479,-0.11155,0.01208421,-0.01132632,-0.06190312,-0.1,0.2,0.0
0.01627505,-0.05116842,-0.007939474,-0.0007289474,0.04107264,-0.0,0.2,0.0,-0.005187139,-0.11145,0.01168421,-0.01152632,-0.3444664,-1.0,0.5,0.1
0.01606237,-0.05106842,-0.008739474,-0.0008289474,0.1598461,-0.2,0.3,0.2,-0.004886468,-0.11145,0.01148421,-0.01122632,0.0,-0.0,0.0,0.0
0.0165148,-0.05086842,-0.009539474000000001,-0.00022894740000000002,0.15980770000000002,-0.2,0.3,0.2,-0.004613657,-0.11095,0.01078421,-0.01122632,-0.37233259999999996,-0.7,0.9,0.0
0.01686908,-0.05056842,-0.01013947,0.00017105259999999998,0.20431400000000002,0.1,0.8,0.0,-0.004981654,-0.11105,0.01048421,-0.01162632,-0.2648719,0.5,0.7,-0.4
0.01711449,-0.04966842,-0.01113947,0.00027105259999999997,0.2042896,0.1,0.8,0.0,-0.005126098,-0.11085,0.01078421,-0.01182632,-0.5790831999999999,0.3,0.4,-0.7
0.01666289,-0.04966842,-0.01203947,-2.894737e-05,0.1516536,0.6,0.0,-0.1,-0.00513738,-0.11085,0.01088421,-0.01182632,-0.7397318,0.2,-0.1,-0.9
0.0169039,-0.04956842,-0.01193947,0.00017105259999999998,-0.2703715,0.3,-0.6,-0.3,-0.00507622,-0.11085,0.01038421,-0.01182632,-1.049533,-0.2,-0.3,-1.1
0.01737196,-0.05006842,-0.01173947,0.0008710526,-0.3879568,0.5,-2.0,-0.2,-0.004721161,-0.11095,0.01018421,-0.01142632,-0.9010079,0.8,-0.7,-1.4
0.01758483,-0.05026842,-0.01163947,0.001171053,-0.7987517,-0.2,-3.5,0.0,-0.004452551,-0.11095,0.009484211,-0.01122632,-0.7264430000000001,1.0,0.0,-1.2
0.01705953,-0.05006842,-0.01113947,0.0003710526,-0.8403809000000001,-0.1,-3.9,0.0,-0.004189839,-0.11055,0.007784211,-0.01132632,-0.7225959,2.9,-0.2,-2.0
0.01644361,-0.04976842,-0.01083947,-0.0005289474,-0.9931232,0.1,-3.3,-0.4,-0.004368259,-0.11065,0.008184211,-0.01142632,0.1103355,4.2,0.0,-1.6
0.01685521,-0.04956842,-0.009239474000000001,-0.0005289474,-0.8880306,-0.3,-2.0,-0.4,-0.004164923,-0.11065,0.008784211,-0.01112632,0.2523295,3.6,0.0,-1.2
0.01710843,-0.04906842,-0.008139474,-0.0007289474,-1.49411,-0.8,-3.1,-0.6,-0.00405294,-0.11095,0.009984211,-0.01072632,-0.006114553000000001,4.0,-1.2,-1.8
0.01677512,-0.04906842,-0.008039474,-0.001128947,-1.435901,-0.3,-2.5,-0.9,-0.004129799,-0.11065,0.01238421,-0.01062632,0.154521,2.9,-1.4,-1.2
0.01777073,-0.04886842,-0.006639474,-0.00042894739999999997,-1.826053,-1.4,-4.4,-0.4,-0.004732039,-0.11065,0.01518421,-0.01092632,0.9793527,1.8,-1.0,0.2
0.01936236,-0.04846842,-0.005339474,0.0008710526,-2.091488,-1.2,-8.7,0.2,-0.005329769,-0.11055,0.01748421,-0.01132632,-0.4176072,-0.5,-0.4,-0.3
0.0219086,-0.04736842,-0.005539474,0.003271053,-1.786702,-0.0,-9.6,0.2,-0.005142509,-0.11045,0.01858421,-0.01102632,0.21816770000000002,1.0,-1.0,-0.3
0.02482755,-0.04546842,-0.005939474,0.005771053000000001,-2.0734,1.7,-14.4,0.2,-0.00592826,-0.11025,0.01968421,-0.01182632,0.18865929999999997,0.1,-1.3,0.0
0.02563045,-0.04256842,-0.006539474,0.005471053000000001,-0.8188591,4.3,-16.1,0.8,-0.0063233180000000005,-0.11035,0.02278421,-0.01182632,-0.35342340000000005,-0.3,-1.1,-0.4
0.02697893,-0.03926842,-0.007039474,0.005571053,0.2880466,7.2,-14.4,0.3,-0.00474597,-0.11125,0.02688421,-0.009226316,-0.1885282,-0.5,-0.8,-0.1
0.03003024,-0.03446842,-0.006639474,0.006671053000000001,1.4392639999999999,8.9,-14.4,0.8,-0.00301779,-0.11145,0.02878421,-0.0070263159999999995,1.6502729999999999,0.2,-7.3,0.8
0.03040811,-0.02916842,-0.009539474000000001,0.005271053,2.115942,6.8,-9.9,1.5,-0.003396384,-0.11075,0.02958421,-0.007626316,3.084602,0.3,-10.7,1.9
0.03160183,-0.02506842,-0.0015394739999999999,0.002771053,2.820521,5.9,-8.1,2.3,-0.004849899,-0.10905,0.03028421,-0.009826316,2.106968,-0.9,-10.2,1.4
0.03082665,-0.02216842,-0.01203947,0.002971053,10.88374,1.1,-4.6,12.9,-0.006266758000000001,-0.10765,0.02968421,-0.01202632,2.099802,-1.9,-7.9,2.1
0.03131359,-0.01816842,-0.01503947,0.002271053,19.86944,-0.0,-0.3,22.6,-0.0071565809999999995,-0.10625,0.02848421,-0.01372632,1.442136,-3.7,-4.2,2.6
0.03041235,-0.01356842,-0.02633947,0.001571053,38.72719,-0.1,2.4,43.4,-0.007860009,-0.10505,0.02738421,-0.01512632,0.5932632,-5.1,-1.5,2.6
0.02912643,-0.003668421,-0.06053947,0.0028710529999999997,71.69416,7.3,9.4,75.6,-0.008941585,-0.10415,0.02698421,-0.01672632,0.240235,-5.3,-0.7,2.4
0.0260851,0.008831579,-0.1008395,0.0017710529999999999,107.4746,18.7,18.5,108.6,-0.009074739,-0.10335,0.02598421,-0.01732632,-0.01609725,-5.1,-0.2,2.1
0.02633922,0.02043158,-0.1319395,0.002271053,136.0316,28.0,24.2,135.2,-0.009363926,-0.10245,0.02428421,-0.01822632,-0.6146998,-6.2,1.3,2.1
0.02670891,0.03253158,-0.1573395,0.001071053,146.6627,33.1,26.9,144.2,-0.0112688,-0.10065,0.02138421,-0.02142632,-1.1930459999999998,-5.7,2.4,1.4
