LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.002466611,-0.02641053,-0.02463158,-0.02042368,-0.6039714,-0.7,1.3,-0.5,0.009815498,-0.04948421,0.0014,0.03161316,0.4282178,-1.2,-0.4,1.4
0.002188223,-0.02631053,-0.02463158,-0.02082368,-0.4261356,-0.2,1.8,-0.7,0.009728119,-0.04938421,0.0012,0.03141316,0.6278945,-0.5,0.5,1.2
0.0019644529999999997,-0.02631053,-0.02503158,-0.02102368,-0.4382347,0.1,0.6,-0.7,0.009613959,-0.04918421,0.0011,0.03111316,0.5214449999999999,-1.0,0.0,1.4
0.002456763,-0.02631053,-0.02563158,-0.02032368,-0.20748720000000004,0.4,0.5,-0.6,0.009473338000000001,-0.04918421,0.0008,0.03091316,0.5412794,-0.8,0.3,1.3
0.001880567,-0.02661053,-0.02563158,-0.02082368,-0.6041734999999999,-0.0,0.4,-0.8,0.009679192,-0.04898421,0.0007,0.03101316,0.9529269,-0.1,0.4,1.3
0.001815767,-0.02681053,-0.02533158,-0.02082368,-0.18560339999999997,-0.0,1.0,-0.4,0.009139455,-0.04928421,0.0001,0.03051316,1.052917,-0.2,0.4,1.5
0.0011567160000000001,-0.02711053,-0.02533158,-0.02142368,-0.32663590000000003,-0.0,0.6,-0.5,0.009239072,-0.04898421,0.0001,0.03041316,0.7191585,-0.0,0.0,0.9
0.001286732,-0.02731053,-0.02483158,-0.02122368,-0.6577887,-0.0,0.6,-0.9,0.00943778,-0.04898421,-0.0005,0.03061316,0.3679801,-0.3,1.4,0.8
0.001211509,-0.02761053,-0.02423158,-0.02122368,-0.8342851,-0.2,0.7,-1.0,0.009218086,-0.04908421,-0.0005,0.03041316,0.2276819,-0.5,0.5,0.7
0.001009715,-0.02781053,-0.02373158,-0.02142368,-0.5380520999999999,-0.3,1.4,-0.7,0.009210831,-0.04898421,-0.0007,0.03031316,0.4872141,-0.3,0.8,0.9
0.0006781294999999999,-0.02781053,-0.02373158,-0.02182368,-0.6286231,-0.0,0.8,-0.9,0.009369825,-0.04868421,-0.0004,0.03031316,0.9335703000000002,-0.5,0.7,1.6
0.0004970872,-0.02791053,-0.02403158,-0.02192368,-0.5817001,-0.3,1.1,-0.7,0.009329871,-0.04858421,-0.0001,0.03021316,0.4064636,0.1,0.8,0.5
0.0002874051,-0.02791053,-0.02433158,-0.02212368,-0.1708716,-0.0,1.1,-0.4,0.009509841,-0.04868421,-0.0001,0.03051316,0.4669213,-0.4,0.2,0.9
9.709381999999999e-05,-0.02791053,-0.02393158,-0.02242368,-0.42699729999999997,-0.5,1.2,-0.4,0.009968858,-0.04838421,0.0005,0.03091316,1.0657860000000001,-0.2,0.2,1.5
0.0007584978999999999,-0.02801053,-0.02413158,-0.02152368,-0.2678465,0.1,1.2,-0.6,0.01000197,-0.04858421,0.0006,0.03111316,1.265752,-0.4,0.2,1.9
0.0007643513,-0.02801053,-0.02523158,-0.02132368,-0.5972581,-0.5,0.6,-0.5,0.01028773,-0.04848421,0.0008,0.03141316,0.3539912,-0.7,0.4,1.0
0.0007761689,-0.02781053,-0.02533158,-0.02142368,-1.095081,-0.7,0.2,-0.9,0.01018684,-0.04838421,0.0008,0.03121316,-0.05144381,-1.2,0.8,0.9
0.0001164043,-0.02761053,-0.02663158,-0.02212368,-0.9436041999999999,-0.6,0.3,-0.8,0.009986544,-0.04858421,0.0008,0.03111316,0.5535894,-0.7,1.0,1.3
-7.777640000000001e-05,-0.02771053,-0.02703158,-0.02222368,-0.9076496,-0.3,0.0,-0.9,0.01019947,-0.04868421,0.0003,0.03141316,0.10045010000000001,-0.5,1.2,0.6
0.0007270778,-0.02751053,-0.02793158,-0.02122368,-0.6358566,0.4,0.4,-1.1,0.01049859,-0.04848421,0.0,0.03161316,0.7322345,-0.0,1.0,1.0
0.0008810512,-0.02771053,-0.02783158,-0.02092368,-0.6066210999999999,0.4,0.6,-1.1,0.01049209,-0.04868421,-0.0005,0.03171316,0.04125666,-0.8,0.6,0.7
0.0005645972,-0.02771053,-0.02773158,-0.02132368,-0.3155088,0.2,0.5,-0.6,0.01042517,-0.04868421,-0.0007,0.03161316,0.7187547,-0.0,1.2,1.0
0.0011303230000000001,-0.02751053,-0.02743158,-0.02082368,-0.43044390000000005,0.5,0.3,-0.9,0.01039856,-0.04848421,-0.0009,0.03141316,0.5520081,0.3,0.4,0.5
0.00014759040000000002,-0.02741053,-0.02773158,-0.02202368,-0.5678508000000001,0.3,0.1,-0.9,0.01037242,-0.04858421,-0.0014,0.03141316,0.9489575000000001,1.5,1.6,0.2
0.0005062719000000001,-0.02701053,-0.02733158,-0.02192368,-0.25126170000000003,0.3,0.0,-0.5,0.009972878000000001,-0.04858421,-0.0014,0.03091316,0.5327898,-0.0,0.4,0.7
0.0001202024,-0.02721053,-0.02583158,-0.02252368,-0.8048364,0.5,0.0,-1.3,0.009885833,-0.04848421,-0.0016,0.03071316,0.02007501,-0.1,1.2,0.2
0.00018917919999999997,-0.02711053,-0.02573158,-0.02252368,-0.2032781,0.9,-0.2,-0.8,0.009573412,-0.04888421,-0.0017,0.03061316,0.13890429999999998,0.4,1.5,0.0
0.001000948,-0.02671053,-0.02563158,-0.02182368,0.19875739999999997,0.6,-0.3,-0.1,0.009572865,-0.04858421,-0.0014,0.03041316,0.29840429999999996,0.6,0.9,0.0
0.0005709809,-0.02631053,-0.02553158,-0.02262368,-0.15970109999999998,0.8,-0.1,-0.7,0.009386218,-0.04848421,-0.0013,0.03011316,0.17907220000000001,0.4,0.9,0.0
0.000553011,-0.02611053,-0.02583158,-0.02272368,-0.37919970000000003,0.7,-0.1,-0.9,0.009312564,-0.04858421,-0.0011,0.03011316,0.3854873,0.6,2.0,0.2
0.00033438209999999996,-0.02601053,-0.02543158,-0.02312368,-0.7157185,0.5,0.6,-1.3,0.009511598000000001,-0.04848421,-0.0008,0.03031316,0.21315810000000002,0.3,1.9,0.2
0.001130998,-0.02561053,-0.02543158,-0.02242368,-0.7330542,0.2,-0.1,-1.0,0.01003693,-0.04838421,-0.0006,0.03091316,-0.03868574,-0.1,2.1,0.2
0.001253085,-0.02551053,-0.02553158,-0.02232368,-0.09692147,0.6,0.5,-0.6,0.009736982,-0.04858421,-0.0003,0.03071316,-0.39123320000000006,-0.3,2.0,-0.1
0.001559766,-0.02551053,-0.02513158,-0.02202368,0.06160812,1.0,0.1,-0.6,0.009803989,-0.04868421,0.0002,0.03091316,0.39978600000000003,0.3,1.5,0.4
0.001504242,-0.02521053,-0.02493158,-0.02232368,0.21242329999999998,1.0,0.0,-0.4,0.01000392,-0.04868421,0.0008,0.03121316,0.12866789999999997,-0.3,1.4,0.5
0.0015511879999999998,-0.02471053,-0.02533158,-0.02252368,-0.3013073,0.5,0.6,-0.8,0.01019686,-0.04858421,0.0012,0.03141316,0.24800830000000001,-0.1,1.4,0.5
