LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.008396931,-0.0065894740000000005,-0.03459474,0.0009447367999999999,-0.5359224,1.7,-5.4,-1.9,-0.006603932,-0.04153421,-0.01026053,0.0153,0.17626329999999998,-0.0,1.5,1.0
0.008285225,-0.006089474,-0.03389474,4.4736840000000004e-05,-1.122443,2.0,-6.4,-3.0,-0.006845156,-0.04183421,-0.01036053,0.0152,0.334918,-0.1,1.6,1.4
0.008867236,-0.005489474,-0.03389474,0.0002447368,-0.7114756,2.1,-6.8,-2.4,-0.006545414,-0.04163421,-0.01046053,0.0154,1.190642,1.2,0.3,0.7
0.009039574,-0.005189474,-0.03379474,0.0001447368,-1.387492,2.1,-7.7,-3.3,-0.006579023000000001,-0.04163421,-0.01056053,0.0153,-0.4042196,-0.0,1.9,0.3
0.009619642,-0.004189474,-0.03369474,-0.0001552632,-1.026445,2.1,-8.4,-2.6,-0.005851461,-0.04123421,-0.01096053,0.0158,1.050229,1.0,0.1,0.6
0.01017242,-0.0033894740000000004,-0.03359474,-0.0002552632,-1.7716060000000002,2.2,-8.4,-3.9,-0.005949940999999999,-0.04123421,-0.01106053,0.0156,0.1447403,-0.0,1.6,1.0
0.01055799,-0.002189474,-0.03429474,-0.0009552632000000001,-2.205451,1.3,-8.9,-3.4,-0.005491299,-0.04113421,-0.01106053,0.0162,1.0642559999999999,1.2,0.7,0.7
0.009934455,-0.0006894736999999999,-0.03379474,-0.003855263,-2.803097,1.2,-10.1,-4.0,-0.005750989000000001,-0.04103421,-0.01146053,0.0155,0.47878909999999997,1.0,1.5,0.4
0.00986631,0.00011052629999999999,-0.03209474,-0.0052552630000000005,-2.3616200000000003,1.7,-9.1,-4.1,-0.005323423000000001,-0.04083421,-0.01176053,0.0158,-0.3520008,-0.3,1.9,0.7
0.01036651,0.001410526,-0.03099474,-0.0062552630000000005,-2.095641,1.5,-7.7,-3.7,-0.005128573,-0.04083421,-0.01176053,0.0161,0.5797975000000001,0.5,0.7,0.7
0.009796492,0.003010526,-0.02829474,-0.009655263,-1.1178860000000002,2.3,-7.3,-3.2,-0.0053594919999999996,-0.04093421,-0.01166053,0.0159,0.4911927,0.6,1.2,0.7
0.009092478000000001,0.004210526,-0.02629474,-0.01265526,-0.5097938,2.8,-6.5,-3.0,-0.0050698620000000005,-0.04093421,-0.01196053,0.0162,0.5801897,0.6,0.3,0.4
0.007897071,0.004910526,-0.02369474,-0.01595526,-0.15611529999999998,2.5,-5.8,-2.2,-0.005239418,-0.04103421,-0.01226053,0.0159,0.0153834,0.1,1.2,0.5
0.006752956,0.005910526,-0.02109474,-0.01955526,-0.9918725,1.0,-4.7,-1.9,-0.004948404,-0.04113421,-0.01196053,0.0166,0.5838485999999999,0.6,0.7,0.6
0.00622937,0.007110526,-0.01979474,-0.02215526,-1.284582,0.3,-3.7,-1.7,-0.0054598730000000005,-0.04173421,-0.01186053,0.0165,0.1429746,-0.0,1.4,0.9
0.00490823,0.008210526,-0.01829474,-0.02595526,-1.106598,-0.0,-1.9,-1.4,-0.0051686020000000004,-0.04183421,-0.01156053,0.0172,0.3606862,0.1,-0.1,0.4
0.004049331,0.009410525999999999,-0.01619474,-0.02925526,-0.5567255999999999,0.1,-0.1,-1.0,-0.005336114,-0.04193421,-0.01166053,0.017,-0.2171385,-0.8,1.2,1.1
0.0038587929999999997,0.009710526,-0.01509474,-0.03015526,-0.9913390999999999,-0.8,1.0,-0.8,-0.004852377,-0.04213421,-0.01116053,0.0182,0.21450029999999998,0.3,0.8,0.4
0.003520328,0.01021053,-0.01489474,-0.03135526,-0.1896402,-0.6,2.2,0.0,-0.0049871,-0.04233421,-0.01076053,0.0184,-0.1849561,-0.7,0.7,0.8
0.0027486240000000003,0.01041053,-0.01429474,-0.03295526,-0.19196839999999998,-0.7,2.8,0.0,-0.005316268000000001,-0.04243421,-0.01076053,0.018,-0.004667006,-0.2,0.4,0.4
0.0029172990000000004,0.01101053,-0.01509474,-0.03325526,-0.2715464,-0.9,3.4,0.0,-0.004858327,-0.04223421,-0.01136053,0.0182,0.3267609,-0.0,0.2,0.6
0.002835522,0.01131053,-0.01599474,-0.03355526,-0.45559570000000005,-1.3,4.9,-0.1,-0.005325723,-0.04253421,-0.01136053,0.0178,-0.5406444,-0.8,1.4,0.7
0.00325739,0.01151053,-0.01719474,-0.03285526,-0.8363703000000001,-2.1,5.8,0.1,-0.005099062,-0.04253421,-0.01146053,0.0181,0.38965190000000005,0.6,0.9,0.4
0.004182352,0.01141053,-0.01799474,-0.03105526,-0.4076151,-1.9,6.5,0.4,-0.005373081,-0.04283421,-0.01166053,0.0179,-0.25210429999999995,-0.1,1.4,0.4
0.005077394,0.01091053,-0.01809474,-0.02895526,-0.7069426,-1.9,6.1,0.0,-0.004735980999999999,-0.04233421,-0.01176053,0.0183,0.603693,0.5,-0.2,0.3
0.005277746999999999,0.009910526,-0.01919474,-0.02715526,-0.996656,-2.0,6.4,-0.4,-0.00483042,-0.04223421,-0.01186053,0.018,-0.3741545,-0.6,0.9,0.5
0.006064173000000001,0.009110525999999999,-0.02089474,-0.02455526,-0.6574412,-2.0,5.6,0.3,-0.0050313070000000005,-0.04233421,-0.01206053,0.0177,-0.1549605,-0.0,0.9,0.2
0.0072116459999999995,0.008610526,-0.02309474,-0.02165526,-0.6668453000000001,-1.8,5.8,0.0,-0.00522236,-0.04223421,-0.01206053,0.0173,0.2088391,0.3,0.2,0.1
0.007938752,0.008310526,-0.02539474,-0.01965526,-0.2816788,-1.2,6.2,-0.2,-0.005315289,-0.04213421,-0.01196053,0.0171,-0.9290951,-0.8,1.6,0.2
0.009132423,0.007710526,-0.02719474,-0.01665526,-0.604978,-1.2,4.6,-0.4,-0.004991833,-0.04213421,-0.01216053,0.0175,-0.41921329999999996,-0.1,0.9,-0.1
0.00946111,0.0063105259999999995,-0.02799474,-0.01425526,-0.2039099,-0.3,4.8,-0.9,-0.005447436,-0.04213421,-0.01216053,0.0168,-0.8561062,-0.6,1.6,0.1
0.01039011,0.005710526,-0.02739474,-0.01215526,-0.7653641999999999,-0.9,5.0,-1.1,-0.005142186,-0.04183421,-0.01206053,0.017,-0.2422355,0.2,1.2,0.0
0.009850811,0.0053105259999999994,-0.02769474,-0.01245526,-0.1216684,-0.9,4.6,0.0,-0.005149335,-0.04213421,-0.01146053,0.0176,-0.7197157,-1.2,1.3,0.8
0.009463984,0.005110526,-0.02849474,-0.01265526,-0.6460113000000001,-1.4,5.5,-0.4,-0.005215366,-0.04223421,-0.01106053,0.0178,-0.5200260999999999,-1.0,0.9,0.7
0.008495455,0.004710526,-0.02969474,-0.01345526,-0.2662216,-1.3,5.4,0.1,-0.0055881459999999996,-0.04263421,-0.01096053,0.0177,-0.01021416,-0.3,0.2,0.4
0.00862552,0.004310525999999999,-0.03119474,-0.01245526,-1.0324659999999999,-1.9,6.5,-0.6,-0.00592563,-0.04293421,-0.01096053,0.0175,-1.47044,-2.0,0.9,0.3
0.008535302,0.0036105259999999998,-0.03109474,-0.01175526,-0.697972,-1.2,5.9,-0.8,-0.0058310340000000006,-0.04303421,-0.01086053,0.0178,-0.03329551,-0.0,-0.1,-0.1
0.008190481999999999,0.002810526,-0.03039474,-0.01145526,-0.9633921,-1.4,5.5,-0.9,-0.005733024000000001,-0.04303421,-0.01076053,0.018,-0.2539204,-0.8,0.7,0.8
0.0076927259999999996,0.001910526,-0.02929474,-0.01135526,-1.113133,-1.1,5.0,-1.4,-0.005770259,-0.04313421,-0.01086053,0.018,-0.172194,-0.3,0.3,0.2
0.0075406959999999995,0.001410526,-0.02889474,-0.01105526,-0.7217705,-1.5,5.5,-0.4,-0.006009179,-0.04343421,-0.01076053,0.018,-0.680424,-0.3,1.9,0.2
0.007406988000000001,0.0008105263000000001,-0.02929474,-0.01045526,-1.048758,-1.2,4.6,-1.1,-0.005914959,-0.04353421,-0.01066053,0.0183,-0.8664431999999999,-0.8,1.4,0.2
0.007292461,-0.0001894737,-0.03069474,-0.009155263,-0.7567223000000001,-0.9,4.6,-1.0,-0.005911461999999999,-0.04353421,-0.01026053,0.0185,-0.5786413,0.1,0.4,-0.8
0.008487527,-0.0007894737,-0.03119474,-0.006455263,-0.8696232,-0.9,4.2,-1.1,-0.0061115990000000005,-0.04353421,-0.01086053,0.0179,-0.5867232,-1.0,0.7,0.5
0.008587306,-0.0016894739999999998,-0.03099474,-0.0052552630000000005,-0.5117619000000001,-0.7,3.8,-0.7,-0.005937848000000001,-0.04323421,-0.01096053,0.0178,0.06506499,-0.0,0.0,0.1
0.009413002,-0.0019894739999999998,-0.03069474,-0.0036552629999999997,-0.3942015,-0.7,3.2,-0.4,-0.0061633569999999995,-0.04323421,-0.01066053,0.0176,-0.2341091,-0.3,0.7,0.3
0.009505036,-0.0024894739999999998,-0.02889474,-0.003255263,-0.24463130000000002,-0.5,3.7,-0.5,-0.006126045,-0.04313421,-0.01056053,0.0176,-0.07681238,-0.3,0.0,0.2
0.008940297,-0.002989474,-0.02879474,-0.003555263,-0.7423586,-1.0,4.3,-0.8,-0.005846423000000001,-0.04263421,-0.01056053,0.0175,-0.19180160000000002,-0.8,0.3,0.7
0.008696023,-0.0034894740000000002,-0.02869474,-0.003355263,-0.9442001,-0.9,3.6,-1.1,-0.006377065,-0.04293421,-0.01036053,0.0171,0.5987361999999999,0.3,0.2,0.7
0.008617413,-0.0034894740000000002,-0.02929474,-0.003355263,-1.132089,-1.3,3.5,-0.9,-0.0057537280000000005,-0.04273421,-0.01066053,0.0177,-0.6466879,-0.9,0.9,0.4
0.008563995,-0.0034894740000000002,-0.02969474,-0.003355263,-0.7095519,-1.1,3.1,-0.4,-0.0057520259999999995,-0.04273421,-0.01046053,0.0178,-0.47500870000000006,-0.5,0.0,-0.2
0.008474002,-0.0036894740000000003,-0.03019474,-0.0031552629999999997,-1.132876,-1.2,3.4,-1.0,-0.005791618,-0.04293421,-0.01036053,0.018,-0.1195339,-0.5,-0.3,0.2
0.008178873,-0.003789474,-0.03089474,-0.003355263,-0.4219152,-0.6,3.4,-0.6,-0.006084903000000001,-0.04293421,-0.01046053,0.0175,-0.11416330000000001,-0.4,-0.1,0.2
0.008169918,-0.004289474000000001,-0.03149474,-0.0026552629999999997,-0.5153622999999999,-0.3,3.4,-1.1,-0.005751938000000001,-0.04273421,-0.01046053,0.0178,-0.5382758000000001,-0.6,0.8,0.2
0.008829841,-0.004789474,-0.03189474,-0.0009552632000000001,-0.6613053000000001,-0.5,2.4,-0.9,-0.005916839,-0.04273421,-0.01076053,0.0174,-0.339238,-0.5,0.8,0.4
0.008468172,-0.005489474,-0.03259474,-0.0005552632,-0.6340191,-0.5,2.1,-0.8,-0.005875624,-0.04243421,-0.01126053,0.0169,0.01193836,0.3,0.0,-0.3
0.008739759,-0.005489474,-0.03349474,4.4736840000000004e-05,-0.8803291,-0.3,2.0,-1.4,-0.005499614,-0.04263421,-0.01206053,0.0173,-1.012513,-0.5,2.1,0.0
0.008741979,-0.005789474,-0.03369474,0.0004447368,-0.5117654,-0.1,2.2,-1.1,-0.005484504,-0.04313421,-0.01176053,0.018,-0.35008259999999997,0.1,0.5,-0.4
0.008764454,-0.0055894740000000005,-0.03419474,0.0003447368,-1.043069,-0.6,2.0,-1.3,-0.005451418,-0.04313421,-0.01166053,0.0181,-0.7883697,-0.5,1.6,0.1
0.008788015,-0.005789474,-0.03379474,0.0005447368,-0.5345519,-0.3,2.2,-0.9,-0.005852092,-0.04343421,-0.01146053,0.0179,-0.07386933,-0.3,0.4,0.4
0.008714102,-0.006189474,-0.03399474,0.0009447367999999999,-0.7925217,-0.5,2.9,-1.2,-0.0060116169999999995,-0.04333421,-0.01156053,0.0175,-0.718467,-0.3,1.2,-0.2
0.008684688000000001,-0.006289474000000001,-0.03359474,0.0009447367999999999,-1.2454,-0.9,2.2,-1.3,-0.005808641,-0.04313421,-0.01156053,0.0176,-0.48905329999999997,-0.2,0.9,-0.1
0.008632134,-0.0065894740000000005,-0.03319474,0.001144737,-0.8208548000000001,-0.2,2.4,-1.5,-0.005574578,-0.04303421,-0.01126053,0.018,0.2944295,0.1,-0.3,0.2
0.007897215,-0.006989474,-0.03249474,0.0003447368,-0.8295176,-0.5,2.6,-1.2,-0.005740411,-0.04313421,-0.01116053,0.0179,-0.7183556999999999,-0.3,1.2,-0.2
0.007402809000000001,-0.006989474,-0.03279474,-0.0003552632,-0.4067852,0.1,3.4,-1.4,-0.005403086,-0.04283421,-0.01116053,0.0181,-0.0665758,-0.0,-0.2,-0.2
0.007147776,-0.007489474,-0.03229474,-0.0002552632,-0.6360229000000001,-0.5,2.6,-0.9,-0.005380159,-0.04313421,-0.01086053,0.0186,-0.5751472,-0.7,0.7,0.2
0.006454145,-0.007989474,-0.03169474,-0.0008552632000000001,-0.8035639,-0.4,2.2,-1.2,-0.005621625999999999,-0.04273421,-0.01046053,0.018,-0.3439696,0.1,1.3,0.0
0.0068519240000000006,-0.008089474000000001,-0.03149474,-0.0001552632,-0.3331679,-0.0,2.0,-0.9,-0.005970528,-0.04243421,-0.01076053,0.017,-0.5928032,-0.5,1.6,0.4
0.0073416919999999995,-0.008189474,-0.03159474,0.0007447367999999999,-0.46222409999999997,-0.0,2.0,-1.1,-0.005742523,-0.04233421,-0.01126053,0.017,-0.16954370000000002,0.5,0.8,-0.4
0.007712155,-0.008089474000000001,-0.03179474,0.0012447369999999999,-0.851409,-0.5,1.9,-1.1,-0.006073662,-0.04243421,-0.01146053,0.0165,-0.3965959,-0.4,1.2,0.4
0.007919286,-0.008289474,-0.03199474,0.0018447370000000002,-0.3507066,-0.0,2.9,-1.1,-0.005845898,-0.04253421,-0.01096053,0.0172,-0.06797792,0.5,1.3,0.0
0.008190755,-0.008389474000000001,-0.03229474,0.002444737,-0.43590329999999994,-0.1,2.3,-1.0,-0.005911476999999999,-0.04263421,-0.01056053,0.0174,-0.46790550000000003,-0.4,0.4,-0.1
0.008323111,-0.008589474,-0.03259474,0.0029447370000000002,-0.6290235,-0.0,1.7,-1.3,-0.00581293,-0.04263421,-0.01046053,0.0176,-0.45307420000000004,-0.1,0.8,-0.2
0.008116370999999999,-0.008589474,-0.03319474,0.002744737,-0.5767948,-0.0,1.6,-1.2,-0.00570253,-0.04233421,-0.01036053,0.0175,0.05959568,-0.1,-0.2,0.1
0.008383453,-0.008589474,-0.03309474,0.0031447370000000003,0.0805998,0.5,2.3,-0.9,-0.00587694,-0.04273421,-0.009860526,0.0179,0.0582538,-0.3,0.6,0.7
0.0084931,-0.008489474,-0.03279474,0.0031447370000000003,-0.8548017,-0.3,1.7,-1.3,-0.005703818,-0.04253421,-0.009560526,0.0181,-0.5925831,-0.3,0.6,-0.3
0.00916605,-0.008489474,-0.03359474,0.004344737,-0.5165344000000001,0.1,2.0,-1.3,-0.005641338,-0.04263421,-0.009360526,0.0184,-0.43719709999999995,-1.2,0.0,0.6
0.009086674,-0.008489474,-0.03369474,0.004244737,-0.4869419,0.1,1.2,-1.1,-0.005384343000000001,-0.04263421,-0.009760526,0.0186,-0.36601490000000003,-1.0,-0.2,0.4
0.008667173,-0.008889474,-0.03359474,0.0040447370000000005,-0.5871071,-0.0,1.0,-1.1,-0.0056446740000000006,-0.04263421,-0.009760526,0.0182,-0.254421,-0.7,0.1,0.4
0.008028393,-0.009289474,-0.03369474,0.003544737,-0.2134453,-0.0,1.4,-0.6,-0.00537646,-0.04243421,-0.009760526,0.0184,-0.0118179,-0.3,0.0,0.3
0.007471623,-0.009489474,-0.03329474,0.002844737,-0.4286578,0.3,1.5,-1.3,-0.005730130999999999,-0.04223421,-0.01026053,0.0174,-0.6884524999999999,-1.0,0.2,0.1
0.007605438000000001,-0.009289474,-0.03289474,0.002744737,-0.591403,0.2,0.8,-1.3,-0.0058591319999999995,-0.04213421,-0.01066053,0.0169,0.1087075,-0.5,-0.2,0.6
0.007772601999999999,-0.009389474,-0.03249474,0.003044737,-0.28219520000000003,0.2,1.2,-0.9,-0.006155539,-0.04213421,-0.01116053,0.0162,-0.6627666,-0.5,1.0,0.0
0.007877812,-0.009589474,-0.03199474,0.003344737,-0.4640427,0.3,0.7,-1.2,-0.006055619,-0.04203421,-0.01146053,0.0161,0.1906296,-0.0,-0.6,0.0
0.008147237,-0.009589474,-0.03189474,0.003744737,-0.4867544,0.1,1.2,-1.1,-0.00608515,-0.04183421,-0.01216053,0.0155,-0.22022729999999996,-0.7,0.4,0.6
0.00847929,-0.009489474,-0.03189474,0.004144737,0.08548514,0.5,1.3,-0.7,-0.005981507,-0.04163421,-0.01246053,0.0153,-0.10340819999999999,-0.2,0.3,0.2
0.008129348,-0.009689474,-0.03139474,0.003744737,-0.33844559999999996,0.3,1.7,-1.2,-0.006079635999999999,-0.04163421,-0.01256053,0.0151,-0.7375236999999999,-0.7,0.8,0.0
0.008097116,-0.009589474,-0.03119474,0.003544737,-0.3739019,0.2,1.5,-1.1,-0.006443259000000001,-0.04183421,-0.01226053,0.0149,-0.6657255,-0.6,1.2,0.2
0.007944442,-0.009789474,-0.03119474,0.003544737,-0.9690344000000001,-0.3,1.3,-1.4,-0.006174759,-0.04163421,-0.01226053,0.0151,-0.06903061,-0.1,0.0,0.0
0.008284484,-0.009989474,-0.03089474,0.004244737,-0.17287360000000002,-0.0,1.2,-0.5,-0.006267298,-0.04153421,-0.01216053,0.0149,0.002774302,-0.0,0.4,0.2
0.008383456,-0.009889474,-0.03069474,0.004244737,-0.187888,0.1,1.0,-0.6,-0.006171731,-0.04163421,-0.01186053,0.0153,-0.29161529999999997,-0.1,0.7,0.0
0.008197325,-0.01018947,-0.03089474,0.004344737,-0.5956551,-0.1,0.5,-0.9,-0.006074901999999999,-0.04163421,-0.01196053,0.0154,-0.03907819,0.5,0.8,-0.2
0.007569561999999999,-0.01048947,-0.03099474,0.003744737,-0.5079382,-0.0,0.6,-0.9,-0.005836529,-0.04133421,-0.01206053,0.0154,-0.34538359999999996,-0.0,1.7,0.3
0.008160017,-0.01028947,-0.03109474,0.004444737,-0.6327811,-0.2,0.8,-0.9,-0.00626447,-0.04153421,-0.01176053,0.0151,-0.06903602,-0.1,0.0,0.0
0.008130247,-0.01028947,-0.03079474,0.004344737,-0.3689535,-0.0,1.7,-0.9,-0.006329352,-0.04163421,-0.01116053,0.0154,-0.01199784,-0.4,0.6,0.7
0.007962189,-0.01028947,-0.03159474,0.004244737,-0.14217079999999999,0.3,1.2,-0.8,-0.006434087,-0.04183421,-0.01106053,0.0155,-0.10756510000000001,-0.3,0.3,0.3
0.008737769,-0.01018947,-0.03219474,0.005444737,-0.646939,0.3,0.8,-1.5,-0.0061964690000000005,-0.04163421,-0.01076053,0.0158,0.6274885,0.2,0.3,0.9
0.008494175,-0.01028947,-0.03299474,0.005344737,-0.6266491,-0.0,1.2,-1.2,-0.006066748,-0.04163421,-0.01076053,0.016,-0.5000697000000001,-0.5,1.1,0.3
0.008263125999999999,-0.01038947,-0.03319474,0.005144737,-0.4507765,0.3,0.3,-1.1,-0.006396723000000001,-0.04183421,-0.01036053,0.0159,0.2321726,0.1,0.1,0.3
0.008136315,-0.01008947,-0.03339474,0.004644737,-0.7294486,-0.0,0.9,-1.3,-0.006101406,-0.04173421,-0.01046053,0.0162,-0.7376366999999999,-0.8,1.4,0.4
0.008382262,-0.01008947,-0.03349474,0.0050447370000000005,-0.6325586,-0.2,0.8,-0.9,-0.006199591,-0.04173421,-0.01056053,0.016,-0.4378681,-0.5,0.7,0.2
0.008096446,-0.01018947,-0.03309474,0.004644737,-0.29703240000000003,0.3,1.0,-1.0,-0.006326645,-0.04173421,-0.01016053,0.016,-0.1353457,-0.2,0.4,0.2
0.008833085,-0.009689474,-0.03279474,0.005144737,-0.2829345,0.3,0.6,-0.9,-0.006262015,-0.04173421,-0.01016053,0.0161,-0.12661760000000002,-0.8,0.5,0.9
0.008381251,-0.009789474,-0.03269474,0.004544737,-0.45791000000000004,-0.4,0.8,-0.4,-0.005975171,-0.04183421,-0.01046053,0.0165,-0.2544548,0.1,0.2,-0.4
0.008367181,-0.009789474,-0.03279474,0.004544737,-0.33255640000000003,0.2,0.8,-0.9,-0.005802624,-0.04153421,-0.01076053,0.0163,-0.05407035,0.1,1.0,0.3
0.008324569,-0.009689474,-0.03269474,0.004344737,-0.7329305,-0.3,0.6,-0.9,-0.005900742,-0.04153421,-0.01086053,0.0161,0.5347428000000001,0.3,0.4,0.7
0.007531664,-0.009689474,-0.03229474,0.003044737,-0.7710836999999999,-0.3,0.3,-0.9,-0.005842091999999999,-0.04163421,-0.01126053,0.0161,0.8285895000000001,1.2,0.0,0.0
0.007848334,-0.009889474,-0.03169474,0.0036447370000000003,-0.37942109999999996,0.1,0.0,-0.7,-0.005604438000000001,-0.04133421,-0.01156053,0.016,0.07186761,0.1,0.4,0.2
0.008351096,-0.009789474,-0.03189474,0.004344737,-0.9691664000000001,-0.7,1.1,-0.9,-0.005408113000000001,-0.04123421,-0.01196053,0.016,0.4448616,0.5,0.3,0.3
0.008643864,-0.009689474,-0.03119474,0.004544737,0.30481479999999994,0.6,0.9,-0.4,-0.005566663,-0.04123421,-0.01146053,0.016,0.41028770000000003,0.5,0.0,0.1
0.008401361999999999,-0.009889474,-0.03139474,0.004444737,-0.636321,-0.1,1.2,-1.1,-0.005543183,-0.04143421,-0.01156053,0.0162,-0.15598399999999998,-0.0,0.9,0.2
0.008699725,-0.009889474,-0.03209474,0.0050447370000000005,-0.5740856,-0.0,1.1,-1.1,-0.0057516780000000005,-0.04173421,-0.01176053,0.0161,0.3385647,0.3,0.2,0.3
0.007990958000000001,-0.01008947,-0.03239474,0.004244737,-0.3371077,-0.1,1.0,-0.6,-0.0057130309999999995,-0.04163421,-0.01146053,0.0162,0.240605,0.2,0.7,0.5
0.008140557,-0.009889474,-0.03289474,0.004344737,-0.1826378,0.4,0.8,-0.9,-0.006174736,-0.04183421,-0.01126053,0.0158,0.1633297,-0.1,0.7,0.7
0.008116386,-0.009989474,-0.03299474,0.004444737,-0.2575567,0.3,0.8,-0.9,-0.0063828619999999996,-0.04223421,-0.01086053,0.0161,0.4199218,0.7,0.2,0.0
0.007868047,-0.01038947,-0.03309474,0.004544737,-0.9998533000000002,-0.5,0.7,-1.1,-0.006222228000000001,-0.04233421,-0.01056053,0.0166,0.1354906,0.1,0.2,0.2
0.008370083,-0.01028947,-0.03329474,0.005244736999999999,-0.49629070000000003,-0.0,1.2,-1.0,-0.006781176999999999,-0.04263421,-0.009860526,0.0164,0.6369176999999999,1.2,0.4,-0.1
0.007634898,-0.01048947,-0.03329474,0.004344737,-0.7794361,-0.5,0.9,-0.8,-0.006916696,-0.04293421,-0.009060526,0.0169,0.2722246,1.0,0.5,-0.4
0.0074812559999999995,-0.01018947,-0.03319474,0.003744737,-0.5318919,-0.1,1.0,-0.9,-0.006711264000000001,-0.04273421,-0.008860526,0.0171,0.0098826,0.9,0.7,-0.6
0.0075397419999999995,-0.01038947,-0.03409474,0.004244737,-0.7551748,-0.0,0.7,-1.3,-0.007008466,-0.04293421,-0.008560526,0.017,0.24407270000000003,1.2,0.0,-0.9
0.007529497,-0.01008947,-0.03439474,0.003944737,-0.25050429999999996,0.5,0.7,-1.1,-0.006832067,-0.04263421,-0.008460526,0.017,0.1526075,1.2,0.7,-0.7
0.00745097,-0.01018947,-0.03389474,0.003844737,-0.7744827,0.2,0.9,-1.6,-0.006562991999999999,-0.04243421,-0.008460526,0.0172,0.5638753000000001,1.2,-0.6,-0.7
0.0074312269999999995,-0.01038947,-0.03389474,0.0040447370000000005,-0.6805064000000001,-0.3,0.5,-0.8,-0.006160284,-0.04213421,-0.008460526,0.0175,0.5035525,0.5,-0.5,0.0
0.007701998000000001,-0.01038947,-0.03379474,0.004444737,-0.72934,-0.0,0.9,-1.3,-0.005823104,-0.04183421,-0.008460526,0.0177,0.04432958,-0.5,0.0,0.6
0.007307025,-0.01028947,-0.03389474,0.003744737,-0.36176579999999997,0.3,1.0,-1.1,-0.005684837,-0.04163421,-0.008460526,0.0177,-0.2806552,-0.5,0.0,0.1
0.007373549,-0.01038947,-0.03379474,0.003944737,-0.3137218,-0.0,1.1,-0.7,-0.005772775999999999,-0.04133421,-0.008760526,0.0171,-0.3486196,-0.7,0.6,0.5
0.006737033000000001,-0.01038947,-0.03369474,0.0029447370000000002,-1.004622,-0.3,0.0,-1.2,-0.00570101,-0.04113421,-0.008960526,0.0169,0.0,-0.0,0.0,0.0
0.0075459659999999994,-0.01008947,-0.03369474,0.003844737,-0.8654553,-0.2,0.5,-1.2,-0.0054932290000000005,-0.04073421,-0.009360526,0.0166,0.1775974,-0.5,0.4,1.0
0.007457448,-0.01028947,-0.03319474,0.003844737,-0.6807489999999999,0.1,1.2,-1.4,-0.00554822,-0.04053421,-0.009160526,0.0164,-0.08960278,-0.0,0.9,0.3
0.007559722,-0.01028947,-0.03339474,0.0040447370000000005,-1.357819,-0.7,1.1,-1.5,-0.005644216,-0.04043421,-0.009460526,0.016,-0.05797818,-0.0,0.8,0.3
0.007675571999999999,-0.01028947,-0.03299474,0.004144737,-0.5078648,-0.0,0.6,-0.9,-0.005476297,-0.04033421,-0.009360526,0.0162,0.7146303,0.8,-0.1,0.2
0.007750836,-0.01028947,-0.03289474,0.004244737,-0.1713444,-0.0,1.7,-0.6,-0.00553288,-0.04013421,-0.009360526,0.0159,0.1996214,0.7,0.9,0.0
