LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0002517082,-0.002252632,0.0017236839999999998,0.0007157894999999999,0.4400702,-0.2,0.6,0.5,-0.0005064082,-0.0020052629999999998,-0.001144737,0.0005236842,-1.075353,-1.2,0.2,-0.4
-0.00042932260000000004,-0.0021526320000000002,0.0017236839999999998,0.00041578949999999997,0.2753634,0.2,0.6,0.0,-0.0005016495,-0.0017052629999999998,-0.001044737,0.0003236842,-1.2676020000000001,-1.5,0.9,-0.2
-5.7625169999999996e-05,-0.002052632,0.002023684,0.0007157894999999999,0.6070819000000001,-0.0,0.8,0.5,-0.0006615955,-0.0018052629999999999,-0.0009447367999999999,0.0002236842,-0.28455240000000004,-0.2,0.7,0.0
-0.0003581302,-0.001652632,0.001523684,0.0002157895,0.7197861,0.2,0.8,0.5,-0.0005277018,-0.001505263,-0.0007447367999999999,0.0002236842,-0.6816229,-0.8,0.2,-0.2
-0.0002954169,-0.0015526320000000002,0.002123684,1.578947e-05,0.29824409999999996,-0.0,1.1,0.0,-0.0005044269000000001,-0.001505263,-0.0008447368,0.0002236842,-0.6142687,-1.0,0.7,0.2
-0.00020807950000000002,-0.001252632,0.001823684,1.578947e-05,0.2982767,-0.0,1.1,0.0,-0.0004317827,-0.001005263,-0.0008447368,-7.631579e-05,-0.49931279999999995,-0.4,-0.2,-0.4
-0.0005003658000000001,-0.001252632,0.0013236839999999999,-0.00018421049999999998,0.5468312,-0.3,1.2,0.5,-0.0005871956,-0.0008052632,-0.0006447368,-0.0003763158,-0.9284049000000001,-1.2,1.2,0.1
-0.00043506949999999996,-0.0008526316000000001,0.001023684,-0.00028421049999999997,0.381633,0.1,1.2,0.0,-0.0006573435000000001,-0.0008052632,-0.0003447368,-0.0003763158,-0.36274609999999996,-0.3,-0.2,-0.3
-0.0003009691,-0.0007526316,0.001023684,-0.00018421049999999998,0.12291480000000002,-0.3,0.5,0.2,-0.0004051763,-0.0008052632,-0.0004447368,-7.631579e-05,-1.0820459999999998,-0.9,1.0,-0.4
-0.0005397399,-0.0006526316000000001,0.0002236842,-0.00028421049999999997,0.43344540000000004,0.3,0.4,0.2,-0.0005551212000000001,-0.001005263,-0.0006447368,-0.00017631580000000002,-0.9179290000000001,-0.9,0.3,-0.4
-0.0002098232,-0.0002526316,0.0003236842,-0.00018421049999999998,0.7252053,0.3,0.9,0.4,-0.0005750601,-0.0008052632,-4.4736840000000004e-05,-0.00017631580000000002,-0.2597,-0.1,0.2,-0.2
0.0003638025,-0.0002526316,0.0004236842,0.0005157895,0.9615423000000001,0.4,0.7,0.7,-0.00041266400000000003,-0.0009052632000000001,-0.0003447368,2.3684210000000003e-05,-0.7803704,-1.1,0.5,0.0
0.0004178088,-0.0002526316,0.0006236842,0.0005157895,0.4532531,0.1,0.6,0.3,-0.0003437546,-0.001005263,-0.0002447368,0.0002236842,-0.6868677,-0.4,0.6,-0.4
0.0004915444,-0.00045263160000000004,0.001023684,0.0006157895,0.5127543,0.2,0.9,0.2,-0.000251665,-0.001105263,-0.0002447368,0.0004236842,-1.1356620000000002,-1.3,0.2,-0.4
0.0006186548999999999,-0.0005526316,0.001123684,0.0008157895,0.3281913,0.3,0.3,0.1,-0.0003294913,-0.001205263,0.0001552632,0.0005236842,-0.7873591,-0.8,0.0,-0.4
0.00039228129999999996,-0.0008526316000000001,0.0006236842,0.0009157894999999999,0.3544418,0.8,0.8,-0.4,-0.0002913316,-0.001405263,0.0004552632,0.0008236841999999999,-1.081546,-0.5,0.4,-0.9
0.0009151846000000001,-0.0008526316000000001,0.0008236841999999999,0.001515789,0.4501041,0.1,0.3,0.4,-0.0004411464,-0.0016052629999999998,0.0002552632,0.0007236842,-0.9554885000000001,-0.7,1.3,-0.3
0.0013018539999999999,-0.001052632,0.0012236839999999998,0.002015789,0.09384956,0.3,0.3,-0.2,-0.0004324875,-0.0018052629999999999,0.0003552632,0.0009236842,-0.6533598,-0.5,0.2,-0.4
0.001205142,-0.0009526316,0.001523684,0.001715789,0.46779490000000007,0.5,0.4,0.1,-0.0004004061,-0.0020052629999999998,0.0003552632,0.001123684,-1.566391,-1.1,0.6,-1.0
0.001434451,-0.0006526316000000001,0.002323684,0.001515789,0.3005921,0.1,0.9,0.0,-0.00019500639999999998,-0.0020052629999999998,0.0004552632,0.001423684,-0.6462565,-0.8,0.7,0.0
0.00139441,-0.0009526316,0.002223684,0.001715789,1.007091,0.1,1.2,0.8,0.00012139010000000001,-0.0020052629999999998,-0.0002447368,0.001623684,-0.9681825000000001,-1.1,0.0,-0.4
0.0009658339999999999,-0.001152632,0.001923684,0.001415789,0.73702,-0.0,0.7,0.7,0.0002638249,-0.001905263,5.526316e-05,0.001823684,-1.198479,-1.2,0.4,-0.5
0.0008143041,-0.001052632,0.002023684,0.0011157889999999998,0.618268,0.2,1.0,0.3,0.00039425089999999994,-0.0018052629999999999,-0.0002447368,0.001823684,-1.042992,-1.0,-0.4,-0.7
0.0005692319,-0.001252632,0.001823684,0.001015789,0.5316688,0.1,0.6,0.4,-9.201438e-05,-0.002105263,-0.0002447368,0.001423684,-0.84414,-1.4,0.0,0.0
0.00040250050000000003,-0.0014526320000000001,0.001623684,0.001015789,0.5897127,0.3,0.4,0.4,-6.122521e-05,-0.0020052629999999998,-0.0004447368,0.0013236839999999999,-1.195492,-1.0,-0.4,-0.9
0.0006609841,-0.0008526316000000001,0.001623684,0.0009157894999999999,0.6098475,0.1,0.6,0.5,-0.0001432869,-0.0020052629999999998,-0.0007447367999999999,0.001123684,-1.377139,-1.0,0.7,-0.8
-6.178278e-05,-0.0007526316,0.001923684,-0.00018421049999999998,1.478484,0.8,1.2,0.9,-0.0001299783,-0.001905263,-0.0005447368,0.001123684,-0.6658839,-0.9,0.2,-0.1
4.90715e-05,-0.00045263160000000004,0.001423684,-8.421053e-05,0.6917582,0.3,0.2,0.6,-7.834503000000001e-05,-0.0016052629999999998,-0.0006447368,0.0009236842,-0.5764643,-0.8,-0.9,-0.4
0.00022884889999999998,-0.00045263160000000004,0.0012236839999999998,0.0002157895,0.6319193000000001,-0.0,0.6,0.6,-6.600621e-05,-0.001205263,-0.0006447368,0.0006236842,-1.0748870000000001,-1.5,0.4,-0.1
0.0005106851,-0.00045263160000000004,0.0008236841999999999,0.0007157894999999999,1.323921,0.9,1.0,0.7,0.0001700903,-0.001105263,-0.0007447367999999999,0.0008236841999999999,-1.187142,-1.2,-0.3,-0.7
0.0008352372,-0.0001526316,0.0008236841999999999,0.0009157894999999999,0.4503056,0.1,0.3,0.4,-7.651284e-05,-0.001105263,-0.0003447368,0.0006236842,-0.5774549,-1.2,-0.3,0.1
0.001036958,0.00034736839999999995,0.0008236841999999999,0.0008157895,0.9530656,0.1,1.0,0.8,-2.383629e-05,-0.001105263,-0.0002447368,0.0007236842,-1.14628,-1.2,0.5,-0.4
0.001224684,0.0004473684,0.001023684,0.0009157894999999999,0.4940112,-0.3,1.0,0.5,-0.0001309902,-0.001205263,-4.4736840000000004e-05,0.0007236842,-0.6593076999999999,-0.5,-0.1,-0.5
0.0016738620000000001,0.0005473683999999999,0.0013236839999999999,0.001315789,1.1108040000000001,-0.0,1.5,0.9,0.0003862497,-0.0008052632,-0.0002447368,0.001023684,-0.9173548,-0.5,1.0,-0.5
0.001472386,0.0007473684,0.0013236839999999999,0.0009157894999999999,0.8848562,0.3,1.2,0.5,0.0004862489,-0.0008052632,-0.0003447368,0.001123684,-0.6407507,-0.1,0.2,-0.7
0.001332477,0.0005473683999999999,0.0012236839999999998,0.0009157894999999999,0.5791536,-0.1,0.9,0.5,0.0009878577,-0.0006052632,-0.0003447368,0.001623684,-1.243468,-1.4,0.4,-0.4
0.001709953,0.00034736839999999995,0.0007236842,0.001715789,0.5619649,0.1,1.0,0.3,0.001073895,-0.0007052632000000001,-0.0006447368,0.0017236839999999998,-1.145507,-1.5,0.7,-0.1
0.001121538,-5.2631580000000005e-05,0.0008236841999999999,0.0012157889999999999,0.7171505,0.2,0.5,0.6,0.001370924,-0.0008052632,-0.0005447368,0.002223684,-1.087587,-1.2,-0.4,-0.6
0.0008202222,-0.00035263160000000005,0.0006236842,0.0011157889999999998,0.31551799999999997,-0.2,1.0,0.2,0.001241615,-0.001105263,-0.0004447368,0.002323684,-1.262544,-2.5,-0.4,0.2
0.0001840146,-0.0005526316,0.0004236842,0.0005157895,0.45165190000000005,-0.0,0.8,0.3,0.001112519,-0.001105263,-0.0005447368,0.002123684,-0.3597077,-0.8,-0.2,0.1
-0.00020900029999999998,-0.0006526316000000001,0.0006236842,1.578947e-05,0.7732204,0.3,0.5,0.6,0.001027413,-0.0009052632000000001,-0.0006447368,0.001823684,-1.103768,-1.8,-0.9,-0.3
-0.0001686937,-0.0008526316000000001,0.0003236842,0.00031578950000000003,0.7584924,0.3,1.6,0.2,0.0011556210000000001,-0.0006052632,-0.0007447367999999999,0.0017236839999999998,-0.8007156,-1.2,0.0,-0.1
-0.00029167580000000003,-0.001252632,0.0001236842,0.0005157895,0.5953115,0.1,1.7,0.1,0.001076765,-0.0004052632,-0.0005447368,0.001523684,-0.6913499,-1.0,-0.6,-0.3
-0.0003286117,-0.0009526316,0.0005236842,0.0001157895,0.7638805999999999,0.6,1.0,0.2,0.0006799442,-0.0003052632,-0.0005447368,0.0009236842,-0.6173526999999999,-1.1,-0.2,0.0
-0.0002226682,-0.0009526316,0.0006236842,0.0002157895,0.7604535,0.1,0.0,0.9,0.0008395167,9.473684000000001e-05,-0.0008447368,0.0007236842,-1.181498,-1.5,0.2,-0.3
-1.841096e-05,-0.001152632,0.0009236842,0.0005157895,0.7684083,0.2,0.4,0.7,0.0002641804,-5.263158e-06,-0.0012447369999999999,-7.631579e-05,-1.414908,-0.8,0.4,-1.1
0.0001250625,-0.0008526316000000001,0.001123684,0.00041578949999999997,0.4722295,-0.2,1.0,0.4,0.000285279,0.00019473680000000002,-0.001144737,-0.00017631580000000002,-1.388866,-1.3,0.3,-0.7
0.0006237439,-0.0007526316,0.001023684,0.001015789,0.6950071999999999,0.3,0.5,0.5,-0.0001559442,0.0003947368,-0.0013447370000000001,-0.0009763158,-0.9077294,-0.6,0.7,-0.5
0.00033564980000000004,-0.0008526316000000001,0.0013236839999999999,0.0006157895,0.39575040000000006,-0.1,0.8,0.3,-0.00026925479999999997,0.0005947368,-0.001644737,-0.001376316,-0.7249882,-1.2,0.0,0.0
0.001018,-0.0007526316,0.0013236839999999999,0.001415789,0.5896186,0.3,0.4,0.4,-2.960062e-05,0.0008947368,-0.0012447369999999999,-0.001176316,-0.5831458,-0.5,-0.1,-0.4
0.0007978911,-0.0009526316,0.0009236842,0.001415789,0.2908328,0.1,0.0,0.3,-5.084401e-05,0.0009947368,-0.001544737,-0.001376316,-0.9446860999999999,-0.7,0.6,-0.5
0.0009252793,-0.001052632,0.001023684,0.0016157889999999999,0.5589454,0.1,0.7,0.4,-0.0001874223,0.0008947368,-0.001544737,-0.001476316,-1.036414,-0.9,0.8,-0.4
0.0007913697,-0.0009526316,0.0003236842,0.0016157889999999999,0.4041824,0.2,0.5,0.2,-0.000126952,0.0009947368,-0.001544737,-0.001476316,-0.5372053000000001,-1.2,-0.8,0.0
0.001446641,-0.0008526316000000001,0.0002236842,0.002415789,0.04937646,-0.1,0.1,0.1,7.207936e-05,0.0006947367999999999,-0.001544737,-0.0009763158,-1.0903260000000001,-1.6,0.2,-0.1
0.0006959552,-0.001252632,-0.0002763158,0.001915789,0.1565374,-0.0,0.0,0.2,-5.8658480000000006e-05,0.0005947368,-0.0012447369999999999,-0.0009763158,-0.9839136999999999,-0.3,0.5,-0.9
0.0002259571,-0.001252632,-0.0002763158,0.001315789,0.6402946999999999,0.1,1.0,0.4,9.367928e-05,0.0005947368,-0.0012447369999999999,-0.0007763158,-0.34477859999999994,-0.3,-0.6,-0.4
0.0001618586,-0.0014526320000000001,-0.0006763158,0.001515789,1.044951,0.5,0.8,0.7,9.348943999999999e-05,0.0005947368,-0.0012447369999999999,-0.0007763158,-1.194634,-1.5,0.9,-0.1
-0.0001562426,-0.0015526320000000002,-0.0007763158,0.0012157889999999999,1.044956,0.5,0.8,0.7,0.00020857099999999998,0.0004947368,-0.0013447370000000001,-0.0005763158,-1.1946350000000001,-1.5,0.9,-0.1
-0.000144549,-0.001052632,-0.001476316,0.0011157889999999998,0.5704545,0.4,0.7,0.2,0.000290487,0.0007947367999999999,-0.0012447369999999999,-0.0006763158,-1.202207,-0.7,0.4,-0.9
-0.0005380745,-0.001152632,-0.001276316,0.0006157895,0.3850318,0.3,0.8,0.0,3.546867e-05,0.0005947368,-0.001644737,-0.0009763158,-0.364872,-0.1,0.0,-0.4
-0.0004331931,-0.001152632,-0.001176316,0.0007157894999999999,0.7795435000000001,0.3,1.1,0.4,0.0001194395,0.0003947368,-0.001544737,-0.0006763158,-0.4511028,-0.3,0.5,-0.2
-0.0006923728,-0.001152632,-0.0009763158,0.00031578950000000003,0.42959970000000003,0.1,0.8,0.2,2.980115e-05,0.0002947368,-0.0017447370000000001,-0.0007763158,-1.415022,-1.4,0.8,-0.5
-0.0003919241,-0.0008526316000000001,-0.0007763158,0.00041578949999999997,0.3753434,0.1,0.6,0.2,-0.0001126966,-0.0001052632,-0.0018447370000000002,-0.0006763158,-0.9674184000000001,-1.6,0.0,0.0
-0.0009833036999999998,-0.001252632,-0.0009763158,1.578947e-05,0.06394135,0.2,0.4,-0.2,3.7355759999999996e-05,9.473684000000001e-05,-0.001644737,-0.0005763158,-0.4857907,-0.3,0.0,-0.4
-0.0003553378,-0.0006526316000000001,-0.0004763158,0.0002157895,0.33079169999999997,0.3,0.6,0.0,0.00013686879999999998,9.473684000000001e-05,-0.0017447370000000001,-0.0004763158,-1.089583,-1.5,1.1,0.1
-0.000248993,-0.0005526316,-0.0005763158,0.00031578950000000003,0.7621974,0.5,1.2,0.2,0.0002968303,-0.0001052632,-0.001644737,-7.631579e-05,-0.07388837,-0.2,-0.2,0.0
-0.0001922028,-0.0005526316,-7.631579e-05,0.0002157895,0.7350814999999999,0.5,1.1,0.2,0.0003573801,-5.263158e-06,-0.001644737,-7.631579e-05,-0.9292147,-0.8,0.6,-0.4
0.00020349,-0.00045263160000000004,2.3684210000000003e-05,0.0006157895,0.46174940000000003,0.2,1.0,0.1,0.0001815347,-5.263158e-06,-0.001544737,-0.0002763158,-1.234787,-1.2,-0.1,-0.7
0.0005035955000000001,-0.0008526316000000001,0.0002236842,0.0012157889999999999,0.7381738,-0.0,0.7,0.7,0.00037284019999999995,-0.0001052632,-0.001644737,2.3684210000000003e-05,-1.0164469999999999,-0.8,0.0,-0.7
0.0004537593,-0.0007526316,0.0001236842,0.0011157889999999998,0.9874835,0.3,1.0,0.7,7.398831999999999e-05,-0.0001052632,-0.0013447370000000001,-0.0002763158,-1.084855,-1.0,0.1,-0.6
0.0003191653,-0.0008526316000000001,0.0001236842,0.001015789,0.4520918,-0.0,0.8,0.3,-0.0002697414,-0.0003052632,-0.001044737,-0.0004763158,-1.371308,-1.0,-0.3,-1.1
0.0006100256,-0.0007526316,0.0001236842,0.001315789,0.30358820000000003,0.3,0.5,0.0,-0.00016424259999999998,-0.0003052632,-0.0008447368,-0.0002763158,-0.8001069000000001,-0.2,0.3,-0.8
0.0001048929,-0.001052632,0.0003236842,0.0008157895,0.5544435000000001,-0.0,0.6,0.5,-0.0001856377,-0.0002052632,-0.001144737,-0.0004763158,-0.6208116,-1.2,0.2,0.2
-5.039645000000001e-05,-0.0009526316,0.0001236842,0.0006157895,0.8421293,0.6,1.0,0.3,-4.139822e-05,-5.263158e-06,-0.0012447369999999999,-0.0004763158,-0.9731639999999999,-1.0,-0.7,-0.7
0.0002784242,-0.001252632,0.0002236842,0.0012157889999999999,0.6183746999999999,0.2,1.0,0.3,0.0001263181,-0.0001052632,-0.0012447369999999999,-0.00017631580000000002,-1.042722,-1.2,0.7,-0.2
0.000247316,-0.001252632,-0.00017631580000000002,0.001315789,0.8053228,0.2,1.4,0.4,-0.00034009569999999997,-5.263158e-06,-0.0009447367999999999,-0.0007763158,-1.320516,-1.6,1.5,0.0
-0.00024731220000000003,-0.001152632,-0.0004763158,0.0007157894999999999,0.5770213000000001,0.1,-0.1,0.7,-3.757403e-05,0.00019473680000000002,-0.0007447367999999999,-0.0004763158,-0.4878862,-0.1,0.2,-0.5
-0.0004801726,-0.001052632,-0.0006763158,0.00041578949999999997,0.2556695,-0.2,0.2,0.4,9.896643e-05,0.0002947368,-0.0007447367999999999,-0.0003763158,-0.8847726999999999,-1.2,1.0,0.1
-0.0008112205,-0.0008526316000000001,-0.0005763158,-0.00018421049999999998,0.5416441999999999,0.3,0.8,0.2,-0.0003208405,9.473684000000001e-05,-0.0004447368,-0.0006763158,-0.967469,-1.0,-0.4,-0.6
-0.0002754381,-0.0005526316,-0.0003763158,0.0002157895,0.4842273,0.3,0.3,0.3,0.0004245493,0.0004947368,-0.0006447368,-7.631579e-05,-0.8018712,-0.9,-0.2,-0.4
-0.0007814259,-0.0006526316000000001,-0.0008763158000000001,-0.00018421049999999998,0.698148,0.1,1.5,0.3,0.0004403624,0.0006947367999999999,-0.0008447368,-0.0002763158,-1.124372,-1.2,0.4,-0.4
-0.0007815735000000001,-0.0006526316000000001,-0.0008763158000000001,-0.00018421049999999998,0.2683722,-0.0,0.7,0.1,0.0005906962999999999,0.0008947368,-0.0006447368,-0.00017631580000000002,-0.10516960000000002,-0.0,-0.2,-0.2
-0.0006542765,-5.2631580000000005e-05,-0.0007763158,-0.0004842105,0.517644,0.3,1.0,0.1,0.0007484779,0.0008947368,-0.0003447368,0.0001236842,-0.47059570000000006,-0.7,0.2,0.0
-0.0005484435,-5.2631580000000005e-05,-0.0006763158,-0.0003842105,0.43306120000000004,0.3,0.4,0.2,0.0003020779,0.0007947367999999999,-0.0006447368,-0.0004763158,-0.7748708000000001,-0.7,0.2,-0.4
-0.0008933386999999999,4.736842000000001e-05,-0.0009763158,-0.0007842105,-9.444008,-17.6,0.9,0.2,0.0003317721,0.001094737,-0.0006447368,-0.0006763158,-0.7083646,-0.3,0.3,-0.6
-0.001121089,0.0001473684,-0.0005763158,-0.0012842110000000002,0.5960861,-0.2,0.3,0.8,0.0005075125,0.001094737,-0.0007447367999999999,-0.0004763158,-1.023048,-0.8,1.0,-0.4
-0.00047458879999999996,4.736842000000001e-05,-0.0008763158000000001,-0.00028421049999999997,0.5895035,0.1,1.4,0.2,0.00032608779999999997,0.0007947367999999999,-0.0007447367999999999,-0.0004763158,-0.9638144000000001,-0.5,-0.1,-0.9
-0.0005315156,-0.0002526316,-0.00017631580000000002,-0.0003842105,0.24855149999999998,0.3,0.3,0.0,0.0006089097000000001,0.0008947368,-0.001044737,-0.0002763158,-1.10917,-1.6,0.6,0.0
-0.000190397,-0.0002526316,-7.631579e-05,1.578947e-05,0.34288159999999995,-0.0,0.4,0.3,0.0005932062,0.0009947368,-0.001044737,-0.0003763158,-1.12693,-1.6,1.0,0.1
-0.00077953,-0.0005526316,-0.0004763158,-0.0003842105,0.7686193,0.1,0.9,0.6,0.0005329458999999999,0.0008947368,-0.001044737,-0.0003763158,-0.5347264,-0.1,0.4,-0.5
-0.0001789432,4.736842000000001e-05,-7.631579e-05,-0.00018421049999999998,0.5241456,0.6,0.7,0.0,0.0004198686,0.0007947367999999999,-0.001144737,-0.0004763158,-1.0780379999999998,-1.2,1.5,0.0
-0.0005946073,4.736842000000001e-05,0.0001236842,-0.0007842105,0.6495758,0.5,0.5,0.3,0.0002073202,0.0006947367999999999,-0.001144737,-0.0006763158,-0.7432677,-0.3,-0.2,-0.8
-0.0002931106,-0.0002526316,-0.00017631580000000002,-8.421053e-05,0.098357,-0.1,-0.3,0.3,0.000252139,0.0005947368,-0.0009447367999999999,-0.0004763158,-0.6951397,-0.8,0.9,0.0
-0.00018781939999999999,-0.0002526316,-7.631579e-05,1.578947e-05,0.21556679999999998,-0.0,0.8,0.0,0.000236312,0.0003947368,-0.0007447367999999999,-0.0002763158,-0.9720802,-1.2,0.4,-0.2
4.515839e-06,-5.2631580000000005e-05,0.0002236842,1.578947e-05,0.5361081,0.1,1.2,0.2,0.0003280854,0.0002947368,-0.0007447367999999999,-7.631579e-05,-0.8216979,-0.7,0.4,-0.4
0.00018430360000000002,-0.0001526316,0.0002236842,0.00031578950000000003,0.3205203,0.1,0.4,0.2,0.0002519743,0.0002947368,-0.0007447367999999999,-0.00017631580000000002,-0.509646,-0.9,0.5,0.2
0.0001374016,-5.2631580000000005e-05,0.0004236842,0.0001157895,1.003906,0.1,0.9,0.9,-9.737374e-05,9.473684000000001e-05,-0.0007447367999999999,-0.0004763158,-0.7415235,-0.8,-0.2,-0.4
7.698379e-06,-5.2631580000000005e-05,0.0005236842,-8.421053e-05,0.4283438,0.1,0.8,0.2,-0.0002983465,0.0002947368,-0.0003447368,-0.0007763158,-1.0267030000000001,-1.0,0.5,-0.4
9.041524e-05,0.0001473684,0.0001236842,1.578947e-05,0.5357400999999999,0.2,0.7,0.3,-3.8960909999999996e-05,0.0003947368,-0.0005447368,-0.0005763158,-0.7283301999999999,-1.3,0.4,0.2
0.0005482987,0.00034736839999999995,0.0008236841999999999,0.0002157895,0.3653579,-0.1,0.4,0.4,-0.0004252729,9.473684000000001e-05,-0.0006447368,-0.0008763158000000001,-0.5152547000000001,-0.6,0.0,-0.2
0.0005336471,-5.2631580000000005e-05,0.0007236842,0.0005157895,0.7861059,0.7,0.3,0.4,-5.8119510000000006e-06,0.0002947368,-0.0009447367999999999,-0.0005763158,-1.216426,-1.7,0.8,0.0
0.0007926475,-5.2631580000000005e-05,0.0005236842,0.0009157894999999999,1.183582,0.6,1.4,0.6,-3.5131609999999995e-05,0.0002947368,-0.001144737,-0.0006763158,-1.356282,-1.4,-0.1,-0.7
0.0009776451,4.736842000000001e-05,0.0004236842,0.0011157889999999998,0.6641608,-0.0,1.3,0.4,-0.0001423401,0.0004947368,-0.001144737,-0.0009763158,-0.9697448000000001,-0.8,-0.2,-0.7
0.0008588268,-0.0002526316,2.3684210000000003e-05,0.001315789,0.8650232,0.6,0.8,0.4,3.094809e-05,0.0006947367999999999,-0.001044737,-0.0008763158000000001,-1.259824,-2.1,0.6,0.2
0.0007416596000000001,-0.00045263160000000004,-0.0005763158,0.001515789,0.4285656,0.1,0.8,0.2,-0.00023408349999999998,0.0005947368,-0.001144737,-0.001176316,-0.818178,-0.5,0.9,-0.4
0.0009258933,-0.00045263160000000004,-0.0004763158,0.001715789,0.6854661,0.1,0.3,0.7,1.558727e-05,0.0007947367999999999,-0.001044737,-0.0009763158,-0.927325,-1.0,0.4,-0.3
0.0008029244,-0.0002526316,-0.0004763158,0.001415789,0.2916469,-0.0,0.5,0.2,0.0003749815,0.001194737,-0.001544737,-0.0009763158,-0.6522099,-1.0,0.2,0.0
0.0007253771000000001,-0.0002526316,-0.0004763158,0.001315789,0.36939440000000007,0.1,0.0,0.4,0.0002930431,0.0008947368,-0.001644737,-0.0008763158000000001,-0.9580764999999999,-0.5,0.2,-0.8
0.0004305528,-0.0005526316,-7.631579e-05,0.001015789,0.4483405,-0.0,0.5,0.4,7.802395000000001e-05,0.0006947367999999999,-0.0012447369999999999,-0.0008763158000000001,-1.208509,-1.3,0.5,-0.4
0.0006682491,-0.0005526316,0.0002236842,0.0012157889999999999,0.6972163,0.3,0.8,0.4,5.4586040000000005e-05,0.0006947367999999999,-0.001144737,-0.0008763158000000001,-0.47825690000000004,-0.5,0.1,-0.2
5.406415e-06,-0.0007526316,-7.631579e-05,0.0006157895,0.6320346,-0.0,0.6,0.6,8.956180000000001e-05,0.0006947367999999999,-0.0006447368,-0.0006763158,-1.044342,-0.7,0.7,-0.6
-1.600746e-05,-0.0007526316,0.0004236842,0.00041578949999999997,0.50431,0.1,0.5,0.4,9.946135e-05,0.0005947368,-0.0009447367999999999,-0.0006763158,-0.8588985999999998,-0.8,0.3,-0.4
-0.0002982695,-0.0005526316,0.0001236842,1.578947e-05,0.6543687,-0.1,0.6,0.7,0.0001598112,0.0006947367999999999,-0.0009447367999999999,-0.0006763158,-1.036418,-1.2,-0.3,-0.5
-0.0001497659,-0.0001526316,0.0004236842,-0.00018421049999999998,0.6637656,0.8,0.8,0.0,0.0001462137,0.0005947368,-0.001144737,-0.0006763158,-1.239609,-1.1,0.5,-0.6
-0.000114343,-5.2631580000000005e-05,0.0009236842,-0.0003842105,0.8729947,0.3,0.0,0.9,-6.633141e-05,0.0004947368,-0.001144737,-0.0008763158000000001,-0.9580603000000001,-0.5,0.2,-0.8
-0.0004840943,-5.2631580000000005e-05,0.0004236842,-0.0006842105,0.7822955,0.5,0.7,0.4,8.897681e-05,9.473684000000001e-05,-0.001544737,-0.0004763158,-0.7438336,-1.2,-0.9,-0.3
-0.0008263119999999999,-0.0001526316,0.0005236842,-0.001084211,0.45302539999999997,0.1,0.6,0.3,-0.0001877657,0.0002947368,-0.001144737,-0.0008763158000000001,-1.08991,-1.2,0.9,-0.2
-0.0007886198,0.0002473684,0.0001236842,-0.0011842110000000001,0.6526981,0.5,0.8,0.2,-0.0004160663,-5.263158e-06,-0.0009447367999999999,-0.0008763158000000001,-0.5500446,-0.0,0.4,-0.6
-0.000884592,0.0004473684,0.0002236842,-0.001484211,0.6974195,0.3,0.8,0.4,-0.0007419538,-0.0002052632,-0.001044737,-0.001176316,-1.32979,-1.5,0.5,-0.4
