LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02887624,0.003478947,0.04423158,-0.01749211,0.03431833,2.1,2.0,-1.1,0.02504971,-0.01158421,0.01623684,0.02222368,18.56138,22.2,-17.4,9.0
-0.03223044,0.01077895,0.04093158,-0.02619211,-0.6264818,2.0,2.3,-1.8,0.02975242,-0.01348421,0.01313684,0.02962368,27.93028,30.7,-22.0,15.0
-0.02988533,0.008778946999999999,0.02983158,-0.02319211,-0.6950308000000001,1.5,2.4,-1.6,0.03662309,-0.01568421,0.01073684,0.03992368,34.1239,36.6,-25.3,18.8
-0.02779077,0.01017895,0.02093158,-0.02229211,-0.7441751999999999,1.4,2.7,-1.6,0.04410187,-0.01928421,0.0059368419999999995,0.05242368,49.63159,52.7,-32.4,27.3
-0.02411742,0.01307895,0.007931579,-0.02039211,-0.4508892,1.1,2.7,-1.1,0.05345972,-0.02448421,0.003236842,0.06852368,65.10745,67.1,-39.2,36.9
-0.01823518,0.01467895,-0.0071684209999999995,-0.01519211,-0.5753828000000001,1.2,3.0,-1.3,0.06065893,-0.03338421,0.007136841999999999,0.08442368,82.93885,83.9,-45.8,47.7
-0.01548409,0.01537895,-0.01436842,-0.01299211,-0.2902217,2.3,2.3,-1.6,0.0637043,-0.04448421,0.00013684209999999998,0.09882368,105.0821,106.6,-50.5,59.4
-0.01541834,0.01267895,-0.01386842,-0.01189211,0.1247628,2.6,1.7,-1.3,0.0643333,-0.05478421,-0.0028631579999999998,0.1101237,131.2989,132.2,-51.1,73.5
-0.01528654,0.009478947,-0.008968420999999999,-0.01039211,-0.26123270000000004,1.8,1.2,-1.3,0.06444684,-0.05878421,0.0006368421,0.1158237,154.1966,151.4,-46.7,87.4
-0.0162178,0.007878946999999999,-0.0058684209999999995,-0.01099211,0.2441881,1.4,1.0,-0.5,0.06715761,-0.06218421,0.01583684,0.1227237,164.8799,159.1,-42.5,94.5
-0.01686724,0.006878947,-0.001768421,-0.01159211,0.08949044,0.9,0.1,-0.4,0.06612771,-0.07188421,0.02473684,0.1301237,184.4291,158.5,-26.3,117.2
-0.01661706,0.007178947,0.003931579,-0.01189211,0.3899989,0.8,0.0,0.0,0.06040581,-0.08748421,0.01193684,0.1384237,204.9429,147.1,6.3,146.6
-0.01617279,0.007878946999999999,0.005531579,-0.01219211,0.7863345,0.9,-0.6,0.4,0.06553256,-0.09258421,0.007236841999999999,0.14792370000000002,214.2245,118.7,50.6,172.7
-0.01501733,0.007378946999999999,0.003931579,-0.01099211,-0.24236570000000002,0.4,-0.2,-0.5,0.06165051,-0.11118419999999998,0.0016368420000000001,0.1546237,220.9289,111.7,79.2,181.6
-0.01398348,0.007378946999999999,0.001131579,-0.01019211,-0.1129769,0.5,-1.3,-0.4,0.0284636,-0.1519842,-0.01286316,0.1417237,223.5715,116.3,88.4,179.9
-0.0140005,0.007478947,-0.0004684211,-0.01069211,-0.4724465,1.2,-1.4,-1.2,-0.02796023,-0.2099842,-0.01906316,0.1105237,219.455,113.4,85.5,177.4
-0.01353132,0.007778947,-0.001968421,-0.01079211,-0.109071,2.5,-2.2,-1.5,-0.07812289,-0.26418420000000004,-0.005463158,0.08092368,202.3635,95.3,75.8,170.8
-0.01356138,0.008278947,-0.0021684210000000002,-0.01159211,0.0387123,2.8,-1.8,-1.5,-0.11427290000000001,-0.2962842,0.003936842,0.05342368,182.7562,78.3,72.0,159.2
-0.01390685,0.008978947,-0.002568421,-0.01289211,-0.18769070000000002,3.4,-1.3,-2.1,-0.1544357,-0.3329842,-0.009363158,0.02752368,168.0217,73.4,68.1,145.1
-0.01266945,0.01047895,-0.0037684209999999997,-0.01279211,-1.013503,2.8,-1.8,-2.7,-0.19489489999999998,-0.3681842,-0.02666316,0.0012236839999999998,157.2906,73.6,56.0,133.6
-0.01244259,0.01187895,-0.0061684209999999995,-0.01379211,-0.2782549,3.9,-0.3,-2.5,-0.223282,-0.3848842,-0.03536316,-0.02347632,144.9129,66.6,44.1,124.9
-0.01187643,0.01277895,-0.007868421,-0.01409211,-0.9803360999999999,3.0,-0.3,-2.8,-0.14371579999999998,-0.2600842,0.03113684,-0.02107632,123.5608,5.1,66.2,136.6
-0.01182804,0.01327895,-0.008868421,-0.01479211,-0.800088,3.7,0.3,-3.0,-0.09955367,-0.15348420000000002,-0.02756316,-0.03267632,114.0923,-22.2,86.3,140.5
-0.01164171,0.01367895,-0.008968420999999999,-0.01529211,-0.4725915,3.9,-1.1,-2.7,-0.10878130000000001,-0.05498421,-0.06136316,-0.1011763,113.969,46.5,80.6,98.4
-0.01183732,0.01367895,-0.0068684209999999996,-0.01609211,-0.20861239999999998,4.6,-0.7,-2.8,-0.08840652,0.10581580000000002,-0.009563158,-0.1774763,111.664,63.0,44.5,88.9
-0.01191657,0.01267895,-0.003668421,-0.01619211,-0.565333,3.4,-1.8,-2.5,-0.02079375,0.3296158,0.02843684,-0.2361763,78.67589,23.3,7.0,77.4
-0.01289525,0.01137895,3.157895e-05,-0.01719211,-0.6900913000000001,3.5,-1.7,-2.7,0.02957828,0.48561579999999993,0.03283684,-0.2731763,26.13796,-10.9,-5.7,37.6
-0.01245644,0.01147895,0.002431579,-0.01729211,-0.0535204,3.3,-3.2,-1.8,0.06251524,0.5114158,0.02213684,-0.2503763,1.569173,-20.8,1.6,14.3
-0.01258276,0.01147895,0.0028315790000000003,-0.01789211,-0.8752786,2.5,-2.9,-2.3,0.09395512,0.5385158,0.01973684,-0.2307763,-1.429158,-16.8,1.7,8.4
-0.01209969,0.01097895,0.004831579,-0.01759211,-1.010874,2.8,-3.4,-2.6,0.1312198,0.5896158,0.004236842,-0.2176763,-1.841125,-9.7,5.1,3.4
-0.01166095,0.01027895,0.006331579,-0.01719211,-0.5913510000000001,2.6,-3.4,-2.0,0.158468,0.6167158,0.009436841999999999,-0.2027763,-0.2609643,-2.5,7.9,0.7
-0.01165925,0.009978947,0.009631579,-0.01759211,-0.01048786,2.6,-4.0,-1.3,0.08377444,0.5034158,-0.04026316,-0.21877629999999998,-0.8197403,-3.1,5.1,0.6
-0.0114141,0.008578947,0.01413158,-0.01709211,-0.4882121,1.0,-4.8,-0.9,0.02964377,0.3997158,0.02193684,-0.22377629999999998,-0.9821854999999999,-5.9,2.4,2.3
-0.01175186,0.007678946999999999,0.01853158,-0.01749211,-0.5865515,-0.3,-6.2,-0.2,0.03607092,0.3201158,0.06853684,-0.1712763,0.06699367,-4.4,-0.4,2.8
-0.01103354,0.008378947,0.01963158,-0.01739211,0.04994508,-0.7,-6.8,0.8,0.03685392,0.20341579999999998,0.04553684,-0.09797632,-0.3402735,-8.3,-3.2,4.9
-0.009629205,0.01117895,0.01913158,-0.01769211,-0.854584,0.4,-6.0,-0.9,0.01521463,0.04421579,0.02293684,-0.02417632,-0.21742670000000003,-10.4,-4.1,6.4
-0.004879695999999999,0.01517895,0.01643158,-0.01479211,-1.803032,1.9,-4.9,-2.9,0.01009978,-0.04598421,0.007636842,0.02642368,0.09685334,-14.3,-4.8,9.2
-0.0004039618,0.01967895,0.01583158,-0.01269211,-1.721369,3.9,-0.3,-4.2,0.01087515,-0.02718421,0.006236841999999999,0.01582368,0.10952039999999999,-14.1,-3.2,9.0
0.00731554,0.02887895,0.01943158,-0.009892105,0.6263947,7.6,8.1,-4.1,0.01550601,-0.008084211,0.009936842,0.009323684,0.6013213000000001,-9.7,-2.0,6.8
0.01583288,0.04147895,0.02083158,-0.007992105,1.284022,9.2,13.5,-4.6,0.0113053,-0.01788421,0.02593684,0.009823684000000001,-0.02465067,-6.2,0.2,3.8
0.02558512,0.05337895,0.02283158,-0.004292105,2.444129,11.9,24.0,-5.5,0.00876456,-0.01648421,0.02153684,0.006223684,-0.202097,-5.7,2.2,3.2
0.03669858,0.06697895,0.02103158,0.0005078947,3.683355,11.9,34.0,-4.8,0.01044859,-0.009684211,0.01753684,0.004223684,0.08557867,-5.0,2.4,3.1
0.03968204,0.08287895,0.02643158,-0.005392105,2.3954169999999997,9.7,43.6,-5.8,0.01039077,-0.005184210999999999,0.02063684,0.0013236839999999999,0.5976733,-4.8,1.9,3.6
0.03792926,0.08147895,0.02383158,-0.006292105,8.969998,6.9,39.3,3.5,0.009928726,-0.001484211,0.01843684,-0.001376316,1.0930469999999999,-5.2,0.0,4.5
0.033359,0.06947895,0.0028315790000000003,-0.003192105,20.92522,7.3,32.1,17.4,0.01042904,0.0008157895,0.007136841999999999,-0.001776316,1.109013,-6.2,1.2,5.1
0.02394042,0.06507895,-0.01936842,-0.009392105,37.76222,8.6,28.1,36.1,0.01081481,0.002315789,-0.0038631579999999998,-0.001876316,0.9873423000000001,-6.4,0.7,5.1
0.008496586,0.07057895,-0.04866842,-0.02719211,50.983540000000005,16.4,22.3,47.4,0.01070845,0.001715789,-0.004763158,-0.0015763160000000001,1.205257,-5.5,0.8,4.8
-0.003310025,0.09217895,-0.08006842,-0.04919211,74.30237,30.0,19.1,66.9,0.01024857,0.0007157894999999999,-6.315789000000001e-05,-0.0015763160000000001,0.9877074,-5.3,1.7,4.4
-0.01485994,0.1235789,-0.10456839999999999,-0.07649211,93.39196,45.1,20.5,80.5,0.009292067,-0.002084211,0.006836841999999999,-0.0010763160000000001,1.0902610000000001,-5.1,1.7,4.4
-0.03146322,0.1529789,-0.1136684,-0.1096921,101.1862,47.2,15.3,88.6,0.008821738,-0.004184211,0.01153684,-0.0003763158,1.1005120000000002,-4.1,1.5,3.8
-0.05714596,0.1760789,-0.1087684,-0.15149210000000002,98.11188,30.2,-1.1,95.2,0.008806191,-0.005784211,0.01303684,0.0006236842,1.530233,-3.6,1.4,4.0
-0.07906169,0.1913789,-0.1042684,-0.1856921,92.28294,16.9,-16.3,96.7,0.007858171,-0.007084211,0.01053684,0.0004236842,1.42505,-3.8,1.5,4.0
-0.08536945,0.20767889999999997,-0.1121684,-0.2022921,89.72789,15.7,-19.4,94.7,0.0073147640000000005,-0.007884211,0.004936842,0.0004236842,1.4555,-2.9,0.4,3.5
-0.08466184,0.23767889999999997,-0.11226839999999999,-0.21929210000000002,88.35501,19.2,-22.3,91.5,0.006127719,-0.008384210999999999,0.0017368420000000002,-0.0005763158,1.5854219999999999,-2.0,0.2,3.1
-0.08055182,0.2710789,-0.08736842,-0.23609210000000003,84.98982,22.0,-22.4,86.2,0.005262578,-0.009784211,0.0007368421000000001,-0.0006763158,1.709112,-2.4,-0.2,3.5
-0.07076789,0.2877789,-0.05656842,-0.23769210000000002,79.15120999999999,23.0,-22.0,79.0,0.004569218,-0.01228421,-0.0009631579,0.0001236842,1.7112290000000001,-3.2,-0.3,4.0
-0.05577145,0.28737890000000005,-0.01036842,-0.22409210000000002,70.67175999999999,23.2,-16.0,68.9,0.004119071,-0.01418421,-0.0023631579999999998,0.0008236841999999999,1.7081240000000002,-2.7,-1.4,3.7
-0.04955094,0.26187889999999997,0.03693158,-0.20599210000000004,60.38091,24.4,-9.4,56.1,0.004230751,-0.01488421,-0.001963158,0.001423684,1.581672,-3.1,-1.5,3.8
-0.04742785,0.20667889999999997,0.07523158,-0.1749921,47.21993,20.8,-7.1,42.9,0.003902423,-0.01528421,-0.0008631578999999999,0.0013236839999999999,1.409491,-3.6,-0.7,3.9
-0.03376975,0.1367789,0.10333160000000001,-0.1213921,39.639509999999994,17.3,-5.6,36.1,0.00317769,-0.01578421,-0.0016631579999999999,0.0008236841999999999,1.6671880000000001,-2.3,-1.2,3.4
-0.00820316,0.06747895,0.11933160000000001,-0.05349211,22.94333,11.0,5.1,19.9,0.002196097,-0.01548421,-0.0026631579999999997,-0.0004763158,1.6896200000000001,-2.1,-0.9,3.3
0.008615985,-0.01202105,0.1309316,0.009907895,8.28961,5.5,16.9,5.5,0.0016929979999999998,-0.01428421,-0.002063158,-0.001776316,1.638946,-3.0,-0.9,3.8
0.01892811,-0.1090211,0.1406316,0.07460789,0.21883930000000001,1.5,26.7,-2.1,0.0011013519999999999,-0.01308421,-0.002163158,-0.0031763159999999998,1.693152,-2.9,-0.4,3.8
0.01453692,-0.20962110000000003,0.1433316,0.1229079,-5.597219,-0.7,33.9,-8.0,0.00048623019999999994,-0.01258421,-0.002963158,-0.004176315999999999,1.552627,-2.2,-0.6,3.2
-0.005281643000000001,-0.2742211,0.1359316,0.1338079,-0.2486382,2.6,19.8,-2.9,2.190736e-05,-0.01178421,-0.004663158,-0.005176315999999999,1.363656,-2.4,0.8,3.1
-0.0112697,-0.29162109999999997,0.1218316,0.1349079,-1.6445830000000001,0.1,20.5,-3.2,-0.0003436421,-0.01048421,-0.005363158000000001,-0.006376316,1.2668780000000002,-2.1,1.2,2.8
-0.003254919,-0.27702109999999996,0.1078316,0.13450789999999999,-3.065466,-0.3,24.8,-4.9,-0.0005696987,-0.009584211,-0.006063158000000001,-0.007176315999999999,1.083548,-1.0,1.2,1.9
0.01458911,-0.26842109999999997,0.08303158,0.1490079,-6.683806,-1.3,29.4,-8.8,-0.001010172,-0.009084211,-0.008063158,-0.007976315999999999,1.421685,-1.0,1.8,2.3
0.02659107,-0.2628211,0.05143158,0.15920789999999999,-3.06196,6.0,22.9,-8.1,-0.001248907,-0.008684210999999999,-0.009363158,-0.008476316,0.6146505999999999,-1.4,2.0,1.6
0.01343168,-0.25122110000000003,0.03353158,0.1382079,-3.3597269999999995,3.5,9.0,-6.2,-0.0011682189999999999,-0.008484211,-0.008863158000000001,-0.008476316,0.6995323,-1.4,1.5,1.7
0.00132507,-0.22062110000000001,0.02093158,0.10900789999999999,-2.907099,2.1,2.3,-4.5,-0.0006207521,-0.008384210999999999,-0.009063158,-0.007876316,0.6130945,-0.6,1.2,1.1
-2.2447960000000003e-05,-0.1653211,0.0047315790000000005,0.07980789,-2.7617580000000004,3.9,4.4,-5.4,0.0001943614,-0.009084211,-0.01196316,-0.006476316,0.5901784999999999,-0.0,1.2,0.7
-0.005688049000000001,-0.09892105,-0.01446842,0.04080789,-1.974452,5.5,4.1,-5.3,0.0004497178,-0.009184211,-0.007863158,-0.006076316,0.6833114,-0.3,1.9,1.0
-0.0004149543,-0.02652105,-0.02126842,0.01040789,-1.027399,7.9,3.5,-5.4,0.0005542475,-0.01008421,-0.006863158,-0.005376316,1.473454,-0.1,0.4,1.8
0.02167471,0.01587895,-0.01756842,0.01320789,-1.8308779999999998,7.4,1.6,-5.9,0.0004893214,-0.01178421,-0.006563158,-0.004376316,1.039056,-0.6,0.4,1.6
0.02863916,0.01757895,-0.01066842,0.01920789,-1.049129,6.9,1.9,-4.8,0.0007784355,-0.01248421,-0.0059631580000000005,-0.003576316,1.566546,-0.4,0.9,2.1
0.01848594,-0.0068210530000000005,-0.008568421,0.01950789,-0.8072062,5.8,1.0,-3.9,0.0005847537,-0.01298421,-0.004663158,-0.0034763159999999997,1.4946709999999999,0.1,0.2,1.7
0.002919662,-0.01672105,0.0019315789999999999,0.005707895,-0.9377385,4.8,1.6,-3.6,0.0003290721,-0.01328421,-0.003963158,-0.003576316,0.8769116,-0.1,0.7,1.1
-0.006934074,-0.008621053,0.01633158,-0.01109211,-0.7214552,4.3,1.5,-3.1,-0.0001816984,-0.01358421,-0.003763158,-0.003976316,0.7544473,-0.0,1.7,0.9
-0.003370952,0.005978946999999999,0.01463158,-0.01459211,-0.126802,4.2,0.6,-2.3,-0.0007187091,-0.01348421,-0.004363158,-0.004676316,0.5209845000000001,1.0,1.4,0.0
-0.0043996470000000005,0.006778947,0.005531579,-0.01559211,-0.04383892,3.9,0.0,-2.0,-0.0018916439999999998,-0.01358421,-0.003763158,-0.005976316,0.8695723,-0.1,2.0,1.1
-0.012192,0.00017894740000000002,0.007231579,-0.02149211,-0.01484518,2.6,-2.2,-1.1,-0.0033488240000000002,-0.01418421,0.0006368421,-0.007276316,0.9149010000000001,-0.5,1.6,1.4
-0.01467193,-0.00012105260000000001,0.01813158,-0.02549211,0.1068464,1.7,-2.3,-0.5,-0.0038473490000000003,-0.01628421,-0.0026631579999999997,-0.006576316,0.8808679,-0.1,0.0,1.1
-0.01424319,0.0003789474,0.02443158,-0.02619211,0.1043816,1.7,-2.3,-0.5,-0.004031095,-0.01728421,-0.0038631579999999998,-0.006176315999999999,0.8346121999999999,0.3,0.5,0.8
-0.01517567,-0.0009210526,0.02403158,-0.02679211,0.4613276,0.5,-3.2,0.6,-0.004057971,-0.01668421,-0.0033631579999999998,-0.006576316,0.7109772,-0.1,0.0,0.9
-0.01377978,0.0007789474,0.02493158,-0.02639211,0.7068601,-0.0,-2.9,1.1,-0.0036175340000000004,-0.01618421,-0.003063158,-0.006376316,1.1383780000000001,0.7,-0.7,0.9
-0.01213226,0.002278947,0.02413158,-0.02539211,0.9228586,-0.9,-2.9,1.8,-0.0029981779999999998,-0.01598421,-0.003463158,-0.005776316,0.8005498999999999,-0.1,-0.8,1.0
-0.01185716,0.0014789470000000002,0.02363158,-0.02479211,0.45144880000000004,-1.3,-2.2,1.4,-0.002879081,-0.01688421,-0.003763158,-0.005076316,0.5574674,-0.4,-0.9,0.9
-0.01178942,0.0003789474,0.02533158,-0.02449211,1.135375,-1.6,-2.9,2.4,-0.002625587,-0.01868421,-0.004663158,-0.003676316,0.31612470000000004,0.9,-1.4,-0.2
-0.01029643,0.0005789473999999999,0.02673158,-0.02319211,1.3325790000000002,-2.3,-4.0,3.1,-0.002705125,-0.02048421,-0.0062631580000000004,-0.0026763159999999998,0.5835403,0.9,-3.4,0.1
-0.007931521,0.003178947,0.02663158,-0.02199211,1.688727,-1.5,-4.9,3.2,-0.001908315,-0.02078421,-0.0072631580000000005,-0.0015763160000000001,0.3701922,1.3,-3.1,-0.4
-0.0052132770000000005,0.0060789469999999995,0.02503158,-0.02039211,1.709843,-1.2,-5.1,3.1,-0.0004583713,-0.01908421,-0.008463158,-0.0009763158,0.423122,2.5,-4.5,-1.1
-0.0047406390000000005,0.007178947,0.02173158,-0.02019211,1.33699,-2.1,-5.6,3.2,-6.864277e-05,-0.01648421,-0.007663158000000001,-0.002176316,0.1532147,2.0,-3.7,-1.1
-0.0036611340000000003,0.008478946999999999,0.01853158,-0.01939211,1.523439,-2.2,-3.2,3.2,0.0002784753,-0.01378421,-0.005563158,-0.0034763159999999997,0.3356298,1.4,-2.5,-0.5
-0.002072797,0.01167895,0.01603158,-0.01909211,0.5227983,-1.9,-3.9,2.0,0.0009957891,-0.01168421,-0.003763158,-0.003976316,0.3818013,1.8,-2.9,-0.7
-0.00160436,0.01327895,0.01043158,-0.01889211,0.10494660000000001,-1.6,-3.2,1.3,0.0003566543,-0.01068421,-0.0026631579999999997,-0.005376316,0.4340271,0.8,-1.5,0.0
-0.0010689319999999999,0.01467895,0.005431579000000001,-0.01859211,0.358027,-0.5,-2.1,0.9,-0.0006632794,-0.01008421,-0.0012631580000000001,-0.006976316,-0.06429382,0.5,-1.5,-0.4
-0.0002766709,0.01697895,0.001531579,-0.01859211,0.2447256,0.2,-1.1,0.3,-0.0008114484,-0.008184211,0.0007368421000000001,-0.008376316,0.002974322,1.1,-1.6,-0.7
0.0009099991,0.01997895,-0.001668421,-0.01859211,-0.1813735,0.5,-1.4,-0.3,-0.0007375977999999999,-0.005384211,0.003336842,-0.01007632,0.2723134,0.5,-1.2,0.0
0.001452653,0.02257895,-0.004268421,-0.01919211,-0.0304809,1.2,-1.3,-0.5,-0.0005046369,-0.002584211,0.006836841999999999,-0.01157632,0.23095549999999998,-0.2,0.0,0.4
0.001035075,0.02427895,-0.006068421,-0.02049211,0.06261736,1.2,-0.4,-0.5,-0.001065131,-0.0012842110000000002,0.009336842,-0.01307632,0.02905599,-0.1,0.5,0.1
0.00040932660000000005,0.02457895,-0.007068421,-0.02139211,-0.4395766,1.1,0.3,-1.1,-0.0015116770000000001,-0.0008842105,0.01093684,-0.01387632,0.282148,-0.1,0.6,0.4
0.0007969362,0.02467895,-0.006668421,-0.02119211,0.39866290000000004,1.3,1.5,-0.4,-0.001530348,-0.0004842105,0.01133684,-0.01417632,0.1445243,-0.2,0.5,0.3
0.0001806872,0.02437895,-0.006368421,-0.02189211,-1.008853,-0.0,1.3,-1.3,-0.002216857,-0.0009842105,0.01093684,-0.01467632,-0.27019640000000006,-1.6,1.2,0.7
0.0001488433,0.02367895,-0.005668421,-0.02179211,-0.5197273,1.0,1.6,-1.3,-0.0028020540000000004,-0.001584211,0.009636842,-0.01497632,0.1647895,-2.2,2.1,1.6
-0.0007284713000000001,0.02297895,-0.003668421,-0.02279211,-1.13893,-0.0,1.7,-1.5,-0.002844417,-0.001984211,0.008836842,-0.01477632,0.1542239,-0.8,2.3,0.7
-0.00150618,0.02177895,-0.001868421,-0.02339211,-0.8057409000000001,-0.0,2.3,-1.2,-0.002539661,-0.0037842109999999996,0.007136841999999999,-0.01327632,0.6087226,-0.9,1.9,1.3
-0.001188469,0.02077895,0.001031579,-0.02299211,-0.32999429999999996,-0.1,2.2,-0.6,-0.00213941,-0.005084211,0.006136841999999999,-0.01197632,0.9162597,-0.8,1.7,1.6
-0.001804091,0.01967895,0.0031315790000000002,-0.02349211,-0.3554811,-0.5,2.0,-0.4,-0.0017644529999999998,-0.0065842109999999995,0.005736842,-0.01057632,0.2907119,-1.5,0.9,1.3
-0.001283193,0.01877895,0.004231579,-0.02269211,-0.06821171,-0.4,1.0,0.0,-0.001314584,-0.007784211,0.0059368419999999995,-0.009276316,0.8003981,-1.5,0.0,1.9
-0.0014206420000000002,0.01837895,0.005431579000000001,-0.02289211,-0.2372263,-0.9,1.5,0.0,-0.0007567716,-0.008484211,0.005336842,-0.008176316,0.7310663000000001,-1.0,-0.2,1.5
-0.002017665,0.01767895,0.0060315790000000005,-0.02339211,0.3098989,-0.4,1.2,0.4,-0.0004900653,-0.009084211,0.004436842,-0.007476315999999999,0.7994795,-1.5,0.0,1.9
-0.002595078,0.01677895,0.005231579,-0.02359211,0.1216344,-0.3,0.7,0.2,-0.0006884639,-0.009584211,0.004136842,-0.007376316,0.48394220000000004,-2.4,0.3,2.1
-0.0032724720000000002,0.01517895,0.004831579,-0.02359211,-0.05327387,-0.4,1.1,0.0,-0.0003714509,-0.01038421,0.003836842,-0.006476316,0.7077955,-2.3,-0.1,2.3
-0.004220789,0.01337895,0.005931579,-0.02399211,-0.09378784,-0.7,0.4,0.2,-0.0004733372,-0.01228421,0.003036842,-0.005376316,1.016712,-2.2,-0.6,2.6
-0.00484728,0.01037895,0.008531579000000001,-0.02359211,0.1310155,-1.4,0.5,0.8,-0.0001269661,-0.01398421,0.001436842,-0.003876316,1.103438,-2.2,-1.1,2.7
-0.005658634,0.009078946999999999,0.01143158,-0.02429211,0.5895892,-2.8,-2.2,2.4,0.00024254080000000002,-0.01328421,0.0008368421000000001,-0.003876316,0.6545101,-2.1,-1.8,2.1
-0.005713264,0.009478947,0.01153158,-0.02459211,0.3818654,-4.6,-3.0,3.2,0.0003004205,-0.01258421,0.0002368421,-0.004276316,0.6715829000000001,-0.2,-3.3,0.9
-0.00509046,0.01067895,0.01053158,-0.02439211,0.5052439999999999,-4.4,-2.7,3.2,0.0003586011,-0.01108421,-0.0006631578999999999,-0.005176315999999999,0.38320329999999997,-1.2,-2.8,1.2
-0.005060868,0.01197895,0.006931579,-0.02459211,1.2915709999999998,-2.9,-1.8,3.2,2.054168e-06,-0.009884211,-0.001963158,-0.006376316,-0.4299738,-1.6,-1.6,0.5
-0.0044199090000000005,0.01307895,0.004031579,-0.02409211,0.6859334,-3.1,-2.4,2.7,-9.190531999999999e-05,-0.008984211,-0.001963158,-0.007076316,0.38762340000000006,-0.4,-2.1,0.7
-0.003369674,0.01387895,0.0019315789999999999,-0.02309211,0.33459240000000007,-2.5,-1.7,1.9,2.5820770000000003e-05,-0.007984211,-0.001363158,-0.007576316,0.48177200000000003,-1.0,-1.6,1.2
-0.0022086560000000002,0.01527895,0.0005315789,-0.02239211,0.14814520000000003,-1.4,-0.8,1.0,0.0004104389,-0.006784211,-0.0006631578999999999,-0.007876316,1.018197,-1.4,-0.8,2.1
-0.001311219,0.01757895,-0.0014684210000000001,-0.02239211,0.05697011,-0.2,0.5,0.1,0.0002229853,-0.004784211,-0.00016315790000000002,-0.009376315999999999,0.6388720999999999,-1.0,0.0,1.4
0.00013041879999999999,0.02037895,-0.003868421,-0.02199211,-0.2279603,0.3,-0.1,-0.4,5.978036e-05,-0.002584211,0.0005368421,-0.01097632,0.44633540000000005,-1.2,0.0,1.3
0.0009320863,0.02367895,-0.006768421,-0.02249211,-0.06076668,0.4,0.9,-0.4,-0.0005712342,-0.0007842105,0.0005368421,-0.01287632,0.41581549999999995,-1.4,0.9,1.4
0.0020699679999999997,0.02557895,-0.008868421,-0.02199211,-0.39454870000000003,0.3,0.7,-0.7,-0.001397005,0.0005157895,0.001236842,-0.01467632,0.41811499999999996,-1.7,1.4,1.6
0.002324575,0.02647895,-0.009368421,-0.02219211,-0.20531129999999997,0.3,0.8,-0.5,-0.0016052,0.0009157894999999999,0.0024368420000000003,-0.01517632,0.6551446,-0.8,0.9,1.3
