LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0007241371000000001,-0.0005184211,0.0005,-0.0006710526,0.2294208,-0.1,0.5,0.3,0.00047109379999999996,0.0005526316,0.0009394736999999999,0.0003684211,-0.5282118,-1.2,0.9,0.4
-0.0003076082,-0.0004184211,0.0,-7.105263000000001e-05,0.04481671,-0.3,0.2,0.3,0.0002030832,0.00045263160000000004,0.0007394737,6.842104999999999e-05,-0.04959791,-0.3,0.2,0.2
-0.0002825236,-0.0003184211,-0.0007,2.894737e-05,0.2923842,-0.7,0.3,1.0,0.00031505169999999997,0.00035263160000000005,0.0006394737,0.0002684211,-0.6511140999999999,-1.5,0.5,0.4
0.00041988199999999995,-0.0001184211,-0.0003,0.0007289474,0.09723717,-0.7,1.3,0.5,0.0003295224,0.00035263160000000005,0.0005394737000000001,0.0002684211,-0.05794154,-0.3,-0.3,0.1
0.0004380915,-1.842105e-05,-0.0006,0.0007289474,0.0564498,-0.5,1.1,0.3,0.0004182002,0.0001526316,0.0007394737,0.0005684211,-0.5427528,-1.2,1.0,0.4
0.0005897369,-0.0002184211,-0.0006,0.001128947,0.6121923,-0.7,0.5,1.4,0.0005811843,5.2631580000000005e-05,0.0008394737,0.0008684211,0.04839119,-0.4,0.2,0.4
0.0004360691,-0.0002184211,-0.0011,0.0010289469999999999,0.6382158,-0.7,1.1,1.3,0.0004806878,-0.0002473684,0.0008394737,0.0009684211,-0.03283838,-0.8,0.2,0.6
0.00029941740000000004,-0.0002184211,-0.0015,0.0009289474000000001,0.11648230000000001,-0.3,0.2,0.4,0.0004442511,-0.0002473684,0.0005394737000000001,0.0008684211,0.07660742,-0.4,0.0,0.4
0.00045877550000000003,-0.0002184211,-0.0014,0.001128947,0.49459040000000004,-0.3,1.2,0.7,0.0003228045,-0.0002473684,0.0008394737,0.0007684211,-0.5073402,-0.9,0.9,0.2
0.0008336808,-0.0002184211,-0.0013,0.0016289470000000002,0.6610130999999999,-0.3,0.9,1.0,0.0007216477000000001,-4.736842000000001e-05,0.0005394737000000001,0.001068421,-0.3412518,-0.5,0.3,0.0
0.0005181232,-0.0003184211,-0.0015,0.001328947,0.1016255,-0.5,0.5,0.5,1.3673429999999999e-05,-0.0005473683999999999,0.0006394737,0.0005684211,-0.3152933,-1.3,1.2,0.8
0.0004948414,-0.0003184211,-0.0012,0.001228947,0.36565290000000006,-0.5,0.8,0.8,-0.0001248524,-0.0006473684,0.0006394737,0.0004684211,-0.02143401,-0.3,0.0,0.2
0.0006397039,-0.0005184211,-0.0008,0.0015289470000000001,-0.2816451,-1.1,0.2,0.6,1.332817e-05,-0.0005473683999999999,0.0006394737,0.0005684211,-0.43486499999999995,-1.5,1.2,0.8
-4.722473e-05,-0.0007184211,-0.0011,0.0008289474,0.23406079999999999,-0.8,0.8,0.9,0.00015237940000000001,-0.0004473684,0.0006394737,0.0006684211,-0.3198323,-0.2,0.3,-0.2
-0.0002437101,-0.0006184211,-0.0014,0.0005289474,0.1419154,-0.7,0.7,0.7,-0.0002157853,-0.0002473684,0.0007394737,6.842104999999999e-05,-0.3800115,-0.9,0.0,0.2
-0.00024415229999999997,-0.0006184211,-0.0014,0.0005289474,-0.2562833,-1.5,0.7,0.9,-0.0003401723,-0.00034736839999999995,0.0006394737,-3.157895e-05,-0.18664429999999999,-0.6,-0.1,0.2
0.0001193939,-0.0001184211,-0.0008,0.00042894739999999997,0.10936489999999999,-0.7,0.5,0.7,-0.00023811,-0.0002473684,0.00033947370000000004,-3.157895e-05,-0.4268201,-1.1,0.6,0.4
0.0004686151,8.157895000000001e-05,-0.0017,0.0009289474000000001,-0.007033561,-0.4,0.3,0.3,7.256163e-05,-0.0001473684,0.0002394737,0.0002684211,0.4377603,-0.3,0.1,0.8
-1.938652e-05,0.0002815789,-0.002,0.0001289474,0.35767140000000003,-0.5,1.2,0.7,6.940681e-05,-0.0002473684,-0.0001605263,0.0002684211,-0.0034892129999999997,-0.5,0.7,0.5
-1.6087779999999997e-05,0.0003815789,-0.0024,0.0001289474,-0.04639905,-0.8,0.4,0.6,-0.0001522665,-0.0005473683999999999,0.0001394737,0.0002684211,-0.1570571,-0.3,0.4,0.1
-0.00014407,0.00018157889999999998,-0.0028,0.00022894740000000002,0.4558848,-0.4,0.5,0.9,0.00022744790000000001,-0.0002473684,-0.0001605263,0.0004684211,0.2133835,-0.1,0.3,0.4
-0.0003835186,-1.842105e-05,-0.003,0.0001289474,-0.24177300000000002,-0.9,0.5,0.4,0.00043058129999999997,-0.0001473684,-6.052632e-05,0.0006684211,-0.07160786,-1.0,1.3,0.9
-0.0002874669,0.00018157889999999998,-0.0028,2.894737e-05,0.1445135,-0.6,0.3,0.7,0.0006340601999999999,-4.736842000000001e-05,3.947368e-05,0.0008684211,0.4501279,-0.1,0.3,0.7
0.00013874120000000002,8.157895000000001e-05,-0.0033,0.0008289474,-0.1107731,-0.2,0.6,-0.1,0.0001246691,-0.00034736839999999995,0.0001394737,0.0004684211,-0.6787463,-1.2,1.4,0.3
-0.0001405099,-0.0001184211,-0.0033,0.0006289474,0.49575859999999994,-0.2,0.8,0.7,0.0004262263,-0.00034736839999999995,0.0002394737,0.0008684211,-0.1409656,-0.5,0.0,0.2
0.0001783621,-0.0001184211,-0.0031,0.0010289469999999999,0.7631777,0.1,1.2,0.7,0.00020358080000000003,-0.00034736839999999995,0.0001394737,0.0005684211,-0.3201728,-0.6,1.4,0.3
-0.0001857034,-0.0004184211,-0.0041,0.0010289469999999999,0.32881350000000004,-0.6,1.0,0.8,0.0002260498,-0.00034736839999999995,0.0005394737000000001,0.0006684211,-0.04058768,-0.2,0.0,0.1
2.263438e-05,-0.0006184211,-0.0033,0.001328947,-0.02681395,-0.5,0.6,0.3,1.546246e-05,-0.0001473684,0.0006394737,0.0002684211,-0.45497959999999993,-1.1,0.8,0.4
0.0005772134,-0.0005184211,-0.0034,0.002028947,0.3353985,-0.0,0.3,0.4,4.308824000000001e-05,-0.0002473684,0.001139474,0.0004684211,0.04454943,-0.0,0.8,0.2
0.0005495144,-0.0004184211,-0.0031,0.001828947,-0.44602349999999996,-0.6,0.2,-0.1,-0.0001513365,-0.0002473684,0.0008394737,0.0001684211,-0.7262265999999999,-1.3,0.2,0.1
0.000513557,-0.0005184211,-0.0029,0.001828947,0.01675876,-0.0,1.0,-0.2,-0.0001886516,-0.00034736839999999995,0.001239474,0.0002684211,0.4328978,-0.2,0.0,0.7
0.00066832,-0.0002184211,-0.0032,0.001828947,0.4316603,-0.0,0.9,0.4,-0.0002868959,-0.0002473684,0.001239474,6.842104999999999e-05,-0.6867696999999999,-1.2,0.9,0.2
0.0006959361999999999,-0.0003184211,-0.0035,0.002028947,0.49936450000000004,0.1,0.9,0.4,-0.0003655634,-0.0002473684,0.001239474,-3.157895e-05,0.1080517,-0.3,0.2,0.4
0.0001730937,-0.0002184211,-0.0036,0.001228947,0.5788532,0.1,0.5,0.6,0.0001632778,-4.736842000000001e-05,0.001139474,0.0004684211,-0.5706967,-0.2,0.4,-0.5
0.0002361937,-1.842105e-05,-0.0036,0.001128947,0.41203329999999994,-0.1,1.2,0.4,3.81225e-05,-0.0001473684,0.0010394739999999999,0.0003684211,-0.1840611,-1.5,1.1,1.1
0.0001395455,0.00018157889999999998,-0.0037,0.0008289474,0.47972780000000004,-0.0,1.2,0.4,0.0002275927,-4.736842000000001e-05,0.001239474,0.0005684211,0.03097403,-0.5,-0.1,0.4
0.0001829423,8.157895000000001e-05,-0.003,0.0008289474,0.01420324,-0.7,1.7,0.3,-0.0002129085,-0.0001473684,0.001139474,6.842104999999999e-05,-0.6485458000000001,-1.4,0.9,0.4
-0.0002882086,-0.0001184211,-0.0033,0.00042894739999999997,0.3039398,-0.0,1.0,0.2,1.491941e-05,-0.0002473684,0.001339474,0.0004684211,0.008962533,-0.3,0.9,0.4
-0.00040366400000000003,-0.0002184211,-0.0027,0.00022894740000000002,0.2879384,-0.0,0.9,0.2,0.0002195082,-4.736842000000001e-05,0.0007394737,0.0004684211,-0.24003739999999998,-0.5,0.7,0.2
-0.0005516253,-0.0005184211,-0.0028,0.0003289474,0.3848118,-0.4,1.4,0.6,0.0005951264,5.2631580000000005e-05,0.0007394737,0.0008684211,-0.3978308,-0.5,0.7,0.0
-0.0003283347,-0.0005184211,-0.0032,0.0007289474,0.2768445,-0.5,0.7,0.7,0.0002565987,5.2631580000000005e-05,0.00033947370000000004,0.0003684211,-0.06758391,-1.4,0.7,1.1
-0.0004362279,-0.0006184211,-0.003,0.0006289474,0.3011855,-0.7,0.8,0.9,0.0003181195,-4.736842000000001e-05,3.947368e-05,0.0004684211,-0.103698,-0.8,0.7,0.6
