LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00145186,-0.05215263,-0.01604474,-0.008968420999999999,-0.418732,-0.5,1.0,-0.5,-0.0105716,-0.01062632,0.05630263,-0.01948158,0.2110089,0.1,0.0,0.2
-0.001336358,-0.05195263,-0.01584474,-0.008968420999999999,-0.6724939,-0.7,1.0,-0.7,-0.01063633,-0.01062632,0.05650263,-0.01948158,-0.07205861,-0.5,0.2,0.2
-0.001311726,-0.05175263,-0.01564474,-0.009068421,-0.8202886,-0.5,0.4,-0.8,-0.01110917,-0.01072632,0.05650263,-0.01998158,0.49551890000000004,0.1,0.2,0.6
-0.001877734,-0.05175263,-0.01574474,-0.009668421,-0.4014627,-0.2,1.0,-0.6,-0.01126933,-0.01092632,0.05650263,-0.02008158,0.2225183,-0.0,1.2,0.7
-0.001937185,-0.05165263,-0.01534474,-0.009868421,-0.44923359999999996,-0.2,1.2,-0.7,-0.01087852,-0.01102632,0.05680263,-0.01948158,0.2434324,0.1,-0.1,0.2
-0.002729613,-0.05145263,-0.01514474,-0.01086842,-0.7605554,-0.5,1.1,-0.9,-0.01084613,-0.01102632,0.05670263,-0.01948158,0.02169728,-0.1,0.9,0.4
-0.0025509770000000003,-0.05165263,-0.01524474,-0.01056842,-0.43773320000000004,-0.3,1.0,-0.6,-0.01064467,-0.01092632,0.05700263,-0.01918158,0.7658003000000001,0.3,0.4,0.9
-0.002564865,-0.05145263,-0.01564474,-0.01056842,-0.9997995000000001,-0.6,1.0,-1.1,-0.01085571,-0.01102632,0.05700263,-0.01938158,-0.170491,-0.3,1.0,0.3
-0.0028089129999999997,-0.05155263,-0.01534474,-0.01086842,-1.214576,-0.5,1.1,-1.4,-0.01064845,-0.01102632,0.05690263,-0.01918158,0.2847668,-0.0,0.2,0.4
-0.002994498,-0.05125263,-0.01544474,-0.01116842,-0.9630395,-0.2,0.5,-1.1,-0.01078198,-0.01112632,0.05720263,-0.01918158,0.181848,-0.8,0.7,0.8
-0.002784188,-0.05135263,-0.01514474,-0.01096842,-0.9971499,-0.5,0.0,-0.9,-0.01070329,-0.01102632,0.05680263,-0.01928158,0.3563981,0.5,0.0,0.2
-0.002820037,-0.05145263,-0.01514474,-0.01096842,-0.4067421,-0.3,0.3,-0.4,-0.01062545,-0.01102632,0.05710263,-0.01908158,0.31948740000000003,0.3,0.7,0.5
-0.002653343,-0.05155263,-0.01504474,-0.01076842,-0.5802431,-0.0,1.1,-0.9,-0.009958702,-0.01102632,0.05720263,-0.01828158,-0.03843287,-0.0,1.2,0.4
-0.00251974,-0.05155263,-0.01484474,-0.01066842,-0.8517127,0.3,0.6,-1.2,-0.01028119,-0.01092632,0.05750263,-0.01858158,0.6923727,0.4,0.2,0.7
-0.002276626,-0.05175263,-0.01464474,-0.01036842,-0.6433781,-0.5,0.8,-0.7,-0.01082829,-0.01092632,0.05730263,-0.01928158,0.5158869,-0.3,0.5,0.9
-0.002112571,-0.05205263,-0.01464474,-0.01006842,-0.40659209999999996,-0.3,0.3,-0.4,-0.01071376,-0.01082632,0.05760263,-0.01908158,0.08073738,0.4,0.2,0.0
-0.002001891,-0.05185263,-0.01404474,-0.01016842,-1.0186110000000002,-0.5,-0.1,-0.9,-0.01111321,-0.01102632,0.05780263,-0.01938158,0.3009099,-0.5,0.4,0.7
-0.001769,-0.05215263,-0.01414474,-0.009768421,-0.18039929999999998,0.1,1.1,-0.5,-0.01105373,-0.01092632,0.05800263,-0.01928158,0.1668427,0.6,0.7,0.2
-0.001816839,-0.05215263,-0.01394474,-0.009868421,-1.096529,-0.5,0.8,-1.2,-0.011523,-0.01092632,0.05810263,-0.01978158,0.1654192,-0.1,1.0,0.6
-0.001562408,-0.05215263,-0.01444474,-0.009468421,-0.5948938,0.1,1.7,-1.1,-0.01147189,-0.01102632,0.05810263,-0.01968158,0.2055491,-0.7,0.2,0.6
-0.00117395,-0.05215263,-0.01474474,-0.008968420999999999,-0.8180418,-0.1,1.0,-1.1,-0.01165999,-0.01112632,0.05830263,-0.01978158,-0.24622460000000002,-0.5,0.2,0.0
-0.001246493,-0.05205263,-0.01524474,-0.008968420999999999,-0.7818878,-0.0,1.0,-1.1,-0.01172553,-0.01082632,0.05830263,-0.01998158,0.133156,-0.0,0.4,0.3
-0.0013231389999999999,-0.05195263,-0.01534474,-0.009068421,-0.7775904,-0.0,0.6,-1.0,-0.01219869,-0.01092632,0.05830263,-0.02048158,0.21646759999999998,-0.1,0.3,0.4
-0.0009160127,-0.05215263,-0.01564474,-0.008468421,-0.1797195,0.4,0.6,-0.5,-0.01181672,-0.01092632,0.05820263,-0.02008158,-0.2538635,0.1,0.9,0.0
-0.001656508,-0.05195263,-0.01604474,-0.009268420999999999,-0.8452284999999999,-0.5,0.7,-0.9,-0.01167379,-0.01092632,0.05830263,-0.01988158,0.7049989999999999,0.8,-0.2,0.4
-0.001660725,-0.05165263,-0.01614474,-0.009368421,-0.4578322,-0.0,0.4,-0.6,-0.0119632,-0.01102632,0.05800263,-0.02028158,0.107529,-0.5,1.0,0.7
-0.0018582660000000001,-0.05215263,-0.01664474,-0.009268420999999999,-0.7990347,-0.3,1.0,-1.0,-0.01180997,-0.01132632,0.05800263,-0.01998158,0.10915330000000001,0.3,0.0,0.0
-0.0017572170000000002,-0.05205263,-0.01634474,-0.009268420999999999,-0.9547421999999999,-0.3,0.7,-1.1,-0.01181424,-0.01142632,0.05790263,-0.01998158,0.4193779,-0.3,0.8,0.9
-0.0016872520000000002,-0.05205263,-0.01644474,-0.009168421,-0.4854608,-0.4,0.1,-0.4,-0.01146465,-0.01142632,0.05790263,-0.01958158,-0.1269784,0.5,1.5,0.2
-0.0018714410000000002,-0.05225263,-0.01654474,-0.009268420999999999,-0.7345278000000001,-0.0,0.8,-1.0,-0.01137861,-0.01112632,0.05770263,-0.01968158,0.07927996,-0.4,1.2,0.7
-0.0020672,-0.05235263,-0.01644474,-0.009468421,-0.8541294,0.1,0.5,-1.1,-0.0112507,-0.01092632,0.05780263,-0.01958158,0.7137095,-0.2,0.0,0.9
-0.0014219620000000001,-0.05225263,-0.01614474,-0.008868421,-1.2430709999999998,0.1,0.8,-1.6,-0.0112226,-0.01102632,0.05760263,-0.01958158,0.4056769,-0.3,0.3,0.7
-0.00175469,-0.05255263,-0.01634474,-0.009068421,-0.8325795,0.1,0.6,-1.1,-0.01122368,-0.01072632,0.05740263,-0.01978158,0.01435623,-0.3,0.7,0.4
-0.002251589,-0.05255263,-0.01654474,-0.009568421,-0.7346718000000001,-0.0,0.8,-1.0,-0.01154069,-0.01072632,0.05730263,-0.02018158,0.5637857,0.5,-0.1,0.4
-0.001549711,-0.05275263,-0.01674474,-0.008668420999999999,-0.3069691,-0.0,1.1,-0.6,-0.01171959,-0.01082632,0.05720263,-0.02038158,0.43023690000000003,0.3,0.9,0.7
-0.001642121,-0.05255263,-0.01624474,-0.008968420999999999,-0.7464062,0.1,1.0,-1.1,-0.01140242,-0.01082632,0.05730263,-0.01998158,0.3440871,0.1,0.4,0.5
-0.002238162,-0.05225263,-0.01614474,-0.009768421,-0.04764406,-0.3,0.7,-0.1,-0.0115689,-0.01062632,0.05750263,-0.02018158,-0.02845497,-0.0,0.9,0.3
-0.002553867,-0.05225263,-0.01634474,-0.01006842,-0.9208073,0.3,0.7,-1.3,-0.01168935,-0.01032632,0.05740263,-0.02048158,0.7435579999999999,0.3,0.2,0.8
-0.002336729,-0.05215263,-0.01634474,-0.009868421,-0.9135485000000001,0.2,0.9,-1.3,-0.01159802,-0.01022632,0.05750263,-0.02038158,0.11265889999999999,-0.9,0.8,0.8
-0.002828028,-0.05205263,-0.01584474,-0.01056842,-0.41495859999999996,-0.0,0.6,-0.6,-0.01147327,-0.01042632,0.05770263,-0.02008158,0.5000902,0.2,0.3,0.6
-0.002656698,-0.05215263,-0.01614474,-0.01026842,-0.7275520000000001,0.2,0.5,-1.0,-0.01184463,-0.01072632,0.05770263,-0.02038158,0.49680209999999997,-0.2,0.4,0.8
-0.0030154,-0.05215263,-0.01654474,-0.01056842,-0.4912353,0.1,0.5,-0.7,-0.0116471,-0.01072632,0.05790263,-0.02008158,0.14741500000000002,-0.2,0.4,0.4
-0.002584886,-0.05195263,-0.01614474,-0.01026842,-0.4263398,0.1,0.8,-0.7,-0.01171572,-0.01082632,0.05800263,-0.02008158,0.21615399999999999,-0.1,0.3,0.4
-0.002835565,-0.05195263,-0.01604474,-0.01056842,-0.7518511999999999,-0.3,0.8,-0.9,-0.01143484,-0.01092632,0.05810263,-0.01968158,0.07789464,-0.0,0.3,0.2
-0.002738864,-0.05185263,-0.01534474,-0.01066842,-0.29813290000000003,-0.0,0.3,-0.4,-0.01166995,-0.01082632,0.05840263,-0.01988158,0.48636779999999996,-0.0,1.2,1.0
-0.00291218,-0.05215263,-0.01564474,-0.01066842,-0.6004156,-0.0,1.0,-0.9,-0.0116835,-0.01092632,0.05860263,-0.01978158,0.6518566,0.1,0.8,1.0
-0.0021393329999999998,-0.05215263,-0.01584474,-0.009768421,-0.5209973,0.1,1.2,-0.9,-0.01133518,-0.01062632,0.05840263,-0.01958158,0.12392249999999999,-0.4,1.6,0.9
-0.001534496,-0.05215263,-0.01514474,-0.009268420999999999,-1.0714059999999999,-0.0,0.5,-1.3,-0.01123886,-0.01072632,0.05880263,-0.01928158,0.1965634,-0.2,1.6,0.9
-0.001524781,-0.05205263,-0.01484474,-0.009368421,-1.027938,-0.0,0.7,-1.3,-0.01137704,-0.01062632,0.05880263,-0.01948158,0.2883295,0.4,0.1,0.2
-0.001191128,-0.05195263,-0.01514474,-0.008968420999999999,-0.7515927,-0.0,0.3,-0.9,-0.01144191,-0.01062632,0.05900263,-0.01948158,0.7434888000000001,0.3,0.2,0.8
-0.001271987,-0.05185263,-0.01484474,-0.009168421,-0.6544248,0.1,1.0,-1.0,-0.01123122,-0.01052632,0.05900263,-0.01928158,0.05426308,-0.1,0.8,0.4
-0.001297709,-0.05185263,-0.01454474,-0.009268420999999999,-0.40729699999999996,0.2,0.3,-0.6,-0.01119927,-0.01052632,0.05890263,-0.01928158,0.41702740000000005,0.3,0.4,0.5
-0.0018665329999999999,-0.05205263,-0.01474474,-0.009768421,-0.4965852,-0.3,0.3,-0.5,-0.01123194,-0.01052632,0.05900263,-0.01928158,0.09960642,-0.4,1.4,0.8
-0.001163369,-0.05185263,-0.01434474,-0.009168421,-1.047883,-0.5,0.6,-1.1,-0.01109423,-0.01062632,0.05900263,-0.01908158,0.23301770000000002,-0.3,1.1,0.8
-0.001068703,-0.05185263,-0.01474474,-0.008968420999999999,-1.160319,-0.5,0.5,-1.2,-0.01086904,-0.01072632,0.05900263,-0.01878158,0.21476030000000002,-0.5,1.2,0.9
-0.000364464,-0.05185263,-0.01484474,-0.008168421,-0.9685186,-0.4,0.8,-1.1,-0.01056034,-0.01062632,0.05870263,-0.01858158,0.44835990000000003,0.5,0.8,0.6
-0.0006338935,-0.05165263,-0.01474474,-0.008568421,-1.031675,-0.0,1.1,-1.4,-0.01103658,-0.01112632,0.05880263,-0.01888158,0.01713047,-0.3,1.5,0.7
-0.0007004264999999999,-0.05115263,-0.01504474,-0.008768421,-0.6071026999999999,0.1,0.8,-0.9,-0.01085565,-0.01122632,0.05840263,-0.01878158,0.09495751,0.4,0.7,0.2
-0.00133402,-0.05135263,-0.01554474,-0.009268420999999999,-0.6825317,-0.0,0.2,-0.8,-0.01103379,-0.01132632,0.05830263,-0.01898158,0.1235955,-0.0,0.7,0.4
-0.001213765,-0.05145263,-0.01524474,-0.009168421,-0.1494817,0.1,0.4,-0.3,-0.01145138,-0.01142632,0.05840263,-0.01938158,0.3678017,-0.3,1.5,1.1
-0.001660225,-0.05125263,-0.01554474,-0.009668421,-0.5525156999999999,-0.0,0.8,-0.8,-0.0115293,-0.01152632,0.05880263,-0.01928158,0.5665965000000001,-0.5,1.2,1.3
-0.001804518,-0.05165263,-0.01554474,-0.009668421,-0.5392903,0.3,1.2,-1.0,-0.01175898,-0.01152632,0.05870263,-0.01958158,0.8624509,0.6,-0.1,0.7
-0.001216412,-0.05165263,-0.01534474,-0.009068421,-0.4434089,0.1,0.3,-0.6,-0.01203493,-0.01162632,0.05890263,-0.01978158,0.5851419,-0.6,1.3,1.4
-0.001581991,-0.05185263,-0.01544474,-0.009368421,-0.7874294,-0.4,0.8,-0.9,-0.01205364,-0.01152632,0.05880263,-0.01988158,0.0811556,0.3,0.9,0.3
-0.002104538,-0.05185263,-0.01534474,-0.009968421,-0.8164392,-0.3,0.5,-0.9,-0.01216948,-0.01142632,0.05900263,-0.01998158,0.4235306,-0.5,1.1,1.1
-0.002276018,-0.05175263,-0.01504474,-0.01026842,-0.5282256999999999,0.5,0.5,-0.9,-0.01199582,-0.01122632,0.05950263,-0.01968158,0.4536103,0.4,0.4,0.5
-0.0027833859999999997,-0.05185263,-0.01554474,-0.01066842,-0.6649423000000001,-0.0,0.7,-0.9,-0.01170084,-0.01142632,0.05890263,-0.01948158,0.2241124,-0.0,1.2,0.7
-0.0033192020000000003,-0.05245263,-0.01534474,-0.01106842,-0.6649147,-0.0,0.7,-0.9,-0.01143975,-0.01112632,0.05870263,-0.01938158,0.150421,0.1,1.0,0.5
-0.003159828,-0.05245263,-0.01544474,-0.01086842,-0.13316340000000002,0.6,0.9,-0.6,-0.01159645,-0.01122632,0.05880263,-0.01948158,0.10139400000000001,-0.6,0.9,0.7
-0.0034283240000000004,-0.05245263,-0.01584474,-0.01106842,-0.5780510999999999,-0.0,1.1,-0.9,-0.01149068,-0.01132632,0.05890263,-0.01928158,0.407509,0.3,0.7,0.6
-0.0029679059999999998,-0.05255263,-0.01564474,-0.01056842,-1.191006,-0.3,1.7,-1.6,-0.01140689,-0.01162632,0.05830263,-0.01928158,0.7907661,-0.5,0.5,1.3
-0.002576663,-0.05235263,-0.01584474,-0.01016842,-0.8679120000000001,-0.0,0.6,-1.1,-0.01124994,-0.01182632,0.05840263,-0.01898158,0.34859959999999995,-0.1,0.7,0.7
-0.002729703,-0.05215263,-0.01604474,-0.01036842,-0.9181544,-0.2,0.7,-1.1,-0.01102789,-0.01202632,0.05830263,-0.01868158,0.1915529,-0.0,1.3,0.7
-0.002874965,-0.05205263,-0.01604474,-0.01056842,-0.8308986999999999,-0.1,0.1,-0.9,-0.01110553,-0.01212632,0.05870263,-0.01858158,0.1472947,-0.2,0.4,0.4
-0.002707624,-0.05215263,-0.01594474,-0.01036842,-0.2400827,0.1,0.4,-0.4,-0.01089768,-0.01212632,0.05860263,-0.01838158,0.30414240000000003,-0.5,1.2,1.0
-0.002975401,-0.05245263,-0.01584474,-0.01056842,0.281702,0.3,0.8,0.0,-0.01111647,-0.01242632,0.05840263,-0.01858158,0.1985951,-0.3,0.4,0.5
-0.00208355,-0.05235263,-0.01524474,-0.009768421,-0.6966128,-0.5,1.8,-1.0,-0.01133738,-0.01232632,0.05920263,-0.01858158,0.001307088,-0.5,1.6,0.8
-0.0019902220000000003,-0.05215263,-0.01514474,-0.009768421,-0.49447060000000004,0.1,0.9,-0.8,-0.01173485,-0.01282632,0.05960263,-0.01868158,0.3889375,-0.6,1.1,1.1
-0.001914081,-0.05225263,-0.01504474,-0.009668421,-0.7341599,0.3,0.3,-1.0,-0.01154425,-0.01302632,0.05960263,-0.01838158,0.42282520000000007,0.1,0.7,0.7
-0.0014929639999999998,-0.05245263,-0.01444474,-0.009268420999999999,-1.008651,-0.2,0.7,-1.2,-0.01156266,-0.01292632,0.05950263,-0.01848158,0.3372575,-0.2,0.9,0.8
-0.0008880272,-0.05215263,-0.01424474,-0.008768421,-0.9794448,-0.3,1.0,-1.2,-0.01129166,-0.01272632,0.05970263,-0.01818158,0.3185513,-0.1,0.8,0.7
-0.0009828178999999999,-0.05215263,-0.01384474,-0.008968420999999999,-0.5152992000000001,-0.2,1.3,-0.8,-0.0114946,-0.01262632,0.05990263,-0.01838158,0.7209688,-0.3,1.5,1.5
-0.0006342053,-0.05225263,-0.01374474,-0.008568421,-0.5730339,-0.3,1.2,-0.8,-0.01114857,-0.01272632,0.05980263,-0.01798158,0.4366108,-0.5,0.8,1.0
-0.0006447111,-0.05235263,-0.01404474,-0.008468421,-0.5880363000000001,-0.1,0.8,-0.8,-0.01135092,-0.01282632,0.05950263,-0.01828158,-0.16332850000000002,-0.9,1.4,0.7
-0.0002457808,-0.05225263,-0.01404474,-0.008068421,-0.9389629,-0.5,1.1,-1.1,-0.01147445,-0.01292632,0.05950263,-0.01838158,0.7264255000000001,0.3,0.8,1.0
-7.452868000000001e-05,-0.05235263,-0.01434474,-0.007768421,-0.924844,-0.4,1.0,-1.1,-0.01153019,-0.01292632,0.05940263,-0.01848158,0.23442829999999998,-1.1,1.3,1.2
-0.0005281597,-0.05235263,-0.01434474,-0.008268421,-0.7074938000000001,-0.3,1.0,-0.9,-0.01147406,-0.01312632,0.05900263,-0.01848158,0.404016,-0.3,1.4,1.1
-0.0006148255,-0.05235263,-0.01474474,-0.008268421,-0.9101527,-0.6,1.4,-1.1,-0.01134157,-0.01302632,0.05870263,-0.01848158,0.24985589999999996,-0.0,1.4,0.8
-0.0004833401,-0.05255263,-0.01464474,-0.008068421,-0.6244126,-0.2,0.8,-0.8,-0.0113018,-0.01282632,0.05880263,-0.01848158,0.03993247,-0.2,2.1,0.9
-0.0005341619,-0.05245263,-0.01504474,-0.008068421,-0.7070991,-0.6,1.5,-0.9,-0.01081284,-0.01292632,0.05880263,-0.01788158,-0.09794068,-0.3,1.6,0.6
-0.001316023,-0.05305263,-0.01514474,-0.008668420999999999,-0.5093439000000001,-0.0,1.0,-0.8,-0.01111164,-0.01302632,0.05880263,-0.01818158,0.5880057,-0.3,1.1,1.2
-0.001022331,-0.05305263,-0.01504474,-0.008368421,-0.7498345000000001,0.1,1.4,-1.2,-0.0110563,-0.01302632,0.05890263,-0.01808158,0.4489588,-0.2,1.1,1.0
-0.001397003,-0.05295263,-0.01484474,-0.008868421,-0.9978004999999999,-0.3,0.5,-1.1,-0.01135132,-0.01302632,0.05900263,-0.01838158,0.3145653,-0.7,1.5,1.2
-0.0008707439,-0.05305263,-0.01434474,-0.008368421,-0.6509139,0.1,0.6,-0.9,-0.01114012,-0.01292632,0.05900263,-0.01818158,1.178831,0.1,0.8,1.6
-0.001073839,-0.05305263,-0.01444474,-0.008568421,-0.5939647,-0.5,0.6,-0.6,-0.01117657,-0.01302632,0.05900263,-0.01818158,0.1935864,-0.5,2.1,1.2
-0.001028033,-0.05285263,-0.01414474,-0.008668420999999999,-0.6425956,-0.3,1.3,-0.9,-0.01104543,-0.01332632,0.05880263,-0.01798158,0.5324717,-0.3,1.0,1.1
-0.0008678948,-0.05285263,-0.01424474,-0.008468421,-0.7431342,-0.3,0.0,-0.7,-0.01087054,-0.01332632,0.05880263,-0.01778158,0.3675932,-0.4,1.4,1.1
-0.0002772532,-0.05265263,-0.01394474,-0.007968421,-0.6650765000000001,-0.0,0.7,-0.9,-0.01103019,-0.01352632,0.05880263,-0.01788158,0.42963609999999997,-0.1,1.0,0.9
-0.0006477473,-0.05255263,-0.01414474,-0.008368421,-0.8718179,0.1,0.0,-1.0,-0.01101871,-0.01382632,0.05870263,-0.01778158,0.273881,-0.2,1.1,0.8
-0.0003319204,-0.05255263,-0.01394474,-0.008068421,-0.9116646999999999,-0.0,0.4,-1.1,-0.0113215,-0.01402632,0.05860263,-0.01808158,0.29171540000000007,-0.7,1.3,1.1
-0.0002752446,-0.05215263,-0.01434474,-0.008068421,-0.963709,0.3,0.5,-1.3,-0.01105626,-0.01432632,0.05880263,-0.01758158,0.7902891,0.3,0.6,1.0
-0.0008012417,-0.05205263,-0.01484474,-0.008568421,-0.9144093000000001,-0.2,0.3,-1.0,-0.01078339,-0.01452632,0.05800263,-0.01748158,0.10904549999999999,-0.9,1.1,0.9
-0.0007383184,-0.05225263,-0.01464474,-0.008468421,-0.5994291,0.1,0.0,-0.7,-0.01059289,-0.01472632,0.05800263,-0.01718158,0.6320201,-0.1,0.1,0.8
-0.001346304,-0.05245263,-0.01544474,-0.008868421,-1.147556,-0.2,0.9,-1.4,-0.01042565,-0.01492632,0.05780263,-0.01698158,0.9586601999999999,-0.6,0.7,1.6
-0.001631807,-0.05255263,-0.01534474,-0.009168421,-0.2893618,-0.3,0.0,-0.2,-0.01055301,-0.01512632,0.05770263,-0.01708158,0.6948386,0.1,0.4,0.9
-0.001385208,-0.05225263,-0.01554474,-0.008968420999999999,-0.18998389999999998,-0.0,0.8,-0.4,-0.01076401,-0.01522632,0.05770263,-0.01728158,0.1617315,0.5,0.6,0.2
-0.001220531,-0.05255263,-0.01554474,-0.008668420999999999,-0.799574,-0.0,0.5,-1.0,-0.01099998,-0.01512632,0.05800263,-0.01748158,0.4242858,-0.6,1.0,1.1
-0.0014496,-0.05255263,-0.01534474,-0.008968420999999999,-0.4885473,0.3,0.6,-0.8,-0.01089701,-0.01532632,0.05800263,-0.01728158,0.3756753,-0.3,0.4,0.7
-0.001850958,-0.05285263,-0.01544474,-0.009268420999999999,-0.565997,-0.3,0.4,-0.6,-0.01077998,-0.01502632,0.05770263,-0.01738158,-0.3419581,-1.0,1.3,0.5
-0.002156614,-0.05275263,-0.01534474,-0.009668421,-0.7968484,0.2,0.6,-1.1,-0.01090353,-0.01512632,0.05770263,-0.01748158,0.5158782999999999,-0.0,0.3,0.7
-0.001822367,-0.05295263,-0.01514474,-0.009268420999999999,-0.5720104,0.2,0.8,-0.9,-0.01082791,-0.01482632,0.05780263,-0.01748158,0.2941836,-0.5,0.7,0.8
-0.002138192,-0.05295263,-0.01534474,-0.009568421,-0.6222261,-0.0,0.9,-0.9,-0.01120032,-0.01492632,0.05830263,-0.01768158,0.7517047,-0.1,0.0,0.9
-0.00259923,-0.05285263,-0.01554474,-0.01006842,-0.6231673000000001,-0.7,0.8,-0.6,-0.01148759,-0.01472632,0.05860263,-0.01798158,0.8031556,-0.2,0.0,1.0
-0.002823192,-0.05245263,-0.01514474,-0.01056842,-0.5502935999999999,0.2,0.9,-0.9,-0.01188343,-0.01482632,0.05890263,-0.01828158,0.0063518509999999995,-1.4,1.4,1.1
-0.002841702,-0.05255263,-0.01464474,-0.01066842,-0.8284246,0.1,0.2,-1.0,-0.01172124,-0.01492632,0.05910263,-0.01798158,0.6150137,-0.3,0.2,0.9
-0.003160434,-0.05275263,-0.01494474,-0.01086842,-0.7126637,-0.0,0.9,-1.0,-0.01172103,-0.01492632,0.05910263,-0.01798158,0.2370534,-0.3,1.1,0.8
-0.003396809,-0.05265263,-0.01494474,-0.01116842,-0.07268457,-0.3,1.0,-0.2,-0.01149036,-0.01492632,0.05920263,-0.01768158,0.5618988,-0.0,0.7,0.9
-0.003542376,-0.05255263,-0.01494474,-0.01136842,-0.08005872,-0.2,0.8,-0.2,-0.01148114,-0.01492632,0.05890263,-0.01778158,0.07561106,-0.8,0.5,0.6
-0.003114315,-0.05255263,-0.01464474,-0.01096842,-0.42189040000000005,0.1,0.4,-0.6,-0.01154338,-0.01522632,0.05930263,-0.01758158,0.37662840000000003,-1.0,0.7,1.1
-0.002933247,-0.05255263,-0.01464474,-0.01076842,-0.2574771,0.7,1.0,-0.8,-0.01127719,-0.01512632,0.05940263,-0.01728158,0.5038325,-0.8,0.8,1.2
-0.002984548,-0.05225263,-0.01454474,-0.01096842,-0.7455166,-0.8,0.4,-0.6,-0.0116068,-0.01542632,0.05900263,-0.01768158,0.2755686,-1.1,0.9,1.1
-0.002864394,-0.05235263,-0.01424474,-0.01086842,-0.7067964,-0.5,0.5,-0.7,-0.01165868,-0.01532632,0.05900263,-0.01778158,0.6927803000000001,-0.3,0.5,1.1
