LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00146245,0.005305263,0.01349737,-0.002876316,-0.4000265,0.6,2.1,-1.2,0.0022578710000000003,-0.005926316,-0.02396842,-0.0002315789,-0.6262034000000001,-2.2,4.0,2.7
0.0009627022,0.004505263,0.01459737,-0.002876316,-0.1887933,0.7,2.0,-1.0,0.001423547,-0.007926316,-0.02476842,6.842104999999999e-05,-1.021996,-1.5,3.7,1.4
0.0009627227000000001,0.0038052629999999997,0.01539737,-0.002276316,-0.5540389,0.1,1.1,-0.9,-0.0001703913,-0.01062632,-0.02496842,0.0001684211,-0.8697224,-0.3,3.1,0.3
0.0002022154,0.0023052629999999997,0.01619737,-0.001976316,-0.32272649999999997,-0.0,1.2,-0.5,-0.0025244589999999997,-0.01452632,-0.02666842,-0.0003315789,-0.08759124,0.9,1.8,-0.2
0.00021806240000000001,0.0016052629999999998,0.01739737,-0.001376316,-0.23010360000000002,-0.3,1.2,-0.1,-0.006487374000000001,-0.02082632,-0.03106842,-0.002031579,0.1076211,0.8,0.9,-0.2
0.001112601,0.0028052629999999997,0.01779737,-0.001276316,-0.5011663,-0.1,6.0,-0.9,-0.004866944000000001,-0.01902632,-0.03146842,-0.001531579,0.6228074,0.8,0.6,0.4
0.001766681,0.0035052629999999998,0.01889737,-0.0010763160000000001,0.4552271,-0.0,8.0,0.2,-0.002139191,-0.01662632,-0.02966842,0.0008684211,-0.9647037,-1.5,4.0,1.6
0.001665142,0.0030052629999999998,0.01939737,-0.0007763158,0.7397648,0.3,6.3,0.4,-0.001180859,-0.01472632,-0.02706842,0.001568421,-1.628541,-3.1,5.0,2.5
0.001622827,0.0025052629999999998,0.01949737,-0.0003763158,0.6516390999999999,0.4,6.1,0.2,-0.0009595814,-0.01472632,-0.02536842,0.002568421,-1.446474,-2.5,4.7,2.1
0.0008018705,0.001405263,0.01939737,-0.0004763158,0.18522470000000002,-0.0,4.8,0.0,-0.0011656210000000001,-0.01472632,-0.02466842,0.002568421,-0.6211806,-2.4,3.8,2.8
-0.0004835239,5.263158e-06,0.02009737,-0.0009763158,-0.06043786,-0.6,3.1,0.3,-0.001087611,-0.01452632,-0.02376842,0.002868421,-0.6621373,-1.2,4.1,1.8
-0.00123811,-0.0015947370000000002,0.01879737,-0.0004763158,-0.32728909999999994,-1.4,2.4,0.7,-0.0007898624,-0.01532632,-0.02456842,0.003668421,-0.6003978,0.2,3.0,0.2
-0.0009797679,-0.002494737,0.01809737,0.0007236842,-0.44633490000000003,-1.2,1.6,0.4,-0.0001482285,-0.01572632,-0.02666842,0.004068421,-0.7824420999999999,0.3,3.6,0.1
0.000141321,-9.473684000000001e-05,0.01709737,0.0001236842,-0.1586164,-1.1,3.5,0.6,0.0016185879999999998,-0.01502632,-0.02776842,0.005468420999999999,-0.7940661999999999,1.2,1.9,-1.4
0.002545887,0.0033052629999999997,0.01479737,0.0004236842,0.22417440000000002,0.5,4.9,-0.4,0.006660721,-0.008626316,-0.02696842,0.0071684209999999995,-1.170181,-1.7,2.3,0.8
0.002690995,0.002205263,0.01289737,0.0017236839999999998,1.442207,2.4,7.4,-0.6,0.008343109,-0.0047263159999999995,-0.02406842,0.007268421,-2.3306810000000002,-7.9,6.6,6.4
0.003788808,0.0020052629999999998,0.006797368000000001,0.003723684,2.2647779999999997,6.2,7.2,-2.9,0.007080544,-0.0060263159999999994,-0.02266842,0.007268421,-1.805766,-9.3,8.4,9.1
0.005065056,0.0001052632,0.0022973679999999997,0.007423684,2.598199,8.9,5.8,-4.8,0.005762039,-0.009726316,-0.02426842,0.008068421,-2.368306,-7.5,9.3,7.1
0.004555535,0.001005263,0.0032973679999999997,0.005923684,1.666192,8.5,5.9,-5.7,0.005261096999999999,-0.01072632,-0.03036842,0.005768421,-2.640443,-6.6,8.0,5.4
0.003746443,-0.0008947368,0.005797368000000001,0.006423684,1.010761,6.4,4.1,-4.6,0.004424454,-0.01382632,-0.03246842,0.006468420999999999,-1.441659,-3.7,7.2,4.2
0.00340023,-0.001094737,0.006497368000000001,0.006123684,0.9362098,5.8,3.0,-4.1,0.003528801,-0.01532632,-0.03386842,0.005968421,-1.8940560000000002,-2.4,7.6,2.6
0.003810644,-0.0004947368,0.008797368,0.0060236840000000005,0.6712493,4.8,3.6,-3.6,0.003223476,-0.01642632,-0.03736842,0.005068421,-1.612411,0.2,7.3,0.6
0.002999262,-0.0002947368,0.01129737,0.004623684,-0.26244,3.5,3.7,-3.7,0.002727721,-0.01802632,-0.03836842,0.005368421,-1.511596,3.0,5.6,-2.4
0.003975826,-0.0007947367999999999,0.01249737,0.006323684,0.7531044,4.2,4.3,-3.0,0.0016771289999999999,-0.01982632,-0.03986842,0.0048684209999999995,-1.2734729999999999,3.9,5.0,-3.1
0.003334893,-0.0022947370000000003,0.01259737,0.006823684,0.7708801,6.2,5.0,-4.8,-0.002240638,-0.02582632,-0.04276842,0.0034684209999999997,-2.007172,3.5,5.9,-3.4
0.002163398,-0.002994737,0.01249737,0.005923684,0.4400058,7.0,5.7,-6.0,-0.005464671,-0.03252632,-0.04606842,0.0034684209999999997,-1.66075,3.9,6.3,-3.1
0.0001801452,-0.005594737,0.01819737,0.005223684,0.8283009,7.6,5.5,-6.0,-0.005688611,-0.03522632,-0.04686842,0.005168420999999999,-1.493536,3.2,6.2,-2.3
-0.0011644819999999999,-0.005994736999999999,0.02229737,0.003523684,1.147497,7.5,5.7,-5.5,-0.00388718,-0.03342632,-0.04646842,0.006268421,-1.8510400000000002,2.0,5.6,-2.0
0.0006617036999999999,-0.0051947370000000005,0.02589737,0.0050236840000000005,0.759905,7.3,5.1,-5.8,-0.0007262442,-0.02972632,-0.04076842,0.009768421,-2.269846,0.9,6.9,-1.1
0.0033347940000000003,-0.0016947370000000002,0.01959737,0.0060236840000000005,1.4479819999999999,9.6,6.3,-7.0,0.002811478,-0.02432632,-0.03916842,0.01066842,-3.0385299999999997,-0.8,9.6,0.4
0.006638501999999999,0.0017052629999999998,0.01569737,0.007823684000000001,1.471667,11.6,7.2,-8.8,0.005182885,-0.02192632,-0.03726842,0.01266842,-2.8598630000000003,-1.2,11.1,1.6
0.0075493209999999995,0.0016052629999999998,0.01689737,0.009123684,1.245093,11.2,7.8,-8.8,0.0042669909999999995,-0.02372632,-0.03256842,0.01486842,-3.057012,-0.4,10.5,0.4
0.0068551309999999996,-0.0007947367999999999,0.01769737,0.01032368,1.1434309999999999,10.7,6.6,-8.4,0.003707813,-0.02262632,-0.02666842,0.01556842,-1.676405,0.9,9.3,0.7
-0.001492071,-0.01299474,0.02119737,0.009623684,1.118975,6.2,4.3,-4.3,-0.003351655,-0.03282632,-0.02186842,0.01646842,-2.407364,1.2,5.5,-2.1
-0.01012561,-0.02829474,0.03219737,0.01052368,-9.714325,-15.5,2.5,0.4,-0.009125572,-0.04112632,-0.01466842,0.01846842,-1.6512060000000002,0.3,-0.7,-2.8
-0.01669852,-0.03749474,0.04409737,0.008823684,-0.2278926,-4.1,-0.3,3.3,-0.01535906,-0.05122632,-0.01366842,0.01886842,-1.967216,2.5,-6.2,-7.3
-0.02209572,-0.04349474,0.05269737,0.006223684,-0.43827609999999995,-9.8,-2.8,8.2,-0.02438206,-0.06282632,-0.01136842,0.01726842,-2.094696,6.8,-12.2,-13.5
-0.02472062,-0.04619474,0.05989737,0.004623684,-1.226401,-14.4,-3.2,11.2,-0.02810368,-0.06932632,-0.009968421,0.01826842,-4.60859,10.1,-12.4,-19.8
-0.02587527,-0.05189474,0.06269737,0.008023684,-2.19929,-18.2,-4.2,13.3,-0.02766568,-0.07542632,-0.02386842,0.01876842,-3.265327,13.2,-13.5,-21.0
-0.02662708,-0.05599474,0.07289737,0.01012368,-0.9075083,-18.6,-3.3,15.3,-0.02711457,-0.07862632,-0.03606842,0.01776842,-3.079923,18.4,-11.0,-24.2
-0.02679097,-0.05879474,0.07909737,0.01222368,-0.4963724,-18.5,-2.5,15.7,-0.02429732,-0.07642632,-0.04006842,0.01846842,-2.206768,21.5,-8.3,-24.6
-0.02521282,-0.05789474,0.07729737,0.01392368,0.12398019999999998,-18.2,-1.6,16.2,-0.02086512,-0.07122632,-0.04136842,0.01846842,-2.721105,20.8,-6.5,-24.0
-0.02307268,-0.05419474,0.07699737,0.01382368,2.0062990000000003,-16.3,-1.0,17.0,-0.01803148,-0.06742632,-0.03516842,0.02156842,-1.574064,18.9,-7.4,-21.1
-0.01429664,-0.04169474,0.07279737,0.01502368,2.276678,-15.4,0.3,16.5,-0.01058404,-0.05342632,-0.02796842,0.02246842,-1.282476,14.9,-8.1,-17.5
-0.005492556,-0.02709474,0.06329737,0.01462368,1.763512,-15.0,-0.4,15.5,-0.0040953840000000005,-0.04152632,-0.02496842,0.02226842,-2.005051,10.2,-8.0,-14.4
0.001610868,-0.01829474,0.05209737,0.01702368,2.378209,-13.4,0.0,14.9,0.002496317,-0.02832632,-0.01676842,0.02286842,-2.26496,8.0,-8.4,-13.0
0.007901474,-0.01179474,0.04539737,0.02012368,2.542076,-13.4,0.5,15.1,0.01086743,-0.01432632,-0.01126842,0.02416842,-3.0679369999999997,3.8,-8.5,-10.5
0.01164131,-0.006394736999999999,0.03979737,0.02072368,3.210271,-13.3,0.6,15.9,0.01445036,-0.006226316,-0.006068421,0.02386842,-2.898365,2.4,-9.2,-9.3
0.01363019,-0.0006947367999999999,0.02909737,0.01882368,3.114329,-12.3,0.6,14.9,0.01385708,0.0010736839999999999,0.009131579,0.02196842,-3.99056,0.1,-9.8,-9.0
0.01427667,0.0038052629999999997,0.01719737,0.01612368,3.0516229999999998,-10.5,-1.5,13.3,0.01356802,0.006773684,0.02563158,0.02226842,-4.726016,-1.8,-7.4,-7.5
0.01322698,0.004905263,0.007197368000000001,0.01402368,2.441725,-8.8,-1.4,11.0,0.01018121,0.008173684,0.03473158,0.01946842,-5.58321,-3.6,-6.0,-6.6
0.01258195,0.004205263,0.0004973684,0.01392368,2.321644,-7.8,-3.1,10.0,0.007968936,0.007573684000000001,0.03933158,0.01846842,-5.940701,-3.7,-6.3,-7.1
0.01317925,0.0047052629999999995,-0.008602631999999999,0.01442368,2.248039,-6.3,-3.9,8.6,0.007271721,0.005473684,0.02993158,0.01606842,-9.523621,-6.0,-6.3,-10.0
0.01181988,0.0033052629999999997,-0.01540263,0.01392368,2.1816419999999996,-4.8,-4.4,7.2,0.008371416,0.006773684,0.01913158,0.01266842,-12.67958,-7.3,-6.0,-13.1
0.01036796,0.001305263,-0.02310263,0.01382368,1.4059549999999998,-2.9,-5.2,4.5,0.008103882,0.006473684,0.01223158,0.01016842,-12.64379,-5.7,-4.6,-14.0
0.009533676999999999,0.0002052632,-0.02900263,0.01372368,1.2092379999999998,-2.3,-4.6,3.7,0.007577306,0.006973684,0.008131579,0.007568421,-12.8425,-6.1,-2.8,-13.3
0.008641111,0.001405263,-0.03760263,0.01152368,0.9361326999999999,-1.7,-4.3,2.8,0.007139508,0.008873684,0.007931579,0.005168420999999999,-10.74286,-4.6,-2.4,-11.6
0.007291029,0.0020052629999999998,-0.04490263,0.009223684000000001,0.8412987,-0.5,-3.5,1.6,0.005966262,0.01217368,0.01123158,0.001668421,-7.51571,-2.4,-2.1,-9.0
0.004484361,0.0008052632,-0.04620263,0.006523684,1.016793,0.2,-2.1,1.2,0.00322285,0.01287368,0.02083158,0.0004684211,-6.4065080000000005,-2.2,-1.4,-7.4
0.0017891089999999999,-0.0005947368,-0.04410263,0.004123684,0.6136465999999999,-0.3,-1.5,1.1,-0.00047861,0.01127368,0.03003158,-0.0001315789,-3.0282310000000003,0.2,-0.3,-4.5
-0.00022775720000000002,-0.001194737,-0.04130263,0.001923684,0.4845607,-0.4,0.7,1.0,-0.0024694120000000003,0.009673684,0.03723158,0.0009684211,-0.20882979999999998,-0.1,0.0,-0.2
-0.002438196,-0.001294737,-0.03880263,-0.0009763158,0.698623,-0.3,0.4,1.2,-0.0029365040000000004,0.01117368,0.04233158,0.0006684211,0.5629544,-2.0,-0.6,2.4
-0.004114637,-0.003394737,-0.03590263,-0.001376316,-0.36895500000000003,-0.9,1.2,0.3,-0.0037022659999999996,0.01327368,0.04793158,-0.0004315789,1.016945,-2.0,-1.0,2.9
-0.0054467809999999995,-0.0041947370000000005,-0.03250263,-0.002476316,0.357213,-0.7,0.3,1.1,-0.004932618,0.01267368,0.05353158,0.0002684211,0.6116815,-2.4,-1.6,2.5
-0.0056973169999999995,-0.004594737,-0.02960263,-0.002476316,-0.03266076,-0.5,0.3,0.4,-0.006187241,0.01187368,0.05723158,0.0004684211,0.5038119000000001,-2.6,-2.3,2.3
-0.005396872,-0.004494737,-0.02770263,-0.002176316,0.3165088,-0.2,0.4,0.6,-0.00640998,0.01077368,0.05823158,0.0014684210000000001,0.12797750000000002,-2.4,-1.4,1.9
-0.005300208000000001,-0.005594737,-0.02630263,-0.0010763160000000001,-0.8552514999999999,-0.5,0.0,-0.7,-0.006205606,0.009773684,0.05533158,0.001668421,0.3228275,-2.5,-1.3,2.3
-0.00485152,-0.0064947369999999996,-0.02570263,0.0003236842,-0.977859,0.1,0.2,-1.4,-0.005855288,0.008273684,0.05043158,0.001868421,0.6685960999999999,-2.7,-2.1,2.7
-0.004138661,-0.006994736999999999,-0.02570263,0.0017236839999999998,-0.7146901,0.5,-0.6,-1.4,-0.004167555,0.0071736840000000005,0.04343158,0.002868421,0.42229970000000006,-2.2,-2.4,1.8
-0.0023535279999999997,-0.006994736999999999,-0.02670263,0.004123684,-0.6932712,1.2,0.2,-2.0,-0.002228481,0.006573684000000001,0.03553158,0.0034684209999999997,0.1750251,-2.1,-1.7,1.6
-0.0010501339999999999,-0.0064947369999999996,-0.02610263,0.005423684000000001,-0.27802140000000003,1.6,0.1,-1.8,-0.0003476743,0.007273684,0.02843158,0.0030684209999999996,0.07785897,-2.9,-1.7,2.2
-6.282462e-05,-0.005694736999999999,-0.02450263,0.0060236840000000005,-0.5181551,-0.0,0.9,-0.7,0.001294885,0.008673684000000001,0.02543158,0.0030684209999999996,0.1443205,-2.0,-1.9,1.4
-0.0005702495,-0.004894737,-0.02330263,0.004623684,-0.6417606,-0.3,1.2,-0.6,0.001101072,0.009573684,0.02513158,0.001868421,0.03964898,-2.7,-1.6,2.0
-0.0005257348,-0.004494737,-0.02270263,0.004323684,-0.49250140000000003,-0.3,1.2,-0.4,0.0003219216,0.009773684,0.02683158,0.001168421,0.35966390000000004,-2.1,-1.0,2.1
-0.001241567,-0.004794737,-0.02120263,0.0036236840000000003,-0.6745363,-0.8,1.5,-0.2,-0.000191339,0.009873684,0.02863158,0.0009684211,0.960426,-2.2,-1.4,2.9
-0.001938713,-0.005294737,-0.01910263,0.0031236840000000003,-0.682696,-0.7,1.5,-0.3,-0.00033715139999999997,0.009973684,0.02803158,0.0004684211,1.1104129999999999,-1.5,-1.3,2.5
-0.001944572,-0.0051947370000000005,-0.01830263,0.0030236840000000004,-0.8148366,-0.9,1.7,-0.3,0.0001362166,0.01047368,0.02713158,0.0003684211,0.8819491,-2.2,-0.2,3.2
-0.001883405,-0.004994737,-0.01720263,0.002923684,-0.8207156999999999,-0.8,2.2,-0.4,0.0009314371000000001,0.01157368,0.02713158,0.0004684211,0.9811636999999999,-1.0,0.0,2.3
-0.00167913,-0.004794737,-0.01730263,0.0030236840000000004,-1.448231,-0.4,2.8,-1.6,0.0008794222,0.01287368,0.02763158,-0.0006315789,0.7993408000000001,-1.7,1.2,3.1
-0.0025437579999999997,-0.0051947370000000005,-0.01700263,0.002223684,-1.117107,0.1,2.5,-1.6,0.0005109522,0.01387368,0.02803158,-0.0019315789999999999,0.7659941,-1.2,2.4,3.0
-0.0028771459999999997,-0.0057947369999999995,-0.01840263,0.002323684,-1.258583,-0.0,2.4,-1.7,0.0002399801,0.01437368,0.02843158,-0.002631579,0.8116035,-1.2,2.8,3.2
-0.003693166,-0.006094736999999999,-0.02120263,0.001523684,-2.104639,0.3,2.6,-3.1,-0.0006830594999999999,0.01407368,0.02903158,-0.003431579,1.235674,-2.1,3.9,5.0
-0.003683485,-0.006394736999999999,-0.02310263,0.001823684,-2.161914,0.1,2.7,-3.0,-0.001145316,0.01397368,0.02973158,-0.003731579,1.41272,-3.1,3.4,6.0
-0.003386357,-0.006594737,-0.02520263,0.0024236839999999997,-2.0896939999999997,1.0,2.4,-3.7,-0.0010453539999999999,0.01357368,0.03053158,-0.002931579,2.773273,-2.3,2.9,7.0
-0.0032543470000000003,-0.006594737,-0.02640263,0.0026236840000000003,-2.4935810000000003,1.4,3.0,-4.6,-0.0010042439999999998,0.01267368,0.02993158,-0.002231579,1.9301830000000002,-3.4,3.1,6.9
-0.002839575,-0.007294737,-0.02770263,0.0038236840000000004,-2.374694,1.7,2.2,-4.7,-0.000374802,0.01197368,0.02893158,-0.001031579,2.596562,-3.6,1.3,7.4
-0.002881238,-0.0077947369999999995,-0.02770263,0.004223684,-2.5948860000000002,1.6,1.6,-4.9,-4.619395e-05,0.01077368,0.02753158,6.842104999999999e-05,2.451129,-4.0,1.4,7.6
-0.002614924,-0.008394737,-0.02770263,0.005123684,-2.637823,2.0,0.5,-5.3,0.0002599512,0.009573684,0.02623158,0.001168421,1.93015,-4.4,1.0,7.1
-0.002058727,-0.008794737,-0.02660263,0.006223684,-2.630963,2.8,0.5,-6.0,0.0003563462,0.008373684000000001,0.02493158,0.001968421,2.576818,-3.2,0.7,6.8
-0.00198884,-0.009594736999999999,-0.02540263,0.0070236840000000005,-2.443482,2.4,0.8,-5.4,0.0008456664,0.0071736840000000005,0.02263158,0.0029684209999999997,1.965866,-3.8,1.0,6.6
-0.001344994,-0.01019474,-0.02490263,0.008423684,-2.354485,3.0,-0.1,-5.8,0.001443979,0.005573684000000001,0.01773158,0.0035684209999999996,1.825386,-3.1,1.4,5.9
-0.0005292302,-0.01099474,-0.02400263,0.01022368,-3.090541,2.6,-2.0,-6.4,0.002390927,0.004473684,0.01193158,0.003868421,1.3334110000000001,-1.4,2.4,4.0
-9.712939e-06,-0.01189474,-0.02340263,0.01172368,-3.3208019999999996,2.6,-2.5,-6.7,0.0031826740000000004,0.0034736840000000003,0.0070315790000000005,0.004168420999999999,0.9952573,-0.5,2.4,2.7
0.0004975876000000001,-0.01249474,-0.02180263,0.01292368,-3.5398,2.3,-4.0,-6.7,0.003662263,0.0026736840000000004,0.0033315790000000003,0.004268421,0.9186143,1.0,1.5,0.9
0.0009014197,-0.01259474,-0.01930263,0.01352368,-2.510182,3.3,-4.6,-6.2,0.0038843690000000004,0.0022736839999999998,0.001131579,0.004168420999999999,0.4529089,0.5,1.2,0.6
0.0012196330000000001,-0.01169474,-0.01730263,0.01312368,-2.329285,3.0,-4.2,-5.7,0.003251884,0.002073684,0.0014315789999999999,0.0035684209999999996,0.1528225,-0.1,1.4,0.8
0.0016735029999999998,-0.01039474,-0.01450263,0.01252368,-2.727539,2.6,-3.2,-5.9,0.0029885059999999997,0.002073684,0.0033315790000000003,0.003868421,1.161486,0.3,0.7,1.6
0.002146106,-0.008794737,-0.009802632,0.01162368,-1.558349,2.2,-2.2,-4.0,0.002088041,0.001773684,0.004431579000000001,0.0032684209999999997,0.7902361999999999,-0.3,0.9,1.7
0.001745719,-0.007394736999999999,-0.0052026320000000004,0.009723684,-0.5481411,2.2,0.0,-2.7,0.001676306,0.001373684,0.005031579,0.0032684209999999997,0.38166279999999997,-0.9,0.4,1.5
0.001556863,-0.006194737,-0.002302632,0.008323684,-0.2241547,2.0,0.5,-2.1,0.001241252,0.001273684,0.005931579,0.0030684209999999996,0.506152,-0.6,0.4,1.4
0.000924905,-0.005094737,0.0002973684,0.006423684,-0.7994314,0.8,0.5,-1.8,0.0005627801000000001,0.001873684,0.009031579,0.002668421,0.2154453,-1.5,1.2,2.1
-1.565085e-05,-0.004094737,0.001897368,0.004223684,-0.7246064999999999,0.8,0.5,-1.7,-2.2712889999999997e-05,0.0027736840000000002,0.01253158,0.002268421,0.1805015,-1.0,1.5,1.7
6.471296e-05,-0.002694737,0.003897368,0.0030236840000000004,-0.141506,1.1,1.0,-1.2,-0.0007975778,0.003073684,0.01523158,0.001868421,0.8494245,-0.6,1.3,2.2
-0.00010219299999999999,-0.0022947370000000003,0.004497368,0.0024236839999999997,-0.9702162,0.3,1.1,-1.6,-0.0013671820000000002,0.003073684,0.01663158,0.001568421,1.0369680000000001,-0.5,1.1,2.3
-0.0004947533999999999,-0.0019947370000000003,0.004597368,0.001623684,-0.48985969999999995,0.8,1.0,-1.4,-0.0013910020000000001,0.0029736840000000003,0.01703158,0.001768421,0.8589993,-0.6,0.7,2.0
-0.0007728614,-0.002094737,0.004997368,0.0013236839999999999,-0.7773566,0.4,0.0,-1.4,-0.001268215,0.002573684,0.01523158,0.001668421,0.5195789000000001,-1.3,0.8,2.2
-0.00108561,-0.002994737,0.004297368,0.0017236839999999998,-1.148471,0.3,-0.3,-1.8,-0.0009565937,0.0022736839999999998,0.01323158,0.001668421,-0.1913196,-1.2,0.2,0.9
-0.0014385,-0.003694737,0.002597368,0.001923684,-0.9860106,0.3,0.3,-1.6,-0.0006399232,0.002073684,0.01203158,0.001868421,0.11189960000000002,-1.0,-0.2,1.0
-0.0006562033,-0.0037947370000000003,0.0004973684,0.0031236840000000003,-1.200313,0.1,0.0,-1.7,-0.000295401,0.002073684,0.01123158,0.002068421,0.25391679999999994,-1.9,0.3,2.2
-2.6965040000000003e-05,-0.003494737,-0.0003026316,0.003723684,-0.44148509999999996,0.1,0.6,-0.7,0.0009038500999999999,0.0032736840000000002,0.01183158,0.002868421,0.02896015,-2.2,2.1,2.8
0.00031937189999999997,-0.0032947370000000003,-0.0007026316,0.0040236840000000005,0.01933358,0.3,1.9,-0.3,0.002338884,0.004973684,0.01333158,0.003868421,0.06241751,-3.4,3.1,4.3
0.001273937,-0.002894737,9.736841999999998e-05,0.004923684,-0.3894509,-0.3,1.5,-0.3,0.002581967,0.0051736840000000004,0.01453158,0.004468421,-0.333306,-4.5,3.8,5.0
0.001430149,-0.003094737,-0.0002026316,0.005323684,-0.42769540000000006,-0.5,2.4,-0.2,0.0024172,0.0048736840000000005,0.01493158,0.004668421,0.46902570000000005,-4.1,2.8,5.4
0.0009161792,-0.003094737,0.0001973684,0.004623684,-0.3126173,-0.3,1.6,-0.2,0.002079834,0.004573684000000001,0.01433158,0.004268421,0.2618856,-4.3,3.1,5.4
0.0009209950999999999,-0.003194737,9.736841999999998e-05,0.0047236840000000006,-0.40538379999999996,-0.1,1.5,-0.5,0.001670488,0.003873684,0.01273158,0.0037684209999999997,0.43644700000000003,-3.9,2.6,5.1
0.0005752266000000001,-0.003594737,-0.0001026316,0.004623684,-0.3767273,-0.6,1.0,0.0,0.0012736730000000001,0.0031736840000000004,0.01193158,0.0035684209999999996,0.0913712,-3.1,1.8,3.6
0.00024509849999999997,-0.003994737,0.00039736839999999997,0.004523684,-0.537384,-0.4,1.2,-0.4,0.0007523552000000001,0.002173684,0.008931579,0.002668421,0.1302296,-3.0,1.9,3.6
-1.62585e-05,-0.004594737,-0.0001026316,0.0047236840000000006,-0.5131898,-0.9,0.5,0.1,0.0007440721000000001,0.001673684,0.006331579,0.0021684210000000002,-0.08410462,-0.9,1.1,1.1
-0.0005276132,-0.005094737,-0.001402632,0.004523684,-0.2847803,-0.0,0.6,-0.4,0.0003467623,0.0008736842,0.003931579,0.0014684210000000001,0.01337449,-0.1,0.8,0.4
-0.0005380233,-0.0051947370000000005,-0.002202632,0.004623684,-0.683144,-0.5,1.0,-0.5,-0.0004151171,-0.0008263158,0.001231579,0.0009684211,-0.3890615,0.1,1.2,-0.2
-0.0005229354,-0.0054947369999999995,-0.002602632,0.004923684,-0.38131,-0.6,0.8,0.0,-0.0013069239999999999,-0.002726316,-0.0014684210000000001,0.0004684211,-0.1681226,0.3,1.4,0.0
