LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002190955,-0.0002789474,0.0010342110000000002,-0.002315789,-2.186658,-0.5,0.9,-2.2,0.00148869,-0.01013158,0.01060263,0.001618421,0.9350946,-0.2,0.7,1.0
-0.002733588,-0.0004789474,0.0009342105,-0.0028157890000000004,-1.6411229999999999,-0.8,1.0,-1.5,0.001126936,-0.01043158,0.01050263,0.001318421,0.8116588,-0.3,0.4,0.9
-0.002537143,-0.0006789474000000001,0.0007342105000000001,-0.002515789,-2.040382,-0.9,1.2,-1.9,0.001198088,-0.01053158,0.01020263,0.001418421,0.4372382000000001,0.2,0.2,0.4
-0.00258143,-0.0009789474000000001,0.00013421049999999998,-0.002415789,-2.607327,-0.9,1.0,-2.5,0.00119797,-0.01053158,0.01020263,0.001418421,0.6990092,-0.8,0.6,0.9
-0.002290587,-0.0006789474000000001,3.4210529999999996e-05,-0.002215789,-2.6134169999999997,-0.7,1.3,-2.6,0.001342511,-0.01073158,0.009802632,0.001618421,0.7246142,0.6,0.3,0.6
-0.0022832079999999997,-0.0003789474,-0.00016578950000000002,-0.002315789,-1.88368,0.1,0.7,-2.1,0.001220423,-0.01083158,0.009602632,0.001518421,0.8665354999999999,-0.1,1.3,0.9
-0.0026765770000000003,-0.0006789474000000001,-0.0002657895,-0.002615789,-2.322238,-0.4,1.2,-2.4,0.000687153,-0.01103158,0.009502631999999999,0.001018421,0.9893117,-0.4,1.0,1.1
-0.002298424,-0.0008789474000000001,-0.0005657895,-0.002115789,-2.383433,-0.9,-0.2,-2.2,0.0009324963000000001,-0.01123158,0.009402632,0.001318421,1.141427,0.3,0.2,1.1
-0.001682814,-0.0004789474,-0.0004657895,-0.0016157889999999999,-2.124119,-0.8,0.6,-2.0,0.001297484,-0.01133158,0.009202631999999999,0.0017184210000000001,1.028206,0.2,0.9,1.0
-0.0010457980000000001,-0.0004789474,-0.0007657895,-0.0009157894999999999,-2.224553,-1.1,0.8,-2.0,0.0005927284,-0.01143158,0.009102632,0.001018421,0.9625775,-0.1,1.2,1.0
-0.0005808826,-0.0004789474,-0.0007657895,-0.00041578949999999997,-2.072339,-0.9,0.5,-1.9,0.0009069708000000001,-0.01133158,0.009002632,0.001318421,0.9534596,0.3,0.9,0.9
-0.0001724134,-0.0003789474,-0.0007657895,-1.578947e-05,-2.137987,-0.8,0.3,-2.0,0.001364985,-0.01103158,0.009002632,0.0017184210000000001,0.6437736999999999,-0.2,0.8,0.7
-9.767894000000001e-05,-0.0004789474,-0.00036578949999999994,8.421053e-05,-2.098434,-0.5,0.8,-2.1,0.001054007,-0.01113158,0.009402632,0.001418421,1.286665,-0.4,1.5,1.4
-4.45181e-05,-7.894736999999999e-05,-0.00036578949999999994,-1.578947e-05,-2.137984,-0.8,0.3,-2.0,0.001129608,-0.01123158,0.009502631999999999,0.001518421,0.9756981,-0.0,0.2,1.0
-5.6551e-05,-0.0003789474,-0.0002657895,8.421053e-05,-2.005466,-0.5,0.8,-2.0,0.0010889769999999999,-0.01143158,0.01000263,0.001518421,0.9164901,0.1,1.8,0.9
0.00039921440000000003,-0.0003789474,-0.0004657895,0.0005842105,-1.9063419999999998,-0.7,0.5,-1.8,0.001229822,-0.01123158,0.009802632,0.001618421,0.694289,-0.0,1.3,0.7
0.0001157099,-0.0003789474,-0.0005657895,0.00028421049999999997,-2.014673,-0.5,0.6,-2.0,0.0013499710000000002,-0.01113158,0.009802632,0.0017184210000000001,0.855972,0.3,0.9,0.8
0.0006719747999999999,-0.00017894740000000002,-0.00016578950000000002,0.0007842105,-2.073989,-0.7,0.9,-2.0,0.00145232,-0.01113158,0.01030263,0.001818421,0.3035361,-0.4,0.5,0.4
0.0004830363,-0.0003789474,-0.0006657894999999999,0.0006842105,-2.064881,-0.7,1.1,-2.0,0.001182955,-0.01103158,0.01030263,0.001518421,0.5965583999999999,-0.4,0.6,0.7
0.0004403076,-0.0002789474,-0.00036578949999999994,0.0005842105,-2.4215009999999997,-0.9,1.0,-2.3,0.001523604,-0.01083158,0.01060263,0.001818421,1.143625,-0.1,-0.2,1.2
0.0007939924,-0.0002789474,-0.0007657895,0.0009842105,-2.455205,-0.7,0.7,-2.4,0.0015535979999999998,-0.01113158,0.01070263,0.001918421,1.060417,-0.5,0.6,1.2
0.0004175408,-0.0002789474,-0.0008657895,0.0005842105,-2.301231,-0.8,0.8,-2.2,0.001237738,-0.01123158,0.01060263,0.001618421,0.742388,-0.2,0.9,0.8
0.0003565875,-0.00017894740000000002,-0.0009657894999999999,0.0004842105,-2.74788,-0.7,0.4,-2.7,0.001408631,-0.01133158,0.01050263,0.001818421,0.9943716999999999,0.5,0.4,0.9
0.0005715958,-0.0003789474,-0.0007657895,0.0007842105,-2.021088,-0.3,0.9,-2.1,0.001431408,-0.01123158,0.01050263,0.001818421,1.3970770000000001,-0.3,0.5,1.5
0.0004558881,-0.0003789474,-0.001265789,0.0006842105,-2.0924669999999996,-0.7,0.5,-2.0,0.0014512239999999999,-0.01113158,0.01020263,0.001818421,0.6710429,-0.1,1.2,0.7
0.0007256573,-0.0004789474,-0.0006657894999999999,0.0009842105,-2.28924,-0.5,0.7,-2.3,0.001506164,-0.01133158,0.01050263,0.001918421,0.7561413,0.3,0.6,0.7
0.0010701839999999998,-0.0005789473999999999,-0.0004657895,0.001384211,-2.548252,-0.7,0.7,-2.5,0.001680354,-0.01143158,0.01070263,0.002118421,1.0969389999999999,0.1,0.3,1.1
0.001224276,-0.0005789473999999999,-0.001165789,0.001584211,-2.371426,-0.7,0.5,-2.3,0.001549875,-0.01113158,0.01030263,0.001918421,0.7221845,-0.3,1.1,0.8
0.00115879,-0.0004789474,-0.0013657889999999998,0.001484211,-1.9341419999999998,-0.9,1.5,-1.8,0.001846221,-0.01113158,0.01070263,0.002218421,0.27341259999999995,0.3,1.0,0.2
0.0007136507,-0.0006789474000000001,-0.0013657889999999998,0.001084211,-2.288231,-0.0,0.8,-2.5,0.001431843,-0.01123158,0.01050263,0.001818421,0.8621709000000001,-0.1,0.8,0.9
0.0005441266999999999,-0.0003789474,-0.0013657889999999998,0.0007842105,-1.9311349999999998,-0.6,1.2,-1.9,0.001573503,-0.01103158,0.01040263,0.001918421,1.1888969999999999,0.5,0.4,1.1
0.0009370453,-7.894736999999999e-05,-0.001265789,0.001084211,-1.8398740000000002,-0.3,0.8,-1.9,0.001576635,-0.01103158,0.01070263,0.001918421,0.5875140999999999,-0.0,0.3,0.6
0.001014743,0.00012105260000000001,-0.001165789,0.001084211,-1.7478810000000002,-0.7,-0.1,-1.6,0.001716077,-0.01083158,0.01040263,0.002018421,0.7185128000000001,-0.3,0.7,0.8
0.0006108566,2.1052629999999998e-05,-0.001065789,0.0006842105,-1.906543,-0.7,0.5,-1.8,0.00173982,-0.01073158,0.01050263,0.002018421,1.117695,0.2,0.1,1.1
0.001087707,0.00022105259999999997,-0.00036578949999999994,0.001084211,-1.906554,-0.7,0.5,-1.8,0.001544814,-0.01073158,0.01050263,0.001818421,0.7917973,-0.0,1.2,0.8
0.0005315338,2.1052629999999998e-05,-0.0007657895,0.0005842105,-1.570014,-0.3,0.6,-1.6,0.001716755,-0.01083158,0.01050263,0.002018421,0.8202218000000001,-0.3,1.1,0.9
0.0001959478,0.00012105260000000001,-0.0007657895,0.00018421049999999998,-2.175287,-0.2,0.8,-2.3,0.0016408520000000002,-0.01073158,0.01040263,0.001918421,0.5732778000000001,-0.1,1.1,0.6
0.0003236896,0.00042105260000000004,-0.00036578949999999994,0.00018421049999999998,-2.557403,-0.7,0.5,-2.5,0.001962611,-0.01103158,0.01040263,0.002318421,1.057125,-0.1,0.8,1.1
8.082753e-05,0.0005210526,-0.00036578949999999994,-0.0001157895,-2.6440930000000002,-1.1,1.8,-2.5,0.001745346,-0.01113158,0.01040263,0.002118421,0.9908384,0.5,0.1,0.9
0.0006232726,0.0007210525999999999,-0.0002657895,0.0003842105,-2.611177,-0.4,1.0,-2.7,0.0018654770000000002,-0.01103158,0.01040263,0.002218421,0.9101693000000001,-0.3,0.4,1.0
-0.0001950361,0.0007210525999999999,0.00013421049999999998,-0.0005157895,-1.9528310000000002,-0.0,0.0,-2.1,0.001810368,-0.01083158,0.01010263,0.002118421,0.8611460999999999,-0.1,0.7,0.9
-0.0001278266,0.00042105260000000004,-6.578947e-05,-0.00031578950000000003,-1.905197,-0.3,1.4,-2.0,0.001712043,-0.01083158,0.01000263,0.002018421,0.7029495,0.5,0.5,0.6
-0.00046602410000000003,0.0003210526,-0.0005657895,-0.0006157895,-1.966361,-0.1,0.5,-2.1,0.00171527,-0.01083158,0.01030263,0.002018421,1.004921,0.1,0.8,1.0
-0.00115778,0.00022105259999999997,-0.0006657894999999999,-0.001315789,-2.273748,-0.7,0.6,-2.2,0.001647239,-0.01113158,0.01030263,0.002018421,0.5808982,0.4,0.3,0.5
-0.0013495710000000001,0.0005210526,-0.001165789,-0.0016157889999999999,-1.9691459999999998,-0.3,0.0,-2.0,0.00157257,-0.01103158,0.01030263,0.001918421,0.7754401,-0.5,1.2,0.9
-0.001599142,0.0003210526,-0.0009657894999999999,-0.001815789,-2.112266,-0.5,0.5,-2.1,0.001280442,-0.01103158,0.01030263,0.001618421,0.7137996999999999,0.1,0.9,0.7
-0.0008689011,0.0003210526,-0.001265789,-0.001015789,-2.374457,-0.2,0.5,-2.5,0.001500268,-0.01133158,0.009902632,0.001918421,0.8513684000000001,0.3,0.4,0.8
-0.002089133,2.1052629999999998e-05,-0.001165789,-0.002215789,-1.856154,-0.5,0.0,-1.8,0.001109741,-0.01133158,0.009802632,0.001518421,1.175834,-0.0,0.7,1.2
-0.001772214,-0.00017894740000000002,-0.0007657895,-0.001815789,-2.025435,-0.4,1.6,-2.1,0.00137059,-0.01103158,0.009602632,0.0017184210000000001,0.9063404,0.1,0.7,0.9
-0.001947388,-0.0003789474,-0.0009657894999999999,-0.001915789,-2.060521,-0.7,1.2,-2.0,0.00130355,-0.01133158,0.009702632,0.0017184210000000001,0.8310389000000001,-0.2,0.0,0.9
-0.001375935,-0.0003789474,-0.0006657894999999999,-0.001315789,-2.158024,0.1,0.8,-2.4,0.001259168,-0.01153158,0.009802632,0.0017184210000000001,1.059677,-0.1,1.1,1.1
-0.001319621,-0.0004789474,-0.0006657894999999999,-0.0012157889999999999,-1.7953,-0.0,1.4,-2.0,0.0014322620000000001,-0.01163158,0.009902632,0.001918421,0.8835691999999999,-0.0,0.7,0.9
-0.0013881420000000002,-0.0006789474000000001,-0.0005657895,-0.0012157889999999999,-2.2204029999999997,-0.3,0.6,-2.3,0.001453895,-0.01153158,0.009802632,0.001918421,0.5450571999999999,-0.2,0.6,0.6
-0.0004966141000000001,-0.0004789474,-0.0009657894999999999,-0.00031578950000000003,-1.955195,-0.3,0.3,-2.0,0.001279715,-0.01143158,0.009602632,0.0017184210000000001,0.3295873,-0.3,0.8,0.4
-0.0007465652,-0.0006789474000000001,-0.0007657895,-0.0005157895,-1.4644469999999998,-0.0,0.5,-1.6,0.001647635,-0.01153158,0.009702632,0.002118421,0.5873588000000001,-0.0,0.3,0.6
-0.0005987812999999999,-0.0004789474,-0.001165789,-0.00041578949999999997,-2.200487,-0.5,0.6,-2.2,0.001400755,-0.01133158,0.009702632,0.001818421,0.712225,-0.3,0.1,0.8
-0.0010239910000000001,-0.00017894740000000002,-0.0006657894999999999,-0.001015789,-2.0769889999999998,-0.2,0.9,-2.2,0.0015406729999999998,-0.01073158,0.01010263,0.001818421,0.34444179999999996,0.2,0.7,0.3
-0.0004554772,-0.0003789474,-0.0008657895,-0.00031578950000000003,-1.915541,-0.7,0.3,-1.8,0.0013263329999999999,-0.01083158,0.01040263,0.001618421,1.003616,0.1,0.7,1.0
-0.000586543,-0.0002789474,-0.0004657895,-0.0005157895,-1.9276520000000001,-0.3,0.9,-2.0,0.001257244,-0.01113158,0.01030263,0.001618421,0.7272897,-0.3,1.6,0.8
-0.001164232,-7.894736999999999e-05,-0.0004657895,-0.0012157889999999999,-1.8971740000000001,-0.8,1.5,-1.8,0.001693239,-0.01093158,0.01040263,0.002018421,0.7115036,0.1,0.7,0.7
-0.0009356559,-0.00017894740000000002,-0.0007657895,-0.0009157894999999999,-2.098435,-0.5,0.8,-2.1,0.001357994,-0.01113158,0.01060263,0.0017184210000000001,0.312795,0.1,-0.2,0.3
-0.000955407,2.1052629999999998e-05,-0.0007657895,-0.001015789,-1.592509,-0.3,0.1,-1.6,0.001400255,-0.01093158,0.01030263,0.0017184210000000001,1.449439,-0.1,1.1,1.5
-0.001086411,0.00012105260000000001,-0.00036578949999999994,-0.0012157889999999999,-2.067935,-0.9,0.6,-1.9,0.0014003529999999998,-0.01093158,0.01030263,0.0017184210000000001,1.555669,0.4,0.4,1.5
-0.001191534,-0.00017894740000000002,-0.0002657895,-0.0012157889999999999,-1.804272,0.1,0.4,-2.0,0.00116125,-0.01113158,0.01040263,0.001518421,0.9119832,-0.3,0.6,1.0
-0.0008608810000000001,-0.0002789474,-0.00036578949999999994,-0.0008157895,-1.61369,0.1,0.5,-1.8,0.001280298,-0.01103158,0.01030263,0.001618421,1.03306,-0.2,0.7,1.1
-0.0005316478,-0.00017894740000000002,-6.578947e-05,-0.0005157895,-2.070821,-0.4,0.6,-2.1,0.001205673,-0.01093158,0.01030263,0.001518421,0.04848971,0.2,0.3,0.0
-0.0006459981,-0.0004789474,-0.00016578950000000002,-0.0005157895,-1.973253,-0.4,0.7,-2.0,0.001159224,-0.01113158,0.01020263,0.001518421,0.6965391,-0.4,0.8,0.8
-0.0007084137,-0.00017894740000000002,0.00013421049999999998,-0.0007157894999999999,-1.892482,-0.7,0.8,-1.8,0.001302965,-0.01093158,0.01030263,0.001618421,0.6011956,-0.4,1.0,0.7
-0.00028038389999999997,-0.00017894740000000002,-0.0006657894999999999,-0.0002157895,-2.302501,-0.5,0.4,-2.3,0.001183965,-0.01103158,0.01040263,0.001518421,0.34723590000000004,-0.2,0.3,0.4
0.0001950346,-0.0003789474,-0.0008657895,0.0003842105,-2.0144439999999997,-0.5,0.6,-2.0,0.0008897286999999999,-0.01103158,0.01020263,0.0012184210000000001,0.8564264000000001,0.3,0.9,0.8
-4.7211729999999996e-05,-0.0002789474,-0.0008657895,8.421053e-05,-2.389311,-0.8,0.9,-2.3,0.0008140616,-0.01093158,0.01010263,0.001118421,0.6544634,0.3,0.2,0.6
0.0005804991000000001,-0.0002789474,-0.0013657889999999998,0.0007842105,-2.4197740000000003,-0.4,1.1,-2.5,0.0009104279,-0.01093158,0.01000263,0.0012184210000000001,0.41636999999999996,0.1,0.4,0.4
0.000646113,-0.0003789474,-0.001165789,0.0008842105,-2.0374470000000002,-0.5,0.1,-2.0,0.0008670202,-0.01113158,0.01020263,0.0012184210000000001,1.0427629999999999,-0.6,1.0,1.2
0.000714605,-0.00017894740000000002,-0.001265789,0.0008842105,-2.2477169999999997,-0.3,0.0,-2.3,0.001204482,-0.01093158,0.01020263,0.001518421,0.8857010000000001,-0.0,0.9,0.9
0.0006534980000000001,-7.894736999999999e-05,-0.0013657889999999998,0.0007842105,-1.506876,0.1,0.8,-1.7,0.0009350278999999999,-0.01083158,0.01020263,0.0012184210000000001,0.8826331000000001,-0.0,0.6,0.9
0.0005225049,2.1052629999999998e-05,-0.0009657894999999999,0.0005842105,-2.136348,-0.3,0.4,-2.2,0.001226174,-0.01083158,0.01010263,0.001518421,1.011363,-0.3,0.8,1.1
0.001057493,-7.894736999999999e-05,-0.0006657894999999999,0.0011842110000000001,-2.357198,-0.7,0.8,-2.3,0.0007156982,-0.01093158,0.01000263,0.001018421,0.1937514,-0.0,-0.1,0.2
0.0012221180000000001,-0.0003789474,-0.0007657895,0.001484211,-2.188329,-0.9,0.0,-2.0,0.0008348596000000001,-0.01083158,0.009902632,0.001118421,0.5288957,0.6,0.3,0.4
0.000594347,-0.0002789474,-0.001065789,0.0007842105,-2.4198720000000002,-1.1,0.6,-2.2,0.001248136,-0.01073158,0.01000263,0.001518421,0.8670089,-0.1,1.3,0.9
0.00039917690000000004,-0.0002789474,-0.001265789,0.0005842105,-1.8361439999999998,-0.0,0.5,-2.0,0.001056534,-0.01073158,0.01030263,0.001318421,0.5945409,-0.0,1.0,0.6
0.000403727,-0.0002789474,-0.001165789,0.0005842105,-1.677607,-0.1,0.7,-1.8,0.001253449,-0.01073158,0.01050263,0.001518421,0.8804728999999999,-0.0,0.4,0.9
-7.463245e-05,-0.0003789474,-0.0006657894999999999,8.421053e-05,-2.005394,-0.4,0.0,-2.0,0.001158153,-0.01073158,0.01070263,0.001418421,1.066972,-0.5,1.2,1.2
0.0004129321,-0.0002789474,-0.0009657894999999999,0.0005842105,-2.0053490000000003,-0.4,0.0,-2.0,0.00117886,-0.01063158,0.01050263,0.001418421,1.066818,-0.5,1.2,1.2
0.0004069403,-7.894736999999999e-05,-0.0006657894999999999,0.0004842105,-2.183361,-0.2,0.6,-2.3,0.001178852,-0.01063158,0.01050263,0.001418421,0.3666199,-0.1,0.0,0.4
-4.3986579999999995e-05,-7.894736999999999e-05,-0.00036578949999999994,-1.578947e-05,-1.950291,-0.3,0.4,-2.0,0.001378567,-0.01103158,0.01040263,0.0017184210000000001,1.343257,-0.1,0.3,1.4
-0.0002238868,-0.0002789474,-0.0006657894999999999,-0.0001157895,-1.910891,-0.7,0.4,-1.8,0.0011134180000000001,-0.01133158,0.01020263,0.001518421,0.8241146999999999,-0.7,1.0,1.0
-0.0004112079,2.1052629999999998e-05,-0.001065789,-0.00041578949999999997,-2.047786,-0.3,0.3,-2.1,0.00128453,-0.01143158,0.01010263,0.0017184210000000001,0.3353541,-0.3,1.4,0.4
-0.0009185321,0.00012105260000000001,-0.0007657895,-0.001015789,-2.536582,-0.2,1.0,-2.7,0.001508333,-0.01173158,0.01010263,0.002018421,1.261559,0.4,0.2,1.2
-0.0006305136,0.00012105260000000001,-0.0005657895,-0.0007157894999999999,-2.2047470000000002,-0.5,0.5,-2.2,0.001142864,-0.01163158,0.01020263,0.001618421,0.9664179,-0.5,0.9,1.1
-0.0006638531,0.00022105259999999997,-6.578947e-05,-0.0008157895,-2.162069,-0.7,1.0,-2.1,0.001552213,-0.01153158,0.009902632,0.002018421,0.2018665,-0.0,0.7,0.2
-0.0003195075,0.00012105260000000001,0.00013421049999999998,-0.00041578949999999997,-2.070592,-0.4,0.6,-2.1,0.0016300289999999999,-0.01163158,0.01020263,0.002118421,0.8598206,-0.1,0.6,0.9
-0.0004687525,0.00022105259999999997,0.00013421049999999998,-0.0006157895,-2.463866,-0.7,0.5,-2.4,0.0015316829999999998,-0.01163158,0.01010263,0.002018421,0.3800841,-0.1,1.3,0.4
0.0002643075,0.00042105260000000004,0.00033421050000000005,8.421053e-05,-1.673291,-0.8,0.3,-1.5,0.001486342,-0.01183158,0.01010263,0.002018421,1.248528,-0.1,0.5,1.3
0.0002125945,0.0005210526,0.00043421050000000004,-1.578947e-05,-1.912159,-0.5,0.8,-1.9,0.001413653,-0.01173158,0.01030263,0.001918421,0.45754290000000003,0.3,0.0,0.4
0.0006406729,0.00042105260000000004,0.00043421050000000004,0.0004842105,-2.7381759999999997,-0.6,-0.2,-2.7,0.001069383,-0.01153158,0.01030263,0.001518421,0.6662755,-0.1,0.7,0.7
0.0008782009,0.0003210526,0.00033421050000000005,0.0007842105,-2.416759,-0.8,0.3,-2.3,0.00104212,-0.01123158,0.01050263,0.001418421,1.271226,-0.0,0.5,1.3
0.0006799509,2.1052629999999998e-05,0.00043421050000000004,0.0006842105,-1.95792,-0.7,1.4,-1.9,0.0014564679999999998,-0.01113158,0.01070263,0.001818421,1.038319,-0.2,1.2,1.1
0.0009508761000000001,-0.00017894740000000002,-0.00016578950000000002,0.001084211,-1.520148,-0.0,1.3,-1.7,0.0012334989999999999,-0.01083158,0.01080263,0.001518421,1.131238,0.2,1.4,1.1
0.001089615,-7.894736999999999e-05,3.4210529999999996e-05,0.0011842110000000001,-1.817274,-0.0,0.9,-2.0,0.001212105,-0.01093158,0.01090263,0.001518421,0.19476129999999997,-0.0,0.0,0.2
0.0009415913000000001,-0.00017894740000000002,-0.00036578949999999994,0.001084211,-1.645148,-0.0,0.6,-1.8,0.0011905560000000002,-0.01103158,0.01100263,0.001518421,1.314547,0.2,0.3,1.3
0.0003531736,-0.0004789474,-0.0006657894999999999,0.0005842105,-2.302205,-0.5,0.4,-2.3,0.0008465578999999999,-0.01123158,0.01040263,0.0012184210000000001,0.5916971999999999,-0.0,0.7,0.6
0.0005011564,-0.0003789474,-0.0002657895,0.0006842105,-2.118808,-0.1,1.2,-2.3,0.0009438817999999999,-0.01123158,0.01040263,0.001318421,0.7498719,0.3,0.0,0.7
-0.0004512438,-0.0003789474,-0.0007657895,-0.00031578950000000003,-2.0751560000000002,-0.3,-0.3,-2.1,0.0007946782000000001,-0.01103158,0.01040263,0.001118421,0.6488457,-0.2,1.2,0.7
-0.0006417736,-0.0003789474,-0.0008657895,-0.0005157895,-1.839953,-0.0,0.4,-2.0,0.0009438669999999999,-0.01123158,0.01040263,0.001318421,0.6402772,-0.2,0.4,0.7
-0.0009296711,-0.0003789474,-0.001065789,-0.0008157895,-1.959084,-0.4,1.0,-2.0,0.0009873014999999998,-0.01103158,0.01020263,0.001318421,0.9810790999999999,-0.0,0.7,1.0
-0.0008046602000000001,-0.0002789474,-0.001165789,-0.0007157894999999999,-2.024539,-0.3,0.8,-2.1,0.001355058,-0.01113158,0.01030263,0.0017184210000000001,0.5842056999999999,-0.0,0.0,0.6
-0.0007541908,-0.00017894740000000002,-0.0008657895,-0.0007157894999999999,-2.2091830000000003,-0.5,0.4,-2.2,0.0007719337,-0.01113158,0.01040263,0.001118421,0.6207038,-0.3,0.7,0.7
-0.0005465741999999999,0.00012105260000000001,-0.0007657895,-0.0006157895,-1.8225919999999998,-0.7,0.3,-1.7,0.0006745503,-0.01113158,0.01040263,0.001018421,0.6228276999999999,-0.3,0.9,0.7
-0.0008011866,-7.894736999999999e-05,-0.0006657894999999999,-0.0008157895,-2.1071169999999997,-0.5,0.6,-2.1,0.0008909686,-0.01103158,0.01030263,0.0012184210000000001,0.6910495,-0.0,0.9,0.7
-0.0003641657,-0.00017894740000000002,-0.0004657895,-0.00031578950000000003,-2.107125,-0.5,0.6,-2.1,0.00062388,-0.01133158,0.009902632,0.001018421,0.7752603,-0.5,1.2,0.9
-7.748928000000001e-05,0.00012105260000000001,-0.0006657894999999999,-0.0001157895,-1.8822860000000001,0.1,0.7,-2.1,0.0005209175,-0.01093158,0.01000263,0.0008184211,1.352953,-0.1,1.2,1.4
-0.00027134479999999997,-7.894736999999999e-05,-0.001265789,-0.0002157895,-1.635657,-0.0,0.8,-1.8,0.0004775524,-0.01113158,0.01020263,0.0008184211,0.7136248000000001,0.1,0.9,0.7
-0.0001164697,-0.0003789474,-0.001565789,8.421053e-05,-1.9866270000000001,-0.4,0.4,-2.0,0.0004018412,-0.01103158,0.01010263,0.0007184211,0.7680624,-0.5,0.5,0.9
-8.776405999999999e-05,-0.0005789473999999999,-0.0013657889999999998,0.00018421049999999998,-1.754952,-0.3,0.6,-1.8,0.0004764463,-0.01113158,0.01010263,0.0008184211,1.5446229999999999,-0.1,0.9,1.6
-0.0001532101,-0.0004789474,-0.001565789,8.421053e-05,-1.959069,-0.3,0.2,-2.0,0.0005314722,-0.01133158,0.01040263,0.0009184211,0.8043198,0.5,0.9,0.7
-0.0001999915,-0.0003789474,-0.0013657889999999998,-1.578947e-05,-1.962753,-0.7,1.3,-1.9,4.540018e-05,-0.01133158,0.01050263,0.0004184211,0.7925557,-0.0,1.3,0.8
0.00017150810000000002,-0.0003789474,-0.0013657889999999998,0.0003842105,-2.0462119999999997,-0.5,-0.1,-2.0,0.00033544730000000005,-0.01133158,0.01030263,0.0007184211,0.35562940000000004,-0.2,1.1,0.4
0.0001407001,-0.0006789474000000001,-0.001665789,0.0004842105,-1.819391,-0.5,0.8,-1.8,0.000430826,-0.01133158,0.01010263,0.0008184211,1.118714,0.2,0.2,1.1
0.00045487239999999996,-0.0003789474,-0.001265789,0.0006842105,-1.86287,-0.1,0.7,-2.0,8.557662e-05,-0.01113158,0.01000263,0.0004184211,0.4220835,-0.3,0.3,0.5
8.754188e-06,-0.0003789474,-0.0008657895,0.00018421049999999998,-1.8494490000000001,-1.1,0.9,-1.6,0.0004270118,-0.01093158,0.01040263,0.0007184211,0.5828209,-0.5,1.4,0.7
-0.0001756945,-0.0005789473999999999,-0.001265789,8.421053e-05,-2.0982689999999997,-0.5,0.8,-2.1,0.0004791345,-0.01113158,0.01040263,0.0008184211,0.9831723,-0.0,0.9,1.0
