LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00464732,-0.05914211,-0.02386579,-0.02195789,-1.228902,-0.7,0.8,-1.3,-0.002409143,-0.02885,0.009218421,-0.01727368,0.8496578000000001,0.4,0.4,0.9
-0.0046483290000000005,-0.05924211,-0.02386579,-0.02185789,-1.544702,-0.5,0.6,-1.9,-0.002548861,-0.02895,0.009218421,-0.01737368,0.5320342,-0.1,0.2,0.9
-0.004649652,-0.05924211,-0.02386579,-0.02185789,-0.9124631,-0.2,1.7,-1.6,-0.002310374,-0.02855,0.009018421,-0.01747368,0.29419959999999995,-0.6,0.4,1.1
-0.004234756,-0.05914211,-0.02386579,-0.02135789,-1.427257,-0.8,1.2,-1.6,-0.002366809,-0.02835,0.008918421,-0.01777368,-0.06703418,0.1,0.9,0.0
-0.005107305,-0.05954211,-0.02336579,-0.02235789,-1.7138790000000002,-0.9,0.8,-1.8,-0.0023618420000000003,-0.02825,0.008418421,-0.01797368,0.48076030000000003,-0.1,1.0,1.0
-0.004989227,-0.05964211,-0.02346579,-0.02205789,-1.050606,-0.5,1.0,-1.3,-0.002306981,-0.02825,0.008518421,-0.01787368,0.44964079999999995,-0.0,1.2,0.9
-0.0051076490000000006,-0.05954211,-0.02406579,-0.02215789,-1.218417,-0.6,0.5,-1.3,-0.002561105,-0.02855,0.008818421,-0.01787368,0.4193267,0.3,0.0,0.3
-0.005039091,-0.05974211,-0.02406579,-0.02185789,-1.327948,-0.8,1.0,-1.4,-0.002645775,-0.02865,0.008918421,-0.01787368,0.18226170000000003,-0.3,0.2,0.6
-0.004999882,-0.06004211,-0.02456579,-0.02135789,-1.823477,-1.2,1.3,-1.8,-0.0027623540000000003,-0.02855,0.009218421,-0.01807368,0.85065,0.2,0.4,1.1
-0.0054268730000000005,-0.06004211,-0.02426579,-0.02205789,-1.338144,-0.7,1.3,-1.6,-0.002847236,-0.02865,0.009318421,-0.01807368,-0.11913789999999999,-0.4,0.8,0.4
-0.005219027,-0.06004211,-0.02426579,-0.02175789,-1.298127,-1.0,0.8,-1.1,-0.0028857009999999996,-0.02885,0.009118421,-0.01797368,0.4008183,-0.1,0.6,0.8
-0.005209784,-0.05984211,-0.02456579,-0.02185789,-1.338219,-0.7,1.3,-1.6,-0.0026756040000000003,-0.02875,0.009118421,-0.01777368,0.4358955,0.1,-0.1,0.5
-0.005021859,-0.05984211,-0.02466579,-0.02155789,-1.149926,-0.9,1.2,-1.1,-0.002548555,-0.02905,0.009218421,-0.01727368,0.3563051,-0.3,0.9,1.0
-0.005685653000000001,-0.06014211,-0.02486579,-0.02215789,-1.862911,-1.4,1.1,-1.6,-0.00237838,-0.02895,0.009018421,-0.01717368,1.152404,0.7,0.7,1.1
-0.005380195,-0.06014211,-0.02506579,-0.02165789,-1.438421,-0.7,2.2,-2.0,-0.002378383,-0.02895,0.009018421,-0.01717368,0.458984,0.3,0.2,0.4
-0.005332872,-0.06014211,-0.02446579,-0.02175789,-1.4677200000000001,-0.6,1.7,-2.0,-0.002404416,-0.02875,0.008718421,-0.01747368,0.1984652,-0.0,1.0,0.5
-0.00520427,-0.06044211,-0.02416579,-0.02135789,-1.021017,-1.0,1.5,-0.9,-0.00234622,-0.02835,0.008318421,-0.01787368,0.07937154,-0.0,0.4,0.2
-0.004898835,-0.06024211,-0.02366579,-0.02125789,-1.328724,-0.9,1.7,-1.5,-0.0021906729999999998,-0.02835,0.008218421,-0.01767368,0.9146091999999999,0.2,0.9,1.3
-0.005296028,-0.06004211,-0.02426579,-0.02185789,-1.991493,-1.7,1.5,-1.6,-0.0021050279999999997,-0.02835,0.008118420999999999,-0.01757368,0.559754,0.3,0.0,0.5
-0.004889099,-0.06004211,-0.02466579,-0.02115789,-1.585151,-1.4,1.1,-1.2,-0.002182888,-0.02815,0.008618421,-0.01777368,0.5786534999999999,-0.2,-0.1,1.0
-0.005324697,-0.06034211,-0.02546579,-0.02125789,-1.863415,-1.2,1.1,-1.8,-0.002339589,-0.02805,0.008718421,-0.01807368,0.4018941,-0.3,0.6,1.0
-0.005186654000000001,-0.06054211,-0.02546579,-0.02085789,-1.53751,-0.9,1.7,-1.8,-0.00234124,-0.02785,0.008718421,-0.01827368,0.4905959,0.5,0.9,0.4
-0.00565252,-0.06074211,-0.02606579,-0.02115789,-1.9623830000000002,-1.4,1.3,-1.8,-0.002382038,-0.02775,0.008518421,-0.01847368,0.659708,-0.1,1.2,1.3
-0.004969515999999999,-0.06074211,-0.02576579,-0.02025789,-1.399346,-0.7,1.7,-1.8,-0.0024114139999999997,-0.02795,0.008718421,-0.01827368,0.8416892,0.5,0.9,0.9
-0.004930913,-0.06084211,-0.02626579,-0.01995789,-2.123417,-0.7,1.2,-2.7,-0.0021600779999999997,-0.02805,0.008918421,-0.01777368,0.2114935,-0.1,0.0,0.4
-0.004910699,-0.06114211,-0.02686579,-0.01945789,-1.924402,-0.7,0.8,-2.3,-0.00185352,-0.02825,0.009218421,-0.01707368,0.5789764000000001,0.1,0.8,0.9
-0.00457544,-0.06084211,-0.02726579,-0.01915789,-1.320856,-0.1,0.7,-2.0,-0.001978146,-0.02835,0.009118421,-0.01717368,0.3331183,-0.5,0.6,1.1
-0.004913829000000001,-0.06094211,-0.02756579,-0.01945789,-1.7362990000000003,-0.5,0.7,-2.2,-0.001754066,-0.02805,0.009018421,-0.01717368,0.1726778,-0.2,-0.2,0.4
-0.004487110999999999,-0.06134211,-0.02716579,-0.01855789,-1.587343,-0.7,1.8,-2.1,-0.00201878,-0.02815,0.008918421,-0.01747368,0.002885228,-0.4,0.0,0.4
-0.005102164,-0.06164211,-0.02746579,-0.01905789,-1.576782,-0.7,0.8,-1.8,-0.001623301,-0.02795,0.008618421,-0.01717368,0.7439078,-0.0,1.1,1.3
-0.004864573,-0.06174211,-0.02696579,-0.01875789,-1.7158529999999999,-0.7,0.8,-2.0,-0.001661583,-0.02815,0.008418421,-0.01707368,0.4797616,-0.2,1.0,1.1
-0.0050055559999999995,-0.06174211,-0.02696579,-0.01895789,-1.499352,-0.3,1.2,-2.2,-0.0017141729999999998,-0.02845,0.008318421,-0.01687368,0.8800747,0.3,0.2,1.0
-0.004877084,-0.06174211,-0.02666579,-0.01885789,-1.200497,-0.4,0.6,-1.5,-0.001730614,-0.02835,0.008418421,-0.01697368,0.21700529999999998,-0.6,0.9,1.1
-0.005314054,-0.06184211,-0.02676579,-0.01935789,-1.49704,-0.7,0.5,-1.6,-0.0020108739999999997,-0.02845,0.008418421,-0.01727368,0.3830614,0.1,0.7,0.6
-0.00501693,-0.06184211,-0.02596579,-0.01915789,-1.626989,-0.5,0.2,-1.9,-0.0018884589999999999,-0.02815,0.008518421,-0.01737368,0.4971322,-0.5,0.9,1.4
-0.0054062680000000005,-0.06174211,-0.02546579,-0.01995789,-1.448291,-0.5,1.1,-1.9,-0.00219959,-0.02825,0.008718421,-0.01767368,0.32961940000000006,-0.1,0.6,0.7
-0.005555629,-0.06184211,-0.02516579,-0.02015789,-1.7641799999999999,-0.9,0.9,-1.9,-0.002229689,-0.02835,0.008918421,-0.01757368,0.9726771000000001,0.5,0.5,1.0
-0.005287571,-0.06184211,-0.02486579,-0.01985789,-1.5365469999999999,-0.7,0.3,-1.6,-0.002168245,-0.02835,0.008518421,-0.01757368,-0.12808239999999999,-0.3,1.3,0.4
-0.005269113000000001,-0.06164211,-0.02476579,-0.02005789,-1.575278,-0.9,0.8,-1.6,-0.002401379,-0.02835,0.009118421,-0.01777368,0.3928697,-0.3,0.2,0.9
-0.004653247,-0.06164211,-0.02446579,-0.01925789,-1.494332,-1.2,1.2,-1.3,-0.002619104,-0.02855,0.008718421,-0.01797368,-0.1058172,-0.3,0.7,0.3
-0.005010505,-0.06184211,-0.02416579,-0.01965789,-1.783509,-1.0,0.8,-1.8,-0.002713294,-0.02845,0.008418421,-0.01827368,0.487893,0.3,-0.9,0.2
-0.004871862,-0.06174211,-0.02416579,-0.01955789,-1.285665,-1.2,1.2,-1.0,-0.0027681859999999997,-0.02845,0.008318421,-0.01837368,0.6250178000000001,-0.0,0.5,1.0
-0.004783608,-0.06174211,-0.02406579,-0.01945789,-1.369924,-0.3,0.8,-1.9,-0.003163585,-0.02875,0.008618421,-0.01857368,0.36167849999999996,-0.3,0.4,0.9
-0.00513185,-0.06154211,-0.02546579,-0.01975789,-1.087331,-1.1,0.8,-0.7,-0.002781182,-0.02875,0.008418421,-0.01807368,0.25557979999999997,0.2,-0.3,0.1
-0.005253215,-0.06124211,-0.02536579,-0.02025789,-1.673831,-1.1,1.0,-1.6,-0.003371931,-0.02905,0.008618421,-0.01857368,0.2842901,-0.3,0.9,0.9
-0.004736071,-0.06124211,-0.02626579,-0.01925789,-1.6236270000000002,-1.2,0.9,-1.4,-0.003242964,-0.02865,0.008218421,-0.01887368,0.6015991,0.1,1.1,1.0
-0.00460758,-0.06114211,-0.02666579,-0.01905789,-1.43705,-0.8,0.8,-1.5,-0.003032783,-0.02865,0.008218421,-0.01857368,0.6492836999999999,0.1,1.7,1.2
-0.004340322,-0.06094211,-0.02706579,-0.01875789,-1.5060879999999999,-0.9,0.8,-1.5,-0.00314923,-0.02865,0.008518421,-0.01867368,0.07080628,0.1,0.9,0.2
-0.004538599,-0.06104211,-0.02736579,-0.01885789,-1.396827,-0.9,1.0,-1.4,-0.002798913,-0.02855,0.008518421,-0.01827368,0.247232,-0.6,0.7,1.1
-0.0045389309999999995,-0.06094211,-0.02736579,-0.01895789,-1.476294,-0.9,0.6,-1.4,-0.002945732,-0.02865,0.009018421,-0.01827368,0.36297890000000005,-0.5,0.4,1.1
-0.0041919670000000004,-0.06064211,-0.02736579,-0.01875789,-1.475163,-1.1,0.6,-1.2,-0.002369276,-0.02845,0.008918421,-0.01767368,1.010515,0.3,-1.1,0.9
-0.004358418,-0.06084211,-0.02786579,-0.01865789,-1.29579,-1.2,0.8,-0.9,-0.002105946,-0.02815,0.009018421,-0.01757368,0.5710734000000001,-0.2,0.4,1.1
-0.004627053,-0.06054211,-0.02886579,-0.01905789,-1.7922470000000001,-1.3,0.4,-1.4,-0.001694091,-0.02795,0.008618421,-0.01727368,1.064932,0.5,-0.1,1.0
-0.00440792,-0.06064211,-0.02776579,-0.01895789,-1.29776,-0.9,0.8,-1.2,-0.00190451,-0.02795,0.008618421,-0.01757368,0.4228187,-0.3,0.0,0.9
-0.004029298,-0.06074211,-0.02866579,-0.01805789,-1.398569,-0.7,1.0,-1.6,-0.0013308089999999999,-0.02745,0.008518421,-0.01727368,0.6402683000000001,-0.1,0.4,1.1
-0.004716329,-0.06074211,-0.02826579,-0.01915789,-1.30019,-0.5,0.8,-1.6,-0.001500615,-0.02765,0.008718421,-0.01727368,0.31155,-0.0,-0.2,0.4
-0.00466548,-0.06094211,-0.02836579,-0.01885789,-1.556394,-0.9,0.9,-1.6,-0.001610048,-0.02765,0.008518421,-0.01747368,0.2132583,-0.5,0.0,0.8
-0.0051125929999999995,-0.06114211,-0.02886579,-0.01915789,-1.578676,-0.5,0.8,-2.0,-0.001315561,-0.02735,0.008418421,-0.01737368,0.9173604,0.3,-0.5,0.9
-0.0053835509999999994,-0.06084211,-0.02916579,-0.01975789,-1.260526,-0.5,1.0,-1.6,-0.00137955,-0.02715,0.007918421,-0.01777368,0.6316548000000001,-0.1,0.0,1.0
-0.005769501999999999,-0.06104211,-0.02936579,-0.02005789,-1.8139349999999999,-1.0,0.3,-1.7,-0.0014030660000000001,-0.02715,0.007618420999999999,-0.01787368,0.41309809999999997,-0.1,-0.4,0.6
-0.005985415,-0.06114211,-0.03046579,-0.01995789,-1.347089,-0.9,0.2,-1.1,-0.0019244779999999999,-0.02725,0.007818420999999999,-0.01847368,0.2199518,-0.3,0.4,0.7
-0.00608503,-0.06114211,-0.03026579,-0.02015789,-1.656712,-0.7,0.4,-1.8,-0.002127758,-0.02725,0.007318420999999999,-0.01887368,0.005154752,-0.9,0.9,1.1
-0.005803602,-0.06154211,-0.02956579,-0.01955789,-1.495862,-1.0,0.5,-1.3,-0.002064222,-0.02745,0.006918421,-0.01867368,0.6209243,0.4,-0.4,0.4
-0.006213418,-0.06144211,-0.02986579,-0.02015789,-1.906233,-0.6,0.9,-2.4,-0.002018544,-0.02725,0.006618421,-0.01887368,0.5311232,-0.3,0.2,1.1
-0.00697709,-0.06174211,-0.02986579,-0.02095789,-1.340519,-0.3,-0.1,-1.6,-0.002181072,-0.02745,0.006318420999999999,-0.01897368,0.8409947,-0.0,0.0,1.2
-0.006730107,-0.06154211,-0.02966579,-0.02085789,-2.329716,-1.2,0.5,-2.3,-0.002289383,-0.02755,0.006118421,-0.01907368,0.9549025999999999,0.6,-0.3,0.7
-0.0072734309999999995,-0.06174211,-0.02996579,-0.02135789,-1.256453,-1.1,0.3,-0.8,-0.002103289,-0.02735,0.005818421,-0.01907368,0.5604746,-0.0,0.0,0.8
-0.007421252,-0.06184211,-0.02966579,-0.02155789,-1.685427,-0.8,-0.1,-1.6,-0.002227324,-0.02745,0.005718421,-0.01917368,0.6662686,0.8,0.2,0.2
-0.007517239,-0.06234211,-0.02946579,-0.02125789,-1.685344,-0.8,-0.1,-1.6,-0.002111299,-0.02725,0.005418421,-0.01927368,0.714056,0.5,-0.1,0.5
-0.007865214,-0.06204211,-0.02946579,-0.02205789,-2.178196,-1.6,0.2,-1.6,-0.001995006,-0.02715,0.005118421,-0.01927368,0.3119287,-0.1,0.7,0.7
-0.007427494000000001,-0.06184211,-0.02866579,-0.02185789,-2.2864299999999997,-1.8,0.0,-1.5,-0.0018473220000000002,-0.02705,0.005518421,-0.01907368,0.49672790000000006,0.4,0.4,0.4
-0.0074461959999999995,-0.06174211,-0.02876579,-0.02195789,-2.077873,-1.9,0.7,-1.3,-0.0016829710000000001,-0.02725,0.005818421,-0.01857368,0.4884428,0.5,0.0,0.2
-0.007783763000000001,-0.06144211,-0.02906579,-0.02265789,-1.4760719999999998,-0.9,-0.1,-1.2,-0.001684599,-0.02675,0.005818421,-0.01907368,0.29561529999999997,-0.0,-0.1,0.4
-0.006868491,-0.06124211,-0.02936579,-0.02145789,-1.247638,-0.9,0.0,-0.9,-0.0013664389999999999,-0.02645,0.0060184209999999995,-0.01887368,0.6278643,0.7,0.0,0.2
-0.006529931,-0.06104211,-0.02976579,-0.02105789,-1.347189,-0.9,0.2,-1.1,-0.001522457,-0.02625,0.006118421,-0.01927368,0.3966037,-0.0,-0.3,0.5
-0.0061429909999999996,-0.06054211,-0.03026579,-0.02085789,-1.119709,-0.7,0.3,-1.0,-0.001259057,-0.02585,0.006218421,-0.01927368,0.2958397,-0.1,-0.1,0.5
-0.005914583,-0.06004211,-0.03086579,-0.02085789,-1.139481,-0.7,0.2,-1.0,-0.0013218829999999998,-0.02555,0.006618421,-0.01957368,0.5043514,0.4,-0.1,0.3
-0.005607539,-0.05984211,-0.03106579,-0.02055789,-1.240581,-0.3,0.4,-1.6,-0.0013230229999999998,-0.02525,0.006618421,-0.01987368,0.2802664,-0.0,0.9,0.6
-0.0053199119999999996,-0.05944211,-0.03136579,-0.02045789,-1.417482,-0.7,0.2,-1.4,-0.0011291419999999999,-0.02505,0.006718421,-0.01977368,-0.27065409999999995,-0.5,0.4,0.2
-0.00496263,-0.05924211,-0.03166579,-0.02005789,-1.1211659999999999,-0.3,0.3,-1.4,-0.00133141,-0.02485,0.007118421,-0.02017368,0.1324116,-0.1,-0.4,0.2
-0.00512129,-0.05904211,-0.03246579,-0.02025789,-1.220221,-0.4,0.5,-1.5,-0.001806484,-0.02485,0.0070184209999999995,-0.02087368,0.428149,-0.1,1.3,1.0
-0.0053294990000000006,-0.05914211,-0.03246579,-0.02045789,-2.3588869999999997,-1.3,0.7,-2.3,-0.00176766,-0.02475,0.007218421,-0.02087368,0.09277822,0.2,0.3,0.0
-0.00516882,-0.05924211,-0.03236579,-0.02015789,-1.357429,-0.9,0.5,-1.2,-0.001883282,-0.02505,0.007518421,-0.02067368,0.7690588,0.3,0.0,0.8
-0.005177815,-0.05944211,-0.03206579,-0.02005789,-1.6752790000000002,-0.8,0.3,-1.7,-0.001991891,-0.02525,0.007318420999999999,-0.02067368,0.0003198747,-0.1,0.9,0.3
-0.005266697,-0.05944211,-0.03216579,-0.02015789,-1.4971139999999998,-0.7,0.5,-1.6,-0.0019205510000000002,-0.02545,0.007318420999999999,-0.02037368,0.6912404999999999,0.3,-1.3,0.4
-0.005384924,-0.05994211,-0.03206579,-0.01985789,-1.458397,-0.7,1.4,-1.8,-0.002223399,-0.02555,0.0070184209999999995,-0.02077368,0.5750742,0.1,-0.1,0.7
-0.005186359000000001,-0.05994211,-0.03176579,-0.01965789,-1.4971729999999999,-0.7,0.5,-1.6,-0.002393424,-0.02585,0.007218421,-0.02067368,0.3486796,0.5,0.0,0.0
-0.0054347,-0.05984211,-0.03196579,-0.02005789,-1.6262159999999999,-0.6,0.2,-1.8,-0.002517548,-0.02595,0.007118421,-0.02077368,0.7218311,0.5,0.3,0.6
-0.005524699,-0.05964211,-0.03206579,-0.02035789,-1.556966,-0.5,0.2,-1.8,-0.0027580729999999998,-0.02615,0.007318420999999999,-0.02087368,0.4199782,-0.1,0.0,0.7
-0.00583051,-0.05984211,-0.03256579,-0.02045789,-1.140323,-0.4,0.2,-1.3,-0.002718945,-0.02615,0.007518421,-0.02077368,0.418684,0.5,0.0,0.1
-0.005543303,-0.05964211,-0.03216579,-0.02035789,-1.21965,-0.5,0.5,-1.4,-0.002354087,-0.02585,0.007418421,-0.02057368,0.31786620000000004,0.4,0.2,0.1
-0.005454858000000001,-0.05954211,-0.03206579,-0.02035789,-1.428303,-0.4,0.5,-1.8,-0.002059904,-0.02545,0.007318420999999999,-0.02057368,0.5052356,-0.0,0.8,0.9
-0.00562314,-0.05934211,-0.03256579,-0.02065789,-1.318594,-0.4,0.0,-1.5,-0.0022855,-0.02525,0.007418421,-0.02107368,1.117198,1.0,0.0,0.6
-0.0059232569999999995,-0.05914211,-0.03266579,-0.02125789,-1.498419,-0.3,1.2,-2.2,-0.002682081,-0.02535,0.007718421,-0.02147368,0.1245961,-0.1,1.0,0.5
-0.0060636380000000005,-0.05904211,-0.03266579,-0.02155789,-1.359423,-0.1,0.5,-2.0,-0.002573507,-0.02515,0.007918421,-0.02147368,0.3722592,0.4,0.3,0.2
-0.00636184,-0.05884211,-0.03276579,-0.02215789,-1.4674610000000001,-0.4,0.3,-1.8,-0.00265127,-0.02525,0.008418421,-0.02137368,0.6601165,0.3,0.7,0.8
-0.006490898,-0.05904211,-0.03236579,-0.02225789,-1.487072,-0.6,0.9,-1.8,-0.002721658,-0.02545,0.008418421,-0.02127368,0.4822326,-0.1,1.4,1.1
-0.006055423000000001,-0.05884211,-0.03226579,-0.02185789,-1.43766,-0.5,0.8,-1.8,-0.0027522040000000003,-0.02575,0.008618421,-0.02097368,0.7069977,0.2,0.4,0.9
-0.0057965609999999996,-0.05924211,-0.03236579,-0.02105789,-1.6948560000000001,-0.8,0.9,-1.9,-0.0027529,-0.02565,0.008618421,-0.02107368,0.23290029999999998,0.1,1.2,0.5
-0.00484658,-0.05884211,-0.03176579,-0.02025789,-1.8640240000000001,-0.5,0.4,-2.3,-0.002542925,-0.02565,0.008618421,-0.02077368,0.7762281,0.5,0.4,0.7
-0.005500311,-0.05914211,-0.03226579,-0.02075789,-1.2592379999999999,-0.3,0.3,-1.6,-0.0026286,-0.02585,0.008718421,-0.02067368,0.7928420999999999,0.1,1.2,1.3
-0.005034571,-0.05884211,-0.03236579,-0.02035789,-1.6549880000000001,-0.7,0.4,-1.8,-0.002993456,-0.02615,0.008818421,-0.02087368,0.8383851999999999,0.5,0.9,0.9
-0.0048770129999999995,-0.05884211,-0.03226579,-0.02015789,-1.190258,-0.2,1.0,-1.8,-0.002837993,-0.02625,0.008718421,-0.02057368,0.8010451999999999,-0.0,0.7,1.3
-0.004689239,-0.05894211,-0.03236579,-0.01975789,-1.239637,-0.3,1.1,-1.8,-0.002434386,-0.02615,0.008818421,-0.02007368,0.303766,-0.2,1.2,0.9
-0.00443358,-0.05894211,-0.03246579,-0.01935789,-1.696188,-0.2,0.9,-2.5,-0.002488259,-0.02625,0.008718421,-0.02007368,0.6294361999999999,0.2,0.0,0.7
-0.004831083,-0.05924211,-0.03236579,-0.01965789,-1.269984,-0.0,0.6,-2.0,-0.002092979,-0.02595,0.008418421,-0.01987368,0.02464482,-0.5,1.2,0.8
-0.004822788,-0.05894211,-0.03266579,-0.01985789,-1.5170489999999999,-0.3,0.4,-2.0,-0.002039117,-0.02565,0.008518421,-0.02007368,0.9148568000000001,0.9,0.4,0.5
-0.005170245,-0.05914211,-0.03266579,-0.02015789,-1.556159,-0.5,0.9,-2.0,-0.001993209,-0.02555,0.008218421,-0.02017368,0.389406,-0.2,1.1,1.0
-0.005449021,-0.05904211,-0.03266579,-0.02065789,-1.8435599999999999,-0.6,0.5,-2.2,-0.001993242,-0.02555,0.008218421,-0.02017368,0.3425129,-0.1,0.5,0.7
-0.006203023,-0.05944211,-0.03296579,-0.02125789,-1.526887,-0.3,0.7,-2.1,-0.002156607,-0.02545,0.007918421,-0.02057368,0.5441809,0.1,0.1,0.7
-0.005679051,-0.05934211,-0.03276579,-0.02065789,-1.2388290000000002,-0.4,1.8,-1.9,-0.002087011,-0.02555,0.007918421,-0.02037368,0.2794959,-0.0,1.8,0.8
-0.006016206,-0.05944211,-0.03306579,-0.02095789,-1.971457,-1.0,0.9,-2.1,-0.0022813670000000003,-0.02565,0.007818420999999999,-0.02057368,0.8704539000000001,0.2,0.7,1.2
-0.006007214,-0.05944211,-0.03266579,-0.02105789,-1.378031,-0.4,1.1,-1.9,-0.002211803,-0.02545,0.007818420999999999,-0.02067368,0.791706,0.5,0.3,0.7
-0.00601965,-0.05924211,-0.03236579,-0.02135789,-1.5771950000000001,-0.2,0.8,-2.3,-0.0021434410000000003,-0.02525,0.007818420999999999,-0.02077368,-0.230787,-0.9,1.5,0.9
-0.005961729,-0.05924211,-0.03206579,-0.02135789,-1.863535,-0.6,1.1,-2.4,-0.002089187,-0.02525,0.007918421,-0.02067368,0.1719336,-0.3,0.7,0.7
-0.0053100180000000006,-0.05894211,-0.03226579,-0.02065789,-1.140656,-0.1,1.6,-2.0,-0.00235265,-0.02545,0.007818420999999999,-0.02087368,0.6679298,0.3,0.2,0.7
-0.005279668,-0.05924211,-0.03246579,-0.02025789,-1.100401,-0.3,1.1,-1.6,-0.0018008,-0.02535,0.007418421,-0.02027368,0.6140901999999999,-0.0,1.0,1.1
-0.00525139,-0.05924211,-0.03196579,-0.02035789,-0.8536945,0.1,1.3,-1.7,-0.0017235829999999999,-0.02535,0.007818420999999999,-0.02007368,0.8006175,0.1,0.7,1.2
