LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00127664,0.0022947370000000003,0.02220526,-0.01233684,6.877927000000001,3.9,0.0,6.7,0.003135312,0.02164474,-0.009281579,-0.007602632,-2.937376,-4.3,21.5,3.4
0.0015808679999999998,0.002994737,0.02370526,-0.01313684,7.2116169999999995,4.0,0.3,6.9,-0.0006496675,0.004344737,-0.009581579,-0.004602632,-0.132546,-2.7,6.7,2.5
0.001527503,0.0037947370000000003,0.02380526,-0.01363684,7.489717,3.0,1.2,7.2,-0.0005211443,-0.001755263,-0.01178158,-0.002402632,0.9860479999999999,-1.6,-1.6,1.4
0.00138564,0.004394737,0.02440526,-0.01443684,7.762138,3.3,1.2,7.4,8.325189e-05,-0.001255263,-0.01248158,-0.002102632,0.176472,-0.0,0.9,0.4
0.00181322,0.004894737,0.02580526,-0.01493684,9.512381,3.7,1.7,9.1,0.0001339544,-0.001655263,-0.01258158,-0.001902632,0.243706,0.2,0.5,0.3
0.001143709,0.005694736999999999,0.02720526,-0.01693684,10.8306,4.5,2.7,9.8,-0.0002594523,-0.001655263,-0.01198158,-0.002202632,0.5657800000000001,-0.0,1.2,0.9
0.002228429,0.0067947369999999995,0.02990526,-0.01763684,12.82,4.3,2.8,12.3,-8.297118e-05,-0.002255263,-0.01218158,-0.0018026320000000002,0.7965253000000001,0.1,0.7,1.0
0.002911333,0.009194737,0.03490526,-0.02073684,17.85364,5.3,4.7,17.0,-0.0001143111,-0.0026552629999999997,-0.01188158,-0.001602632,0.7107043000000001,0.7,0.9,0.7
0.003719702,0.01189474,0.03920526,-0.02343684,17.850720000000003,5.3,4.7,17.0,-0.0001454239,-0.003055263,-0.01158158,-0.001402632,0.14031670000000002,0.2,1.0,0.3
0.00347739,0.01339474,0.03920526,-0.02443684,22.67895,4.5,6.4,22.4,-0.00011835790000000001,-0.003355263,-0.01138158,-0.001202632,0.5122612,-0.1,0.4,0.7
0.003495356,0.01549474,0.03820526,-0.02483684,26.63583,6.6,8.4,25.2,-0.0036428690000000004,-0.02385526,-0.01088158,0.003497368,0.39205290000000004,0.5,1.2,0.5
0.003933914,0.01669474,0.03850526,-0.02503684,30.156,8.6,9.7,27.9,-0.0001178087,-0.006955263000000001,-0.01088158,0.00039736839999999997,0.45763190000000004,0.4,0.7,0.5
0.004601371,0.01799474,0.03920526,-0.02523684,32.43638,10.6,10.4,29.4,-0.0003219229,-0.0014552629999999998,-0.008681579,-0.001602632,-0.08749267,-0.3,1.2,0.3
0.005610497,0.01869474,0.04130526,-0.02553684,35.92756,13.2,9.9,32.8,-0.00033313230000000003,-0.002555263,-0.007981579,-0.001002632,0.5389599,-0.0,0.9,0.8
0.005703146,0.01849474,0.04090526,-0.02513684,46.159690000000005,17.9,15.9,39.9,-8.740685e-05,-0.003055263,-0.007881579,-0.0005026316,0.5152583,0.2,0.5,0.6
0.0070666340000000005,0.01919474,0.04670526,-0.02713684,52.799769999999995,23.4,15.3,45.9,0.0001610309,-0.0036552629999999997,-0.007981579,-2.631579e-06,-0.05115022,-0.3,-0.3,0.0
0.006763106,0.02269474,0.04930526,-0.03073684,59.901219999999995,25.3,20.3,51.0,0.0001035333,-0.003755263,-0.007881579,-2.631579e-06,-0.29001220000000005,-0.4,-0.2,-0.2
0.004064879,0.02389474,0.04680526,-0.03333684,67.38627,30.4,24.5,55.5,-0.00010233079999999999,-0.003955263,-0.007681579,-0.0001026316,-0.0440398,-0.6,0.0,0.2
0.0018451210000000001,0.02499474,0.04420526,-0.03523684,71.5864,33.4,28.0,57.3,-0.0002038698,-0.003955263,-0.0071815790000000004,-0.0001026316,0.03983849,-1.1,0.0,0.5
0.001198839,0.02669474,0.04470526,-0.03723684,72.6071,33.4,29.7,57.6,-0.0005342748999999999,-0.004355263,-0.0071815790000000004,-0.0003026316,-0.1060869,-0.5,-0.4,0.0
-0.0003436108,0.02819474,0.04450526,-0.03983684,72.97377,31.1,31.9,57.9,-0.0004527393,-0.004355263,-0.007581579000000001,-0.0003026316,0.17437,-0.5,0.0,0.4
-0.003375748,0.02949474,0.04280526,-0.04333684,72.13109,30.5,31.1,57.6,2.790804e-06,-0.004455263,-0.007781579,0.0001973684,0.1604692,-0.7,-0.3,0.4
-0.005915791,0.03059474,0.04120526,-0.04613684,71.39874,26.4,35.0,56.4,0.00026032270000000003,-0.003955263,-0.007681579,0.0002973684,-0.11462180000000001,-1.0,0.5,0.4
-0.008906531,0.03219474,0.03620526,-0.04773684,70.11413,23.9,36.2,55.3,-0.0003434091,-0.003955263,-0.007381579,-0.0003026316,0.2022678,-0.8,0.2,0.6
-0.01058993,0.03379474,0.03340526,-0.04893684,67.42698,19.4,38.1,53.0,-0.000717657,-0.003555263,-0.006581579000000001,-0.0007026316,-0.0440133,-0.6,0.0,0.2
-0.01242445,0.03349474,0.02480526,-0.04603684,65.39994,18.0,37.3,51.6,-0.0008439027,-0.003355263,-0.006481579,-0.0009026316000000001,0.2250343,-1.3,0.5,0.9
-0.01354931,0.03089474,0.01670526,-0.04143684,60.3666,12.5,36.0,48.7,-0.0006549966999999999,-0.003255263,-0.006781579,-0.0008026316,0.2377441,-1.0,0.1,0.7
-0.01360722,0.02789474,0.01050526,-0.03643684,52.4664,7.1,33.6,42.8,-0.0004600086,-0.003355263,-0.007481579,-0.0007026316,-0.17591220000000002,-1.0,0.8,0.4
-0.01184165,0.02459474,0.0016052629999999998,-0.02753684,43.02945,2.0,29.7,35.7,-0.0005331277999999999,-0.003555263,-0.008381579,-0.0009026316000000001,-0.19327160000000002,-1.1,0.7,0.4
-0.01045149,0.01909474,-0.006994736999999999,-0.01833684,32.503809999999994,-3.5,24.8,28.0,-0.0004267039,-0.003355263,-0.008981579,-0.001002632,-0.8184619000000001,-1.7,0.0,-0.2
-0.008595495,0.01209474,-0.01729474,-0.007036842,22.49365,-6.4,17.6,21.0,-0.0004391302,-0.003255263,-0.009181579,-0.0011026319999999999,0.14324620000000002,-0.8,-0.4,0.4
-0.005822003,0.004494737,-0.02929474,0.006463158,13.05195,-8.0,11.8,13.3,-0.0007140163,-0.0031552629999999997,-0.008981579,-0.001402632,0.17395529999999998,-0.5,0.0,0.4
-0.003823822,-0.0028052629999999997,-0.04049474,0.01826316,9.069253,-8.6,8.1,10.7,-0.0006002719000000001,-0.003255263,-0.009281579,-0.001302632,0.160119,-1.5,0.0,0.8
-0.001646605,-0.007705263,-0.04999474,0.02816316,1.688964,-7.0,2.2,4.1,-0.0002713867,-0.0031552629999999997,-0.009381579000000001,-0.001002632,-0.3176768,-1.0,0.6,0.2
-5.690585e-05,-0.008805263,-0.05579474,0.03356316,-1.262807,-4.8,-1.2,1.3,-0.00037037290000000003,-0.0031552629999999997,-0.009781579,-0.001202632,-0.5632063,-0.8,0.4,-0.2
0.001169399,-0.008705263000000001,-0.05639474,0.03516316,-0.7919575,-3.3,-0.3,0.7,7.646050999999999e-05,-0.003255263,-0.01038158,-0.0008026316,0.3097042,-0.5,-1.1,0.3
0.002490767,-0.009105263,-0.05409474,0.03556316,-0.36689879999999997,-3.4,0.0,1.1,-8.242398000000001e-05,-0.002955263,-0.01038158,-0.0011026319999999999,-0.1796501,-0.6,-1.1,-0.2
0.004387623,-0.008405263,-0.04989474,0.03516316,-0.8670846999999999,-5.3,-0.1,1.4,-0.00029910369999999997,-0.002755263,-0.01028158,-0.001402632,-0.1878941,-0.5,0.0,0.0
0.003595027,-0.006705263,-0.04339474,0.02986316,-0.8828514999999999,-6.5,0.5,1.6,-0.0004986018,-0.002455263,-0.01008158,-0.0017026320000000001,-0.502762,-0.3,-0.3,-0.5
0.003077915,-0.0025052629999999998,-0.03789474,0.02436316,-0.9582504999999999,-7.3,1.0,1.6,-0.0002529618,-0.001955263,-0.009481579,-0.001502632,-0.2826261,0.1,-0.2,-0.4
0.00172939,0.0037947370000000003,-0.03119474,0.01636316,-0.9511428,-8.6,2.9,1.2,8.47714e-06,-0.001655263,-0.008881579,-0.001202632,-0.1375769,0.3,-0.1,-0.3
0.001286475,0.01019474,-0.02209474,0.008263158,-0.08232798,-8.0,4.8,1.0,0.0001339082,-0.0014552629999999998,-0.008681579,-0.0011026319999999999,-0.5194127000000001,0.3,0.0,-0.7
0.0008886724000000001,0.01599474,-0.01419474,0.001163158,-0.10208660000000001,-8.4,5.1,1.0,5.117865e-06,-0.0011552630000000001,-0.008381579,-0.001302632,-0.4875670999999999,-0.9,-0.6,-0.3
0.001718245,0.01899474,-0.005394736999999999,-0.003636842,0.03239514,-7.8,4.7,1.1,0.00020595770000000002,-0.0007552632000000001,-0.008181579,-0.001202632,-0.1453961,-0.1,-0.8,-0.3
0.002202959,0.01939474,-0.0003947368,-0.005736842,0.3574616,-7.5,5.4,1.0,0.00045046349999999997,-0.0005552632,-0.007681579,-0.0009026316000000001,0.01620862,-1.4,-0.9,0.4
0.002088251,0.01899474,-0.002194737,-0.004736842,-0.15150139999999998,-7.3,5.0,0.5,0.0001328357,4.4736840000000004e-05,-0.006781579,-0.001302632,-0.16774170000000002,-1.4,0.0,0.4
0.002038543,0.01809474,-0.005394736999999999,-0.002736842,-0.2414666,-6.4,4.2,0.4,8.990841000000001e-05,0.0001447368,-0.006381579,-0.001302632,-0.28775100000000003,-1.0,0.0,0.1
0.002071826,0.01709474,-0.01049474,0.0003631579,0.03173148,-6.1,3.8,0.8,0.0004992031,0.0006447368,-0.005681579,-0.0009026316000000001,-0.410376,-0.5,0.2,-0.2
0.002202369,0.01519474,-0.01539474,0.0038631579999999998,0.1277263,-4.7,3.6,0.4,0.0008066330000000001,0.0012447369999999999,-0.005181579,-0.0007026316,-0.1892605,-0.5,0.0,0.0
0.002611177,0.01319474,-0.01799474,0.006563158,-0.1150692,-3.3,2.2,0.2,0.0006185001,0.001144737,-0.0048815790000000005,-0.0008026316,-0.3044618,-0.8,0.9,0.2
0.0030617290000000004,0.01149474,-0.01879474,0.008263158,-0.4433727,-2.7,0.5,0.4,0.0005812934999999999,0.001044737,-0.0048815790000000005,-0.0008026316,-0.48052970000000006,-0.5,0.1,-0.3
0.003128922,0.009994737,-0.01909474,0.009163158000000001,1.017193,-1.9,1.7,1.2,0.000400726,0.001044737,-0.0048815790000000005,-0.001002632,-0.1224614,-0.8,0.0,0.2
0.003495008,0.009194737,-0.01909474,0.009963158,0.8283478000000001,-2.3,1.2,1.4,0.0005637223,0.0009447367999999999,-0.004981579,-0.0008026316,-0.36252080000000003,-0.9,1.0,0.2
0.002297806,0.008894737,-0.01889474,0.008563158000000001,0.04797376,-2.5,0.9,0.7,0.0002527235,0.0009447367999999999,-0.004781579,-0.0011026319999999999,-0.4723455,-0.5,1.4,0.0
0.00201548,0.008594737,-0.01869474,0.008263158,0.43227309999999997,-2.7,0.6,1.4,0.0002282886,0.001144737,-0.005181579,-0.001302632,-0.348431,-1.5,0.7,0.4
0.001300624,0.008594737,-0.01819474,0.007163158,0.2824308,-3.0,0.9,1.2,0.00044861989999999996,0.0007447367999999999,-0.005681579,-0.001002632,-0.2525117,-1.3,0.6,0.4
-0.00022719509999999998,0.008994737,-0.01819474,0.005163158,0.40809709999999993,-3.0,1.2,1.2,0.00039293559999999995,0.0005447368,-0.005781579,-0.001002632,-0.3339071,-1.7,0.7,0.5
-0.0006779579,0.009494737,-0.01809474,0.004363158,-0.04475619,-3.1,0.8,0.9,5.4968950000000005e-05,0.0004447368,-0.006081579,-0.001402632,-0.4156031,-0.3,0.6,-0.2
-0.0012052130000000001,0.009894736999999999,-0.01789474,0.003463158,0.5695340999999999,-2.9,0.9,1.5,3.767269e-05,0.0003447368,-0.006181579,-0.001402632,0.14022179999999998,-0.0,0.2,0.2
-0.0014331729999999998,0.01019474,-0.01829474,0.003263158,0.2983588,-2.5,0.3,1.3,0.0003499183,0.0007447367999999999,-0.006081579,-0.001202632,0.2370167,-0.3,0.5,0.5
-0.0017616729999999998,0.009994737,-0.01929474,0.003463158,0.787817,-2.3,1.3,1.3,9.683524e-05,0.0008447368,-0.005981579,-0.001502632,-0.3555543,-1.2,1.3,0.4
-0.0020426529999999997,0.01049474,-0.02059474,0.003563158,0.3607485,-2.1,1.1,0.8,0.00020200619999999998,0.0006447368,-0.005981579,-0.001302632,-0.3215449,-0.9,0.8,0.2
-0.002524625,0.01079474,-0.02159474,0.0033631579999999998,0.7044382,-2.3,1.9,0.9,0.0005334443,0.0006447368,-0.006281579,-0.001002632,0.2275893,-1.2,0.2,0.8
-0.002537127,0.01089474,-0.02329474,0.004163158,1.0795379999999999,-2.3,2.0,1.3,0.0007745611,0.0006447368,-0.006581579000000001,-0.0008026316,-0.168428,-1.0,0.3,0.3
-0.0029808609999999996,0.01129474,-0.02449474,0.004063158,0.43861590000000006,-2.0,1.6,0.6,0.0006309447000000001,0.0003447368,-0.0068815790000000005,-0.0009026316000000001,0.08146327,-0.5,0.0,0.3
-0.00261611,0.01139474,-0.02509474,0.004763158,0.1942421,-2.1,1.3,0.5,0.0005436768,0.0006447368,-0.006781579,-0.0011026319999999999,-0.29858379999999995,-1.0,-0.4,0.0
-0.0015079870000000001,0.01159474,-0.02539474,0.006163158,0.1678574,-2.4,1.7,0.4,0.0006719931,0.0007447367999999999,-0.006781579,-0.001002632,0.05983089,-0.0,0.6,0.2
-0.001937927,0.01089474,-0.02539474,0.0059631580000000005,0.20835229999999996,-2.4,2.2,0.2,0.0006696546000000001,0.0008447368,-0.006581579000000001,-0.001002632,0.01215215,-0.1,0.2,0.1
-0.001113013,0.01089474,-0.02479474,0.006663158000000001,0.12603910000000002,-2.4,1.8,0.3,0.000104296,0.0005447368,-0.006581579000000001,-0.001502632,0.0588964,-0.4,0.3,0.3
-0.001279202,0.01069474,-0.02439474,0.006363158000000001,0.9894733,-2.2,2.5,0.9,-0.00034505639999999997,0.0004447368,-0.006781579,-0.0020026320000000003,-0.08486421,-0.7,0.0,0.2
-0.0009111589,0.01069474,-0.02429474,0.006763158000000001,0.6154996,-2.2,2.0,0.7,-0.000475736,0.0004447368,-0.006581579000000001,-0.002102632,0.04027413,-0.0,-0.2,0.0
-0.0008412723,0.01009474,-0.02459474,0.0072631580000000005,0.7012764,-1.5,2.2,0.4,-0.0005361219000000001,0.0004447368,-0.006281579,-0.002102632,-0.150029,-0.5,0.7,0.2
-0.001139792,0.009394737,-0.02509474,0.007463158,0.8462125,-1.1,2.2,0.4,-0.0008497825,0.0005447368,-0.0058815790000000005,-0.002402632,0.1191753,-0.4,0.0,0.3
-0.0007905642,0.009094737,-0.02539474,0.008163158,1.0822479999999999,-0.8,1.7,0.8,-0.0008619251,0.0006447368,-0.006081579,-0.0025026320000000003,0.1328592,-0.6,0.9,0.6
-0.0002611201,0.008594737,-0.02549474,0.009063158,0.6558078,-0.6,1.1,0.5,-0.00038468019999999994,0.0008447368,-0.006281579,-0.002102632,-0.06656808,-1.1,0.5,0.5
-2.582444e-05,0.008094737,-0.02569474,0.009663158,0.6308984999999999,-0.2,1.7,0.0,-0.0003526035,0.0007447367999999999,-0.006181579,-0.0020026320000000003,-0.05850892,-1.0,0.2,0.4
-0.0002507745,0.007594737,-0.02619474,0.009863158,0.7476877,-0.8,1.9,0.3,-0.000495274,0.0008447368,-0.006181579,-0.002202632,-0.1497518,-1.0,1.1,0.5
-0.0001210833,0.007494737,-0.02659474,0.01026316,0.3985788,-0.5,1.4,0.0,-0.0001686126,0.001044737,-0.006081579,-0.001902632,0.09083837,-0.5,0.4,0.4
-0.00039538660000000005,0.007194737,-0.02759474,0.01056316,0.7021439,-0.7,1.5,0.4,0.00048144269999999997,0.001144737,-0.005981579,-0.001202632,-0.4106282,-0.5,0.2,-0.2
-0.0005935792,0.006994736999999999,-0.02809474,0.01066316,1.191417,-0.5,1.7,0.8,0.0006623223,0.001144737,-0.005981579,-0.001002632,0.004046709,-0.2,0.5,0.2
-0.0008866467,0.006994736999999999,-0.02819474,0.01036316,0.9019130999999999,0.2,1.4,0.3,0.0006882152999999999,0.0013447370000000001,-0.006181579,-0.0011026319999999999,-0.4243531,-0.8,0.6,0.0
-0.00025715709999999997,0.006894737,-0.02739474,0.01076316,1.21355,-0.1,1.0,1.0,0.0009607252,0.0017447370000000001,-0.006781579,-0.0011026319999999999,0.36814240000000004,-0.8,0.7,0.9
-0.0001059684,0.007094736999999999,-0.02699474,0.01066316,0.9532274,-0.7,1.5,0.7,0.001018821,0.0018447370000000002,-0.0068815790000000005,-0.0011026319999999999,-0.236369,-0.7,1.2,0.3
-0.000129546,0.007394736999999999,-0.02669474,0.01036316,0.7464984,-0.8,2.3,0.1,0.0006495857,0.0017447370000000001,-0.006581579000000001,-0.001402632,0.08860221,-0.4,0.6,0.4
-0.0007822293,0.007094736999999999,-0.02739474,0.01006316,0.8195764000000001,-0.6,2.1,0.2,0.0002982288,0.0017447370000000001,-0.006181579,-0.0017026320000000001,-0.39225040000000005,-0.9,0.7,0.1
0.0001594,0.006594737,-0.02669474,0.01106316,1.7865630000000001,-0.0,2.5,0.9,0.0004043017,0.0019447370000000002,-0.0058815790000000005,-0.001602632,-0.15415299999999998,-0.3,0.2,0.0
-0.00072086,0.006694736999999999,-0.02849474,0.01086316,0.5095625,-1.0,1.9,0.1,0.0006494901999999999,0.0017447370000000001,-0.005681579,-0.001202632,0.4757929,-0.2,0.4,0.7
0.0002527447,0.007094736999999999,-0.02789474,0.01156316,0.9096503,-0.0,2.2,0.0,0.0005592964,0.0017447370000000001,-0.005681579,-0.001302632,-0.3504761,-0.5,0.8,0.0
-0.00012374290000000002,0.006994736999999999,-0.02749474,0.01096316,0.0204598,-0.5,1.9,-0.7,0.0005192511,0.0017447370000000001,-0.005481579,-0.001302632,0.01512711,-0.7,1.3,0.6
0.0003134061,0.007294737,-0.02729474,0.01126316,0.12243239999999998,-0.8,1.8,-0.4,0.0004935889,0.001544737,-0.005281579000000001,-0.001202632,-0.14966949999999998,-0.5,0.7,0.2
0.000855335,0.007294737,-0.02759474,0.01206316,0.9816210999999999,0.2,2.2,0.0,0.0004600143,0.0012447369999999999,-0.005681579,-0.001202632,-0.2707529,-0.0,0.9,-0.1
0.0006140783999999999,0.007094736999999999,-0.02759474,0.01186316,0.6314225,-0.2,1.7,0.0,3.296430999999999e-05,0.001044737,-0.005281579000000001,-0.001502632,0.25746410000000003,-0.3,0.4,0.5
0.0002532042,0.007594737,-0.02929474,0.01206316,0.9375625,0.2,2.7,-0.3,0.0001076068,0.0008447368,-0.005581579000000001,-0.001402632,-0.18307720000000002,-0.8,1.2,0.4
0.0001636012,0.006994736999999999,-0.03039474,0.01276316,0.5788409000000001,0.6,2.7,-0.9,0.00046900839999999995,0.0008447368,-0.005581579000000001,-0.001002632,-0.18300039999999998,-0.8,1.2,0.4
0.0005837118,0.006894737,-0.03029474,0.01326316,0.9034521000000001,0.8,2.3,-0.4,0.0004614239,0.0007447367999999999,-0.005281579000000001,-0.0009026316000000001,-0.2686726,-0.1,0.7,-0.1
-0.0003398263,0.006994736999999999,-0.03159474,0.01276316,0.2371381,0.1,1.7,-0.6,0.00035546519999999997,0.0005447368,-0.005581579000000001,-0.001002632,-0.26418359999999996,-1.2,1.3,0.5
0.00043097339999999994,0.007194737,-0.03009474,0.01286316,0.5959882,1.0,2.8,-1.1,0.0002452131,0.0005447368,-0.005481579,-0.0011026319999999999,0.09712318,-0.3,1.2,0.5
-9.777117000000001e-05,0.006194737,-0.03009474,0.01266316,1.210565,1.9,2.9,-0.8,0.0001371942,0.0004447368,-0.005581579000000001,-0.001202632,-0.45809750000000005,-0.6,1.6,0.1
7.78079e-05,0.005994736999999999,-0.03009474,0.01296316,0.7066175,0.6,2.4,-0.6,-9.903103000000001e-05,0.0002447368,-0.005681579,-0.001402632,-0.14269520000000002,0.1,0.9,0.0
-0.0005673301,0.006194737,-0.03059474,0.01236316,0.8765761999999999,0.5,3.3,-0.8,6.706636e-05,0.0004447368,-0.005681579,-0.001302632,-0.2339627,-0.3,0.6,0.0
-0.001208328,0.006294737,-0.03059474,0.01156316,0.8766381999999999,0.5,3.3,-0.8,0.0002602185,0.0003447368,-0.005481579,-0.001002632,-0.04082613,-0.4,0.8,0.3
-0.002043456,0.006894737,-0.03129474,0.01066316,0.9744306999999999,0.3,2.9,-0.4,0.0004535646,0.0002447368,-0.005281579000000001,-0.0007026316,0.1989278,0.1,1.0,0.4
-0.0007472071000000001,0.005994736999999999,-0.02879474,0.01136316,1.405399,1.4,3.6,-0.7,0.00029079189999999997,0.0003447368,-0.005181579,-0.0009026316000000001,0.03296062,-0.1,1.0,0.3
-0.0012570860000000001,0.005994736999999999,-0.02819474,0.01046316,1.151686,0.8,3.3,-0.6,0.00023402630000000002,0.0006447368,-0.004781579,-0.001002632,0.17379529999999999,-0.1,1.2,0.5
-0.001356609,0.0054947369999999995,-0.02779474,0.01036316,0.9431685,0.8,3.2,-0.8,0.0002866174,0.0005447368,-0.004781579,-0.0009026316000000001,-0.22862539999999998,-0.5,1.1,0.2
-0.0013837139999999999,0.0051947370000000005,-0.02759474,0.01036316,0.9437197,0.8,3.2,-0.8,0.0002792634,0.0004447368,-0.004481579,-0.0008026316,-0.4670915,-0.6,1.2,0.0
-0.0008485039999999999,0.003894737,-0.02619474,0.01086316,2.1608259999999997,1.4,3.6,0.2,0.0002847563,0.0006447368,-0.0045815790000000006,-0.0009026316000000001,-0.38276709999999997,0.1,1.2,-0.2
-0.0009254493,0.0037947370000000003,-0.02709474,0.01126316,1.696468,1.5,2.8,0.0,0.0005013301000000001,0.0008447368,-0.004381579,-0.0007026316,0.02398993,-0.1,1.5,0.4
-0.0007843141000000001,0.003494737,-0.02649474,0.01126316,1.9635349999999998,1.9,3.1,0.0,0.0007704422,0.0009447367999999999,-0.004181579,-0.0004026316,-0.07154393,-0.3,1.6,0.4
-0.00010577,0.002694737,-0.02619474,0.01226316,2.829241,4.7,3.4,-0.3,0.0007454363,0.0007447367999999999,-0.003981579,-0.0003026316,0.002257899,-0.0,1.8,0.4
0.002474207,0.0009947368,-0.02279474,0.01436316,1.667925,3.3,1.2,0.0,0.0007708286,0.0005447368,-0.003581579,-0.0001026316,0.24410300000000001,-0.5,1.0,0.7
0.0003716507,0.0016947370000000002,-0.02639474,0.01336316,1.461014,1.3,4.2,-0.9,0.0008583997000000001,0.0002447368,-0.0036815790000000004,9.736841999999998e-05,0.17484879999999997,-0.1,1.2,0.5
-9.590606e-06,0.0009947368,-0.02689474,0.01346316,1.26756,1.7,4.0,-1.2,0.0009111353,0.0001447368,-0.0036815790000000004,0.0001973684,0.1120712,-0.4,1.4,0.6
0.001338073,0.00019473680000000002,-0.02499474,0.01446316,1.9710599999999998,3.1,2.7,-0.3,0.0007591982000000001,-0.0006552632,-0.003981579,0.0002973684,-0.4660317,-0.6,1.2,0.0
0.004166747,-0.001305263,-0.02019474,0.01606316,3.822571,8.0,2.4,0.0,0.0009094508000000001,-0.0006552632,-0.004281579000000001,0.00039736839999999997,0.3272676,-0.2,0.7,0.6
0.0015988679999999998,-0.001105263,-0.02369474,0.01466316,0.6858065999999999,2.9,0.0,-0.4,0.0008188634,-0.0006552632,-0.004281579000000001,0.0002973684,0.10172010000000001,-0.8,1.6,0.8
-0.001453268,-0.0006052632,-0.02839474,0.01316316,0.6861041999999999,2.9,0.0,-0.4,0.001010165,-0.0006552632,-0.003881579,0.0005973684,0.3398927,-0.3,0.9,0.7
-0.001185172,-0.0009052632000000001,-0.02689474,0.01286316,2.601734,4.4,3.3,-0.4,0.0008793322999999999,-0.001055263,-0.003981579,0.0005973684,-0.32764590000000005,-0.5,1.6,0.2
