LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0027724209999999997,-0.06747632,-0.02147632,0.003947368,-0.3836292,1.2,0.1,-1.8,-0.01102236,-0.03867105,0.04053421,-0.0466,0.5946206,-1.0,2.4,2.4
0.0032147490000000003,-0.06747632,-0.02237632,0.0048473679999999995,-0.4175601,1.7,-0.1,-2.3,-0.0107549,-0.03957105,0.04323421,-0.0447,0.7731709,-1.6,1.7,3.1
0.002799207,-0.06747632,-0.02307632,0.004447368,-1.369045,1.4,-1.8,-2.9,-0.01121723,-0.04057105,0.04393421,-0.0442,0.7520985,-0.8,1.4,2.2
0.002215056,-0.06727632,-0.02287632,0.003347368,-0.4153603,1.8,-0.1,-2.4,-0.01073073,-0.04077105,0.04393421,-0.0433,0.16124760000000002,-1.3,1.6,1.9
0.002376725,-0.06727632,-0.02307632,0.003647368,-0.9398620000000001,1.6,0.4,-3.1,-0.01081954,-0.04097105,0.04273421,-0.0435,0.6111406,-1.2,1.4,2.4
0.002471127,-0.06697632,-0.02327632,0.003547368,-0.9870888000000001,1.8,0.5,-3.4,-0.01050516,-0.04107105,0.04163421,-0.0432,0.3859317,-1.0,1.5,1.9
0.002784682,-0.06727632,-0.02267632,0.004147368,-0.8255546999999999,2.1,-0.1,-3.3,-0.01063593,-0.04087105,0.03983421,-0.044,0.4621622,-0.3,1.9,1.4
0.0027599029999999997,-0.06707632,-0.02277632,0.003947368,-1.1342809999999999,1.7,0.1,-3.4,-0.01064829,-0.04077105,0.03773421,-0.0446,0.3223957,-0.3,1.9,1.2
0.002861991,-0.06697632,-0.02117632,0.003547368,-1.1545969999999999,1.6,0.0,-3.3,-0.01071288,-0.04057105,0.03553421,-0.0454,-0.1667806,-0.8,1.9,1.0
0.003692745,-0.06677632,-0.02007632,0.004247368,-0.891684,2.3,-0.8,-3.4,-0.0101689,-0.04007105,0.03433421,-0.0454,0.13868239999999998,-0.6,1.3,1.1
0.003492955,-0.06627632,-0.01967632,0.003347368,-0.2627403,3.2,-0.8,-3.4,-0.009747664,-0.03977105,0.03303421,-0.0454,-0.6943566999999999,-1.5,1.7,0.9
0.003948871,-0.06597632,-0.01907632,0.003547368,-0.42688100000000007,3.4,-0.6,-3.9,-0.009734362,-0.03977105,0.03253421,-0.0455,-0.43665829999999994,-1.0,1.4,0.7
0.004247875,-0.06567632,-0.01857632,0.003547368,-0.4081931,3.1,0.2,-3.8,-0.009817074,-0.03937105,0.03263421,-0.046,-0.4986951,-2.3,2.2,2.1
0.004316486,-0.06587632,-0.01817632,0.003747368,-1.133773,2.4,-0.3,-4.0,-0.01029781,-0.03917105,0.03303421,-0.0468,-0.33151929999999996,-1.5,1.6,1.4
0.004294778,-0.06557632,-0.01757632,0.003247368,-0.850784,2.3,-0.6,-3.4,-0.01039527,-0.03907105,0.03363421,-0.0469,-0.26963709999999996,-1.5,2.5,1.7
0.0040609159999999995,-0.06547632,-0.01597632,0.002347368,-1.228532,1.5,0.3,-3.4,-0.01115403,-0.03967105,0.03443421,-0.0472,0.4764498,-0.8,2.2,2.0
0.003706375,-0.06557632,-0.01497632,0.001647368,-0.9852591,1.5,-0.2,-2.9,-0.01111261,-0.03977105,0.03503421,-0.0469,0.26245630000000003,-0.8,1.8,1.6
0.00341893,-0.06587632,-0.01397632,0.001247368,-1.291534,1.2,0.0,-3.1,-0.01137185,-0.04027105,0.03533421,-0.0467,0.003580368,-0.9,2.1,1.4
0.003220631,-0.06577632,-0.01357632,0.0007473684,-1.247574,0.8,1.6,-3.1,-0.01173249,-0.04087105,0.03583421,-0.0465,0.3606238,-0.1,1.2,0.9
0.002036631,-0.06607632,-0.01327632,-0.0007526316,-1.409248,0.8,0.8,-3.1,-0.01220911,-0.04137105,0.03533421,-0.0468,0.1589606,-0.5,2.0,1.2
0.001255035,-0.06667632,-0.01267632,-0.0014526320000000001,-1.5519,0.3,0.8,-2.8,-0.01257381,-0.04157105,0.03543421,-0.0471,0.8483658000000002,0.1,1.2,1.4
0.0008183758,-0.06657632,-0.01177632,-0.002452632,-1.0427469999999999,0.3,0.6,-2.0,-0.01278772,-0.04187105,0.03503421,-0.0472,0.2976862,-0.5,2.0,1.4
0.0008732742999999999,-0.06677632,-0.01147632,-0.002252632,-1.7180360000000001,0.2,1.0,-3.0,-0.0127955,-0.04247105,0.03423421,-0.0468,0.22406779999999998,-0.0,1.6,0.7
0.001297515,-0.06657632,-0.01107632,-0.0019526320000000002,-1.683229,0.1,0.5,-2.7,-0.01215933,-0.04277105,0.03333421,-0.0458,0.40006820000000004,0.1,1.8,0.9
0.0013362460000000001,-0.06647632,-0.01087632,-0.002052632,-0.9586764000000001,0.5,1.0,-2.2,-0.01218438,-0.04297105,0.03263421,-0.0458,-0.6956975000000001,-0.0,2.1,-0.5
0.001126157,-0.06657632,-0.01087632,-0.002252632,-1.374908,0.1,1.0,-2.4,-0.0112491,-0.04257105,0.03203421,-0.045,0.5724434,0.9,1.6,0.3
0.0016722579999999998,-0.06597632,-0.01057632,-0.0021526320000000002,-0.8231056000000001,0.3,1.0,-1.8,-0.01140986,-0.04267105,0.03173421,-0.0452,0.3338583,0.2,2.2,0.8
0.001757565,-0.06607632,-0.01047632,-0.0019526320000000002,-1.7416779999999998,-0.2,0.9,-2.6,-0.01140854,-0.04267105,0.03213421,-0.0451,-0.20060870000000003,-0.0,2.9,0.4
0.001602237,-0.06617632,-0.009876316,-0.002252632,-1.169432,-0.0,1.0,-2.0,-0.01149592,-0.04287105,0.03223421,-0.045,0.5919270000000001,0.9,1.9,0.4
0.0019019579999999998,-0.06627632,-0.01007632,-0.001652632,-0.8043453,0.1,1.1,-1.6,-0.01157638,-0.04327105,0.03313421,-0.0445,-0.08121235,-0.1,2.6,0.6
0.002219211,-0.06597632,-0.009876316,-0.0015526320000000002,-1.3999469999999998,-0.4,0.9,-1.9,-0.01181824,-0.04387105,0.03333421,-0.0442,0.8631617,1.3,1.1,0.2
0.0017452479999999998,-0.06657632,-0.01047632,-0.0014526320000000001,-1.212284,-0.2,0.8,-1.8,-0.01178214,-0.04447105,0.03353421,-0.0435,0.07495492,-0.0,2.5,0.7
0.001248334,-0.06657632,-0.01087632,-0.002052632,-1.128263,-0.0,1.2,-2.0,-0.01103048,-0.04477105,0.03363421,-0.0421,0.9212024,0.5,1.6,1.2
0.001242066,-0.06697632,-0.01087632,-0.001652632,-1.635939,-0.0,0.4,-2.5,-0.01097653,-0.04507105,0.03373421,-0.0417,0.3596776,0.1,1.2,0.7
0.001296785,-0.06737632,-0.01057632,-0.001252632,-1.088338,0.5,0.7,-2.3,-0.01077874,-0.04547105,0.03423421,-0.0409,0.582106,0.1,0.7,0.9
0.001990949,-0.06707632,-0.01087632,-0.00045263160000000004,-1.553504,-0.0,0.8,-2.5,-0.01105779,-0.04547105,0.03423421,-0.0413,0.06015446,0.1,0.9,0.2
0.0019888220000000003,-0.06717632,-0.01087632,-0.00035263160000000005,-1.5993389999999998,-0.5,0.6,-2.0,-0.01065813,-0.04557105,0.03393421,-0.0407,0.0033814879999999998,0.1,0.4,0.0
0.0016141789999999999,-0.06707632,-0.01067632,-0.001052632,-1.9442560000000002,0.1,0.9,-3.2,-0.01095707,-0.04587105,0.03363421,-0.0409,0.2036521,-0.1,1.3,0.7
0.001623881,-0.06727632,-0.01127632,-0.0006526316000000001,-1.824111,-0.3,0.5,-2.5,-0.01081657,-0.04597105,0.03363421,-0.0406,0.1761324,0.1,0.2,0.2
0.0017472660000000001,-0.06717632,-0.01067632,-0.0007526316,-1.655874,-0.7,1.0,-2.0,-0.01097967,-0.04597105,0.03293421,-0.041,-0.19834000000000002,-0.4,1.2,0.4
0.0014842470000000002,-0.06737632,-0.01027632,-0.001052632,-1.382783,-0.9,1.0,-1.4,-0.01093015,-0.04577105,0.03263421,-0.0412,0.4825482,-0.1,1.3,1.1
0.0016965,-0.06727632,-0.009576316,-0.001052632,-1.496182,-0.5,1.1,-2.0,-0.01103599,-0.04557105,0.03243421,-0.0416,0.4388107,-0.0,0.3,0.7
0.002058814,-0.06737632,-0.008476316,-0.0007526316,-1.766087,-0.7,0.8,-2.1,-0.01178422,-0.04567105,0.03273421,-0.0425,0.120144,-0.3,1.8,0.9
0.001688025,-0.06717632,-0.008276316,-0.0015526320000000002,-1.348271,-0.9,1.5,-1.5,-0.01180448,-0.04547105,0.03243421,-0.0428,0.8101636,0.5,1.0,0.9
0.001751159,-0.06697632,-0.007976315999999999,-0.001752632,-1.729152,-1.2,1.0,-1.6,-0.01222452,-0.04547105,0.03243421,-0.0434,0.06937076,-0.0,2.1,0.6
0.0015159070000000001,-0.06707632,-0.007776316,-0.002052632,-1.094001,-0.9,1.4,-1.1,-0.01231478,-0.04587105,0.03213421,-0.0432,0.17532129999999999,0.1,2.3,0.7
0.001529138,-0.06707632,-0.007376316,-0.0021526320000000002,-1.5618319999999999,-0.9,0.8,-1.6,-0.01252474,-0.04607105,0.03213421,-0.0433,0.01607628,-0.1,2.0,0.6
0.002142828,-0.06687632,-0.008076316,-0.001252632,-1.0346,-1.2,1.7,-0.8,-0.01189656,-0.04587105,0.03213421,-0.0426,-0.02779874,0.3,1.0,-0.1
0.002108054,-0.06677632,-0.008576316,-0.001252632,-1.259544,-0.9,1.6,-1.4,-0.0118136,-0.04587105,0.03163421,-0.0426,0.275275,-0.0,1.7,0.8
0.002072305,-0.06687632,-0.009076316,-0.001052632,-1.070127,-1.3,2.2,-0.9,-0.01125495,-0.04567105,0.03163421,-0.042,0.16133229999999998,0.5,0.7,-0.1
0.002512987,-0.06687632,-0.009276316,-0.00035263160000000005,-1.216932,-0.7,0.8,-1.3,-0.01074723,-0.04527105,0.03193421,-0.0416,-0.372191,-0.4,1.4,0.2
0.003049827,-0.06667632,-0.009676315999999999,0.00034736839999999995,-1.5911680000000001,-0.1,0.3,-2.3,-0.01058752,-0.04537105,0.03223421,-0.0412,0.32034070000000003,0.7,1.0,0.0
0.003145223,-0.06657632,-0.009876316,0.0004473684,-1.403698,0.1,0.2,-2.2,-0.01038132,-0.04527105,0.03183421,-0.0411,0.04689472,-0.4,1.4,0.8
0.003658899,-0.06657632,-0.01037632,0.0013473679999999998,-0.7744316,0.5,0.9,-1.9,-0.01074076,-0.04557105,0.03273421,-0.0411,0.2914865,0.1,1.6,0.7
0.003916532,-0.06647632,-0.01077632,0.0017473679999999998,-0.02936245,1.7,0.8,-2.0,-0.01017927,-0.04527105,0.03313421,-0.0405,0.4416839,0.1,0.7,0.7
0.004440596,-0.06667632,-0.01087632,0.002747368,-1.40596,0.7,0.5,-2.9,-0.0100871,-0.04507105,0.03383421,-0.0404,0.3389003,-0.1,0.9,0.8
0.004290625,-0.06667632,-0.01157632,0.002747368,-1.308106,0.9,0.3,-2.9,-0.009838817,-0.04487105,0.03443421,-0.0401,-0.04331108,-0.3,1.1,0.5
0.0037035909999999996,-0.06677632,-0.01107632,0.0018473679999999998,-1.341493,-0.0,0.5,-2.1,-0.0102552,-0.04497105,0.03483421,-0.0405,0.06208545,-0.0,1.3,0.4
0.003638594,-0.06707632,-0.01037632,0.0018473679999999998,-0.8592564,-0.1,1.5,-1.6,-0.01000632,-0.04507105,0.03543421,-0.0399,0.4782174,-0.0,0.9,0.9
0.003328388,-0.06697632,-0.009876316,0.001147368,-0.9624471,-0.0,1.0,-1.7,-0.0100572,-0.04497105,0.03573421,-0.04,0.5817509,-0.1,0.7,1.1
0.003209168,-0.06707632,-0.009776316,0.0010473680000000001,-1.2598479999999999,-0.2,0.9,-1.9,-0.009777601,-0.04507105,0.03573421,-0.0395,-0.01212176,-0.6,0.5,0.7
0.002944415,-0.06717632,-0.009376315999999999,0.0006473684,-1.159691,0.4,0.7,-2.3,-0.009586773,-0.04477105,0.03583421,-0.0395,-0.2680868,-1.0,1.2,0.9
0.002260311,-0.06717632,-0.009676315999999999,-0.0002526316,-1.015416,0.4,0.4,-2.0,-0.01012789,-0.04547105,0.03573421,-0.0396,-0.1993058,-1.6,0.8,1.5
0.0014874320000000001,-0.06727632,-0.009076316,-0.0014526320000000001,-1.057792,-0.0,1.2,-1.9,-0.009975223,-0.04527105,0.03523421,-0.0397,0.285042,-1.0,0.4,1.5
0.001388745,-0.06737632,-0.008876316,-0.0015526320000000002,-1.009724,-0.0,1.1,-1.8,-0.01005045,-0.04557105,0.03443421,-0.0397,-0.38917270000000004,-1.9,1.1,1.6
0.001001928,-0.06707632,-0.009076316,-0.002352632,-1.374637,-0.0,1.0,-2.3,-0.009912173,-0.04597105,0.03403421,-0.0392,0.2319603,-0.3,0.7,0.8
0.0008386986,-0.06757632,-0.009176316,-0.002052632,-1.128218,-0.3,1.2,-1.7,-0.01022955,-0.04627105,0.03343421,-0.0395,0.19870320000000002,-0.5,0.9,1.0
0.0014351779999999998,-0.06757632,-0.009276316,-0.001152632,-0.9752748,-0.2,1.6,-1.7,-0.01028576,-0.04637105,0.03293421,-0.0396,0.44716229999999996,-0.1,1.9,1.2
0.001559448,-0.06717632,-0.009676315999999999,-0.001252632,-0.7902563,-0.3,1.5,-1.3,-0.01067074,-0.04667105,0.03273421,-0.0399,0.49503850000000005,0.1,1.2,0.9
0.001472125,-0.06727632,-0.01007632,-0.001152632,-1.271104,-0.1,1.5,-2.2,-0.01145644,-0.04737105,0.03243421,-0.0404,0.11092919999999999,0.3,1.4,0.2
0.0017040389999999999,-0.06717632,-0.01027632,-0.0008526316000000001,-1.098903,0.1,1.0,-2.0,-0.01204973,-0.04787105,0.03223421,-0.0408,0.3519941,0.4,0.8,0.3
0.001085584,-0.06747632,-0.01057632,-0.001352632,-1.7688099999999998,-0.3,1.1,-2.6,-0.01269797,-0.04847105,0.03153421,-0.0413,0.12903489999999998,-0.0,1.3,0.5
0.00178895,-0.06767632,-0.01017632,-0.0002526316,-0.9858454,-0.6,0.9,-1.1,-0.01212191,-0.04807105,0.03183421,-0.0408,0.0752147,0.2,1.2,0.2
0.002407355,-0.06767632,-0.01017632,0.0006473684,-1.196996,-0.3,1.2,-1.8,-0.01243453,-0.04837105,0.03203421,-0.0409,-0.2713022,-0.5,1.2,0.4
0.001927708,-0.06797632,-0.01047632,0.00034736839999999995,-1.362339,-0.4,1.4,-2.0,-0.0123982,-0.04837105,0.03223421,-0.0408,0.43622299999999997,0.5,0.3,0.2
0.002307208,-0.06797632,-0.009976315999999999,0.0007473684,-0.8245245999999999,-0.1,1.0,-1.4,-0.0127479,-0.04847105,0.03223421,-0.0412,-0.09690041,-0.2,1.4,0.4
0.002444275,-0.06757632,-0.009976315999999999,0.0005473683999999999,-0.8841527,-0.0,1.7,-1.8,-0.01258892,-0.04847105,0.03253421,-0.0409,0.24680180000000002,0.2,0.6,0.3
0.002339885,-0.06767632,-0.009476316,0.00034736839999999995,-1.161891,0.1,0.7,-2.0,-0.01239923,-0.04837105,0.03223421,-0.0408,0.3893159,0.5,1.4,0.4
0.002356984,-0.06787632,-0.009376315999999999,0.0005473683999999999,-1.02901,0.3,1.0,-2.1,-0.01211947,-0.04837105,0.03223421,-0.0404,0.15948900000000002,0.3,0.7,0.1
0.001959634,-0.06817632,-0.009276316,0.0002473684,-1.048833,0.5,0.9,-2.3,-0.01185746,-0.04837105,0.03233421,-0.04,0.1832861,-0.3,1.4,0.9
0.001948151,-0.06797632,-0.008676316,-0.0001526316,-1.239251,-0.5,1.0,-1.6,-0.01169773,-0.04857105,0.03263421,-0.0395,0.42163009999999995,0.4,0.8,0.4
0.002566549,-0.06757632,-0.008676316,0.00034736839999999995,-1.276805,0.4,0.8,-2.5,-0.01153985,-0.04857105,0.03293421,-0.0392,0.11441789999999999,-0.1,1.8,0.7
0.0031200290000000003,-0.06717632,-0.008976316,0.0008473684,-1.3576549999999998,1.0,0.4,-3.1,-0.0110328,-0.04827105,0.03323421,-0.0387,0.4915468,-0.0,0.4,0.8
0.002660074,-0.06707632,-0.009176316,0.0001473684,-1.454358,0.7,0.6,-3.0,-0.01080831,-0.04807105,0.03313421,-0.0386,0.15274279999999998,-1.0,1.6,1.6
0.0022303789999999998,-0.06717632,-0.008576316,-0.0005526316,-1.135851,0.8,0.8,-2.7,-0.01112257,-0.04807105,0.03333421,-0.039,0.6174255999999999,-0.6,0.5,1.6
0.001322192,-0.06807632,-0.008276316,-0.001052632,-1.3114379999999999,0.5,0.3,-2.5,-0.01091364,-0.04807105,0.03333421,-0.0387,-0.2687039,-1.1,1.2,1.0
0.000626548,-0.06867632,-0.008276316,-0.0014526320000000001,-1.4125219999999998,0.4,0.8,-2.7,-0.01110541,-0.04827105,0.03323421,-0.0388,-0.06454086,-0.7,0.4,0.7
0.00020310549999999998,-0.06887632,-0.007976315999999999,-0.0019526320000000002,-1.862785,0.3,0.3,-3.1,-0.01101596,-0.04847105,0.03353421,-0.0384,0.2317382,-0.3,0.7,0.8
-9.644308e-05,-0.06897632,-0.008076316,-0.002252632,-1.3805120000000002,0.3,0.3,-2.4,-0.01154011,-0.04837105,0.03373421,-0.0392,-0.1532333,-0.4,0.5,0.3
-3.470243e-05,-0.06897632,-0.007776316,-0.002252632,-1.2339120000000001,-0.1,1.0,-2.0,-0.01140174,-0.04827105,0.03373421,-0.0391,-0.2349915,-0.8,1.4,0.8
0.0003390525,-0.06917632,-0.008276316,-0.001352632,-1.256114,-0.3,0.9,-1.8,-0.01147488,-0.04797105,0.03333421,-0.0396,0.07358881,-0.1,0.8,0.4
-0.0007411253,-0.06947632,-0.008476316,-0.002552632,-1.015285,0.1,1.7,-2.1,-0.01128235,-0.04807105,0.03343421,-0.0392,-0.254273,-0.4,1.5,0.4
-0.001620454,-0.07007632,-0.008376316,-0.003252632,-1.157717,0.3,0.7,-2.2,-0.01194745,-0.04837105,0.03283421,-0.04,0.1600807,-0.0,0.7,0.4
-0.0007543248,-0.07017632,-0.008176316,-0.0019526320000000002,-1.025951,0.1,1.0,-1.9,-0.01191132,-0.04877105,0.03263421,-0.0396,0.3698097,0.3,1.1,0.5
-0.0003624462,-0.06987632,-0.008276316,-0.001652632,-1.158988,-0.0,0.7,-1.9,-0.01217199,-0.04917105,0.03253421,-0.0396,0.2834605,-0.1,0.8,0.7
0.0002863507,-0.06897632,-0.008476316,-0.0015526320000000002,-1.2641959999999999,0.2,0.2,-2.1,-0.01226048,-0.04927105,0.03223421,-0.0397,0.5284403,-0.0,1.0,1.0
0.0007207932,-0.06857632,-0.008376316,-0.001352632,-1.136765,0.1,0.8,-2.0,-0.01234733,-0.04927105,0.03233421,-0.0398,0.4894558,0.3,0.4,0.5
0.001229935,-0.06827632,-0.008576316,-0.0008526316000000001,-1.334324,-0.1,0.2,-1.9,-0.01203506,-0.04907105,0.03213421,-0.0396,-0.06262944,-0.5,1.2,0.7
0.0016408420000000002,-0.06817632,-0.008576316,-0.00035263160000000005,-1.327536,-0.1,1.2,-2.2,-0.0118598,-0.04917105,0.03193421,-0.0393,0.5913094,0.7,0.2,0.2
0.002138292,-0.06787632,-0.008176316,-5.2631580000000005e-05,-1.0724770000000001,0.1,1.1,-2.0,-0.01200145,-0.04897105,0.03193421,-0.0397,0.6323266,0.3,1.2,0.9
0.001115649,-0.06807632,-0.007476315999999999,-0.0015526320000000002,-1.1913610000000001,-0.4,1.2,-1.7,-0.01189518,-0.04897105,0.03213421,-0.0395,0.31264970000000003,0.5,0.2,0.0
0.001660507,-0.06807632,-0.007176315999999999,-0.0008526316000000001,-0.7710324000000001,0.1,0.9,-1.5,-0.01219257,-0.04917105,0.03183421,-0.0398,0.4569487,-0.0,0.6,0.8
0.0015228820000000001,-0.06797632,-0.007176315999999999,-0.001152632,-1.148133,0.1,0.1,-1.8,-0.01208682,-0.04917105,0.03203421,-0.0396,0.8386146999999999,0.4,0.4,0.9
0.001014422,-0.06767632,-0.006976316,-0.002252632,-1.5447620000000002,-0.0,0.5,-2.4,-0.01233191,-0.04927105,0.03183421,-0.0399,0.21221420000000002,0.1,0.8,0.4
0.001249221,-0.06777632,-0.007476315999999999,-0.001652632,-0.7480781,0.3,1.0,-1.7,-0.0119321,-0.04897105,0.03153421,-0.0397,0.5565441,0.8,0.4,0.1
0.001263712,-0.06777632,-0.007076316,-0.001752632,-1.1890530000000001,-0.1,1.2,-2.0,-0.01201766,-0.04897105,0.03203421,-0.0397,0.6115484,0.7,0.9,0.4
0.001851235,-0.06777632,-0.006576316,-0.001052632,-0.7010728,0.2,0.9,-1.5,-0.01098791,-0.04847105,0.03213421,-0.0387,0.4895201,0.3,0.4,0.5
0.0029505029999999997,-0.06707632,-0.006576316,-0.0001526316,-1.114927,1.4,-0.1,-3.0,-0.01030705,-0.04797105,0.03263421,-0.0381,-0.1824162,-1.6,0.3,1.4
0.00546854,-0.06517632,-0.006376316,0.001547368,-0.6866429000000001,3.9,-1.7,-4.4,-0.008985949,-0.04667105,0.03263421,-0.0375,0.0640191,-2.4,-0.3,2.4
0.00813916,-0.06387632,-0.006376316,0.004147368,0.2027725,5.8,-2.1,-4.9,-0.0089035,-0.04647105,0.03213421,-0.0377,-0.6250720000000001,-3.8,0.9,3.1
